molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
53124;3;0;0,028;0;0,9090909090909092;0,3733433210798535;0,019177;0
53124;4;0;0,028;0;0,9090909090909092;0,3733433210798535;0,012898;0
53124;5;0;0,112;0;0,8214285714285715;0,2043246709802796;0,012288;0
53124;6;0;0,032;0;0,875;0,3431229071320205;0,006903;0
53124;7;0;0,02;0;0,9;0,1414405425418206;0,010402;0
53124;8;0;0,044;0;0,7884541062801932;0,2603406250124504;0,002932;0
53124;9;0;0,028;0;0,7818986568986569;0,2236416644844808;0,037439;0
53124;10;0;0,036;0;0,8080952380952381;0,1842605933396551;0,175227;0
53124;11;1;0,064;0;0,755;0,2603406250124504;0,471817;0
53124;12;1;0,028;0;0,7119608786275453;0,2236416644844808;0,780532;1
53124;13;1;0,812;1;0,7407407407407408;0,7601675029619656;0,646403;1
53124;14;0;0,0;0;1,0;0,0;0,017291;0
53124;15;0;0,008;0;1,0;0,0672215447583068;0,426271;0
53124;16;1;0,008;0;1,0;0,0672215447583068;0,44708;0
53124;17;0;0,072;0;0,7727272727272728;0,1842605933396551;0,314097;0
53124;18;0;0,14;0;0,8333333333333334;0,4689955935892811;0,031227;0
53124;19;0;0,004;0;0,8333333333333334;0,0376223603222784;0,016826;0
53124;20;0;0,04;0;0,9166666666666666;0,1842605933396551;0,005134;0
53124;21;0;0,064;0;1,0;0,1414405425418206;0,002424;0
53124;22;0;0,036;0;1,0;0,118350011408275;0,003588;0
53124;23;0;0,0;0;0,9583333333333334;0,0;0,003046;0
53124;24;0;0,0;0;0,8622807017543859;0,0376223603222784;0,017381;0
53124;25;0;0,048;0;0,7763675213675213;0,0937779098477716;0,141787;0
53124;26;0;0,112;0;0,8622807017543859;0,3733433210798535;0,026295;0
53124;27;0;0,02;0;0,9;0,1414405425418206;0,015602;0
53124;28;0;0,032;0;0,875;0,3431229071320205;0,006303;0
6730;1;0;0,032;0;0,5883714596949892;0,1633455431834023;0,047456;0
6730;2;1;0,22;0;0,5897435897435898;0,6048125901165884;0,703965;1
6730;3;0;0,064;0;0,5882352941176471;0,3584153246392749;0,004149;0
6730;4;0;0,06;0;0,6666666666666666;0,4021791902022729;0,001439;0
6730;5;0;0,088;0;0,6428571428571429;0,4161189512518705;9,4e-05;0
6730;6;0;0,12;0;0,6428571428571429;0,4021791902022729;4e-05;0
6730;7;0;0,076;0;0,7747252747252747;0,2778395739583094;0,000306;0
6730;8;0;0,096;0;0,8630952380952381;0,4297586093037605;0,005808;0
6730;9;0;0,368;1;0,8078431372549021;0,8443198937773438;0,620664;1
6730;10;0;0,012;0;0,8498168498168498;0,1842605933396551;0,096882;0
6730;11;0;0,232;0;0,8417735042735043;0,584238811642856;0,737166;1
6730;12;0;0,016;0;0,8498168498168498;0,0;0,032856;0
6730;13;0;0,216;0;0,8461538461538461;0,4561861025695263;0,022674;0
6730;14;0;0,14;0;0,9090909090909092;0,4021791902022729;0,022953;0
6730;15;0;0,52;1;0,8888888888888888;0,8763462289152608;0,015211;0
6730;16;0;0,14;0;0,9090909090909092;0,4021791902022729;0,006492;0
6730;17;0;0,216;0;0,8461538461538461;0,4561861025695263;0,006671;0
6730;18;1;0,136;0;0,6333333333333333;0,5059192440727412;0,981669;1
6730;19;0;0,068;0;0,6786324786324786;0,4161189512518705;0,836618;1
6730;20;0;0,128;0;0,6825396825396824;0,5628977911449632;0,465788;0
6730;21;0;0,056;0;0,8000000000000002;0,2422921890824148;0,009504;0
6730;22;0;0,048;0;0,8571428571428571;0,2603406250124504;0,014142;0
6730;23;0;0,056;0;0,875;0,2778395739583094;0,006613;0
6730;24;0;0,052;0;0,9090909090909092;0,3113573704292831;0,012317;0
6730;25;0;0,056;0;0,875;0,2778395739583094;0,016086;0
6730;26;0;0,048;0;0,8571428571428571;0,2603406250124504;0,016407;0
6730;27;0;0,056;0;0,8000000000000002;0,2422921890824148;0,005652;0
6730;28;0;0,048;0;0,8571428571428571;0,2603406250124504;0,009715;0
6730;29;0;0,056;0;0,875;0,2778395739583094;0,019335;0
6730;30;0;0,052;0;0,9090909090909092;0,3113573704292831;0,022032;0
6730;31;0;0,056;0;0,875;0,2778395739583094;0,009465;0
6730;32;0;0,048;0;0,8571428571428571;0,2603406250124504;0,007469;0
6730;33;0;0,056;0;0,8000000000000002;0,2422921890824148;0,009423;0
6730;34;0;0,048;0;0,8571428571428571;0,2603406250124504;0,017991;0
6730;35;0;0,056;0;0,875;0,2778395739583094;0,011391;0
6730;36;0;0,052;0;0,9090909090909092;0,3113573704292831;0,014721;0
6730;37;0;0,056;0;0,875;0,2778395739583094;0,009321;0
6730;38;0;0,048;0;0,8571428571428571;0,2603406250124504;0,009328;0
8722;1;0;0,084;0;0,5555555555555555;0,2778395739583094;0,132666;0
8722;2;1;0,416;1;0,5555555555555555;0,7814814932386424;0,739425;1
8722;3;0;0,14;0;0,5555555555555555;0,3584153246392749;0,122021;0
8722;4;1;0,436;1;0,5555555555555555;0,8999784480561687;0,624056;1
8722;5;0;0,12;0;0,6157407407407408;0,8999784480561687;0,208491;0
