molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_18032,9,0,9,0.007597517222166061,0
molecola_18032,10,0,10,0.005122168455272913,0
molecola_18032,11,0,11,0.0051380847580730915,0
molecola_18032,12,0,12,0.03502578288316727,0
molecola_18032,13,1,13,0.9888170957565308,1
molecola_18032,14,0,14,0.03504267707467079,0
molecola_18032,15,1,15,0.9888166189193726,1
molecola_18482,1,0,1,0.0059061115607619286,0
molecola_18482,2,0,2,0.006691234651952982,0
molecola_18482,3,0,3,0.006875056307762861,0
molecola_18482,4,0,4,0.005169241223484278,0
molecola_18482,5,0,5,0.0049843029119074345,0
molecola_18482,6,0,6,0.006342926528304815,0
molecola_18482,7,0,7,0.0049843029119074345,0
molecola_18482,8,0,8,0.005169241223484278,0
molecola_18482,9,0,9,0.033618297427892685,0
molecola_18482,10,1,10,0.862116813659668,1
molecola_18482,11,0,11,0.0055107478983700275,0
molecola_18482,12,0,12,0.005443306174129248,0
molecola_18518,1,1,1,0.9888995289802551,1
molecola_18518,2,0,2,0.03482452407479286,0
molecola_18518,3,0,3,0.008558816276490688,0
molecola_18518,4,0,4,0.004979896824806929,0
molecola_18518,5,0,5,0.0051333485171198845,0
molecola_18518,6,0,6,0.005469826981425285,0
molecola_18518,7,0,7,0.004928241018205881,0
molecola_18518,8,0,8,0.00508631207048893,0
molecola_18518,9,0,9,0.005001299548894167,0
molecola_18518,10,0,10,0.004815183114260435,0
molecola_18518,11,0,11,0.005117942579090595,0
molecola_18518,12,0,12,0.004880364052951336,0
molecola_18518,13,0,13,0.004909340757876635,0
molecola_18518,14,0,14,0.004959333688020706,0
molecola_18518,15,0,15,0.004958874545991421,0
molecola_18518,16,0,16,0.004898762796074152,0
molecola_18518,17,0,17,0.00493544852361083,0
molecola_18518,18,0,18,0.004748242907226086,0
molecola_18518,19,0,19,0.004981324076652527,0
molecola_18518,20,0,20,0.0074347639456391335,0
molecola_18576,1,0,1,0.007063370663672686,0
molecola_18576,2,0,2,0.005548693239688873,0
molecola_18576,3,0,3,0.009237410500645638,0
molecola_18576,4,0,4,0.006985800806432962,0
molecola_18576,5,0,5,0.00519269984215498,0
molecola_18576,6,0,6,0.008892473764717579,0
molecola_18576,7,0,7,0.034826334565877914,0
molecola_18576,8,1,8,0.9888995289802551,1
molecola_18576,9,0,9,0.010645994916558266,0
molecola_18576,10,0,10,0.007070122752338648,0
molecola_18576,11,0,11,0.007565774954855442,0
molecola_18576,12,0,12,0.005142474081367254,0
molecola_18576,13,0,13,0.005549277178943157,0
molecola_18576,14,0,14,0.0051201158203184605,0
molecola_18576,15,0,15,0.006243702489882708,0
molecola_18576,16,0,16,0.005102918483316898,0
molecola_18576,17,0,17,0.004934498108923435,0
molecola_18576,18,0,18,0.005299822892993689,0
molecola_18576,19,0,19,0.0049360948614776134,0
molecola_18576,20,0,20,0.00511908857151866,0
molecola_18576,21,0,21,0.007033488713204861,0
molecola_18576,22,0,22,0.0065746367909014225,0
molecola_18576,23,0,23,0.005905705504119396,0
molecola_18576,24,0,24,0.009559543803334236,0
molecola_18576,25,0,25,0.005006708204746246,0
molecola_18576,26,0,26,0.02309761755168438,0
molecola_18576,27,0,27,0.165972501039505,0
molecola_18576,28,0,28,0.165972501039505,0
molecola_18576,29,0,29,0.017338700592517853,0
molecola_18635,1,0,1,0.005558405537158251,0
molecola_18635,2,0,2,0.006783767137676477,0
molecola_18635,3,0,3,0.005425291135907173,0
molecola_18635,4,0,4,0.005446884781122208,0
molecola_18635,5,0,5,0.005836935713887215,0
molecola_18635,6,0,6,0.005054909270256758,0
molecola_18635,7,0,7,0.004924150183796883,0
molecola_18635,8,0,8,0.0049282643012702465,0
molecola_18635,9,0,9,0.0049695116467773914,0
molecola_18635,10,0,10,0.004928531125187874,0
molecola_18635,11,0,11,0.004948688205331564,0
molecola_18635,12,0,12,0.008593541570007801,0
molecola_18635,13,0,13,0.034823864698410034,0
molecola_18635,14,1,14,0.9888995289802551,1
molecola_18635,15,0,15,0.005999835208058357,0
molecola_18635,16,0,16,0.004945657681673765,0
molecola_18635,17,0,17,0.004942518658936024,0
molecola_18635,18,0,18,0.00600433861836791,0
molecola_18635,19,0,19,0.005842965096235275,0
molecola_18635,20,0,20,0.005616237409412861,0
molecola_18635,21,0,21,0.005518524907529354,0
molecola_18635,22,0,22,0.005693860352039337,0
molecola_18635,23,0,23,0.005693860352039337,0
molecola_18979,1,0,1,0.005773752927780151,0
molecola_18979,2,0,2,0.004948601126670837,0
molecola_18979,3,0,3,0.005984690971672535,0
molecola_18979,4,0,4,0.0049341232515871525,0
molecola_18979,5,0,5,0.004952196963131428,0
molecola_18979,6,0,6,0.006138734985142946,0
molecola_18979,7,0,7,0.004952196963131428,0
molecola_18979,8,0,8,0.0049341232515871525,0
molecola_18979,9,0,9,0.005191899370402098,0
molecola_18979,10,0,10,0.0049536870792508125,0
molecola_18979,11,0,11,0.0049544814974069595,0
molecola_18979,12,0,12,0.005573578644543886,0
molecola_18979,13,0,13,0.005277312360703945,0
molecola_18979,14,0,14,0.005553839262574911,0
molecola_18979,15,0,15,0.005267314612865448,0
molecola_18979,16,0,16,0.0058241961523890495,0
molecola_18979,17,0,17,0.005207522306591272,0
molecola_18979,18,0,18,0.004973039962351322,0
molecola_18979,19,0,19,0.004942900966852903,0
molecola_18979,20,0,20,0.005687193013727665,0
molecola_18979,21,0,21,0.005602678284049034,0
molecola_18979,22,0,22,0.005811682902276516,0
molecola_18979,23,0,23,0.0058279638178646564,0
molecola_18979,24,0,24,0.005608179606497288,0
molecola_18979,25,0,25,0.005615470930933952,0
molecola_18979,26,0,26,0.006508674472570419,0
molecola_18979,27,0,27,0.004954796750098467,0
molecola_18979,28,0,28,0.03490779921412468,0
molecola_18979,29,1,29,0.988861620426178,1
molecola_18979,30,0,30,0.010576973669230938,0
molecola_18979,31,0,31,0.006830970756709576,0
molecola_18979,32,0,32,0.006578353699296713,0
molecola_18979,33,0,33,0.005905705504119396,0
molecola_18979,34,0,34,0.005179387982934713,0
molecola_18979,35,0,35,0.0049169594421982765,0
molecola_18979,36,0,36,0.0049544814974069595,0
molecola_18979,37,0,37,0.0049536870792508125,0
molecola_19622,1,0,1,0.005905705504119396,0
molecola_19622,2,0,2,0.0066339001059532166,0
molecola_19622,3,0,3,0.007955639623105526,0
molecola_19622,4,0,4,0.0051746731624007225,0
molecola_19622,5,0,5,0.005582794081419706,0
molecola_19622,6,0,6,0.005264571867883205,0
molecola_19622,7,0,7,0.005529920104891062,0
molecola_19622,8,0,8,0.004943576641380787,0
molecola_19622,9,0,9,0.004931373056024313,0
molecola_19622,10,0,10,0.005085245240479708,0
molecola_19622,11,0,11,0.004843184258788824,0
molecola_19622,12,0,12,0.00553507823497057,0
molecola_19622,13,0,13,0.005259894300252199,0
molecola_19622,14,0,14,0.005553262773901224,0
molecola_19622,15,0,15,0.0049501159228384495,0
molecola_19622,16,0,16,0.004937303718179464,0
molecola_19622,17,0,17,0.005677663721144199,0
molecola_19622,18,0,18,0.006476449314504862,0
molecola_19622,19,0,19,0.005808047018945217,0
molecola_19622,20,0,20,0.007774177938699722,0
molecola_19622,21,0,21,0.007774177938699722,0
molecola_19622,22,0,22,0.005669120233505964,0
molecola_19622,23,0,23,0.005564230959862471,0
molecola_19622,24,0,24,0.005255103576928377,0
molecola_19622,25,0,25,0.005190480966120958,0
molecola_19622,26,0,26,0.004950747359544039,0
molecola_19622,27,0,27,0.004992297850549221,0
molecola_19622,28,0,28,0.0051746731624007225,0
molecola_19622,29,0,29,0.007955639623105526,0
molecola_19622,30,0,30,0.0066339001059532166,0
molecola_19622,31,0,31,0.005905705504119396,0
molecola_19622,32,0,32,0.03501344099640846,0
molecola_19622,33,1,33,0.9888174533843994,1
molecola_19929,1,0,1,0.0064826165325939655,0
molecola_19929,2,0,2,0.005389700643718243,0
molecola_19929,3,0,3,0.006206757854670286,0
molecola_19929,4,0,4,0.006206757854670286,0
molecola_19929,5,0,5,0.005165211856365204,0
molecola_19929,6,0,6,0.0048982929438352585,0
molecola_19929,7,0,7,0.005121211521327496,0
molecola_19929,8,0,8,0.004851423669606447,0
molecola_19929,9,0,9,0.004916598089039326,0
molecola_19929,10,0,10,0.004912994801998138,0
molecola_19929,11,0,11,0.0049478402361273766,0
molecola_19929,12,0,12,0.004988386295735836,0
molecola_19929,13,0,13,0.005016503855586052,0
molecola_19929,14,0,14,0.004975792020559311,0
molecola_19929,15,0,15,0.006026717368513346,0
molecola_19929,16,0,16,0.03482392057776451,0
molecola_19929,17,1,17,0.9888995289802551,1
molecola_19929,18,0,18,0.008608780801296234,0
molecola_19929,19,0,19,0.004944017622619867,0
molecola_19929,20,0,20,0.00499989278614521,0
molecola_19929,21,0,21,0.007961961440742016,0
molecola_19929,22,0,22,0.011905369348824024,0
molecola_19929,23,0,23,0.008113065734505653,0
molecola_19929,24,0,24,0.00512701366096735,0
molecola_19929,25,0,25,0.0050077056512236595,0
molecola_19929,26,0,26,0.005567403044551611,0
molecola_19929,27,0,27,0.00573689816519618,0
molecola_19929,28,0,28,0.005777396727353334,0
molecola_19929,29,0,29,0.008513830602169037,0
molecola_19929,30,0,30,0.006910628639161587,0
molecola_19929,31,0,31,0.006910628639161587,0
molecola_19929,32,0,32,0.0050077056512236595,0
molecola_19929,33,0,33,0.005127014126628637,0
molecola_20354,1,0,1,0.005034054629504681,0
molecola_20354,2,0,2,0.005092806648463011,0
molecola_20354,3,0,3,0.004780146759003401,0
molecola_20354,4,0,4,0.0049952976405620575,0
molecola_20354,5,0,5,0.004949913825839758,0
molecola_20354,6,0,6,0.004895179532468319,0
molecola_20354,7,0,7,0.007087207864969969,0
molecola_20354,8,0,8,0.03212874382734299,0
molecola_20354,9,1,9,0.9462510943412781,1
molecola_20354,10,0,10,0.0052480860613286495,0
molecola_20354,11,0,11,0.004969900473952293,0
molecola_20354,12,0,12,0.004818673711270094,0
molecola_20354,13,0,13,0.005278699100017548,0
molecola_20354,14,0,14,0.00530586950480938,0
molecola_20354,15,0,15,0.005947684869170189,0
molecola_20354,16,0,16,0.0053878421895205975,0
molecola_20354,17,0,17,0.004842143505811691,0
molecola_20354,18,0,18,0.005656283814460039,0
molecola_20354,19,0,19,0.012803313322365284,0
molecola_20354,20,0,20,0.10877937078475952,0
molecola_20354,21,0,21,0.03218765929341316,0
molecola_20354,22,0,22,0.2680983543395996,0
molecola_20354,23,0,23,0.2680983543395996,0
molecola_20354,24,0,24,0.28114432096481323,0
molecola_20354,25,0,25,0.005329138599336147,0
molecola_20354,26,0,26,0.004997312556952238,0
molecola_20354,27,0,27,0.005081266164779663,0
molecola_20541,1,0,1,0.005904364865273237,0
molecola_20541,2,0,2,0.006381496321409941,0
molecola_20541,3,0,3,0.006601156201213598,0
molecola_20541,4,0,4,0.005131707526743412,0
molecola_20541,5,0,5,0.005665353033691645,0
molecola_20541,6,0,6,0.005593523383140564,0
molecola_20541,7,0,7,0.0057080695405602455,0
molecola_20541,8,0,8,0.005799152422696352,0
molecola_20541,9,0,9,0.005544119980186224,0
molecola_20541,10,0,10,0.005763724446296692,0
molecola_20541,11,0,11,0.005791105329990387,0
molecola_20541,12,0,12,0.005508931819349527,0
molecola_20541,13,0,13,0.006103506777435541,0
molecola_20541,14,0,14,0.005201207008212805,0
molecola_20541,15,0,15,0.004839660599827766,0
molecola_20541,16,0,16,0.00516740744933486,0
molecola_20541,17,0,17,0.004929578863084316,0
molecola_20541,18,0,18,0.004925285931676626,0
molecola_20541,19,0,19,0.005143957678228617,0
molecola_20541,20,0,20,0.004932182841002941,0
molecola_20541,21,0,21,0.004925285931676626,0
molecola_20541,22,0,22,0.004929578863084316,0
molecola_20541,23,0,23,0.004958203993737698,0
molecola_20541,24,0,24,0.004914626944810152,0
molecola_20541,25,0,25,0.004936572629958391,0
molecola_20541,26,0,26,0.006151385605335236,0
molecola_20541,27,0,27,0.03010636381804943,0
molecola_20541,28,1,28,0.9694764018058777,1
molecola_20541,29,0,29,0.0049049402587115765,0
molecola_20541,30,0,30,0.004996750503778458,0
molecola_20541,31,0,31,0.004940462298691273,0
molecola_20541,32,0,32,0.004968196153640747,0
molecola_20541,33,0,33,0.0050493390299379826,0
molecola_20898,1,1,1,0.9888613820075989,1
molecola_20898,2,0,2,0.034922320395708084,0
molecola_20898,3,0,3,0.00845374446362257,0
molecola_20898,4,0,4,0.004993906244635582,0
molecola_20898,5,0,5,0.0049639311619102955,0
molecola_20898,6,0,6,0.0050735799595713615,0
molecola_20898,7,0,7,0.0075797950848937035,0
molecola_20898,8,0,8,0.007377702742815018,0
molecola_20898,9,0,9,0.004892847966402769,0
molecola_20898,10,0,10,0.005467741750180721,0
molecola_20898,11,0,11,0.004821327049285173,0
molecola_20898,12,0,12,0.005007242318242788,0
molecola_20898,13,0,13,0.005052823107689619,0
molecola_20898,14,0,14,0.005049846600741148,0
molecola_20898,15,0,15,0.005604963283985853,0
molecola_21170,1,1,1,0.9888617396354675,1
molecola_21170,2,0,2,0.03490980714559555,0
molecola_21170,3,0,3,0.009950581006705761,0
molecola_21170,4,0,4,0.005605686455965042,0
molecola_21170,5,0,5,0.005184425041079521,0
molecola_21170,6,0,6,0.0052033644169569016,0
molecola_21170,7,0,7,0.005292161367833614,0
molecola_21170,8,0,8,0.005562550388276577,0
molecola_21170,9,0,9,0.0055563319474458694,0
molecola_21170,10,0,10,0.005764789879322052,0
molecola_21170,11,0,11,0.005374104715883732,0
molecola_21170,12,0,12,0.0049286806024611,0
molecola_21170,13,0,13,0.0050857276655733585,0
molecola_21170,14,0,14,0.0049472227692604065,0
molecola_21170,15,0,15,0.0050857276655733585,0
molecola_21170,16,0,16,0.0049286806024611,0
molecola_21170,17,0,17,0.004971346352249384,0
molecola_21170,18,0,18,0.005581984296441078,0
molecola_21170,19,0,19,0.005580252967774868,0
molecola_21170,20,0,20,0.00563683919608593,0
molecola_21170,21,0,21,0.005565676838159561,0
molecola_21170,22,0,22,0.005652131512761116,0
molecola_21181,1,0,1,0.8315767049789429,1
molecola_21181,2,0,2,0.025821728631854057,0
molecola_21181,3,0,3,0.006107580382376909,0
molecola_21181,4,0,4,0.005097675137221813,0
molecola_21181,5,0,5,0.0049255527555942535,0
molecola_21181,6,0,6,0.004920952953398228,0
molecola_21181,7,0,7,0.0049951644614338875,0
molecola_21181,8,0,8,0.0051660253666341305,0
molecola_21181,9,0,9,0.0049156369641423225,0
molecola_21181,10,0,10,0.0049280025996267796,0
molecola_21181,11,0,11,0.00494915759190917,0
molecola_21181,12,0,12,0.00515983859077096,0
molecola_21181,13,0,13,0.005369091406464577,0
molecola_21181,14,0,14,0.007082485128194094,0
molecola_21181,15,0,15,0.02391238510608673,0
molecola_21181,16,1,16,0.8846784830093384,1
molecola_21181,17,0,17,0.021878885105252266,0
molecola_21181,18,1,18,0.5153478384017944,1
molecola_21181,19,0,19,0.005684702191501856,0
molecola_21181,20,0,20,0.004989110864698887,0
molecola_21480,1,0,1,0.006166852079331875,0
molecola_21480,2,0,2,0.006255310960114002,0
molecola_21480,3,0,3,0.006166852079331875,0
molecola_21480,4,0,4,0.005453393328934908,0
molecola_21480,5,0,5,0.0052510472014546394,0
molecola_21480,6,0,6,0.004993785638362169,0
molecola_21480,7,0,7,0.005264531821012497,0
molecola_21480,8,0,8,0.0049292282201349735,0
molecola_21480,9,0,9,0.004932023584842682,0
molecola_21480,10,0,10,0.006547966040670872,0
molecola_21480,11,0,11,0.004885136615484953,0
molecola_21480,12,0,12,0.034907810389995575,0
molecola_21480,13,1,13,0.988861620426178,1
molecola_21480,14,0,14,0.008871540427207947,0
molecola_21638,1,0,1,0.0050015440210700035,0
molecola_21638,2,0,2,0.00542933726683259,0
molecola_21638,3,0,3,0.0048094033263623714,0
molecola_21638,4,0,4,0.00581537839025259,0
molecola_21638,5,0,5,0.0048575326800346375,0
molecola_21638,6,0,6,0.005218231584876776,0
molecola_21638,7,0,7,0.00492969062179327,0
molecola_21638,8,0,8,0.004930124152451754,0
molecola_21638,9,0,9,0.005320856813341379,0
molecola_21638,10,0,10,0.005221574101597071,0
molecola_21638,11,0,11,0.005500956904143095,0
molecola_21638,12,0,12,0.00573970889672637,0
molecola_21638,13,0,13,0.005371778272092342,0
molecola_21638,14,0,14,0.004943301901221275,0
molecola_21638,15,0,15,0.005009518936276436,0
molecola_21638,16,0,16,0.005531622096896172,0
molecola_21638,17,0,17,0.005009518936276436,0
molecola_21638,18,0,18,0.004943301901221275,0
molecola_21638,19,0,19,0.005171988625079393,0
molecola_21638,20,0,20,0.0055541712790727615,0
molecola_21638,21,0,21,0.0049909004010260105,0
molecola_21638,22,0,22,0.008720572106540203,0
molecola_21638,23,0,23,0.03490769490599632,0
molecola_21638,24,1,24,0.988861620426178,1
molecola_21638,25,0,25,0.006608239375054836,0
molecola_21638,26,0,26,0.004885335918515921,0
molecola_21638,27,0,27,0.004948521498590708,0
molecola_21638,28,0,28,0.004930124152451754,0
molecola_21638,29,0,29,0.00492969062179327,0
molecola_21638,30,0,30,0.004856626968830824,0
molecola_21638,31,0,31,0.005198560655117035,0
molecola_21638,32,0,32,0.004838190507143736,0
molecola_22036,1,0,1,0.00640818290412426,0
molecola_22036,2,0,2,0.005490417592227459,0
molecola_22036,3,0,3,0.005214156117290258,0
molecola_22036,4,0,4,0.007449557539075613,0
molecola_22036,5,0,5,0.026116786524653435,0
molecola_22036,6,1,6,0.8534694910049438,1
molecola_22036,7,0,7,0.006199009250849485,0
molecola_22036,8,0,8,0.006362153682857752,0
molecola_22036,9,0,9,0.005753625184297562,0
molecola_22186,1,0,1,0.005843793507665396,0
molecola_22186,2,0,2,0.0050416504964232445,0
molecola_22186,3,0,3,0.008696421049535275,0
molecola_22186,4,0,4,0.0051216729916632175,0
molecola_22186,5,0,5,0.005600324831902981,0
molecola_22186,6,0,6,0.005093454383313656,0
molecola_22186,7,0,7,0.005093454383313656,0
molecola_22186,8,0,8,0.030746299773454666,0
molecola_22186,9,0,9,0.7463524341583252,1
molecola_22186,10,0,10,0.005717351101338863,0
molecola_22186,11,0,11,0.005016801878809929,0
molecola_22186,12,0,12,0.008707950823009014,0
molecola_22186,13,0,13,0.03490440174937248,0
molecola_22186,14,1,14,0.9888618588447571,1
molecola_22186,15,0,15,0.005200190935283899,0
molecola_22186,16,0,16,0.004989039618521929,0
molecola_22186,17,0,17,0.007560363970696926,0
molecola_22186,18,0,18,0.008326166309416294,0
molecola_22186,19,0,19,0.004941463470458984,0
molecola_22186,20,0,20,0.004916809964925051,0
molecola_22186,21,0,21,0.0050053042359650135,0
molecola_22294,1,1,1,0.9888178110122681,1
molecola_22294,2,0,2,0.03498579561710358,0
molecola_22294,3,0,3,0.0065855588763952255,0
molecola_22294,4,0,4,0.004960693884640932,0
molecola_22294,5,0,5,0.005350691732019186,0
molecola_22294,6,0,6,0.006134384777396917,0
molecola_22294,7,0,7,0.005350691732019186,0
molecola_22294,8,0,8,0.0065855588763952255,0
molecola_22294,9,0,9,0.004960693884640932,0
molecola_22294,10,0,10,0.00568632734939456,0
molecola_22294,11,0,11,0.00584004120901227,0
molecola_22294,12,0,12,0.0054894695058465,0
molecola_22294,13,0,13,0.005112600978463888,0
molecola_22294,14,0,14,0.010943463072180748,0
molecola_22294,15,0,15,0.01714729517698288,0
molecola_22294,16,0,16,0.01714729517698288,0
molecola_22294,17,0,17,0.0051108477637171745,0
molecola_22294,18,0,18,0.004909326788038015,0
molecola_22294,19,0,19,0.004959722049534321,0
molecola_22294,20,0,20,0.0049600605852901936,0
molecola_22294,21,0,21,0.004941283259540796,0
molecola_22294,22,0,22,0.005152872297912836,0
molecola_2255,1,1,1,0.9694765210151672,1
molecola_2255,2,0,2,0.030105983838438988,0
molecola_2255,3,0,3,0.006047625560313463,0
molecola_2255,4,0,4,0.004928853828459978,0
molecola_2255,5,0,5,0.004965014755725861,0
molecola_2255,6,0,6,0.004937282297760248,0
molecola_2255,7,0,7,0.005263258703052998,0
molecola_2255,8,0,8,0.005773752927780151,0
molecola_2255,9,0,9,0.005554595496505499,0
molecola_2255,10,0,10,0.005245264153927565,0
molecola_2255,11,0,11,0.00498941820114851,0
molecola_2255,12,0,12,0.0047690486535429955,0
molecola_2255,13,0,13,0.005031838081777096,0
molecola_22646,1,1,1,0.9694764018058777,1
molecola_22646,2,0,2,0.030106233432888985,0
molecola_22646,3,0,3,0.006168012972921133,0
molecola_22646,4,0,4,0.004936301149427891,0
molecola_22646,5,0,5,0.004913883283734322,0
molecola_22646,6,0,6,0.004951858893036842,0
molecola_22646,7,0,7,0.004913883283734322,0
molecola_22646,8,0,8,0.004936301149427891,0
molecola_22646,9,0,9,0.004962454549968243,0
molecola_22646,10,0,10,0.004916021600365639,0
molecola_22646,11,0,11,0.00496065616607666,0
molecola_22646,12,0,12,0.004953673109412193,0
molecola_22646,13,0,13,0.004954848438501358,0
molecola_22646,14,0,14,0.0049102031625807285,0
molecola_22786,1,1,1,0.988861620426178,1
molecola_22786,2,0,2,0.03490769490599632,0
molecola_22786,3,0,3,0.008557314984500408,0
molecola_22786,4,0,4,0.004950815346091986,0
molecola_22786,5,0,5,0.004984690807759762,0
molecola_22786,6,0,6,0.004915907047688961,0
molecola_22786,7,0,7,0.006556281354278326,0
molecola_22786,8,0,8,0.004885335918515921,0
molecola_22786,9,0,9,0.005040066782385111,0
molecola_22786,10,0,10,0.004899820312857628,0
molecola_22786,11,0,11,0.004914906807243824,0
molecola_22786,12,0,12,0.005176858510822058,0
molecola_22786,13,0,13,0.004860181827098131,0
molecola_22786,14,0,14,0.0048978375270962715,0
molecola_22786,15,0,15,0.005858316086232662,0
molecola_22786,16,0,16,0.0049520558677613735,0
molecola_22786,17,0,17,0.004933268763124943,0
molecola_22786,18,0,18,0.005221730563789606,0
molecola_22786,19,0,19,0.0049291206523776054,0
molecola_22786,20,0,20,0.005179688334465027,0
molecola_22786,21,0,21,0.005164192523807287,0
molecola_22786,22,0,22,0.0056608072482049465,0
molecola_22786,23,0,23,0.0056218248791992664,0
molecola_22786,24,0,24,0.0048978375270962715,0
molecola_22786,25,0,25,0.004860181827098131,0
molecola_22786,26,0,26,0.00495560560375452,0
molecola_22786,27,0,27,0.004899002145975828,0
molecola_22786,28,0,28,0.005147111602127552,0
molecola_22786,29,0,29,0.0049321288242936134,0
molecola_22786,30,0,30,0.004925417248159647,0
molecola_22786,31,0,31,0.0049181305803358555,0
molecola_22786,32,0,32,0.00496356375515461,0
molecola_22802,1,0,1,0.006244489457458258,0
molecola_22802,2,0,2,0.0051254816353321075,0
molecola_22802,3,0,3,0.005458707921206951,0
molecola_22802,4,0,4,0.004898413550108671,0
molecola_22802,5,0,5,0.0049681770615279675,0
molecola_22802,6,0,6,0.004917141515761614,0
molecola_22802,7,0,7,0.005228410009294748,0
molecola_22802,8,0,8,0.004800351336598396,0
molecola_22802,9,0,9,0.005260919686406851,0
molecola_22802,10,0,10,0.004829648416489363,0
molecola_22802,11,0,11,0.005588854197412729,0
molecola_22802,12,0,12,0.005649060942232609,0
molecola_22802,13,0,13,0.03490902855992317,0
molecola_22802,14,1,14,0.9888617396354675,1
molecola_22802,15,0,15,0.008466244675219059,0
molecola_22802,16,0,16,0.005001083482056856,0
molecola_22802,17,0,17,0.004930930677801371,0
molecola_22802,18,0,18,0.005518501158803701,0
molecola_22802,19,0,19,0.005238779354840517,0
molecola_22952,1,0,1,0.005477593746036291,0
molecola_22952,2,0,2,0.005552738904953003,0
molecola_22952,3,0,3,0.005477593746036291,0
molecola_22952,4,0,4,0.0055132070556283,0
molecola_22952,5,0,5,0.005590974818915129,0
molecola_22952,6,0,6,0.004989397246390581,0
molecola_22952,7,0,7,0.008625430054962635,0
molecola_22952,8,0,8,0.035089340060949326,0
molecola_22952,9,1,9,0.9887943863868713,1
molecola_22952,10,0,10,0.008116098120808601,0
molecola_22952,11,0,11,0.005177899729460478,0
molecola_22952,12,0,12,0.005904930178076029,0
molecola_22952,13,0,13,0.004949965514242649,0
molecola_22952,14,0,14,0.004956456832587719,0
molecola_22952,15,0,15,0.005460167769342661,0
molecola_22952,16,0,16,0.004956456832587719,0
molecola_22952,17,0,17,0.004949965514242649,0
molecola_22952,18,0,18,0.005687600467354059,0
molecola_22952,19,0,19,0.005840215366333723,0
molecola_22952,20,0,20,0.006017424166202545,0
molecola_22952,21,0,21,0.004968005232512951,0
molecola_22952,22,0,22,0.004955346696078777,0
molecola_22952,23,0,23,0.004917684942483902,0
molecola_22952,24,0,24,0.005691695027053356,0
molecola_22952,25,0,25,0.00722533417865634,0
molecola_22952,26,0,26,0.017867865040898323,0
molecola_22952,27,0,27,0.05127546563744545,0
molecola_22952,28,0,28,0.05127546563744545,0
molecola_22952,29,0,29,0.006092533003538847,0
molecola_22952,30,0,30,0.0049542817287147045,0
molecola_22952,31,0,31,0.00491739809513092,0
molecola_22952,32,0,32,0.004926539026200771,0
molecola_22952,33,0,33,0.004964326974004507,0
molecola_23119,1,0,1,0.017898207530379295,0
molecola_23119,2,0,2,0.03205462545156479,0
molecola_23119,3,0,3,0.017898207530379295,0
molecola_23119,4,0,4,0.9349565505981445,1
molecola_23119,5,0,5,0.006996641866862774,0
molecola_23119,6,0,6,0.004923697095364332,0
molecola_23119,7,0,7,0.005039440467953682,0
molecola_23119,8,0,8,0.004977758973836899,0
molecola_23119,9,0,9,0.004924601409584284,0
molecola_23119,10,0,10,0.004918604623526335,0
molecola_23119,11,0,11,0.004951266571879387,0
molecola_23119,12,0,12,0.004898588173091412,0
molecola_23119,13,0,13,0.005071103572845459,0
molecola_23119,14,0,14,0.004845805000513792,0
molecola_23119,15,0,15,0.004952897317707539,0
molecola_23119,16,0,16,0.004893600475043058,0
molecola_23119,17,0,17,0.005083373282104731,0
molecola_23119,18,0,18,0.0048421225510537624,0
molecola_23119,19,0,19,0.005736982449889183,0
molecola_23119,20,0,20,0.030105801299214363,0
molecola_23119,21,1,21,0.9694765210151672,1
molecola_23119,22,0,22,0.006460278760641813,0
molecola_23119,23,0,23,0.004938081372529268,0
molecola_23119,24,0,24,0.018893184140324593,0
molecola_23119,25,0,25,0.08709543943405151,0
molecola_23119,26,0,26,0.08709543943405151,0
molecola_23119,27,0,27,0.006416838150471449,0
molecola_23119,28,0,28,0.0051073357462882996,0
molecola_23119,29,0,29,0.0049438015557825565,0
molecola_23119,30,0,30,0.005371042061597109,0
molecola_23119,31,0,31,0.006594568025320768,0
molecola_23119,32,0,32,0.006594568025320768,0
molecola_23119,33,0,33,0.0053064534440636635,0
molecola_23119,34,0,34,0.005085269454866648,0
molecola_23119,35,0,35,0.004919017665088177,0
molecola_23119,36,0,36,0.0049131629057228565,0
molecola_23119,37,0,37,0.00496467761695385,0
molecola_23119,38,0,38,0.0049131629057228565,0
molecola_23119,39,0,39,0.005085269454866648,0
molecola_23119,40,0,40,0.004919013008475304,0
molecola_23159,1,0,1,0.006382869090884924,0
molecola_23159,2,0,2,0.00668721366673708,0
molecola_23159,3,0,3,0.0065901027992367744,0
molecola_23159,4,0,4,0.0056133572943508625,0
molecola_23159,5,0,5,0.005761707667261362,0
molecola_23159,6,0,6,0.005903639830648899,0
molecola_23159,7,0,7,0.005371429026126862,0
molecola_23159,8,0,8,0.00846031866967678,0
molecola_23159,9,0,9,0.006994032301008701,0
molecola_23159,10,0,10,0.0070342011749744415,0
molecola_23159,11,0,11,0.005632350221276283,0
molecola_23159,12,0,12,0.005071972031146288,0
molecola_23159,13,0,13,0.008561361581087112,0
molecola_23159,14,0,14,0.03492012247443199,0
molecola_23159,15,1,15,0.9888609051704407,1
molecola_23159,16,0,16,0.005201167892664671,0
molecola_23159,17,0,17,0.004939271602779627,0
molecola_23159,18,0,18,0.005146456882357597,0
