molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_21638,26,0,0,0
molecola_21638,27,0,0,0
molecola_21638,28,0,0,0
molecola_21638,29,0,0,0
molecola_21638,30,0,0,0
molecola_21638,31,0,0,0
molecola_21638,32,0,0,0
molecola_22036,1,0,0,0
molecola_22036,2,0,0,0
molecola_22036,3,0,0,0
molecola_22036,4,0,0,0
molecola_22036,5,0,0,0
molecola_22036,6,1,5,1
molecola_22036,7,0,0,0
molecola_22036,8,0,0,0
molecola_22036,9,0,0,0
molecola_22186,1,0,0,0
molecola_22186,2,0,0,0
molecola_22186,3,0,0,0
molecola_22186,4,0,0,0
molecola_22186,5,0,0,0
molecola_22186,6,0,0,0
molecola_22186,7,0,0,0
molecola_22186,8,0,0,0
molecola_22186,9,0,5,1
molecola_22186,10,0,0,0
molecola_22186,11,0,0,0
molecola_22186,12,0,0,0
molecola_22186,13,0,0,0
molecola_22186,14,1,5,1
molecola_22186,15,0,0,0
molecola_22186,16,0,0,0
molecola_22186,17,0,0,0
molecola_22186,18,0,0,0
molecola_22186,19,0,0,0
molecola_22186,20,0,0,0
molecola_22186,21,0,0,0
molecola_22294,1,1,5,1
molecola_22294,2,0,0,0
molecola_22294,3,0,0,0
molecola_22294,4,0,0,0
molecola_22294,5,0,0,0
molecola_22294,6,0,0,0
molecola_22294,7,0,0,0
molecola_22294,8,0,0,0
molecola_22294,9,0,0,0
molecola_22294,10,0,0,0
molecola_22294,11,0,0,0
molecola_22294,12,0,0,0
molecola_22294,13,0,0,0
molecola_22294,14,0,0,0
molecola_22294,15,0,0,0
molecola_22294,16,0,0,0
molecola_22294,17,0,0,0
molecola_22294,18,0,0,0
molecola_22294,19,0,0,0
molecola_22294,20,0,0,0
molecola_22294,21,0,0,0
molecola_22294,22,0,0,0
molecola_2255,1,1,5,1
molecola_2255,2,0,0,0
molecola_2255,3,0,0,0
molecola_2255,4,0,0,0
molecola_2255,5,0,0,0
molecola_2255,6,0,0,0
molecola_2255,7,0,0,0
molecola_2255,8,0,0,0
molecola_2255,9,0,0,0
molecola_2255,10,0,0,0
molecola_2255,11,0,0,0
molecola_2255,12,0,0,0
molecola_2255,13,0,0,0
molecola_22646,1,1,5,1
molecola_22646,2,0,0,0
molecola_22646,3,0,0,0
molecola_22646,4,0,0,0
molecola_22646,5,0,0,0
molecola_22646,6,0,0,0
molecola_22646,7,0,0,0
molecola_22646,8,0,0,0
molecola_22646,9,0,0,0
molecola_22646,10,0,0,0
molecola_22646,11,0,0,0
molecola_22646,12,0,0,0
molecola_22646,13,0,0,0
molecola_22646,14,0,0,0
molecola_22786,1,1,5,1
molecola_22786,2,0,0,0
molecola_22786,3,0,0,0
molecola_22786,4,0,0,0
molecola_22786,5,0,0,0
molecola_22786,6,0,0,0
molecola_22786,7,0,0,0
molecola_22786,8,0,0,0
molecola_22786,9,0,0,0
molecola_22786,10,0,0,0
molecola_22786,11,0,0,0
molecola_22786,12,0,0,0
molecola_22786,13,0,0,0
molecola_22786,14,0,0,0
molecola_22786,15,0,0,0
molecola_22786,16,0,0,0
molecola_22786,17,0,0,0
molecola_22786,18,0,0,0
molecola_22786,19,0,0,0
molecola_22786,20,0,0,0
molecola_22786,21,0,0,0
molecola_22786,22,0,0,0
molecola_22786,23,0,0,0
molecola_22786,24,0,0,0
molecola_22786,25,0,0,0
molecola_22786,26,0,0,0
molecola_22786,27,0,0,0
molecola_22786,28,0,0,0
molecola_22786,29,0,0,0
molecola_22786,30,0,0,0
molecola_22786,31,0,0,0
molecola_22786,32,0,0,0
molecola_22802,1,0,0,0
molecola_22802,2,0,0,0
molecola_22802,3,0,0,0
molecola_22802,4,0,0,0
molecola_22802,5,0,0,0
molecola_22802,6,0,0,0
molecola_22802,7,0,0,0
molecola_22802,8,0,0,0
molecola_22802,9,0,0,0
molecola_22802,10,0,0,0
molecola_22802,11,0,0,0
molecola_22802,12,0,0,0
molecola_22802,13,0,0,0
molecola_22802,14,1,5,1
molecola_22802,15,0,0,0
molecola_22802,16,0,0,0
molecola_22802,17,0,0,0
molecola_22802,18,0,0,0
molecola_22802,19,0,0,0
molecola_22952,1,0,0,0
molecola_22952,2,0,0,0
molecola_22952,3,0,0,0
molecola_22952,4,0,0,0
molecola_22952,5,0,0,0
molecola_22952,6,0,0,0
molecola_22952,7,0,0,0
molecola_22952,8,0,0,0
molecola_22952,9,1,5,1
molecola_22952,10,0,0,0
molecola_22952,11,0,0,0
molecola_22952,12,0,0,0
molecola_22952,13,0,0,0
molecola_22952,14,0,0,0
molecola_22952,15,0,0,0
molecola_22952,16,0,0,0
molecola_22952,17,0,0,0
molecola_22952,18,0,0,0
molecola_22952,19,0,0,0
molecola_22952,20,0,0,0
molecola_22952,21,0,0,0
molecola_22952,22,0,0,0
molecola_22952,23,0,0,0
molecola_22952,24,0,0,0
molecola_22952,25,0,0,0
molecola_22952,26,0,0,0
molecola_22952,27,0,0,0
molecola_22952,28,0,0,0
molecola_22952,29,0,0,0
molecola_22952,30,0,0,0
molecola_22952,31,0,0,0
molecola_22952,32,0,0,0
molecola_22952,33,0,0,0
molecola_23119,1,0,0,0
molecola_23119,2,0,0,0
molecola_23119,3,0,0,0
molecola_23119,4,0,5,1
molecola_23119,5,0,0,0
molecola_23119,6,0,0,0
molecola_23119,7,0,0,0
molecola_23119,8,0,0,0
molecola_23119,9,0,0,0
molecola_23119,10,0,0,0
molecola_23119,11,0,0,0
molecola_23119,12,0,0,0
molecola_23119,13,0,0,0
molecola_23119,14,0,0,0
molecola_23119,15,0,0,0
molecola_23119,16,0,0,0
molecola_23119,17,0,0,0
molecola_23119,18,0,0,0
molecola_23119,19,0,0,0
molecola_23119,20,0,0,0
molecola_23119,21,1,5,1
molecola_23119,22,0,0,0
molecola_23119,23,0,0,0
molecola_23119,24,0,0,0
molecola_23119,25,0,0,0
molecola_23119,26,0,0,0
molecola_23119,27,0,0,0
molecola_23119,28,0,0,0
molecola_23119,29,0,0,0
molecola_23119,30,0,0,0
molecola_23119,31,0,0,0
molecola_23119,32,0,0,0
molecola_23119,33,0,0,0
molecola_23119,34,0,0,0
molecola_23119,35,0,0,0
molecola_23119,36,0,0,0
molecola_23119,37,0,0,0
molecola_23119,38,0,0,0
molecola_23119,39,0,0,0
molecola_23119,40,0,0,0
molecola_23159,1,0,0,0
molecola_23159,2,0,0,0
molecola_23159,3,0,0,0
molecola_23159,4,0,0,0
molecola_23159,5,0,0,0
molecola_23159,6,0,0,0
molecola_23159,7,0,0,0
molecola_23159,8,0,0,0
molecola_23159,9,0,0,0
molecola_23159,10,0,0,0
molecola_23159,11,0,0,0
molecola_23159,12,0,0,0
molecola_23159,13,0,0,0
molecola_23159,14,0,0,0
molecola_23159,15,1,5,1
molecola_23159,16,0,0,0
molecola_23159,17,0,0,0
molecola_23159,18,0,0,0
molecola_23159,19,0,0,0
molecola_23159,20,0,0,0
molecola_23159,21,0,0,0
molecola_23159,22,0,0,0
molecola_23447,1,0,0,0
molecola_23447,2,0,0,0
molecola_23447,3,0,0,0
molecola_23447,4,0,0,0
molecola_23447,5,0,0,0
molecola_23447,6,0,0,0
molecola_23447,7,0,0,0
molecola_23447,8,0,0,0
molecola_23447,9,0,0,0
molecola_23447,10,0,0,0
molecola_23447,11,0,0,0
molecola_23447,12,0,0,0
molecola_23447,13,0,0,0
molecola_23447,14,1,5,1
molecola_23447,15,0,0,0
molecola_23447,16,0,0,0
molecola_23447,17,0,0,0
molecola_23447,18,0,0,0
molecola_23447,19,0,0,0
molecola_23447,20,0,0,0
molecola_23447,21,0,0,0
molecola_2363,1,0,0,0
molecola_2363,2,0,0,0
molecola_2363,3,0,0,0
molecola_2363,4,0,0,0
molecola_2363,5,0,0,0
molecola_2363,6,0,0,0
molecola_2363,7,0,0,0
molecola_2363,8,1,5,1
molecola_2363,9,0,0,0
molecola_2363,10,0,0,0
molecola_2363,11,0,5,1
molecola_2363,12,0,0,0
molecola_2363,13,0,0,0
molecola_2363,14,0,0,0
molecola_2418,1,0,0,0
molecola_2418,2,0,0,0
molecola_2418,3,0,0,0
molecola_2418,4,0,0,0
molecola_2418,5,0,0,0
molecola_2418,6,0,0,0
molecola_2418,7,0,0,0
molecola_2418,8,0,0,0
molecola_2418,9,0,0,0
molecola_2418,10,0,0,0
molecola_2418,11,0,0,0
molecola_2418,12,0,0,0
molecola_2418,13,0,0,0
molecola_2418,14,0,0,0
molecola_2418,15,0,0,0
molecola_2418,16,0,0,0
molecola_2418,17,1,5,1
molecola_2418,18,0,0,0
molecola_2418,19,0,0,0
molecola_2418,20,0,0,0
molecola_2418,21,0,0,0
molecola_2418,22,0,0,0
molecola_2418,23,0,0,0
molecola_2418,24,0,0,0
molecola_24578,1,0,0,0
molecola_24578,2,0,0,0
molecola_24578,3,0,0,0
molecola_24578,4,0,0,0
molecola_24578,5,0,0,0
molecola_24578,6,0,0,0
molecola_24578,7,0,0,0
molecola_24578,8,0,0,0
molecola_24578,9,0,0,0
molecola_24578,10,0,0,0
molecola_24578,11,0,0,0
molecola_24578,12,0,0,0
molecola_24578,13,0,0,0
molecola_24578,14,0,0,0
molecola_24578,15,0,0,0
molecola_24578,16,0,0,0
molecola_24578,17,0,0,0
molecola_24578,18,0,0,0
molecola_24578,19,0,0,0
molecola_24578,20,0,0,0
molecola_24578,21,0,0,0
molecola_24578,22,0,0,0
molecola_24578,23,0,0,0
molecola_24578,24,0,0,0
molecola_24578,25,1,5,1
molecola_24578,26,0,0,0
molecola_24578,27,0,0,0
molecola_24578,28,0,0,0
molecola_24578,29,0,0,0
molecola_24578,30,0,0,0
molecola_24578,31,0,0,0
molecola_2473,1,1,5,1
molecola_2473,2,0,0,0
molecola_2473,3,0,0,0
molecola_2473,4,0,0,0
molecola_2473,5,0,0,0
molecola_2473,6,0,0,0
molecola_2473,7,0,0,0
molecola_2473,8,0,0,0
molecola_2473,9,0,0,0
molecola_2473,10,0,0,0
molecola_2473,11,0,0,0
molecola_2473,12,0,0,0
molecola_2473,13,0,0,0
molecola_2473,14,0,0,0
molecola_2473,15,0,0,0
molecola_2473,16,0,0,0
molecola_2473,17,0,0,0
molecola_2473,18,0,0,0
molecola_2473,19,0,0,0
molecola_2473,20,1,5,1
molecola_2473,21,0,0,0
molecola_2473,22,0,0,0
molecola_2474,1,0,0,0
molecola_2474,2,0,0,0
molecola_2474,3,0,0,0
molecola_2474,4,0,0,0
molecola_2474,5,0,0,0
molecola_2474,6,0,0,0
molecola_2474,7,0,0,0
molecola_2474,8,0,0,0
molecola_2474,9,0,0,0
molecola_2474,10,0,0,0
molecola_2474,11,0,0,0
molecola_2474,12,0,0,0
molecola_2474,13,0,0,0
molecola_2474,14,0,0,0
molecola_2474,15,0,0,0
molecola_2474,16,0,0,0
molecola_2474,17,1,5,1
molecola_2474,18,0,0,0
molecola_2474,19,0,0,0
molecola_2474,20,0,0,0
molecola_2474,21,0,0,0
molecola_2474,22,0,0,0
molecola_24974,1,0,0,0
molecola_24974,2,0,0,0
molecola_24974,3,0,0,0
molecola_24974,4,0,0,0
molecola_24974,5,0,0,0
molecola_24974,6,0,0,0
molecola_24974,7,0,0,0
molecola_24974,8,0,0,0
molecola_24974,9,0,0,0
molecola_24974,10,0,0,0
molecola_24974,11,0,0,0
molecola_24974,12,0,0,0
molecola_24974,13,0,0,0
molecola_24974,14,0,0,0
molecola_24974,15,0,0,0
molecola_24974,16,0,0,0
molecola_24974,17,0,0,0
molecola_24974,18,0,0,0
molecola_24974,19,0,0,0
molecola_24974,20,0,0,0
molecola_24974,21,1,5,1
molecola_24974,22,0,0,0
molecola_24974,23,0,0,0
molecola_25395,1,0,0,0
molecola_25395,2,0,0,0
molecola_25395,3,0,0,0
molecola_25395,4,0,0,0
molecola_25395,5,0,0,0
molecola_25395,6,0,0,0
molecola_25395,7,0,0,0
molecola_25395,8,0,0,0
molecola_25395,9,0,0,0
molecola_25395,10,0,0,0
molecola_25395,11,0,0,0
molecola_25395,12,0,0,0
molecola_25395,13,0,0,0
molecola_25395,14,0,0,0
molecola_25395,15,1,5,1
molecola_25395,16,0,0,0
molecola_25395,17,0,0,0
molecola_25395,18,0,0,0
molecola_25419,1,0,0,0
molecola_25419,2,0,0,0
molecola_25419,3,0,0,0
molecola_25419,4,0,0,0
molecola_25419,5,0,0,0
molecola_25419,6,1,5,1
molecola_25419,7,0,0,0
molecola_25419,8,0,0,0
molecola_25419,9,1,5,1
molecola_25419,10,0,0,0
molecola_25419,11,0,0,0
molecola_25419,12,0,0,0
molecola_25419,13,0,0,0
molecola_25419,14,0,0,0
molecola_25419,15,0,0,0
molecola_25419,16,0,0,0
molecola_25419,17,0,0,0
molecola_25419,18,0,0,0
molecola_25585,1,0,0,0
molecola_25585,2,0,0,0
molecola_25585,3,0,0,0
molecola_25585,4,0,0,0
molecola_25585,5,0,0,0
molecola_25585,6,0,0,0
molecola_25585,7,0,0,0
molecola_25585,8,0,0,0
molecola_25585,9,0,0,0
molecola_25585,10,1,5,1
molecola_25585,11,0,0,0
molecola_25585,12,0,0,0
molecola_25585,13,0,0,0
molecola_25585,14,0,0,0
molecola_25585,15,0,0,0
molecola_25585,16,0,0,0
molecola_25585,17,0,0,0
molecola_25585,18,0,0,0
molecola_25585,19,0,0,0
molecola_25585,20,0,0,0
molecola_25585,21,0,0,0
molecola_25585,22,0,0,0
molecola_25585,23,0,0,0
molecola_25585,24,0,0,0
molecola_25585,25,0,0,0
molecola_25585,26,0,0,0
molecola_25585,27,0,0,0
molecola_25585,28,0,5,1
molecola_25585,29,0,0,0
molecola_25585,30,0,0,0
molecola_25585,31,0,0,0
molecola_25876,1,0,0,0
molecola_25876,2,0,0,0
molecola_25876,3,0,0,0
molecola_25876,4,0,0,0
molecola_25876,5,0,0,0
molecola_25876,6,0,0,0
molecola_25876,7,0,0,0
molecola_25876,8,0,0,0
molecola_25876,9,0,5,1
molecola_25876,10,0,0,0
molecola_25876,11,0,0,0
molecola_25876,12,0,0,0
molecola_25876,13,0,0,0
molecola_25876,14,0,0,0
molecola_25876,15,0,0,0
molecola_25876,16,0,0,0
molecola_25876,17,0,0,0
molecola_25876,18,0,0,0
molecola_25876,19,0,0,0
molecola_25876,20,0,0,0
molecola_25876,21,0,0,0
molecola_25876,22,0,0,0
molecola_25876,23,0,0,0
molecola_25876,24,0,0,0
molecola_25876,25,0,0,0
molecola_25876,26,0,0,0
molecola_25876,27,0,0,0
molecola_25876,28,0,0,0
molecola_25876,29,0,0,0
molecola_25876,30,1,5,1
molecola_26,1,0,0,0
molecola_26,2,0,0,0
molecola_26,3,1,5,1
molecola_26,4,0,0,0
molecola_26,5,0,0,0
molecola_26,6,0,0,0
molecola_26,7,0,0,0
molecola_26,8,0,0,0
molecola_26,9,0,0,0
molecola_26,10,0,0,0
molecola_26,11,0,0,0
molecola_26,12,0,0,0
molecola_26,13,0,0,0
molecola_26,14,0,0,0
molecola_26,15,0,0,0
molecola_26,16,0,0,0
molecola_26,17,0,0,0
molecola_26,18,0,0,0
molecola_26,19,0,0,0
molecola_26,20,0,0,0
molecola_26,21,0,0,0
molecola_26,22,0,0,0
molecola_26,23,0,0,0
molecola_26,24,0,0,0
molecola_26,25,0,0,0
molecola_26,26,0,0,0
molecola_26,27,0,0,0
molecola_26,28,0,0,0
molecola_26,29,0,0,0
molecola_26,30,0,0,0
molecola_26,31,0,0,0
molecola_26,32,0,5,1
molecola_26,33,0,0,0
molecola_26,34,0,0,0
molecola_26,35,0,0,0
molecola_26,36,0,0,0
molecola_26,37,0,0,0
molecola_26,38,0,0,0
molecola_26,39,0,0,0
molecola_26,40,0,0,0
molecola_26,41,0,0,0
molecola_26,42,0,0,0
molecola_26145,1,0,0,0
molecola_26145,2,0,0,0
molecola_26145,3,0,0,0
molecola_26145,4,0,0,0
molecola_26145,5,0,0,0
molecola_26145,6,0,0,0
molecola_26145,7,0,0,0
molecola_26145,8,0,0,0
molecola_26145,9,0,0,0
molecola_26145,10,0,0,0
molecola_26145,11,0,0,0
molecola_26145,12,0,5,1
molecola_26145,13,0,0,0
molecola_26145,14,0,0,0
molecola_26145,15,0,0,0
molecola_26145,16,0,0,0
molecola_26145,17,0,0,0
molecola_26145,18,0,0,0
molecola_26145,19,0,0,0
molecola_26145,20,0,0,0
molecola_26145,21,0,0,0
molecola_26145,22,1,5,1
molecola_26145,23,0,0,0
molecola_26145,24,0,0,0
molecola_26145,25,0,0,0
molecola_26145,26,0,0,0
molecola_26145,27,0,0,0
molecola_26145,28,0,0,0
molecola_26300,1,0,0,0
molecola_26300,2,0,0,0
molecola_26300,3,0,0,0
molecola_26300,4,0,0,0
molecola_26300,5,0,0,0
molecola_26300,6,0,0,0
molecola_26300,7,0,0,0
molecola_26300,8,0,0,0
molecola_26300,9,0,0,0
molecola_26300,10,0,0,0
molecola_26300,11,0,0,0
molecola_26300,12,0,0,0
molecola_26300,13,0,0,0
molecola_26300,14,0,0,0
molecola_26300,15,0,0,0
molecola_26300,16,0,0,0
molecola_26300,17,1,5,1
molecola_26300,18,0,0,0
molecola_26300,19,1,5,1
molecola_26300,20,0,0,0
molecola_2631,1,0,0,0
molecola_2631,2,0,0,0
molecola_2631,3,0,0,0
molecola_2631,4,0,0,0
molecola_2631,5,0,0,0
molecola_2631,6,0,0,0
molecola_2631,7,0,0,0
molecola_2631,8,1,5,1
molecola_2631,9,0,0,0
molecola_2631,10,0,0,0
molecola_2631,11,0,0,0
molecola_2631,12,0,0,0
molecola_2631,13,0,0,0
molecola_2631,14,0,0,0
molecola_2631,15,0,0,0
molecola_2631,16,0,0,0
molecola_2631,17,0,0,0
molecola_2631,18,0,0,0
molecola_2631,19,0,0,0
molecola_2631,20,0,0,0
molecola_2631,21,0,0,0
molecola_2631,22,0,0,0
molecola_2631,23,0,0,0
molecola_26685,1,1,5,1
molecola_26685,2,0,0,0
molecola_26685,3,0,0,0
molecola_26685,4,0,0,0
molecola_26685,5,0,0,0
molecola_26685,6,0,0,0
molecola_26685,7,0,0,0
molecola_26685,8,0,0,0
molecola_26685,9,0,0,0
molecola_26685,10,0,0,0
molecola_26685,11,0,0,0
molecola_26685,12,0,0,0
molecola_26685,13,0,0,0
molecola_26685,14,0,0,0
molecola_26685,15,0,0,0
molecola_26685,16,0,0,0
molecola_26685,17,0,0,0
molecola_26685,18,0,0,0
molecola_26685,19,0,0,0
molecola_26685,20,0,0,0
molecola_26685,21,0,0,0
molecola_26685,22,0,0,0
molecola_26685,23,0,0,0
molecola_26685,24,0,0,0
molecola_26685,25,0,0,0
molecola_26685,26,0,0,0
molecola_26775,1,0,0,0
molecola_26775,2,0,0,0
molecola_26775,3,0,0,0
molecola_26775,4,0,0,0
molecola_26775,5,0,0,0
molecola_26775,6,0,0,0
molecola_26775,7,0,0,0
molecola_26775,8,0,0,0
molecola_26775,9,1,5,1
molecola_26775,10,0,0,0
molecola_26775,11,0,0,0
molecola_26775,12,0,0,0
molecola_26775,13,0,0,0
molecola_26775,14,0,0,0
molecola_26775,15,0,0,0
molecola_26775,16,0,0,0
molecola_26775,17,0,0,0
molecola_26775,18,0,0,0
molecola_26775,19,0,0,0
molecola_26775,20,0,0,0
molecola_26775,21,0,0,0
molecola_26775,22,0,0,0
molecola_26775,23,0,0,0
molecola_26775,24,0,0,0
molecola_26775,25,0,0,0
molecola_26775,26,0,0,0
molecola_26775,27,0,0,0
molecola_26775,28,0,0,0
molecola_26775,29,0,0,0
molecola_26775,30,0,0,0
molecola_27025,1,1,5,1
molecola_27025,2,0,0,0
molecola_27025,3,0,0,0
molecola_27025,4,0,0,0
molecola_27025,5,0,0,0
molecola_27025,6,0,0,0
molecola_27025,7,0,0,0
molecola_27025,8,0,0,0
molecola_27025,9,0,0,0
molecola_27025,10,0,0,0
molecola_27025,11,0,0,0
molecola_27025,12,0,0,0
molecola_27025,13,0,0,0
molecola_27025,14,0,0,0
molecola_27025,15,0,0,0
molecola_27025,16,0,0,0
molecola_27025,17,0,0,0
molecola_27025,18,0,0,0
molecola_27025,19,0,0,0
molecola_27025,20,0,0,0
molecola_27025,21,0,0,0
molecola_27025,22,0,0,0
molecola_27025,23,0,0,0
molecola_27025,24,0,0,0
molecola_27025,25,0,0,0
molecola_27025,26,0,0,0
molecola_27025,27,0,0,0
molecola_27025,28,0,0,0
molecola_27025,29,0,0,0
molecola_27025,30,0,0,0
molecola_27025,31,0,0,0
molecola_27025,32,0,0,0
molecola_27025,33,0,0,0
molecola_28194,1,0,0,0
molecola_28194,2,0,0,0
molecola_28194,3,0,0,0
molecola_28194,4,0,0,0
molecola_28194,5,0,0,0
molecola_28194,6,0,0,0
molecola_28194,7,0,0,0
molecola_28194,8,0,0,0
molecola_28194,9,0,0,0
molecola_28194,10,0,0,0
molecola_28194,11,0,0,0
molecola_28194,12,0,0,0
molecola_28194,13,0,0,0
molecola_28194,14,0,0,0
molecola_28194,15,0,0,0
molecola_28194,16,0,0,0
molecola_28194,17,0,0,0
molecola_28194,18,0,0,0
molecola_28194,19,0,0,0
molecola_28194,20,0,0,0
molecola_28194,21,0,0,0
molecola_28194,22,0,0,0
molecola_28194,23,0,0,0
molecola_28194,24,0,0,0
molecola_28194,25,0,0,0
molecola_28194,26,0,0,0
molecola_28194,27,0,0,0
molecola_28194,28,0,0,0
molecola_28194,29,1,5,1
molecola_28202,1,0,5,1
molecola_28202,2,0,0,0
molecola_28202,3,0,0,0
molecola_28202,4,0,5,1
molecola_28202,5,0,0,0
molecola_28202,6,0,5,1
molecola_28202,7,0,0,0
molecola_28202,8,0,0,0
molecola_28202,9,0,0,0
molecola_28202,10,0,0,0
molecola_28202,11,0,5,1
molecola_28202,12,0,0,0
molecola_28202,13,0,0,0
molecola_28202,14,0,0,0
molecola_28202,15,0,0,0
molecola_28202,16,0,0,0
molecola_28202,17,1,5,1
molecola_28202,18,0,0,0
molecola_28202,19,0,0,0
molecola_28202,20,0,0,0
molecola_28202,21,0,0,0
molecola_28202,22,0,0,0
molecola_28202,23,0,0,0
molecola_28202,24,0,0,0
molecola_28202,25,0,0,0
molecola_28202,26,0,5,1
molecola_28202,27,0,0,0
molecola_28202,28,0,0,0
molecola_2835,1,0,5,1
molecola_2835,2,0,0,0
molecola_2835,3,0,0,0
molecola_2835,4,0,0,0
molecola_2835,5,0,0,0
molecola_2835,6,0,0,0
molecola_2835,7,0,0,0
molecola_2835,8,0,0,0
molecola_2835,9,0,0,0
molecola_2835,10,1,5,1
molecola_28399,1,1,5,1
molecola_28399,2,0,0,0
molecola_28399,3,0,0,0
molecola_28399,4,0,0,0
molecola_28399,5,0,0,0
molecola_28399,6,0,0,0
molecola_28399,7,0,0,0
molecola_28399,8,0,0,0
molecola_28399,9,0,0,0
molecola_28399,10,0,0,0
molecola_28399,11,0,0,0
molecola_28399,12,0,0,0
molecola_28399,13,0,0,0
molecola_28399,14,0,0,0
molecola_28399,15,0,0,0
molecola_28399,16,0,0,0
molecola_28399,17,1,5,1
molecola_28399,18,0,0,0
molecola_28399,19,0,0,0
molecola_28399,20,0,0,0
molecola_2874,1,1,5,1
molecola_2874,2,0,0,0
molecola_2874,3,0,0,0
molecola_2874,4,0,0,0
molecola_2874,5,0,0,0
molecola_2874,6,0,0,0
molecola_2874,7,0,0,0
molecola_2874,8,0,0,0
molecola_2874,9,0,0,0
molecola_2874,10,0,0,0
molecola_2874,11,0,0,0
molecola_2874,12,0,0,0
molecola_2874,13,0,0,0
molecola_2874,14,0,0,0
molecola_2874,15,0,0,0
molecola_2874,16,0,0,0
molecola_2874,17,0,0,0
molecola_2874,18,0,0,0
molecola_2874,19,0,0,0
molecola_2874,20,0,0,0
molecola_2874,21,0,0,0
molecola_2874,22,0,0,0
molecola_2874,23,0,0,0
molecola_2874,24,0,0,0
molecola_2874,25,0,0,0
molecola_2874,26,0,0,0
molecola_2874,27,0,0,0
molecola_2874,28,0,0,0
molecola_2874,29,0,0,0
molecola_2874,30,0,0,0
molecola_2874,31,0,0,0
molecola_28984,1,1,5,1
molecola_28984,2,0,0,0
molecola_28984,3,0,0,0
molecola_28984,4,0,0,0
molecola_28984,5,0,0,0
molecola_28984,6,0,0,0
molecola_28984,7,0,0,0
molecola_28984,8,0,0,0
molecola_28984,9,0,0,0
molecola_28984,10,0,0,0
molecola_28984,11,0,0,0
molecola_28984,12,0,0,0
molecola_28984,13,0,0,0
molecola_28984,14,0,0,0
molecola_28984,15,0,5,1
molecola_28984,16,0,0,0
molecola_28984,17,0,0,0
molecola_28984,18,0,0,0
molecola_29330,1,0,0,0
molecola_29330,2,0,0,0
molecola_29330,3,0,0,0
molecola_29330,4,0,0,0
molecola_29330,5,0,0,0
molecola_29330,6,0,0,0
molecola_29330,7,0,0,0
molecola_29330,8,0,0,0
molecola_29330,9,0,0,0
molecola_29330,10,0,0,0
molecola_29330,11,0,0,0
molecola_29330,12,0,0,0
molecola_29330,13,0,0,0
molecola_29330,14,0,5,1
molecola_29330,15,0,0,0
molecola_29330,16,0,0,0
molecola_29330,17,0,5,1
molecola_29330,18,0,0,0
molecola_29330,19,0,0,0
molecola_29330,20,0,0,0
molecola_29330,21,0,0,0
molecola_29330,22,0,0,0
molecola_29330,23,0,0,0
molecola_29330,24,0,0,0
molecola_29330,25,0,0,0
molecola_29330,26,1,5,1
molecola_29390,1,1,5,1
molecola_29390,2,0,0,0
molecola_29390,3,0,0,0
molecola_29390,4,0,0,0
molecola_29390,5,0,0,0
molecola_29390,6,0,0,0
molecola_29390,7,0,0,0
molecola_29390,8,0,0,0
molecola_29390,9,0,0,0
molecola_29390,10,0,0,0
molecola_29444,1,0,0,0
molecola_29444,2,0,0,0
molecola_29444,3,0,0,0
molecola_29444,4,0,0,0
molecola_29444,5,0,0,0
molecola_29444,6,0,0,0
molecola_29444,7,0,0,0
molecola_29444,8,0,0,0
molecola_29444,9,0,0,0
molecola_29444,10,0,0,0
molecola_29444,11,0,0,0
molecola_29444,12,0,0,0
molecola_29444,13,0,0,0
molecola_29444,14,0,0,0
molecola_29444,15,0,5,1
molecola_29444,16,0,0,0
molecola_29444,17,1,5,1
molecola_29444,18,0,0,0
molecola_29663,1,0,0,0
molecola_29663,2,0,0,0
molecola_29663,3,0,0,0
molecola_29663,4,0,0,0
molecola_29663,5,0,0,0
molecola_29663,6,0,0,0
molecola_29663,7,0,0,0
molecola_29663,8,0,0,0
molecola_29663,9,0,0,0
molecola_29663,10,1,5,1
molecola_29663,11,0,0,0
molecola_29663,12,0,0,0
molecola_29663,13,0,0,0
molecola_29663,14,0,0,0
molecola_29663,15,0,0,0
molecola_29663,16,0,0,0
molecola_29663,17,0,0,0
molecola_29663,18,0,0,0
molecola_29663,19,0,0,0
molecola_29663,20,0,0,0
molecola_29663,21,0,0,0
molecola_29663,22,0,0,0
molecola_29663,23,0,5,1
molecola_29663,24,0,0,0
molecola_29663,25,0,0,0
molecola_29663,26,0,0,0
molecola_30074,1,0,0,0
molecola_30074,2,0,0,0
molecola_30074,3,0,0,0
molecola_30074,4,0,0,0
molecola_30074,5,0,0,0
molecola_30074,6,0,0,0
molecola_30074,7,0,0,0
molecola_30074,8,0,0,0
molecola_30074,9,0,0,0
molecola_30074,10,1,5,1
molecola_30074,11,0,0,0
molecola_30074,12,0,0,0
molecola_30074,13,0,0,0
molecola_30074,14,0,0,0
molecola_30935,1,0,5,1
molecola_30935,2,0,0,0
molecola_30935,3,0,0,0
molecola_30935,4,0,0,0
molecola_30935,5,0,0,0
molecola_30935,6,0,0,0
molecola_30935,7,0,0,0
molecola_30935,8,0,0,0
molecola_30935,9,0,0,0
molecola_30935,10,0,0,0
molecola_30935,11,0,5,1
molecola_30935,12,0,0,0
molecola_30935,13,0,0,0
molecola_30935,14,1,5,1
molecola_30935,15,0,0,0
molecola_30935,16,0,5,1
