molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_17851,23,1,23,0.9843407273292542,1
molecola_17851,24,0,24,0.0016325683100149035,0
molecola_17851,25,0,25,0.0016511792782694101,0
molecola_18032,1,0,1,0.0024826957378536463,0
molecola_18032,2,0,2,0.0026798180770128965,0
molecola_18032,3,0,3,0.005235453136265278,0
molecola_18032,4,0,4,0.005343873985111713,0
molecola_18032,5,0,5,0.004910778719931841,0
molecola_18032,6,0,6,0.00428235437721014,0
molecola_18032,7,0,7,0.0037609587889164686,0
molecola_18032,8,0,8,0.0034880454186350107,0
molecola_18032,9,0,9,0.0035943607799708843,0
molecola_18032,10,0,10,0.004179768264293671,0
molecola_18032,11,0,11,0.029272645711898804,0
molecola_18032,12,0,12,0.040152113884687424,0
molecola_18032,13,1,13,0.9836400151252747,1
molecola_18032,14,0,14,0.04487687349319458,0
molecola_18032,15,1,15,0.9835456609725952,1
molecola_18482,1,0,1,0.002484128577634692,0
molecola_18482,2,0,2,0.002566607901826501,0
molecola_18482,3,0,3,0.0030235571321099997,0
molecola_18482,4,0,4,0.004140881821513176,0
molecola_18482,5,0,5,0.002275190781801939,0
molecola_18482,6,0,6,0.004924774169921875,0
molecola_18482,7,0,7,0.002275190781801939,0
molecola_18482,8,0,8,0.004140881821513176,0
molecola_18482,9,0,9,0.002283287700265646,0
molecola_18482,10,1,10,0.8977362513542175,1
molecola_18482,11,0,11,0.00188294833060354,0
molecola_18482,12,0,12,0.001995241502299905,0
molecola_18518,1,1,1,0.9914788603782654,1
molecola_18518,2,0,2,0.0120598915964365,0
molecola_18518,3,0,3,0.013531544245779514,0
molecola_18518,4,0,4,0.0022688480094075203,0
molecola_18518,5,0,5,0.001615435117855668,0
molecola_18518,6,0,6,0.0016437802696600556,0
molecola_18518,7,0,7,0.0015597236342728138,0
molecola_18518,8,0,8,0.0017200976144522429,0
molecola_18518,9,0,9,0.001653913059271872,0
molecola_18518,10,0,10,0.0015885487664490938,0
molecola_18518,11,0,11,0.0015706673730164766,0
molecola_18518,12,0,12,0.0016525537939742208,0
molecola_18518,13,0,13,0.0022336384281516075,0
molecola_18518,14,0,14,0.004376791417598724,0
molecola_18518,15,0,15,0.004999643657356501,0
molecola_18518,16,0,16,0.00271611544303596,0
molecola_18518,17,0,17,0.0019717980176210403,0
molecola_18518,18,0,18,0.002130010398104787,0
molecola_18518,19,0,19,0.002079993486404419,0
molecola_18518,20,0,20,0.0038613255601376295,0
molecola_18576,1,0,1,0.0019228807650506496,0
molecola_18576,2,0,2,0.0018309757579118013,0
molecola_18576,3,0,3,0.003055653301998973,0
molecola_18576,4,0,4,0.0028310834895819426,0
molecola_18576,5,0,5,0.004302606452256441,0
molecola_18576,6,0,6,0.027160486206412315,0
molecola_18576,7,0,7,0.012083019129931927,0
molecola_18576,8,1,8,0.9914782643318176,1
molecola_18576,9,0,9,0.007553665898740292,0
molecola_18576,10,0,10,0.0030764867551624775,0
molecola_18576,11,0,11,0.0028710232581943274,0
molecola_18576,12,0,12,0.0017754929140210152,0
molecola_18576,13,0,13,0.0016899831825867295,0
molecola_18576,14,0,14,0.0015918025746941566,0
molecola_18576,15,0,15,0.0016386454226449132,0
molecola_18576,16,0,16,0.0016198123339563608,0
molecola_18576,17,0,17,0.0015732041792944074,0
molecola_18576,18,0,18,0.0019227801822125912,0
molecola_18576,19,0,19,0.0023024892434477806,0
molecola_18576,20,0,20,0.004072664771229029,0
molecola_18576,21,0,21,0.003113874699920416,0
molecola_18576,22,0,22,0.0025504454970359802,0
molecola_18576,23,0,23,0.0024826957378536463,0
molecola_18576,24,0,24,0.002996675902977586,0
molecola_18576,25,0,25,0.0022912234999239445,0
molecola_18576,26,0,26,0.004330167546868324,0
molecola_18576,27,0,27,0.003954165615141392,0
molecola_18576,28,0,28,0.003954165615141392,0
molecola_18576,29,0,29,0.003134131198748946,0
molecola_18635,1,0,1,0.0018544914200901985,0
molecola_18635,2,0,2,0.001728170900605619,0
molecola_18635,3,0,3,0.0018160759937018156,0
molecola_18635,4,0,4,0.0019144709222018719,0
molecola_18635,5,0,5,0.001762401545420289,0
molecola_18635,6,0,6,0.0025762561708688736,0
molecola_18635,7,0,7,0.0037100575864315033,0
molecola_18635,8,0,8,0.0030875937081873417,0
molecola_18635,9,0,9,0.0032713962718844414,0
molecola_18635,10,0,10,0.0037500387988984585,0
molecola_18635,11,0,11,0.00396718131378293,0
molecola_18635,12,0,12,0.028697779402136803,0
molecola_18635,13,0,13,0.012083224020898342,0
molecola_18635,14,1,14,0.9914782643318176,1
molecola_18635,15,0,15,0.007854610681533813,0
molecola_18635,16,0,16,0.003303290344774723,0
molecola_18635,17,0,17,0.0021318448707461357,0
molecola_18635,18,0,18,0.0023371907882392406,0
molecola_18635,19,0,19,0.0018372890772297978,0
molecola_18635,20,0,20,0.0018201301572844386,0
molecola_18635,21,0,21,0.0016587014542892575,0
molecola_18635,22,0,22,0.0016530290013179183,0
molecola_18635,23,0,23,0.0016530290013179183,0
molecola_18979,1,0,1,0.001696513732895255,0
molecola_18979,2,0,2,0.0015612593851983547,0
molecola_18979,3,0,3,0.0016704965382814407,0
molecola_18979,4,0,4,0.0015654624439775944,0
molecola_18979,5,0,5,0.001578634837642312,0
molecola_18979,6,0,6,0.001975039951503277,0
molecola_18979,7,0,7,0.001578634837642312,0
molecola_18979,8,0,8,0.0015654624439775944,0
molecola_18979,9,0,9,0.0016526591498404741,0
molecola_18979,10,0,10,0.00243012560531497,0
molecola_18979,11,0,11,0.0030524719040840864,0
molecola_18979,12,0,12,0.003993520047515631,0
molecola_18979,13,0,13,0.002737423637881875,0
molecola_18979,14,0,14,0.003923156764358282,0
molecola_18979,15,0,15,0.002767841797322035,0
molecola_18979,16,0,16,0.0016257973620668054,0
molecola_18979,17,0,17,0.0028680190443992615,0
molecola_18979,18,0,18,0.003997806925326586,0
molecola_18979,19,0,19,0.0029497197829186916,0
molecola_18979,20,0,20,0.001698457752354443,0
molecola_18979,21,0,21,0.0015749690355733037,0
molecola_18979,22,0,22,0.001677882974036038,0
molecola_18979,23,0,23,0.0017170225037261844,0
molecola_18979,24,0,24,0.0016970322467386723,0
molecola_18979,25,0,25,0.0023532856721431017,0
molecola_18979,26,0,26,0.0028410342056304216,0
molecola_18979,27,0,27,0.0019212983315810561,0
molecola_18979,28,0,28,0.008631592616438866,0
molecola_18979,29,1,29,0.991438627243042,1
molecola_18979,30,0,30,0.0068699633702635765,0
molecola_18979,31,0,31,0.0029421886429190636,0
molecola_18979,32,0,32,0.00254161492921412,0
molecola_18979,33,0,33,0.0024826957378536463,0
molecola_18979,34,0,34,0.002239069202914834,0
molecola_18979,35,0,35,0.0017903210828080773,0
molecola_18979,36,0,36,0.0030524719040840864,0
molecola_18979,37,0,37,0.00243012560531497,0
molecola_19622,1,0,1,0.0024826957378536463,0
molecola_19622,2,0,2,0.0026798180770128965,0
molecola_19622,3,0,3,0.004537361208349466,0
molecola_19622,4,0,4,0.004518940579146147,0
molecola_19622,5,0,5,0.004006219562143087,0
molecola_19622,6,0,6,0.0027243192307651043,0
molecola_19622,7,0,7,0.004021758213639259,0
molecola_19622,8,0,8,0.0029310095123946667,0
molecola_19622,9,0,9,0.0023760239128023386,0
molecola_19622,10,0,10,0.0018480477156117558,0
molecola_19622,11,0,11,0.0017382915830239654,0
molecola_19622,12,0,12,0.0021808904130011797,0
molecola_19622,13,0,13,0.002413756912574172,0
molecola_19622,14,0,14,0.0039978413842618465,0
molecola_19622,15,0,15,0.0030237827450037003,0
molecola_19622,16,0,16,0.003715654369443655,0
molecola_19622,17,0,17,0.0031709205359220505,0
molecola_19622,18,0,18,0.0029244201723486185,0
molecola_19622,19,0,19,0.0016707327449694276,0
molecola_19622,20,0,20,0.0018292180029675364,0
molecola_19622,21,0,21,0.0018292180029675364,0
molecola_19622,22,0,22,0.001970364712178707,0
molecola_19622,23,0,23,0.0017377901822328568,0
molecola_19622,24,0,24,0.0018309757579118013,0
molecola_19622,25,0,25,0.003225201042369008,0
molecola_19622,26,0,26,0.0026866525877267122,0
molecola_19622,27,0,27,0.0024812910705804825,0
molecola_19622,28,0,28,0.004518940579146147,0
molecola_19622,29,0,29,0.004537361208349466,0
molecola_19622,30,0,30,0.0026798180770128965,0
molecola_19622,31,0,31,0.0024826957378536463,0
molecola_19622,32,0,32,0.013505014590919018,0
molecola_19622,33,1,33,0.991302490234375,1
molecola_19929,1,0,1,0.0016939507331699133,0
molecola_19929,2,0,2,0.0016646754229441285,0
molecola_19929,3,0,3,0.0016220887191593647,0
molecola_19929,4,0,4,0.0016220887191593647,0
molecola_19929,5,0,5,0.002348460955545306,0
molecola_19929,6,0,6,0.00235446123406291,0
molecola_19929,7,0,7,0.0020729771349579096,0
molecola_19929,8,0,8,0.0017649527871981263,0
molecola_19929,9,0,9,0.002425135811790824,0
molecola_19929,10,0,10,0.003814100753515959,0
molecola_19929,11,0,11,0.002984423190355301,0
molecola_19929,12,0,12,0.00444223266094923,0
molecola_19929,13,0,13,0.0038907346315681934,0
molecola_19929,14,0,14,0.004178258124738932,0
molecola_19929,15,0,15,0.00790941622108221,0
molecola_19929,16,0,16,0.01208321750164032,0
molecola_19929,17,1,17,0.9914782643318176,1
molecola_19929,18,0,18,0.028476016595959663,0
molecola_19929,19,0,19,0.0038681321311742067,0
molecola_19929,20,0,20,0.004591354634612799,0
molecola_19929,21,0,21,0.004124352242797613,0
molecola_19929,22,0,22,0.0049342499114573,0
molecola_19929,23,0,23,0.0043762181885540485,0
molecola_19929,24,0,24,0.0048960368148982525,0
molecola_19929,25,0,25,0.003998078405857086,0
molecola_19929,26,0,26,0.003803245723247528,0
molecola_19929,27,0,27,0.002707282081246376,0
molecola_19929,28,0,28,0.002010575495660305,0
molecola_19929,29,0,29,0.0026989600155502558,0
molecola_19929,30,0,30,0.002421512734144926,0
molecola_19929,31,0,31,0.002421512734144926,0
molecola_19929,32,0,32,0.003998078405857086,0
molecola_19929,33,0,33,0.004896036349236965,0
molecola_20354,1,0,1,0.0016083071241155267,0
molecola_20354,2,0,2,0.0016016039298847318,0
molecola_20354,3,0,3,0.0015544825000688434,0
molecola_20354,4,0,4,0.0016288760816678405,0
molecola_20354,5,0,5,0.0015964136691763997,0
molecola_20354,6,0,6,0.001571573899127543,0
molecola_20354,7,0,7,0.002027512528002262,0
molecola_20354,8,0,8,0.0037270288448780775,0
molecola_20354,9,1,9,0.9741373062133789,1
molecola_20354,10,0,10,0.0017542702844366431,0
molecola_20354,11,0,11,0.00156451016664505,0
molecola_20354,12,0,12,0.0015744975535199046,0
molecola_20354,13,0,13,0.0016938266344368458,0
molecola_20354,14,0,14,0.001610016217455268,0
molecola_20354,15,0,15,0.0017907003639265895,0
molecola_20354,16,0,16,0.0016238248208537698,0
molecola_20354,17,0,17,0.0015710127772763371,0
molecola_20354,18,0,18,0.0017235513078048825,0
molecola_20354,19,0,19,0.0023665856570005417,0
molecola_20354,20,0,20,0.0031596573535352945,0
molecola_20354,21,0,21,0.020414158701896667,0
molecola_20354,22,0,22,0.008049124851822853,0
molecola_20354,23,0,23,0.008049124851822853,0
molecola_20354,24,0,24,0.009535802528262138,0
molecola_20354,25,0,25,0.0015987883089110255,0
molecola_20354,26,0,26,0.0016596075147390366,0
molecola_20354,27,0,27,0.001594984089024365,0
molecola_20541,1,0,1,0.002483900636434555,0
molecola_20541,2,0,2,0.0025622171815484762,0
molecola_20541,3,0,3,0.003020352218300104,0
molecola_20541,4,0,4,0.0029638404957950115,0
molecola_20541,5,0,5,0.0024670157581567764,0
molecola_20541,6,0,6,0.0017030815361067653,0
molecola_20541,7,0,7,0.0017752673011273146,0
molecola_20541,8,0,8,0.0017077804077416658,0
molecola_20541,9,0,9,0.0017522915732115507,0
molecola_20541,10,0,10,0.0017065159045159817,0
molecola_20541,11,0,11,0.0016975743928924203,0
molecola_20541,12,0,12,0.0018080875743180513,0
molecola_20541,13,0,13,0.0018433874938637018,0
molecola_20541,14,0,14,0.0017110572662204504,0
molecola_20541,15,0,15,0.0017600473947823048,0
molecola_20541,16,0,16,0.0025215859059244394,0
molecola_20541,17,0,17,0.002485271543264389,0
molecola_20541,18,0,18,0.002569959731772542,0
molecola_20541,19,0,19,0.002588625531643629,0
molecola_20541,20,0,20,0.0018447795882821083,0
molecola_20541,21,0,21,0.002569959731772542,0
molecola_20541,22,0,22,0.002485271543264389,0
molecola_20541,23,0,23,0.0021257204934954643,0
molecola_20541,24,0,24,0.00313747301697731,0
molecola_20541,25,0,25,0.0024535786360502243,0
molecola_20541,26,0,26,0.005219805985689163,0
molecola_20541,27,0,27,0.004574087914079428,0
molecola_20541,28,1,28,0.9698054790496826,1
molecola_20541,29,0,29,0.0023874808102846146,0
molecola_20541,30,0,30,0.002527190838009119,0
molecola_20541,31,0,31,0.0026192390359938145,0
molecola_20541,32,0,32,0.004819490015506744,0
molecola_20541,33,0,33,0.004046741407364607,0
molecola_20898,1,1,1,0.9914318323135376,1
molecola_20898,2,0,2,0.012893760576844215,0
molecola_20898,3,0,3,0.02814836986362934,0
molecola_20898,4,0,4,0.00510994391515851,0
molecola_20898,5,0,5,0.004934799857437611,0
molecola_20898,6,0,6,0.00582596380263567,0
molecola_20898,7,0,7,0.004276689141988754,0
molecola_20898,8,0,8,0.003932357765734196,0
molecola_20898,9,0,9,0.0015993333654478192,0
molecola_20898,10,0,10,0.0017756104934960604,0
molecola_20898,11,0,11,0.0015897079138085246,0
molecola_20898,12,0,12,0.0016722630243748426,0
molecola_20898,13,0,13,0.0017182808369398117,0
molecola_20898,14,0,14,0.001837815740145743,0
molecola_20898,15,0,15,0.0016634078929200768,0
molecola_21170,1,1,1,0.9914707541465759,1
molecola_21170,2,0,2,0.011418333277106285,0
molecola_21170,3,0,3,0.007122224196791649,0
molecola_21170,4,0,4,0.004577578045427799,0
molecola_21170,5,0,5,0.0027492674998939037,0
molecola_21170,6,0,6,0.0022058465983718634,0
molecola_21170,7,0,7,0.002307088114321232,0
molecola_21170,8,0,8,0.0016224124701693654,0
molecola_21170,9,0,9,0.0016908507095649838,0
molecola_21170,10,0,10,0.0016895473236218095,0
molecola_21170,11,0,11,0.0016066787065938115,0
molecola_21170,12,0,12,0.0015751003520563245,0
molecola_21170,13,0,13,0.0016810473753139377,0
molecola_21170,14,0,14,0.0016601819079369307,0
molecola_21170,15,0,15,0.0016810473753139377,0
molecola_21170,16,0,16,0.0015751003520563245,0
molecola_21170,17,0,17,0.003648745361715555,0
molecola_21170,18,0,18,0.004705189261585474,0
molecola_21170,19,0,19,0.003633537795394659,0
molecola_21170,20,0,20,0.0033229945693165064,0
molecola_21170,21,0,21,0.004440625663846731,0
molecola_21170,22,0,22,0.005891233216971159,0
molecola_21181,1,0,1,0.9165052175521851,1
molecola_21181,2,0,2,0.004080191720277071,0
molecola_21181,3,0,3,0.003744573565199971,0
molecola_21181,4,0,4,0.0026130813639611006,0
molecola_21181,5,0,5,0.0018394958460703492,0
molecola_21181,6,0,6,0.0023466250859200954,0
molecola_21181,7,0,7,0.002098820870742202,0
molecola_21181,8,0,8,0.003650203812867403,0
molecola_21181,9,0,9,0.0035400367341935635,0
molecola_21181,10,0,10,0.002089474117383361,0
molecola_21181,11,0,11,0.0016553914174437523,0
molecola_21181,12,0,12,0.0016498483018949628,0
molecola_21181,13,0,13,0.0016558896750211716,0
molecola_21181,14,0,14,0.001952699269168079,0
molecola_21181,15,0,15,0.0017797083128243685,0
molecola_21181,16,1,16,0.8676021099090576,1
molecola_21181,17,0,17,0.0016775754047557712,0
molecola_21181,18,1,18,0.5594313144683838,1
molecola_21181,19,0,19,0.0017864557448774576,0
molecola_21181,20,0,20,0.0015702276723459363,0
molecola_21480,1,0,1,0.001845016609877348,0
molecola_21480,2,0,2,0.0017639674479141831,0
molecola_21480,3,0,3,0.001845016609877348,0
molecola_21480,4,0,4,0.0017976348754018545,0
molecola_21480,5,0,5,0.0016396468272432685,0
molecola_21480,6,0,6,0.0016264182049781084,0
molecola_21480,7,0,7,0.0019485682714730501,0
molecola_21480,8,0,8,0.00232563610188663,0
molecola_21480,9,0,9,0.002525774296373129,0
molecola_21480,10,0,10,0.002976352348923683,0
molecola_21480,11,0,11,0.0018457648111507297,0
molecola_21480,12,0,12,0.008261793293058872,0
molecola_21480,13,1,13,0.9914105534553528,1
molecola_21480,14,0,14,0.00363590894266963,0
molecola_21638,1,0,1,0.0016162691172212362,0
molecola_21638,2,0,2,0.001661605783738196,0
molecola_21638,3,0,3,0.0015581472543999553,0
molecola_21638,4,0,4,0.0016793308313935995,0
molecola_21638,5,0,5,0.0015614547301083803,0
molecola_21638,6,0,6,0.0018622962525114417,0
molecola_21638,7,0,7,0.0023112779017537832,0
molecola_21638,8,0,8,0.002273916034027934,0
molecola_21638,9,0,9,0.002004768466576934,0
molecola_21638,10,0,10,0.001610229373909533,0
molecola_21638,11,0,11,0.001694624894298613,0
molecola_21638,12,0,12,0.0016882256604731083,0
molecola_21638,13,0,13,0.0016073434380814433,0
molecola_21638,14,0,14,0.001574919675476849,0
molecola_21638,15,0,15,0.0015926986234262586,0
molecola_21638,16,0,16,0.0017239436274394393,0
molecola_21638,17,0,17,0.0015926986234262586,0
molecola_21638,18,0,18,0.001574919675476849,0
molecola_21638,19,0,19,0.0016621019458398223,0
molecola_21638,20,0,20,0.0024068134371191263,0
molecola_21638,21,0,21,0.0027197834569960833,0
molecola_21638,22,0,22,0.02762030065059662,0
molecola_21638,23,0,23,0.008373739197850227,0
molecola_21638,24,1,24,0.9914182424545288,1
molecola_21638,25,0,25,0.0029735914431512356,0
molecola_21638,26,0,26,0.0018457648111507297,0
molecola_21638,27,0,27,0.0024010364431887865,0
molecola_21638,28,0,28,0.002273916034027934,0
molecola_21638,29,0,29,0.0023112779017537832,0
molecola_21638,30,0,30,0.0015557841397821903,0
molecola_21638,31,0,31,0.0016965920804068446,0
molecola_21638,32,0,32,0.0015808939933776855,0
molecola_22036,1,0,1,0.001993810059502721,0
molecola_22036,2,0,2,0.002228598576039076,0
molecola_22036,3,0,3,0.002596046542748809,0
molecola_22036,4,0,4,0.016944395378232002,0
molecola_22036,5,0,5,0.002099077682942152,0
molecola_22036,6,1,6,0.894463062286377,1
molecola_22036,7,0,7,0.0026151735801249743,0
molecola_22036,8,0,8,0.001861150492914021,0
molecola_22036,9,0,9,0.0022541636135429144,0
molecola_22186,1,0,1,0.0017437695059925318,0
molecola_22186,2,0,2,0.0015802800189703703,0
molecola_22186,3,0,3,0.002228874247521162,0
molecola_22186,4,0,4,0.001585234422236681,0
molecola_22186,5,0,5,0.001616147463209927,0
molecola_22186,6,0,6,0.0016067941905930638,0
molecola_22186,7,0,7,0.0016067941905930638,0
molecola_22186,8,0,8,0.0019343448802828789,0
molecola_22186,9,0,9,0.8515453934669495,1
molecola_22186,10,0,10,0.0022486825473606586,0
molecola_22186,11,0,11,0.0022457584273070097,0
molecola_22186,12,0,12,0.016867371276021004,0
molecola_22186,13,0,13,0.010746846906840801,0
molecola_22186,14,1,14,0.99149489402771,1
molecola_22186,15,0,15,0.004240489564836025,0
molecola_22186,16,0,16,0.0028230114839971066,0
molecola_22186,17,0,17,0.00299845146946609,0
molecola_22186,18,0,18,0.0029350686818361282,0
molecola_22186,19,0,19,0.0030849326867610216,0
molecola_22186,20,0,20,0.00322671583853662,0
molecola_22186,21,0,21,0.002180670388042927,0
molecola_22294,1,1,1,0.9913329482078552,1
molecola_22294,2,0,2,0.006743753794580698,0
molecola_22294,3,0,3,0.0038376462180167437,0
molecola_22294,4,0,4,0.0019330269424244761,0
molecola_22294,5,0,5,0.002524809679016471,0
molecola_22294,6,0,6,0.0016965088434517384,0
molecola_22294,7,0,7,0.002524809679016471,0
molecola_22294,8,0,8,0.0038376462180167437,0
molecola_22294,9,0,9,0.0019330269424244761,0
molecola_22294,10,0,10,0.0016965250251814723,0
molecola_22294,11,0,11,0.0016891338163986802,0
molecola_22294,12,0,12,0.0016421856125816703,0
molecola_22294,13,0,13,0.0015849039191380143,0
molecola_22294,14,0,14,0.002869614865630865,0
molecola_22294,15,0,15,0.0023557620588690042,0
molecola_22294,16,0,16,0.0023557620588690042,0
molecola_22294,17,0,17,0.0023410902358591557,0
molecola_22294,18,0,18,0.0030557564459741116,0
molecola_22294,19,0,19,0.00504168588668108,0
molecola_22294,20,0,20,0.004325850401073694,0
molecola_22294,21,0,21,0.0023343851789832115,0
molecola_22294,22,0,22,0.0016342004528269172,0
molecola_2255,1,1,1,0.9698036909103394,1
molecola_2255,2,0,2,0.004557112697511911,0
molecola_2255,3,0,3,0.0023964140564203262,0
molecola_2255,4,0,4,0.002448868239298463,0
molecola_2255,5,0,5,0.004264413844794035,0
molecola_2255,6,0,6,0.0024960737209767103,0
molecola_2255,7,0,7,0.0019369315123185515,0
molecola_2255,8,0,8,0.002335830358788371,0
molecola_2255,9,0,9,0.001967362593859434,0
molecola_2255,10,0,10,0.0018897436093539,0
molecola_2255,11,0,11,0.0020775836892426014,0
molecola_2255,12,0,12,0.001930632977746427,0
molecola_2255,13,0,13,0.0021476582624018192,0
molecola_22646,1,1,1,0.9698054790496826,1
molecola_22646,2,0,2,0.004574105143547058,0
molecola_22646,3,0,3,0.005152458790689707,0
molecola_22646,4,0,4,0.0024537749122828245,0
molecola_22646,5,0,5,0.004074154421687126,0
molecola_22646,6,0,6,0.004251367878168821,0
molecola_22646,7,0,7,0.004074154421687126,0
molecola_22646,8,0,8,0.0024537749122828245,0
molecola_22646,9,0,9,0.004263770300894976,0
molecola_22646,10,0,10,0.004098640754818916,0
molecola_22646,11,0,11,0.005060420837253332,0
molecola_22646,12,0,12,0.005017956253141165,0
molecola_22646,13,0,13,0.005031268112361431,0
molecola_22646,14,0,14,0.004048302303999662,0
molecola_22786,1,1,1,0.9914182424545288,1
molecola_22786,2,0,2,0.008373739197850227,0
molecola_22786,3,0,3,0.028733043000102043,0
molecola_22786,4,0,4,0.0036501067224889994,0
molecola_22786,5,0,5,0.0036102300509810448,0
molecola_22786,6,0,6,0.0024400348775088787,0
molecola_22786,7,0,7,0.0029745360370725393,0
molecola_22786,8,0,8,0.0018457648111507297,0
molecola_22786,9,0,9,0.0034827736672014,0
molecola_22786,10,0,10,0.002149580279365182,0
molecola_22786,11,0,11,0.0017458376241847873,0
molecola_22786,12,0,12,0.0016861181939020753,0
molecola_22786,13,0,13,0.0016039717011153698,0
molecola_22786,14,0,14,0.0015560041647404432,0
molecola_22786,15,0,15,0.0016701992135494947,0
molecola_22786,16,0,16,0.0015695998445153236,0
molecola_22786,17,0,17,0.0015651583671569824,0
molecola_22786,18,0,18,0.0016363388858735561,0
molecola_22786,19,0,19,0.0015630286652594805,0
molecola_22786,20,0,20,0.0017308489186689258,0
molecola_22786,21,0,21,0.001623179647140205,0
molecola_22786,22,0,22,0.0016559604555368423,0
molecola_22786,23,0,23,0.001720707630738616,0
molecola_22786,24,0,24,0.0015560041647404432,0
molecola_22786,25,0,25,0.0016039717011153698,0
molecola_22786,26,0,26,0.0022754711098968983,0
molecola_22786,27,0,27,0.0024929672945290804,0
molecola_22786,28,0,28,0.002584037370979786,0
molecola_22786,29,0,29,0.0018435496604070067,0
molecola_22786,30,0,30,0.0025629824958741665,0
molecola_22786,31,0,31,0.0036846199072897434,0
molecola_22786,32,0,32,0.003152978140860796,0
molecola_22802,1,0,1,0.0018106279894709587,0
molecola_22802,2,0,2,0.001646879012696445,0
molecola_22802,3,0,3,0.001715603400953114,0
molecola_22802,4,0,4,0.002134341513738036,0
molecola_22802,5,0,5,0.004160025157034397,0
molecola_22802,6,0,6,0.002230240497738123,0
molecola_22802,7,0,7,0.0017530800541862845,0
molecola_22802,8,0,8,0.001574265188537538,0
molecola_22802,9,0,9,0.0016580572118982673,0
molecola_22802,10,0,10,0.0015834838850423694,0
molecola_22802,11,0,11,0.0034653511829674244,0
molecola_22802,12,0,12,0.004827625118196011,0
molecola_22802,13,0,13,0.01158039178699255,0
molecola_22802,14,1,14,0.9914767146110535,1
molecola_22802,15,0,15,0.027915580198168755,0
molecola_22802,16,0,16,0.005103121977299452,0
molecola_22802,17,0,17,0.0033407914452254772,0
molecola_22802,18,0,18,0.002541877329349518,0
molecola_22802,19,0,19,0.0017250517848879099,0
molecola_22952,1,0,1,0.0016232862835749984,0
molecola_22952,2,0,2,0.001598524977453053,0
molecola_22952,3,0,3,0.0016232862835749984,0
molecola_22952,4,0,4,0.001681742025539279,0
molecola_22952,5,0,5,0.002147245453670621,0
molecola_22952,6,0,6,0.0025855358690023422,0
molecola_22952,7,0,7,0.027554959058761597,0
molecola_22952,8,0,8,0.012027646414935589,0
molecola_22952,9,1,9,0.9914715886116028,1
molecola_22952,10,0,10,0.004287336487323046,0
molecola_22952,11,0,11,0.001661029178649187,0
molecola_22952,12,0,12,0.0019351772498339415,0
molecola_22952,13,0,13,0.001594706904143095,0
molecola_22952,14,0,14,0.0015753419138491154,0
molecola_22952,15,0,15,0.0016074459999799728,0
molecola_22952,16,0,16,0.0015753419138491154,0
molecola_22952,17,0,17,0.001594706904143095,0
molecola_22952,18,0,18,0.001694855629466474,0
molecola_22952,19,0,19,0.0016890035476535559,0
molecola_22952,20,0,20,0.0016605216078460217,0
molecola_22952,21,0,21,0.002435440430417657,0
molecola_22952,22,0,22,0.004055129364132881,0
molecola_22952,23,0,23,0.002965916646644473,0
molecola_22952,24,0,24,0.003621164010837674,0
molecola_22952,25,0,25,0.0022935387678444386,0
molecola_22952,26,0,26,0.004932051990181208,0
molecola_22952,27,0,27,0.0026739684399217367,0
molecola_22952,28,0,28,0.0026739684399217367,0
molecola_22952,29,0,29,0.0024416439700871706,0
molecola_22952,30,0,30,0.003043164499104023,0
molecola_22952,31,0,31,0.0038239334244281054,0
molecola_22952,32,0,32,0.0030998913571238518,0
molecola_22952,33,0,33,0.0020493008196353912,0
molecola_23119,1,0,1,0.006653956137597561,0
molecola_23119,2,0,2,0.003772786818444729,0
molecola_23119,3,0,3,0.006653956137597561,0
molecola_23119,4,0,4,0.9652499556541443,1
molecola_23119,5,0,5,0.02437303587794304,0
molecola_23119,6,0,6,0.003640709212049842,0
molecola_23119,7,0,7,0.002758868271484971,0
molecola_23119,8,0,8,0.002208755584433675,0
molecola_23119,9,0,9,0.002990186447277665,0
molecola_23119,10,0,10,0.0040888115763664246,0
molecola_23119,11,0,11,0.004205948673188686,0
molecola_23119,12,0,12,0.0023748623207211494,0
molecola_23119,13,0,13,0.0019749740604311228,0
molecola_23119,14,0,14,0.0017569762421771884,0
molecola_23119,15,0,15,0.004207127261906862,0
molecola_23119,16,0,16,0.002243372844532132,0
molecola_23119,17,0,17,0.001760302111506462,0
molecola_23119,18,0,18,0.0017067213775590062,0
molecola_23119,19,0,19,0.002191936131566763,0
molecola_23119,20,0,20,0.004267808981239796,0
molecola_23119,21,1,21,0.9698031544685364,1
molecola_23119,22,0,22,0.0025700379628688097,0
molecola_23119,23,0,23,0.0030948854982852936,0
molecola_23119,24,0,24,0.004573599435389042,0
molecola_23119,25,0,25,0.002631900366395712,0
molecola_23119,26,0,26,0.002631900366395712,0
molecola_23119,27,0,27,0.0024135708808898926,0
molecola_23119,28,0,28,0.0023423945531249046,0
molecola_23119,29,0,29,0.002799057634547353,0
molecola_23119,30,0,30,0.0016870469553396106,0
molecola_23119,31,0,31,0.0017176658147946,0
molecola_23119,32,0,32,0.0017176658147946,0
molecola_23119,33,0,33,0.0022644514683634043,0
molecola_23119,34,0,34,0.002193925902247429,0
molecola_23119,35,0,35,0.0018014713423326612,0
molecola_23119,36,0,36,0.0024976625572890043,0
molecola_23119,37,0,37,0.0046388572081923485,0
molecola_23119,38,0,38,0.0024976625572890043,0
molecola_23119,39,0,39,0.0021939268335700035,0
