molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_18032,8,0,8,0.006911819335073233,0
molecola_18032,9,0,9,0.006069109309464693,0
molecola_18032,10,0,10,0.005072607658803463,0
molecola_18032,11,0,11,0.007870854809880257,0
molecola_18032,12,0,12,0.013524029403924942,0
molecola_18032,13,1,13,0.9899897575378418,1
molecola_18032,14,0,14,0.01350605022162199,0
molecola_18032,15,1,15,0.9899662733078003,1
molecola_18482,1,0,1,0.005444798152893782,0
molecola_18482,2,0,2,0.005551609210669994,0
molecola_18482,3,0,3,0.005685445852577686,0
molecola_18482,4,0,4,0.005105015356093645,0
molecola_18482,5,0,5,0.004944132640957832,0
molecola_18482,6,0,6,0.007445626892149448,0
molecola_18482,7,0,7,0.004944132640957832,0
molecola_18482,8,0,8,0.005105015356093645,0
molecola_18482,9,0,9,0.012321962043642998,0
molecola_18482,10,1,10,0.8960994482040405,1
molecola_18482,11,0,11,0.007245542947202921,0
molecola_18482,12,0,12,0.0052347625605762005,0
molecola_18518,1,1,1,0.9901628494262695,1
molecola_18518,2,0,2,0.012493017129600048,0
molecola_18518,3,0,3,0.008722133934497833,0
molecola_18518,4,0,4,0.005065637640655041,0
molecola_18518,5,0,5,0.005110225174576044,0
molecola_18518,6,0,6,0.005264459177851677,0
molecola_18518,7,0,7,0.004979996010661125,0
molecola_18518,8,0,8,0.005002424120903015,0
molecola_18518,9,0,9,0.004992053844034672,0
molecola_18518,10,0,10,0.004954657517373562,0
molecola_18518,11,0,11,0.0049686674028635025,0
molecola_18518,12,0,12,0.005007016472518444,0
molecola_18518,13,0,13,0.00492853345349431,0
molecola_18518,14,0,14,0.004940975923091173,0
molecola_18518,15,0,15,0.004940731916576624,0
molecola_18518,16,0,16,0.004921279847621918,0
molecola_18518,17,0,17,0.004964075051248074,0
molecola_18518,18,0,18,0.004884277004748583,0
molecola_18518,19,0,19,0.005053017288446426,0
molecola_18518,20,0,20,0.007982823997735977,0
molecola_18576,1,0,1,0.00514205452054739,0
molecola_18576,2,0,2,0.005414703860878944,0
molecola_18576,3,0,3,0.005928876809775829,0
molecola_18576,4,0,4,0.0056602973490953445,0
molecola_18576,5,0,5,0.005142627749592066,0
molecola_18576,6,0,6,0.008417047560214996,0
molecola_18576,7,0,7,0.01242587435990572,0
molecola_18576,8,1,8,0.9901628494262695,1
molecola_18576,9,0,9,0.008053008466959,0
molecola_18576,10,0,10,0.0056966980919241905,0
molecola_18576,11,0,11,0.005879242438822985,0
molecola_18576,12,0,12,0.005376297514885664,0
molecola_18576,13,0,13,0.005121848080307245,0
molecola_18576,14,0,14,0.005152794066816568,0
molecola_18576,15,0,15,0.005076242610812187,0
molecola_18576,16,0,16,0.005086241755634546,0
molecola_18576,17,0,17,0.004998111631721258,0
molecola_18576,18,0,18,0.004995676688849926,0
molecola_18576,19,0,19,0.004924274515360594,0
molecola_18576,20,0,20,0.00510792713612318,0
molecola_18576,21,0,21,0.005657877307385206,0
molecola_18576,22,0,22,0.005553334020078182,0
molecola_18576,23,0,23,0.00544481398537755,0
molecola_18576,24,0,24,0.007396712899208069,0
molecola_18576,25,0,25,0.004983600694686174,0
molecola_18576,26,0,26,0.11365634948015213,0
molecola_18576,27,0,27,0.1729811728000641,0
molecola_18576,28,0,28,0.1729811728000641,0
molecola_18576,29,0,29,0.08602774143218994,0
molecola_18635,1,0,1,0.005670257844030857,0
molecola_18635,2,0,2,0.005952758714556694,0
molecola_18635,3,0,3,0.005489071365445852,0
molecola_18635,4,0,4,0.005218107718974352,0
molecola_18635,5,0,5,0.005038830917328596,0
molecola_18635,6,0,6,0.004954793956130743,0
molecola_18635,7,0,7,0.004931553266942501,0
molecola_18635,8,0,8,0.004987622145563364,0
molecola_18635,9,0,9,0.0049275606870651245,0
molecola_18635,10,0,10,0.004983690567314625,0
molecola_18635,11,0,11,0.004929817281663418,0
molecola_18635,12,0,12,0.008362158201634884,0
molecola_18635,13,0,13,0.012466982938349247,0
molecola_18635,14,1,14,0.9901628494262695,1
molecola_18635,15,0,15,0.00790573563426733,0
molecola_18635,16,0,16,0.004974170587956905,0
molecola_18635,17,0,17,0.004958340432494879,0
molecola_18635,18,0,18,0.005894116126000881,0
molecola_18635,19,0,19,0.005438640713691711,0
molecola_18635,20,0,20,0.005363809876143932,0
molecola_18635,21,0,21,0.0053651100024580956,0
molecola_18635,22,0,22,0.005080432165414095,0
molecola_18635,23,0,23,0.005080432165414095,0
molecola_18979,1,0,1,0.0051810177974402905,0
molecola_18979,2,0,2,0.00506265414878726,0
molecola_18979,3,0,3,0.005290949251502752,0
molecola_18979,4,0,4,0.00502300588414073,0
molecola_18979,5,0,5,0.004983231890946627,0
molecola_18979,6,0,6,0.0053905826061964035,0
molecola_18979,7,0,7,0.004983231890946627,0
molecola_18979,8,0,8,0.00502300588414073,0
molecola_18979,9,0,9,0.005105538759380579,0
molecola_18979,10,0,10,0.005008686799556017,0
molecola_18979,11,0,11,0.005009121727198362,0
molecola_18979,12,0,12,0.00509599456563592,0
molecola_18979,13,0,13,0.005310902837663889,0
molecola_18979,14,0,14,0.005107108037918806,0
molecola_18979,15,0,15,0.0052555943839251995,0
molecola_18979,16,0,16,0.005419888533651829,0
molecola_18979,17,0,17,0.005350389517843723,0
molecola_18979,18,0,18,0.00502999359741807,0
molecola_18979,19,0,19,0.005017101764678955,0
molecola_18979,20,0,20,0.005413322243839502,0
molecola_18979,21,0,21,0.005306440871208906,0
molecola_18979,22,0,22,0.005720227956771851,0
molecola_18979,23,0,23,0.0053965323604643345,0
molecola_18979,24,0,24,0.005140023306012154,0
molecola_18979,25,0,25,0.005124003626406193,0
molecola_18979,26,0,26,0.007107689045369625,0
molecola_18979,27,0,27,0.005030859727412462,0
molecola_18979,28,0,28,0.012347288429737091,0
molecola_18979,29,1,29,0.9901646971702576,1
molecola_18979,30,0,30,0.008072278462350368,0
molecola_18979,31,0,31,0.0057101561687886715,0
molecola_18979,32,0,32,0.005553309805691242,0
molecola_18979,33,0,33,0.00544481398537755,0
molecola_18979,34,0,34,0.00505757937207818,0
molecola_18979,35,0,35,0.004986722953617573,0
molecola_18979,36,0,36,0.005009121727198362,0
molecola_18979,37,0,37,0.005008686799556017,0
molecola_19622,1,0,1,0.00544481398537755,0
molecola_19622,2,0,2,0.005572651047259569,0
molecola_19622,3,0,3,0.00608847476541996,0
molecola_19622,4,0,4,0.0051040006801486015,0
molecola_19622,5,0,5,0.005099724046885967,0
molecola_19622,6,0,6,0.005312993656843901,0
molecola_19622,7,0,7,0.005114471539855003,0
molecola_19622,8,0,8,0.005030480213463306,0
molecola_19622,9,0,9,0.004965648055076599,0
molecola_19622,10,0,10,0.004992752801626921,0
molecola_19622,11,0,11,0.004981972277164459,0
molecola_19622,12,0,12,0.005096328444778919,0
molecola_19622,13,0,13,0.005316364113241434,0
molecola_19622,14,0,14,0.005105286370962858,0
molecola_19622,15,0,15,0.005009626038372517,0
molecola_19622,16,0,16,0.004973601549863815,0
molecola_19622,17,0,17,0.00519904401153326,0
molecola_19622,18,0,18,0.00535213015973568,0
molecola_19622,19,0,19,0.005088206380605698,0
molecola_19622,20,0,20,0.0050913430750370026,0
molecola_19622,21,0,21,0.0050913430750370026,0
molecola_19622,22,0,22,0.005709541495889425,0
molecola_19622,23,0,23,0.005273140966892242,0
molecola_19622,24,0,24,0.00501104723662138,0
molecola_19622,25,0,25,0.005068604368716478,0
molecola_19622,26,0,26,0.0050040860660374165,0
molecola_19622,27,0,27,0.00505325710400939,0
molecola_19622,28,0,28,0.0051040006801486015,0
molecola_19622,29,0,29,0.00608847476541996,0
molecola_19622,30,0,30,0.005572651047259569,0
molecola_19622,31,0,31,0.00544481398537755,0
molecola_19622,32,0,32,0.01231648400425911,0
molecola_19622,33,1,33,0.9901400208473206,1
molecola_19929,1,0,1,0.005177357234060764,0
molecola_19929,2,0,2,0.00527345621958375,0
molecola_19929,3,0,3,0.005115779582411051,0
molecola_19929,4,0,4,0.005115779582411051,0
molecola_19929,5,0,5,0.0050098588690161705,0
molecola_19929,6,0,6,0.004932856652885675,0
molecola_19929,7,0,7,0.004980922676622868,0
molecola_19929,8,0,8,0.004970480687916279,0
molecola_19929,9,0,9,0.004931209608912468,0
molecola_19929,10,0,10,0.0049127922393381596,0
molecola_19929,11,0,11,0.004980022087693214,0
molecola_19929,12,0,12,0.00512412004172802,0
molecola_19929,13,0,13,0.005021609831601381,0
molecola_19929,14,0,14,0.005022700875997543,0
molecola_19929,15,0,15,0.007825823500752449,0
molecola_19929,16,0,16,0.012456491589546204,0
molecola_19929,17,1,17,0.9901628494262695,1
molecola_19929,18,0,18,0.008369903080165386,0
molecola_19929,19,0,19,0.004936814308166504,0
molecola_19929,20,0,20,0.0051107145845890045,0
molecola_19929,21,0,21,0.0058545880019664764,0
molecola_19929,22,0,22,0.006105305626988411,0
molecola_19929,23,0,23,0.00591918034479022,0
molecola_19929,24,0,24,0.005105240270495415,0
molecola_19929,25,0,25,0.004926309920847416,0
molecola_19929,26,0,26,0.0049475752748548985,0
molecola_19929,27,0,27,0.005056717898696661,0
molecola_19929,28,0,28,0.005473332479596138,0
molecola_19929,29,0,29,0.007028624881058931,0
molecola_19929,30,0,30,0.006818465888500214,0
molecola_19929,31,0,31,0.006818465888500214,0
molecola_19929,32,0,32,0.004926309920847416,0
molecola_19929,33,0,33,0.005105240736156702,0
molecola_20354,1,0,1,0.005020366050302982,0
molecola_20354,2,0,2,0.00494932197034359,0
molecola_20354,3,0,3,0.00489814905449748,0
molecola_20354,4,0,4,0.0050207567401230335,0
molecola_20354,5,0,5,0.005017546936869621,0
molecola_20354,6,0,6,0.004892140161246061,0
molecola_20354,7,0,7,0.006129197310656309,0
molecola_20354,8,0,8,0.012332161888480186,0
molecola_20354,9,1,9,0.9478759169578552,1
molecola_20354,10,0,10,0.005845112260431051,0
molecola_20354,11,0,11,0.004919968079775572,0
molecola_20354,12,0,12,0.004901213105767965,0
molecola_20354,13,0,13,0.004960171412676573,0
molecola_20354,14,0,14,0.005143196787685156,0
molecola_20354,15,0,15,0.005152737721800804,0
molecola_20354,16,0,16,0.004957959521561861,0
molecola_20354,17,0,17,0.004901504144072533,0
molecola_20354,18,0,18,0.005190409719944,0
molecola_20354,19,0,19,0.007655677851289511,0
molecola_20354,20,0,20,0.12619666755199432,0
molecola_20354,21,0,21,0.29987630248069763,0
molecola_20354,22,0,22,0.3044297397136688,0
molecola_20354,23,0,23,0.3044297397136688,0
molecola_20354,24,0,24,0.30938720703125,0
molecola_20354,25,0,25,0.00521771190688014,0
molecola_20354,26,0,26,0.004975487943738699,0
molecola_20354,27,0,27,0.0049238046631217,0
molecola_20541,1,0,1,0.0054449294693768024,0
molecola_20541,2,0,2,0.005555849522352219,0
molecola_20541,3,0,3,0.005697897169739008,0
molecola_20541,4,0,4,0.005100991576910019,0
molecola_20541,5,0,5,0.005122234113514423,0
molecola_20541,6,0,6,0.005113529972732067,0
molecola_20541,7,0,7,0.005652273073792458,0
molecola_20541,8,0,8,0.005354562774300575,0
molecola_20541,9,0,9,0.005476341582834721,0
molecola_20541,10,0,10,0.005284488666802645,0
molecola_20541,11,0,11,0.004968820605427027,0
molecola_20541,12,0,12,0.004987068008631468,0
molecola_20541,13,0,13,0.005053065251559019,0
molecola_20541,14,0,14,0.00499676214531064,0
molecola_20541,15,0,15,0.004958171397447586,0
molecola_20541,16,0,16,0.004961423575878143,0
molecola_20541,17,0,17,0.004921347368508577,0
molecola_20541,18,0,18,0.004929117858409882,0
molecola_20541,19,0,19,0.004974396899342537,0
molecola_20541,20,0,20,0.004962042905390263,0
molecola_20541,21,0,21,0.004929117858409882,0
molecola_20541,22,0,22,0.004921347368508577,0
molecola_20541,23,0,23,0.0050064558163285255,0
molecola_20541,24,0,24,0.004913834389299154,0
molecola_20541,25,0,25,0.004942228086292744,0
molecola_20541,26,0,26,0.00796995684504509,0
molecola_20541,27,0,27,0.013836028054356575,0
molecola_20541,28,1,28,0.9754416346549988,1
molecola_20541,29,0,29,0.004932093899697065,0
molecola_20541,30,0,30,0.004976769909262657,0
molecola_20541,31,0,31,0.005000004079192877,0
molecola_20541,32,0,32,0.004990455694496632,0
molecola_20541,33,0,33,0.005129938013851643,0
molecola_20898,1,1,1,0.9901530146598816,1
molecola_20898,2,0,2,0.012372900731861591,0
molecola_20898,3,0,3,0.008363910019397736,0
molecola_20898,4,0,4,0.004964051302522421,0
molecola_20898,5,0,5,0.004942584317177534,0
molecola_20898,6,0,6,0.005107287783175707,0
molecola_20898,7,0,7,0.005936008412390947,0
molecola_20898,8,0,8,0.005916304886341095,0
molecola_20898,9,0,9,0.005161540117114782,0
molecola_20898,10,0,10,0.00517800310626626,0
molecola_20898,11,0,11,0.005034520290791988,0
molecola_20898,12,0,12,0.004991286434233189,0
molecola_20898,13,0,13,0.005019813310354948,0
molecola_20898,14,0,14,0.00509008951485157,0
molecola_20898,15,0,15,0.005483607761561871,0
molecola_21170,1,1,1,0.9901551008224487,1
molecola_21170,2,0,2,0.012250849977135658,0
molecola_21170,3,0,3,0.00799749605357647,0
molecola_21170,4,0,4,0.0049672299064695835,0
molecola_21170,5,0,5,0.005011667963117361,0
molecola_21170,6,0,6,0.004984033759683371,0
molecola_21170,7,0,7,0.005052111577242613,0
molecola_21170,8,0,8,0.005072515923529863,0
molecola_21170,9,0,9,0.0056387209333479404,0
molecola_21170,10,0,10,0.005363128148019314,0
molecola_21170,11,0,11,0.005164424888789654,0
molecola_21170,12,0,12,0.00497809424996376,0
molecola_21170,13,0,13,0.004937092773616314,0
molecola_21170,14,0,14,0.004900641273707151,0
molecola_21170,15,0,15,0.004937092773616314,0
molecola_21170,16,0,16,0.00497809424996376,0
molecola_21170,17,0,17,0.004960512742400169,0
molecola_21170,18,0,18,0.005171019583940506,0
molecola_21170,19,0,19,0.005297568626701832,0
molecola_21170,20,0,20,0.005045315716415644,0
molecola_21170,21,0,21,0.005320920143276453,0
molecola_21170,22,0,22,0.006060933228582144,0
molecola_21181,1,0,1,0.9076725244522095,1
molecola_21181,2,0,2,0.009247155860066414,0
molecola_21181,3,0,3,0.007856160402297974,0
molecola_21181,4,0,4,0.005039194133132696,0
molecola_21181,5,0,5,0.004963528830558062,0
molecola_21181,6,0,6,0.004937038756906986,0
molecola_21181,7,0,7,0.005047837272286415,0
molecola_21181,8,0,8,0.007985909469425678,0
molecola_21181,9,0,9,0.004954667296260595,0
molecola_21181,10,0,10,0.004997831769287586,0
molecola_21181,11,0,11,0.005197507794946432,0
molecola_21181,12,0,12,0.005146391224116087,0
molecola_21181,13,0,13,0.0055354586802423,0
molecola_21181,14,0,14,0.00788342859596014,0
molecola_21181,15,0,15,0.007497033569961786,0
molecola_21181,16,1,16,0.7370110154151917,1
molecola_21181,17,0,17,0.006964399479329586,0
molecola_21181,18,1,18,0.4878300130367279,0
molecola_21181,19,0,19,0.005329434294253588,0
molecola_21181,20,0,20,0.005091876722872257,0
molecola_21480,1,0,1,0.0061993058770895,0
molecola_21480,2,0,2,0.006190815940499306,0
molecola_21480,3,0,3,0.0061993058770895,0
molecola_21480,4,0,4,0.005674493499100208,0
molecola_21480,5,0,5,0.005071769934147596,0
molecola_21480,6,0,6,0.004942096304148436,0
molecola_21480,7,0,7,0.005002372432500124,0
molecola_21480,8,0,8,0.004922589752823114,0
molecola_21480,9,0,9,0.004953907802700996,0
molecola_21480,10,0,10,0.006900977808982134,0
molecola_21480,11,0,11,0.005030690226703882,0
molecola_21480,12,0,12,0.0123580452054739,0
molecola_21480,13,1,13,0.9901646971702576,1
molecola_21480,14,0,14,0.007968053221702576,0
molecola_21638,1,0,1,0.005011933855712414,0
molecola_21638,2,0,2,0.005015388131141663,0
molecola_21638,3,0,3,0.00499521940946579,0
molecola_21638,4,0,4,0.005256461910903454,0
molecola_21638,5,0,5,0.005037043243646622,0
molecola_21638,6,0,6,0.005103615578263998,0
molecola_21638,7,0,7,0.004923115484416485,0
molecola_21638,8,0,8,0.004922788590192795,0
molecola_21638,9,0,9,0.005007720086723566,0
molecola_21638,10,0,10,0.004943128675222397,0
molecola_21638,11,0,11,0.005619618110358715,0
molecola_21638,12,0,12,0.005355700850486755,0
molecola_21638,13,0,13,0.005157775245606899,0
molecola_21638,14,0,14,0.004978477023541927,0
molecola_21638,15,0,15,0.004915156401693821,0
molecola_21638,16,0,16,0.005008423235267401,0
molecola_21638,17,0,17,0.004915156401693821,0
molecola_21638,18,0,18,0.004978477023541927,0
molecola_21638,19,0,19,0.005179164465516806,0
molecola_21638,20,0,20,0.005114447325468063,0
molecola_21638,21,0,21,0.005036923568695784,0
molecola_21638,22,0,22,0.008411446586251259,0
molecola_21638,23,0,23,0.012387826107442379,0
molecola_21638,24,1,24,0.9901646971702576,1
molecola_21638,25,0,25,0.006914186757057905,0
molecola_21638,26,0,26,0.005030775908380747,0
molecola_21638,27,0,27,0.005004354286938906,0
molecola_21638,28,0,28,0.004922788590192795,0
molecola_21638,29,0,29,0.004923115484416485,0
molecola_21638,30,0,30,0.005014548543840647,0
molecola_21638,31,0,31,0.005040911026299,0
molecola_21638,32,0,32,0.004997869487851858,0
molecola_22036,1,0,1,0.005011955741792917,0
molecola_22036,2,0,2,0.004959274549037218,0
molecola_22036,3,0,3,0.004955913405865431,0
molecola_22036,4,0,4,0.008015712723135948,0
molecola_22036,5,0,5,0.009200763888657093,0
molecola_22036,6,1,6,0.9108001589775085,1
molecola_22036,7,0,7,0.00669438811019063,0
molecola_22036,8,0,8,0.005076820496469736,0
molecola_22036,9,0,9,0.004950512666255236,0
molecola_22186,1,0,1,0.005212803836911917,0
molecola_22186,2,0,2,0.005065325181931257,0
molecola_22186,3,0,3,0.007837331853806973,0
molecola_22186,4,0,4,0.0051830969750881195,0
molecola_22186,5,0,5,0.005132545251399279,0
molecola_22186,6,0,6,0.005058250855654478,0
molecola_22186,7,0,7,0.005058250855654478,0
molecola_22186,8,0,8,0.011956073343753815,0
molecola_22186,9,0,9,0.8651862740516663,1
molecola_22186,10,0,10,0.007224834989756346,0
molecola_22186,11,0,11,0.004974552430212498,0
molecola_22186,12,0,12,0.00839147251099348,0
molecola_22186,13,0,13,0.01250116154551506,0
molecola_22186,14,1,14,0.9901644587516785,1
molecola_22186,15,0,15,0.008313730359077454,0
molecola_22186,16,0,16,0.004983643069863319,0
molecola_22186,17,0,17,0.00673958333209157,0
molecola_22186,18,0,18,0.005958046298474073,0
molecola_22186,19,0,19,0.004945112857967615,0
molecola_22186,20,0,20,0.004912565927952528,0
molecola_22186,21,0,21,0.004998393822461367,0
molecola_22294,1,1,1,0.9901665449142456,1
molecola_22294,2,0,2,0.012399062514305115,0
molecola_22294,3,0,3,0.007366850972175598,0
molecola_22294,4,0,4,0.005023187026381493,0
molecola_22294,5,0,5,0.004951245617121458,0
molecola_22294,6,0,6,0.004983662161976099,0
molecola_22294,7,0,7,0.004951245617121458,0
molecola_22294,8,0,8,0.007366850972175598,0
molecola_22294,9,0,9,0.005023187026381493,0
molecola_22294,10,0,10,0.00557766342535615,0
molecola_22294,11,0,11,0.005325840786099434,0
molecola_22294,12,0,12,0.005165338981896639,0
molecola_22294,13,0,13,0.005231714341789484,0
molecola_22294,14,0,14,0.01288063358515501,0
molecola_22294,15,0,15,0.00854218564927578,0
molecola_22294,16,0,16,0.00854218564927578,0
molecola_22294,17,0,17,0.005338782444596291,0
molecola_22294,18,0,18,0.005000044591724873,0
molecola_22294,19,0,19,0.004941810853779316,0
molecola_22294,20,0,20,0.004942204803228378,0
molecola_22294,21,0,21,0.005009162705391645,0
molecola_22294,22,0,22,0.0050880564376711845,0
molecola_2255,1,1,1,0.9754452705383301,1
molecola_2255,2,0,2,0.013763923197984695,0
molecola_2255,3,0,3,0.00762158865109086,0
molecola_2255,4,0,4,0.0049451435916125774,0
molecola_2255,5,0,5,0.004946282133460045,0
molecola_2255,6,0,6,0.0049285427667200565,0
molecola_2255,7,0,7,0.004963959567248821,0
molecola_2255,8,0,8,0.005728472955524921,0
molecola_2255,9,0,9,0.005283443257212639,0
molecola_2255,10,0,10,0.005099262110888958,0
molecola_2255,11,0,11,0.005006468389183283,0
molecola_2255,12,0,12,0.004897993057966232,0
molecola_2255,13,0,13,0.004978259559720755,0
molecola_22646,1,1,1,0.9754416346549988,1
molecola_22646,2,0,2,0.013834779150784016,0
molecola_22646,3,0,3,0.007962322793900967,0
molecola_22646,4,0,4,0.004942141007632017,0
molecola_22646,5,0,5,0.004907861817628145,0
molecola_22646,6,0,6,0.004963000770658255,0
molecola_22646,7,0,7,0.004907861817628145,0
molecola_22646,8,0,8,0.004942141007632017,0
molecola_22646,9,0,9,0.004989267326891422,0
molecola_22646,10,0,10,0.004907167982310057,0
molecola_22646,11,0,11,0.004939770791679621,0
molecola_22646,12,0,12,0.004935525823384523,0
molecola_22646,13,0,13,0.004980423953384161,0
molecola_22646,14,0,14,0.004925325512886047,0
molecola_22786,1,1,1,0.9901646971702576,1
molecola_22786,2,0,2,0.012387826107442379,0
molecola_22786,3,0,3,0.008363300934433937,0
molecola_22786,4,0,4,0.004931841045618057,0
molecola_22786,5,0,5,0.005006608087569475,0
molecola_22786,6,0,6,0.004930519498884678,0
molecola_22786,7,0,7,0.006904730573296547,0
molecola_22786,8,0,8,0.005030775908380747,0
molecola_22786,9,0,9,0.00499722920358181,0
molecola_22786,10,0,10,0.0049433233216404915,0
molecola_22786,11,0,11,0.00494410889223218,0
molecola_22786,12,0,12,0.004937612917274237,0
molecola_22786,13,0,13,0.004904244095087051,0
molecola_22786,14,0,14,0.005014748312532902,0
molecola_22786,15,0,15,0.005272823851555586,0
molecola_22786,16,0,16,0.005069066304713488,0
molecola_22786,17,0,17,0.005024898797273636,0
molecola_22786,18,0,18,0.005132435820996761,0
molecola_22786,19,0,19,0.004972999915480614,0
molecola_22786,20,0,20,0.004983891267329454,0
molecola_22786,21,0,21,0.005029976833611727,0
molecola_22786,22,0,22,0.005700523499399424,0
molecola_22786,23,0,23,0.0053002480417490005,0
molecola_22786,24,0,24,0.005014748312532902,0
molecola_22786,25,0,25,0.004904244095087051,0
molecola_22786,26,0,26,0.004969269037246704,0
molecola_22786,27,0,27,0.004915172699838877,0
molecola_22786,28,0,28,0.0049752844497561455,0
molecola_22786,29,0,29,0.004962040577083826,0
molecola_22786,30,0,30,0.004928722977638245,0
molecola_22786,31,0,31,0.004913531243801117,0
molecola_22786,32,0,32,0.004989473149180412,0
molecola_22802,1,0,1,0.005024333484470844,0
molecola_22802,2,0,2,0.004957277327775955,0
molecola_22802,3,0,3,0.005033512134104967,0
molecola_22802,4,0,4,0.004963316489011049,0
molecola_22802,5,0,5,0.004986046347767115,0
molecola_22802,6,0,6,0.004946997854858637,0
molecola_22802,7,0,7,0.005031721666455269,0
molecola_22802,8,0,8,0.004936237819492817,0
molecola_22802,9,0,9,0.005038464907556772,0
molecola_22802,10,0,10,0.004948056302964687,0
molecola_22802,11,0,11,0.005324726924300194,0
molecola_22802,12,0,12,0.006062048487365246,0
molecola_22802,13,0,13,0.012273477390408516,0
molecola_22802,14,1,14,0.9901551008224487,1
molecola_22802,15,0,15,0.008367509581148624,0
molecola_22802,16,0,16,0.004969624802470207,0
molecola_22802,17,0,17,0.004970928654074669,0
molecola_22802,18,0,18,0.005176639650017023,0
molecola_22802,19,0,19,0.0052586765959858894,0
molecola_22952,1,0,1,0.005029807332903147,0
molecola_22952,2,0,2,0.005071972031146288,0
molecola_22952,3,0,3,0.005029807332903147,0
molecola_22952,4,0,4,0.005205524154007435,0
molecola_22952,5,0,5,0.0051335846073925495,0
molecola_22952,6,0,6,0.0050406791269779205,0
molecola_22952,7,0,7,0.00841139443218708,0
molecola_22952,8,0,8,0.012623433023691177,0
molecola_22952,9,1,9,0.9901622533798218,1
molecola_22952,10,0,10,0.008882644586265087,0
molecola_22952,11,0,11,0.005142647307366133,0
molecola_22952,12,0,12,0.005397909786552191,0
molecola_22952,13,0,13,0.004987622145563364,0
molecola_22952,14,0,14,0.004981648176908493,0
molecola_22952,15,0,15,0.005137332249432802,0
molecola_22952,16,0,16,0.004981648176908493,0
molecola_22952,17,0,17,0.004987622145563364,0
molecola_22952,18,0,18,0.005581679753959179,0
molecola_22952,19,0,19,0.005325916688889265,0
molecola_22952,20,0,20,0.0049793110229074955,0
molecola_22952,21,0,21,0.004911328200250864,0
molecola_22952,22,0,22,0.004966899752616882,0
molecola_22952,23,0,23,0.004956435412168503,0
molecola_22952,24,0,24,0.005292640998959541,0
molecola_22952,25,0,25,0.006544691510498524,0
molecola_22952,26,0,26,0.04419230297207832,0
molecola_22952,27,0,27,0.012972279451787472,0
molecola_22952,28,0,28,0.012972279451787472,0
molecola_22952,29,0,29,0.00895383395254612,0
molecola_22952,30,0,30,0.005008295178413391,0
molecola_22952,31,0,31,0.0049084024503827095,0
molecola_22952,32,0,32,0.00497946934774518,0
molecola_22952,33,0,33,0.0049366033636033535,0
molecola_23119,1,0,1,0.01239074394106865,0
molecola_23119,2,0,2,0.016590088605880737,0
molecola_23119,3,0,3,0.01239074394106865,0
molecola_23119,4,0,4,0.9339272975921631,1
molecola_23119,5,0,5,0.008258715271949768,0
molecola_23119,6,0,6,0.004969211760908365,0
molecola_23119,7,0,7,0.005025857128202915,0
molecola_23119,8,0,8,0.005000654142349958,0
molecola_23119,9,0,9,0.004913167096674442,0
molecola_23119,10,0,10,0.004907659254968166,0
molecola_23119,11,0,11,0.004966289270669222,0
molecola_23119,12,0,12,0.004914622753858566,0
molecola_23119,13,0,13,0.00497357826679945,0
molecola_23119,14,0,14,0.004981274716556072,0
molecola_23119,15,0,15,0.004968580324202776,0
molecola_23119,16,0,16,0.004914638586342335,0
molecola_23119,17,0,17,0.0049936408177018166,0
molecola_23119,18,0,18,0.004981312435120344,0
molecola_23119,19,0,19,0.0072677405551075935,0
molecola_23119,20,0,20,0.013672973960638046,0
molecola_23119,21,1,21,0.9754451513290405,1
molecola_23119,22,0,22,0.005655189976096153,0
molecola_23119,23,0,23,0.004961376078426838,0
molecola_23119,24,0,24,0.03368223085999489,0
molecola_23119,25,0,25,0.014224357903003693,0
molecola_23119,26,0,26,0.014224357903003693,0
molecola_23119,27,0,27,0.00880019273608923,0
molecola_23119,28,0,28,0.00503787724301219,0
molecola_23119,29,0,29,0.004982293117791414,0
molecola_23119,30,0,30,0.005116378888487816,0
molecola_23119,31,0,31,0.005093785468488932,0
molecola_23119,32,0,32,0.005093785468488932,0
molecola_23119,33,0,33,0.0049867182970047,0
molecola_23119,34,0,34,0.004974652081727982,0
molecola_23119,35,0,35,0.004972381982952356,0
molecola_23119,36,0,36,0.004933186806738377,0
molecola_23119,37,0,37,0.004946295637637377,0
molecola_23119,38,0,38,0.004933186806738377,0
molecola_23119,39,0,39,0.004974649753421545,0
molecola_23119,40,0,40,0.004972381982952356,0
molecola_23159,1,0,1,0.006365277338773012,0
molecola_23159,2,0,2,0.00669147539883852,0
molecola_23159,3,0,3,0.006762995850294828,0
molecola_23159,4,0,4,0.005703384056687355,0
molecola_23159,5,0,5,0.0058106002397835255,0
molecola_23159,6,0,6,0.005445273593068123,0
molecola_23159,7,0,7,0.005433321930468082,0
molecola_23159,8,0,8,0.006804153323173523,0
molecola_23159,9,0,9,0.006780593190342188,0
molecola_23159,10,0,10,0.005801181308925152,0
molecola_23159,11,0,11,0.005107757169753313,0
molecola_23159,12,0,12,0.005000018514692783,0
molecola_23159,13,0,13,0.008342154324054718,0
molecola_23159,14,0,14,0.012193817645311356,0
molecola_23159,15,1,15,0.9901644587516785,1
molecola_23159,16,0,16,0.004969223868101835,0
molecola_23159,17,0,17,0.004927233327180147,0
molecola_23159,18,0,18,0.004975716583430767,0
molecola_23159,19,0,19,0.004962040577083826,0
