molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_18032,9,0,9,0.007667786907404661,0
molecola_18032,10,0,10,0.005627238191664219,0
molecola_18032,11,0,11,0.005459450650960207,0
molecola_18032,12,0,12,0.010821424424648285,0
molecola_18032,13,1,13,0.9875746369361877,1
molecola_18032,14,0,14,0.0197905283421278,0
molecola_18032,15,1,15,0.9863365888595581,1
molecola_18482,1,0,1,0.006577718071639538,0
molecola_18482,2,0,2,0.008000507019460201,0
molecola_18482,3,0,3,0.007648892235010862,0
molecola_18482,4,0,4,0.005227819550782442,0
molecola_18482,5,0,5,0.005021659657359123,0
molecola_18482,6,0,6,0.005471409764140844,0
molecola_18482,7,0,7,0.005021659657359123,0
molecola_18482,8,0,8,0.005227819550782442,0
molecola_18482,9,0,9,0.00959981419146061,0
molecola_18482,10,1,10,0.9274923205375671,1
molecola_18482,11,0,11,0.005686993710696697,0
molecola_18482,12,0,12,0.005692346021533012,0
molecola_18518,1,1,1,0.9897902607917786,1
molecola_18518,2,0,2,0.008637577295303345,0
molecola_18518,3,0,3,0.005465434864163399,0
molecola_18518,4,0,4,0.005336974747478962,0
molecola_18518,5,0,5,0.0052676936611533165,0
molecola_18518,6,0,6,0.00568482605740428,0
molecola_18518,7,0,7,0.0048849075101315975,0
molecola_18518,8,0,8,0.0049518258310854435,0
molecola_18518,9,0,9,0.005143777001649141,0
molecola_18518,10,0,10,0.004917104262858629,0
molecola_18518,11,0,11,0.004859377164393663,0
molecola_18518,12,0,12,0.00503199128434062,0
molecola_18518,13,0,13,0.004983482416719198,0
molecola_18518,14,0,14,0.005020318552851677,0
molecola_18518,15,0,15,0.005019977688789368,0
molecola_18518,16,0,16,0.004984939470887184,0
molecola_18518,17,0,17,0.0050320676527917385,0
molecola_18518,18,0,18,0.004620175808668137,0
molecola_18518,19,0,19,0.005075433291494846,0
molecola_18518,20,0,20,0.0053075458854436874,0
molecola_18576,1,0,1,0.006610828451812267,0
molecola_18576,2,0,2,0.006832679267972708,0
molecola_18576,3,0,3,0.010798071511089802,0
molecola_18576,4,0,4,0.00826750323176384,0
molecola_18576,5,0,5,0.005222696345299482,0
molecola_18576,6,0,6,0.005354141816496849,0
molecola_18576,7,0,7,0.008620057255029678,0
molecola_18576,8,1,8,0.9898269176483154,1
molecola_18576,9,0,9,0.006143039092421532,0
molecola_18576,10,0,10,0.008274387568235397,0
molecola_18576,11,0,11,0.010490501299500465,0
molecola_18576,12,0,12,0.007099389098584652,0
molecola_18576,13,0,13,0.00579999340698123,0
molecola_18576,14,0,14,0.005790498573333025,0
molecola_18576,15,0,15,0.005356302484869957,0
molecola_18576,16,0,16,0.005779079161584377,0
molecola_18576,17,0,17,0.005121850408613682,0
molecola_18576,18,0,18,0.005234427750110626,0
molecola_18576,19,0,19,0.005000502336770296,0
molecola_18576,20,0,20,0.0052278246730566025,0
molecola_18576,21,0,21,0.008592075668275356,0
molecola_18576,22,0,22,0.008008508011698723,0
molecola_18576,23,0,23,0.006577712018042803,0
molecola_18576,24,0,24,0.013250836171209812,0
molecola_18576,25,0,25,0.00531754968687892,0
molecola_18576,26,0,26,0.19191797077655792,0
molecola_18576,27,0,27,0.05574042350053787,0
molecola_18576,28,0,28,0.05574042350053787,0
molecola_18576,29,0,29,0.04636825621128082,0
molecola_18635,1,0,1,0.006722393911331892,0
molecola_18635,2,0,2,0.008198034018278122,0
molecola_18635,3,0,3,0.0067743342369794846,0
molecola_18635,4,0,4,0.005382591392844915,0
molecola_18635,5,0,5,0.005365896504372358,0
molecola_18635,6,0,6,0.005331919528543949,0
molecola_18635,7,0,7,0.005031969398260117,0
molecola_18635,8,0,8,0.004993925336748362,0
molecola_18635,9,0,9,0.004857221618294716,0
molecola_18635,10,0,10,0.004989134147763252,0
molecola_18635,11,0,11,0.0049637495540082455,0
molecola_18635,12,0,12,0.00535639189183712,0
molecola_18635,13,0,13,0.008591506630182266,0
molecola_18635,14,1,14,0.9898269176483154,1
molecola_18635,15,0,15,0.005280429497361183,0
molecola_18635,16,0,16,0.004989387933164835,0
molecola_18635,17,0,17,0.004993366077542305,0
molecola_18635,18,0,18,0.006763117387890816,0
molecola_18635,19,0,19,0.006696056574583054,0
molecola_18635,20,0,20,0.006611401680856943,0
molecola_18635,21,0,21,0.006397031247615814,0
molecola_18635,22,0,22,0.005728603340685368,0
molecola_18635,23,0,23,0.005728603340685368,0
molecola_18979,1,0,1,0.005392780993133783,0
molecola_18979,2,0,2,0.004910200368613005,0
molecola_18979,3,0,3,0.005376261658966541,0
molecola_18979,4,0,4,0.00490649975836277,0
molecola_18979,5,0,5,0.004886595066636801,0
molecola_18979,6,0,6,0.00573715940117836,0
molecola_18979,7,0,7,0.004886595066636801,0
molecola_18979,8,0,8,0.00490649975836277,0
molecola_18979,9,0,9,0.005278123542666435,0
molecola_18979,10,0,10,0.005054824985563755,0
molecola_18979,11,0,11,0.005107118282467127,0
molecola_18979,12,0,12,0.006168317049741745,0
molecola_18979,13,0,13,0.006292946171015501,0
molecola_18979,14,0,14,0.006120912730693817,0
molecola_18979,15,0,15,0.005382223520427942,0
molecola_18979,16,0,16,0.006221089046448469,0
molecola_18979,17,0,17,0.005506518296897411,0
molecola_18979,18,0,18,0.005096904002130032,0
molecola_18979,19,0,19,0.005423716735094786,0
molecola_18979,20,0,20,0.005949641577899456,0
molecola_18979,21,0,21,0.00551549531519413,0
molecola_18979,22,0,22,0.005666159559041262,0
molecola_18979,23,0,23,0.006201833486557007,0
molecola_18979,24,0,24,0.00594701711088419,0
molecola_18979,25,0,25,0.0062941741198301315,0
molecola_18979,26,0,26,0.005476886872202158,0
molecola_18979,27,0,27,0.005068229045718908,0
molecola_18979,28,0,28,0.008654673583805561,0
molecola_18979,29,1,29,0.9896314740180969,1
molecola_18979,30,0,30,0.0061522894538939,0
molecola_18979,31,0,31,0.007656354922801256,0
molecola_18979,32,0,32,0.007997986860573292,0
molecola_18979,33,0,33,0.006577712018042803,0
molecola_18979,34,0,34,0.005372664891183376,0
molecola_18979,35,0,35,0.005067714489996433,0
molecola_18979,36,0,36,0.005107118282467127,0
molecola_18979,37,0,37,0.005054824985563755,0
molecola_19622,1,0,1,0.006577712018042803,0
molecola_19622,2,0,2,0.008012247271835804,0
molecola_19622,3,0,3,0.008650314062833786,0
molecola_19622,4,0,4,0.005483043380081654,0
molecola_19622,5,0,5,0.006154458504170179,0
molecola_19622,6,0,6,0.006262681446969509,0
molecola_19622,7,0,7,0.0060910372994840145,0
molecola_19622,8,0,8,0.0054065692238509655,0
molecola_19622,9,0,9,0.005054987967014313,0
molecola_19622,10,0,10,0.005122608505189419,0
molecola_19622,11,0,11,0.005093732383102179,0
molecola_19622,12,0,12,0.006127733737230301,0
molecola_19622,13,0,13,0.006256710272282362,0
molecola_19622,14,0,14,0.006123396568000317,0
molecola_19622,15,0,15,0.005100979935377836,0
molecola_19622,16,0,16,0.005099494010210037,0
molecola_19622,17,0,17,0.00604290934279561,0
molecola_19622,18,0,18,0.006429357919842005,0
molecola_19622,19,0,19,0.005429790820926428,0
molecola_19622,20,0,20,0.005623216275125742,0
molecola_19622,21,0,21,0.005623216275125742,0
molecola_19622,22,0,22,0.005241055972874165,0
molecola_19622,23,0,23,0.005970935337245464,0
molecola_19622,24,0,24,0.005270338151603937,0
molecola_19622,25,0,25,0.005481535568833351,0
molecola_19622,26,0,26,0.005468997173011303,0
molecola_19622,27,0,27,0.005633194465190172,0
molecola_19622,28,0,28,0.005483043380081654,0
molecola_19622,29,0,29,0.008650314062833786,0
molecola_19622,30,0,30,0.008012247271835804,0
molecola_19622,31,0,31,0.006577712018042803,0
molecola_19622,32,0,32,0.01720484159886837,0
molecola_19622,33,1,33,0.9870544075965881,1
molecola_19929,1,0,1,0.005618121009320021,0
molecola_19929,2,0,2,0.005225635599344969,0
molecola_19929,3,0,3,0.005537330638617277,0
molecola_19929,4,0,4,0.005537330638617277,0
molecola_19929,5,0,5,0.005299692507833242,0
molecola_19929,6,0,6,0.004996527452021837,0
molecola_19929,7,0,7,0.005047918297350407,0
molecola_19929,8,0,8,0.005105446092784405,0
molecola_19929,9,0,9,0.0049875699914991856,0
molecola_19929,10,0,10,0.004970058798789978,0
molecola_19929,11,0,11,0.005044375546276569,0
molecola_19929,12,0,12,0.005267126485705376,0
molecola_19929,13,0,13,0.005414390005171299,0
molecola_19929,14,0,14,0.005092359613627195,0
molecola_19929,15,0,15,0.00531093031167984,0
molecola_19929,16,0,16,0.008591725490987301,0
molecola_19929,17,1,17,0.9898269176483154,1
molecola_19929,18,0,18,0.005356539040803909,0
molecola_19929,19,0,19,0.004966635722666979,0
molecola_19929,20,0,20,0.005201656371355057,0
molecola_19929,21,0,21,0.007433626800775528,0
molecola_19929,22,0,22,0.014659706503152847,0
molecola_19929,23,0,23,0.007538288831710815,0
molecola_19929,24,0,24,0.005226552486419678,0
molecola_19929,25,0,25,0.0050245169550180435,0
molecola_19929,26,0,26,0.005353049840778112,0
molecola_19929,27,0,27,0.005224051885306835,0
molecola_19929,28,0,28,0.0055908821523189545,0
molecola_19929,29,0,29,0.008596072904765606,0
molecola_19929,30,0,30,0.008662793785333633,0
molecola_19929,31,0,31,0.008662793785333633,0
molecola_19929,32,0,32,0.005024517420679331,0
molecola_19929,33,0,33,0.005226552486419678,0
molecola_20354,1,0,1,0.005238757003098726,0
molecola_20354,2,0,2,0.0048072198405861855,0
molecola_20354,3,0,3,0.004654699005186558,0
molecola_20354,4,0,4,0.0050118463113904,0
molecola_20354,5,0,5,0.004998235031962395,0
molecola_20354,6,0,6,0.0046897148713469505,0
molecola_20354,7,0,7,0.0049175359308719635,0
molecola_20354,8,0,8,0.008622396737337112,0
molecola_20354,9,1,9,0.9595905542373657,1
molecola_20354,10,0,10,0.0048033250495791435,0
molecola_20354,11,0,11,0.004751579370349646,0
molecola_20354,12,0,12,0.004716875962913036,0
molecola_20354,13,0,13,0.004804626572877169,0
molecola_20354,14,0,14,0.005113811697810888,0
molecola_20354,15,0,15,0.00547400489449501,0
molecola_20354,16,0,16,0.004847311414778233,0
molecola_20354,17,0,17,0.004713168367743492,0
molecola_20354,18,0,18,0.004941953811794519,0
molecola_20354,19,0,19,0.007433056831359863,0
molecola_20354,20,0,20,0.17401696741580963,0
molecola_20354,21,0,21,0.19709813594818115,0
molecola_20354,22,0,22,0.10203614085912704,0
molecola_20354,23,0,23,0.10203614085912704,0
molecola_20354,24,0,24,0.10818515717983246,0
molecola_20354,25,0,25,0.0050827874802052975,0
molecola_20354,26,0,26,0.005108121316879988,0
molecola_20354,27,0,27,0.004650388844311237,0
molecola_20541,1,0,1,0.006577599793672562,0
molecola_20541,2,0,2,0.007980731315910816,0
molecola_20541,3,0,3,0.00761135620996356,0
molecola_20541,4,0,4,0.005483217537403107,0
molecola_20541,5,0,5,0.006266038399189711,0
molecola_20541,6,0,6,0.005926179233938456,0
molecola_20541,7,0,7,0.005623787175863981,0
molecola_20541,8,0,8,0.006136114709079266,0
molecola_20541,9,0,9,0.0053321849554777145,0
molecola_20541,10,0,10,0.006030294578522444,0
molecola_20541,11,0,11,0.005388200283050537,0
molecola_20541,12,0,12,0.005280599929392338,0
molecola_20541,13,0,13,0.00532081164419651,0
molecola_20541,14,0,14,0.005435705650597811,0
molecola_20541,15,0,15,0.004799492657184601,0
molecola_20541,16,0,16,0.0051839896477758884,0
molecola_20541,17,0,17,0.005002540536224842,0
molecola_20541,18,0,18,0.004991788417100906,0
molecola_20541,19,0,19,0.005097077693790197,0
molecola_20541,20,0,20,0.005083838943392038,0
molecola_20541,21,0,21,0.004991788417100906,0
molecola_20541,22,0,22,0.005002540536224842,0
molecola_20541,23,0,23,0.005030866712331772,0
molecola_20541,24,0,24,0.004971400368958712,0
molecola_20541,25,0,25,0.005001347046345472,0
molecola_20541,26,0,26,0.005418458953499794,0
molecola_20541,27,0,27,0.00872710719704628,0
molecola_20541,28,1,28,0.9727876782417297,1
molecola_20541,29,0,29,0.004961696453392506,0
molecola_20541,30,0,30,0.005064388271421194,0
molecola_20541,31,0,31,0.0051291645504534245,0
molecola_20541,32,0,32,0.005068595055490732,0
molecola_20541,33,0,33,0.0055829607881605625,0
molecola_20898,1,1,1,0.9891200065612793,1
molecola_20898,2,0,2,0.00980064645409584,0
molecola_20898,3,0,3,0.005366481840610504,0
molecola_20898,4,0,4,0.005018165800720453,0
molecola_20898,5,0,5,0.0050182039849460125,0
molecola_20898,6,0,6,0.005234469659626484,0
molecola_20898,7,0,7,0.008654747158288956,0
molecola_20898,8,0,8,0.009974237531423569,0
molecola_20898,9,0,9,0.007159178610891104,0
molecola_20898,10,0,10,0.0058276536874473095,0
molecola_20898,11,0,11,0.004981629084795713,0
molecola_20898,12,0,12,0.005134995095431805,0
molecola_20898,13,0,13,0.005033693742007017,0
molecola_20898,14,0,14,0.005599360913038254,0
molecola_20898,15,0,15,0.006766923703253269,0
molecola_21170,1,1,1,0.9891424775123596,1
molecola_21170,2,0,2,0.009118142537772655,0
molecola_21170,3,0,3,0.005408351309597492,0
molecola_21170,4,0,4,0.005345342215150595,0
molecola_21170,5,0,5,0.005177199374884367,0
molecola_21170,6,0,6,0.005418156273663044,0
molecola_21170,7,0,7,0.005532128736376762,0
molecola_21170,8,0,8,0.005452299024909735,0
molecola_21170,9,0,9,0.00519901467487216,0
molecola_21170,10,0,10,0.0060052634216845036,0
molecola_21170,11,0,11,0.005435922648757696,0
molecola_21170,12,0,12,0.004861967172473669,0
molecola_21170,13,0,13,0.004784711170941591,0
molecola_21170,14,0,14,0.004746958613395691,0
molecola_21170,15,0,15,0.004784711170941591,0
molecola_21170,16,0,16,0.004861967172473669,0
molecola_21170,17,0,17,0.005148227792233229,0
molecola_21170,18,0,18,0.006102193146944046,0
molecola_21170,19,0,19,0.006552813109010458,0
molecola_21170,20,0,20,0.005442229099571705,0
molecola_21170,21,0,21,0.006530748214572668,0
molecola_21170,22,0,22,0.006759043782949448,0
molecola_21181,1,0,1,0.8821836709976196,1
molecola_21181,2,0,2,0.0077457488514482975,0
molecola_21181,3,0,3,0.005609366577118635,0
molecola_21181,4,0,4,0.005100809969007969,0
molecola_21181,5,0,5,0.005070489831268787,0
molecola_21181,6,0,6,0.005203817971050739,0
molecola_21181,7,0,7,0.005054705310612917,0
molecola_21181,8,0,8,0.0053064958192408085,0
molecola_21181,9,0,9,0.005238280165940523,0
molecola_21181,10,0,10,0.00505546061322093,0
molecola_21181,11,0,11,0.00539521686732769,0
molecola_21181,12,0,12,0.005459326319396496,0
molecola_21181,13,0,13,0.006870967801660299,0
molecola_21181,14,0,14,0.006419416982680559,0
molecola_21181,15,0,15,0.01039901189506054,0
molecola_21181,16,1,16,0.8686675429344177,1
molecola_21181,17,0,17,0.009503430686891079,0
molecola_21181,18,1,18,0.6882668137550354,1
molecola_21181,19,0,19,0.005131228361278772,0
molecola_21181,20,0,20,0.005071914289146662,0
molecola_21480,1,0,1,0.0062493146397173405,0
molecola_21480,2,0,2,0.006508314050734043,0
molecola_21480,3,0,3,0.0062493146397173405,0
molecola_21480,4,0,4,0.00600508414208889,0
molecola_21480,5,0,5,0.005615228321403265,0
molecola_21480,6,0,6,0.0050594075582921505,0
molecola_21480,7,0,7,0.0052165682427585125,0
molecola_21480,8,0,8,0.005003212485462427,0
molecola_21480,9,0,9,0.004986477084457874,0
molecola_21480,10,0,10,0.005276040639728308,0
molecola_21480,11,0,11,0.005091567523777485,0
molecola_21480,12,0,12,0.008626371622085571,0
molecola_21480,13,1,13,0.9896238446235657,1
molecola_21480,14,0,14,0.005359984934329987,0
molecola_21638,1,0,1,0.005495108664035797,0
molecola_21638,2,0,2,0.004821381997317076,0
molecola_21638,3,0,3,0.00487185874953866,0
molecola_21638,4,0,4,0.005362291354686022,0
molecola_21638,5,0,5,0.004958580248057842,0
molecola_21638,6,0,6,0.005237007979303598,0
molecola_21638,7,0,7,0.005002690479159355,0
molecola_21638,8,0,8,0.0050030723214149475,0
molecola_21638,9,0,9,0.00524513516575098,0
molecola_21638,10,0,10,0.005021171178668737,0
molecola_21638,11,0,11,0.00522515457123518,0
molecola_21638,12,0,12,0.005987105891108513,0
molecola_21638,13,0,13,0.005431039724498987,0
molecola_21638,14,0,14,0.004860329441726208,0
molecola_21638,15,0,15,0.0048006814904510975,0
molecola_21638,16,0,16,0.005195400211960077,0
molecola_21638,17,0,17,0.0048006814904510975,0
molecola_21638,18,0,18,0.004860329441726208,0
molecola_21638,19,0,19,0.005801335442811251,0
molecola_21638,20,0,20,0.006199032533913851,0
molecola_21638,21,0,21,0.005105243064463139,0
molecola_21638,22,0,22,0.00535625172778964,0
molecola_21638,23,0,23,0.008648514747619629,0
molecola_21638,24,1,24,0.9896188378334045,1
molecola_21638,25,0,25,0.005268173757940531,0
molecola_21638,26,0,26,0.005091601517051458,0
molecola_21638,27,0,27,0.005085566081106663,0
molecola_21638,28,0,28,0.0050030723214149475,0
molecola_21638,29,0,29,0.005002690479159355,0
molecola_21638,30,0,30,0.004910219460725784,0
molecola_21638,31,0,31,0.004958444274961948,0
molecola_21638,32,0,32,0.005137217231094837,0
molecola_22036,1,0,1,0.0053288680501282215,0
molecola_22036,2,0,2,0.005224269814789295,0
molecola_22036,3,0,3,0.0050128307193517685,0
molecola_22036,4,0,4,0.005302646663039923,0
molecola_22036,5,0,5,0.007935099303722382,0
molecola_22036,6,1,6,0.910420298576355,1
molecola_22036,7,0,7,0.005425011273473501,0
molecola_22036,8,0,8,0.005314596462994814,0
molecola_22036,9,0,9,0.0050261239521205425,0
molecola_22186,1,0,1,0.005380679853260517,0
molecola_22186,2,0,2,0.0051167551428079605,0
molecola_22186,3,0,3,0.0060613928362727165,0
molecola_22186,4,0,4,0.005591295659542084,0
molecola_22186,5,0,5,0.005288743879646063,0
molecola_22186,6,0,6,0.005351399537175894,0
molecola_22186,7,0,7,0.005351399537175894,0
molecola_22186,8,0,8,0.01036532036960125,0
molecola_22186,9,0,9,0.8699215054512024,1
molecola_22186,10,0,10,0.005448468495160341,0
molecola_22186,11,0,11,0.005020671058446169,0
molecola_22186,12,0,12,0.005359410773962736,0
molecola_22186,13,0,13,0.008502202108502388,0
molecola_22186,14,1,14,0.9893923997879028,1
molecola_22186,15,0,15,0.005236225202679634,0
molecola_22186,16,0,16,0.004889415577054024,0
molecola_22186,17,0,17,0.005158950109034777,0
molecola_22186,18,0,18,0.007179080042988062,0
molecola_22186,19,0,19,0.004999624565243721,0
molecola_22186,20,0,20,0.004969263914972544,0
molecola_22186,21,0,21,0.005034047178924084,0
molecola_22294,1,1,1,0.9893630146980286,1
molecola_22294,2,0,2,0.008727648295462132,0
molecola_22294,3,0,3,0.005323315504938364,0
molecola_22294,4,0,4,0.0050718882121145725,0
molecola_22294,5,0,5,0.005041825119405985,0
molecola_22294,6,0,6,0.005379227455705404,0
molecola_22294,7,0,7,0.005041825119405985,0
molecola_22294,8,0,8,0.005323315504938364,0
molecola_22294,9,0,9,0.0050718882121145725,0
molecola_22294,10,0,10,0.005240968894213438,0
molecola_22294,11,0,11,0.005999508313834667,0
molecola_22294,12,0,12,0.005623520351946354,0
molecola_22294,13,0,13,0.006594165228307247,0
molecola_22294,14,0,14,0.009129833430051804,0
molecola_22294,15,0,15,0.01065828651189804,0
molecola_22294,16,0,16,0.01065828651189804,0
molecola_22294,17,0,17,0.008445790968835354,0
molecola_22294,18,0,18,0.005251719616353512,0
molecola_22294,19,0,19,0.005018630065023899,0
molecola_22294,20,0,20,0.005019180476665497,0
molecola_22294,21,0,21,0.005060670431703329,0
molecola_22294,22,0,22,0.005478988401591778,0
molecola_2255,1,1,1,0.9727984070777893,1
molecola_2255,2,0,2,0.008691801689565182,0
molecola_2255,3,0,3,0.005411946214735508,0
molecola_2255,4,0,4,0.00500519247725606,0
molecola_2255,5,0,5,0.005016847047954798,0
molecola_2255,6,0,6,0.005001152399927378,0
molecola_2255,7,0,7,0.005039653275161982,0
molecola_2255,8,0,8,0.005392075516283512,0
molecola_2255,9,0,9,0.0062684109434485435,0
molecola_2255,10,0,10,0.005902308039367199,0
molecola_2255,11,0,11,0.005421911366283894,0
molecola_2255,12,0,12,0.004780711606144905,0
molecola_2255,13,0,13,0.0050741140730679035,0
molecola_22646,1,1,1,0.9727876782417297,1
molecola_22646,2,0,2,0.008726488798856735,0
molecola_22646,3,0,3,0.005424621980637312,0
molecola_22646,4,0,4,0.005001342389732599,0
molecola_22646,5,0,5,0.0049720872193574905,0
molecola_22646,6,0,6,0.00502898870036006,0
molecola_22646,7,0,7,0.0049720872193574905,0
molecola_22646,8,0,8,0.005001342389732599,0
molecola_22646,9,0,9,0.00506265414878726,0
molecola_22646,10,0,10,0.004978611599653959,0
molecola_22646,11,0,11,0.005018651485443115,0
molecola_22646,12,0,12,0.005032382905483246,0
molecola_22646,13,0,13,0.0050740852020680904,0
molecola_22646,14,0,14,0.005243182182312012,0
molecola_22786,1,1,1,0.9896188378334045,1
molecola_22786,2,0,2,0.008648514747619629,0
molecola_22786,3,0,3,0.005356211215257645,0
molecola_22786,4,0,4,0.004972502589225769,0
molecola_22786,5,0,5,0.005023813806474209,0
molecola_22786,6,0,6,0.004950735718011856,0
molecola_22786,7,0,7,0.005268183536827564,0
molecola_22786,8,0,8,0.005091601517051458,0
molecola_22786,9,0,9,0.005297905299812555,0
molecola_22786,10,0,10,0.0049665202386677265,0
molecola_22786,11,0,11,0.0049932003021240234,0
molecola_22786,12,0,12,0.004776752088218927,0
molecola_22786,13,0,13,0.004740542732179165,0
molecola_22786,14,0,14,0.004869475960731506,0
molecola_22786,15,0,15,0.005378972738981247,0
molecola_22786,16,0,16,0.00497460039332509,0
molecola_22786,17,0,17,0.004977910313755274,0
molecola_22786,18,0,18,0.005481512285768986,0
molecola_22786,19,0,19,0.0048884181305766106,0
molecola_22786,20,0,20,0.0049883038736879826,0
molecola_22786,21,0,21,0.005293522495776415,0
molecola_22786,22,0,22,0.005076261702924967,0
molecola_22786,23,0,23,0.005973924417048693,0
molecola_22786,24,0,24,0.004869475960731506,0
molecola_22786,25,0,25,0.004740542732179165,0
molecola_22786,26,0,26,0.005005767568945885,0
molecola_22786,27,0,27,0.004951325245201588,0
molecola_22786,28,0,28,0.005093273241072893,0
molecola_22786,29,0,29,0.005083947442471981,0
molecola_22786,30,0,30,0.004990372806787491,0
molecola_22786,31,0,31,0.004970617592334747,0
molecola_22786,32,0,32,0.005008501932024956,0
molecola_22802,1,0,1,0.005282040219753981,0
molecola_22802,2,0,2,0.004905007779598236,0
molecola_22802,3,0,3,0.005493347067385912,0
molecola_22802,4,0,4,0.005036273505538702,0
molecola_22802,5,0,5,0.005077581387013197,0
molecola_22802,6,0,6,0.005273571237921715,0
molecola_22802,7,0,7,0.005202280357480049,0
molecola_22802,8,0,8,0.004858475644141436,0
molecola_22802,9,0,9,0.005371360573917627,0
molecola_22802,10,0,10,0.005444252863526344,0
molecola_22802,11,0,11,0.006459840573370457,0
molecola_22802,12,0,12,0.006759851239621639,0
molecola_22802,13,0,13,0.009156020358204842,0
molecola_22802,14,1,14,0.9891344308853149,1
molecola_22802,15,0,15,0.005366553086787462,0
molecola_22802,16,0,16,0.005013356450945139,0
molecola_22802,17,0,17,0.005107580684125423,0
molecola_22802,18,0,18,0.006117896642535925,0
molecola_22802,19,0,19,0.006422310136258602,0
molecola_22952,1,0,1,0.005307007115334272,0
molecola_22952,2,0,2,0.005391986109316349,0
molecola_22952,3,0,3,0.005307007115334272,0
molecola_22952,4,0,4,0.005906212609261274,0
molecola_22952,5,0,5,0.006332368589937687,0
molecola_22952,6,0,6,0.005105141084641218,0
molecola_22952,7,0,7,0.005354811903089285,0
molecola_22952,8,0,8,0.00859670341014862,0
molecola_22952,9,1,9,0.9894831776618958,1
molecola_22952,10,0,10,0.005845622159540653,0
molecola_22952,11,0,11,0.005357504356652498,0
molecola_22952,12,0,12,0.005726919509470463,0
molecola_22952,13,0,13,0.004882005974650383,0
molecola_22952,14,0,14,0.004894176032394171,0
molecola_22952,15,0,15,0.0054297419264912605,0
molecola_22952,16,0,16,0.004894176032394171,0
molecola_22952,17,0,17,0.004882005974650383,0
molecola_22952,18,0,18,0.005228365305811167,0
molecola_22952,19,0,19,0.0059995451010763645,0
molecola_22952,20,0,20,0.005321844015270472,0
molecola_22952,21,0,21,0.00501704728230834,0
molecola_22952,22,0,22,0.005014562513679266,0
molecola_22952,23,0,23,0.005068378522992134,0
molecola_22952,24,0,24,0.0066420468501746655,0
molecola_22952,25,0,25,0.019392773509025574,0
molecola_22952,26,0,26,0.053195253014564514,0
molecola_22952,27,0,27,0.01804582215845585,0
molecola_22952,28,0,28,0.01804582215845585,0
molecola_22952,29,0,29,0.013035708107054234,0
molecola_22952,30,0,30,0.005108033772557974,0
molecola_22952,31,0,31,0.0049646636471152306,0
molecola_22952,32,0,32,0.004991992376744747,0
molecola_22952,33,0,33,0.004949340596795082,0
molecola_23119,1,0,1,0.009386691264808178,0
molecola_23119,2,0,2,0.009537158533930779,0
molecola_23119,3,0,3,0.009386691264808178,0
molecola_23119,4,0,4,0.9431646466255188,1
molecola_23119,5,0,5,0.005493493285030127,0
molecola_23119,6,0,6,0.004996952135115862,0
molecola_23119,7,0,7,0.005336749367415905,0
molecola_23119,8,0,8,0.005026300437748432,0
molecola_23119,9,0,9,0.0049722641706466675,0
molecola_23119,10,0,10,0.004970801528543234,0
molecola_23119,11,0,11,0.005024085287004709,0
molecola_23119,12,0,12,0.004948894493281841,0
molecola_23119,13,0,13,0.005022360011935234,0
molecola_23119,14,0,14,0.005095177795737982,0
molecola_23119,15,0,15,0.005020385142415762,0
molecola_23119,16,0,16,0.004949897062033415,0
molecola_23119,17,0,17,0.005041973199695349,0
molecola_23119,18,0,18,0.005099690053611994,0
molecola_23119,19,0,19,0.005839263089001179,0
molecola_23119,20,0,20,0.008646977134048939,0
molecola_23119,21,1,21,0.9728083610534668,1
molecola_23119,22,0,22,0.009694362059235573,0
molecola_23119,23,0,23,0.005247834604233503,0
molecola_23119,24,0,24,0.038577210158109665,0
molecola_23119,25,0,25,0.016736257821321487,0
molecola_23119,26,0,26,0.016736257821321487,0
molecola_23119,27,0,27,0.012363750487565994,0
molecola_23119,28,0,28,0.005262883845716715,0
molecola_23119,29,0,29,0.005276781972497702,0
molecola_23119,30,0,30,0.005198121536523104,0
molecola_23119,31,0,31,0.005589938256889582,0
molecola_23119,32,0,32,0.005589938256889582,0
molecola_23119,33,0,33,0.005313429981470108,0
molecola_23119,34,0,34,0.0051050009205937386,0
molecola_23119,35,0,35,0.005079244263470173,0
molecola_23119,36,0,36,0.004994304850697517,0
molecola_23119,37,0,37,0.0050172992050647736,0
molecola_23119,38,0,38,0.004994304850697517,0
molecola_23119,39,0,39,0.0051050009205937386,0
molecola_23119,40,0,40,0.005079244263470173,0
molecola_23159,1,0,1,0.006283039227128029,0
molecola_23159,2,0,2,0.0062533109448850155,0
molecola_23159,3,0,3,0.0068790847435593605,0
molecola_23159,4,0,4,0.0054640816524624825,0
molecola_23159,5,0,5,0.004998462274670601,0
molecola_23159,6,0,6,0.00600768905133009,0
molecola_23159,7,0,7,0.005045900121331215,0
molecola_23159,8,0,8,0.008408825844526291,0
molecola_23159,9,0,9,0.008810496889054775,0
molecola_23159,10,0,10,0.005965661723166704,0
molecola_23159,11,0,11,0.005643677432090044,0
molecola_23159,12,0,12,0.005229298025369644,0
molecola_23159,13,0,13,0.005423323251307011,0
molecola_23159,14,0,14,0.008973708376288414,0
molecola_23159,15,1,15,0.9894770383834839,1
molecola_23159,16,0,16,0.005055468063801527,0
molecola_23159,17,0,17,0.00498055387288332,0
molecola_23159,18,0,18,0.005093899089843035,0
molecola_23159,19,0,19,0.005083947442471981,0
