molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_18032,3,0,3,0.006924212910234928,0
molecola_18032,4,0,4,0.006093843840062618,0
molecola_18032,5,0,5,0.003734818659722805,0
molecola_18032,6,0,6,0.003592924913391471,0
molecola_18032,7,0,7,0.003594564041122794,0
molecola_18032,8,0,8,0.003799116238951683,0
molecola_18032,9,0,9,0.005099561996757984,0
molecola_18032,10,0,10,0.003951359074562788,0
molecola_18032,11,0,11,0.010765239596366882,0
molecola_18032,12,0,12,0.015539350919425488,0
molecola_18032,13,1,13,0.9878273606300354,1
molecola_18032,14,0,14,0.03963209688663483,0
molecola_18032,15,1,15,0.9873669147491455,1
molecola_18482,1,0,1,0.004196915775537491,0
molecola_18482,2,0,2,0.008064642548561096,0
molecola_18482,3,0,3,0.004811478778719902,0
molecola_18482,4,0,4,0.006733307149261236,0
molecola_18482,5,0,5,0.003664880059659481,0
molecola_18482,6,0,6,0.010726881213486195,0
molecola_18482,7,0,7,0.003664880059659481,0
molecola_18482,8,0,8,0.006733307149261236,0
molecola_18482,9,0,9,0.005712319165468216,0
molecola_18482,10,1,10,0.9446935057640076,1
molecola_18482,11,0,11,0.005914872512221336,0
molecola_18482,12,0,12,0.003927609417587519,0
molecola_18518,1,1,1,0.9882107973098755,1
molecola_18518,2,0,2,0.007162256632000208,0
molecola_18518,3,0,3,0.013189544901251793,0
molecola_18518,4,0,4,0.003914557863026857,0
molecola_18518,5,0,5,0.0036222655326128006,0
molecola_18518,6,0,6,0.004045098554342985,0
molecola_18518,7,0,7,0.0030798010993748903,0
molecola_18518,8,0,8,0.003550531342625618,0
molecola_18518,9,0,9,0.0032526059076189995,0
molecola_18518,10,0,10,0.0032105196733027697,0
molecola_18518,11,0,11,0.003493580501526594,0
molecola_18518,12,0,12,0.0036286627873778343,0
molecola_18518,13,0,13,0.0035621128045022488,0
molecola_18518,14,0,14,0.0037197978235781193,0
molecola_18518,15,0,15,0.0037142743822187185,0
molecola_18518,16,0,16,0.003573299152776599,0
molecola_18518,17,0,17,0.0035874489694833755,0
molecola_18518,18,0,18,0.0032158163376152515,0
molecola_18518,19,0,19,0.003855023067444563,0
molecola_18518,20,0,20,0.009605491533875465,0
molecola_18576,1,0,1,0.006994148250669241,0
molecola_18576,2,0,2,0.0037182183004915714,0
molecola_18576,3,0,3,0.011338240467011929,0
molecola_18576,4,0,4,0.005780054721981287,0
molecola_18576,5,0,5,0.006838655564934015,0
molecola_18576,6,0,6,0.0118411248549819,0
molecola_18576,7,0,7,0.006980810780078173,0
molecola_18576,8,1,8,0.988222062587738,1
molecola_18576,9,0,9,0.009580573998391628,0
molecola_18576,10,0,10,0.005772143602371216,0
molecola_18576,11,0,11,0.010839002206921577,0
molecola_18576,12,0,12,0.003709252458065748,0
molecola_18576,13,0,13,0.0038233590312302113,0
molecola_18576,14,0,14,0.003183112945407629,0
molecola_18576,15,0,15,0.003703223541378975,0
molecola_18576,16,0,16,0.003737351158633828,0
molecola_18576,17,0,17,0.0031470516696572304,0
molecola_18576,18,0,18,0.003782241838052869,0
molecola_18576,19,0,19,0.0035737762227654457,0
molecola_18576,20,0,20,0.007968071848154068,0
molecola_18576,21,0,21,0.041485611349344254,0
molecola_18576,22,0,22,0.008787515573203564,0
molecola_18576,23,0,23,0.004197144880890846,0
molecola_18576,24,0,24,0.07792986184358597,0
molecola_18576,25,0,25,0.017492642626166344,0
molecola_18576,26,0,26,0.23836137354373932,0
molecola_18576,27,0,27,0.09742744266986847,0
molecola_18576,28,0,28,0.09742744266986847,0
molecola_18576,29,0,29,0.08256994187831879,0
molecola_18635,1,0,1,0.0035754323471337557,0
molecola_18635,2,0,2,0.0050146146677434444,0
molecola_18635,3,0,3,0.003319250885397196,0
molecola_18635,4,0,4,0.003974500577896833,0
molecola_18635,5,0,5,0.003679998219013214,0
molecola_18635,6,0,6,0.0037163503002375364,0
molecola_18635,7,0,7,0.003635687753558159,0
molecola_18635,8,0,8,0.003717524465173483,0
molecola_18635,9,0,9,0.003411300014704466,0
molecola_18635,10,0,10,0.003712133038789034,0
molecola_18635,11,0,11,0.0036246825475245714,0
molecola_18635,12,0,12,0.01286362111568451,0
molecola_18635,13,0,13,0.007102724630385637,0
molecola_18635,14,1,14,0.988222062587738,1
molecola_18635,15,0,15,0.010374132543802261,0
molecola_18635,16,0,16,0.0036841738037765026,0
molecola_18635,17,0,17,0.003587145823985338,0
molecola_18635,18,0,18,0.004460845608264208,0
molecola_18635,19,0,19,0.0040775686502456665,0
molecola_18635,20,0,20,0.004184457007795572,0
molecola_18635,21,0,21,0.003869256703183055,0
molecola_18635,22,0,22,0.0052216933108866215,0
molecola_18635,23,0,23,0.0052216933108866215,0
molecola_18979,1,0,1,0.004070383496582508,0
molecola_18979,2,0,2,0.003138700732961297,0
molecola_18979,3,0,3,0.0039525022730231285,0
molecola_18979,4,0,4,0.003177631413564086,0
molecola_18979,5,0,5,0.003179840510711074,0
molecola_18979,6,0,6,0.004590195138007402,0
molecola_18979,7,0,7,0.003179840510711074,0
molecola_18979,8,0,8,0.003177631413564086,0
molecola_18979,9,0,9,0.003678989829495549,0
molecola_18979,10,0,10,0.0038171601481735706,0
molecola_18979,11,0,11,0.0037365879397839308,0
molecola_18979,12,0,12,0.0039617810398340225,0
molecola_18979,13,0,13,0.003818342462182045,0
molecola_18979,14,0,14,0.0039968485943973064,0
molecola_18979,15,0,15,0.004677205346524715,0
molecola_18979,16,0,16,0.003995527513325214,0
molecola_18979,17,0,17,0.005354354623705149,0
molecola_18979,18,0,18,0.0038090203888714314,0
molecola_18979,19,0,19,0.0037674501072615385,0
molecola_18979,20,0,20,0.0037943131756037474,0
molecola_18979,21,0,21,0.0035618115216493607,0
molecola_18979,22,0,22,0.003880554111674428,0
molecola_18979,23,0,23,0.003789684036746621,0
molecola_18979,24,0,24,0.0033390293829143047,0
molecola_18979,25,0,25,0.0040780105628073215,0
molecola_18979,26,0,26,0.006853766739368439,0
molecola_18979,27,0,27,0.0035474556498229504,0
molecola_18979,28,0,28,0.006652730517089367,0
molecola_18979,29,1,29,0.9882087707519531,1
molecola_18979,30,0,30,0.009604616090655327,0
molecola_18979,31,0,31,0.0048065511509776115,0
molecola_18979,32,0,32,0.00809287279844284,0
molecola_18979,33,0,33,0.004197144880890846,0
molecola_18979,34,0,34,0.004967628046870232,0
molecola_18979,35,0,35,0.0035174498334527016,0
molecola_18979,36,0,36,0.0037365879397839308,0
molecola_18979,37,0,37,0.0038171601481735706,0
molecola_19622,1,0,1,0.004197144880890846,0
molecola_19622,2,0,2,0.008170092478394508,0
molecola_19622,3,0,3,0.006794651038944721,0
molecola_19622,4,0,4,0.005634997505694628,0
molecola_19622,5,0,5,0.0039401575922966,0
molecola_19622,6,0,6,0.0038230617064982653,0
molecola_19622,7,0,7,0.004017760511487722,0
molecola_19622,8,0,8,0.003764968365430832,0
molecola_19622,9,0,9,0.003621721640229225,0
molecola_19622,10,0,10,0.0037473782431334257,0
molecola_19622,11,0,11,0.0035906911361962557,0
molecola_19622,12,0,12,0.003948351833969355,0
molecola_19622,13,0,13,0.0038280896842479706,0
molecola_19622,14,0,14,0.003992170095443726,0
molecola_19622,15,0,15,0.0036880632396787405,0
molecola_19622,16,0,16,0.00387847563251853,0
molecola_19622,17,0,17,0.004143655300140381,0
molecola_19622,18,0,18,0.004792694002389908,0
molecola_19622,19,0,19,0.0034118657931685448,0
molecola_19622,20,0,20,0.004255710635334253,0
molecola_19622,21,0,21,0.004255710635334253,0
molecola_19622,22,0,22,0.003656398504972458,0
molecola_19622,23,0,23,0.0038340638857334852,0
molecola_19622,24,0,24,0.003241735976189375,0
molecola_19622,25,0,25,0.004059414379298687,0
molecola_19622,26,0,26,0.0035986104048788548,0
molecola_19622,27,0,27,0.003735416568815708,0
molecola_19622,28,0,28,0.005634997505694628,0
molecola_19622,29,0,29,0.006794651038944721,0
molecola_19622,30,0,30,0.008170092478394508,0
molecola_19622,31,0,31,0.004197144880890846,0
molecola_19622,32,0,32,0.020588526502251625,0
molecola_19622,33,1,33,0.9873281121253967,1
molecola_19929,1,0,1,0.003961839247494936,0
molecola_19929,2,0,2,0.0037727386225014925,0
molecola_19929,3,0,3,0.003772071795538068,0
molecola_19929,4,0,4,0.003772071795538068,0
molecola_19929,5,0,5,0.003971496131271124,0
molecola_19929,6,0,6,0.003647069912403822,0
molecola_19929,7,0,7,0.003686090698465705,0
molecola_19929,8,0,8,0.003607903141528368,0
molecola_19929,9,0,9,0.0036055329255759716,0
molecola_19929,10,0,10,0.0035969249438494444,0
molecola_19929,11,0,11,0.0037240926176309586,0
molecola_19929,12,0,12,0.005436672363430262,0
molecola_19929,13,0,13,0.0038119254168123007,0
molecola_19929,14,0,14,0.0037010882515460253,0
molecola_19929,15,0,15,0.009999508038163185,0
molecola_19929,16,0,16,0.007071840111166239,0
molecola_19929,17,1,17,0.988222062587738,1
molecola_19929,18,0,18,0.012886273674666882,0
molecola_19929,19,0,19,0.0035834000445902348,0
molecola_19929,20,0,20,0.005925294943153858,0
molecola_19929,21,0,21,0.0047591375187039375,0
molecola_19929,22,0,22,0.013414603658020496,0
molecola_19929,23,0,23,0.004802139941602945,0
molecola_19929,24,0,24,0.006515628192573786,0
molecola_19929,25,0,25,0.003589290427044034,0
molecola_19929,26,0,26,0.003725292393937707,0
molecola_19929,27,0,27,0.00384635291993618,0
molecola_19929,28,0,28,0.0046722483821213245,0
molecola_19929,29,0,29,0.005271365400403738,0
molecola_19929,30,0,30,0.006630083546042442,0
molecola_19929,31,0,31,0.006630083546042442,0
molecola_19929,32,0,32,0.003589290427044034,0
molecola_19929,33,0,33,0.006515628192573786,0
molecola_20354,1,0,1,0.0034072871785610914,0
molecola_20354,2,0,2,0.0033457342069596052,0
molecola_20354,3,0,3,0.0029625468887388706,0
molecola_20354,4,0,4,0.0036319433711469173,0
molecola_20354,5,0,5,0.003470131428912282,0
molecola_20354,6,0,6,0.003110259072855115,0
molecola_20354,7,0,7,0.005751702468842268,0
molecola_20354,8,0,8,0.005753221455961466,0
molecola_20354,9,1,9,0.9562503695487976,1
molecola_20354,10,0,10,0.004198737442493439,0
molecola_20354,11,0,11,0.0033216841984540224,0
molecola_20354,12,0,12,0.002981575671583414,0
molecola_20354,13,0,13,0.0032575628720223904,0
molecola_20354,14,0,14,0.004047095309942961,0
molecola_20354,15,0,15,0.003704710863530636,0
molecola_20354,16,0,16,0.0034114555455744267,0
molecola_20354,17,0,17,0.0029351876582950354,0
molecola_20354,18,0,18,0.003957854118198156,0
molecola_20354,19,0,19,0.10777334123849869,0
molecola_20354,20,0,20,0.20928867161273956,0
molecola_20354,21,0,21,0.36717280745506287,0
molecola_20354,22,0,22,0.22483764588832855,0
molecola_20354,23,0,23,0.22483764588832855,0
molecola_20354,24,0,24,0.2226458638906479,0
molecola_20354,25,0,25,0.004268394783139229,0
molecola_20354,26,0,26,0.0035770414397120476,0
molecola_20354,27,0,27,0.0033068889752030373,0
molecola_20541,1,0,1,0.004197174683213234,0
molecola_20541,2,0,2,0.00808024313300848,0
molecola_20541,3,0,3,0.004825843032449484,0
molecola_20541,4,0,4,0.0055182031355798244,0
molecola_20541,5,0,5,0.004222204443067312,0
molecola_20541,6,0,6,0.003320385469123721,0
molecola_20541,7,0,7,0.003845627885311842,0
molecola_20541,8,0,8,0.0037374224048107862,0
molecola_20541,9,0,9,0.0036288388073444366,0
molecola_20541,10,0,10,0.0038300775922834873,0
molecola_20541,11,0,11,0.0035845579113811255,0
molecola_20541,12,0,12,0.003755914978682995,0
molecola_20541,13,0,13,0.004010843578726053,0
molecola_20541,14,0,14,0.0037199321668595076,0
molecola_20541,15,0,15,0.0033010116312652826,0
molecola_20541,16,0,16,0.003718216670677066,0
molecola_20541,17,0,17,0.003585155587643385,0
molecola_20541,18,0,18,0.0036112319212406874,0
molecola_20541,19,0,19,0.0037359101697802544,0
molecola_20541,20,0,20,0.0035556077491492033,0
molecola_20541,21,0,21,0.0036112319212406874,0
molecola_20541,22,0,22,0.003585155587643385,0
molecola_20541,23,0,23,0.003685055999085307,0
molecola_20541,24,0,24,0.0036004711873829365,0
molecola_20541,25,0,25,0.003575393231585622,0
molecola_20541,26,0,26,0.009253391996026039,0
molecola_20541,27,0,27,0.00466417521238327,0
molecola_20541,28,1,28,0.9631301164627075,1
molecola_20541,29,0,29,0.00352603942155838,0
molecola_20541,30,0,30,0.003845678875222802,0
molecola_20541,31,0,31,0.0037646859418600798,0
molecola_20541,32,0,32,0.0037245331332087517,0
molecola_20541,33,0,33,0.006690308917313814,0
molecola_20898,1,1,1,0.9879873991012573,1
molecola_20898,2,0,2,0.010377285070717335,0
molecola_20898,3,0,3,0.013393587432801723,0
molecola_20898,4,0,4,0.0037586779799312353,0
molecola_20898,5,0,5,0.00368062243796885,0
molecola_20898,6,0,6,0.006961998529732227,0
molecola_20898,7,0,7,0.006311292294412851,0
molecola_20898,8,0,8,0.006517174653708935,0
molecola_20898,9,0,9,0.003224287647753954,0
molecola_20898,10,0,10,0.003665784141048789,0
molecola_20898,11,0,11,0.003783839289098978,0
molecola_20898,12,0,12,0.0032050127629190683,0
molecola_20898,13,0,13,0.0033404165878891945,0
molecola_20898,14,0,14,0.0030987923964858055,0
molecola_20898,15,0,15,0.005702577996999025,0
molecola_21170,1,1,1,0.9880149960517883,1
molecola_21170,2,0,2,0.007627982180565596,0
molecola_21170,3,0,3,0.009885206818580627,0
molecola_21170,4,0,4,0.003718495601788163,0
molecola_21170,5,0,5,0.003688580123707652,0
molecola_21170,6,0,6,0.0037228246219456196,0
molecola_21170,7,0,7,0.0039050201885402203,0
molecola_21170,8,0,8,0.003492206335067749,0
molecola_21170,9,0,9,0.0037146415561437607,0
molecola_21170,10,0,10,0.0037908253725618124,0
molecola_21170,11,0,11,0.003411120269447565,0
molecola_21170,12,0,12,0.003104926086962223,0
molecola_21170,13,0,13,0.0035412900615483522,0
molecola_21170,14,0,14,0.0032659186981618404,0
molecola_21170,15,0,15,0.0035412900615483522,0
molecola_21170,16,0,16,0.003104926086962223,0
molecola_21170,17,0,17,0.003777298843488097,0
molecola_21170,18,0,18,0.004289543721824884,0
molecola_21170,19,0,19,0.004777010530233383,0
molecola_21170,20,0,20,0.003405177965760231,0
molecola_21170,21,0,21,0.004775018431246281,0
molecola_21170,22,0,22,0.005964858923107386,0
molecola_21181,1,0,1,0.795623242855072,1
molecola_21181,2,0,2,0.0057411291636526585,0
molecola_21181,3,0,3,0.007645128760486841,0
molecola_21181,4,0,4,0.0038121084216982126,0
molecola_21181,5,0,5,0.003564969403669238,0
molecola_21181,6,0,6,0.0035451287403702736,0
molecola_21181,7,0,7,0.0036176906432956457,0
molecola_21181,8,0,8,0.008144579827785492,0
molecola_21181,9,0,9,0.003654206870123744,0
molecola_21181,10,0,10,0.0035446316469460726,0
molecola_21181,11,0,11,0.004140480887144804,0
molecola_21181,12,0,12,0.0034926794469356537,0
molecola_21181,13,0,13,0.004699351266026497,0
molecola_21181,14,0,14,0.005752550438046455,0
molecola_21181,15,0,15,0.005050630308687687,0
molecola_21181,16,1,16,0.892071545124054,1
molecola_21181,17,0,17,0.005096424836665392,0
molecola_21181,18,1,18,0.3228420615196228,0
molecola_21181,19,0,19,0.006745756138116121,0
molecola_21181,20,0,20,0.0031661237590014935,0
molecola_21480,1,0,1,0.004059063736349344,0
molecola_21480,2,0,2,0.004597768187522888,0
molecola_21480,3,0,3,0.004059063736349344,0
molecola_21480,4,0,4,0.0034635039046406746,0
molecola_21480,5,0,5,0.0033697402104735374,0
molecola_21480,6,0,6,0.0033702447544783354,0
molecola_21480,7,0,7,0.003709622425958514,0
molecola_21480,8,0,8,0.0035863108932971954,0
molecola_21480,9,0,9,0.003625130048021674,0
molecola_21480,10,0,10,0.009596694260835648,0
molecola_21480,11,0,11,0.003634176915511489,0
molecola_21480,12,0,12,0.006872871890664101,0
molecola_21480,13,1,13,0.9882023930549622,1
molecola_21480,14,0,14,0.01012772973626852,0
molecola_21638,1,0,1,0.003491370240226388,0
molecola_21638,2,0,2,0.003508232766762376,0
molecola_21638,3,0,3,0.0029804036021232605,0
molecola_21638,4,0,4,0.003758411854505539,0
molecola_21638,5,0,5,0.0031623137183487415,0
molecola_21638,6,0,6,0.0038965714629739523,0
molecola_21638,7,0,7,0.0035918427165597677,0
molecola_21638,8,0,8,0.0035911190789192915,0
molecola_21638,9,0,9,0.004011941142380238,0
molecola_21638,10,0,10,0.0031100506894290447,0
molecola_21638,11,0,11,0.0037010267842561007,0
molecola_21638,12,0,12,0.003773023607209325,0
molecola_21638,13,0,13,0.003413982456550002,0
molecola_21638,14,0,14,0.003120168810710311,0
molecola_21638,15,0,15,0.0032233314123004675,0
molecola_21638,16,0,16,0.0035391871351748705,0
molecola_21638,17,0,17,0.0032233314123004675,0
molecola_21638,18,0,18,0.003120168810710311,0
molecola_21638,19,0,19,0.0035176672972738743,0
molecola_21638,20,0,20,0.003960230853408575,0
molecola_21638,21,0,21,0.003769508795812726,0
molecola_21638,22,0,22,0.0127017917111516,0
molecola_21638,23,0,23,0.006971568334847689,0
molecola_21638,24,1,24,0.9881898164749146,1
molecola_21638,25,0,25,0.00937545858323574,0
molecola_21638,26,0,26,0.0036345741245895624,0
molecola_21638,27,0,27,0.0036659161560237408,0
molecola_21638,28,0,28,0.0035911190789192915,0
molecola_21638,29,0,29,0.0035918427165597677,0
molecola_21638,30,0,30,0.0030849562026560307,0
molecola_21638,31,0,31,0.003327716840431094,0
molecola_21638,32,0,32,0.0029681765008717775,0
molecola_22036,1,0,1,0.003916750196367502,0
molecola_22036,2,0,2,0.0036965706385672092,0
molecola_22036,3,0,3,0.0037287964951246977,0
molecola_22036,4,0,4,0.0104450024664402,0
molecola_22036,5,0,5,0.00594278983771801,0
molecola_22036,6,1,6,0.7961952686309814,1
molecola_22036,7,0,7,0.0064615728333592415,0
molecola_22036,8,0,8,0.003976089879870415,0
molecola_22036,9,0,9,0.0036968288477510214,0
molecola_22186,1,0,1,0.0039045417215675116,0
molecola_22186,2,0,2,0.0030188707169145346,0
molecola_22186,3,0,3,0.011564983054995537,0
molecola_22186,4,0,4,0.0030226116068661213,0
molecola_22186,5,0,5,0.003503288608044386,0
molecola_22186,6,0,6,0.0034430234227329493,0
molecola_22186,7,0,7,0.0034430234227329493,0
molecola_22186,8,0,8,0.004906781483441591,0
molecola_22186,9,0,9,0.909343957901001,1
molecola_22186,10,0,10,0.009311613626778126,0
molecola_22186,11,0,11,0.003651478560641408,0
molecola_22186,12,0,12,0.01310159545391798,0
molecola_22186,13,0,13,0.006935448385775089,0
molecola_22186,14,1,14,0.9881651401519775,1
molecola_22186,15,0,15,0.009890235029160976,0
molecola_22186,16,0,16,0.003388137323781848,0
molecola_22186,17,0,17,0.003672022372484207,0
molecola_22186,18,0,18,0.004871717654168606,0
molecola_22186,19,0,19,0.0035505194682627916,0
molecola_22186,20,0,20,0.0035998383536934853,0
molecola_22186,21,0,21,0.003710338147357106,0
molecola_22294,1,1,1,0.9881531596183777,1
molecola_22294,2,0,2,0.0068233017809689045,0
molecola_22294,3,0,3,0.010026019997894764,0
molecola_22294,4,0,4,0.0035940788220614195,0
molecola_22294,5,0,5,0.003632505889981985,0
molecola_22294,6,0,6,0.0034878267906606197,0
molecola_22294,7,0,7,0.003632505889981985,0
molecola_22294,8,0,8,0.010026019997894764,0
molecola_22294,9,0,9,0.0035940788220614195,0
molecola_22294,10,0,10,0.00369621766731143,0
molecola_22294,11,0,11,0.003785977140069008,0
molecola_22294,12,0,12,0.0037300686817616224,0
molecola_22294,13,0,13,0.0037158592604100704,0
molecola_22294,14,0,14,0.007147727534174919,0
molecola_22294,15,0,15,0.00522377947345376,0
molecola_22294,16,0,16,0.00522377947345376,0
molecola_22294,17,0,17,0.004718348849564791,0
molecola_22294,18,0,18,0.010325809009373188,0
molecola_22294,19,0,19,0.0037258481606841087,0
molecola_22294,20,0,20,0.0037153440061956644,0
molecola_22294,21,0,21,0.003863526741042733,0
molecola_22294,22,0,22,0.006262903567403555,0
molecola_2255,1,1,1,0.9631641507148743,1
molecola_2255,2,0,2,0.0046455045230686665,0
molecola_2255,3,0,3,0.007547319401055574,0
molecola_2255,4,0,4,0.0035729375667870045,0
molecola_2255,5,0,5,0.003720897249877453,0
molecola_2255,6,0,6,0.003537205047905445,0
molecola_2255,7,0,7,0.0033989406656473875,0
molecola_2255,8,0,8,0.0038084089756011963,0
molecola_2255,9,0,9,0.003925546538084745,0
molecola_2255,10,0,10,0.0036252611316740513,0
molecola_2255,11,0,11,0.0033523712772876024,0
molecola_2255,12,0,12,0.0033864618744701147,0
molecola_2255,13,0,13,0.0035409636329859495,0
molecola_22646,1,1,1,0.9631301164627075,1
molecola_22646,2,0,2,0.00466324994340539,0
molecola_22646,3,0,3,0.009374992921948433,0
molecola_22646,4,0,4,0.0035744132474064827,0
molecola_22646,5,0,5,0.0035997903905808926,0
molecola_22646,6,0,6,0.0037233461625874043,0
molecola_22646,7,0,7,0.0035997903905808926,0
molecola_22646,8,0,8,0.0035744132474064827,0
molecola_22646,9,0,9,0.00375331100076437,0
molecola_22646,10,0,10,0.0035962394904345274,0
molecola_22646,11,0,11,0.003705502487719059,0
molecola_22646,12,0,12,0.0037151812575757504,0
molecola_22646,13,0,13,0.003750092349946499,0
molecola_22646,14,0,14,0.003608676139265299,0
molecola_22786,1,1,1,0.9881898164749146,1
molecola_22786,2,0,2,0.006971568334847689,0
molecola_22786,3,0,3,0.012903498485684395,0
molecola_22786,4,0,4,0.003633030690252781,0
molecola_22786,5,0,5,0.0037401611916720867,0
molecola_22786,6,0,6,0.0035658807028084993,0
molecola_22786,7,0,7,0.00946552399545908,0
molecola_22786,8,0,8,0.0036345741245895624,0
molecola_22786,9,0,9,0.003743399865925312,0
molecola_22786,10,0,10,0.00355705083347857,0
molecola_22786,11,0,11,0.0035196917597204447,0
molecola_22786,12,0,12,0.003466916037723422,0
molecola_22786,13,0,13,0.003169853473082185,0
molecola_22786,14,0,14,0.003081250935792923,0
molecola_22786,15,0,15,0.003929147031158209,0
molecola_22786,16,0,16,0.0032388607505708933,0
molecola_22786,17,0,17,0.0031757440883666277,0
molecola_22786,18,0,18,0.003514088923111558,0
molecola_22786,19,0,19,0.0031181431841105223,0
molecola_22786,20,0,20,0.0034652885515242815,0
molecola_22786,21,0,21,0.0032021577935665846,0
molecola_22786,22,0,22,0.003571438603103161,0
molecola_22786,23,0,23,0.0039005246944725513,0
molecola_22786,24,0,24,0.003081250935792923,0
molecola_22786,25,0,25,0.003169853473082185,0
molecola_22786,26,0,26,0.003681104863062501,0
molecola_22786,27,0,27,0.0035459338687360287,0
molecola_22786,28,0,28,0.0037375856190919876,0
molecola_22786,29,0,29,0.003556111129000783,0
molecola_22786,30,0,30,0.003607962979003787,0
molecola_22786,31,0,31,0.0035941062960773706,0
molecola_22786,32,0,32,0.0036892250645905733,0
molecola_22802,1,0,1,0.004017235711216927,0
molecola_22802,2,0,2,0.003254786366596818,0
molecola_22802,3,0,3,0.0037608142010867596,0
molecola_22802,4,0,4,0.003602497046813369,0
molecola_22802,5,0,5,0.003773803124204278,0
molecola_22802,6,0,6,0.003600924741476774,0
molecola_22802,7,0,7,0.0036102435551583767,0
molecola_22802,8,0,8,0.0034074990544468164,0
molecola_22802,9,0,9,0.003806889522820711,0
molecola_22802,10,0,10,0.003101011738181114,0
molecola_22802,11,0,11,0.004297828767448664,0
molecola_22802,12,0,12,0.005986892618238926,0
molecola_22802,13,0,13,0.007785886060446501,0
molecola_22802,14,1,14,0.987998366355896,1
molecola_22802,15,0,15,0.01334016490727663,0
molecola_22802,16,0,16,0.0037013241089880466,0
molecola_22802,17,0,17,0.0039087869226932526,0
molecola_22802,18,0,18,0.004158095456659794,0
molecola_22802,19,0,19,0.004569105803966522,0
molecola_22952,1,0,1,0.003636213019490242,0
molecola_22952,2,0,2,0.0035261199809610844,0
molecola_22952,3,0,3,0.003636213019490242,0
molecola_22952,4,0,4,0.0036001119296997786,0
molecola_22952,5,0,5,0.004206540063023567,0
molecola_22952,6,0,6,0.0037862148601561785,0
molecola_22952,7,0,7,0.012598484754562378,0
molecola_22952,8,0,8,0.007145471405237913,0
molecola_22952,9,1,9,0.9881933331489563,1
molecola_22952,10,0,10,0.007823669351637363,0
molecola_22952,11,0,11,0.0038065605331212282,0
molecola_22952,12,0,12,0.004614285193383694,0
molecola_22952,13,0,13,0.00321237463504076,0
molecola_22952,14,0,14,0.0031522377394139767,0
molecola_22952,15,0,15,0.0034100827760994434,0
molecola_22952,16,0,16,0.0031522377394139767,0
molecola_22952,17,0,17,0.00321237463504076,0
molecola_22952,18,0,18,0.003699246095493436,0
molecola_22952,19,0,19,0.003785952227190137,0
molecola_22952,20,0,20,0.0034986971877515316,0
molecola_22952,21,0,21,0.003644147887825966,0
molecola_22952,22,0,22,0.003742585424333811,0
molecola_22952,23,0,23,0.004395780619233847,0
molecola_22952,24,0,24,0.057935766875743866,0
molecola_22952,25,0,25,0.01956358551979065,0
molecola_22952,26,0,26,0.1767001450061798,0
molecola_22952,27,0,27,0.02274753525853157,0
molecola_22952,28,0,28,0.02274753525853157,0
molecola_22952,29,0,29,0.017833564430475235,0
molecola_22952,30,0,30,0.004507072735577822,0
molecola_22952,31,0,31,0.0035906860139220953,0
molecola_22952,32,0,32,0.0037218837533146143,0
molecola_22952,33,0,33,0.003518285695463419,0
molecola_23119,1,0,1,0.013213921338319778,0
molecola_23119,2,0,2,0.005627697333693504,0
molecola_23119,3,0,3,0.013213921338319778,0
molecola_23119,4,0,4,0.9516633749008179,1
molecola_23119,5,0,5,0.014134515076875687,0
molecola_23119,6,0,6,0.003702291287481785,0
molecola_23119,7,0,7,0.0038879006169736385,0
molecola_23119,8,0,8,0.003707751166075468,0
molecola_23119,9,0,9,0.003606144804507494,0
molecola_23119,10,0,10,0.0035982311237603426,0
molecola_23119,11,0,11,0.003733089193701744,0
molecola_23119,12,0,12,0.0035421380307525396,0
molecola_23119,13,0,13,0.003653887426480651,0
molecola_23119,14,0,14,0.003604354802519083,0
molecola_23119,15,0,15,0.0037857003044337034,0
molecola_23119,16,0,16,0.00354539486579597,0
molecola_23119,17,0,17,0.003643495263531804,0
molecola_23119,18,0,18,0.003611326217651367,0
molecola_23119,19,0,19,0.015268532559275627,0
molecola_23119,20,0,20,0.004837892483919859,0
molecola_23119,21,1,21,0.96319580078125,1
molecola_23119,22,0,22,0.014572995714843273,0
molecola_23119,23,0,23,0.013709740713238716,0
molecola_23119,24,0,24,0.1013055220246315,0
molecola_23119,25,0,25,0.016926271840929985,0
molecola_23119,26,0,26,0.016926271840929985,0
molecola_23119,27,0,27,0.012909464538097382,0
molecola_23119,28,0,28,0.004037040285766125,0
molecola_23119,29,0,29,0.0037104932125657797,0
molecola_23119,30,0,30,0.003702644957229495,0
molecola_23119,31,0,31,0.00399641552940011,0
molecola_23119,32,0,32,0.00399641552940011,0
molecola_23119,33,0,33,0.003953977953642607,0
molecola_23119,34,0,34,0.0037805603351444006,0
molecola_23119,35,0,35,0.003559586824849248,0
molecola_23119,36,0,36,0.0036092987284064293,0
molecola_23119,37,0,37,0.0037161752115935087,0
molecola_23119,38,0,38,0.0036092987284064293,0
molecola_23119,39,0,39,0.003780558705329895,0
molecola_23119,40,0,40,0.0035595851950347424,0
molecola_23159,1,0,1,0.004185824189335108,0
molecola_23159,2,0,2,0.004344568122178316,0
molecola_23159,3,0,3,0.004473838955163956,0
molecola_23159,4,0,4,0.0036487262696027756,0
molecola_23159,5,0,5,0.003545807208865881,0
molecola_23159,6,0,6,0.0040466380305588245,0
molecola_23159,7,0,7,0.004064702428877354,0
molecola_23159,8,0,8,0.005106645170599222,0
