molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_15;2;0,044721404;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;2;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,008;False;0,91984127;0,067221545;;25;2;C;C8x;0,003445;0
mol_15;3;0,01038167;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;3;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,004;False;0,859307359;0,03762236;;25;3;C;C8y;0,000744;0
mol_15;4;0,044721404;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;4;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0;False;0,942265795;0;;25;4;C;C8x;0,002343;0
mol_15;5;0,064196157;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;5;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0;False;1;0;;25;5;C;C8x;0,003058;0
mol_15;6;0,12420262;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;6;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,004;False;1;0,03762236;;25;6;C;C8y;0,025454;0
mol_15;7;0,154704229;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;7;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0;False;1;0;;25;7;C;C8x;0,046177;0
mol_15;8;0,185980141;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;8;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,004;False;1;0,03762236;;25;8;C;C8y;0,063481;0
mol_15;9;0,340859593;1;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;9;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0;False;1;0;;25;9;O;O5x;0,074341;0
mol_15;10;0,303349821;2;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;10;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,004;False;0,811111111;0,03762236;;25;10;C;C8y;0,047024;0
mol_15;11;0,665645134;4;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;11;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0;False;0,853333333;0;;25;11;C;C8y;0,190937;0
mol_15;12;0,529717278;3;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;12;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0;False;0,716880342;0;;25;12;C;C8y;0,231374;0
mol_15;13;0,678641737;5;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;13;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,008;False;0,55030303;0,067221545;;25;13;C;C8y;0,204821;0
mol_15;14;0,148814052;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;14;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,04;False;0,636363636;0,242292189;;25;14;C;C8y;0,088096;0
mol_15;15;0,051932452;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;15;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,004;False;0,731481481;0,03762236;;25;15;C;C8y;0,052057;0
mol_15;16;0,008426836;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;16;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,004;False;0,727272727;0,03762236;;25;16;O;O2x;0,04013;0
mol_15;17;0,016018;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;17;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,04;False;0,733333333;0,242292189;;25;17;C;C1b;0,133384;0
mol_15;18;0,080449187;0;0;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;18;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,72;True;0,659259259;0,855450811;;25;18;N;N1y;0,209786;0
mol_15;19;0,867631435;5;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;19;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,004;False;0,727272727;0,03762236;;25;19;C;C1x;0,02774;0
mol_15;20;0,85842737;5;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;20;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,004;False;0,731481481;0,03762236;;25;20;C;C1x;0,015438;0
mol_15;21;0,979674315;5;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;21;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,012;False;0,719336219;0,09377791;;25;21;C;C1y;0,132695;0
mol_15;22;0,85842737;5;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;22;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,476;True;0,720588235;0,998337377;;25;22;C;C1x;0,020459;0
mol_15;23;0,867631435;5;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;23;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,004;False;0,736354776;0,03762236;;25;23;C;C1x;0,023864;0
mol_15;24;0,972830236;5;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;24;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,58;True;0,796568627;0,981453895;;25;24;O;O1a;0,39478;0
mol_15;25;0,947613573;5;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;25;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,008;False;0,826797386;0,067221545;;25;25;O;O1a;0,28231;0
mol_15;26;0,947532856;5;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;26;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0,308;True;0,875;0,890851297;;25;26;O;O1a;0,415514;1
mol_15;27;0,933479249;5;1;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;15;27;c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCC(CC4)O)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;O=c1cc(-c2ccccc2)oc2c(CN3CCC(O)CC3)c(O)c(O)c(O)c12;0;False;0,803571429;0;;25;27;O;O1a;0,416383;0
mol_16;0;0,087986742;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0;False;0,681818182;0;;28;0;C;C1a;0,031289;0
mol_16;1;0,032547162;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;1;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,02;False;0,692307692;0,141440543;;28;1;C;C8y;0,034105;0
mol_16;2;0,03218687;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;2;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,024;False;0,692307692;0,163345543;;28;2;N;N5x;0,096803;0
mol_16;3;0,019409276;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;3;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,004;False;0,708333333;0,03762236;;28;3;N;N5x;0,087381;0
mol_16;4;0,006999723;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;4;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,016;False;0,703703704;0,118350011;;28;4;C;C8y;0,030291;0
mol_16;5;0,010867646;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;5;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,02;False;0,646666667;0,141440543;;28;5;O;O2x;0,029059;0
mol_16;6;0,002018965;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;6;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,004;False;0,675438596;0,03762236;;28;6;C;C5a;0,376432;0
mol_16;7;0,001130015;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;7;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,004;False;0,678709677;0,03762236;;28;7;O;O5a;0,055637;0
mol_16;8;0,085325938;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;8;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,008;False;0,666666667;0,067221545;;28;8;N;N1b;0,496148;0
mol_16;9;0,001837605;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;9;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0;False;0,85;0;;28;9;C;C1d;0,09051;0
mol_16;10;0,004850166;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;10;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0;False;0,85;0;;28;10;C;C1a;0,038337;0
mol_16;11;0,004850166;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;11;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,008;False;0,663419913;0,067221545;;28;11;C;C1a;0,035788;0
mol_16;12;0,004534942;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;12;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,016;False;0,72317189;0,118350011;;28;12;C;C8y;0,010658;0
mol_16;13;0,041704476;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;13;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,016;False;0,743589744;0,118350011;;28;13;N;N5x;0,060465;0
mol_16;14;0,155965521;0;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;14;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,008;False;0,801587302;0,067221545;;28;14;C;C8y;0,057805;0
mol_16;15;0,334241202;1;0;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;16;15;Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)O)C(=O)NCc3ccc(cc3)F;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;0,004;False;0,859649123;0,03762236;;28;15;C;C8y;0,053268;0
