mol_name;atom_idx;Atom_Symbol;label;xenosom_prob_mean;xenosom_n_voti_positivi;xenosom_y_pred_ensemble;gnnsom_score;fame3r_prediction;fame3r_prediction_binary
vicriviroc;22;C;0;0,0003493456781143;0;0;0,080346;0,004;0
vicriviroc;23;C;0;0,0003781875740969;0;0;0,040302;0,08;0
vicriviroc;24;C;0;0,0006384959327988;0;0;0,04582;0,016;0
vicriviroc;25;N;0;0,001229014666751;0;0;0,250909;0,008;0
vicriviroc;26;C;0;0,0006384959327988;0;0;0,041917;0,008;0
vicriviroc;27;C;0;0,0003781875740969;0;0;0,035158;0,044;0
vicriviroc;28;C;0;0,0022252690978348;0;0;0,810858;0,904;1
vicriviroc;29;C;0;0,0042812593979761;0;0;0,038281;0,036;0
vicriviroc;30;O;0;0,0021686242194846;0;0;0,203375;0,904;1
vicriviroc;31;C;1;0,0066848383285105;0;0;0,027786;0,008;0
vicriviroc;32;C;0;0,0011744850547984;0;0;0,013844;0,044;0
vicriviroc;33;N;1;0,0028514429577626;0;0;0,32753;0,016;0
vicriviroc;34;C;0;0,0030025871354155;0;0;0,19278;0,004;0
vicriviroc;35;N;0;0,0028514429577626;0;0;0,368465;0,508;1
vicriviroc;36;C;0;0,0066848383285105;0;0;0,045863;0,416;1
vicriviroc;37;C;0;0,0011744848685339;0;0;0,010818;0,028;0
delavirdine;0;C;0;0,0009155353996902;0;0;0,006898;0,188;0
delavirdine;1;S;0;0,0019868671603035;0;0;0,918682;0,324;1
delavirdine;2;O;0;0,0015455491433385;0;0;0,36797;0,188;0
delavirdine;3;O;0;0,0015455491433385;0;0;0,326534;0,128;0
delavirdine;4;N;0;0,0024987799173686;0;0;0,774168;0,024;0
delavirdine;5;C;0;0,0074248672230169;0;0;0,023059;0,064;0
delavirdine;6;C;0;0,0022865259088575;0;0;0,009736;0,132;0
delavirdine;7;C;0;0,0021353136049583;0;0;0,013769;0,112;0
delavirdine;8;C;0;0,0043225439731031;0;0;0,005963;0,064;0
delavirdine;9;C;0;0,0122316169552505;0;0;0,00086;0,016;0
delavirdine;10;C;0;0,0106193764135241;0;0;0,002106;0,16;0
delavirdine;11;C;0;0,0071434221230447;0;0;0,019177;0,24;0
delavirdine;12;N;0;0,0131411364302039;0;0;0,042492;0,368;1
delavirdine;13;C;0;0,0078214878216385;0;0;0,054413;0,104;0
delavirdine;14;C;0;0,0030220340006053;0;0;0,559029;0,18;0
delavirdine;15;N;0;0,0012226734776049;0;0;0,236656;0,012;0
delavirdine;16;O;0;0,0024194829165935;0;0;0,090745;0,024;0
delavirdine;17;C;0;0,0006660510320216;0;0;0,153289;0,012;0
delavirdine;18;C;0;0,0006660510320216;0;0;0,128677;0,008;0
delavirdine;19;C;0;0,000450905735488;0;0;0,143008;0,032;0
delavirdine;20;C;0;0,000450905735488;0;0;0,163478;0,02;0
delavirdine;21;N;0;0,0012839894770877;0;0;0,182848;0,06;0
delavirdine;22;C;1;0,004903137095971;0;0;0,12855;0,004;0
delavirdine;23;C;1;0,0063550392864271;0;0;0,093204;0,016;0
delavirdine;24;C;1;0,0020026380661875;0;0;0,021956;0,0;0
delavirdine;25;C;1;0,0021952985902316;0;0;0,035715;0,0;0
delavirdine;26;C;1;0,002777177124517;0;0;0,054192;0,056;0
delavirdine;27;N;1;0,0032372634974308;0;0;0,220901;0,116;0
delavirdine;28;N;0;0,0029075278434902;0;0;0,332045;0,008;0
delavirdine;29;C;0;0,0019901463238056;0;0;0,087176;0,064;0
delavirdine;30;C;0;0,0009827588510233;0;0;0,011599;0,368;1
delavirdine;31;C;0;0,0009827588510233;0;0;0,005818;0,24;0
cj_12_458;0;C;0;0,0060717456042766;0;0;0,004813;0,42;1
cj_12_458;1;C;0;0,0015637179021723;0;0;0,013422;0,264;0
cj_12_458;2;C;0;0,0017172187566757;0;0;0,019994;0,344;1
cj_12_458;3;C;0;0,001400940172607;0;0;0,033301;0,008;0
cj_12_458;4;C;0;0,0017172187566757;0;0;0,028201;0,06;0
cj_12_458;5;C;0;0,0015637179021723;0;0;0,017785;0,068;0
cj_12_458;6;C;0;0,0012829078768845;0;0;0,219394;0,02;0
cj_12_458;7;C;0;0,0060717456042766;0;0;0,00693;0,02;0
cj_12_458;8;C;0;0,0015637179021723;0;0;0,017015;0,764;1
cj_12_458;9;C;0;0,0017172187566757;0;0;0,025799;0,008;0
cj_12_458;10;C;0;0,001400940172607;0;0;0,033857;0,088;0
cj_12_458;11;C;0;0,0017172187566757;0;0;0,020842;0,068;0
cj_12_458;12;C;0;0,0015637179021723;0;0;0,017287;0,128;0
cj_12_458;13;C;0;0,0005538736353628;0;0;0,127168;0,124;0
cj_12_458;14;C;0;0,0004543260962236;0;0;0,176946;0,068;0
cj_12_458;15;C;0;0,0004476504313061;0;0;0,015444;0,144;0
cj_12_458;16;C;0;0,0003256250667618;0;0;0,022936;0,096;0
cj_12_458;17;C;0;0,0003045474091777;0;0;0,059656;0,144;0
cj_12_458;18;N;0;0,0003918966714991;0;0;0,102484;0,068;0
cj_12_458;19;C;0;0,0003256250667618;0;0;0,029891;0,112;0
cj_12_458;20;C;0;0,0003045474091777;0;0;0,080106;0,06;0
cj_12_458;21;N;0;0,0003892659340635;0;0;0,486691;0,008;0
cj_12_458;22;C;0;0,0005843779887072;0;0;0,205494;0,012;0
cj_12_458;23;C;0;0,0025136573356576;0;0;0,023157;0,004;0
cj_12_458;24;C;0;0,002037825260777;0;0;0,082438;0,02;0
cj_12_458;25;C;0;0,0203165515325963;0;0;0,011754;0,004;0
cj_12_458;26;C;0;0,0021044451859779;0;0;0,030836;0,012;0
cj_12_458;27;C;0;0,0020623443066142;0;0;0,015622;0,008;0
cj_12_458;28;C;0;0,002911032247357;0;0;0,009685;0,012;0
cj_12_458;29;O;0;0,0009711124061141;0;0;0,021359;0,004;0
cj_12_458;30;C;0;0,0005133173632202;0;0;0,0451;0,02;0
cj_12_458;31;C;1;0,0098214883357286;0;0;0,066862;0,004;0
cj_12_458;32;C;0;0,0029939976288005;0;0;0,008418;0,012;0
cj_12_458;33;C;1;0,0123925820924341;0;0;0,225383;0,0;0
furan;0;C;1;0,0022917515365406;0;0;0,253606;0,068;0
furan;1;C;1;0,0022917515365406;0;0;0,281491;0,068;0
furan;2;C;1;0,0034988468047231;0;0;0,674429;0,908;1
furan;3;O;0;0,0046507405815646;0;0;0,316763;0,048;0
furan;4;C;1;0,0034988468047231;0;0;0,65783;0,908;1
imidacloprid;0;N;0;0,0013214834732934;0;0;0,296075;0,012;0
imidacloprid;1;C;0;0,0040356933837756;0;0;0,306705;0,844;1
imidacloprid;2;C;0;0,0010525178804527;0;0;0,169536;0,0;0
imidacloprid;3;C;0;0,0006361927895341;0;0;0,040199;0,164;0
imidacloprid;4;N;0;0,0011615339317359;0;0;0,205211;0,172;0
imidacloprid;5;N;0;0,0229917990043759;0;0;0,570492;0,044;0
imidacloprid;6;C;0;0,005308141518617;0;0;0,043911;0,296;0
imidacloprid;7;C;0;0,0006274724641116;0;0;0,02296;0,3;0
imidacloprid;8;N;1;0,9005437612533569;5;1;0,595535;0,016;0
imidacloprid;9;C;0;0,001721922494471;0;0;0,047292;0,764;1
imidacloprid;10;C;0;0,0029311882215552;0;0;0,103846;0,0;0
imidacloprid;11;O;1;0,9198700547218324;5;1;0,206611;0,012;0
imidacloprid;12;O;0;0,2495425283908844;0;0;0,25651;0,016;0
imidacloprid;13;C;0;0,0026874772738665;0;0;0,024278;0,72;1
imidacloprid;14;N;0;0,0039126661489717;0;0;0,126653;0,0;0
imidacloprid;15;C;0;0,0066048278938978;0;0;0,061385;0,012;0
imidacloprid;16;Cl;0;0,0024028123996686;0;0;0,113697;0,016;0
nifedipine;0;C;0;0,0287028174847364;0;0;0,149961;0,152;0
nifedipine;1;C;0;0,0029443629318848;0;0;0,019982;0,052;0
nifedipine;2;C;0;0,001777708530426;0;0;0,00576;0,3;0
nifedipine;3;C;0;0,0016956345178186;0;0;0,029314;0,028;0
nifedipine;4;C;0;0,001793782657478;0;0;0,040448;0,08;0
nifedipine;5;C;0;0,0089967481791973;0;0;0,021469;0,104;0
nifedipine;6;C;0;0,1258426442742347;0;0;0,073305;0,148;0
nifedipine;7;C;1;0,6092930912971497;3;1;0,055405;0,124;0
nifedipine;8;C;1;0,5060121566057205;3;1;0,144954;0,104;0
nifedipine;9;N;0;0,01095866933465;0;0;0,267733;0,148;0
nifedipine;10;C;1;0,5060121566057205;3;1;0,165494;0,08;0
nifedipine;11;C;1;0,6092930912971497;3;1;0,047103;0,3;0
nifedipine;12;C;0;0,0029059851542115;0;0;0,029953;0,028;0
nifedipine;13;C;0;0,0029059851542115;0;0;0,049025;0,052;0
nifedipine;14;C;0;0,010720279905945;0;0;0,109696;0,152;0
nifedipine;15;O;0;0,0013410935760475;0;0;0,038691;0,056;0
nifedipine;16;O;0;0,0030963562894612;0;0;0,004538;0,008;0
nifedipine;17;C;0;0,010720279905945;0;0;0,113798;0,016;0
nifedipine;18;O;0;0,0013410935760475;0;0;0,040012;0,084;0
nifedipine;19;O;0;0,0030963562894612;0;0;0,003768;0,124;0
nifedipine;20;C;0;0,00080940349726;0;0;0,037983;0,088;0
nifedipine;21;O;0;0,9195846796035768;5;1;0,438534;0,016;0
nifedipine;22;O;0;0,2510823130607605;0;0;0,518369;0,388;1
nifedipine;23;C;0;0,00080940349726;0;0;0,021456;0,004;0
nifedipine;24;N;0;0,9061845779418946;5;1;0,829755;0,016;0
pinacidil;0;C;0;0,0031260436400771;0;0;0,371927;0,368;1
pinacidil;1;N;0;0,0029935543658211;0;0;0,374373;0,428;1
pinacidil;2;N;0;0,0024138847948051;0;0;0,547912;0,084;0
pinacidil;3;N;0;0,001972679386381;0;0;0,250327;0,14;0
pinacidil;4;C;0;0,0075874512083828;0;0;0,005894;0,116;0
pinacidil;5;C;0;0,0025236968998797;0;0;0,125701;0,24;0
pinacidil;6;C;0;0,0018873662222176;0;0;0,005453;0,084;0
pinacidil;7;C;0;0,0018873662222176;0;0;0,002811;0,056;0
pinacidil;8;C;0;0,0011416847934015;0;0;0,009167;0,044;0
pinacidil;9;C;0;0,0011214758618734;0;0;0,018523;0,036;0
pinacidil;10;C;0;0,0019494722131639;0;0;0,015874;0,168;0
pinacidil;11;C;0;0,0019494722131639;0;0;0,012102;0,236;0
pinacidil;12;C;0;0,0008328201132826;0;0;0,013119;0,168;0
pinacidil;13;C;0;0,0008328201132826;0;0;0,009535;0,036;0
pinacidil;14;C;0;0,0008328201132826;0;0;0,01479;0,24;0
pinacidil;15;N;0;0,0022647697333013;0;0;0,018307;0,472;1
pinacidil;16;C;1;0,0019352201372385;0;0;0,549012;0,472;1
pinacidil;17;N;1;0,0018613493652082;0;0;0,112597;0,472;1
reduced_haloperidol;0;C;1;0,0006517663132399;0;0;0,404486;0,28;0
reduced_haloperidol;1;O;1;0,0005400680645834;0;0;0,333594;0,316;1
reduced_haloperidol;2;C;0;0,0043519528699107;0;0;0,048876;0,124;0
reduced_haloperidol;3;C;0;0,00037304253201;0;0;0,059519;0,028;0
reduced_haloperidol;4;C;0;0,00037304253201;0;0;0,065908;0,372;1
reduced_haloperidol;5;C;0;0,0018138966057449;0;0;0,019521;0,164;0
reduced_haloperidol;6;C;0;0,0018138966057449;0;0;0,017646;0,2;0
reduced_haloperidol;7;C;0;0,0003005279810167;0;0;0,037648;0,392;1
reduced_haloperidol;8;C;0;0,0003005279810167;0;0;0,030052;0,032;0
reduced_haloperidol;9;C;0;0,00196089920355;0;0;0,015126;0,172;0
reduced_haloperidol;10;C;0;0,00196089920355;0;0;0,015916;0,016;0
reduced_haloperidol;11;N;0;0,0003530710746417;0;0;0,285732;0,016;0
reduced_haloperidol;12;C;0;0,0050960315857082;0;0;0,02218;0,016;0
reduced_haloperidol;13;C;0;0,0003404260074603;0;0;0,190271;0,032;0
reduced_haloperidol;14;Cl;0;0,0014633296872489;0;0;0,131605;0,0;0
reduced_haloperidol;15;C;0;0,0004261881636921;0;0;0,06298;0,016;0
reduced_haloperidol;16;C;0;0,0008983961801277;0;0;0,049367;0,016;0
reduced_haloperidol;17;C;0;0,0030889615532942;0;0;0,627507;0,392;1
reduced_haloperidol;18;C;0;0,0051136104855686;0;0;0,034961;0,2;0
reduced_haloperidol;19;O;0;0,0027107837377116;0;0;0,548451;0,004;0
reduced_haloperidol;20;C;0;0,0022590184700675;0;0;0,036562;0,02;0
reduced_haloperidol;21;C;0;0,0022590184700675;0;0;0,035329;0,084;0
reduced_haloperidol;22;C;0;0,0020104356692172;0;0;0,007736;0,204;0
reduced_haloperidol;23;C;0;0,0020104356692172;0;0;0,007161;0,0;0
reduced_haloperidol;24;C;0;0,0034233001293614;0;0;0,008638;0,084;0
reduced_haloperidol;25;F;0;0,0011679555755108;0;0;0,098641;0,02;0
riddelliine;0;C;0;0,0006609204690903;0;0;0,124193;0,1;0
riddelliine;1;C;0;0,0009803529595956;0;0;0,086963;0,048;0
riddelliine;2;C;1;0,00174300102517;0;0;0,016357;0,048;0
riddelliine;3;N;0;0,0004175481182755;0;0;0,422558;0,048;0
riddelliine;4;O;0;0,0017462764400988;0;0;0,070427;0,092;0
riddelliine;5;C;0;0,0003523590115946;0;0;0,031762;0,012;0
riddelliine;6;C;0;0,0009360261261463;0;0;0,089801;0,168;0
riddelliine;7;C;1;0,0013597246550489;0;0;0,022844;0,04;0
riddelliine;8;C;0;0,0003083885763771;0;0;0,044952;0,024;0
riddelliine;9;C;0;0,0005325947946403;0;0;0,191888;0,048;0
riddelliine;10;C;0;0,0255442542955279;0;0;0,140496;0,044;0
riddelliine;11;O;0;0,0015183524694293;0;0;0,024648;0,116;0
riddelliine;12;C;0;0,9747561454772948;5;1;0,027243;0,1;0
riddelliine;13;O;0;0,0101357971783727;0;0;0,034005;0,452;1
riddelliine;14;C;0;0,0034956301096826;0;0;0,104547;0,148;0
riddelliine;15;C;0;0,0249604016542434;0;0;0,028497;0,06;0
riddelliine;16;C;0;0,9763179779052734;5;1;0,032285;0,08;0
riddelliine;17;C;0;0,006785472203046;0;0;0,348071;0,012;0
riddelliine;18;O;0;0,0045506105292588;0;0;0,0096;0,16;0
riddelliine;19;C;0;0,0299533607903867;0;0;0,026117;0,016;0
riddelliine;20;C;0;0,0090731919277459;0;0;0,037243;0,052;0
riddelliine;21;C;0;0,0016769880196079;0;0;0,594026;0,036;0
riddelliine;22;O;0;0,0013149822130799;0;0;0,18278;0,048;0
riddelliine;23;C;0;0,0054165860638022;0;0;0,070862;0,048;0
riddelliine;24;O;0;0,0005294170929118;0;0;0,410836;0,396;1
simvastatin;0;C;0;0,0030689537059515;0;0;0,111805;0,012;0
simvastatin;1;C;0;0,0032018404919654;0;0;0,044555;0,048;0
simvastatin;2;C;0;0,0011634910712018;0;0;0,170797;0,028;0
simvastatin;3;C;0;0,0004570207354845;0;0;0,007829;0,012;0
simvastatin;4;O;0;0,0039644744247198;0;0;0,007466;0,012;0
simvastatin;5;O;0;0,0014234642847441;0;0;0,034309;0,344;1
simvastatin;6;C;0;0,0008974911412224;0;0;0,059979;0,004;0
simvastatin;7;O;0;0,0005658785375999;0;0;0,054084;0,032;0
simvastatin;8;C;0;0,0004065694636665;0;0;0,046613;0,088;0
simvastatin;9;C;0;0,0004061421874212;0;0;0,037723;0,048;0
simvastatin;10;C;0;0,0005216557910898;0;0;0,034145;0,044;0
simvastatin;11;C;0;0,0006860350084025;0;0;0,014585;0,064;0
simvastatin;12;C;0;0,0007593423099024;0;0;0,098946;0,104;0
simvastatin;13;C;1;0,0023395646363496;0;0;0,035124;0,084;0
simvastatin;14;C;1;0,0042633451055735;0;0;0,019844;0,048;0
simvastatin;15;C;1;0,0039406687486916;0;0;0,036208;0,1;0
simvastatin;16;C;0;0,0004160424039582;0;0;0,008105;0,052;0
simvastatin;17;C;0;0,0008986850560177;0;0;0,232174;0,06;0
simvastatin;18;C;0;0,0004224855161737;0;0;0,0672;0,044;0
simvastatin;19;C;0;0,0007187492010416;0;0;0,043282;0,04;0
simvastatin;20;C;1;0,001916870905552;0;0;0,092895;0,016;0
simvastatin;21;C;0;0,0003989118122262;0;0;0,051025;0,04;0
simvastatin;22;O;0;0,0013361650286242;0;0;0,448043;0,032;0
simvastatin;23;C;0;0,0026360811898484;0;0;0,618205;0,12;0
simvastatin;24;C;0;0,0046313060913234;0;0;0,074498;0,164;0
simvastatin;25;C;0;0,0020782325300388;0;0;0,034918;0,084;0
simvastatin;26;C;0;0,0025958418613299;0;0;0,016688;0,712;1
simvastatin;27;C;0;0,0025958418613299;0;0;0,01071;0,008;0
simvastatin;28;C;0;0,0004811602266272;0;0;0,01653;0,012;0
simvastatin;29;O;0;0,0024498760001733;0;0;0,021798;0,036;0
nisoldipine;0;C;0;0,0029059851542115;0;0;0,035928;0,088;0
nisoldipine;1;C;1;0,506012137234211;3;1;0,073196;0,08;0
nisoldipine;2;C;1;0,6091304183006286;3;1;0,049225;0,064;0
nisoldipine;3;C;0;0,1249528788030147;0;0;0,057307;0,288;0
nisoldipine;4;C;1;0,6081466495990753;3;1;0,096451;0,016;0
nisoldipine;5;C;1;0,5050129473209382;3;1;0,093304;0,032;0
nisoldipine;6;N;0;0,0109560627490282;0;0;0,148144;0,168;0
nisoldipine;7;C;0;0,0029049939708784;0;0;0,032494;0,044;0
nisoldipine;8;C;0;0,0103171522263437;0;0;0,57046;0,016;0
nisoldipine;9;O;0;0,0030062442179769;0;0;0,022876;0,024;0
nisoldipine;10;O;0;0,0014277031412348;0;0;0,426458;0,12;0
nisoldipine;11;C;0;0,000938611687161;0;0;0,153539;0,168;0
nisoldipine;12;C;0;0,0007259644364239;0;0;0,005119;0,08;0
nisoldipine;13;C;0;0,0005897663155337;0;0;0,004893;0,02;0
nisoldipine;14;C;0;0,0005897663155337;0;0;0,004168;0,404;1
nisoldipine;15;C;0;0,0089904037769883;0;0;0,006721;0,004;0
nisoldipine;16;C;0;0,0017937824246473;0;0;0,020727;0,012;0
nisoldipine;17;C;0;0,0016956342384219;0;0;0,018729;0,056;0
nisoldipine;18;C;0;0,001777708530426;0;0;0,004195;0,324;1
nisoldipine;19;C;0;0,0029443625593557;0;0;0,010722;0,02;0
nisoldipine;20;C;0;0,02870281226933;0;0;0,115588;0,024;0
nisoldipine;21;N;0;0,9061845779418946;5;1;0,760213;0,14;0
nisoldipine;22;O;0;0,2510823130607605;0;0;0,47182;0,152;0
nisoldipine;23;O;0;0,9195846796035768;5;1;0,372947;0,196;0
nisoldipine;24;C;0;0,010720279905945;0;0;0,096983;0,196;0
nisoldipine;25;O;0;0,0030963565222918;0;0;0,001986;0,076;0
nisoldipine;26;O;0;0,0013410935760475;0;0;0,015178;0,092;0
nisoldipine;27;C;0;0,0008094034041278;0;0;0,0203;0,076;0
Zaltoprofen;0;O;0;0,0120758241042494;0;0;0,373857;0,004;0
Zaltoprofen;1;C;0;0,0179692121222615;0;0;0,519213;0,188;0
Zaltoprofen;2;O;0;0,0120758241042494;0;0;0,054239;0,0;0
Zaltoprofen;3;C;0;0,0225087450817227;0;0;0,264674;0,068;0
Zaltoprofen;4;C;0;0,0242293437942862;0;0;0,045149;0,016;0
Zaltoprofen;5;C;0;0,0021359834587201;0;0;0,064478;0,108;0
Zaltoprofen;6;C;0;0,0088638575747609;0;0;0,072664;0,016;0
Zaltoprofen;7;C;0;0,0053458903450518;0;0;0,099374;0,02;0
Zaltoprofen;8;S;0;0,003900006879121;0;0;0,493884;0,016;0
Zaltoprofen;9;C;0;0,0196615654975175;0;0;0,04334;0,044;0
Zaltoprofen;10;C;0;0,0031439341139048;0;0;0,01983;0,66;1
Zaltoprofen;11;C;0;0,0017265875241719;0;0;0,015312;0,016;0
Zaltoprofen;12;C;0;0,002133375883568;0;0;0,02616;0,068;0
Zaltoprofen;13;C;0;0,0102042075246572;0;0;0,022523;0,088;0
Zaltoprofen;14;C;0;0,0210221799090504;0;0;0,024388;0,1;0
Zaltoprofen;15;C;1;0,952519702911377;5;1;0,616301;0,056;0
Zaltoprofen;16;O;1;0,9426264882087708;5;1;0,150472;0,016;0
Zaltoprofen;17;C;0;0,0228788588196039;0;0;0,341466;0,216;0
Zaltoprofen;18;C;0;0,0028186514042317;0;0;0,072152;0,232;0
Zaltoprofen;19;C;0;0,002207610127516;0;0;0,069842;0,084;0
Zaltoprofen;20;C;0;0,0067664033733308;0;0;0,038792;0,124;0
p-Hydroxynefazodone;0;O;0;0,0063985798507928;0;0;0,215043;0,224;0
p-Hydroxynefazodone;1;C;1;0,0059813892003148;0;0;0,231142;0,128;0
p-Hydroxynefazodone;2;C;1;0,0032904275227338;0;0;0,108145;0,1;0
p-Hydroxynefazodone;3;C;1;0,001979689777363;0;0;0,074824;0,032;0
p-Hydroxynefazodone;4;C;1;0,0050042219692841;0;0;0,131895;0,184;0
p-Hydroxynefazodone;5;C;1;0,0021479669609107;0;0;0,038047;0,428;1
p-Hydroxynefazodone;6;C;1;0,0048891988815739;0;0;0,21749;0,696;1
p-Hydroxynefazodone;7;Cl;0;0,0021800661925226;0;0;0,160776;0,052;0
p-Hydroxynefazodone;8;N;0;0,0008714705880265;0;0;0,175544;0,492;1
p-Hydroxynefazodone;9;C;0;0,0004128380416659;0;0;0,141462;0,824;1
p-Hydroxynefazodone;10;C;0;0,0003143467693007;0;0;0,118147;0,012;0
p-Hydroxynefazodone;11;N;0;0,0003562827085261;0;0;0,1483;0,028;0
p-Hydroxynefazodone;12;C;0;0,0003357269568368;0;0;0,069513;0,036;0
p-Hydroxynefazodone;13;C;0;0,0004245900621754;0;0;0,047463;0,024;0
p-Hydroxynefazodone;14;C;0;0,0014429807080887;0;0;0,043541;0,632;1
p-Hydroxynefazodone;15;N;0;0,0104591086972504;0;0;0,233664;0,544;1
p-Hydroxynefazodone;16;N;0;0,0134049786021932;0;0;0,184982;0,056;0
p-Hydroxynefazodone;17;C;0;0,0131567992269992;0;0;0,052027;0,016;0
p-Hydroxynefazodone;18;N;0;0,0054782512132078;0;0;0,108348;0,056;0
p-Hydroxynefazodone;19;C;0;0,0074931626906618;0;0;0,241654;0,076;0
p-Hydroxynefazodone;20;O;0;0,011923892982304;0;0;0,076352;0,016;0
p-Hydroxynefazodone;21;C;0;0,0023925816174596;0;0;0,077482;0,036;0
p-Hydroxynefazodone;22;C;0;0,000722389362636;0;0;0,241748;0,012;0
p-Hydroxynefazodone;23;O;0;0,0010660639847628;0;0;0,367909;0,004;0
p-Hydroxynefazodone;24;C;0;0,0038495413027703;0;0;0,033508;0,148;0
p-Hydroxynefazodone;25;C;0;0,0015441343537531;0;0;0,040766;0,004;0
p-Hydroxynefazodone;26;C;0;0,001668881624937;0;0;0,048249;0,012;0
p-Hydroxynefazodone;27;C;0;0,001395574590424;0;0;0,010233;0,08;0
p-Hydroxynefazodone;28;C;0;0,001668881624937;0;0;0,050962;0,012;0
p-Hydroxynefazodone;29;C;0;0,0015441343537531;0;0;0,057289;0,052;0
p-Hydroxynefazodone;30;C;0;0,0012605394585989;0;0;0,057116;0,696;1
p-Hydroxynefazodone;31;C;0;0,0004471362772164;0;0;0,043035;0,02;0
p-Hydroxynefazodone;32;C;0;0,0003143467693007;0;0;0,144497;0,144;0
p-Hydroxynefazodone;33;C;0;0,0004128380416659;0;0;0,142992;0,052;0
Nimodipine;0;C;0;0,0029049078933894;0;0;0,037771;0,048;0
Nimodipine;1;C;1;0,5045609280467034;3;1;0,038001;0,06;0
Nimodipine;2;C;1;0,6094142019748687;3;1;0,040959;0,052;0
Nimodipine;3;C;0;0,1270765215158462;0;0;0,099894;0,36;1
Nimodipine;4;C;1;0,6256048500537872;3;1;0,060681;0,012;0
Nimodipine;5;C;1;0,5147387966513634;3;1;0,073453;0,008;0
Nimodipine;6;N;0;0,0109595756977796;0;0;0,047655;0,068;0
Nimodipine;7;C;0;0,0029083394212648;0;0;0,036787;0,14;0
Nimodipine;8;C;0;0,0140558817889541;0;0;0,604181;0,052;0
Nimodipine;9;O;0;0,0040590778458863;0;0;0,018701;0,572;1
Nimodipine;10;O;0;0,0019571753917261;0;0;0,372601;0,052;0
Nimodipine;11;C;0;0,0016500194673426;0;0;0,058528;0,012;0
Nimodipine;12;C;0;0,0007120105437934;0;0;0,005566;0,012;0
Nimodipine;13;C;0;0,0007120105437934;0;0;0,003948;0,004;0
Nimodipine;14;C;0;0,012558293249458;0;0;0,00291;0,296;0
Nimodipine;15;C;0;0,0029083839152008;0;0;0,031627;0,004;0
Nimodipine;16;C;0;0,0379776962101459;0;0;0,047107;0,0;0
Nimodipine;17;C;0;0,0024490162730216;0;0;0,009599;0,06;0
Nimodipine;18;C;0;0,0022927285870537;0;0;0,007221;0,068;0
Nimodipine;19;C;0;0,001658947172109;0;0;0,025414;0,016;0
Nimodipine;20;N;0;0,9180877089500428;5;1;0,603066;0,048;0
Nimodipine;21;O;0;0,2555416136980056;0;0;0,364898;0,288;0
Nimodipine;22;O;0;0,92878919839859;5;1;0,316123;0,024;0
Nimodipine;23;C;0;0,010297726560384;0;0;0,567927;0,024;0
Nimodipine;24;O;0;0,0030064087361097;0;0;0,007629;0,16;0
Nimodipine;25;O;0;0,001360652083531;0;0;0,438612;0,08;0
Nimodipine;26;C;0;0,0007575967814773;0;0;0,090592;0,08;0
Nimodipine;27;C;0;0,0003579959302442;0;0;0,01941;0,052;0
Nimodipine;28;O;0;0,0003176505822921;0;0;0,014919;0,032;0
Nimodipine;29;C;0;0,0002709683816647;0;0;0,004204;0,056;0
