molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_35;19;0,017858521;0;0;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;35;19;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;0,648;True;1,0;0,935841553;;35;19;C;C8y;0,009186;0
mol_35;20;0,016301364;0;0;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;35;20;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;0,0;False;1,0;0,0;;35;20;O;O2a;0,22067;0
mol_35;21;0,017736748;0;0;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;35;21;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;0,764;True;1,0;0,7883249;;35;21;C;C8y;0,068378;0
mol_35;22;0,005776596;0;0;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;35;22;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;0,032;False;0,801515152;0,204324671;;35;22;C;C8x;0,029585;0
mol_35;23;0,004744727;0;0;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;35;23;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;0,088;False;0,512759171;0,429758609;;35;23;C;C8x;0,012327;0
mol_35;24;0,004692855;0;0;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;35;24;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;0,084;False;0,666666667;0,416118951;;35;24;C;C8x;0,014639;0
mol_35;25;0,004744727;0;0;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;35;25;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;0,084;False;0,529411765;0,416118951;;35;25;C;C8x;0,012958;0
mol_35;26;0,005776596;0;0;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;35;26;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;0,18;False;0,538126362;0,680077046;;35;26;C;C8x;0,03548;0
mol_35;27;0,005771898;0;0;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;35;27;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;0,104;False;0,571428571;0,481548544;;35;27;C;C8x;0,005863;0
mol_35;28;0,00480272;0;0;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;35;28;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;0,104;False;0,571428571;0,481548544;;35;28;C;C8x;0,000164;0
mol_35;29;0,00552514;0;0;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;35;29;BrC(Br)(Br)C(Br)C1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;0,104;False;0,571428571;0,481548544;;35;29;C;C8x;0,001316;0
mol_36;0;0,013616791;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,044;False;0,759259259;0,260340625;;36;0;S;S2a;0,327509;0
mol_36;1;0,022871668;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;1;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,14;False;0,594444444;0,584238812;;36;1;C;C1b;0,10559;0
mol_36;2;0,965017402;5;1;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;2;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,044;False;0,487179487;0,260340625;;36;2;C;C7a;0,371704;1
mol_36;3;0,049802481;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;3;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,476;True;0,480392157;0,998337377;;36;3;O;O6a2;0,012573;0
mol_36;4;0,1024148;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;4;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,02;False;0,5;0,141440543;;36;4;O;O7a1;0,581778;0
mol_36;5;0,255443069;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;5;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,116;False;0,5;0,517752627;;36;5;C;C1b;0,084059;0
mol_36;6;0,008641496;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;6;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,16;False;0,45014245;0,634309555;;36;6;C;C1a;0,001033;0
mol_36;7;0,030414615;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;7;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,036;False;0,458270865;0,223641664;;36;7;C;C8y;0,018872;0
mol_36;8;0,523210123;2;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;8;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,076;False;0,441951567;0,387925679;;36;8;N;N4y;0,289604;0
mol_36;9;0,855086124;5;1;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;9;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,116;False;0,541269841;0,517752627;;36;9;C;C5a;0,487381;0
mol_36;10;0,17017965;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;10;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,132;False;0,566666667;0,562897791;;36;10;O;O5a;0,060327;0
mol_36;11;0,784330475;5;1;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;11;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,452;True;0,75;0,993341812;;36;11;N;N1c;0,357322;0
mol_36;12;0,018354297;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;12;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,452;True;0,75;0,993341812;;36;12;C;C1a;0,231972;0
mol_36;13;0,018354297;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;13;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,452;True;0,75;0,993341812;;36;13;C;C1a;0,219248;0
mol_36;14;0,016594753;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;14;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,096;False;0,538492063;0,456186103;;36;14;N;N5x;0,147835;0
mol_36;15;0,007141048;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;15;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,056;False;0,481428571;0,31135737;;36;15;C;C8y;0,009717;0
mol_36;16;0,005843176;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;16;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,216;False;0,507246377;0,752796066;;36;16;C;C1d;0,050093;0
mol_36;17;0,005428326;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;17;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,024;False;0,5;0,163345543;;36;17;C;C1a;0,028608;0
mol_36;18;0,005428326;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;18;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,088;False;0,519607843;0,429758609;;36;18;C;C1a;0,018349;0
mol_36;19;0,005428326;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;19;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,26;False;0,571428571;0,826746372;;36;19;C;C1a;0,030068;0
mol_36;20;0,010516188;0;0;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;36;20;S(CC(=O)OCC)c1n(C(=O)N(C)C)nc(C(C)(C)C)n1;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C;0,26;False;0,571428571;0,826746372;;36;20;N;N5x;0,028287;0
mol_37;0;0,005170446;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,016;False;0,736574074;0,118350011;;37;0;Cl;X;0,10512;0
mol_37;1;0,005626052;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;1;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,18;False;0,668819876;0,680077046;;37;1;C;C8y;0,033873;0
mol_37;2;0,004796713;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;2;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,132;False;0,692640693;0,562897791;;37;2;C;C8x;0,025205;0
mol_37;3;0,005119978;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;3;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,172;False;0,65;0,662259546;;37;3;C;C8x;0,008209;0
mol_37;4;0,026102309;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;4;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,028;False;0,645833333;0,184260593;;37;4;C;C8y;0,009009;0
mol_37;5;0,397515951;3;1;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;5;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,008;False;0,611111111;0,067221545;;37;5;N;N1b;0,325043;0
mol_37;6;0,648089808;3;1;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;6;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,044;False;0,651785714;0,260340625;;37;6;C;C5a;0,51061;0
mol_37;7;0,178644831;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;7;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,012;False;0,709401709;0,09377791;;37;7;O;O5a;0,029418;0
mol_37;8;0,891648614;5;1;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;8;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,18;False;0,769230769;0,680077046;;37;8;N;N1b;0,425497;0
mol_37;9;0,631249315;3;1;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;9;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,112;False;0,75;0,505919244;;37;9;C;C5a;0,364818;1
mol_37;10;0,040345862;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;10;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,18;False;0,769230769;0,680077046;;37;10;O;O5a;0,017838;0
mol_37;11;0,033414706;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;11;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,044;False;0,651785714;0,260340625;;37;11;C;C8y;0,006009;0
mol_37;12;0,008631013;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;12;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,012;False;0,709401709;0,09377791;;37;12;C;C8y;0,042904;0
mol_37;13;0,005692065;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;13;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,092;False;0,678794813;0,443110558;;37;13;F;X;0,145331;0
mol_37;14;0,00486228;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;14;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,028;False;0,733333333;0,184260593;;37;14;C;C8x;0,030436;0
mol_37;15;0,004732331;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;15;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,328;True;0,738949939;0,912869919;;37;15;C;C8x;0,023994;0
mol_37;16;0,00486228;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;16;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,44;True;0,833333333;0,989587521;;37;16;C;C8x;0,026513;0
mol_37;17;0,008631013;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;17;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,544;True;1,0;0,994406653;;37;17;C;C8y;0,051695;0
mol_37;18;0,005692066;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;18;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,0;False;1,0;0,0;;37;18;F;X;0,148721;0
mol_37;19;0,005119978;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;19;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,44;True;0,833333333;0,989587521;;37;19;C;C8x;0,013055;0
mol_37;20;0,004796713;0;0;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;37;20;Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1;0,328;True;0,738949939;0,912869919;;37;20;C;C8x;0,011766;0
mol_38;0;0,005212078;0;0;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;38;0;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;0,008;False;0,694736842;0,067221545;;38;0;Cl;X;0,072321;0
mol_38;1;0,006534401;0;0;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;38;1;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;0,192;False;0,645482604;0,705636606;;38;1;C;C8y;0,014918;0
mol_38;2;0,017250255;0;0;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;38;2;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;0,096;False;0,712121212;0,456186103;;38;2;C;C8y;0,046997;0
mol_38;3;0,016373507;0;0;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;38;3;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;0,172;False;0,65;0,662259546;;38;3;O;O2a;0,150593;0
mol_38;4;0,017730853;0;0;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;38;4;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;0,024;False;0,645833333;0,163345543;;38;4;C;C8y;0,026242;0
mol_38;5;0,006139159;0;0;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;38;5;Clc1c(Oc2cc(F)c(NC(=O)NC(=O)c3c(F)cccc3F)cc2)ccc(C(F)(F)F)c1;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F;0,004;False;0,611111111;0,03762236;;38;5;C;C8x;0,00804;0
