molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_20,5,0.007346325390972197,0,0,0.014990004617720843,0,0,0.09389529004693031,0,0,0.001168861506448593,0,0,0.05121445059776306,0,0,0.00013870865004719234,0,0,0.0013416684698313475,0,0
mol_20,6,0.009840713907033205,0,0,0.006059974269010127,0,0,0.08555180877447129,0,0,0.0002002270113734994,0,0,0.06959526315331459,0,0,0.00010029554096036009,0,0,5.8769213501363994e-05,0,0
mol_20,7,0.012195766391232609,0,0,0.02199847884476185,0,0,0.14573107063770294,0,0,8.699810296093346e-05,0,0,0.8352073550224304,5,1,5.320220225257799e-05,0,0,0.0006924026187334675,0,0
mol_20,8,0.004103754833340645,0,0,0.004075503884814679,0,0,0.14098682776093482,0,0,0.0001626524855964817,0,0,0.23413420617580413,0,0,8.807180911389878e-05,0,0,5.950237782599288e-05,0,0
mol_20,9,0.008153567602857948,0,0,0.02539158845320344,0,0,0.1263291582465172,0,0,4.205160453238932e-05,0,0,0.8489418864250183,5,1,4.0310711483471096e-05,0,0,0.0004343553569924552,0,0
mol_20,10,0.008986137947067619,0,0,0.01087526949122548,0,0,0.08494817242026328,0,0,0.0008145136798702879,0,0,0.2168365478515625,0,0,3.491424058665871e-05,0,0,0.00012383274201965833,0,0
mol_20,11,0.009637326560914516,0,0,0.061431114375591275,0,0,0.13063931912183763,0,0,0.0033477728953585028,0,0,0.09789915382862091,0,0,0.00022420322420657612,0,0,0.006792225409299135,0,0
mol_20,12,0.5513121247291565,2,0,0.0036357691045850516,0,0,0.13421692848205566,0,0,0.9937008738517761,5,1,0.07272516041994095,0,0,0.01216841854620725,0,0,0.0009576047494192607,0,0
mol_20,13,0.3511658251285553,1,0,0.03386534075252712,0,0,0.2990600779652596,1,0,0.01528420855756849,0,0,0.3406373918056488,2,0,0.008662755560362712,0,0,0.0035776605538558213,0,0
mol_22,1,0.028309741616249086,0,0,0.018795887765008956,0,0,0.6313997983932496,4,1,0.3675022654235363,2,0,0.000955693046853412,0,0,0.017395298960764194,0,0,0.0575595791451633,0,0
mol_22,2,0.2725835025310516,0,0,0.025084172654896975,0,0,0.48719424903392794,3,1,0.9504649877548218,5,1,0.0006899352592881769,0,0,0.0007230087532661856,0,0,0.06269484104122966,0,0
mol_22,3,0.6995168507099152,4,1,0.12180362306535245,0,0,0.6118559777736664,4,1,0.9886234402656555,5,1,0.0012114844983443617,0,0,0.0010127688248758205,0,0,0.030867040483281018,0,0
mol_22,4,0.683392059803009,5,1,0.1674507513642311,0,0,0.6038556098937988,4,1,0.8469706296920776,4,1,0.01324306190945208,0,0,0.0016662674257531761,0,0,0.027403251605574042,0,0
mol_22,5,0.002262199926190078,0,0,0.413470932841301,1,0,0.5055675864219665,2,0,0.0006691061484161764,0,0,0.13825973868370056,0,0,8.071075390034821e-05,0,0,0.014221512665972113,0,0
mol_22,6,0.6995168507099152,4,1,0.12180362306535245,0,0,0.6118559777736664,4,1,0.9886234402656555,5,1,0.0012114844983443617,0,0,0.0010127688248758205,0,0,0.030867040483281018,0,0
mol_22,7,0.683392059803009,5,1,0.1674507513642311,0,0,0.6038556098937988,4,1,0.8469706296920776,4,1,0.01324306190945208,0,0,0.0016662674257531761,0,0,0.027403251605574042,0,0
mol_22,8,0.002262199926190078,0,0,0.413470932841301,1,0,0.5055675864219665,2,0,0.0006691061484161764,0,0,0.13825973868370056,0,0,8.071075390034821e-05,0,0,0.014221512665972113,0,0
mol_22,9,0.2529580548405647,1,0,0.054983662674203515,0,0,0.5778888463973999,3,1,0.9709543943405151,5,1,0.0021586006158031525,0,0,0.002554917027009651,0,0,0.04225317947566509,0,0
mol_22,10,0.1904606893658638,0,0,0.05119711551815272,0,0,0.4058426201343536,1,0,0.8881206154823303,5,1,0.0023701178608462213,0,0,0.006612855990533717,0,0,0.050608426611870524,0,0
mol_22,11,0.01577464141882956,0,0,0.010736025869846344,0,0,0.09648514539003372,0,0,0.005763200970250182,0,0,0.127892510779202,0,0,0.0007539922538853716,0,0,0.0047166665375698354,0,0
mol_22,12,0.01580567080527544,0,0,0.00480502019636333,0,0,0.08817956000566482,0,0,0.00037185525179666,0,0,0.4614071696996689,2,0,0.0028464736184105276,0,0,0.00012811628184863366,0,0
mol_22,13,0.020950551982969044,0,0,0.005568595929071307,0,0,0.07002707943320274,0,0,0.00016700133619451663,0,0,0.7998835682868958,5,1,0.0005666907498380169,0,0,0.00032700482552172616,0,0
mol_22,14,0.007872962742112577,0,0,0.018337183492258192,0,0,0.06922629624605178,0,0,2.1092335464345525e-05,0,0,0.6600359201431274,5,1,0.00019781920782406813,0,0,0.00017246503266505898,0,0
mol_22,15,0.007872962742112577,0,0,0.018337183492258192,0,0,0.06922629624605178,0,0,2.1092335464345525e-05,0,0,0.6600359201431274,5,1,0.00019781920782406813,0,0,0.00017246503266505898,0,0
mol_22,16,0.03067418225109577,0,0,0.0026034068781882525,0,0,0.05324423499405384,0,0,0.0003833272872725502,0,0,0.43497147262096403,1,0,0.0017832494180765935,0,0,0.00024446939896733967,0,0
mol_22,17,0.01762022990733385,0,0,0.052912621013820174,0,0,0.08676024973392486,0,0,0.00044872056823805904,0,0,0.16141136288642882,0,0,0.00416996103231213,0,0,0.0003602207632866339,0,0
mol_22,18,0.015450445841997862,0,0,0.04853152129799128,0,0,0.15332912653684616,0,0,7.39287637770758e-05,0,0,0.867114782333374,5,1,0.00019724118246813304,0,0,0.0024605919414170787,0,0
mol_22,19,0.0056041103787720205,0,0,0.09700819244608283,0,0,0.11288464665412903,0,0,0.0022484280561911874,0,0,0.03234010860323906,0,0,0.0016817528230603784,0,0,0.011197441286640242,0,0
mol_3,1,0.12698195800185202,0,0,0.0030375213944353165,0,0,0.2527924865484238,0,0,0.08678109329193831,0,0,0.006264168675988913,0,0,0.007403240646090126,0,0,0.0011934554437175392,0,0
mol_3,2,0.9197221994400024,5,1,0.00331281591206789,0,0,0.5589659154415131,2,0,0.07842066399753093,0,0,0.01945557687431574,0,0,0.0016641943559079664,0,0,0.00012523216973931995,0,0
mol_3,3,0.9106268763542176,5,1,0.007272912724874914,0,0,0.84883052110672,5,1,0.055674226582050325,0,0,0.7196101903915405,5,1,0.0029859089001547543,0,0,0.00039497619000030684,0,0
mol_3,4,0.06207901984453201,0,0,0.0011238567618420347,0,0,0.43160601854324343,2,0,0.0008624624460935593,0,0,0.21032207207754255,1,0,0.0008059164476435399,0,0,0.00015888865759734473,0,0
mol_3,5,0.006511631654575467,0,0,0.018640179140493273,0,0,0.25129109919071196,0,0,0.0004151424276642501,0,0,0.21470780074596404,0,0,7.420026731779217e-05,0,0,0.0012737457844195887,0,0
mol_3,6,0.003578539821319282,0,0,0.02912988346070051,0,0,0.4083039462566376,1,0,0.0030868319990986492,0,0,0.04261904470622539,0,0,8.301364487124374e-05,0,0,0.0006905686997924932,0,0
mol_3,7,0.00645262966863811,0,0,0.052865714952349666,0,0,0.5510178327560424,3,1,0.003033205692190677,0,0,0.8487132906913757,5,1,0.0002894733697758056,0,0,0.006341349752619863,0,0
mol_3,8,0.003578539821319282,0,0,0.02912988346070051,0,0,0.4083039462566376,1,0,0.0030868319990986492,0,0,0.04261904470622539,0,0,8.301364487124374e-05,0,0,0.0006905686997924932,0,0
mol_3,9,0.006511631654575467,0,0,0.018640179140493273,0,0,0.25129109919071196,0,0,0.0004151424276642501,0,0,0.21470780074596404,0,0,7.420026731779217e-05,0,0,0.0012737457844195887,0,0
mol_3,10,0.8065280318260193,5,1,0.06780194956809282,0,0,0.2652606338262558,0,0,0.24753207713365555,1,0,0.13273837203159927,0,0,0.0907888350666326,0,0,0.0011863122694194318,0,0
mol_3,11,0.8722210884094238,5,1,0.245487242937088,0,0,0.21384884491562844,0,0,0.03274481510743499,0,0,0.0968416839838028,0,0,0.00017629676817705332,0,0,0.0011770040437113494,0,0
mol_3,12,0.37203081846237185,1,0,0.185172700881958,0,0,0.14921327978372573,0,0,0.11997440978884696,0,0,0.04614893160760403,0,0,0.00027116701967315747,0,0,0.002759070489264559,0,0
mol_3,13,0.02007353715598583,0,0,0.017531925905495883,0,0,0.0932626873254776,0,0,0.002410927542950958,0,0,0.09995505921542644,0,0,0.0001612062800631975,0,0,0.0016642786446027457,0,0
mol_3,14,0.049930217862129214,0,0,0.031588459759950636,0,0,0.09171494841575623,0,0,0.009126575291156768,0,0,0.26035116314888,0,0,0.0011375149129889905,0,0,0.000576062077016104,0,0
mol_3,15,0.027985724806785583,0,0,0.014252687804400921,0,0,0.13524809256196021,0,0,0.014389057853259146,0,0,0.34806702435016634,1,0,0.0037568280997220425,0,0,0.0006422697158996015,0,0
mol_3,16,0.06725817248225212,0,0,0.06146294884383678,0,0,0.1425504520535469,0,0,0.017512106616050006,0,0,0.17032360136508942,0,0,0.0005101696675410494,0,0,0.0005660132039338351,0,0
mol_3,17,0.05292758159339428,0,0,0.045351446233689786,0,0,0.09365834482014179,0,0,0.003402167113381438,0,0,0.23014395534992219,0,0,8.199643707484938e-05,0,0,0.0024670463186339474,0,0
mol_3,18,0.005949515569955111,0,0,0.06633290313184262,0,0,0.5059086352586746,3,1,0.026301337964832784,0,0,0.1407472848892212,0,0,0.00019129314605379478,0,0,0.0023759233765304087,0,0
mol_3,19,0.007032880000770092,0,0,0.11295408308506012,0,0,0.4335950374603271,2,0,0.005357559444382787,0,0,0.43402324318885804,2,0,9.6202117674693e-05,0,0,0.0023611370124854147,0,0
mol_3,20,0.00701215099543333,0,0,0.1104150477796793,0,0,0.4360120534896851,2,0,0.005349002592265606,0,0,0.4369569540023804,2,0,9.725903128128266e-05,0,0,0.00237454260350205,0,0
mol_3,21,0.008226685365661979,0,0,0.06859261654317379,0,0,0.49722556173801424,3,1,0.030558039620518684,0,0,0.1437976688146591,0,0,0.00019775479449890554,0,0,0.0019962094840593634,0,0
mol_3,22,0.026123411394655703,0,0,0.049012412410229446,0,0,0.20546141043305396,0,0,0.0004376712940938887,0,0,0.40597234964370726,2,0,0.0011251265546889043,0,0,0.0005593242545728572,0,0
mol_33,1,0.38296065777540206,3,1,0.046299614012241364,0,0,0.11665213592350483,0,0,0.12995295231230558,0,0,0.010295718302950263,0,0,0.002226672170945676,0,0,0.0030149761958455203,0,0
mol_33,2,0.7731827378273011,5,1,0.34217035919427874,2,0,0.25516673028469083,0,0,0.9382789611816407,5,1,0.013076949771493674,0,0,0.004806162076420151,0,0,0.005207467637956142,0,0
mol_33,3,0.9759366512298584,5,1,0.18767236918210983,0,0,0.18533270806074142,0,0,0.08784440234303474,0,0,0.03411717228591442,0,0,6.143640839582077e-05,0,0,0.0012201725112390704,0,0
mol_33,4,0.9449376463890076,5,1,0.398156912624836,2,0,0.4265833616256714,1,0,0.5198413863778114,3,1,0.07609402611851693,0,0,0.0027342937304638327,0,0,0.0007791204989189282,0,0
mol_33,5,0.2078899025917053,0,0,0.014555073692463338,0,0,0.1208253987133503,0,0,0.17733920868486167,0,0,0.036998496390879154,0,0,0.0032076053030323237,0,0,0.005378884824676788,0,0
mol_33,6,0.034958016127347946,0,0,0.032120832800865175,0,0,0.11602813303470612,0,0,0.001749312200990971,0,0,0.03974105566740036,0,0,0.0019198669047909788,0,0,0.00227101540658623,0,0
mol_33,7,0.111213818192482,0,0,0.11168933846056461,0,0,0.2613712102174759,1,0,0.06372584732016548,0,0,0.019097902020439504,0,0,0.0007527185196522623,0,0,0.0037208068191830535,0,0
mol_33,8,0.451071172952652,1,0,0.10645176991820335,0,0,0.2839928686618805,1,0,0.014849558821879327,0,0,0.7647183656692504,5,1,0.00020558016058203066,0,0,0.013278607442043722,0,0
mol_33,9,0.1271611213684082,0,0,0.09331020228564739,0,0,0.2337324783205986,1,0,0.03910093732993118,0,0,0.022376211476512253,0,0,0.0002900273713748902,0,0,0.0022524567251821282,0,0
mol_33,10,0.00804329663515091,0,0,0.04365351889282465,0,0,0.21033911108970643,0,0,0.0006996453477768228,0,0,0.11908796727657318,0,0,3.275922563261702e-05,0,0,0.0032400390657130627,0,0
mol_33,11,0.005040582641959191,0,0,0.02562028355896473,0,0,0.2767398178577423,0,0,0.0011731940903700888,0,0,0.03692292757332325,0,0,6.315266855381197e-05,0,0,0.00034033857155009174,0,0
mol_33,12,0.005394116975367069,0,0,0.03462221622467041,0,0,0.5228520572185517,4,1,0.000968249085417483,0,0,0.78009512424469,5,1,0.00010632127541612135,0,0,0.0022835770971141754,0,0
mol_33,13,0.005040582641959191,0,0,0.02562028355896473,0,0,0.2767398178577423,0,0,0.0011731940903700888,0,0,0.03692292757332325,0,0,6.315266855381197e-05,0,0,0.00034033857155009174,0,0
mol_33,14,0.00804329663515091,0,0,0.04365351889282465,0,0,0.21033911108970643,0,0,0.0006996453477768228,0,0,0.11908796727657318,0,0,3.275922563261702e-05,0,0,0.0032400390657130627,0,0
mol_33,15,0.022812857944518327,0,0,0.06139192394912243,0,0,0.17024140954017639,0,0,0.00117162030946929,0,0,0.17342070043087005,0,0,4.751676351588685e-05,0,0,0.003881954285316169,0,0
mol_33,16,0.01100058127194643,0,0,0.020307999663054944,0,0,0.16509805917739867,0,0,0.01065638474537991,0,0,0.08084293790161609,0,0,0.00011008464789483697,0,0,0.0007285985098860692,0,0
mol_33,17,0.06135637601837516,0,0,0.025937733612954615,0,0,0.32154870927333834,0,0,0.003451211075298488,0,0,0.2586030691862106,0,0,0.0008401819563005119,0,0,0.0008373761156690307,0,0
mol_33,18,0.08433744236826897,0,0,0.15351131465286016,0,0,0.11779310628771782,0,0,0.024432792630977928,0,0,0.3966052770614624,2,0,0.004736175134894438,0,0,0.0010090567724546418,0,0
mol_33,19,0.04223685017204844,0,0,0.020884820353239776,0,0,0.1198464272543788,0,0,0.002464587385838968,0,0,0.19276782870292664,1,0,0.0012352172132523264,0,0,0.0007116242115444038,0,0
mol_33,20,0.012279770348686724,0,0,0.0060213065968127925,0,0,0.031067277025431394,0,0,7.037562113509921e-05,0,0,0.2814905196428299,0,0,1.235379063473374e-05,0,0,6.813150585003314e-05,0,0
mol_33,21,0.012279770348686724,0,0,0.0060213065968127925,0,0,0.031067277025431394,0,0,7.037562113509921e-05,0,0,0.2814905196428299,0,0,1.235379063473374e-05,0,0,6.813150585003314e-05,0,0
mol_33,22,0.02782778365071863,0,0,0.016860836202977226,0,0,0.06916393097490073,0,0,0.005835488970114966,0,0,0.43933315873146056,0,0,0.000935111295484603,0,0,0.0012630869809072466,0,0
mol_33,23,0.006716992284054868,0,0,0.011870954016922041,0,0,0.06596192345023155,0,0,0.0006812092356994981,0,0,0.6156574964523316,5,1,0.014363381476141513,0,0,0.0017401219272869639,0,0
mol_33,24,0.0035224732011556624,0,0,0.004840757767669857,0,0,0.09117475599050522,0,0,0.00016258874529739842,0,0,0.6969307661056519,5,1,0.011095889983698726,0,0,0.0004827626893529668,0,0
mol_33,25,0.00578094283118844,0,0,0.005167594505473971,0,0,0.1045202948153019,0,0,2.2618547336605844e-05,0,0,0.7107271909713745,5,1,0.0002356070232053753,0,0,0.00048169191722990945,0,0
mol_33,26,0.00578094283118844,0,0,0.005167594505473971,0,0,0.1045202948153019,0,0,2.2618547336605844e-05,0,0,0.7107271909713745,5,1,0.0002356070232053753,0,0,0.00048169191722990945,0,0
mol_35,1,0.011249610155937262,0,0,0.055659511429257694,0,0,0.5111976981163024,2,0,0.0007570084926555865,0,0,0.009207558113848791,0,0,0.8512885093688964,5,1,0.0009722359594888985,0,0
mol_35,2,0.012368277448695153,0,0,0.0254904551198706,0,0,0.6183769226074218,5,1,0.001968301582382992,0,0,0.04567849892191589,0,0,0.8481155395507812,5,1,0.0024296810952364467,0,0
mol_35,3,0.011249610155937262,0,0,0.055659511429257694,0,0,0.5111976981163024,2,0,0.0007570084926555865,0,0,0.009207558113848791,0,0,0.8512885093688964,5,1,0.0009722359594888985,0,0
mol_35,4,0.011249610155937262,0,0,0.055659511429257694,0,0,0.5111976981163024,2,0,0.0007570084926555865,0,0,0.009207558113848791,0,0,0.8512885093688964,5,1,0.0009722359594888985,0,0
mol_35,5,0.03158702584914863,0,0,0.08806456790771336,0,0,0.4584054328501225,3,1,0.014073622072464787,0,0,0.7506967961788178,4,1,0.5990733976475895,3,1,0.005110410372435581,0,0
mol_35,6,0.007230730890296399,0,0,0.049101686011999844,0,0,0.4894693076610565,2,0,0.0013044050960161258,0,0,0.02362854326638626,0,0,0.42926236912608146,2,0,0.003112789988517761,0,0
mol_35,7,0.01740807549795136,0,0,0.05441032639937475,0,0,0.12915055491030217,0,0,0.0005744983267504722,0,0,0.5261319279670715,3,1,0.013946585845405934,0,0,0.00493127376830671,0,0
mol_35,8,0.03001535120420158,0,0,0.013345007953466848,0,0,0.09444434624165296,0,0,0.00040023904148256406,0,0,0.18370221853256224,0,0,0.0004926547371724155,0,0,0.0003222721442398324,0,0
mol_35,9,0.009529543880489655,0,0,0.005304114482714795,0,0,0.027842430863529444,0,0,4.98359322136821e-05,0,0,0.2406687468290329,0,0,1.0786093389469897e-05,0,0,5.5569007145095384e-05,0,0
mol_35,10,0.009529543880489655,0,0,0.005304114482714795,0,0,0.027842430863529444,0,0,4.98359322136821e-05,0,0,0.2406687468290329,0,0,1.0786093389469897e-05,0,0,5.5569007145095384e-05,0,0
mol_35,11,0.04749452844262123,0,0,0.08738877321593463,0,0,0.11699405796825886,0,0,0.010942722228355706,0,0,0.42451555728912355,2,0,0.026509678075672127,0,0,0.0010661604959750549,0,0
mol_35,12,0.796571671962738,5,1,0.16704416573047637,1,0,0.16455542147159577,0,0,0.951530373096466,5,1,0.017760181799530983,0,0,0.004616321856155991,0,0,0.003684577741660178,0,0
mol_35,13,0.3373312160372734,1,0,0.026837133010849355,0,0,0.10234225615859031,0,0,0.1704244083724916,0,0,0.011685976246371865,0,0,0.001889516881055897,0,0,0.0025061271946469786,0,0
mol_35,14,0.9715085387229919,5,1,0.0930430667474866,0,0,0.13893843516707421,0,0,0.19202504456043243,0,0,0.025686588510870932,0,0,0.00014589710744985495,0,0,0.0007949722086777911,0,0
mol_35,15,0.8993200540542603,5,1,0.2581167325377464,1,0,0.31405668556690214,1,0,0.6571225523948669,3,1,0.14544401541352273,0,0,0.0034244507958646865,0,0,0.0022773453616537153,0,0
mol_35,16,0.05528312460519373,0,0,0.02032266859896481,0,0,0.3241996765136719,1,0,0.012973961589159444,0,0,0.003728144336491823,0,0,0.014526698121335358,0,0,0.00665284527494805,0,0
mol_35,17,0.011322658404242247,0,0,0.00683345872676,0,0,0.4238606423139572,2,0,0.0011046071573218796,0,0,0.0010194722097367048,0,0,0.004263299073500093,0,0,0.0014755296317161993,0,0
mol_35,18,0.06037701778113842,0,0,0.0070873605320230125,0,0,0.11472415998578071,0,0,0.11616135293152183,0,0,0.026129208982456475,0,0,0.0017394199865520931,0,0,0.0031912758633552583,0,0
mol_35,19,0.012306214682757855,0,0,0.019763905368745328,0,0,0.10687297210097313,0,0,0.0010688852424209471,0,0,0.017350879684090614,0,0,0.0002890636369556887,0,0,0.0004449087777175009,0,0
mol_35,20,0.10765733793377877,0,0,0.112986134365201,0,0,0.2545666486024857,1,0,0.08305728288250976,0,0,0.01786133765708655,0,0,0.0011037365649826825,0,0,0.004529004124924541,0,0
mol_35,21,0.4420954644680023,0,0,0.11003797128796577,0,0,0.28457745909690857,1,0,0.014165174518711864,0,0,0.7684600234031678,5,1,0.0002084208493215556,0,0,0.014017446665093303,0,0
mol_35,22,0.1271611213684082,0,0,0.09331020228564739,0,0,0.2337324783205986,1,0,0.03910093732993118,0,0,0.022376211476512253,0,0,0.0002900273713748902,0,0,0.0022524567251821282,0,0
mol_35,23,0.00804329663515091,0,0,0.04365351889282465,0,0,0.21033911108970643,0,0,0.0006996453477768228,0,0,0.11908796727657318,0,0,3.275922563261702e-05,0,0,0.0032400390657130627,0,0
mol_35,24,0.005040582641959191,0,0,0.02562028355896473,0,0,0.2767398178577423,0,0,0.0011731940903700888,0,0,0.03692292757332325,0,0,6.315266855381197e-05,0,0,0.00034033857155009174,0,0
mol_35,25,0.005394116975367069,0,0,0.03462221622467041,0,0,0.5228520572185517,4,1,0.000968249085417483,0,0,0.78009512424469,5,1,0.00010632127541612135,0,0,0.0022835770971141754,0,0
mol_35,26,0.005040582641959191,0,0,0.02562028355896473,0,0,0.2767398178577423,0,0,0.0011731940903700888,0,0,0.03692292757332325,0,0,6.315266855381197e-05,0,0,0.00034033857155009174,0,0
mol_35,27,0.00804329663515091,0,0,0.04365351889282465,0,0,0.21033911108970643,0,0,0.0006996453477768228,0,0,0.11908796727657318,0,0,3.275922563261702e-05,0,0,0.0032400390657130627,0,0
mol_35,28,0.024478021916002034,0,0,0.06045145504176617,0,0,0.17696605026721954,0,0,0.0011658888746751473,0,0,0.20388150662183763,0,0,5.122266229591332e-05,0,0,0.003734779206570238,0,0
mol_35,29,0.01099749756976962,0,0,0.01918295668438077,0,0,0.1351188249886036,0,0,0.02215232342714444,0,0,0.07008449397981167,0,0,0.00025622530083637687,0,0,0.0010230261033939315,0,0
mol_35,30,0.01241839905269444,0,0,0.008308445243164897,0,0,0.20812359154224397,0,0,0.0029417673475109042,0,0,0.10540402606129647,0,0,0.0006536528089782223,0,0,0.00039312434946623396,0,0
mol_36,1,0.1958057016134262,0,0,0.049580111354589465,0,0,0.5765859484672546,3,1,0.00033407986629754307,0,0,0.8637836217880249,5,1,0.0007824158993571473,0,0,0.007318809546995908,0,0
mol_36,2,0.21141099631786348,0,0,0.08007873576134443,0,0,0.5082550436258316,3,1,0.001849391897849273,0,0,0.7327354073524475,5,1,0.05700610908679664,0,0,0.0008533270651241764,0,0
mol_36,3,0.9157420992851257,5,1,0.40855624079704284,2,0,0.31591357588768004,0,0,0.8947216868400574,5,1,0.02955625841859728,0,0,0.004570742952637374,0,0,0.00345332101569511,0,0
mol_36,4,0.7213241696357727,5,1,0.06660391241312028,0,0,0.17845573723316194,0,0,0.13072746470570565,0,0,0.006615518423495814,0,0,0.0012065021488524507,0,0,0.005751004225749057,0,0
mol_36,5,0.9793432950973511,5,1,0.43604844212532046,1,0,0.3312079280614853,0,0,0.05236465074121952,0,0,0.04282002560794353,0,0,0.00030713827250110625,0,0,0.003969805039378116,0,0
mol_36,6,0.960287356376648,5,1,0.7806434512138367,5,1,0.49400855600833893,3,1,0.4337258517742157,3,1,0.17334940582513808,0,0,0.001984698080923408,0,0,0.0015743535943329335,0,0
mol_36,7,0.0016522116726264357,0,0,0.07716383934020996,0,0,0.4162909686565399,1,0,0.000992276937540737,0,0,0.40657162070274355,1,0,7.552527085863403e-05,0,0,0.002157727925805375,0,0
mol_36,8,0.05254757888615132,0,0,0.0038362146355211736,0,0,0.43627639710903166,2,0,0.0005221676081418991,0,0,0.7425635516643524,4,1,0.01530200692359358,0,0,0.0005875438364455476,0,0
mol_36,9,0.49311240911483767,2,0,0.0018069419209496118,0,0,0.09379722774028779,0,0,0.26467649824917316,0,0,0.03995757941156626,0,0,8.155466512107523e-05,0,0,0.0001389375676808413,0,0
mol_36,10,0.4922829896211624,2,0,0.04050486455671489,0,0,0.19767513871192932,0,0,0.6584313750267029,3,1,0.0683055276167579,0,0,0.006890672849840485,0,0,0.006915677967481315,0,0
mol_36,11,0.06607692986726761,0,0,0.008838480897247791,0,0,0.06945246532559395,0,0,0.2179316993802786,1,0,0.0800699554849416,0,0,0.005362950038397684,0,0,0.0033332088903989645,0,0
mol_36,12,0.9397860646247864,5,1,0.003424860993982293,0,0,0.04749582298099995,0,0,0.6334059059619903,3,1,0.09813552014529706,0,0,0.004067280275194207,0,0,0.00021466986036102753,0,0
mol_36,13,0.84313063621521,5,1,0.0053448531776666645,0,0,0.07520336881279946,0,0,0.002105703316919971,0,0,0.019430832704529166,0,0,7.318278085222119e-05,0,0,6.810836553086119e-05,0,0
mol_36,14,0.84313063621521,5,1,0.0053448531776666645,0,0,0.07520336881279946,0,0,0.002105703316919971,0,0,0.019430832704529166,0,0,7.318278085222119e-05,0,0,6.810836553086119e-05,0,0
mol_36,15,0.0174788873642683,0,0,0.0020480032020714135,0,0,0.05936810970306396,0,0,0.0008867593176546506,0,0,0.061581680178642274,0,0,0.0004046362242661417,0,0,4.430841163411969e-05,0,0
mol_36,16,0.007559914293233305,0,0,0.0014333733590319753,0,0,0.14382338672876357,0,0,0.0001191577914141817,0,0,0.02642248198390007,0,0,0.005342732975259423,0,0,6.015817580191651e-05,0,0
mol_36,17,0.006698720157146454,0,0,0.010401315288618207,0,0,0.1581461176276207,0,0,4.6728571032872426e-05,0,0,0.035066252946853636,0,0,0.00037517886667046694,0,0,0.00012268666521322302,0,0
mol_36,18,0.002391823678044602,0,0,0.015883376449346544,0,0,0.04670723788440227,0,0,8.581772544857812e-06,0,0,0.6133452296257019,5,1,0.0006125736188550945,0,0,0.00037529046085182927,0,0
mol_36,19,0.002391823678044602,0,0,0.015883376449346544,0,0,0.04670723788440227,0,0,8.581772544857812e-06,0,0,0.6133452296257019,5,1,0.0006125736188550945,0,0,0.00037529046085182927,0,0
mol_36,20,0.002391823678044602,0,0,0.015883376449346544,0,0,0.04670723788440227,0,0,8.581772544857812e-06,0,0,0.6133452296257019,5,1,0.0006125736188550945,0,0,0.00037529046085182927,0,0
mol_36,21,0.008241487271152436,0,0,0.0015228961710818112,0,0,0.054074496030807495,0,0,0.00030078234995016827,0,0,0.04050864968448877,0,0,0.0013534543926652987,0,0,0.0006162628749734722,0,0
mol_37,1,0.0026549020258244127,0,0,0.0003147141367662698,0,0,0.05978762358427048,0,0,5.891124287700222e-05,0,0,0.0013418970338534564,0,0,9.876484637061367e-05,0,0,9.821238995755266e-06,0,0
mol_37,2,0.003096101962728426,0,0,0.001567642914596945,0,0,0.11033757850527763,0,0,0.00033659955952316525,0,0,0.01108888944145292,0,0,0.00026429068675497546,0,0,3.661546629700752e-05,0,0
mol_37,3,0.0029328279779292643,0,0,0.012473475234583021,0,0,0.21538644433021545,0,0,0.0011996416498732288,0,0,0.35042309761047363,1,0,0.00014633101977779006,0,0,0.00039608792640137834,0,0
mol_37,4,0.005364138633012772,0,0,0.018685622978955506,0,0,0.15430279225111007,0,0,0.0009161752735963091,0,0,0.5335928857326507,3,1,9.570446454745251e-05,0,0,0.0036978787480620666,0,0
mol_37,5,0.07177576571702957,0,0,0.0012531608110293746,0,0,0.5036113142967225,3,1,0.0009011671383632347,0,0,0.5145076084882021,3,1,0.009280716234934516,0,0,0.0002570827467025083,0,0
mol_37,6,0.8689138174057007,5,1,0.004022820712998509,0,0,0.834276533126831,5,1,0.03814905600156635,0,0,0.7725602149963379,5,1,0.0021748172119259836,0,0,0.0005762039916589856,0,0
mol_37,7,0.8633951783180237,5,1,0.003737785335397348,0,0,0.43004163503646853,2,0,0.31819463302381334,1,0,0.02321746964007616,0,0,0.005232513071678113,0,0,0.0008023467374187021,0,0
mol_37,8,0.05841634720563889,0,0,0.004082467325497418,0,0,0.14427976310253143,0,0,0.09908437896519899,0,0,0.014051466900855302,0,0,0.00040814940875861795,0,0,0.001120001426897943,0,0
