molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_1542,8,0,8,0.9333067536354065,1
molecola_1542,9,0,9,0.0012674948666244745,0
molecola_1542,10,0,10,0.0007657004171051085,0
molecola_1542,11,0,11,0.005090299528092146,0
molecola_1542,12,0,12,0.3646411895751953,0
molecola_1542,13,0,13,0.11795339733362198,0
molecola_1542,14,0,14,0.06571194529533386,0
molecola_1542,15,0,15,0.42016711831092834,0
molecola_1542,16,0,16,0.5163166522979736,1
molecola_1542,17,0,17,0.5263494849205017,1
molecola_1542,18,0,18,0.24733266234397888,0
molecola_1542,19,0,19,0.2371385395526886,0
molecola_1542,20,0,20,0.10044082254171371,0
molecola_1542,21,0,21,0.16255752742290497,0
molecola_1542,22,0,22,0.2386060208082199,0
molecola_1542,23,0,23,0.06669731438159943,0
molecola_1542,24,0,24,0.0012974264100193977,0
molecola_1542,25,0,25,0.009979433380067348,0
molecola_1542,26,0,26,0.3041461110115051,0
molecola_1542,27,0,27,0.18079392611980438,0
molecola_1542,28,1,28,0.9923875331878662,1
molecola_15435,1,0,1,0.007512579206377268,0
molecola_15435,2,0,2,0.03946712613105774,0
molecola_15435,3,0,3,0.011378549970686436,0
molecola_15435,4,0,4,0.4006649851799011,0
molecola_15435,5,0,5,0.001136670121923089,0
molecola_15435,6,0,6,0.0009389101178385317,0
molecola_15435,7,0,7,0.0018517704447731376,0
molecola_15435,8,0,8,0.003309278516098857,0
molecola_15435,9,0,9,0.010309940204024315,0
molecola_15435,10,0,10,0.0016694820951670408,0
molecola_15435,11,0,11,0.001275793300010264,0
molecola_15435,12,0,12,0.0011986512690782547,0
molecola_15435,13,0,13,0.02456616796553135,0
molecola_15435,14,0,14,0.038379523903131485,0
molecola_15435,15,0,15,0.19320909678936005,0
molecola_15435,16,0,16,0.1090243011713028,0
molecola_15435,17,1,17,0.9874367713928223,1
molecola_15435,18,0,18,0.06965606659650803,0
molecola_15534,1,0,1,0.0064300489611923695,0
molecola_15534,2,0,2,0.0032746149227023125,0
molecola_15534,3,0,3,0.00343893701210618,0
molecola_15534,4,0,4,0.0014424846740439534,0
molecola_15534,5,0,5,0.0011483643902465701,0
molecola_15534,6,0,6,0.0006744774291291833,0
molecola_15534,7,0,7,0.0011483643902465701,0
molecola_15534,8,0,8,0.0014424846740439534,0
molecola_15534,9,0,9,0.0010414131684228778,0
molecola_15534,10,0,10,0.0012372189667075872,0
molecola_15534,11,0,11,0.004536525346338749,0
molecola_15534,12,0,12,0.0028166519477963448,0
molecola_15534,13,0,13,0.13861346244812012,0
molecola_15534,14,0,14,0.03967740386724472,0
molecola_15534,15,0,15,0.06964854896068573,0
molecola_15534,16,0,16,0.013550505973398685,0
molecola_15534,17,0,17,0.14557969570159912,0
molecola_15534,18,0,18,0.14029504358768463,0
molecola_15534,19,0,19,0.09834793955087662,0
molecola_15534,20,0,20,0.007179161999374628,0
molecola_15534,21,0,21,0.001076278742402792,0
molecola_15534,22,0,22,0.0012440840946510434,0
molecola_15534,23,0,23,0.0010847800876945257,0
molecola_15534,24,0,24,0.024367764592170715,0
molecola_15534,25,0,25,0.000847429211717099,0
molecola_15534,26,0,26,0.0026501400861889124,0
molecola_15534,27,0,27,0.001224842737428844,0
molecola_15534,28,0,28,0.017435360699892044,0
molecola_15534,29,1,29,0.9889765381813049,1
molecola_15534,30,0,30,0.08100733906030655,0
molecola_15534,31,0,31,0.009296190924942493,0
molecola_15534,32,0,32,0.009441176429390907,0
molecola_15534,33,0,33,0.013226106762886047,0
molecola_15534,34,0,34,0.0012744325213134289,0
molecola_15534,35,0,35,0.0009282694081775844,0
molecola_15534,36,0,36,0.004536525346338749,0
molecola_15534,37,0,37,0.0012372189667075872,0
molecola_15568,1,1,1,0.9677762389183044,1
molecola_15568,2,1,2,0.992485761642456,1
molecola_15568,3,1,3,0.9677762389183044,1
molecola_15568,4,0,4,0.020935604348778725,0
molecola_15568,5,0,5,0.0024457355029881,0
molecola_15568,6,0,6,0.001253346330486238,0
molecola_15568,7,0,7,0.035146601498126984,0
molecola_15568,8,0,8,0.012221584096550941,0
molecola_15568,9,0,9,0.0017549352487549186,0
molecola_15568,10,0,10,0.0007631377666257322,0
molecola_15568,11,0,11,0.0007659518742002547,0
molecola_15568,12,0,12,0.0009320616954937577,0
molecola_15568,13,0,13,0.0009190115379169583,0
molecola_15736,1,0,1,0.013763055205345154,0
molecola_15736,2,0,2,0.004319110885262489,0
molecola_15736,3,0,3,0.010149652138352394,0
molecola_15736,4,0,4,0.0053303721360862255,0
molecola_15736,5,0,5,0.005633111577481031,0
molecola_15736,6,0,6,0.04047328978776932,0
molecola_15736,7,1,7,0.9749364852905273,1
molecola_15736,8,1,8,0.9156634211540222,1
molecola_15736,9,1,9,0.9619990587234497,1
molecola_15736,10,0,10,0.00801957305520773,0
molecola_15736,11,0,11,0.00453966436907649,0
molecola_15736,12,0,12,0.0033231780398637056,0
molecola_15736,13,0,13,0.001277552917599678,0
molecola_15736,14,0,14,0.001277552917599678,0
molecola_15736,15,0,15,0.001503923675045371,0
molecola_15736,16,0,16,0.003970521502196789,0
molecola_15824,1,0,1,0.004218607675284147,0
molecola_15824,2,0,2,0.0058961897157132626,0
molecola_15824,3,1,3,0.9702724814414978,1
molecola_15824,4,1,4,0.9657852649688721,1
molecola_15824,5,0,5,0.9702724814414978,1
molecola_15824,6,0,6,0.9657852649688721,1
molecola_15824,7,0,7,0.6909967660903931,1
molecola_15824,8,0,8,0.004290847573429346,0
molecola_15824,9,0,9,0.0026728040538728237,0
molecola_15824,10,0,10,0.0018155237194150686,0
molecola_15824,11,0,11,0.03636189177632332,0
molecola_15824,12,0,12,0.05597436800599098,0
molecola_15824,13,0,13,0.05705355480313301,0
molecola_15824,14,0,14,0.040940430015325546,0
molecola_15824,15,0,15,0.008936497382819653,0
molecola_15824,16,0,16,0.0670379027724266,0
molecola_15824,17,0,17,0.20852911472320557,0
molecola_15824,18,0,18,0.33631253242492676,0
molecola_15824,19,0,19,0.9636552929878235,1
molecola_15824,20,0,20,0.9651010632514954,1
molecola_15824,21,0,21,0.008936497382819653,0
molecola_15824,22,0,22,0.040940430015325546,0
molecola_15824,23,0,23,0.05705355480313301,0
molecola_15824,24,0,24,0.05597435683012009,0
molecola_15824,25,0,25,0.03636188432574272,0
molecola_15824,26,0,26,0.0018155237194150686,0
molecola_1598,1,1,1,0.9898814558982849,1
molecola_1598,2,0,2,0.10536755621433258,0
molecola_1598,3,0,3,0.5891751646995544,1
molecola_1598,4,0,4,0.1561562716960907,0
molecola_1598,5,0,5,0.17083926498889923,0
molecola_1598,6,0,6,0.005835007410496473,0
molecola_1598,7,0,7,0.0034015143755823374,0
molecola_1598,8,0,8,0.0012917207786813378,0
molecola_1598,9,0,9,0.0008531489293090999,0
molecola_1598,10,0,10,0.0044240220449864864,0
molecola_1598,11,0,11,0.019597996026277542,0
molecola_1598,12,0,12,0.14696653187274933,0
molecola_1598,13,0,13,0.23467470705509186,0
molecola_1598,14,0,14,0.031129861250519753,0
molecola_1598,15,0,15,0.1401943564414978,0
molecola_1598,16,0,16,0.443366140127182,0
molecola_16035,1,0,1,0.23899874091148376,0
molecola_16035,2,0,2,0.16017580032348633,0
molecola_16035,3,0,3,0.09664976596832275,0
molecola_16035,4,0,4,0.12885037064552307,0
molecola_16035,5,0,5,0.06381847709417343,0
molecola_16035,6,0,6,0.006848157849162817,0
molecola_16035,7,0,7,0.013771932572126389,0
molecola_16035,8,0,8,0.05165906995534897,0
molecola_16035,9,0,9,0.39234670996665955,0
molecola_16035,10,0,10,0.8557726740837097,1
molecola_16035,11,1,11,0.9780747890472412,1
molecola_16035,12,0,12,0.9014714956283569,1
molecola_16035,13,1,13,0.9014714956283569,1
molecola_16035,14,0,14,0.12417572736740112,0
molecola_16035,15,0,15,0.09681826084852219,0
molecola_16035,16,0,16,0.1608591079711914,0
molecola_16035,17,0,17,0.23899874091148376,0
molecola_16112,1,0,1,0.23880048096179962,0
molecola_16112,2,0,2,0.16513609886169434,0
molecola_16112,3,0,3,0.12012787163257599,0
molecola_16112,4,0,4,0.18599265813827515,0
molecola_16112,5,0,5,0.3122415244579315,0
molecola_16112,6,0,6,0.0014268903760239482,0
molecola_16112,7,0,7,0.3842425048351288,0
molecola_16112,8,0,8,0.44503316283226013,0
molecola_16112,9,0,9,0.33785906434059143,0
molecola_16112,10,0,10,0.2584446966648102,0
molecola_16112,11,0,11,0.1588338315486908,0
molecola_16112,12,0,12,0.34524300694465637,0
molecola_16112,13,0,13,0.0006009191274642944,0
molecola_16112,14,0,14,0.022124335169792175,0
molecola_16112,15,0,15,0.6094253063201904,1
molecola_16112,16,1,16,0.890708327293396,1
molecola_16112,17,0,17,0.6094253063201904,1
molecola_16112,18,0,18,0.022124335169792175,0
molecola_16112,19,1,19,0.9844675660133362,1
molecola_16112,20,0,20,0.8955941796302795,1
molecola_16112,21,1,21,0.8955941796302795,1
molecola_16112,22,0,22,0.0010789786465466022,0
molecola_16112,23,0,23,0.0009688608115538955,0
molecola_16160,1,1,1,0.9873515367507935,1
molecola_16160,2,0,2,0.06705919653177261,0
molecola_16160,3,0,3,0.018174897879362106,0
molecola_16160,4,0,4,0.046299826353788376,0
molecola_16160,5,0,5,0.00287291849963367,0
molecola_16160,6,0,6,0.004172760061919689,0
molecola_16160,7,0,7,0.016727754846215248,0
molecola_16160,8,0,8,0.04224482178688049,0
molecola_16160,9,0,9,0.01158665306866169,0
molecola_16160,10,0,10,0.0013614777708426118,0
molecola_16160,11,0,11,0.0013105327961966395,0
molecola_16160,12,0,12,0.05636700987815857,0
molecola_16160,13,0,13,0.0015311728930100799,0
molecola_16160,14,0,14,0.003627612954005599,0
molecola_16160,15,0,15,0.001559033989906311,0
molecola_16160,16,0,16,0.000748857855796814,0
molecola_16160,17,0,17,0.0007478853804059327,0
molecola_16160,18,0,18,0.0007230719784274697,0
molecola_16160,19,0,19,0.0007321966113522649,0
molecola_16160,20,0,20,0.0015468723140656948,0
molecola_16221,1,0,1,0.0018078293651342392,0
molecola_16221,2,0,2,0.0008136468823067844,0
molecola_16221,3,0,3,0.0028805332258343697,0
molecola_16221,4,0,4,0.05364013463258743,0
molecola_16221,5,0,5,0.04978485032916069,0
molecola_16221,6,0,6,0.0019998280331492424,0
molecola_16221,7,0,7,0.0005279831821098924,0
molecola_16221,8,0,8,0.0008641317253932357,0
molecola_16221,9,0,9,0.0005405716365203261,0
molecola_16221,10,0,10,0.0008874048944562674,0
molecola_16221,11,0,11,0.0024921658914536238,0
molecola_16221,12,0,12,0.016558805480599403,0
molecola_16221,13,1,13,0.9618712663650513,1
molecola_16221,14,1,14,0.9501891136169434,1
molecola_16221,15,0,15,0.0014729573158547282,0
molecola_16221,16,0,16,0.0017961619887501001,0
molecola_16221,17,0,17,0.002877042628824711,0
molecola_16221,18,0,18,0.0011640830198302865,0
molecola_16221,19,0,19,0.0011621398152783513,0
molecola_16221,20,0,20,0.001391835743561387,0
molecola_16221,21,0,21,0.0007607793668285012,0
molecola_16267,1,0,1,0.010053042322397232,0
molecola_16267,2,0,2,0.00255785440094769,0
molecola_16267,3,0,3,0.005752130411565304,0
molecola_16267,4,0,4,0.002200353890657425,0
molecola_16267,5,0,5,0.025029947981238365,0
molecola_16267,6,0,6,0.0021511660888791084,0
molecola_16267,7,0,7,0.0025352281518280506,0
molecola_16267,8,0,8,0.001117123058065772,0
molecola_16267,9,0,9,0.026207702234387398,0
molecola_16267,10,0,10,0.0018623849609866738,0
molecola_16267,11,0,11,0.0009195159655064344,0
molecola_16267,12,0,12,0.04110056534409523,0
molecola_16267,13,0,13,0.3138604462146759,0
molecola_16267,14,0,14,0.0025500559713691473,0
molecola_16267,15,0,15,0.002289591124281287,0
molecola_16267,16,0,16,0.0035952317994087934,0
molecola_16267,17,0,17,0.0053104013204574585,0
molecola_16267,18,0,18,0.0053104013204574585,0
molecola_16267,19,0,19,0.0053104013204574585,0
molecola_16267,20,0,20,0.0008933307253755629,0
molecola_16267,21,0,21,0.0018207845278084278,0
molecola_16267,22,0,22,0.0010034263832494617,0
molecola_16267,23,0,23,0.012321259826421738,0
molecola_16267,24,0,24,0.0021084232721477747,0
molecola_16267,25,0,25,0.034073397517204285,0
molecola_16267,26,0,26,0.012312558479607105,0
molecola_16267,27,0,27,0.0021602364722639322,0
molecola_16267,28,0,28,0.0009101934847421944,0
molecola_16267,29,0,29,0.0007868988905102015,0
molecola_16267,30,0,30,0.0014146851608529687,0
molecola_16267,31,0,31,0.0010708714835345745,0
molecola_16267,32,0,32,0.0008144520688802004,0
molecola_16267,33,0,33,0.0020993035286664963,0
molecola_16267,34,0,34,0.002816550200805068,0
molecola_16267,35,0,35,0.0012879278510808945,0
molecola_16267,36,0,36,0.0011789791751652956,0
molecola_16267,37,0,37,0.0023764159996062517,0
molecola_16267,38,0,38,0.0015550568932667375,0
molecola_16267,39,0,39,0.0015462258597835898,0
molecola_16267,40,1,40,0.9898774027824402,1
molecola_16267,41,1,41,0.9617565274238586,1
molecola_16267,42,1,42,0.9617565274238586,1
molecola_16419,1,0,1,0.019698893651366234,0
molecola_16419,2,0,2,0.032444413751363754,0
molecola_16419,3,0,3,0.15299980342388153,0
molecola_16419,4,0,4,0.045884985476732254,0
molecola_16419,5,0,5,0.0555606484413147,0
molecola_16419,6,0,6,0.08485470712184906,0
molecola_16419,7,0,7,0.15959687530994415,0
molecola_16419,8,0,8,0.10637640208005905,0
molecola_16419,9,0,9,0.061745453625917435,0
molecola_16419,10,0,10,0.017317330464720726,0
molecola_16419,11,0,11,0.009205889888107777,0
molecola_16419,12,0,12,0.0025502147618681192,0
molecola_16419,13,0,13,0.0015638741897419095,0
molecola_16419,14,0,14,0.0013196346117183566,0
molecola_16419,15,0,15,0.001276973751373589,0
molecola_16419,16,0,16,0.0011933458736166358,0
molecola_16419,17,0,17,0.0252764243632555,0
molecola_16419,18,1,18,0.9106054902076721,1
molecola_16419,19,0,19,0.7423869967460632,1
molecola_16419,20,0,20,0.7423869967460632,1
molecola_16419,21,1,21,0.9867686629295349,1
molecola_16419,22,0,22,0.9102749824523926,1
molecola_16419,23,1,23,0.9102749824523926,1
molecola_16419,24,0,24,0.0006416044197976589,0
molecola_16419,25,0,25,0.0054168119095265865,0
molecola_16419,26,0,26,0.0018665086245164275,0
molecola_16419,27,0,27,0.004110987298190594,0
molecola_16419,28,0,28,0.004110987298190594,0
molecola_16419,29,0,29,0.004110987298190594,0
molecola_16419,30,0,30,0.0008374042226932943,0
molecola_16419,31,0,31,0.004597017541527748,0
molecola_16419,32,0,32,0.014215627685189247,0
molecola_16419,33,0,33,0.06720997393131256,0
molecola_16419,34,0,34,0.2360049933195114,0
molecola_16419,35,0,35,0.055912818759679794,0
molecola_16419,36,0,36,0.08409570902585983,0
molecola_16419,37,0,37,0.007628545165061951,0
molecola_16419,38,0,38,0.009446728974580765,0
molecola_16419,39,0,39,0.0032913051545619965,0
molecola_16419,40,0,40,0.013365531340241432,0
molecola_16419,41,0,41,0.06316478550434113,0
molecola_16419,42,0,42,0.0200758408755064,0
molecola_16419,43,0,43,0.006501604802906513,0
molecola_16419,44,0,44,0.0014312519924715161,0
molecola_16419,45,0,45,0.0025502147618681192,0
molecola_16419,46,0,46,0.009205889888107777,0
molecola_16534,1,0,1,0.014714296907186508,0
molecola_16534,2,0,2,0.014592482708394527,0
molecola_16534,3,0,3,0.03605135902762413,0
molecola_16534,4,0,4,0.11201239377260208,0
molecola_16534,5,0,5,0.23067091405391693,0
molecola_16534,6,1,6,0.9436072707176208,1
molecola_16534,7,0,7,0.055393438786268234,0
molecola_16534,8,0,8,0.06368224322795868,0
molecola_16534,9,1,9,0.9654590487480164,1
molecola_16534,10,0,10,0.00737838726490736,0
molecola_16534,11,0,11,0.005333477631211281,0
molecola_16534,12,0,12,0.0029790024273097515,0
molecola_16534,13,0,13,0.005126889795064926,0
molecola_16534,14,0,14,0.008585318922996521,0
molecola_16534,15,0,15,0.005050033796578646,0
molecola_16534,16,0,16,0.002987627172842622,0
molecola_16534,17,0,17,0.28071385622024536,0
molecola_16534,18,0,18,0.027486613020300865,0
molecola_16669,1,1,1,0.9913000464439392,1
molecola_16669,2,0,2,0.010968559421598911,0
molecola_16669,3,0,3,0.1858707219362259,0
molecola_16669,4,0,4,0.04076866805553436,0
molecola_16669,5,0,5,0.006305171176791191,0
molecola_16669,6,0,6,0.0010651666671037674,0
molecola_16669,7,0,7,0.000750960607547313,0
molecola_16669,8,0,8,0.0020662869792431593,0
molecola_16669,9,0,9,0.011160804890096188,0
molecola_16669,10,0,10,0.0009443176677450538,0
molecola_16669,11,0,11,0.0009361262782476842,0
molecola_16669,12,0,12,0.0014293642016127706,0
molecola_16669,13,0,13,0.002424099948257208,0
molecola_16669,14,0,14,0.09820403903722763,0
molecola_16669,15,0,15,0.0958106517791748,0
molecola_16669,16,0,16,0.16153855621814728,0
molecola_16669,17,0,17,0.1729276031255722,0
molecola_16669,18,0,18,0.010392168536782265,0
molecola_16669,19,0,19,0.010392168536782265,0
molecola_16669,20,0,20,0.18058636784553528,0
molecola_16669,21,0,21,0.119328573346138,0
molecola_16669,22,0,22,0.08204535394906998,0
molecola_16669,23,0,23,0.0009404052398167551,0
molecola_16669,24,0,24,0.0016808408545330167,0
molecola_16669,25,0,25,0.0016808408545330167,0
molecola_16669,26,0,26,0.007300666067749262,0
molecola_16686,1,0,1,0.23918896913528442,0
molecola_16686,2,0,2,0.16209127008914948,0
molecola_16686,3,0,3,0.09671097993850708,0
molecola_16686,4,0,4,0.14420117437839508,0
molecola_16686,5,0,5,0.010146011598408222,0
molecola_16686,6,0,6,0.0016415570862591267,0
molecola_16686,7,0,7,0.0008306142990477383,0
molecola_16686,8,0,8,0.0009030208457261324,0
molecola_16686,9,0,9,0.0010741373989731073,0
molecola_16686,10,0,10,0.00558793731033802,0
molecola_16686,11,0,11,0.035622019320726395,0
molecola_16686,12,1,12,0.935255765914917,1
molecola_16686,13,1,13,0.9105194211006165,1
molecola_16686,14,0,14,0.004189395345747471,0
molecola_16686,15,0,15,0.02064875140786171,0
molecola_16686,16,0,16,0.1390710026025772,0
molecola_16686,17,0,17,0.29651719331741333,0
molecola_16686,18,0,18,0.4649818241596222,0
molecola_16686,19,0,19,0.29649287462234497,0
molecola_16686,20,0,20,0.1606578230857849,0
molecola_16686,21,0,21,0.00862655509263277,0
molecola_16686,22,0,22,0.0011895382776856422,0
molecola_16686,23,0,23,0.010574030689895153,0
molecola_16686,24,0,24,0.07325904816389084,0
molecola_16686,25,0,25,0.16083218157291412,0
molecola_16686,26,0,26,0.23894336819648743,0
molecola_16866,1,0,1,0.07748455554246902,0
molecola_16866,2,0,2,0.06998518854379654,0
molecola_16866,3,1,3,0.8824768662452698,1
molecola_16866,4,0,4,0.49014052748680115,0
molecola_16866,5,0,5,0.007509895134717226,0
molecola_16866,6,0,6,0.00796346366405487,0
molecola_16866,7,1,7,0.9803802371025085,1
molecola_16866,8,1,8,0.9671466946601868,1
molecola_16866,9,0,9,0.01166475284844637,0
molecola_16866,10,0,10,0.014768809080123901,0
molecola_16866,11,0,11,0.01015356183052063,0
molecola_16866,12,0,12,0.008377041667699814,0
molecola_16866,13,0,13,0.9153239130973816,1
molecola_16866,14,0,14,0.5034487247467041,1
molecola_16866,15,0,15,0.519119918346405,1
molecola_16866,16,0,16,0.43684130907058716,0
molecola_16866,17,0,17,0.003469402901828289,0
molecola_16866,18,0,18,0.00824667140841484,0
molecola_16866,19,0,19,0.01051267609000206,0
molecola_16866,20,0,20,0.04003532603383064,0
molecola_16866,21,0,21,0.05359301343560219,0
molecola_16866,22,0,22,0.057718295603990555,0
molecola_16866,23,0,23,0.05359301343560219,0
molecola_16866,24,0,24,0.04003532603383064,0
molecola_16866,25,0,25,0.0017775781452655792,0
molecola_16866,26,0,26,0.007585492450743914,0
molecola_16866,27,0,27,0.042409028857946396,0
molecola_16866,28,0,28,0.01140032708644867,0
molecola_16866,29,0,29,0.0011417396599426866,0
molecola_16866,30,0,30,0.000597574224229902,0
molecola_16866,31,0,31,0.0010225820587947965,0
molecola_16866,32,0,32,0.0008792215376161039,0
molecola_16866,33,0,33,0.0006521648028865457,0
molecola_16866,34,0,34,0.0006041963351890445,0
molecola_16882,1,0,1,0.13160206377506256,0
molecola_16882,2,0,2,0.012539333663880825,0
molecola_16882,3,0,3,0.13160206377506256,0
molecola_16882,4,0,4,0.00587751530110836,0
molecola_16882,5,0,5,0.0015012494986876845,0
molecola_16882,6,0,6,0.01763402856886387,0
molecola_16882,7,0,7,0.001069120829924941,0
molecola_16882,8,0,8,0.001132169971242547,0
molecola_16882,9,0,9,0.004155886359512806,0
molecola_16882,10,0,10,0.030129464343190193,0
molecola_16882,11,0,11,0.0803498774766922,0
molecola_16882,12,0,12,0.03050556220114231,0
molecola_16882,13,0,13,0.023368963971734047,0
molecola_16882,14,0,14,0.002106377622112632,0
molecola_16882,15,0,15,0.018828218802809715,0
molecola_16882,16,0,16,0.05055203661322594,0
molecola_16882,17,0,17,0.049876581877470016,0
molecola_16882,18,0,18,0.0024455180391669273,0
molecola_16882,19,0,19,0.0009103925549425185,0
molecola_16882,20,0,20,0.0009643849916756153,0
molecola_16882,21,0,21,0.001450223964639008,0
molecola_16882,22,0,22,0.0009035402326844633,0
molecola_16882,23,0,23,0.141708642244339,0
molecola_16882,24,0,24,0.0037516371812671423,0
molecola_16882,25,0,25,0.004874504171311855,0
molecola_16882,26,0,26,0.6359737515449524,1
molecola_16882,27,0,27,0.004353884607553482,0
molecola_16882,28,0,28,0.007872013375163078,0
molecola_16882,29,1,29,0.7756718397140503,1
molecola_16882,30,0,30,0.04186731204390526,0
molecola_16882,31,1,31,0.9888308644294739,1
molecola_16882,32,1,32,0.7756718397140503,1
molecola_16882,33,0,33,0.007872013375163078,0
molecola_17057,1,0,1,0.0015147150261327624,0
molecola_17057,2,0,2,0.003051190869882703,0
molecola_17057,3,0,3,0.0018207011744379997,0
molecola_17057,4,0,4,0.003921936731785536,0
molecola_17057,5,0,5,0.006810537073761225,0
molecola_17057,6,0,6,0.0012948773801326752,0
molecola_17057,7,0,7,0.005002583377063274,0
molecola_17057,8,0,8,0.18266205489635468,0
molecola_17057,9,0,9,0.06663868576288223,0
molecola_17057,10,0,10,0.05479254573583603,0
molecola_17057,11,0,11,0.018161820247769356,0
molecola_17057,12,0,12,0.011488957330584526,0
molecola_17057,13,0,13,0.0006994280847720802,0
molecola_17057,14,0,14,0.001255987910553813,0
molecola_17057,15,0,15,0.0018858513794839382,0
molecola_17057,16,0,16,0.027215605601668358,0
molecola_17057,17,0,17,0.019194746389985085,0
molecola_17057,18,0,18,0.05547105520963669,0
molecola_17057,19,0,19,0.0010083647212013602,0
molecola_17057,20,0,20,0.0008781833457760513,0
molecola_17057,21,0,21,0.0007658094982616603,0
molecola_17057,22,0,22,0.000911892275325954,0
molecola_17057,23,0,23,0.0007658094982616603,0
molecola_17057,24,0,24,0.0008781833457760513,0
molecola_17057,25,0,25,0.0009683292009867728,0
molecola_17057,26,0,26,0.0005585355684161186,0
molecola_17057,27,0,27,0.0014759007608518004,0
molecola_17057,28,0,28,0.003294073510915041,0
molecola_17057,29,0,29,0.0263588335365057,0
molecola_17057,30,1,30,0.1563376635313034,0
molecola_17057,31,0,31,0.11155536025762558,0
molecola_17057,32,1,32,0.9887099862098694,1
molecola_17057,33,1,33,0.377877801656723,0
molecola_17057,34,0,34,0.15079368650913239,0
molecola_17057,35,0,35,0.04916951060295105,0
molecola_17057,36,0,36,0.05598100647330284,0
molecola_17057,37,0,37,0.05584394186735153,0
molecola_17057,38,0,38,0.03507745638489723,0
molecola_17057,39,0,39,0.00568559393286705,0
molecola_17061,1,0,1,0.010564216412603855,0
molecola_17061,2,0,2,0.6644653677940369,1
molecola_17061,3,0,3,0.002783515490591526,0
molecola_17061,4,0,4,0.004565405193716288,0
molecola_17061,5,0,5,0.0018734595505520701,0
molecola_17061,6,0,6,0.0011953766224905849,0
molecola_17061,7,0,7,0.003939495421946049,0
molecola_17061,8,0,8,0.1676914095878601,0
molecola_17061,9,0,9,0.18901774287223816,0
molecola_17061,10,0,10,0.0719376653432846,0
molecola_17061,11,0,11,0.6083517074584961,1
molecola_17061,12,0,12,0.10978308320045471,0
molecola_17061,13,1,13,0.9897908568382263,1
molecola_17061,14,0,14,0.4509672224521637,0
molecola_17215,1,0,1,0.23605623841285706,0
molecola_17215,2,0,2,0.07137618958950043,0
molecola_17215,3,0,3,0.12108690291643143,0
molecola_17215,4,0,4,0.18807540833950043,0
molecola_17215,5,1,5,0.9923669695854187,1
molecola_17215,6,0,6,0.32014310359954834,0
molecola_17215,7,0,7,0.23104847967624664,0
molecola_17215,8,0,8,0.010020124725997448,0
molecola_17215,9,0,9,0.007611503824591637,0
molecola_17215,10,0,10,0.0019382188329473138,0
molecola_17215,11,0,11,0.017721660435199738,0
molecola_17215,12,0,12,0.001117706997320056,0
molecola_17215,13,0,13,0.0008460225653834641,0
molecola_17215,14,0,14,0.001246811356395483,0
molecola_17215,15,0,15,0.0022618791554123163,0
molecola_17215,16,0,16,0.0058710603043437,0
molecola_17215,17,0,17,0.003455173224210739,0
molecola_17215,18,0,18,0.04526433348655701,0
molecola_17215,19,0,19,0.0006997391465120018,0
molecola_17215,20,0,20,0.0013485188828781247,0
molecola_17215,21,0,21,0.00415152357891202,0
molecola_17215,22,0,22,0.006686598993837833,0
molecola_17215,23,0,23,0.128190279006958,0
molecola_17215,24,0,24,0.2827148139476776,0
molecola_17215,25,0,25,0.31701764464378357,0
molecola_17215,26,0,26,0.26395249366760254,0
molecola_17215,27,0,27,0.004389743320643902,0
molecola_17215,28,0,28,0.0007873853319324553,0
molecola_17217,1,0,1,0.0017676868010312319,0
molecola_17217,2,0,2,0.0008000939269550145,0
molecola_17217,3,0,3,0.004217261448502541,0
molecola_17217,4,0,4,0.034489866346120834,0
molecola_17217,5,0,5,0.03468180075287819,0
molecola_17217,6,0,6,0.0011891609756276011,0
molecola_17217,7,0,7,0.000762399984523654,0
molecola_17217,8,0,8,0.0005629341467283666,0
molecola_17217,9,0,9,0.0008802450611256063,0
molecola_17217,10,0,10,0.0005498474929481745,0
molecola_17217,11,0,11,0.0011428141733631492,0
molecola_17217,12,0,12,0.0012239691568538547,0
molecola_17217,13,0,13,0.0016508798580616713,0
molecola_17217,14,0,14,0.0015203311340883374,0
molecola_17217,15,0,15,0.0008762242505326867,0
molecola_17217,16,0,16,0.0011945661390200257,0
molecola_17217,17,0,17,0.0007640888798050582,0
molecola_17217,18,0,18,0.0016741434810683131,0
molecola_17217,19,0,19,0.005491750314831734,0
molecola_17217,20,0,20,0.0038610189221799374,0
molecola_17217,21,0,21,0.23819097876548767,0
molecola_17217,22,0,22,0.005288854241371155,0
molecola_17217,23,0,23,0.0083212461322546,0
molecola_17217,24,0,24,0.002949395915493369,0
molecola_17217,25,0,25,0.002949395915493369,0
molecola_17217,26,0,26,0.0083212461322546,0
molecola_17217,27,0,27,0.005491750314831734,0
molecola_17217,28,0,28,0.0016741434810683131,0
molecola_17217,29,0,29,0.0010032810969278216,0
molecola_17217,30,0,30,0.0011121098650619388,0
molecola_17217,31,0,31,0.03807229548692703,0
molecola_17217,32,0,32,0.0014577916590496898,0
molecola_17217,33,0,33,0.003393324324861169,0
molecola_17217,34,0,34,0.0012439122656360269,0
molecola_17217,35,0,35,0.0007341483724303544,0
molecola_17217,36,1,36,0.9840146899223328,1
molecola_17217,37,1,37,0.9755624532699585,1
molecola_17217,38,0,38,0.0006612403667531908,0
molecola_17217,39,0,39,0.0015552161494269967,0
molecola_17217,40,0,40,0.001109032309614122,0
molecola_17217,41,0,41,0.0008670469396747649,0
