molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_18734,19,0,19,0.0006357738748192787,0
molecola_18734,20,0,20,0.0005174581310711801,0
molecola_18734,21,0,21,0.0012769749155268073,0
molecola_18734,22,0,22,0.0007328091305680573,0
molecola_18734,23,0,23,0.0005775740137323737,0
molecola_18734,24,0,24,0.0005779650527983904,0
molecola_18734,25,0,25,0.0018645594827830791,0
molecola_18734,26,0,26,0.0017004795372486115,0
molecola_18734,27,0,27,0.0006051746313460171,0
molecola_18734,28,0,28,0.00030750289442948997,0
molecola_18734,29,0,29,0.0008125923341140151,0
molecola_18734,30,0,30,0.0005944561562500894,0
molecola_18878,1,1,1,0.9799574017524719,1
molecola_18878,2,0,2,0.31561481952667236,0
molecola_18878,3,0,3,0.25630316138267517,0
molecola_18878,4,0,4,0.3650369644165039,0
molecola_18878,5,0,5,0.5332530736923218,1
molecola_18878,6,0,6,0.4602639079093933,0
molecola_18878,7,0,7,0.5840686559677124,1
molecola_18878,8,0,8,0.40393590927124023,0
molecola_18878,9,0,9,0.46345797181129456,0
molecola_18878,10,0,10,0.1561547964811325,0
molecola_18878,11,0,11,0.4319452941417694,0
molecola_18878,12,0,12,0.37204253673553467,0
molecola_18878,13,0,13,0.4321692883968353,0
molecola_18878,14,0,14,0.1561831682920456,0
molecola_18878,15,0,15,0.19305835664272308,0
molecola_18878,16,0,16,0.24967706203460693,0
molecola_18878,17,0,17,0.49258679151535034,0
molecola_18878,18,0,18,0.5220783352851868,1
molecola_18878,19,0,19,0.4984287619590759,0
molecola_18878,20,0,20,0.4948846697807312,0
molecola_18878,21,0,21,0.2511930465698242,0
molecola_18878,22,0,22,0.3162723481655121,0
molecola_18878,23,1,23,0.9799574017524719,1
molecola_19048,1,0,1,0.9211292266845703,1
molecola_19048,2,0,2,0.9795819520950317,1
molecola_19048,3,0,3,0.9873048663139343,1
molecola_19048,4,0,4,0.1481778621673584,0
molecola_19048,5,1,5,0.9504035711288452,1
molecola_19048,6,1,6,0.9460451602935791,1
molecola_19048,7,0,7,0.714008629322052,1
molecola_19048,8,0,8,0.0026112550403922796,0
molecola_19048,9,0,9,0.0005457818042486906,0
molecola_19048,10,0,10,0.0011356913018971682,0
molecola_19048,11,0,11,0.0008348396513611078,0
molecola_19048,12,0,12,0.00978783518075943,0
molecola_19048,13,0,13,0.11544917523860931,0
molecola_19048,14,0,14,0.961006224155426,1
molecola_19048,15,0,15,0.28310421109199524,0
molecola_19048,16,0,16,0.9761421084403992,1
molecola_19048,17,0,17,0.2718464732170105,0
molecola_19048,18,0,18,0.030895521864295006,0
molecola_19048,19,0,19,0.0003723692207131535,0
molecola_19048,20,0,20,0.00043404774623923004,0
molecola_19048,21,0,21,0.0004060676146764308,0
molecola_19048,22,0,22,0.0017149680061265826,0
molecola_19048,23,0,23,0.0004953996976837516,0
molecola_19048,24,0,24,0.0007243299623951316,0
molecola_19048,25,0,25,0.00045758194755762815,0
molecola_19115,1,0,1,0.000687895342707634,0
molecola_19115,2,0,2,0.0012008602498099208,0
molecola_19115,3,0,3,0.000858807354234159,0
molecola_19115,4,0,4,0.0006166159291751683,0
molecola_19115,5,0,5,0.0009071645908989012,0
molecola_19115,6,0,6,0.0006166159291751683,0
molecola_19115,7,0,7,0.000858807354234159,0
molecola_19115,8,0,8,0.0008170910878106952,0
molecola_19115,9,0,9,0.002876289188861847,0
molecola_19115,10,0,10,0.010539021342992783,0
molecola_19115,11,0,11,0.0032917808275669813,0
molecola_19115,12,0,12,0.0014507536543533206,0
molecola_19115,13,0,13,0.4570063650608063,0
molecola_19115,14,0,14,0.024020308628678322,0
molecola_19115,15,0,15,0.005247379187494516,0
molecola_19115,16,0,16,0.00271390238776803,0
molecola_19115,17,0,17,0.26610636711120605,0
molecola_19115,18,0,18,0.10798095166683197,0
molecola_19115,19,0,19,0.927555501461029,1
molecola_19115,20,0,20,0.007503223605453968,0
molecola_19115,21,0,21,0.004601920954883099,0
molecola_19115,22,0,22,0.0008001739624887705,0
molecola_19115,23,0,23,0.08409065753221512,0
molecola_19115,24,0,24,0.35292351245880127,0
molecola_19115,25,0,25,0.17317406833171844,0
molecola_19115,26,1,26,0.9799574017524719,1
molecola_19115,27,0,27,0.09561575204133987,0
molecola_19115,28,0,28,0.022663211449980736,0
molecola_19115,29,0,29,0.4847390055656433,0
molecola_19115,30,0,30,0.41874170303344727,0
molecola_19340,1,0,1,0.002118969801813364,0
molecola_19340,2,0,2,0.0016837712610140443,0
molecola_19340,3,0,3,0.001166186761111021,0
molecola_19340,4,0,4,0.0006923110340721905,0
molecola_19340,5,0,5,0.0014533118810504675,0
molecola_19340,6,0,6,0.002272321842610836,0
molecola_19340,7,0,7,0.0037090093828737736,0
molecola_19340,8,1,8,0.9930419921875,1
molecola_19340,9,1,9,0.9517110586166382,1
molecola_19340,10,1,10,0.9517110586166382,1
molecola_19340,11,0,11,0.0019458540482446551,0
molecola_19340,12,0,12,0.013293524272739887,0
molecola_19340,13,0,13,0.9742265343666077,1
molecola_19340,14,0,14,0.974513590335846,1
molecola_19340,15,0,15,0.00038332835538312793,0
molecola_19340,16,0,16,0.0005551769281737506,0
molecola_19340,17,0,17,0.0002584040048532188,0
molecola_19390,1,0,1,0.90842604637146,1
molecola_19390,2,0,2,0.09808122366666794,0
molecola_19390,3,0,3,0.09490559995174408,0
molecola_19390,4,0,4,0.03937724605202675,0
molecola_19390,5,0,5,0.23740342259407043,0
molecola_19390,6,0,6,0.10321210324764252,0
molecola_19390,7,0,7,0.03262591361999512,0
molecola_19390,8,0,8,0.03823588043451309,0
molecola_19390,9,0,9,0.015470277518033981,0
molecola_19390,10,0,10,0.017663251608610153,0
molecola_19390,11,0,11,0.02960827574133873,0
molecola_19390,12,1,12,0.980678915977478,1
molecola_19390,13,1,13,0.9742489457130432,1
molecola_19390,14,0,14,0.02648080512881279,0
molecola_19390,15,0,15,0.04902052506804466,0
molecola_19390,16,0,16,0.23439495265483856,0
molecola_19390,17,0,17,0.41360077261924744,0
molecola_19390,18,0,18,0.05567010119557381,0
molecola_19638,1,0,1,0.0027598903980106115,0
molecola_19638,2,0,2,0.0006828041514381766,0
molecola_19638,3,0,3,0.0021378155797719955,0
molecola_19638,4,0,4,0.0065299407579004765,0
molecola_19638,5,0,5,0.009368542581796646,0
molecola_19638,6,0,6,0.033446621149778366,0
molecola_19638,7,0,7,0.020648838952183723,0
molecola_19638,8,0,8,0.033446621149778366,0
molecola_19638,9,0,9,0.009368542581796646,0
molecola_19638,10,0,10,0.002054130658507347,0
molecola_19638,11,0,11,0.001033145934343338,0
molecola_19638,12,0,12,0.000593619595747441,0
molecola_19638,13,0,13,0.0005762315704487264,0
molecola_19638,14,0,14,0.0024800850078463554,0
molecola_19638,15,0,15,0.007247765548527241,0
molecola_19638,16,0,16,0.0024800850078463554,0
molecola_19638,17,0,17,0.0005762315704487264,0
molecola_19638,18,1,18,0.967173159122467,1
molecola_19638,19,1,19,0.9374747276306152,1
molecola_19638,20,1,20,0.9688554406166077,1
molecola_19638,21,1,21,0.966540515422821,1
molecola_19784,1,1,1,0.9631903767585754,1
molecola_19784,2,1,2,0.9622882008552551,1
molecola_19784,3,0,3,0.4923073947429657,0
molecola_19784,4,0,4,0.05484992638230324,0
molecola_19784,5,0,5,0.002915425458922982,0
molecola_19784,6,0,6,0.807738721370697,1
molecola_19784,7,0,7,0.0012851578649133444,0
molecola_19784,8,0,8,0.020148567855358124,0
molecola_19784,9,0,9,0.006110704503953457,0
molecola_19784,10,0,10,0.000724750105291605,0
molecola_19784,11,0,11,0.004337418358772993,0
molecola_19784,12,0,12,0.006357603240758181,0
molecola_19784,13,0,13,0.023581907153129578,0
molecola_19784,14,0,14,0.10869792103767395,0
molecola_19784,15,0,15,0.03511742502450943,0
molecola_19784,16,0,16,0.0012496499111875892,0
molecola_19784,17,0,17,0.007611846085637808,0
molecola_19784,18,0,18,0.001661429414525628,0
molecola_19784,19,0,19,0.000825003138743341,0
molecola_19784,20,0,20,0.0351707749068737,0
molecola_19784,21,0,21,0.0007668497855775058,0
molecola_19784,22,0,22,0.0020261951722204685,0
molecola_19784,23,0,23,0.018730735406279564,0
molecola_19784,24,0,24,0.014218602329492569,0
molecola_19784,25,0,25,0.03523247689008713,0
molecola_19784,26,0,26,0.0033228083048015833,0
molecola_19784,27,0,27,0.0006491990061476827,0
molecola_19784,28,0,28,0.0006491990061476827,0
molecola_19784,29,0,29,0.0007321449811570346,0
molecola_19784,30,0,30,0.018730735406279564,0
molecola_19784,31,0,31,0.0020261951722204685,0
molecola_19833,1,1,1,0.991584300994873,1
molecola_19833,2,0,2,0.07514508068561554,0
molecola_19833,3,0,3,0.7033172249794006,1
molecola_19833,4,0,4,0.011565418913960457,0
molecola_19833,5,0,5,0.0005372167215682566,0
molecola_19833,6,0,6,0.00037521799094974995,0
molecola_19833,7,0,7,0.0037757002282887697,0
molecola_19833,8,0,8,0.0003745018329937011,0
molecola_19833,9,0,9,0.4311598539352417,0
molecola_19936,1,0,1,0.9295220971107483,1
molecola_19936,2,0,2,0.9085917472839355,1
molecola_19936,3,0,3,0.01441541314125061,0
molecola_19936,4,0,4,0.003087786026299,0
molecola_19936,5,0,5,0.0010549327125772834,0
molecola_19936,6,0,6,0.002082295948639512,0
molecola_19936,7,0,7,0.14838868379592896,0
molecola_19936,8,0,8,0.9595145583152771,1
molecola_19936,9,0,9,0.9498672485351562,1
molecola_19936,10,0,10,0.7340633273124695,1
molecola_19936,11,0,11,0.009532524272799492,0
molecola_19936,12,0,12,0.7841513156890869,1
molecola_19936,13,1,13,0.970191240310669,1
molecola_19936,14,1,14,0.9622862339019775,1
molecola_19936,15,0,15,0.7585659623146057,1
molecola_19936,16,0,16,0.049096494913101196,0
molecola_19936,17,0,17,0.0010429387912154198,0
molecola_19936,18,0,18,0.00043337239185348153,0
molecola_19936,19,0,19,0.0027412832714617252,0
molecola_19936,20,0,20,0.7130545973777771,1
molecola_19936,21,0,21,0.9530313611030579,1
molecola_19936,22,0,22,0.9478719234466553,1
molecola_19936,23,0,23,0.016500769183039665,0
molecola_19936,24,0,24,0.0010628742165863514,0
molecola_19936,25,1,25,0.9912422895431519,1
molecola_19936,26,0,26,0.880431592464447,1
molecola_19936,27,1,27,0.880431592464447,1
molecola_19983,1,1,1,0.991584300994873,1
molecola_19983,2,0,2,0.13454636931419373,0
molecola_19983,3,0,3,0.4341047406196594,0
molecola_19983,4,0,4,0.007432494778186083,0
molecola_19983,5,0,5,0.0003205059911124408,0
molecola_19983,6,0,6,0.0007328416686505079,0
molecola_19983,7,0,7,0.005004651378840208,0
molecola_19983,8,0,8,0.43566036224365234,0
molecola_19983,9,0,9,0.00044012165744788945,0
molecola_19983,10,0,10,0.0012423185398802161,0
molecola_19983,11,0,11,0.0012423185398802161,0
molecola_19983,12,0,12,0.0012423185398802161,0
molecola_2000,1,0,1,0.002443332225084305,0
molecola_2000,2,0,2,0.013294612988829613,0
molecola_2000,3,0,3,0.002443332225084305,0
molecola_2000,4,0,4,0.006290679797530174,0
molecola_2000,5,0,5,0.021419133991003036,0
molecola_2000,6,0,6,0.10483741015195847,0
molecola_2000,7,0,7,0.5243134498596191,1
molecola_2000,8,1,8,0.8749046921730042,1
molecola_2000,9,0,9,0.523735761642456,1
molecola_2000,10,1,10,0.8754379153251648,1
molecola_2000,11,0,11,0.19320306181907654,0
molecola_2000,12,0,12,0.10019734501838684,0
molecola_2000,13,0,13,0.06862238049507141,0
molecola_2000,14,0,14,0.07346194982528687,0
molecola_2000,15,0,15,0.08754517138004303,0
molecola_2000,16,0,16,0.017489414662122726,0
molecola_2000,17,0,17,0.013318021781742573,0
molecola_2000,18,0,18,0.016935113817453384,0
molecola_20103,1,1,1,0.991584300994873,1
molecola_20103,2,0,2,0.09626603871583939,0
molecola_20103,3,0,3,0.7655776143074036,1
molecola_20103,4,0,4,0.03463279455900192,0
molecola_20103,5,0,5,0.002269990276545286,0
molecola_20103,6,0,6,0.03463279455900192,0
molecola_20103,7,0,7,0.7655776143074036,1
molecola_20103,8,0,8,0.0012747675646096468,0
molecola_20103,9,0,9,0.0008172242669388652,0
molecola_20103,10,0,10,0.0012754610506817698,0
molecola_20103,11,0,11,0.002461464609950781,0
molecola_20103,12,0,12,0.0017655332339927554,0
molecola_20103,13,0,13,0.0005873531918041408,0
molecola_20103,14,0,14,0.0005464194109663367,0
molecola_20103,15,0,15,0.00047781012835912406,0
molecola_20103,16,0,16,0.001249654102139175,0
molecola_20103,17,0,17,0.0005934278015047312,0
molecola_20103,18,0,18,0.0012935977429151535,0
molecola_20103,19,0,19,0.0012935983249917626,0
molecola_20103,20,0,20,0.001249653403647244,0
molecola_20103,21,0,21,0.0005934278015047312,0
molecola_20103,22,0,22,0.0021028395276516676,0
molecola_20103,23,0,23,0.003950692713260651,0
molecola_20103,24,0,24,0.0007878239848650992,0
molecola_20103,25,0,25,0.0006916330894455314,0
molecola_20245,1,0,1,0.03175685554742813,0
molecola_20245,2,0,2,0.015420278534293175,0
molecola_20245,3,0,3,0.014321553520858288,0
molecola_20245,4,0,4,0.02251814492046833,0
molecola_20245,5,0,5,0.007801609579473734,0
molecola_20245,6,0,6,0.0009986530058085918,0
molecola_20245,7,0,7,0.0014959799591451883,0
molecola_20245,8,0,8,0.017739158123731613,0
molecola_20245,9,0,9,0.0005157393752597272,0
molecola_20245,10,0,10,0.00098292191978544,0
molecola_20245,11,0,11,0.0016533627640455961,0
molecola_20245,12,0,12,0.0006474176771007478,0
molecola_20245,13,0,13,0.015690188854932785,0
molecola_20245,14,0,14,0.8061686754226685,1
molecola_20245,15,1,15,0.9425009489059448,1
molecola_20245,16,1,16,0.948305606842041,1
molecola_20245,17,0,17,0.004763355478644371,0
molecola_20245,18,0,18,0.0028479495085775852,0
molecola_20245,19,0,19,0.015966761857271194,0
molecola_20245,20,0,20,0.05029411241412163,0
molecola_20245,21,0,21,0.015966761857271194,0
molecola_20245,22,0,22,0.0028479495085775852,0
molecola_20245,23,0,23,0.0007050628191791475,0
molecola_20245,24,0,24,0.001259234151802957,0
molecola_20245,25,0,25,0.0006511099636554718,0
molecola_20245,26,0,26,0.0029514338821172714,0
molecola_20245,27,0,27,0.0006619289051741362,0
molecola_20245,28,0,28,0.0006822330178692937,0
molecola_20245,29,0,29,0.0011139950947836041,0
molecola_20245,30,0,30,0.0013290884671732783,0
molecola_20245,31,0,31,0.0007874314906075597,0
molecola_20245,32,0,32,0.00039381522219628096,0
molecola_20245,33,0,33,0.0013290884671732783,0
molecola_20245,34,0,34,0.0011139950947836041,0
molecola_20556,1,0,1,0.0005769892013631761,0
molecola_20556,2,0,2,0.00048445985885336995,0
molecola_20556,3,0,3,0.0010026695672422647,0
molecola_20556,4,0,4,0.0006708700675517321,0
molecola_20556,5,0,5,0.00048577357665635645,0
molecola_20556,6,0,6,0.0005397049244493246,0
molecola_20556,7,0,7,0.0005721107590943575,0
molecola_20556,8,0,8,0.0005173205281607807,0
molecola_20556,9,0,9,0.0007391420658677816,0
molecola_20556,10,0,10,0.0011845558183267713,0
molecola_20556,11,0,11,0.005426804535090923,0
molecola_20556,12,0,12,0.009930434636771679,0
molecola_20556,13,0,13,0.009930434636771679,0
molecola_20556,14,0,14,0.005426804535090923,0
molecola_20556,15,0,15,0.0009051653905771673,0
molecola_20556,16,0,16,0.0005045340512879193,0
molecola_20556,17,0,17,0.0005608374485746026,0
molecola_20556,18,0,18,0.0008770298445597291,0
molecola_20556,19,0,19,0.0007591097964905202,0
molecola_20556,20,0,20,0.0026633725501596928,0
molecola_20556,21,0,21,0.0007591097964905202,0
molecola_20556,22,0,22,0.0008770298445597291,0
molecola_20556,23,0,23,0.015768175944685936,0
molecola_20556,24,0,24,0.0007234166259877384,0
molecola_20556,25,0,25,0.021678145974874496,0
molecola_20556,26,1,26,0.9876728653907776,1
molecola_20556,27,0,27,0.001246164320036769,0
molecola_20556,28,0,28,0.0006378410616889596,0
molecola_20556,29,0,29,0.000901061634067446,0
molecola_20556,30,0,30,0.0007983114337548614,0
molecola_20556,31,0,31,0.0007983114337548614,0
molecola_20573,1,0,1,0.030691828578710556,0
molecola_20573,2,0,2,0.021289542317390442,0
molecola_20573,3,0,3,0.014437480829656124,0
molecola_20573,4,0,4,0.002030730014666915,0
molecola_20573,5,0,5,0.0006282074609771371,0
molecola_20573,6,0,6,0.002030730014666915,0
molecola_20573,7,0,7,0.014437480829656124,0
molecola_20573,8,0,8,0.0050211260095238686,0
molecola_20573,9,0,9,0.001355565618723631,0
molecola_20573,10,0,10,0.001355565618723631,0
molecola_20573,11,0,11,0.0026223950553685427,0
molecola_20573,12,0,12,0.0012003050651401281,0
molecola_20573,13,0,13,0.0007140470552258193,0
molecola_20573,14,0,14,0.001474942546337843,0
molecola_20573,15,0,15,0.0006456464761868119,0
molecola_20573,16,0,16,0.0007654341170564294,0
molecola_20573,17,0,17,0.011584409512579441,0
molecola_20573,18,1,18,0.7961570024490356,1
molecola_20573,19,1,19,0.9578174352645874,1
molecola_20573,20,1,20,0.962280809879303,1
molecola_20573,21,1,21,0.7980981469154358,1
molecola_20573,22,0,22,0.01209794171154499,0
molecola_20573,23,0,23,0.0016791621455922723,0
molecola_20768,1,1,1,0.8776960372924805,1
molecola_20768,2,1,2,0.9856545329093933,1
molecola_20768,3,1,3,0.8776960372924805,1
molecola_20768,4,1,4,0.8779075741767883,1
molecola_20768,5,0,5,0.0194690003991127,0
molecola_20768,6,0,6,0.0018591973930597305,0
molecola_20768,7,0,7,0.015322079882025719,0
molecola_20768,8,0,8,0.0010828344384208322,0
molecola_20768,9,0,9,0.0019827981013804674,0
molecola_20768,10,0,10,0.009311164729297161,0
molecola_20768,11,0,11,0.02609086222946644,0
molecola_20768,12,0,12,0.005044727120548487,0
molecola_20768,13,0,13,0.0007307191845029593,0
molecola_20768,14,0,14,0.006243648938834667,0
molecola_20768,15,0,15,0.04639783501625061,0
molecola_20768,16,0,16,0.033353839069604874,0
molecola_20768,17,0,17,0.01363705936819315,0
molecola_20768,18,0,18,0.0004357786092441529,0
molecola_20768,19,0,19,0.001242327387444675,0
molecola_20768,20,0,20,0.001242327387444675,0
molecola_20768,21,0,21,0.001242327387444675,0
molecola_20768,22,0,22,0.08214551955461502,0
molecola_20768,23,0,23,0.4106839895248413,0
molecola_20768,24,0,24,0.17068713903427124,0
molecola_20768,25,0,25,0.1020672470331192,0
molecola_20768,26,0,26,0.06725118309259415,0
molecola_20768,27,0,27,0.07713312655687332,0
molecola_20768,28,0,28,0.04611178860068321,0
molecola_20768,29,0,29,0.039453379809856415,0
molecola_20931,1,1,1,0.9799574017524719,1
molecola_20931,2,0,2,0.13783760368824005,0
molecola_20931,3,0,3,0.35292309522628784,0
molecola_20931,4,0,4,0.006768237799406052,0
molecola_20931,5,0,5,0.0006484542391262949,0
molecola_20931,6,0,6,0.005320784170180559,0
molecola_20931,7,0,7,0.16656292974948883,0
molecola_20931,8,0,8,0.007483446039259434,0
molecola_20931,9,0,9,0.0005810506991110742,0
molecola_20931,10,0,10,0.0008053162600845098,0
molecola_20931,11,0,11,0.0012696243356913328,0
molecola_20931,12,0,12,0.0026834283489733934,0
molecola_20931,13,0,13,0.0019645902793854475,0
molecola_20931,14,0,14,0.0007309475913643837,0
molecola_20931,15,0,15,0.004241204354912043,0
molecola_20931,16,0,16,0.016405241563916206,0
molecola_20931,17,0,17,0.004522921517491341,0
molecola_20931,18,0,18,0.0007279050769284368,0
molecola_20931,19,0,19,0.0006288100848905742,0
molecola_20931,20,0,20,0.0006073698750697076,0
molecola_20931,21,0,21,0.0007458146428689361,0
molecola_20931,22,0,22,0.0009501151507720351,0
molecola_20931,23,0,23,0.0005944615695625544,0
molecola_20931,24,0,24,0.0009501151507720351,0
molecola_20931,25,0,25,0.0007458146428689361,0
molecola_20931,26,0,26,0.0006493669934570789,0
molecola_20931,27,0,27,0.0009996445151045918,0
molecola_20931,28,0,28,0.0013920749770477414,0
molecola_20931,29,0,29,0.0007809217204339802,0
molecola_20931,30,0,30,0.000546424591448158,0
molecola_20995,1,0,1,0.0015924968756735325,0
molecola_20995,2,0,2,0.0008003928232938051,0
molecola_20995,3,0,3,0.0003882771998178214,0
molecola_20995,4,0,4,0.0012784249847754836,0
molecola_20995,5,0,5,0.018827980384230614,0
molecola_20995,6,0,6,0.06718535721302032,0
molecola_20995,7,0,7,0.0658477246761322,0
molecola_20995,8,0,8,0.017900437116622925,0
molecola_20995,9,0,9,0.0011696796864271164,0
molecola_20995,10,0,10,0.000533375539816916,0
molecola_20995,11,0,11,0.0008382992236874998,0
molecola_20995,12,0,12,0.0004909551935270429,0
molecola_20995,13,0,13,0.5565473437309265,1
molecola_20995,14,0,14,0.0005877505172975361,0
molecola_20995,15,0,15,0.0008298117318190634,0
molecola_20995,16,0,16,0.0006999919423833489,0
molecola_20995,17,0,17,0.0009654509485699236,0
molecola_20995,18,0,18,0.0036414703354239464,0
molecola_20995,19,0,19,0.0009654509485699236,0
molecola_20995,20,0,20,0.0006999919423833489,0
molecola_20995,21,1,21,0.993300199508667,1
molecola_20995,22,1,22,0.9579771161079407,1
molecola_20995,23,1,23,0.9579771161079407,1
molecola_21033,1,0,1,0.030691828578710556,0
molecola_21033,2,0,2,0.011943208053708076,0
molecola_21033,3,0,3,0.003632259089499712,0
molecola_21033,4,0,4,0.0007136198692023754,0
molecola_21033,5,0,5,0.0005846864078193903,0
molecola_21033,6,0,6,0.0007136198692023754,0
molecola_21033,7,0,7,0.003632259089499712,0
molecola_21033,8,0,8,0.0013147558784112334,0
molecola_21033,9,0,9,0.0008875304483808577,0
molecola_21033,10,0,10,0.0012917836429551244,0
molecola_21033,11,0,11,0.0014127875911071897,0
molecola_21033,12,0,12,0.08727408945560455,0
molecola_21033,13,0,13,0.9274687767028809,1
molecola_21033,14,0,14,0.3403111398220062,0
molecola_21033,15,1,15,0.8746971487998962,1
molecola_21033,16,0,16,0.5240535140037537,1
molecola_21033,17,1,17,0.9799571633338928,1
molecola_21033,18,0,18,0.24785307049751282,0
molecola_21192,1,1,1,0.991584300994873,1
molecola_21192,2,0,2,0.07423979043960571,0
molecola_21192,3,0,3,0.7033177614212036,1
molecola_21192,4,0,4,0.016895901411771774,0
molecola_21192,5,0,5,0.005733040161430836,0
molecola_21192,6,0,6,0.02724098414182663,0
molecola_21192,7,0,7,0.009006100706756115,0
molecola_21192,8,0,8,0.0007296865223906934,0
molecola_21192,9,0,9,0.0027413121424615383,0
molecola_21192,10,0,10,0.0138224046677351,0
molecola_21192,11,0,11,0.0654415413737297,0
molecola_21192,12,0,12,0.0470755435526371,0
molecola_21192,13,0,13,0.016108859330415726,0
molecola_21192,14,0,14,0.0470755435526371,0
molecola_21192,15,0,15,0.0654415413737297,0
molecola_21192,16,0,16,0.00683310953900218,0
molecola_21192,17,0,17,0.0031793296802788973,0
molecola_21192,18,0,18,0.02365536242723465,0
molecola_21192,19,0,19,0.05791034922003746,0
molecola_21192,20,0,20,0.08606991171836853,0
molecola_21192,21,0,21,0.05791034922003746,0
molecola_21192,22,0,22,0.02365536242723465,0
molecola_21192,23,0,23,0.0031793296802788973,0
molecola_21192,24,0,24,0.02365536242723465,0
molecola_21192,25,0,25,0.05791034922003746,0
molecola_21192,26,0,26,0.08606991171836853,0
molecola_21192,27,0,27,0.05791034922003746,0
molecola_21192,28,0,28,0.02365536242723465,0
molecola_21192,29,0,29,0.13335900008678436,0
molecola_21192,30,0,30,0.42204877734184265,0
molecola_21192,31,0,31,0.023306628689169884,0
molecola_21192,32,0,32,0.05313749983906746,0
molecola_21192,33,0,33,0.3586527705192566,0
molecola_21357,1,0,1,0.979248046875,1
molecola_21357,2,0,2,0.9677538275718689,1
molecola_21357,3,0,3,0.011847804300487041,0
molecola_21357,4,0,4,0.0036881156265735626,0
molecola_21357,5,0,5,0.0005346972029656172,0
molecola_21357,6,0,6,0.0005938052199780941,0
molecola_21357,7,0,7,0.001065899501554668,0
molecola_21357,8,0,8,0.0007096362533047795,0
molecola_21357,9,0,9,0.0007347188075073063,0
molecola_21357,10,0,10,0.0007200334221124649,0
molecola_21357,11,0,11,0.0007356632268056273,0
molecola_21357,12,0,12,0.0022653306368738413,0
molecola_21357,13,0,13,0.002154319081455469,0
molecola_21357,14,0,14,0.0006496362620964646,0
molecola_21357,15,0,15,0.0003149476833641529,0
molecola_21357,16,0,16,0.002154319081455469,0
molecola_21357,17,0,17,0.0022653306368738413,0
molecola_21357,18,0,18,0.001959113636985421,0
molecola_21357,19,0,19,0.026836197823286057,0
molecola_21357,20,1,20,0.7033159136772156,1
molecola_21357,21,0,21,0.05147415027022362,0
molecola_21357,22,1,22,0.991584300994873,1
molecola_21357,23,1,23,0.7033159136772156,1
molecola_21357,24,0,24,0.026836197823286057,0
molecola_21357,25,0,25,0.0012969045201316476,0
molecola_21357,26,0,26,0.0013391695683822036,0
molecola_21357,27,0,27,0.0010536626214161515,0
molecola_21357,28,0,28,0.0006404081941582263,0
molecola_21357,29,0,29,0.0003149476833641529,0
molecola_21357,30,0,30,0.0010536626214161515,0
molecola_21357,31,0,31,0.0013391695683822036,0
molecola_21613,1,0,1,0.030821893364191055,0
molecola_21613,2,0,2,0.026353176683187485,0
molecola_21613,3,0,3,0.048366546630859375,0
molecola_21613,4,0,4,0.03843892738223076,0
molecola_21613,5,1,5,0.9084262847900391,1
molecola_21613,6,0,6,0.0012126686051487923,0
molecola_21613,7,0,7,0.002348243026062846,0
molecola_21613,8,0,8,0.00300732534378767,0
molecola_21613,9,0,9,0.008069762960076332,0
molecola_21613,10,0,10,0.0018274984322488308,0
molecola_21613,11,0,11,0.0006073687109164894,0
molecola_21613,12,0,12,0.0018274984322488308,0
molecola_21613,13,0,13,0.008069762960076332,0
molecola_21613,14,0,14,0.00043386861216276884,0
molecola_21613,15,0,15,0.001242337515577674,0
molecola_21613,16,0,16,0.001242337515577674,0
molecola_21613,17,0,17,0.001242337515577674,0
molecola_21654,1,0,1,0.0034007064532488585,0
molecola_21654,2,0,2,0.005310413893312216,0
molecola_21654,3,0,3,0.0012284378753975034,0
molecola_21654,4,0,4,0.005471053998917341,0
molecola_21654,5,1,5,0.9760622382164001,1
molecola_21654,6,1,6,0.9749243855476379,1
molecola_21654,7,0,7,0.010901757515966892,0
molecola_21654,8,0,8,0.02259974367916584,0
molecola_21654,9,0,9,0.8310675621032715,1
molecola_21654,10,0,10,0.0026878102216869593,0
molecola_21654,11,0,11,0.008458915166556835,0
molecola_21654,12,0,12,0.03302314132452011,0
molecola_21654,13,0,13,0.040729254484176636,0
molecola_21654,14,0,14,0.014982982538640499,0
molecola_21654,15,0,15,0.022038456052541733,0
molecola_21654,16,0,16,0.019108163192868233,0
molecola_21654,17,0,17,0.00789591670036316,0
molecola_21654,18,0,18,0.001973092323169112,0
molecola_21654,19,0,19,0.004517445806413889,0
molecola_21654,20,0,20,0.010745006613433361,0
molecola_21654,21,0,21,0.010897094383835793,0
molecola_21654,22,0,22,0.03344057872891426,0
molecola_21654,23,0,23,0.02037839964032173,0
molecola_21654,24,0,24,0.03344057872891426,0
molecola_21654,25,0,25,0.010897094383835793,0
molecola_21654,26,0,26,0.020450541749596596,0
molecola_21692,1,0,1,0.955244243144989,1
molecola_21692,2,0,2,0.9621469378471375,1
molecola_21692,3,0,3,0.655622124671936,1
molecola_21692,4,0,4,0.001759062521159649,0
molecola_21692,5,0,5,0.00040371608338318765,0
molecola_21692,6,0,6,0.010515508241951466,0
molecola_21692,7,0,7,0.0006322673289105296,0
molecola_21692,8,0,8,0.0006322673289105296,0
molecola_21692,9,0,9,0.0006273883627727628,0
molecola_21692,10,0,10,0.0019344754982739687,0
molecola_21692,11,0,11,0.0005239519523456693,0
