molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_16686,26,0,26,0.12493765354156494,0
molecola_16866,1,0,1,0.21239081025123596,0
molecola_16866,2,0,2,0.2500758171081543,0
molecola_16866,3,1,3,0.9302011728286743,1
molecola_16866,4,0,4,0.6996979117393494,1
molecola_16866,5,0,5,0.16769473254680634,0
molecola_16866,6,0,6,0.027851589024066925,0
molecola_16866,7,1,7,0.9723445773124695,1
molecola_16866,8,1,8,0.9620012044906616,1
molecola_16866,9,0,9,0.009019372053444386,0
molecola_16866,10,0,10,0.15913733839988708,0
molecola_16866,11,0,11,0.11933495849370956,0
molecola_16866,12,0,12,0.16781345009803772,0
molecola_16866,13,0,13,0.9310070276260376,1
molecola_16866,14,0,14,0.5888420939445496,1
molecola_16866,15,0,15,0.5819767713546753,1
molecola_16866,16,0,16,0.4881479740142822,0
molecola_16866,17,0,17,0.10152953118085861,0
molecola_16866,18,0,18,0.16933372616767883,0
molecola_16866,19,0,19,0.033709727227687836,0
molecola_16866,20,0,20,0.0836959257721901,0
molecola_16866,21,0,21,0.055569928139448166,0
molecola_16866,22,0,22,0.07613670080900192,0
molecola_16866,23,0,23,0.055569928139448166,0
molecola_16866,24,0,24,0.0836959257721901,0
molecola_16866,25,0,25,0.016402455046772957,0
molecola_16866,26,0,26,0.008249885402619839,0
molecola_16866,27,0,27,0.08032818883657455,0
molecola_16866,28,0,28,0.03820854425430298,0
molecola_16866,29,0,29,0.013500440865755081,0
molecola_16866,30,0,30,0.0012313624611124396,0
molecola_16866,31,0,31,0.0018289517611265182,0
molecola_16866,32,0,32,0.0019097414333373308,0
molecola_16866,33,0,33,0.0026215692050755024,0
molecola_16866,34,0,34,0.0023743631318211555,0
molecola_16882,1,0,1,0.004078238736838102,0
molecola_16882,2,0,2,0.0014042851980775595,0
molecola_16882,3,0,3,0.004078238736838102,0
molecola_16882,4,0,4,0.0012089412193745375,0
molecola_16882,5,0,5,0.0010593220358714461,0
molecola_16882,6,0,6,0.003167993389070034,0
molecola_16882,7,0,7,0.0031258766539394855,0
molecola_16882,8,0,8,0.0010126897832378745,0
molecola_16882,9,0,9,0.006408647168427706,0
molecola_16882,10,0,10,0.03611234575510025,0
molecola_16882,11,0,11,0.0815114751458168,0
molecola_16882,12,0,12,0.06195664033293724,0
molecola_16882,13,0,13,0.0038298354484140873,0
molecola_16882,14,0,14,0.003678641514852643,0
molecola_16882,15,0,15,0.05554557219147682,0
molecola_16882,16,0,16,0.09474990516901016,0
molecola_16882,17,0,17,0.07678958773612976,0
molecola_16882,18,0,18,0.0026578621473163366,0
molecola_16882,19,0,19,0.0018698562635108829,0
molecola_16882,20,0,20,0.000801659538410604,0
molecola_16882,21,0,21,0.0012543824268504977,0
molecola_16882,22,0,22,0.0007477186154574156,0
molecola_16882,23,0,23,0.004963855724781752,0
molecola_16882,24,0,24,0.0020748332608491182,0
molecola_16882,25,0,25,0.0015566294314339757,0
molecola_16882,26,0,26,0.6977828741073608,1
molecola_16882,27,0,27,0.03582993149757385,0
molecola_16882,28,0,28,0.0598374679684639,0
molecola_16882,29,1,29,0.7099443078041077,1
molecola_16882,30,0,30,0.05313620716333389,0
molecola_16882,31,1,31,0.9899919629096985,1
molecola_16882,32,1,32,0.7099443078041077,1
molecola_16882,33,0,33,0.0598374679684639,0
molecola_17057,1,0,1,0.009957630187273026,0
molecola_17057,2,0,2,0.006176609545946121,0
molecola_17057,3,0,3,0.014992078766226768,0
molecola_17057,4,0,4,0.0037703020498156548,0
molecola_17057,5,0,5,0.004045246634632349,0
molecola_17057,6,0,6,0.003062338102608919,0
molecola_17057,7,0,7,0.014139313250780106,0
molecola_17057,8,0,8,0.11823509633541107,0
molecola_17057,9,0,9,0.044672589749097824,0
molecola_17057,10,0,10,0.02006959356367588,0
molecola_17057,11,0,11,0.012398880906403065,0
molecola_17057,12,0,12,0.002577737905085087,0
molecola_17057,13,0,13,0.0014344360679388046,0
molecola_17057,14,0,14,0.004030103795230389,0
molecola_17057,15,0,15,0.002748883096501231,0
molecola_17057,16,0,16,0.00865557324141264,0
molecola_17057,17,0,17,0.008081558160483837,0
molecola_17057,18,0,18,0.012170589528977871,0
molecola_17057,19,0,19,0.0013613331830129027,0
molecola_17057,20,0,20,0.001598090399056673,0
molecola_17057,21,0,21,0.0011209484655410051,0
molecola_17057,22,0,22,0.0010762853780761361,0
molecola_17057,23,0,23,0.0011209484655410051,0
molecola_17057,24,0,24,0.001598090399056673,0
molecola_17057,25,0,25,0.0025498170871287584,0
molecola_17057,26,0,26,0.00109008455183357,0
molecola_17057,27,0,27,0.017622385174036026,0
molecola_17057,28,0,28,0.027978692203760147,0
molecola_17057,29,0,29,0.007249011658132076,0
molecola_17057,30,1,30,0.3332441747188568,0
molecola_17057,31,0,31,0.07872267812490463,0
molecola_17057,32,1,32,0.9889259934425354,1
molecola_17057,33,1,33,0.3041558861732483,0
molecola_17057,34,0,34,0.016861213371157646,0
molecola_17057,35,0,35,0.06737156957387924,0
molecola_17057,36,0,36,0.11814353615045547,0
molecola_17057,37,0,37,0.11732100695371628,0
molecola_17057,38,0,38,0.039698611944913864,0
molecola_17057,39,0,39,0.015214819461107254,0
molecola_17061,1,0,1,0.004137076903134584,0
molecola_17061,2,0,2,0.6260511875152588,1
molecola_17061,3,0,3,0.0008328635594807565,0
molecola_17061,4,0,4,0.002444843528792262,0
molecola_17061,5,0,5,0.0014233922120183706,0
molecola_17061,6,0,6,0.0016334179090335965,0
molecola_17061,7,0,7,0.05288317799568176,0
molecola_17061,8,0,8,0.10076851397752762,0
molecola_17061,9,0,9,0.1102965697646141,0
molecola_17061,10,0,10,0.06841281801462173,0
molecola_17061,11,0,11,0.6647316217422485,1
molecola_17061,12,0,12,0.06590823829174042,0
molecola_17061,13,1,13,0.9884653091430664,1
molecola_17061,14,0,14,0.5254513621330261,1
molecola_17215,1,0,1,0.2283012717962265,0
molecola_17215,2,0,2,0.09776930510997772,0
molecola_17215,3,0,3,0.1477636843919754,0
molecola_17215,4,0,4,0.1676144003868103,0
molecola_17215,5,1,5,0.9866573214530945,1
molecola_17215,6,0,6,0.4829131066799164,0
molecola_17215,7,0,7,0.5655757188796997,1
molecola_17215,8,0,8,0.00490856496617198,0
molecola_17215,9,0,9,0.0009027025080285966,0
molecola_17215,10,0,10,0.0014302717754617333,0
molecola_17215,11,0,11,0.0016798082506284118,0
molecola_17215,12,0,12,0.0013281861320137978,0
molecola_17215,13,0,13,0.0008099630940705538,0
molecola_17215,14,0,14,0.0015091003151610494,0
molecola_17215,15,0,15,0.0110336784273386,0
molecola_17215,16,0,16,0.07968974858522415,0
molecola_17215,17,0,17,0.08775543421506882,0
molecola_17215,18,0,18,0.11742217093706131,0
molecola_17215,19,0,19,0.005588276777416468,0
molecola_17215,20,0,20,0.041274383664131165,0
molecola_17215,21,0,21,0.017045525833964348,0
molecola_17215,22,0,22,0.00810704380273819,0
molecola_17215,23,0,23,0.33342015743255615,0
molecola_17215,24,0,24,0.2062326967716217,0
molecola_17215,25,0,25,0.08927777409553528,0
molecola_17215,26,0,26,0.12544146180152893,0
molecola_17215,27,0,27,0.049048230051994324,0
molecola_17215,28,0,28,0.0013878655154258013,0
molecola_17217,1,0,1,0.0013700311537832022,0
molecola_17217,2,0,2,0.00206107459962368,0
molecola_17217,3,0,3,0.007617417257279158,0
molecola_17217,4,0,4,0.05992991477251053,0
molecola_17217,5,0,5,0.007317802403122187,0
molecola_17217,6,0,6,0.001397281652316451,0
molecola_17217,7,0,7,0.0010853884741663933,0
molecola_17217,8,0,8,0.0009094116394408047,0
molecola_17217,9,0,9,0.006004623137414455,0
molecola_17217,10,0,10,0.001639493741095066,0
molecola_17217,11,0,11,0.0012192397844046354,0
molecola_17217,12,0,12,0.0020394932944327593,0
molecola_17217,13,0,13,0.0017450590385124087,0
molecola_17217,14,0,14,0.003458952996879816,0
molecola_17217,15,0,15,0.0008124305168166757,0
molecola_17217,16,0,16,0.002781705232337117,0
molecola_17217,17,0,17,0.001416502520442009,0
molecola_17217,18,0,18,0.001504146377556026,0
molecola_17217,19,0,19,0.035258304327726364,0
molecola_17217,20,0,20,0.00554635701701045,0
molecola_17217,21,0,21,0.24681854248046875,0
molecola_17217,22,0,22,0.0013739700661972165,0
molecola_17217,23,0,23,0.0016131219454109669,0
molecola_17217,24,0,24,0.001838578493334353,0
molecola_17217,25,0,25,0.001838578493334353,0
molecola_17217,26,0,26,0.0016131219454109669,0
molecola_17217,27,0,27,0.035258304327726364,0
molecola_17217,28,0,28,0.001504146377556026,0
molecola_17217,29,0,29,0.0012888801284134388,0
molecola_17217,30,0,30,0.0007342820172198117,0
molecola_17217,31,0,31,0.0029450731817632914,0
molecola_17217,32,0,32,0.0017839233623817563,0
molecola_17217,33,0,33,0.007623669691383839,0
molecola_17217,34,0,34,0.0018066379707306623,0
molecola_17217,35,0,35,0.0017323220381513238,0
molecola_17217,36,1,36,0.975970983505249,1
molecola_17217,37,1,37,0.9727937579154968,1
molecola_17217,38,0,38,0.000818936969153583,0
molecola_17217,39,0,39,0.0019107387633994222,0
molecola_17217,40,0,40,0.0014004441909492016,0
molecola_17217,41,0,41,0.0009361967095173895,0
molecola_17217,42,0,42,0.0009361967095173895,0
molecola_17217,43,0,43,0.0009361967095173895,0
molecola_17330,1,1,1,0.5823922753334045,1
molecola_17330,2,1,2,0.6096675395965576,1
molecola_17330,3,1,3,0.6022911667823792,1
molecola_17330,4,0,4,0.5222246646881104,1
molecola_17330,5,0,5,0.4505511522293091,0
molecola_17330,6,1,6,0.4469532072544098,0
molecola_17330,7,0,7,0.6229634284973145,1
molecola_17330,8,1,8,0.7776533961296082,1
molecola_17330,9,0,9,0.5774253010749817,1
molecola_17330,10,0,10,0.00695375818759203,0
molecola_17330,11,0,11,0.0019689418841153383,0
molecola_17330,12,0,12,0.001439219806343317,0
molecola_17330,13,0,13,0.0011207418283447623,0
molecola_17330,14,0,14,0.0007078422931954265,0
molecola_17330,15,0,15,0.001439219806343317,0
molecola_17330,16,0,16,0.0019689418841153383,0
molecola_17330,17,0,17,0.011274952441453934,0
molecola_17330,18,0,18,0.01131437812000513,0
molecola_17330,19,0,19,0.058271873742341995,0
molecola_17330,20,0,20,0.5753175020217896,1
molecola_17330,21,0,21,0.28513410687446594,0
molecola_17330,22,0,22,0.06541764736175537,0
molecola_17375,1,0,1,0.07714958488941193,0
molecola_17375,2,0,2,0.042657677084207535,0
molecola_17375,3,0,3,0.04569891467690468,0
molecola_17375,4,0,4,0.03567175939679146,0
molecola_17375,5,0,5,0.059361591935157776,0
molecola_17375,6,0,6,0.04195696488022804,0
molecola_17375,7,0,7,0.0771617740392685,0
molecola_17375,8,0,8,0.09496648609638214,0
molecola_17375,9,0,9,0.06078167259693146,0
molecola_17375,10,0,10,0.12654843926429749,0
molecola_17375,11,0,11,0.005054096225649118,0
molecola_17375,12,0,12,0.044471606612205505,0
molecola_17375,13,0,13,0.01911718025803566,0
molecola_17375,14,0,14,0.05136088281869888,0
molecola_17375,15,0,15,0.03422751650214195,0
molecola_17375,16,0,16,0.005868895910680294,0
molecola_17375,17,0,17,0.004548976197838783,0
molecola_17375,18,0,18,0.0060000428929924965,0
molecola_17375,19,0,19,0.002645566826686263,0
molecola_17375,20,0,20,0.009848461486399174,0
molecola_17375,21,0,21,0.09273960441350937,0
molecola_17375,22,0,22,0.06075042858719826,0
molecola_17375,23,1,23,0.9576505422592163,1
molecola_17375,24,1,24,0.9552201628684998,1
molecola_17375,25,0,25,0.0060000428929924965,0
molecola_17375,26,0,26,0.002645566826686263,0
molecola_17375,27,0,27,0.004548973869532347,0
molecola_17613,1,0,1,0.11162732541561127,0
molecola_17613,2,0,2,0.1437607705593109,0
molecola_17613,3,0,3,0.08144183456897736,0
molecola_17613,4,0,4,0.1366172581911087,0
molecola_17613,5,0,5,0.9555102586746216,1
molecola_17613,6,0,6,0.05147501826286316,0
molecola_17613,7,0,7,0.04760909825563431,0
molecola_17613,8,0,8,0.04380352795124054,0
molecola_17613,9,0,9,0.05190327763557434,0
molecola_17613,10,0,10,0.13842631876468658,0
molecola_17613,11,0,11,0.9555102586746216,1
molecola_17613,12,0,12,0.05560985207557678,0
molecola_17613,13,0,13,0.13877098262310028,0
molecola_17613,14,1,14,0.9555011987686157,1
molecola_17613,15,0,15,0.054534971714019775,0
molecola_17613,16,0,16,0.054534971714019775,0
molecola_17613,17,0,17,0.13877098262310028,0
molecola_17613,18,0,18,0.9555011987686157,1
molecola_17613,19,0,19,0.05560985207557678,0
molecola_17613,20,0,20,0.13842633366584778,0
molecola_17613,21,0,21,0.9555102586746216,1
molecola_17613,22,0,22,0.05190327763557434,0
molecola_17613,23,0,23,0.04760909825563431,0
molecola_17613,24,0,24,0.04380352795124054,0
molecola_17613,25,0,25,0.05147501081228256,0
molecola_17613,26,0,26,0.1366172581911087,0
molecola_17613,27,0,27,0.9555102586746216,1
molecola_17613,28,0,28,0.08144181221723557,0
molecola_17613,29,0,29,0.1437607705593109,0
molecola_17613,30,0,30,0.11162732541561127,0
molecola_17613,31,0,31,0.011413226835429668,0
molecola_17613,32,0,32,0.011413226835429668,0
molecola_17613,33,0,33,0.01639648713171482,0
molecola_17613,34,0,34,0.010970358736813068,0
molecola_17613,35,0,35,0.03837193176150322,0
molecola_17613,36,0,36,0.010970358736813068,0
molecola_17613,37,0,37,0.01639648713171482,0
molecola_17613,38,0,38,0.03837193176150322,0
molecola_17632,1,0,1,0.003364101517945528,0
molecola_17632,2,0,2,0.0037713751662522554,0
molecola_17632,3,0,3,0.0047864350490272045,0
molecola_17632,4,0,4,0.05467451736330986,0
molecola_17632,5,0,5,0.018149031326174736,0
molecola_17632,6,1,6,0.9132899045944214,1
molecola_17632,7,1,7,0.9025575518608093,1
molecola_17632,8,0,8,0.010713949799537659,0
molecola_17632,9,0,9,0.015121188014745712,0
molecola_17632,10,0,10,0.1827266663312912,0
molecola_17632,11,0,11,0.10413798689842224,0
molecola_17632,12,0,12,0.10965541750192642,0
molecola_17632,13,0,13,0.010504176840186119,0
molecola_17632,14,0,14,0.01640932634472847,0
molecola_17632,15,0,15,0.016407649964094162,0
molecola_17650,1,0,1,0.0038891013246029615,0
molecola_17650,2,0,2,0.002922224113717675,0
molecola_17650,3,0,3,0.0011280198814347386,0
molecola_17650,4,0,4,0.013587945140898228,0
molecola_17650,5,0,5,0.0028600904624909163,0
molecola_17650,6,0,6,0.0031998297199606895,0
molecola_17650,7,1,7,0.7216806411743164,1
molecola_17650,8,0,8,0.05349015071988106,0
molecola_17650,9,1,9,0.9899919629096985,1
molecola_17650,10,1,10,0.7216806411743164,1
molecola_17650,11,0,11,0.0031998297199606895,0
molecola_17650,12,0,12,0.002807408571243286,0
molecola_17650,13,0,13,0.0036227386444807053,0
molecola_17650,14,0,14,0.029941434040665627,0
molecola_17650,15,0,15,0.21795599162578583,0
molecola_17650,16,1,16,0.396316796541214,0
molecola_17650,17,1,17,0.16739597916603088,0
molecola_17650,18,0,18,0.036069780588150024,0
molecola_17650,19,0,19,0.021746592596173286,0
molecola_17650,20,0,20,0.058039817959070206,0
molecola_17650,21,0,21,0.15231114625930786,0
molecola_17650,22,0,22,0.029941434040665627,0
molecola_17650,23,0,23,0.0036227386444807053,0
molecola_17650,24,0,24,0.0015641124919056892,0
molecola_17650,25,0,25,0.0022214234340935946,0
molecola_17650,26,0,26,0.019211729988455772,0
molecola_17650,27,0,27,0.06852711737155914,0
molecola_17650,28,0,28,0.019211729988455772,0
molecola_17650,29,0,29,0.0022214234340935946,0
molecola_17753,1,0,1,0.0017310252878814936,0
molecola_17753,2,0,2,0.0022697309032082558,0
molecola_17753,3,0,3,0.0015266714617609978,0
molecola_17753,4,0,4,0.00245657772757113,0
molecola_17753,5,0,5,0.01072762068361044,0
molecola_17753,6,1,6,0.9938796758651733,1
molecola_17753,7,0,7,0.9682753682136536,1
molecola_17753,8,1,8,0.9682753682136536,1
molecola_17753,9,0,9,0.04185488820075989,0
molecola_17753,10,0,10,0.046499282121658325,0
molecola_17753,11,0,11,0.026310069486498833,0
molecola_17753,12,0,12,0.0448862686753273,0
molecola_17753,13,0,13,0.019925814121961594,0
molecola_17753,14,0,14,0.05990738794207573,0
molecola_17753,15,0,15,0.015414425171911716,0
molecola_17753,16,0,16,0.009500967338681221,0
molecola_17753,17,1,17,0.9939595460891724,1
molecola_17753,18,0,18,0.9679834246635437,1
molecola_17753,19,1,19,0.9679834246635437,1
molecola_17845,1,0,1,0.0015876368852332234,0
molecola_17845,2,0,2,0.002090301364660263,0
molecola_17845,3,0,3,0.0010318702552467585,0
molecola_17845,4,0,4,0.0037220269441604614,0
molecola_17845,5,0,5,0.01104511134326458,0
molecola_17845,6,0,6,0.0017487503355368972,0
molecola_17845,7,0,7,0.03262884542346001,0
molecola_17845,8,0,8,0.09308730810880661,0
molecola_17845,9,0,9,0.05267947167158127,0
molecola_17845,10,0,10,0.029263168573379517,0
molecola_17845,11,0,11,0.016710923984646797,0
molecola_17845,12,0,12,0.01955592818558216,0
molecola_17845,13,0,13,0.01629839465022087,0
molecola_17845,14,0,14,0.002694064285606146,0
molecola_17845,15,0,15,0.002694064285606146,0
molecola_17845,16,0,16,0.0031743317376822233,0
molecola_17845,17,0,17,0.04262452572584152,0
molecola_17845,18,0,18,0.07478848844766617,0
molecola_17845,19,0,19,0.030646052211523056,0
molecola_17845,20,0,20,0.0018230729037895799,0
molecola_17845,21,0,21,0.7003347873687744,1
molecola_17845,22,1,22,0.8635103702545166,1
molecola_17845,23,1,23,0.7874042391777039,1
molecola_17845,24,0,24,0.8505856394767761,1
molecola_17845,25,0,25,0.8695333003997803,1
molecola_1795,1,0,1,0.004517456516623497,0
molecola_1795,2,0,2,0.0010296190157532692,0
molecola_1795,3,0,3,0.004055398982018232,0
molecola_1795,4,0,4,0.002496237400919199,0
molecola_1795,5,0,5,0.00493353558704257,0
molecola_1795,6,0,6,0.00868869200348854,0
molecola_1795,7,0,7,0.005889527499675751,0
molecola_1795,8,0,8,0.005472343880683184,0
molecola_1795,9,0,9,0.0010786677012220025,0
molecola_1795,10,0,10,0.0037379194982349873,0
molecola_1795,11,0,11,0.002616487443447113,0
molecola_1795,12,0,12,0.001460620784200728,0
molecola_1795,13,0,13,0.0021808489691466093,0
molecola_1795,14,1,14,0.9762474298477173,1
molecola_1795,15,1,15,0.9729070663452148,1
molecola_1795,16,0,16,0.001460620784200728,0
molecola_1795,17,0,17,0.002616487443447113,0
molecola_1795,18,0,18,0.002380735008046031,0
molecola_1795,19,0,19,0.0028260627295821905,0
molecola_1795,20,0,20,0.001772284391336143,0
molecola_1795,21,0,21,0.0010800028685480356,0
molecola_1795,22,0,22,0.001772284391336143,0
molecola_1795,23,0,23,0.0028260627295821905,0
molecola_1795,24,0,24,0.0016882166964933276,0
molecola_1795,25,0,25,0.0010174487251788378,0
molecola_1795,26,0,26,0.0010174487251788378,0
molecola_1795,27,0,27,0.0009842709405347705,0
molecola_1797,1,0,1,0.06382328271865845,0
molecola_1797,2,0,2,0.007162982132285833,0
molecola_1797,3,0,3,0.0018475544638931751,0
molecola_1797,4,0,4,0.001413811114616692,0
molecola_1797,5,0,5,0.0020898121874779463,0
molecola_1797,6,0,6,0.018625440075993538,0
molecola_1797,7,0,7,0.05501579865813255,0
molecola_1797,8,0,8,0.12132100760936737,0
molecola_1797,9,1,9,0.9486097097396851,1
molecola_1797,10,0,10,0.03529692813754082,0
molecola_1797,11,0,11,0.004167088773101568,0
molecola_1797,12,0,12,0.001992432866245508,0
molecola_1797,13,0,13,0.0014505741419270635,0
molecola_1797,14,0,14,0.0018173896241933107,0
molecola_1797,15,0,15,0.0035269325599074364,0
molecola_1797,16,0,16,0.0033575785346329212,0
molecola_1797,17,0,17,0.0027456460520625114,0
molecola_1797,18,0,18,0.0015978020383045077,0
molecola_1797,19,0,19,0.0015337265795096755,0
molecola_1797,20,0,20,0.001241285353899002,0
molecola_1797,21,0,21,0.12132100760936737,0
molecola_1797,22,0,22,0.9486097097396851,1
molecola_1797,23,0,23,0.05501579865813255,0
molecola_17989,1,0,1,0.0768156498670578,0
molecola_17989,2,0,2,0.04168301820755005,0
molecola_17989,3,0,3,0.04267609119415283,0
molecola_17989,4,0,4,0.010663934983313084,0
molecola_17989,5,0,5,0.002787551376968622,0
molecola_17989,6,0,6,0.0039017272647470236,0
molecola_17989,7,0,7,0.001337033580057323,0
molecola_17989,8,0,8,0.0008494645589962602,0
molecola_17989,9,0,9,0.0023902535904198885,0
molecola_17989,10,0,10,0.0010347397765144706,0
molecola_17989,11,0,11,0.001057157525792718,0
molecola_17989,12,0,12,0.0010160049423575401,0
molecola_17989,13,0,13,0.002053633099421859,0
molecola_17989,14,0,14,0.0012806131271645427,0
molecola_17989,15,0,15,0.0018521652091294527,0
molecola_17989,16,0,16,0.0015979588497430086,0
molecola_17989,17,0,17,0.001963316462934017,0
molecola_17989,18,0,18,0.001404469134286046,0
molecola_17989,19,0,19,0.001207446795888245,0
molecola_17989,20,0,20,0.0007028719992376864,0
molecola_17989,21,0,21,0.001404469134286046,0
molecola_17989,22,0,22,0.001963316462934017,0
molecola_17989,23,0,23,0.0026050196029245853,0
molecola_17989,24,0,24,0.006191045045852661,0
molecola_17989,25,0,25,0.0015464621828868985,0
molecola_17989,26,0,26,0.0022819247096776962,0
molecola_17989,27,1,27,0.9762352705001831,1
molecola_17989,28,1,28,0.9729078412055969,1
molecola_17989,29,0,29,0.0011599664576351643,0
molecola_17989,30,0,30,0.0013351038796827197,0
molecola_17989,31,0,31,0.2035759538412094,0
molecola_17989,32,0,32,0.07996165007352829,0
molecola_17989,33,0,33,0.05892278626561165,0
molecola_18092,1,0,1,0.07715373486280441,0
molecola_18092,2,0,2,0.04005711153149605,0
molecola_18092,3,0,3,0.021933816373348236,0
molecola_18092,4,0,4,0.01564500853419304,0
molecola_18092,5,0,5,0.004540136083960533,0
molecola_18092,6,0,6,0.003659093752503395,0
molecola_18092,7,0,7,0.0013268174370750785,0
molecola_18092,8,0,8,0.0006956138531677425,0
molecola_18092,9,0,9,0.0010377196595072746,0
molecola_18092,10,0,10,0.0009568680543452501,0
molecola_18092,11,0,11,0.0008949993061833084,0
molecola_18092,12,0,12,0.0013726581819355488,0
molecola_18092,13,0,13,0.001025997451506555,0
molecola_18092,14,0,14,0.00378962280228734,0
molecola_18092,15,0,15,0.0021891158539801836,0
molecola_18092,16,0,16,0.011323865503072739,0
molecola_18092,17,0,17,0.000961495446972549,0
molecola_18092,18,0,18,0.003047126578167081,0
molecola_18092,19,0,19,0.0017476852517575026,0
molecola_18092,20,0,20,0.0017476852517575026,0
molecola_18092,21,0,21,0.0012165195075795054,0
molecola_18092,22,0,22,0.0015281207161024213,0
molecola_18092,23,0,23,0.0015281207161024213,0
molecola_18092,24,0,24,0.0015281207161024213,0
molecola_18092,25,0,25,0.003987851552665234,0
molecola_18092,26,0,26,0.011593836359679699,0
molecola_18092,27,0,27,0.011593836359679699,0
molecola_18092,28,0,28,0.001718041836284101,0
molecola_18092,29,0,29,0.0009351679473184049,0
molecola_18092,30,0,30,0.0012502510799095035,0
molecola_18092,31,0,31,0.0016858058515936136,0
molecola_18092,32,0,32,0.0011705507058650255,0
molecola_18092,33,0,33,0.000816725252661854,0
molecola_18092,34,0,34,0.0006532659172080457,0
molecola_18092,35,0,35,0.0006660998915322125,0
molecola_18092,36,0,36,0.001040440401993692,0
molecola_18092,37,0,37,0.0009418547269888222,0
molecola_18092,38,0,38,0.0011110530467703938,0
molecola_18092,39,0,39,0.004991622641682625,0
molecola_18092,40,0,40,0.013374212197959423,0
molecola_18092,41,0,41,0.001367364777252078,0
molecola_18092,42,0,42,0.00107598549220711,0
molecola_18092,43,0,43,0.0007492947042919695,0
molecola_18092,44,0,44,0.0008660349994897842,0
molecola_18092,45,0,45,0.012263793498277664,0
molecola_18092,46,0,46,0.009216826409101486,0
molecola_18092,47,0,47,0.020899172872304916,0
molecola_18092,48,1,48,0.9939701557159424,1
molecola_18092,49,1,49,0.9682629704475403,1
molecola_18092,50,1,50,0.9682629704475403,1
molecola_18166,1,0,1,0.008354048244655132,0
molecola_18166,2,0,2,0.014272546395659447,0
molecola_18166,3,0,3,0.020785633474588394,0
molecola_18166,4,0,4,0.011242954060435295,0
molecola_18166,5,0,5,0.02423635497689247,0
molecola_18166,6,1,6,0.011208578012883663,0
molecola_18166,7,1,7,0.0061684949323534966,0
molecola_18166,8,1,8,0.9878790974617004,1
molecola_18166,9,0,9,0.9342648386955261,1
molecola_18166,10,1,10,0.9342648386955261,1
molecola_18166,11,0,11,0.007814738899469376,0
molecola_18166,12,0,12,0.0148604242131114,0
molecola_18166,13,0,13,0.03078792802989483,0
molecola_18166,14,0,14,0.0640738382935524,0
molecola_18166,15,0,15,0.03078792802989483,0
molecola_18166,16,0,16,0.0148604242131114,0
molecola_18166,17,0,17,0.0022215861827135086,0
molecola_18166,18,0,18,0.0026569825131446123,0
molecola_18166,19,0,19,0.0010467078536748886,0
molecola_18166,20,0,20,0.0015729062724858522,0
molecola_18166,21,0,21,0.0010467078536748886,0
molecola_18166,22,0,22,0.0026569825131446123,0
molecola_18166,23,0,23,0.0009079924784600735,0
molecola_18166,24,0,24,0.0026061334647238255,0
molecola_18166,25,0,25,0.0022410175297409296,0
molecola_18166,26,0,26,0.003289769636467099,0
molecola_18166,27,0,27,0.007906965911388397,0
molecola_18166,28,0,28,0.004777754191309214,0
molecola_18166,29,0,29,0.0011644702171906829,0
molecola_18166,30,0,30,0.007906965911388397,0
molecola_18166,31,0,31,0.003289769636467099,0
molecola_18199,1,0,1,0.030651556327939034,0
molecola_18199,2,0,2,0.8294616937637329,1
molecola_18199,3,0,3,0.1281881034374237,0
molecola_18199,4,0,4,0.1871698945760727,0
molecola_18199,5,0,5,0.012134548276662827,0
molecola_18199,6,0,6,0.0053210086189210415,0
molecola_18199,7,0,7,0.0015250375727191567,0
molecola_18199,8,0,8,0.0019723984878510237,0
molecola_18199,9,0,9,0.0032341748010367155,0
molecola_18199,10,0,10,0.35787901282310486,0
molecola_18199,11,0,11,0.18636110424995422,0
molecola_18199,12,0,12,0.17030943930149078,0
molecola_18199,13,0,13,0.004296904429793358,0
molecola_18199,14,1,14,0.2087891846895218,0
molecola_18199,15,1,15,0.6624507308006287,1
molecola_18199,16,1,16,0.6309959292411804,1
molecola_18199,17,1,17,0.9854661226272583,1
molecola_18199,18,0,18,0.49643561244010925,0
molecola_18199,19,0,19,0.48478639125823975,0
molecola_18199,20,0,20,0.09161646664142609,0
molecola_18199,21,0,21,0.20666255056858063,0
molecola_18303,1,0,1,0.0012455412652343512,0
molecola_18303,2,0,2,0.0010144776897504926,0
molecola_18303,3,0,3,0.0012455412652343512,0
molecola_18303,4,0,4,0.00115502520930022,0
molecola_18303,5,0,5,0.00115502520930022,0
molecola_18303,6,0,6,0.0010145168052986264,0
molecola_18303,7,0,7,0.0012455412652343512,0
molecola_18303,8,0,8,0.0012455412652343512,0
molecola_18303,9,0,9,0.0008525138255208731,0
molecola_18303,10,0,10,0.001245090621523559,0
molecola_18303,11,0,11,0.005704578943550587,0
molecola_18303,12,0,12,0.010383183136582375,0
molecola_18303,13,0,13,0.009534825570881367,0
molecola_18303,14,0,14,0.022370344027876854,0
molecola_18303,15,0,15,0.02158183977007866,0
molecola_18303,16,0,16,0.007362256292253733,0
molecola_18303,17,0,17,0.0012140492908656597,0
molecola_18303,18,0,18,0.0008517757523804903,0
molecola_18303,19,0,19,0.009251866489648819,0
molecola_18303,20,0,20,0.014868726022541523,0
molecola_18303,21,0,21,0.009140711277723312,0
molecola_18303,22,0,22,0.01324654184281826,0
molecola_18303,23,0,23,0.009140711277723312,0
