molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_16419,40,0,40,0.04125174134969711,0
molecola_16419,41,0,41,0.047557324171066284,0
molecola_16419,42,0,42,0.04559783264994621,0
molecola_16419,43,0,43,0.018868181854486465,0
molecola_16419,44,0,44,0.004021523054689169,0
molecola_16419,45,0,45,0.0033476254902780056,0
molecola_16419,46,0,46,0.0033255761954933405,0
molecola_16534,1,0,1,0.09570814669132233,0
molecola_16534,2,0,2,0.032160427421331406,0
molecola_16534,3,0,3,0.1187758520245552,0
molecola_16534,4,0,4,0.13408330082893372,0
molecola_16534,5,0,5,0.2186182737350464,0
molecola_16534,6,1,6,0.9086797833442688,1
molecola_16534,7,0,7,0.06867895275354385,0
molecola_16534,8,0,8,0.1258668750524521,0
molecola_16534,9,1,9,0.9165737628936768,1
molecola_16534,10,0,10,0.015079708769917488,0
molecola_16534,11,0,11,0.003921089228242636,0
molecola_16534,12,0,12,0.0014234145637601614,0
molecola_16534,13,0,13,0.0019073889125138521,0
molecola_16534,14,0,14,0.006621712818741798,0
molecola_16534,15,0,15,0.0035317675210535526,0
molecola_16534,16,0,16,0.036618463695049286,0
molecola_16534,17,0,17,0.11851228773593903,0
molecola_16534,18,0,18,0.07533098757266998,0
molecola_16669,1,1,1,0.9889135956764221,1
molecola_16669,2,0,2,0.054053135216236115,0
molecola_16669,3,0,3,0.10337527096271515,0
molecola_16669,4,0,4,0.0856405645608902,0
molecola_16669,5,0,5,0.01359313540160656,0
molecola_16669,6,0,6,0.0022552814334630966,0
molecola_16669,7,0,7,0.0016008666716516018,0
molecola_16669,8,0,8,0.015022260136902332,0
molecola_16669,9,0,9,0.01366919931024313,0
molecola_16669,10,0,10,0.0020215290132910013,0
molecola_16669,11,0,11,0.0017163980519399047,0
molecola_16669,12,0,12,0.002127264626324177,0
molecola_16669,13,0,13,0.005873674526810646,0
molecola_16669,14,0,14,0.02674768678843975,0
molecola_16669,15,0,15,0.05116279050707817,0
molecola_16669,16,0,16,0.01795363798737526,0
molecola_16669,17,0,17,0.0038204998709261417,0
molecola_16669,18,0,18,0.0016817165305837989,0
molecola_16669,19,0,19,0.0016817165305837989,0
molecola_16669,20,0,20,0.06158721446990967,0
molecola_16669,21,0,21,0.08046526461839676,0
molecola_16669,22,0,22,0.05832678824663162,0
molecola_16669,23,0,23,0.009327184408903122,0
molecola_16669,24,0,24,0.024981921538710594,0
molecola_16669,25,0,25,0.024981921538710594,0
molecola_16669,26,0,26,0.02114516869187355,0
molecola_16686,1,0,1,0.14982137084007263,0
molecola_16686,2,0,2,0.1365569680929184,0
molecola_16686,3,0,3,0.1734285056591034,0
molecola_16686,4,0,4,0.10535435378551483,0
molecola_16686,5,0,5,0.014827198348939419,0
molecola_16686,6,0,6,0.006866999436169863,0
molecola_16686,7,0,7,0.0024087594356387854,0
molecola_16686,8,0,8,0.0014326429227367043,0
molecola_16686,9,0,9,0.0126070287078619,0
molecola_16686,10,0,10,0.018678590655326843,0
molecola_16686,11,0,11,0.12306588888168335,0
molecola_16686,12,1,12,0.919955313205719,1
molecola_16686,13,1,13,0.9473344683647156,1
molecola_16686,14,0,14,0.0436970591545105,0
molecola_16686,15,0,15,0.05830199643969536,0
molecola_16686,16,0,16,0.18043823540210724,0
molecola_16686,17,0,17,0.3656199276447296,0
molecola_16686,18,0,18,0.34802863001823425,0
molecola_16686,19,0,19,0.3662640154361725,0
molecola_16686,20,0,20,0.18026819825172424,0
molecola_16686,21,0,21,0.03839447349309921,0
molecola_16686,22,0,22,0.005605638492852449,0
molecola_16686,23,0,23,0.03585347905755043,0
molecola_16686,24,0,24,0.11051356047391891,0
molecola_16686,25,0,25,0.10935715585947037,0
molecola_16686,26,0,26,0.13367579877376556,0
molecola_16866,1,0,1,0.6400943398475647,1
molecola_16866,2,0,2,0.2880300283432007,0
molecola_16866,3,1,3,0.9194602966308594,1
molecola_16866,4,0,4,0.5342369675636292,1
molecola_16866,5,0,5,0.022171633318066597,0
molecola_16866,6,0,6,0.033507224172353745,0
molecola_16866,7,1,7,0.9591505527496338,1
molecola_16866,8,1,8,0.9742082357406616,1
molecola_16866,9,0,9,0.008138954639434814,0
molecola_16866,10,0,10,0.04733728617429733,0
molecola_16866,11,0,11,0.004124626517295837,0
molecola_16866,12,0,12,0.03302928805351257,0
molecola_16866,13,0,13,0.9448634386062622,1
molecola_16866,14,0,14,0.5188437700271606,1
molecola_16866,15,0,15,0.8745599985122681,1
molecola_16866,16,0,16,0.8275099992752075,1
molecola_16866,17,0,17,0.04187821224331856,0
molecola_16866,18,0,18,0.08072897791862488,0
molecola_16866,19,0,19,0.09485826641321182,0
molecola_16866,20,0,20,0.10769830644130707,0
molecola_16866,21,0,21,0.13231916725635529,0
molecola_16866,22,0,22,0.13394294679164886,0
molecola_16866,23,0,23,0.13231916725635529,0
molecola_16866,24,0,24,0.10769830644130707,0
molecola_16866,25,0,25,0.0178717989474535,0
molecola_16866,26,0,26,0.007235592231154442,0
molecola_16866,27,0,27,0.05813726410269737,0
molecola_16866,28,0,28,0.07034239917993546,0
molecola_16866,29,0,29,0.025146443396806717,0
molecola_16866,30,0,30,0.0021714679896831512,0
molecola_16866,31,0,31,0.0021532028913497925,0
molecola_16866,32,0,32,0.00538391899317503,0
molecola_16866,33,0,33,0.0014545585727319121,0
molecola_16866,34,0,34,0.0014087449526414275,0
molecola_16882,1,0,1,0.055674366652965546,0
molecola_16882,2,0,2,0.023513684049248695,0
molecola_16882,3,0,3,0.055674366652965546,0
molecola_16882,4,0,4,0.06288223713636398,0
molecola_16882,5,0,5,0.0048904758878052235,0
molecola_16882,6,0,6,0.04949779435992241,0
molecola_16882,7,0,7,0.0024457541294395924,0
molecola_16882,8,0,8,0.001773868571035564,0
molecola_16882,9,0,9,0.009563942439854145,0
molecola_16882,10,0,10,0.05590139329433441,0
molecola_16882,11,0,11,0.02632615901529789,0
molecola_16882,12,0,12,0.00453138817101717,0
molecola_16882,13,0,13,0.008516846224665642,0
molecola_16882,14,0,14,0.004319299478083849,0
molecola_16882,15,0,15,0.03777037188410759,0
molecola_16882,16,0,16,0.11782854050397873,0
molecola_16882,17,0,17,0.11026926338672638,0
molecola_16882,18,0,18,0.031013313680887222,0
molecola_16882,19,0,19,0.0025410966482013464,0
molecola_16882,20,0,20,0.0016029792604967952,0
molecola_16882,21,0,21,0.004172286484390497,0
molecola_16882,22,0,22,0.002307003363966942,0
molecola_16882,23,0,23,0.03144344314932823,0
molecola_16882,24,0,24,0.009240797720849514,0
molecola_16882,25,0,25,0.0152821596711874,0
molecola_16882,26,0,26,0.5291672945022583,1
molecola_16882,27,0,27,0.05763433873653412,0
molecola_16882,28,0,28,0.09582864493131638,0
molecola_16882,29,1,29,0.6172561049461365,1
molecola_16882,30,0,30,0.05976368859410286,0
molecola_16882,31,1,31,0.9894668459892273,1
molecola_16882,32,1,32,0.6172561049461365,1
molecola_16882,33,0,33,0.09582864493131638,0
molecola_17057,1,0,1,0.01462311577051878,0
molecola_17057,2,0,2,0.03415905684232712,0
molecola_17057,3,0,3,0.0512833446264267,0
molecola_17057,4,0,4,0.07408960908651352,0
molecola_17057,5,0,5,0.05852380767464638,0
molecola_17057,6,0,6,0.02005758322775364,0
molecola_17057,7,0,7,0.05254144221544266,0
molecola_17057,8,0,8,0.07243643701076508,0
molecola_17057,9,0,9,0.05620691180229187,0
molecola_17057,10,0,10,0.03372393548488617,0
molecola_17057,11,0,11,0.01370156742632389,0
molecola_17057,12,0,12,0.013477928005158901,0
molecola_17057,13,0,13,0.0036216718144714832,0
molecola_17057,14,0,14,0.013056245632469654,0
molecola_17057,15,0,15,0.0068307253532111645,0
molecola_17057,16,0,16,0.006769163999706507,0
molecola_17057,17,0,17,0.01294612418860197,0
molecola_17057,18,0,18,0.02837594971060753,0
molecola_17057,19,0,19,0.0026715572457760572,0
molecola_17057,20,0,20,0.004697856958955526,0
molecola_17057,21,0,21,0.002337969373911619,0
molecola_17057,22,0,22,0.0014894555788487196,0
molecola_17057,23,0,23,0.002337969373911619,0
molecola_17057,24,0,24,0.004697856958955526,0
molecola_17057,25,0,25,0.0043031517416238785,0
molecola_17057,26,0,26,0.0018396632513031363,0
molecola_17057,27,0,27,0.006496962159872055,0
molecola_17057,28,0,28,0.06338033825159073,0
molecola_17057,29,0,29,0.015960274264216423,0
molecola_17057,30,1,30,0.20268650352954865,0
molecola_17057,31,0,31,0.1181645318865776,0
molecola_17057,32,1,32,0.9727298021316528,1
molecola_17057,33,1,33,0.23780539631843567,0
molecola_17057,34,0,34,0.048114437609910965,0
molecola_17057,35,0,35,0.07636450976133347,0
molecola_17057,36,0,36,0.1219676062464714,0
molecola_17057,37,0,37,0.10938431322574615,0
molecola_17057,38,0,38,0.04707075655460358,0
molecola_17057,39,0,39,0.003768238937482238,0
molecola_17061,1,0,1,0.03318163752555847,0
molecola_17061,2,0,2,0.6053344011306763,1
molecola_17061,3,0,3,0.010160647332668304,0
molecola_17061,4,0,4,0.006795529741793871,0
molecola_17061,5,0,5,0.036816276609897614,0
molecola_17061,6,0,6,0.03853636607527733,0
molecola_17061,7,0,7,0.07880066335201263,0
molecola_17061,8,0,8,0.15685497224330902,0
molecola_17061,9,0,9,0.11906235665082932,0
molecola_17061,10,0,10,0.10849609225988388,0
molecola_17061,11,0,11,0.3086405098438263,0
molecola_17061,12,0,12,0.10723870992660522,0
molecola_17061,13,1,13,0.9884434342384338,1
molecola_17061,14,0,14,0.24538584053516388,0
molecola_17215,1,0,1,0.15424463152885437,0
molecola_17215,2,0,2,0.11173490434885025,0
molecola_17215,3,0,3,0.23833613097667694,0
molecola_17215,4,0,4,0.3618053197860718,0
molecola_17215,5,1,5,0.969192385673523,1
molecola_17215,6,0,6,0.3682628273963928,0
molecola_17215,7,0,7,0.2627367079257965,0
molecola_17215,8,0,8,0.17875607311725616,0
molecola_17215,9,0,9,0.03728392347693443,0
molecola_17215,10,0,10,0.039412740617990494,0
molecola_17215,11,0,11,0.04177005589008331,0
molecola_17215,12,0,12,0.0061070737428963184,0
molecola_17215,13,0,13,0.0021380027756094933,0
molecola_17215,14,0,14,0.0026767179369926453,0
molecola_17215,15,0,15,0.017644042149186134,0
molecola_17215,16,0,16,0.02994878962635994,0
molecola_17215,17,0,17,0.009118052199482918,0
molecola_17215,18,0,18,0.01921279914677143,0
molecola_17215,19,0,19,0.0077896639704704285,0
molecola_17215,20,0,20,0.004401393234729767,0
molecola_17215,21,0,21,0.008875565603375435,0
molecola_17215,22,0,22,0.1338130235671997,0
molecola_17215,23,0,23,0.17617394030094147,0
molecola_17215,24,0,24,0.2945827841758728,0
molecola_17215,25,0,25,0.14839176833629608,0
molecola_17215,26,0,26,0.205229714512825,0
molecola_17215,27,0,27,0.017733275890350342,0
molecola_17215,28,0,28,0.004195855464786291,0
molecola_17217,1,0,1,0.0034364182502031326,0
molecola_17217,2,0,2,0.006288599688559771,0
molecola_17217,3,0,3,0.08450555056333542,0
molecola_17217,4,0,4,0.1144886463880539,0
molecola_17217,5,0,5,0.05295569822192192,0
molecola_17217,6,0,6,0.0032812263816595078,0
molecola_17217,7,0,7,0.0017542452551424503,0
molecola_17217,8,0,8,0.001933269901201129,0
molecola_17217,9,0,9,0.008179185912013054,0
molecola_17217,10,0,10,0.0017796600004658103,0
molecola_17217,11,0,11,0.0027231131680309772,0
molecola_17217,12,0,12,0.027125248685479164,0
molecola_17217,13,0,13,0.016756296157836914,0
molecola_17217,14,0,14,0.017526881769299507,0
molecola_17217,15,0,15,0.0033481407444924116,0
molecola_17217,16,0,16,0.01335577666759491,0
molecola_17217,17,0,17,0.007248976733535528,0
molecola_17217,18,0,18,0.01898074336349964,0
molecola_17217,19,0,19,0.025181539356708527,0
molecola_17217,20,0,20,0.026624521240592003,0
molecola_17217,21,0,21,0.1733848601579666,0
molecola_17217,22,0,22,0.041598062962293625,0
molecola_17217,23,0,23,0.08792606741189957,0
molecola_17217,24,0,24,0.11168505251407623,0
molecola_17217,25,0,25,0.11168505251407623,0
molecola_17217,26,0,26,0.08792606741189957,0
molecola_17217,27,0,27,0.025181539356708527,0
molecola_17217,28,0,28,0.01898074336349964,0
molecola_17217,29,0,29,0.004358827602118254,0
molecola_17217,30,0,30,0.0022776718251407146,0
molecola_17217,31,0,31,0.02654029056429863,0
molecola_17217,32,0,32,0.0067987097427248955,0
molecola_17217,33,0,33,0.013645997270941734,0
molecola_17217,34,0,34,0.004256433807313442,0
molecola_17217,35,0,35,0.0033038239926099777,0
molecola_17217,36,1,36,0.9707683324813843,1
molecola_17217,37,1,37,0.9771148562431335,1
molecola_17217,38,0,38,0.0014532640343531966,0
molecola_17217,39,0,39,0.0022087430115789175,0
molecola_17217,40,0,40,0.0017451206222176552,0
molecola_17217,41,0,41,0.0015921443700790405,0
molecola_17217,42,0,42,0.0015921443700790405,0
molecola_17217,43,0,43,0.0015921443700790405,0
molecola_17330,1,1,1,0.9077485799789429,1
molecola_17330,2,1,2,0.915288507938385,1
molecola_17330,3,1,3,0.4612973928451538,0
molecola_17330,4,0,4,0.5641505718231201,1
molecola_17330,5,0,5,0.16077475249767303,0
molecola_17330,6,1,6,0.20837903022766113,0
molecola_17330,7,0,7,0.2817605137825012,0
molecola_17330,8,1,8,0.10577862709760666,0
molecola_17330,9,0,9,0.04036238044500351,0
molecola_17330,10,0,10,0.002448132261633873,0
molecola_17330,11,0,11,0.0024576822761446238,0
molecola_17330,12,0,12,0.0033184289932250977,0
molecola_17330,13,0,13,0.003181999549269676,0
molecola_17330,14,0,14,0.0016709371702745557,0
molecola_17330,15,0,15,0.0033184289932250977,0
molecola_17330,16,0,16,0.0024576822761446238,0
molecola_17330,17,0,17,0.008041631430387497,0
molecola_17330,18,0,18,0.025401413440704346,0
molecola_17330,19,0,19,0.11387813836336136,0
molecola_17330,20,0,20,0.1325695514678955,0
molecola_17330,21,0,21,0.13089478015899658,0
molecola_17330,22,0,22,0.05752664431929588,0
molecola_17375,1,0,1,0.09380447119474411,0
molecola_17375,2,0,2,0.03128848224878311,0
molecola_17375,3,0,3,0.04382265359163284,0
molecola_17375,4,0,4,0.020968444645404816,0
molecola_17375,5,0,5,0.12189920991659164,0
molecola_17375,6,0,6,0.03875815123319626,0
molecola_17375,7,0,7,0.09432458877563477,0
molecola_17375,8,0,8,0.0501871258020401,0
molecola_17375,9,0,9,0.06486387550830841,0
molecola_17375,10,0,10,0.021620849147439003,0
molecola_17375,11,0,11,0.006354025565087795,0
molecola_17375,12,0,12,0.007689473684877157,0
molecola_17375,13,0,13,0.03454052656888962,0
molecola_17375,14,0,14,0.13831622898578644,0
molecola_17375,15,0,15,0.04718254879117012,0
molecola_17375,16,0,16,0.03136301413178444,0
molecola_17375,17,0,17,0.07029621303081512,0
molecola_17375,18,0,18,0.14410029351711273,0
molecola_17375,19,0,19,0.4496980607509613,0
molecola_17375,20,0,20,0.40241608023643494,0
molecola_17375,21,0,21,0.5985313057899475,1
molecola_17375,22,0,22,0.5683693885803223,1
molecola_17375,23,1,23,0.9638335704803467,1
molecola_17375,24,1,24,0.9725787043571472,1
molecola_17375,25,0,25,0.14410030841827393,0
molecola_17375,26,0,26,0.4496980607509613,0
molecola_17375,27,0,27,0.07029621303081512,0
molecola_17613,1,0,1,0.01662534475326538,0
molecola_17613,2,0,2,0.07206428050994873,0
molecola_17613,3,0,3,0.09575686603784561,0
molecola_17613,4,0,4,0.1757308840751648,0
molecola_17613,5,0,5,0.9215796589851379,1
molecola_17613,6,0,6,0.0709134042263031,0
molecola_17613,7,0,7,0.05779509246349335,0
molecola_17613,8,0,8,0.013248318806290627,0
molecola_17613,9,0,9,0.0707048624753952,0
molecola_17613,10,0,10,0.14804886281490326,0
molecola_17613,11,0,11,0.924274206161499,1
molecola_17613,12,0,12,0.10332116484642029,0
molecola_17613,13,0,13,0.13666969537734985,0
molecola_17613,14,1,14,0.9257831573486328,1
molecola_17613,15,0,15,0.07355161011219025,0
molecola_17613,16,0,16,0.07355161011219025,0
molecola_17613,17,0,17,0.13666969537734985,0
molecola_17613,18,0,18,0.9257831573486328,1
molecola_17613,19,0,19,0.10332116484642029,0
molecola_17613,20,0,20,0.14804887771606445,0
molecola_17613,21,0,21,0.924274206161499,1
molecola_17613,22,0,22,0.0707048624753952,0
molecola_17613,23,0,23,0.05779509246349335,0
molecola_17613,24,0,24,0.013248318806290627,0
molecola_17613,25,0,25,0.0709134042263031,0
molecola_17613,26,0,26,0.1757308840751648,0
molecola_17613,27,0,27,0.9215796589851379,1
molecola_17613,28,0,28,0.09575686603784561,0
molecola_17613,29,0,29,0.07206428050994873,0
molecola_17613,30,0,30,0.01662534475326538,0
molecola_17613,31,0,31,0.00460124621167779,0
molecola_17613,32,0,32,0.00460124621167779,0
molecola_17613,33,0,33,0.03149450942873955,0
molecola_17613,34,0,34,0.007355787791311741,0
molecola_17613,35,0,35,0.031766172498464584,0
molecola_17613,36,0,36,0.007355787791311741,0
molecola_17613,37,0,37,0.03149450942873955,0
molecola_17613,38,0,38,0.031766172498464584,0
molecola_17632,1,0,1,0.0020616729743778706,0
molecola_17632,2,0,2,0.00326610472984612,0
molecola_17632,3,0,3,0.011947507970035076,0
molecola_17632,4,0,4,0.06551270931959152,0
molecola_17632,5,0,5,0.21212930977344513,0
molecola_17632,6,1,6,0.9321039915084839,1
molecola_17632,7,1,7,0.9513571858406067,1
molecola_17632,8,0,8,0.059231001883745193,0
molecola_17632,9,0,9,0.10071668028831482,0
molecola_17632,10,0,10,0.12987464666366577,0
molecola_17632,11,0,11,0.14324991405010223,0
molecola_17632,12,0,12,0.10983447730541229,0
molecola_17632,13,0,13,0.09982739388942719,0
molecola_17632,14,0,14,0.030727999284863472,0
molecola_17632,15,0,15,0.013227774761617184,0
molecola_17650,1,0,1,0.014241719618439674,0
molecola_17650,2,0,2,0.005509462207555771,0
molecola_17650,3,0,3,0.0014686910435557365,0
molecola_17650,4,0,4,0.0014092749916017056,0
molecola_17650,5,0,5,0.011118588969111443,0
molecola_17650,6,0,6,0.01720932498574257,0
molecola_17650,7,1,7,0.7207200527191162,1
molecola_17650,8,0,8,0.06320784240961075,0
molecola_17650,9,1,9,0.9894450306892395,1
molecola_17650,10,1,10,0.7207200527191162,1
molecola_17650,11,0,11,0.01720932498574257,0
molecola_17650,12,0,12,0.0020717305596917868,0
molecola_17650,13,0,13,0.003886421676725149,0
molecola_17650,14,0,14,0.015303299762308598,0
molecola_17650,15,0,15,0.03424398601055145,0
molecola_17650,16,1,16,0.502861738204956,1
molecola_17650,17,1,17,0.5013653039932251,1
molecola_17650,18,0,18,0.5192254185676575,1
molecola_17650,19,0,19,0.11679916083812714,0
molecola_17650,20,0,20,0.13258926570415497,0
molecola_17650,21,0,21,0.3226405680179596,0
molecola_17650,22,0,22,0.015303299762308598,0
molecola_17650,23,0,23,0.003886421676725149,0
molecola_17650,24,0,24,0.002115382347255945,0
molecola_17650,25,0,25,0.011057894676923752,0
molecola_17650,26,0,26,0.09197641164064407,0
molecola_17650,27,0,27,0.13353243470191956,0
molecola_17650,28,0,28,0.09197641164064407,0
molecola_17650,29,0,29,0.011057894676923752,0
molecola_17753,1,0,1,0.007422865834087133,0
molecola_17753,2,0,2,0.00541341956704855,0
molecola_17753,3,0,3,0.0021825898438692093,0
molecola_17753,4,0,4,0.00784163735806942,0
molecola_17753,5,0,5,0.019267631694674492,0
molecola_17753,6,1,6,0.9881224036216736,1
molecola_17753,7,0,7,0.9595358967781067,1
molecola_17753,8,1,8,0.9595358967781067,1
molecola_17753,9,0,9,0.011043449863791466,0
molecola_17753,10,0,10,0.0014933086931705475,0
molecola_17753,11,0,11,0.0024149594828486443,0
molecola_17753,12,0,12,0.014894528314471245,0
molecola_17753,13,0,13,0.018278643488883972,0
molecola_17753,14,0,14,0.03302042931318283,0
molecola_17753,15,0,15,0.023372620344161987,0
molecola_17753,16,0,16,0.0065942746587097645,0
molecola_17753,17,1,17,0.9891471862792969,1
molecola_17753,18,0,18,0.9607532024383545,1
molecola_17753,19,1,19,0.9607532024383545,1
molecola_17845,1,0,1,0.001953129656612873,0
molecola_17845,2,0,2,0.027826059609651566,0
molecola_17845,3,0,3,0.00411959970369935,0
molecola_17845,4,0,4,0.010360004380345345,0
molecola_17845,5,0,5,0.006086008157581091,0
molecola_17845,6,0,6,0.0035207609180361032,0
molecola_17845,7,0,7,0.014660878106951714,0
molecola_17845,8,0,8,0.016258161514997482,0
molecola_17845,9,0,9,0.010848530568182468,0
molecola_17845,10,0,10,0.010672198608517647,0
molecola_17845,11,0,11,0.01836286671459675,0
molecola_17845,12,0,12,0.008402084931731224,0
molecola_17845,13,0,13,0.08313214033842087,0
molecola_17845,14,0,14,0.003928010351955891,0
molecola_17845,15,0,15,0.003928010351955891,0
molecola_17845,16,0,16,0.004663052968680859,0
molecola_17845,17,0,17,0.024014193564653397,0
molecola_17845,18,0,18,0.026912497356534004,0
molecola_17845,19,0,19,0.0065430388785898685,0
molecola_17845,20,0,20,0.02140243910253048,0
molecola_17845,21,0,21,0.7567991018295288,1
molecola_17845,22,1,22,0.9552760124206543,1
molecola_17845,23,1,23,0.938345730304718,1
molecola_17845,24,0,24,0.953148365020752,1
molecola_17845,25,0,25,0.9510575532913208,1
molecola_1795,1,0,1,0.3002910912036896,0
molecola_1795,2,0,2,0.05689757689833641,0
molecola_1795,3,0,3,0.034773290157318115,0
molecola_1795,4,0,4,0.0019353788811713457,0
molecola_1795,5,0,5,0.003191735129803419,0
molecola_1795,6,0,6,0.001609580940566957,0
molecola_1795,7,0,7,0.0015549539821222425,0
molecola_1795,8,0,8,0.004080771002918482,0
molecola_1795,9,0,9,0.0019614570774137974,0
molecola_1795,10,0,10,0.0018978448351845145,0
molecola_1795,11,0,11,0.0018836143426597118,0
molecola_1795,12,0,12,0.004406091291457415,0
molecola_1795,13,0,13,0.007355363108217716,0
molecola_1795,14,1,14,0.959479808807373,1
molecola_1795,15,1,15,0.9761956334114075,1
molecola_1795,16,0,16,0.004406091291457415,0
molecola_1795,17,0,17,0.0018836143426597118,0
molecola_1795,18,0,18,0.0019649334717541933,0
molecola_1795,19,0,19,0.0020387384574860334,0
molecola_1795,20,0,20,0.0030286023393273354,0
molecola_1795,21,0,21,0.003127300413325429,0
molecola_1795,22,0,22,0.0030286023393273354,0
molecola_1795,23,0,23,0.0020387384574860334,0
molecola_1795,24,0,24,0.016289735212922096,0
molecola_1795,25,0,25,0.0019296647515147924,0
molecola_1795,26,0,26,0.0019296647515147924,0
molecola_1795,27,0,27,0.0018147039227187634,0
molecola_1797,1,0,1,0.19159431755542755,0
molecola_1797,2,0,2,0.07847266644239426,0
molecola_1797,3,0,3,0.040236275643110275,0
molecola_1797,4,0,4,0.017621394246816635,0
molecola_1797,5,0,5,0.009124482050538063,0
molecola_1797,6,0,6,0.04460183531045914,0
molecola_1797,7,0,7,0.06177453324198723,0
molecola_1797,8,0,8,0.10759329795837402,0
molecola_1797,9,1,9,0.9326797127723694,1
molecola_1797,10,0,10,0.04217737913131714,0
molecola_1797,11,0,11,0.028123563155531883,0
molecola_1797,12,0,12,0.01141414139419794,0
molecola_1797,13,0,13,0.010039991699159145,0
molecola_1797,14,0,14,0.012112990021705627,0
molecola_1797,15,0,15,0.04186802729964256,0
molecola_1797,16,0,16,0.03878549858927727,0
molecola_1797,17,0,17,0.014794203452765942,0
molecola_1797,18,0,18,0.025475604459643364,0
molecola_1797,19,0,19,0.04320072382688522,0
molecola_1797,20,0,20,0.04730858653783798,0
molecola_1797,21,0,21,0.10759329795837402,0
molecola_1797,22,0,22,0.9326797127723694,1
molecola_1797,23,0,23,0.06177453324198723,0
molecola_17989,1,0,1,0.0889817401766777,0
molecola_17989,2,0,2,0.036010466516017914,0
molecola_17989,3,0,3,0.044913385063409805,0
molecola_17989,4,0,4,0.009881106205284595,0
molecola_17989,5,0,5,0.012899843044579029,0
molecola_17989,6,0,6,0.02869926206767559,0
molecola_17989,7,0,7,0.0035464998800307512,0
molecola_17989,8,0,8,0.0022944991942495108,0
molecola_17989,9,0,9,0.002007386414334178,0
molecola_17989,10,0,10,0.0013132027816027403,0
molecola_17989,11,0,11,0.001367183169350028,0
molecola_17989,12,0,12,0.0015033208765089512,0
molecola_17989,13,0,13,0.0023994368966668844,0
molecola_17989,14,0,14,0.0017658047145232558,0
molecola_17989,15,0,15,0.0034822989255189896,0
molecola_17989,16,0,16,0.0041773137636482716,0
molecola_17989,17,0,17,0.0031200633384287357,0
molecola_17989,18,0,18,0.0032887188717722893,0
molecola_17989,19,0,19,0.0031253728084266186,0
molecola_17989,20,0,20,0.0016701689455658197,0
molecola_17989,21,0,21,0.0032887188717722893,0
molecola_17989,22,0,22,0.0031200633384287357,0
molecola_17989,23,0,23,0.0028008813969790936,0
molecola_17989,24,0,24,0.0071109444834291935,0
molecola_17989,25,0,25,0.007999315857887268,0
molecola_17989,26,0,26,0.008731807582080364,0
molecola_17989,27,1,27,0.9575190544128418,1
molecola_17989,28,1,28,0.9760905504226685,1
molecola_17989,29,0,29,0.004975497256964445,0
molecola_17989,30,0,30,0.0016333844978362322,0
molecola_17989,31,0,31,0.06879221647977829,0
molecola_17989,32,0,32,0.12678000330924988,0
molecola_17989,33,0,33,0.07845094054937363,0
molecola_18092,1,0,1,0.07286525517702103,0
molecola_18092,2,0,2,0.02354889176785946,0
molecola_18092,3,0,3,0.044274553656578064,0
molecola_18092,4,0,4,0.0063648344948887825,0
molecola_18092,5,0,5,0.015389181673526764,0
molecola_18092,6,0,6,0.0350620374083519,0
molecola_18092,7,0,7,0.003994042053818703,0
molecola_18092,8,0,8,0.0023000643122941256,0
molecola_18092,9,0,9,0.002732743974775076,0
molecola_18092,10,0,10,0.0015687317354604602,0
molecola_18092,11,0,11,0.001554889720864594,0
molecola_18092,12,0,12,0.0022228157613426447,0
molecola_18092,13,0,13,0.003010089974850416,0
molecola_18092,14,0,14,0.01795811764895916,0
molecola_18092,15,0,15,0.0032607552129775286,0
molecola_18092,16,0,16,0.025548055768013,0
molecola_18092,17,0,17,0.001923412666656077,0
molecola_18092,18,0,18,0.00576507393270731,0
molecola_18092,19,0,19,0.0016749980859458447,0
molecola_18092,20,0,20,0.0016749980859458447,0
molecola_18092,21,0,21,0.0405716672539711,0
molecola_18092,22,0,22,0.08823034912347794,0
molecola_18092,23,0,23,0.08823034912347794,0
molecola_18092,24,0,24,0.08823034912347794,0
molecola_18092,25,0,25,0.004547234158962965,0
molecola_18092,26,0,26,0.022612564265727997,0
molecola_18092,27,0,27,0.022612564265727997,0
molecola_18092,28,0,28,0.016260413452982903,0
molecola_18092,29,0,29,0.002026621252298355,0
molecola_18092,30,0,30,0.006575365550816059,0
molecola_18092,31,0,31,0.01076231338083744,0
molecola_18092,32,0,32,0.003961003851145506,0
molecola_18092,33,0,33,0.0021215220913290977,0
molecola_18092,34,0,34,0.0016105383401736617,0
molecola_18092,35,0,35,0.001679001608863473,0
molecola_18092,36,0,36,0.0016623652772977948,0
molecola_18092,37,0,37,0.0058145602233707905,0
molecola_18092,38,0,38,0.00502376165241003,0
molecola_18092,39,0,39,0.08009277284145355,0
molecola_18092,40,0,40,0.09550153464078903,0
molecola_18092,41,0,41,0.032451361417770386,0
molecola_18092,42,0,42,0.0036842103581875563,0
molecola_18092,43,0,43,0.0016173598123714328,0
molecola_18092,44,0,44,0.0028215781785547733,0
molecola_18092,45,0,45,0.025945208966732025,0
molecola_18092,46,0,46,0.01847165636718273,0
molecola_18092,47,0,47,0.02894325740635395,0
molecola_18092,48,1,48,0.989522397518158,1
molecola_18092,49,1,49,0.9620252251625061,1
molecola_18092,50,1,50,0.9620252251625061,1
molecola_18166,1,0,1,0.014103187248110771,0
molecola_18166,2,0,2,0.04377168044447899,0
