molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_19115,6,0,0,0
molecola_19115,7,0,0,0
molecola_19115,8,0,0,0
molecola_19115,9,0,0,0
molecola_19115,10,0,0,0
molecola_19115,11,0,0,0
molecola_19115,12,0,0,0
molecola_19115,13,0,0,0
molecola_19115,14,0,0,0
molecola_19115,15,0,0,0
molecola_19115,16,0,0,0
molecola_19115,17,0,0,0
molecola_19115,18,0,0,0
molecola_19115,19,0,5,1
molecola_19115,20,0,0,0
molecola_19115,21,0,0,0
molecola_19115,22,0,0,0
molecola_19115,23,0,0,0
molecola_19115,24,0,0,0
molecola_19115,25,0,0,0
molecola_19115,26,1,5,1
molecola_19115,27,0,0,0
molecola_19115,28,0,0,0
molecola_19115,29,0,0,0
molecola_19115,30,0,0,0
molecola_19340,1,0,0,0
molecola_19340,2,0,0,0
molecola_19340,3,0,0,0
molecola_19340,4,0,0,0
molecola_19340,5,0,0,0
molecola_19340,6,0,0,0
molecola_19340,7,0,0,0
molecola_19340,8,1,5,1
molecola_19340,9,1,5,1
molecola_19340,10,1,5,1
molecola_19340,11,0,0,0
molecola_19340,12,0,0,0
molecola_19340,13,0,5,1
molecola_19340,14,0,5,1
molecola_19340,15,0,0,0
molecola_19340,16,0,0,0
molecola_19340,17,0,0,0
molecola_19390,1,0,5,1
molecola_19390,2,0,0,0
molecola_19390,3,0,0,0
molecola_19390,4,0,0,0
molecola_19390,5,0,0,0
molecola_19390,6,0,0,0
molecola_19390,7,0,0,0
molecola_19390,8,0,0,0
molecola_19390,9,0,0,0
molecola_19390,10,0,0,0
molecola_19390,11,0,0,0
molecola_19390,12,1,5,1
molecola_19390,13,1,5,1
molecola_19390,14,0,0,0
molecola_19390,15,0,0,0
molecola_19390,16,0,0,0
molecola_19390,17,0,0,0
molecola_19390,18,0,0,0
molecola_19638,1,0,0,0
molecola_19638,2,0,0,0
molecola_19638,3,0,0,0
molecola_19638,4,0,0,0
molecola_19638,5,0,0,0
molecola_19638,6,0,0,0
molecola_19638,7,0,0,0
molecola_19638,8,0,0,0
molecola_19638,9,0,0,0
molecola_19638,10,0,0,0
molecola_19638,11,0,0,0
molecola_19638,12,0,0,0
molecola_19638,13,0,0,0
molecola_19638,14,0,0,0
molecola_19638,15,0,0,0
molecola_19638,16,0,0,0
molecola_19638,17,0,0,0
molecola_19638,18,1,5,1
molecola_19638,19,1,5,1
molecola_19638,20,1,5,1
molecola_19638,21,1,5,1
molecola_19784,1,1,5,1
molecola_19784,2,1,5,1
molecola_19784,3,0,4,1
molecola_19784,4,0,0,0
molecola_19784,5,0,0,0
molecola_19784,6,0,5,1
molecola_19784,7,0,0,0
molecola_19784,8,0,0,0
molecola_19784,9,0,0,0
molecola_19784,10,0,0,0
molecola_19784,11,0,0,0
molecola_19784,12,0,0,0
molecola_19784,13,0,0,0
molecola_19784,14,0,0,0
molecola_19784,15,0,0,0
molecola_19784,16,0,0,0
molecola_19784,17,0,0,0
molecola_19784,18,0,0,0
molecola_19784,19,0,0,0
molecola_19784,20,0,0,0
molecola_19784,21,0,0,0
molecola_19784,22,0,0,0
molecola_19784,23,0,0,0
molecola_19784,24,0,0,0
molecola_19784,25,0,0,0
molecola_19784,26,0,0,0
molecola_19784,27,0,0,0
molecola_19784,28,0,0,0
molecola_19784,29,0,0,0
molecola_19784,30,0,0,0
molecola_19784,31,0,0,0
molecola_19833,1,1,5,1
molecola_19833,2,0,0,0
molecola_19833,3,0,5,1
molecola_19833,4,0,0,0
molecola_19833,5,0,0,0
molecola_19833,6,0,0,0
molecola_19833,7,0,0,0
molecola_19833,8,0,0,0
molecola_19833,9,0,0,0
molecola_19936,1,0,5,1
molecola_19936,2,0,5,1
molecola_19936,3,0,0,0
molecola_19936,4,0,0,0
molecola_19936,5,0,0,0
molecola_19936,6,0,0,0
molecola_19936,7,0,0,0
molecola_19936,8,0,5,1
molecola_19936,9,0,5,1
molecola_19936,10,0,1,0
molecola_19936,11,0,0,0
molecola_19936,12,0,5,1
molecola_19936,13,1,5,1
molecola_19936,14,1,5,1
molecola_19936,15,0,5,1
molecola_19936,16,0,0,0
molecola_19936,17,0,0,0
molecola_19936,18,0,0,0
molecola_19936,19,0,0,0
molecola_19936,20,0,1,0
molecola_19936,21,0,5,1
molecola_19936,22,0,5,1
molecola_19936,23,0,0,0
molecola_19936,24,0,0,0
molecola_19936,25,1,5,1
molecola_19936,26,0,5,1
molecola_19936,27,1,5,1
molecola_19983,1,1,5,1
molecola_19983,2,0,0,0
molecola_19983,3,0,0,0
molecola_19983,4,0,0,0
molecola_19983,5,0,0,0
molecola_19983,6,0,0,0
molecola_19983,7,0,0,0
molecola_19983,8,0,0,0
molecola_19983,9,0,0,0
molecola_19983,10,0,0,0
molecola_19983,11,0,0,0
molecola_19983,12,0,0,0
molecola_2000,1,0,0,0
molecola_2000,2,0,0,0
molecola_2000,3,0,0,0
molecola_2000,4,0,0,0
molecola_2000,5,0,0,0
molecola_2000,6,0,0,0
molecola_2000,7,0,2,0
molecola_2000,8,1,5,1
molecola_2000,9,0,1,0
molecola_2000,10,1,5,1
molecola_2000,11,0,0,0
molecola_2000,12,0,0,0
molecola_2000,13,0,0,0
molecola_2000,14,0,0,0
molecola_2000,15,0,0,0
molecola_2000,16,0,0,0
molecola_2000,17,0,0,0
molecola_2000,18,0,0,0
molecola_20103,1,1,5,1
molecola_20103,2,0,0,0
molecola_20103,3,0,5,1
molecola_20103,4,0,0,0
molecola_20103,5,0,0,0
molecola_20103,6,0,0,0
molecola_20103,7,0,5,1
molecola_20103,8,0,0,0
molecola_20103,9,0,0,0
molecola_20103,10,0,0,0
molecola_20103,11,0,0,0
molecola_20103,12,0,0,0
molecola_20103,13,0,0,0
molecola_20103,14,0,0,0
molecola_20103,15,0,0,0
molecola_20103,16,0,0,0
molecola_20103,17,0,0,0
molecola_20103,18,0,0,0
molecola_20103,19,0,0,0
molecola_20103,20,0,0,0
molecola_20103,21,0,0,0
molecola_20103,22,0,0,0
molecola_20103,23,0,0,0
molecola_20103,24,0,0,0
molecola_20103,25,0,0,0
molecola_20245,1,0,0,0
molecola_20245,2,0,0,0
molecola_20245,3,0,0,0
molecola_20245,4,0,0,0
molecola_20245,5,0,0,0
molecola_20245,6,0,0,0
molecola_20245,7,0,0,0
molecola_20245,8,0,0,0
molecola_20245,9,0,0,0
molecola_20245,10,0,0,0
molecola_20245,11,0,0,0
molecola_20245,12,0,0,0
molecola_20245,13,0,0,0
molecola_20245,14,0,3,1
molecola_20245,15,1,5,1
molecola_20245,16,1,5,1
molecola_20245,17,0,0,0
molecola_20245,18,0,0,0
molecola_20245,19,0,0,0
molecola_20245,20,0,0,0
molecola_20245,21,0,0,0
molecola_20245,22,0,0,0
molecola_20245,23,0,0,0
molecola_20245,24,0,0,0
molecola_20245,25,0,0,0
molecola_20245,26,0,0,0
molecola_20245,27,0,0,0
molecola_20245,28,0,0,0
molecola_20245,29,0,0,0
molecola_20245,30,0,0,0
molecola_20245,31,0,0,0
molecola_20245,32,0,0,0
molecola_20245,33,0,0,0
molecola_20245,34,0,0,0
molecola_20556,1,0,0,0
molecola_20556,2,0,0,0
molecola_20556,3,0,0,0
molecola_20556,4,0,0,0
molecola_20556,5,0,0,0
molecola_20556,6,0,0,0
molecola_20556,7,0,0,0
molecola_20556,8,0,0,0
molecola_20556,9,0,0,0
molecola_20556,10,0,0,0
molecola_20556,11,0,0,0
molecola_20556,12,0,0,0
molecola_20556,13,0,0,0
molecola_20556,14,0,0,0
molecola_20556,15,0,0,0
molecola_20556,16,0,0,0
molecola_20556,17,0,0,0
molecola_20556,18,0,0,0
molecola_20556,19,0,0,0
molecola_20556,20,0,0,0
molecola_20556,21,0,0,0
molecola_20556,22,0,0,0
molecola_20556,23,0,0,0
molecola_20556,24,0,0,0
molecola_20556,25,0,0,0
molecola_20556,26,1,5,1
molecola_20556,27,0,0,0
molecola_20556,28,0,0,0
molecola_20556,29,0,0,0
molecola_20556,30,0,0,0
molecola_20556,31,0,0,0
molecola_20573,1,0,0,0
molecola_20573,2,0,0,0
molecola_20573,3,0,0,0
molecola_20573,4,0,0,0
molecola_20573,5,0,0,0
molecola_20573,6,0,0,0
molecola_20573,7,0,0,0
molecola_20573,8,0,0,0
molecola_20573,9,0,0,0
molecola_20573,10,0,0,0
molecola_20573,11,0,0,0
molecola_20573,12,0,0,0
molecola_20573,13,0,0,0
molecola_20573,14,0,0,0
molecola_20573,15,0,0,0
molecola_20573,16,0,0,0
molecola_20573,17,0,1,0
molecola_20573,18,1,5,1
molecola_20573,19,1,5,1
molecola_20573,20,1,5,1
molecola_20573,21,1,5,1
molecola_20573,22,0,0,0
molecola_20573,23,0,0,0
molecola_20768,1,1,5,1
molecola_20768,2,1,5,1
molecola_20768,3,1,5,1
molecola_20768,4,1,5,1
molecola_20768,5,0,0,0
molecola_20768,6,0,0,0
molecola_20768,7,0,0,0
molecola_20768,8,0,0,0
molecola_20768,9,0,0,0
molecola_20768,10,0,0,0
molecola_20768,11,0,0,0
molecola_20768,12,0,0,0
molecola_20768,13,0,0,0
molecola_20768,14,0,0,0
molecola_20768,15,0,0,0
molecola_20768,16,0,0,0
molecola_20768,17,0,0,0
molecola_20768,18,0,0,0
molecola_20768,19,0,0,0
molecola_20768,20,0,0,0
molecola_20768,21,0,0,0
molecola_20768,22,0,0,0
molecola_20768,23,0,0,0
molecola_20768,24,0,0,0
molecola_20768,25,0,0,0
molecola_20768,26,0,0,0
molecola_20768,27,0,0,0
molecola_20768,28,0,0,0
molecola_20768,29,0,0,0
molecola_20931,1,1,5,1
molecola_20931,2,0,0,0
molecola_20931,3,0,0,0
molecola_20931,4,0,0,0
molecola_20931,5,0,0,0
molecola_20931,6,0,0,0
molecola_20931,7,0,0,0
molecola_20931,8,0,0,0
molecola_20931,9,0,0,0
molecola_20931,10,0,0,0
molecola_20931,11,0,0,0
molecola_20931,12,0,0,0
molecola_20931,13,0,0,0
molecola_20931,14,0,0,0
molecola_20931,15,0,0,0
molecola_20931,16,0,0,0
molecola_20931,17,0,0,0
molecola_20931,18,0,0,0
molecola_20931,19,0,0,0
molecola_20931,20,0,0,0
molecola_20931,21,0,0,0
molecola_20931,22,0,0,0
molecola_20931,23,0,0,0
molecola_20931,24,0,0,0
molecola_20931,25,0,0,0
molecola_20931,26,0,0,0
molecola_20931,27,0,0,0
molecola_20931,28,0,0,0
molecola_20931,29,0,0,0
molecola_20931,30,0,0,0
molecola_20995,1,0,0,0
molecola_20995,2,0,0,0
molecola_20995,3,0,0,0
molecola_20995,4,0,0,0
molecola_20995,5,0,0,0
molecola_20995,6,0,0,0
molecola_20995,7,0,0,0
molecola_20995,8,0,0,0
molecola_20995,9,0,0,0
molecola_20995,10,0,0,0
molecola_20995,11,0,0,0
molecola_20995,12,0,0,0
molecola_20995,13,0,5,1
molecola_20995,14,0,0,0
molecola_20995,15,0,0,0
molecola_20995,16,0,0,0
molecola_20995,17,0,0,0
molecola_20995,18,0,0,0
molecola_20995,19,0,0,0
molecola_20995,20,0,0,0
molecola_20995,21,1,5,1
molecola_20995,22,1,5,1
molecola_20995,23,1,5,1
molecola_21033,1,0,0,0
molecola_21033,2,0,0,0
molecola_21033,3,0,0,0
molecola_21033,4,0,0,0
molecola_21033,5,0,0,0
molecola_21033,6,0,0,0
molecola_21033,7,0,0,0
molecola_21033,8,0,0,0
molecola_21033,9,0,0,0
molecola_21033,10,0,0,0
molecola_21033,11,0,0,0
molecola_21033,12,0,0,0
molecola_21033,13,0,5,1
molecola_21033,14,0,0,0
molecola_21033,15,1,5,1
molecola_21033,16,0,1,0
molecola_21033,17,1,5,1
molecola_21033,18,0,0,0
molecola_21192,1,1,5,1
molecola_21192,2,0,0,0
molecola_21192,3,0,4,1
molecola_21192,4,0,0,0
molecola_21192,5,0,0,0
molecola_21192,6,0,0,0
molecola_21192,7,0,0,0
molecola_21192,8,0,0,0
molecola_21192,9,0,0,0
molecola_21192,10,0,0,0
molecola_21192,11,0,0,0
molecola_21192,12,0,0,0
molecola_21192,13,0,0,0
molecola_21192,14,0,0,0
molecola_21192,15,0,0,0
molecola_21192,16,0,0,0
molecola_21192,17,0,0,0
molecola_21192,18,0,0,0
molecola_21192,19,0,0,0
molecola_21192,20,0,0,0
molecola_21192,21,0,0,0
molecola_21192,22,0,0,0
molecola_21192,23,0,0,0
molecola_21192,24,0,0,0
molecola_21192,25,0,0,0
molecola_21192,26,0,0,0
molecola_21192,27,0,0,0
molecola_21192,28,0,0,0
molecola_21192,29,0,0,0
molecola_21192,30,0,0,0
molecola_21192,31,0,0,0
molecola_21192,32,0,0,0
molecola_21192,33,0,0,0
molecola_21357,1,0,5,1
molecola_21357,2,0,5,1
molecola_21357,3,0,0,0
molecola_21357,4,0,0,0
molecola_21357,5,0,0,0
molecola_21357,6,0,0,0
molecola_21357,7,0,0,0
molecola_21357,8,0,0,0
molecola_21357,9,0,0,0
molecola_21357,10,0,0,0
molecola_21357,11,0,0,0
molecola_21357,12,0,0,0
molecola_21357,13,0,0,0
molecola_21357,14,0,0,0
molecola_21357,15,0,0,0
molecola_21357,16,0,0,0
molecola_21357,17,0,0,0
molecola_21357,18,0,0,0
molecola_21357,19,0,0,0
molecola_21357,20,1,5,1
molecola_21357,21,0,0,0
molecola_21357,22,1,5,1
molecola_21357,23,1,5,1
molecola_21357,24,0,0,0
molecola_21357,25,0,0,0
molecola_21357,26,0,0,0
molecola_21357,27,0,0,0
molecola_21357,28,0,0,0
molecola_21357,29,0,0,0
molecola_21357,30,0,0,0
molecola_21357,31,0,0,0
molecola_21613,1,0,0,0
molecola_21613,2,0,0,0
molecola_21613,3,0,0,0
molecola_21613,4,0,0,0
molecola_21613,5,1,5,1
molecola_21613,6,0,0,0
molecola_21613,7,0,0,0
molecola_21613,8,0,0,0
molecola_21613,9,0,0,0
molecola_21613,10,0,0,0
molecola_21613,11,0,0,0
molecola_21613,12,0,0,0
molecola_21613,13,0,0,0
molecola_21613,14,0,0,0
molecola_21613,15,0,0,0
molecola_21613,16,0,0,0
molecola_21613,17,0,0,0
molecola_21654,1,0,0,0
molecola_21654,2,0,0,0
molecola_21654,3,0,0,0
molecola_21654,4,0,0,0
molecola_21654,5,1,5,1
molecola_21654,6,1,5,1
molecola_21654,7,0,0,0
molecola_21654,8,0,0,0
molecola_21654,9,0,4,1
molecola_21654,10,0,0,0
molecola_21654,11,0,0,0
molecola_21654,12,0,0,0
molecola_21654,13,0,0,0
molecola_21654,14,0,0,0
molecola_21654,15,0,0,0
molecola_21654,16,0,0,0
molecola_21654,17,0,0,0
molecola_21654,18,0,0,0
molecola_21654,19,0,0,0
molecola_21654,20,0,0,0
molecola_21654,21,0,0,0
molecola_21654,22,0,0,0
molecola_21654,23,0,0,0
molecola_21654,24,0,0,0
molecola_21654,25,0,0,0
molecola_21654,26,0,0,0
molecola_21692,1,0,5,1
molecola_21692,2,0,5,1
molecola_21692,3,0,2,0
molecola_21692,4,0,0,0
molecola_21692,5,0,0,0
molecola_21692,6,0,0,0
molecola_21692,7,0,0,0
molecola_21692,8,0,0,0
molecola_21692,9,0,0,0
molecola_21692,10,0,0,0
molecola_21692,11,0,0,0
molecola_21692,12,0,0,0
molecola_21692,13,0,0,0
molecola_21692,14,0,0,0
molecola_21692,15,0,1,0
molecola_21692,16,0,0,0
molecola_21692,17,0,0,0
molecola_21692,18,0,0,0
molecola_21692,19,0,0,0
molecola_21692,20,0,0,0
molecola_21692,21,0,0,0
molecola_21692,22,0,0,0
molecola_21692,23,0,0,0
molecola_21692,24,0,0,0
molecola_21692,25,0,0,0
molecola_21692,26,1,5,1
molecola_21692,27,0,5,1
molecola_21692,28,1,5,1
molecola_21734,1,0,0,0
molecola_21734,2,0,0,0
molecola_21734,3,0,0,0
molecola_21734,4,0,0,0
molecola_21734,5,0,0,0
molecola_21734,6,0,0,0
molecola_21734,7,0,0,0
molecola_21734,8,0,0,0
molecola_21734,9,0,0,0
molecola_21734,10,0,0,0
molecola_21734,11,0,0,0
molecola_21734,12,0,0,0
molecola_21734,13,0,5,1
molecola_21734,14,0,0,0
molecola_21734,15,1,5,1
molecola_21734,16,0,5,1
molecola_21734,17,0,0,0
molecola_2182,1,1,5,1
molecola_2182,2,0,0,0
molecola_2182,3,0,0,0
molecola_2182,4,0,0,0
molecola_2182,5,0,0,0
molecola_2182,6,0,0,0
molecola_2182,7,0,0,0
molecola_2182,8,0,0,0
molecola_2182,9,0,0,0
molecola_2182,10,0,0,0
molecola_2182,11,0,0,0
molecola_2182,12,0,1,0
molecola_2182,13,0,0,0
molecola_2182,14,0,0,0
molecola_2182,15,0,0,0
molecola_2182,16,0,0,0
molecola_2182,17,0,0,0
molecola_2182,18,0,0,0
molecola_2182,19,0,0,0
molecola_2182,20,0,0,0
molecola_2182,21,0,0,0
molecola_2182,22,0,0,0
molecola_21842,1,0,0,0
molecola_21842,2,0,0,0
molecola_21842,3,0,0,0
molecola_21842,4,0,0,0
molecola_21842,5,0,0,0
molecola_21842,6,0,0,0
molecola_21842,7,0,0,0
molecola_21842,8,0,0,0
molecola_21842,9,0,0,0
molecola_21842,10,0,0,0
molecola_21842,11,0,0,0
molecola_21842,12,0,1,0
molecola_21842,13,0,0,0
molecola_21842,14,0,0,0
molecola_21842,15,0,0,0
molecola_21842,16,0,0,0
molecola_21842,17,0,0,0
molecola_21842,18,0,0,0
molecola_21842,19,0,0,0
molecola_21842,20,0,0,0
molecola_21842,21,0,0,0
molecola_21842,22,1,5,1
molecola_21842,23,0,0,0
molecola_21842,24,0,0,0
molecola_21842,25,0,0,0
molecola_21874,1,1,5,1
molecola_21874,2,0,0,0
molecola_21874,3,0,0,0
molecola_21874,4,0,0,0
molecola_21874,5,0,0,0
molecola_21874,6,0,0,0
molecola_21874,7,0,0,0
molecola_21874,8,0,0,0
molecola_21874,9,0,0,0
molecola_21874,10,0,0,0
molecola_21874,11,0,0,0
molecola_21874,12,0,0,0
molecola_21874,13,0,0,0
molecola_21874,14,0,0,0
molecola_21874,15,0,0,0
molecola_21874,16,0,0,0
molecola_21874,17,0,0,0
molecola_21874,18,0,0,0
molecola_22139,1,0,0,0
molecola_22139,2,0,0,0
molecola_22139,3,0,0,0
molecola_22139,4,0,0,0
molecola_22139,5,0,0,0
molecola_22139,6,0,0,0
molecola_22139,7,0,0,0
molecola_22139,8,0,1,0
molecola_22139,9,0,0,0
molecola_22139,10,1,5,1
molecola_22139,11,0,0,0
molecola_22139,12,0,0,0
molecola_22139,13,0,0,0
molecola_22139,14,0,0,0
molecola_22139,15,0,0,0
molecola_22139,16,0,0,0
molecola_22139,17,0,0,0
molecola_22139,18,0,0,0
molecola_22139,19,0,0,0
molecola_22139,20,0,0,0
molecola_22139,21,0,1,0
molecola_22139,22,0,0,0
molecola_22139,23,0,0,0
molecola_22142,1,1,5,1
molecola_22142,2,1,5,1
molecola_22142,3,1,5,1
molecola_22142,4,0,0,0
molecola_22142,5,0,0,0
molecola_22142,6,0,0,0
molecola_22142,7,0,0,0
molecola_22142,8,0,0,0
molecola_22142,9,0,0,0
molecola_22142,10,0,0,0
molecola_22142,11,0,0,0
molecola_22142,12,0,0,0
molecola_22142,13,0,0,0
molecola_22142,14,0,0,0
molecola_22142,15,0,0,0
molecola_22142,16,0,0,0
molecola_22142,17,0,0,0
molecola_22142,18,0,0,0
molecola_22142,19,0,0,0
molecola_22142,20,0,0,0
molecola_22278,1,0,0,0
molecola_22278,2,0,0,0
molecola_22278,3,0,0,0
molecola_22278,4,0,1,0
molecola_22278,5,0,1,0
molecola_22278,6,1,5,1
molecola_22278,7,0,0,0
molecola_22278,8,0,0,0
molecola_22278,9,0,0,0
molecola_22278,10,0,3,1
molecola_22278,11,0,4,1
molecola_22278,12,1,5,1
molecola_22278,13,0,3,1
molecola_22278,14,0,0,0
molecola_22278,15,0,0,0
molecola_22278,16,0,0,0
molecola_22278,17,0,0,0
molecola_22685,1,0,0,0
molecola_22685,2,0,0,0
molecola_22685,3,0,0,0
molecola_22685,4,0,0,0
molecola_22685,5,0,0,0
molecola_22685,6,0,0,0
molecola_22685,7,0,0,0
molecola_22685,8,0,0,0
molecola_22685,9,0,0,0
molecola_22685,10,0,0,0
molecola_22685,11,0,0,0
molecola_22685,12,0,0,0
molecola_22685,13,0,0,0
molecola_22685,14,0,0,0
molecola_22685,15,0,0,0
molecola_22685,16,0,0,0
molecola_22685,17,0,0,0
molecola_22685,18,0,0,0
molecola_22685,19,1,1,0
molecola_22685,20,1,3,1
molecola_22685,21,1,5,1
molecola_22685,22,1,5,1
molecola_22685,23,1,5,1
molecola_22685,24,1,5,1
molecola_22701,1,1,5,1
molecola_22701,2,1,5,1
molecola_22701,3,1,5,1
molecola_22701,4,0,1,0
molecola_22701,5,0,0,0
molecola_22701,6,0,0,0
molecola_22701,7,0,0,0
molecola_22701,8,0,0,0
molecola_22701,9,0,0,0
molecola_22701,10,0,0,0
molecola_22701,11,0,0,0
molecola_22701,12,0,0,0
molecola_22701,13,0,0,0
molecola_22701,14,0,0,0
molecola_22701,15,0,0,0
molecola_22701,16,0,0,0
molecola_22701,17,0,0,0
molecola_22701,18,0,0,0
molecola_22701,19,0,0,0
molecola_22701,20,0,0,0
molecola_22709,1,0,0,0
molecola_22709,2,0,0,0
molecola_22709,3,0,3,1
molecola_22709,4,0,5,1
molecola_22709,5,0,2,0
molecola_22709,6,0,0,0
molecola_22709,7,0,0,0
molecola_22709,8,0,0,0
molecola_22709,9,0,0,0
molecola_22709,10,0,0,0
molecola_22709,11,0,0,0
molecola_22709,12,0,0,0
molecola_22709,13,0,0,0
molecola_22709,14,0,0,0
molecola_22709,15,0,0,0
molecola_22709,16,0,0,0
molecola_22709,17,0,0,0
molecola_22709,18,0,0,0
molecola_22709,19,0,0,0
molecola_22709,20,0,0,0
molecola_22709,21,0,0,0
molecola_22709,22,0,0,0
molecola_22709,23,0,0,0
molecola_22709,24,0,0,0
molecola_22709,25,0,0,0
molecola_22709,26,1,5,1
molecola_22709,27,0,5,1
molecola_22709,28,1,5,1
molecola_22847,1,1,5,1
molecola_22847,2,1,5,1
molecola_22847,3,0,5,1
molecola_22847,4,1,5,1
molecola_22847,5,1,5,1
molecola_22847,6,0,0,0
molecola_22847,7,0,0,0
molecola_22847,8,0,0,0
molecola_22847,9,0,0,0
molecola_22847,10,0,0,0
molecola_22847,11,0,0,0
molecola_22847,12,0,0,0
molecola_22847,13,0,0,0
molecola_22847,14,0,0,0
molecola_22847,15,0,0,0
molecola_22847,16,0,0,0
molecola_22847,17,0,0,0
molecola_22847,18,0,0,0
molecola_22847,19,0,0,0
molecola_22847,20,0,0,0
molecola_22847,21,1,5,1
molecola_22847,22,0,5,1
molecola_22847,23,1,5,1
molecola_22925,1,0,0,0
molecola_22925,2,0,0,0
molecola_22925,3,0,0,0
molecola_22925,4,0,0,0
molecola_22925,5,0,0,0
molecola_22925,6,0,0,0
molecola_22925,7,0,0,0
molecola_22925,8,0,0,0
molecola_22925,9,0,0,0
molecola_22925,10,0,0,0
molecola_22925,11,0,0,0
molecola_22925,12,0,0,0
molecola_22925,13,0,0,0
molecola_22925,14,0,0,0
molecola_22925,15,0,0,0
molecola_22925,16,0,0,0
molecola_22925,17,0,0,0
molecola_22925,18,0,0,0
molecola_22925,19,0,0,0
molecola_22925,20,0,0,0
molecola_22925,21,0,0,0
molecola_22925,22,0,0,0
molecola_22925,23,1,5,1
molecola_22925,24,0,5,1
molecola_22925,25,0,0,0
molecola_22925,26,0,0,0
molecola_22925,27,0,0,0
molecola_22925,28,0,0,0
molecola_23166,1,1,5,1
molecola_23166,2,0,0,0
molecola_23166,3,0,5,1
molecola_23166,4,0,0,0
molecola_23166,5,0,0,0
molecola_23166,6,0,0,0
molecola_23166,7,0,0,0
molecola_23166,8,0,0,0
molecola_23166,9,0,0,0
molecola_23166,10,0,0,0
molecola_23166,11,0,0,0
molecola_23166,12,0,0,0
molecola_23166,13,0,0,0
molecola_23166,14,0,0,0
molecola_23166,15,0,0,0
molecola_23166,16,0,0,0
molecola_23166,17,0,0,0
molecola_23166,18,0,0,0
molecola_23166,19,0,0,0
molecola_23166,20,0,5,1
molecola_23270,1,0,0,0
molecola_23270,2,0,0,0
molecola_23270,3,0,0,0
molecola_23270,4,0,0,0
molecola_23270,5,0,0,0
molecola_23270,6,0,0,0
molecola_23270,7,0,0,0
molecola_23270,8,0,0,0
molecola_23270,9,0,0,0
molecola_23270,10,0,0,0
molecola_23270,11,0,0,0
molecola_23270,12,0,0,0
molecola_23270,13,1,5,1
molecola_23270,14,1,5,1
molecola_23270,15,0,0,0
molecola_23270,16,0,0,0
molecola_23298,1,1,5,1
molecola_23298,2,1,5,1
molecola_23298,3,0,5,1
molecola_23298,4,0,0,0
molecola_23298,5,0,0,0
molecola_23298,6,0,0,0
molecola_23298,7,0,0,0
molecola_23298,8,0,0,0
molecola_23298,9,0,0,0
molecola_23298,10,0,0,0
molecola_23298,11,0,0,0
molecola_23298,12,0,0,0
molecola_23298,13,0,0,0
molecola_23337,1,0,0,0
molecola_23337,2,0,0,0
molecola_23337,3,0,0,0
molecola_23337,4,0,0,0
molecola_23337,5,0,0,0
molecola_23337,6,0,0,0
molecola_23337,7,0,0,0
molecola_23337,8,0,0,0
molecola_23337,9,0,5,1
molecola_23337,10,0,5,1
molecola_23337,11,0,3,1
molecola_23337,12,1,5,1
molecola_23337,13,1,5,1
molecola_23337,14,1,5,1
molecola_23337,15,1,5,1
molecola_23337,16,1,5,1
molecola_23337,17,1,5,1
molecola_23337,18,0,0,0
molecola_23337,19,0,0,0
molecola_23337,20,0,0,0
molecola_23337,21,0,0,0
molecola_23337,22,0,0,0
molecola_23337,23,0,0,0
molecola_23337,24,0,0,0
molecola_23398,1,0,0,0
molecola_23398,2,0,0,0
molecola_23398,3,0,0,0
molecola_23398,4,0,0,0
molecola_23398,5,0,0,0
molecola_23398,6,0,0,0
molecola_23398,7,0,0,0
molecola_23398,8,0,0,0
molecola_23398,9,0,0,0
molecola_23398,10,0,0,0
molecola_23398,11,0,0,0
molecola_23398,12,0,0,0
molecola_23398,13,0,0,0
molecola_23398,14,0,0,0
molecola_23398,15,0,0,0
molecola_23398,16,0,0,0
molecola_23398,17,0,0,0
molecola_23398,18,1,5,1
molecola_23398,19,0,0,0
molecola_23398,20,0,0,0
molecola_23398,21,0,0,0
molecola_23398,22,0,0,0
molecola_23398,23,0,0,0
molecola_23508,1,0,0,0
molecola_23508,2,0,0,0
molecola_23508,3,0,0,0
molecola_23508,4,0,0,0
molecola_23508,5,0,0,0
molecola_23508,6,0,0,0
molecola_23508,7,0,4,1
molecola_23508,8,1,5,1
molecola_23508,9,0,0,0
molecola_23508,10,0,0,0
molecola_23508,11,0,0,0
molecola_23508,12,0,0,0
molecola_23508,13,0,0,0
molecola_23508,14,0,0,0
molecola_23508,15,0,0,0
molecola_23508,16,0,0,0
molecola_23508,17,0,0,0
molecola_23508,18,1,5,1
molecola_23508,19,1,5,1
molecola_23604,1,0,0,0
molecola_23604,2,0,0,0
molecola_23604,3,0,0,0
molecola_23604,4,0,0,0
molecola_23604,5,0,0,0
molecola_23604,6,0,0,0
molecola_23604,7,0,1,0
molecola_23604,8,0,1,0
molecola_23604,9,0,0,0
molecola_23604,10,0,0,0
molecola_23604,11,1,5,1
molecola_23604,12,1,5,1
molecola_23604,13,0,2,0
molecola_23604,14,0,1,0
molecola_23604,15,0,0,0
molecola_23604,16,0,0,0
molecola_23687,1,0,0,0
molecola_23687,2,0,0,0
molecola_23687,3,0,0,0
molecola_23687,4,1,5,1
molecola_23687,5,0,0,0
molecola_23687,6,0,0,0
molecola_23687,7,0,0,0
molecola_23687,8,0,0,0
molecola_23687,9,0,0,0
