molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_14022,12,1,12,0.9745535254478455,1
molecola_14022,13,0,13,0.8794693946838379,1
molecola_14022,14,0,14,0.01590653322637081,0
molecola_14022,15,0,15,0.004505874589085579,0
molecola_14022,16,0,16,0.0014381305081769824,0
molecola_14022,17,0,17,0.14484849572181702,0
molecola_14022,18,0,18,0.15495185554027557,0
molecola_14022,19,0,19,0.29495325684547424,0
molecola_14022,20,0,20,0.4137847125530243,0
molecola_14022,21,0,21,0.1606256663799286,0
molecola_14022,22,0,22,0.20333246886730194,0
molecola_14022,23,0,23,0.26883140206336975,0
molecola_14022,24,0,24,0.15495185554027557,0
molecola_14022,25,0,25,0.29495325684547424,0
molecola_14022,26,0,26,0.4137846827507019,0
molecola_14022,27,0,27,0.14484846591949463,0
molecola_1416,1,1,1,0.9924403429031372,1
molecola_1416,2,0,2,0.07406097650527954,0
molecola_1416,3,0,3,0.7821337580680847,1
molecola_1416,4,0,4,0.042450759559869766,0
molecola_1416,5,0,5,0.01663438230752945,0
molecola_1416,6,0,6,0.005867254454642534,0
molecola_1416,7,0,7,0.004300067666918039,0
molecola_1416,8,0,8,0.00047584681306034327,0
molecola_1416,9,0,9,0.0005508680478669703,0
molecola_1416,10,0,10,0.0004060043429490179,0
molecola_1416,11,0,11,0.00033189254463650286,0
molecola_1416,12,0,12,0.0009047734783962369,0
molecola_1416,13,0,13,0.0008487954619340599,0
molecola_1416,14,0,14,0.0004997243522666395,0
molecola_1416,15,0,15,0.0007704389281570911,0
molecola_1416,16,0,16,0.00041443383088335395,0
molecola_1416,17,0,17,0.008148602209985256,0
molecola_1416,18,0,18,0.011223051697015762,0
molecola_1416,19,0,19,0.08868206292390823,0
molecola_1416,20,0,20,0.011223051697015762,0
molecola_1416,21,0,21,0.008148602209985256,0
molecola_1416,22,0,22,0.0004060043429490179,0
molecola_1416,23,0,23,0.0005508680478669703,0
molecola_1416,24,0,24,0.042450759559869766,0
molecola_1416,25,0,25,0.7821337580680847,1
molecola_14380,1,0,1,0.7132554054260254,1
molecola_14380,2,0,2,0.8938471674919128,1
molecola_14380,3,0,3,0.6201385259628296,1
molecola_14380,4,0,4,0.018530093133449554,0
molecola_14380,5,0,5,0.005717429798096418,0
molecola_14380,6,0,6,0.027150331065058708,0
molecola_14380,7,0,7,0.07366133481264114,0
molecola_14380,8,0,8,0.06410116702318192,0
molecola_14380,9,0,9,0.04407691955566406,0
molecola_14380,10,0,10,0.034466393291950226,0
molecola_14380,11,0,11,0.03344619646668434,0
molecola_14380,12,0,12,0.03092019446194172,0
molecola_14380,13,0,13,0.11536689847707748,0
molecola_14380,14,0,14,0.2142680585384369,0
molecola_14380,15,1,15,0.9745791554450989,1
molecola_14380,16,0,16,0.2171013057231903,0
molecola_14380,17,0,17,0.521420419216156,1
molecola_14380,18,0,18,0.03128853067755699,0
molecola_14380,19,0,19,0.09293734282255173,0
molecola_14380,20,1,20,0.9889401793479919,1
molecola_14380,21,0,21,0.9069843888282776,1
molecola_14380,22,1,22,0.9069843888282776,1
molecola_14583,1,0,1,0.9799734354019165,1
molecola_14583,2,0,2,0.9784291386604309,1
molecola_14583,3,0,3,0.02036793902516365,0
molecola_14583,4,0,4,0.003584137186408043,0
molecola_14583,5,0,5,0.023082081228494644,0
molecola_14583,6,0,6,0.035197168588638306,0
molecola_14583,7,0,7,0.1442902833223343,0
molecola_14583,8,0,8,0.05013535916805267,0
molecola_14583,9,1,9,0.9756653904914856,1
molecola_14583,10,0,10,0.924980878829956,1
molecola_14583,11,0,11,0.953281581401825,1
molecola_14583,12,0,12,0.40282300114631653,0
molecola_14583,13,0,13,0.5503541231155396,1
molecola_14583,14,0,14,0.0008134402451105416,0
molecola_14583,15,0,15,0.002011870499700308,0
molecola_14583,16,0,16,0.001051940955221653,0
molecola_14583,17,0,17,0.0011034170165657997,0
molecola_14583,18,0,18,0.0014848178252577782,0
molecola_14583,19,0,19,0.002865687943994999,0
molecola_14583,20,0,20,0.043634843081235886,0
molecola_14583,21,0,21,0.002880076877772808,0
molecola_14583,22,0,22,0.0013516838662326336,0
molecola_14583,23,0,23,0.0009662524098530412,0
molecola_14583,24,0,24,0.000879226194228977,0
molecola_14583,25,0,25,0.0003712764009833336,0
molecola_14583,26,0,26,0.0015514015685766935,0
molecola_14583,27,0,27,0.017214180901646614,0
molecola_14583,28,0,28,0.05330919474363327,0
molecola_14583,29,0,29,0.017214180901646614,0
molecola_14583,30,0,30,0.0015514015685766935,0
molecola_14726,1,0,1,0.10142672806978226,0
molecola_14726,2,0,2,0.0420524924993515,0
molecola_14726,3,0,3,0.03123694844543934,0
molecola_14726,4,0,4,0.023605970665812492,0
molecola_14726,5,0,5,0.023915691301226616,0
molecola_14726,6,0,6,0.026466531679034233,0
molecola_14726,7,0,7,0.028539160266518593,0
molecola_14726,8,0,8,0.03598320856690407,0
molecola_14726,9,0,9,0.04682740941643715,0
molecola_14726,10,0,10,0.11102888733148575,0
molecola_14726,11,1,11,0.928866982460022,1
molecola_14726,12,1,12,0.9525819420814514,1
molecola_14726,13,0,13,0.5945205688476562,1
molecola_14726,14,0,14,0.08429832011461258,0
molecola_14726,15,0,15,0.0006130560650490224,0
molecola_14726,16,0,16,0.0007512118900194764,0
molecola_14726,17,0,17,0.0009728232980705798,0
molecola_14726,18,0,18,0.0006565939984284341,0
molecola_14726,19,0,19,0.00041305928607471287,0
molecola_14726,20,0,20,0.0003431699296925217,0
molecola_14726,21,0,21,0.0006643019733019173,0
molecola_14726,22,0,22,0.00035306578502058983,0
molecola_14726,23,0,23,0.000851103977765888,0
molecola_14726,24,0,24,0.000851103977765888,0
molecola_14726,25,0,25,0.0008760697091929615,0
molecola_14726,26,0,26,0.0030007699970155954,0
molecola_14726,27,0,27,0.015803959220647812,0
molecola_14726,28,0,28,0.0312405563890934,0
molecola_14726,29,0,29,0.042052485048770905,0
molecola_14726,30,0,30,0.10142669081687927,0
molecola_14726,31,0,31,0.03597328066825867,0
molecola_14726,32,0,32,0.04682723805308342,0
molecola_14726,33,0,33,0.11102879047393799,0
molecola_14726,34,0,34,0.003112116362899542,0
molecola_14802,1,1,1,0.9617652893066406,1
molecola_14802,2,1,2,0.9243420362472534,1
molecola_14802,3,1,3,0.8781458139419556,1
molecola_14802,4,0,4,0.6235284209251404,1
molecola_14802,5,0,5,0.02036105841398239,0
molecola_14802,6,0,6,0.1820593625307083,0
molecola_14802,7,0,7,0.014209930785000324,0
molecola_14802,8,0,8,0.008807957172393799,0
molecola_14802,9,0,9,0.005591735243797302,0
molecola_14802,10,0,10,0.005387170240283012,0
molecola_14802,11,0,11,0.004857880994677544,0
molecola_14802,12,0,12,0.028934156522154808,0
molecola_14802,13,0,13,0.021633189171552658,0
molecola_14802,14,0,14,0.02893737144768238,0
molecola_14802,15,0,15,0.004748754668980837,0
molecola_14802,16,0,16,0.004230524878948927,0
molecola_14802,17,0,17,0.00481601944193244,0
molecola_14802,18,0,18,0.003059990704059601,0
molecola_14802,19,0,19,0.0059854318387806416,0
molecola_14802,20,0,20,0.006213915068656206,0
molecola_14802,21,1,21,0.639883816242218,1
molecola_14802,22,1,22,0.6975321173667908,1
molecola_14802,23,0,23,0.630789577960968,1
molecola_14802,24,0,24,0.6114747524261475,1
molecola_14802,25,0,25,0.5013943314552307,1
molecola_14802,26,0,26,0.5958966612815857,1
molecola_14802,27,0,27,0.5898770689964294,1
molecola_14802,28,0,28,0.5670579075813293,1
molecola_14802,29,0,29,0.5921922326087952,1
molecola_14802,30,0,30,0.6172430515289307,1
molecola_14802,31,0,31,0.5859175324440002,1
molecola_14802,32,0,32,0.5234535932540894,1
molecola_14802,33,0,33,0.6094006896018982,1
molecola_14802,34,0,34,0.6094006896018982,1
molecola_14972,1,0,1,0.0017626229673624039,0
molecola_14972,2,0,2,0.0012427831534296274,0
molecola_14972,3,0,3,0.0017626229673624039,0
molecola_14972,4,1,4,0.8195585608482361,1
molecola_14972,5,0,5,0.0011232856195420027,0
molecola_14972,6,0,6,0.0005882658297196031,0
molecola_14972,7,0,7,0.0022826988715678453,0
molecola_14972,8,0,8,0.013737299479544163,0
molecola_14972,9,0,9,0.04633432999253273,0
molecola_14972,10,0,10,0.013737299479544163,0
molecola_14972,11,0,11,0.0022826988715678453,0
molecola_14979,1,1,1,0.9818817973136902,1
molecola_14979,2,1,2,0.9602854251861572,1
molecola_14979,3,0,3,0.003495745826512575,0
molecola_14979,4,0,4,0.0005126457544974983,0
molecola_14979,5,0,5,0.0005203486070968211,0
molecola_14979,6,0,6,0.002028744202107191,0
molecola_14979,7,0,7,0.0007321903249248862,0
molecola_14979,8,0,8,0.00035057272179983556,0
molecola_14979,9,0,9,0.00038725105696357787,0
molecola_14979,10,0,10,0.0002696130541153252,0
molecola_14979,11,0,11,0.0004984543775208294,0
molecola_14979,12,0,12,0.0004984543775208294,0
molecola_14979,13,0,13,0.00031577632762491703,0
molecola_14979,14,0,14,0.0011478837113827467,0
molecola_14979,15,0,15,0.019222475588321686,0
molecola_14979,16,0,16,0.22442889213562012,0
molecola_14979,17,0,17,0.17002494633197784,0
molecola_14979,18,0,18,0.09933577477931976,0
molecola_14979,19,0,19,0.02886229380965233,0
molecola_14979,20,0,20,0.02092861756682396,0
molecola_14979,21,0,21,0.023086342960596085,0
molecola_14979,22,0,22,0.0090110395103693,0
molecola_14979,23,0,23,0.00796129833906889,0
molecola_14979,24,0,24,0.0030161880422383547,0
molecola_14979,25,0,25,0.00039126689080148935,0
molecola_14979,26,0,26,0.00039126689080148935,0
molecola_14979,27,0,27,0.00039126689080148935,0
molecola_15000,1,0,1,0.006080123595893383,0
molecola_15000,2,0,2,0.0021686081308871508,0
molecola_15000,3,0,3,0.0013792561367154121,0
molecola_15000,4,0,4,0.0003201071813236922,0
molecola_15000,5,0,5,0.00040537610766477883,0
molecola_15000,6,0,6,0.0007797713042236865,0
molecola_15000,7,0,7,0.0022582749370485544,0
molecola_15000,8,0,8,0.029017653316259384,0
molecola_15000,9,0,9,0.012475639581680298,0
molecola_15000,10,0,10,0.01129524502903223,0
molecola_15000,11,0,11,0.000325117347529158,0
molecola_15000,12,0,12,0.0013892839197069407,0
molecola_15000,13,0,13,0.001951435930095613,0
molecola_15000,14,0,14,0.0060126944445073605,0
molecola_15000,15,1,15,0.8708194494247437,1
molecola_15000,16,1,16,0.9448539614677429,1
molecola_15000,17,1,17,0.9521445631980896,1
molecola_15000,18,1,18,0.8601481914520264,1
molecola_15000,19,0,19,0.8601481914520264,1
molecola_15000,20,1,20,0.9866263270378113,1
molecola_15000,21,0,21,0.9059357643127441,1
molecola_15000,22,1,22,0.9059357643127441,1
molecola_15000,23,0,23,0.000799876288510859,0
molecola_15000,24,0,24,0.0003790745686274022,0
molecola_15000,25,0,25,0.0003790745686274022,0
molecola_15000,26,0,26,0.0003790745686274022,0
molecola_15241,1,0,1,0.005250456742942333,0
molecola_15241,2,0,2,0.001146350521594286,0
molecola_15241,3,0,3,0.005250456742942333,0
molecola_15241,4,0,4,0.00137864809948951,0
molecola_15241,5,0,5,0.014762157574295998,0
molecola_15241,6,0,6,0.001250161207281053,0
molecola_15241,7,0,7,0.0010281844297423959,0
molecola_15241,8,0,8,0.0035023766104131937,0
molecola_15241,9,0,9,0.0006655221222899854,0
molecola_15241,10,0,10,0.0005548219778575003,0
molecola_15241,11,0,11,0.0007911156862974167,0
molecola_15241,12,0,12,0.003162879031151533,0
molecola_15241,13,0,13,0.0028872108086943626,0
molecola_15241,14,0,14,0.0035252338275313377,0
molecola_15241,15,0,15,0.0014461646787822247,0
molecola_15241,16,0,16,0.0019169653533026576,0
molecola_15241,17,0,17,0.0031000475864857435,0
molecola_15241,18,0,18,0.0031000475864857435,0
molecola_15241,19,0,19,0.0015085800550878048,0
molecola_15241,20,0,20,0.0013638791861012578,0
molecola_15241,21,0,21,0.007669426500797272,0
molecola_15241,22,0,22,0.2159545123577118,0
molecola_15241,23,1,23,0.6553762555122375,1
molecola_15241,24,1,24,0.9482110738754272,1
molecola_15241,25,1,25,0.9590241312980652,1
molecola_15241,26,1,26,0.9105159640312195,1
molecola_15241,27,0,27,0.7610657215118408,1
molecola_15241,28,0,28,0.004827982280403376,0
molecola_15241,29,0,29,0.0035933449398726225,0
molecola_15241,30,0,30,0.017422163859009743,0
molecola_15241,31,0,31,0.0548650324344635,0
molecola_15241,32,0,32,0.017422163859009743,0
molecola_15241,33,0,33,0.0035933449398726225,0
molecola_15241,34,0,34,0.056551557034254074,0
molecola_15241,35,0,35,0.0483756884932518,0
molecola_15241,36,0,36,0.0005105235613882542,0
molecola_15241,37,0,37,0.021993886679410934,0
molecola_15241,38,0,38,0.20010145008563995,0
molecola_15241,39,0,39,0.0529160313308239,0
molecola_15241,40,0,40,0.038247670978307724,0
molecola_15241,41,0,41,0.10213913768529892,0
molecola_15241,42,0,42,0.1506882905960083,0
molecola_15241,43,0,43,0.11653498560190201,0
molecola_15241,44,0,44,0.0008800970972515643,0
molecola_15241,45,0,45,0.0006616205209866166,0
molecola_15241,46,0,46,0.0033688917756080627,0
molecola_15241,47,0,47,0.017162924632430077,0
molecola_15241,48,0,48,0.05424037575721741,0
molecola_15241,49,0,49,0.017162924632430077,0
molecola_15241,50,0,50,0.0033688917756080627,0
molecola_15351,1,0,1,0.4097253978252411,0
molecola_15351,2,0,2,0.3159041404724121,0
molecola_15351,3,0,3,0.2608179450035095,0
molecola_15351,4,0,4,0.4494446814060211,0
molecola_15351,5,0,5,0.0985214039683342,0
molecola_15351,6,0,6,0.13752907514572144,0
molecola_15351,7,0,7,0.0325593538582325,0
molecola_15351,8,0,8,0.003182553220540285,0
molecola_15351,9,0,9,0.46174708008766174,0
molecola_15351,10,0,10,0.4060700535774231,0
molecola_15351,11,1,11,0.8555606603622437,1
molecola_15351,12,0,12,0.4060700535774231,0
molecola_15351,13,0,13,0.46174708008766174,0
molecola_15351,14,0,14,0.2700384259223938,0
molecola_15351,15,0,15,0.3470817506313324,0
molecola_15351,16,0,16,0.3792661428451538,0
molecola_15351,17,0,17,0.31766271591186523,0
molecola_15351,18,0,18,0.3435264229774475,0
molecola_15351,19,0,19,0.3694539964199066,0
molecola_1542,1,0,1,0.21513620018959045,0
molecola_1542,2,0,2,0.03627045080065727,0
molecola_1542,3,0,3,0.13113205134868622,0
molecola_1542,4,0,4,0.06809539347887039,0
molecola_1542,5,0,5,0.02276688441634178,0
molecola_1542,6,0,6,0.025260891765356064,0
molecola_1542,7,0,7,0.9177886247634888,1
molecola_1542,8,0,8,0.9447817206382751,1
molecola_1542,9,0,9,0.00415003951638937,0
molecola_1542,10,0,10,0.00048374899779446423,0
molecola_1542,11,0,11,0.0004891987191513181,0
molecola_1542,12,0,12,0.02366485260426998,0
molecola_1542,13,0,13,0.4047134816646576,0
molecola_1542,14,0,14,0.0683596134185791,0
molecola_1542,15,0,15,0.339631587266922,0
molecola_1542,16,0,16,0.48870307207107544,0
molecola_1542,17,0,17,0.5004673600196838,1
molecola_1542,18,0,18,0.46648523211479187,0
molecola_1542,19,0,19,0.3015906512737274,0
molecola_1542,20,0,20,0.09715615212917328,0
molecola_1542,21,0,21,0.13390173017978668,0
molecola_1542,22,0,22,0.14470578730106354,0
molecola_1542,23,0,23,0.16552883386611938,0
molecola_1542,24,0,24,0.12403643876314163,0
molecola_1542,25,0,25,0.019276009872555733,0
molecola_1542,26,0,26,0.2869121730327606,0
molecola_1542,27,0,27,0.1765747219324112,0
molecola_1542,28,1,28,0.9905216693878174,1
molecola_15435,1,0,1,0.025941038504242897,0
molecola_15435,2,0,2,0.14159657061100006,0
molecola_15435,3,0,3,0.0055815475061535835,0
molecola_15435,4,0,4,0.44329336285591125,0
molecola_15435,5,0,5,0.0014979986008256674,0
molecola_15435,6,0,6,0.005841292906552553,0
molecola_15435,7,0,7,0.02270575985312462,0
molecola_15435,8,0,8,0.41750869154930115,0
molecola_15435,9,0,9,0.0011994740925729275,0
molecola_15435,10,0,10,0.0004420147160999477,0
molecola_15435,11,0,11,0.0003596608294174075,0
molecola_15435,12,0,12,0.0010517776245251298,0
molecola_15435,13,0,13,0.05886344611644745,0
molecola_15435,14,0,14,0.04576374590396881,0
molecola_15435,15,0,15,0.1973031908273697,0
molecola_15435,16,0,16,0.11981765180826187,0
molecola_15435,17,1,17,0.9923490285873413,1
molecola_15435,18,0,18,0.43343305587768555,0
molecola_15534,1,0,1,0.005767545197159052,0
molecola_15534,2,0,2,0.0017657215939834714,0
molecola_15534,3,0,3,0.001820567063987255,0
molecola_15534,4,0,4,0.0007185250287875533,0
molecola_15534,5,0,5,0.0004039127961732447,0
molecola_15534,6,0,6,0.0006719178636558354,0
molecola_15534,7,0,7,0.0004039127961732447,0
molecola_15534,8,0,8,0.0007185250287875533,0
molecola_15534,9,0,9,0.0005177220446057618,0
molecola_15534,10,0,10,0.0010110711446031928,0
molecola_15534,11,0,11,0.0013667906168848276,0
molecola_15534,12,0,12,0.0058084712363779545,0
molecola_15534,13,0,13,0.1255592256784439,0
molecola_15534,14,0,14,0.01458444818854332,0
molecola_15534,15,0,15,0.0041343411430716515,0
molecola_15534,16,0,16,0.0017458460060879588,0
molecola_15534,17,0,17,0.08694791793823242,0
molecola_15534,18,0,18,0.356854110956192,0
molecola_15534,19,0,19,0.15824736654758453,0
molecola_15534,20,0,20,0.006406962405890226,0
molecola_15534,21,0,21,0.0008562285220250487,0
molecola_15534,22,0,22,0.0008642330067232251,0
molecola_15534,23,0,23,0.0007894920418038964,0
molecola_15534,24,0,24,0.023738393560051918,0
molecola_15534,25,0,25,0.0009134022984653711,0
molecola_15534,26,0,26,0.1268853396177292,0
molecola_15534,27,0,27,0.027473919093608856,0
molecola_15534,28,0,28,0.1923259198665619,0
molecola_15534,29,1,29,0.9748201370239258,1
molecola_15534,30,0,30,0.12210068106651306,0
molecola_15534,31,0,31,0.005296068731695414,0
molecola_15534,32,0,32,0.0024060625582933426,0
molecola_15534,33,0,33,0.008490748703479767,0
molecola_15534,34,0,34,0.0009397275862284005,0
molecola_15534,35,0,35,0.00040597395855002105,0
molecola_15534,36,0,36,0.0013667906168848276,0
molecola_15534,37,0,37,0.0010110711446031928,0
molecola_15568,1,1,1,0.9567540287971497,1
molecola_15568,2,1,2,0.9931334853172302,1
molecola_15568,3,1,3,0.9567540287971497,1
molecola_15568,4,0,4,0.03199130669236183,0
molecola_15568,5,0,5,0.005750072188675404,0
molecola_15568,6,0,6,0.0033674940932542086,0
molecola_15568,7,0,7,0.02763761766254902,0
molecola_15568,8,0,8,0.020706117153167725,0
molecola_15568,9,0,9,0.01194004062563181,0
molecola_15568,10,0,10,0.0011396321933716536,0
molecola_15568,11,0,11,0.00028011028189212084,0
molecola_15568,12,0,12,0.0014229605440050364,0
molecola_15568,13,0,13,0.002466487931087613,0
molecola_15736,1,0,1,0.010634033009409904,0
molecola_15736,2,0,2,0.00337218982167542,0
molecola_15736,3,0,3,0.008568779565393925,0
molecola_15736,4,0,4,0.003029116429388523,0
molecola_15736,5,0,5,0.01704804226756096,0
molecola_15736,6,0,6,0.028681540861725807,0
molecola_15736,7,1,7,0.9711551666259766,1
molecola_15736,8,1,8,0.9164108037948608,1
molecola_15736,9,1,9,0.9753708839416504,1
molecola_15736,10,0,10,0.00795093271881342,0
molecola_15736,11,0,11,0.027454962953925133,0
molecola_15736,12,0,12,0.047173984348773956,0
molecola_15736,13,0,13,0.0023325278889387846,0
molecola_15736,14,0,14,0.0023325278889387846,0
molecola_15736,15,0,15,0.0025933992583304644,0
molecola_15736,16,0,16,0.0023499787785112858,0
molecola_15824,1,0,1,0.001525328727439046,0
molecola_15824,2,0,2,0.03205939009785652,0
molecola_15824,3,1,3,0.9665906429290771,1
molecola_15824,4,1,4,0.976310133934021,1
molecola_15824,5,0,5,0.9665906429290771,1
molecola_15824,6,0,6,0.976310133934021,1
molecola_15824,7,0,7,0.644416093826294,1
molecola_15824,8,0,8,0.0009137435117736459,0
molecola_15824,9,0,9,0.0003591585555113852,0
molecola_15824,10,0,10,0.0030064661987125874,0
molecola_15824,11,0,11,0.006743539124727249,0
molecola_15824,12,0,12,0.045331135392189026,0
molecola_15824,13,0,13,0.042307522147893906,0
molecola_15824,14,0,14,0.09638354182243347,0
molecola_15824,15,0,15,0.0721212849020958,0
molecola_15824,16,0,16,0.2676287591457367,0
molecola_15824,17,0,17,0.7297585606575012,1
molecola_15824,18,0,18,0.7679479718208313,1
molecola_15824,19,0,19,0.9608785510063171,1
molecola_15824,20,0,20,0.967139482498169,1
molecola_15824,21,0,21,0.07212125509977341,0
molecola_15824,22,0,22,0.09638350456953049,0
molecola_15824,23,0,23,0.04230748116970062,0
molecola_15824,24,0,24,0.04533109441399574,0
molecola_15824,25,0,25,0.006743539124727249,0
molecola_15824,26,0,26,0.0030064648017287254,0
molecola_1598,1,1,1,0.9923490285873413,1
molecola_1598,2,0,2,0.12011997401714325,0
molecola_1598,3,0,3,0.710931122303009,1
molecola_1598,4,0,4,0.018512194976210594,0
molecola_1598,5,0,5,0.005068792030215263,0
molecola_1598,6,0,6,0.0007599677774123847,0
molecola_1598,7,0,7,0.0023017707280814648,0
molecola_1598,8,0,8,0.0015484588220715523,0
molecola_1598,9,0,9,0.0010661970591172576,0
molecola_1598,10,0,10,0.017227552831172943,0
molecola_1598,11,0,11,0.00238269055262208,0
molecola_1598,12,0,12,0.023398088291287422,0
molecola_1598,13,0,13,0.001242484780959785,0
molecola_1598,14,0,14,0.0005480112740769982,0
molecola_1598,15,0,15,0.0037863529287278652,0
molecola_1598,16,0,16,0.43326371908187866,0
molecola_16035,1,0,1,0.10942987352609634,0
molecola_16035,2,0,2,0.04175921529531479,0
molecola_16035,3,0,3,0.03702641278505325,0
molecola_16035,4,0,4,0.022430360317230225,0
molecola_16035,5,0,5,0.01043547410517931,0
molecola_16035,6,0,6,0.0046455333940684795,0
molecola_16035,7,0,7,0.017872869968414307,0
molecola_16035,8,0,8,0.05950864404439926,0
molecola_16035,9,0,9,0.6164766550064087,1
molecola_16035,10,0,10,0.8285368084907532,1
molecola_16035,11,1,11,0.9881983399391174,1
molecola_16035,12,0,12,0.9084559082984924,1
molecola_16035,13,1,13,0.9084559082984924,1
molecola_16035,14,0,14,0.021758034825325012,0
molecola_16035,15,0,15,0.035612091422080994,0
molecola_16035,16,0,16,0.047134820371866226,0
molecola_16035,17,0,17,0.10942504554986954,0
molecola_16112,1,0,1,0.13887616991996765,0
molecola_16112,2,0,2,0.1231931671500206,0
molecola_16112,3,0,3,0.07564138621091843,0
molecola_16112,4,0,4,0.2557018995285034,0
molecola_16112,5,0,5,0.2431919276714325,0
molecola_16112,6,0,6,0.004012097138911486,0
molecola_16112,7,0,7,0.28061941266059875,0
molecola_16112,8,0,8,0.3263000249862671,0
molecola_16112,9,0,9,0.2593112587928772,0
molecola_16112,10,0,10,0.22775696218013763,0
molecola_16112,11,0,11,0.27907246351242065,0
molecola_16112,12,0,12,0.268981397151947,0
molecola_16112,13,0,13,0.0025293217040598392,0
molecola_16112,14,0,14,0.03214229643344879,0
molecola_16112,15,0,15,0.803758442401886,1
molecola_16112,16,1,16,0.8541032075881958,1
molecola_16112,17,0,17,0.803758442401886,1
molecola_16112,18,0,18,0.03214229643344879,0
molecola_16112,19,1,19,0.9878709316253662,1
molecola_16112,20,0,20,0.9040165543556213,1
molecola_16112,21,1,21,0.9040165543556213,1
molecola_16112,22,0,22,0.000330726703396067,0
molecola_16112,23,0,23,0.0011286024237051606,0
molecola_16160,1,1,1,0.9888463616371155,1
molecola_16160,2,0,2,0.010601239278912544,0
molecola_16160,3,0,3,0.002984900027513504,0
molecola_16160,4,0,4,0.0035782023333013058,0
molecola_16160,5,0,5,0.0005797647754661739,0
molecola_16160,6,0,6,0.00444488599896431,0
molecola_16160,7,0,7,0.0013688240433111787,0
molecola_16160,8,0,8,0.0015646032989025116,0
molecola_16160,9,0,9,0.004385212901979685,0
molecola_16160,10,0,10,0.0009727585129439831,0
molecola_16160,11,0,11,0.0007707300828769803,0
molecola_16160,12,0,12,0.03417864814400673,0
molecola_16160,13,0,13,0.0013609254965558648,0
molecola_16160,14,0,14,0.0022970198187977076,0
molecola_16160,15,0,15,0.001864854246377945,0
molecola_16160,16,0,16,0.0010121635859832168,0
molecola_16160,17,0,17,0.0002443590492475778,0
molecola_16160,18,0,18,0.0006260748486965895,0
molecola_16160,19,0,19,0.0002853149198926985,0
molecola_16160,20,0,20,0.0015850623603910208,0
molecola_16221,1,0,1,0.0029191025532782078,0
molecola_16221,2,0,2,0.0007715111714787781,0
molecola_16221,3,0,3,0.009448050521314144,0
molecola_16221,4,0,4,0.02847178839147091,0
molecola_16221,5,0,5,0.021523913368582726,0
molecola_16221,6,0,6,0.003051240462809801,0
molecola_16221,7,0,7,0.0004973189788870513,0
molecola_16221,8,0,8,0.0004201779083814472,0
molecola_16221,9,0,9,0.0003233797615393996,0
molecola_16221,10,0,10,0.0005009467131458223,0
molecola_16221,11,0,11,0.09852468222379684,0
molecola_16221,12,0,12,0.1218193769454956,0
molecola_16221,13,1,13,0.9531803727149963,1
molecola_16221,14,1,14,0.925635814666748,1
molecola_16221,15,0,15,0.0035401189234107733,0
molecola_16221,16,0,16,0.0011627022176980972,0
molecola_16221,17,0,17,0.002314611803740263,0
molecola_16221,18,0,18,0.0006346575100906193,0
molecola_16221,19,0,19,0.00024655586457811296,0
molecola_16221,20,0,20,0.00044387360685504973,0
molecola_16221,21,0,21,0.00028532446594908834,0
molecola_16267,1,0,1,0.010713505558669567,0
molecola_16267,2,0,2,0.0016434108838438988,0
molecola_16267,3,0,3,0.0017115077935159206,0
molecola_16267,4,0,4,0.0029640276916325092,0
molecola_16267,5,0,5,0.06500248610973358,0
molecola_16267,6,0,6,0.0015153309796005487,0
molecola_16267,7,0,7,0.0007455914746969938,0
molecola_16267,8,0,8,0.0009335775393992662,0
molecola_16267,9,0,9,0.01862931065261364,0
molecola_16267,10,0,10,0.0005916037480346859,0
molecola_16267,11,0,11,0.0006243387470021844,0
molecola_16267,12,0,12,0.0008168817148543894,0
molecola_16267,13,0,13,0.0008138957782648504,0
molecola_16267,14,0,14,0.0003622492076829076,0
molecola_16267,15,0,15,0.005068739410489798,0
molecola_16267,16,0,16,0.027316724881529808,0
molecola_16267,17,0,17,0.04280941188335419,0
molecola_16267,18,0,18,0.04280941188335419,0
molecola_16267,19,0,19,0.04280941188335419,0
molecola_16267,20,0,20,0.0002616107522044331,0
molecola_16267,21,0,21,0.00034223258262500167,0
molecola_16267,22,0,22,0.0010961618972942233,0
molecola_16267,23,0,23,0.0004902773071080446,0
molecola_16267,24,0,24,0.0022595860064029694,0
molecola_16267,25,0,25,0.015108169987797737,0
molecola_16267,26,0,26,0.011427519842982292,0
molecola_16267,27,0,27,0.0094572389498353,0
molecola_16267,28,0,28,0.0019924906082451344,0
molecola_16267,29,0,29,0.0002649315574672073,0
molecola_16267,30,0,30,0.0023163941223174334,0
molecola_16267,31,0,31,0.005012982990592718,0
molecola_16267,32,0,32,0.00027653781580738723,0
molecola_16267,33,0,33,0.0010220576077699661,0
molecola_16267,34,0,34,0.002524531213566661,0
molecola_16267,35,0,35,0.00122728175483644,0
molecola_16267,36,0,36,0.00025195794296450913,0
molecola_16267,37,0,37,0.001761804218403995,0
molecola_16267,38,0,38,0.0006623372319154441,0
molecola_16267,39,0,39,0.00043242654646746814,0
molecola_16267,40,1,40,0.9933968782424927,1
molecola_16267,41,1,41,0.9568475484848022,1
molecola_16267,42,1,42,0.9568475484848022,1
molecola_16419,1,0,1,0.08365531265735626,0
molecola_16419,2,0,2,0.06750352680683136,0
molecola_16419,3,0,3,0.13175497949123383,0
molecola_16419,4,0,4,0.025113139301538467,0
