molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
1598;2;0;0,028;0;0,761029411764706;0,737642380185689;0,004507;0
1598;3;0;0,084;0;0,6666666666666666;0,6148227571490692;0,004833;0
1598;4;0;0,048;0;0,6323529411764706;0,8954686411420223;0,004034;0
1598;5;0;0,04;0;0,6519607843137255;0,5059192440727412;0,009889;0
1598;6;0;0,064;0;0,631578947368421;0,7674044165839727;0,121802;0
1598;7;0;0,024;0;0,6507936507936507;0,3584153246392749;0,02743;0
1598;8;0;0,012;0;0,6465405939090149;0,2236416644844808;0,207191;0
1598;9;0;0,056;0;0,5764411027568922;0,7056366064601749;0,045442;0
1598;10;0;0,0;0;0,7052015250544663;0,0937779098477716;0,232961;0
1598;11;0;0,0;0;0,6866830065359477;0,2422921890824148;0,098122;0
1598;12;0;0,004;0;0,706959706959707;0,4561861025695263;0,076764;0
1598;13;0;0,008;0;0,7147435897435898;0,2948328193632007;0,300814;0
1598;14;0;0,868;1;0,7424242424242425;0,890851296603444;0,073446;0
1598;15;0;0,0;0;0,6842105263157895;0,2422921890824148;0,006537;0
1598;16;0;0,0;0;0,6490196078431373;0,0672215447583068;0,022538;0
16160;1;1;0,004;0;0,977777777777778;0,0;0,3401;0
16160;2;0;0,004;0;0,9814814814814816;0,0672215447583068;0,049421;0
16160;3;0;0,004;0;0,9629629629629628;0,4561861025695263;0,024027;0
16160;4;0;0,0;0;1,0;0,0;0,02576;0
16160;5;0;0,0;0;1,0;0,3879256793719373;0,124219;0
16160;6;0;0,0;0;1,0;0,0;0,017097;0
16160;7;0;0,0;0;1,0;0,0;0,002096;0
16160;8;0;0,004;0;1,0;0,0;0,015293;0
16160;9;0;0,0;0;1,0;0,0;0,298381;0
16160;10;0;0,0;0;1,0;0,0;0,621989;1
16160;11;0;0,0;0;1,0;0,0;0,028264;0
16160;12;0;0,008;0;0,9618736383442266;0,3733433210798535;0,529758;1
16160;13;0;0,0;0;0,9569444444444444;0,0376223603222784;0,019468;0
16160;14;0;0,0;0;0,9505494505494506;0,2043246709802796;0,007501;0
16160;15;0;0,0;0;0,9465811965811968;0,0937779098477716;0,006591;0
16160;16;0;0,0;0;0,9363636363636364;0,0937779098477716;0,005075;0
16160;17;0;0,004;0;0,9296296296296296;0,0;0,090747;0
16160;18;0;0,0;0;0,9465811965811968;0,118350011408275;0,030959;0
16160;19;0;0,0;0;0,9505494505494506;0,0672215447583068;0,106911;0
16160;20;0;0,948;1;0,8974358974358975;0,4297586093037603;0,004439;0
16419;1;0;0,004;0;0,7925925925925927;0,2948328193632007;0,037854;0
16419;2;0;0,064;0;0,8592592592592592;0,9521953766259578;0,358312;0
16419;3;0;0,068;0;0,7791375291375292;0,1633455431834023;0,461029;0
16419;4;0;0,04;0;0,8396825396825397;0,3879256793719373;0,086852;0
16419;5;0;0,0;0;0,9333333333333332;0,3733433210798535;0,003406;0
16419;6;0;0,0;0;0,8799019607843137;0,0672215447583068;0,001771;0
16419;7;0;0,0;0;0,8083333333333332;0,0;0,001322;0
16419;8;0;0,008;0;0,8210784313725489;0,0937779098477716;0,01539;0
16419;9;0;0,004;0;0,7777777777777778;0,118350011408275;0,059923;0
16419;10;0;0,008;0;0,9499999999999998;0,0;0,00029;0
16419;11;0;0,004;0;0,7832988267770876;0,1633455431834023;0,003639;0
16419;12;0;0,04;0;0,6666666666666666;0,3584153246392749;0,001567;0
16419;13;0;0,012;0;0,6963946869070208;0,2422921890824148;0,001466;0
16419;14;0;0,0;0;0,6342592592592592;0,1414405425418206;0,034434;0
16419;15;0;0,008;0;0,6309523809523809;0,4689955935892811;0,082062;0
16419;16;0;0,0;0;0,5888888888888889;0,3274449191544763;0,047293;0
16419;17;0;0,024;0;0,625;0,3274449191544763;0,055298;0
16419;18;1;0,024;0;0,625;0,3274449191544763;0,254232;0
16419;19;0;0,132;0;0,6323529411764706;0,8206501291977116;0,086926;0
16419;20;0;0,016;0;0,6888888888888888;0,2236416644844808;0,074806;0
16419;21;1;0,544;1;0,6888888888888888;0,9491240519851772;0,355855;0
16419;22;0;0,0;0;0,6455870279146141;0,1633455431834023;0,0708;0
16419;23;1;0,048;0;0,6632098765432098;0,5407504779634867;0,280545;0
16419;24;0;0,004;0;0,6864035087719298;0,4021791902022729;0,043973;0
16419;25;0;0,02;0;0,75;0,4815485438118001;0,303583;0
16419;26;0;0,02;0;0,75;0,4815485438118001;0,140937;0
16419;27;0;0,02;0;0,75;0,4815485438118001;0,066262;0
16419;28;0;0,0;0;0,5843529847979236;0,0937779098477716;0,069551;0
16419;29;0;0,004;0;0,6623931623931624;0,0672215447583068;0,055029;0
16419;30;0;0,02;0;0,7229437229437229;0,1842605933396551;0,000683;0
16419;31;0;0,052;0;0,7412280701754387;0,3113573704292831;0,002543;0
16419;32;0;0,044;0;0,8082788671023966;0,8661236813986258;0,01856;0
16419;33;0;0,016;0;0,8650793650793651;0,2422921890824148;0,377146;0
16419;34;0;0,008;0;0,873015873015873;0,2603406250124504;0,18005;0
16419;35;0;0,0;0;0,8727272727272727;0,4689955935892811;0,002218;0
16419;36;0;0,008;0;0,8350168350168351;0,2948328193632007;0,002938;0
16419;37;0;0,012;0;0,8222222222222223;0,7219280948873623;0,006394;0
16419;38;0;0,012;0;0,9;0,2948328193632007;0,011159;0
16419;39;0;0,052;0;0,873015873015873;0,6531091121418667;0,117268;0
16419;40;0;0,012;0;0,7666666666666666;0,2603406250124504;0,039919;0
16419;41;0;0,0;0;0,7077922077922079;0,0672215447583068;0,045639;0
16419;42;0;0,004;0;0,6590038314176244;0,1414405425418206;0,001827;0
16419;43;0;0,008;0;0,9499999999999998;0,0;0,002051;0
16419;44;0;0,004;0;0,7777777777777778;0,118350011408275;0,001016;0
16419;45;0;0,004;0;0,8161764705882352;0,2603406250124504;0,003721;0
16419;46;0;0,024;0;0,8083333333333332;0,4161189512518705;0,001967;0
17613;1;0;0,116;0;0,793859649122807;0,8861256474645222;0,017216;0
17613;2;0;0,008;0;0,75;0,3274449191544763;0,007379;0
17613;3;0;0,008;0;0,7229437229437229;0,4938537236995206;0,028056;0
17613;4;0;0,008;0;0,7575757575757575;0,3584153246392749;0,051337;0
17613;5;0;0,536;1;0,7481481481481481;0,960818175317104;0,163992;0
17613;6;0;0,008;0;0,7647721454173068;0,118350011408275;0,038764;0
17613;7;0;0,016;0;0,7413793103448275;0,4815485438118001;0,054138;0
17613;8;0;0,032;0;0,8287878787878787;0,5059192440727412;0,02466;0
17613;9;0;0,02;0;0,7477285166940338;0,118350011408275;0,027999;0
17613;10;0;0,008;0;0,7539525691699605;0,3584153246392749;0,111724;0
17613;11;0;0,46;1;0,8125;0,939312713732236;0,223304;0
17613;12;0;0,008;0;0,7186147186147186;0,3879256793719373;0,079549;0
17613;13;0;0,004;0;0,75;0,2948328193632007;0,051061;0
17613;14;1;0,492;1;0,7900584795321638;0,9634967421655786;0,22272;0
17613;15;0;0,0;0;0,7111111111111111;0,0672215447583068;0,02609;0
17613;16;0;0,0;0;0,7111111111111111;0,0672215447583068;0,034611;0
17613;17;0;0,004;0;0,75;0,2948328193632007;0,06313;0
17613;18;0;0,492;1;0,7900584795321638;0,9634967421655786;0,235916;0
17613;19;0;0,008;0;0,7186147186147186;0,3879256793719373;0,065298;0
17613;20;0;0,008;0;0,7539525691699605;0,3584153246392749;0,102116;0
17613;21;0;0,46;1;0,8125;0,939312713732236;0,289807;0
17613;22;0;0,02;0;0,7477285166940338;0,118350011408275;0,02119;0
17613;23;0;0,016;0;0,7413793103448275;0,4815485438118001;0,053555;0
17613;24;0;0,032;0;0,8287878787878787;0,5059192440727412;0,017809;0
17613;25;0;0,008;0;0,7647721454173068;0,118350011408275;0,011315;0
17613;26;0;0,008;0;0,7575757575757575;0,3584153246392749;0,036885;0
17613;27;0;0,536;1;0,7481481481481481;0,960818175317104;0,151125;0
17613;28;0;0,008;0;0,7229437229437229;0,4938537236995206;0,024734;0
17613;29;0;0,008;0;0,75;0,3274449191544763;0,003282;0
17613;30;0;0,116;0;0,793859649122807;0,8861256474645222;0,016016;0
17613;31;0;0,004;0;0,7111111111111111;0,118350011408275;0,003371;0
17613;32;0;0,004;0;0,7111111111111111;0,118350011408275;0,007006;0
17613;33;0;0,004;0;0,7253374076903488;0,0937779098477716;0,017972;0
17613;34;0;0,004;0;0,6556910569105692;0,0376223603222784;0,004787;0
17613;35;0;0,0;0;0,7253374076903488;0,0672215447583068;0,014846;0
17613;36;0;0,004;0;0,6556910569105692;0,0376223603222784;0,006948;0
17613;37;0;0,004;0;0,7253374076903488;0,0937779098477716;0,009514;0
17613;38;0;0,0;0;0,7253374076903488;0,0672215447583068;0,013735;0
18166;1;0;0,008;0;0,7142857142857143;0,2948328193632007;0,008481;0
18166;2;0;0,012;0;0,7651515151515151;0,3274449191544763;0,052485;0
18166;3;0;0,004;0;0,7200263504611332;0,5519275534566073;0,113134;0
18166;4;0;0,12;0;0,5917874396135266;0,5059192440727412;0,240407;0
18166;5;0;0,012;0;0,625;0,5519275534566073;0,029292;0
18166;6;1;0,0;0;0,7575757575757575;0,1842605933396551;0,009686;0
18166;7;1;0,008;0;0,8282828282828283;0,1842605933396551;0,200117;0
18166;8;1;0,024;0;0,7635281385281386;0,3113573704292831;0,577569;1
18166;9;0;0,096;0;0,8660130718954249;0,4689955935892811;0,060078;0
18166;10;1;0,024;0;0,9285714285714284;0,2236416644844808;0,552469;1
18166;11;0;0,0;0;0,7478991596638656;0,0376223603222784;0,026435;0
18166;12;0;0,0;0;0,7352941176470589;0,0937779098477716;0,029071;0
18166;13;0;0,0;0;0,7388888888888889;0,1633455431834023;0,016849;0
18166;14;0;0,008;0;0,8232323232323232;0,2948328193632007;0,008442;0
18166;15;0;0,0;0;1,0;0,0;0,012485;0
18166;16;0;0,0;0;0,7388888888888889;0,1633455431834023;0,028231;0
18166;17;0;0,0;0;0,7352941176470589;0,0937779098477716;0,087728;0
18166;18;0;0,008;0;0,8282828282828283;0,1842605933396551;0,007755;0
18166;19;0;0,0;0;0,7575757575757575;0,1842605933396551;0,000385;0
18166;20;0;0,004;0;0,7200263504611332;0,5059192440727412;0,011112;0
18166;21;0;0,012;0;0,7651515151515151;0,2948328193632007;0,000962;0
18166;22;0;0,004;0;0,7142857142857143;0,3733433210798535;0,007151;0
18166;23;0;0,052;0;0,7621832358674464;0,9128699190400288;0,529834;1
18166;24;0;0,02;0;0,7745098039215685;0,118350011408275;0,435041;0
18166;25;0;0,568;1;0,7745098039215685;0,9491240519851772;0,018685;0
18166;26;0;0,004;0;0,7407407407407408;0,0937779098477716;0,010196;0
18166;27;0;0,0;0;0,7685185185185185;0,0672215447583068;0,001945;0
18166;28;0;0,0;0;0,7965686274509803;0,118350011408275;0,006445;0
18166;29;0;0,0;0;1,0;0,2948328193632007;0,132399;0
18166;30;0;0,0;0;0,7965686274509803;0,118350011408275;0,002542;0
18166;31;0;0,0;0;0,7685185185185185;0,0672215447583068;0,007416;0
18303;1;0;0,008;0;0,8326797385620915;0,801629101585612;0,041666;0
18303;2;0;0,008;0;0,746588693957115;0,4297586093037605;0,018575;0
18303;3;0;0,008;0;0,8326797385620915;0,801629101585612;0,051724;0
18303;4;0;0,0;0;0,7888888888888889;0,697268815792328;0,001824;0
18303;5;0;0,0;0;0,7888888888888889;0,6148227571490692;0,002233;0
18303;6;0;0,004;0;0,746588693957115;0,4561861025695263;0,01935;0
18303;7;0;0,0;0;0,8326797385620915;0,7298563169471575;0,035636;0
18303;8;0;0,0;0;0,8326797385620915;0,7298563169471575;0,037351;0
18303;9;0;0,004;0;0,75;0,0937779098477716;0,003962;0
18303;10;0;0,0;0;0,7083333333333334;0,0937779098477716;0,040216;0
18303;11;0;0,0;0;0,7892307692307692;0,0376223603222784;0,008603;0
18303;12;0;0,008;0;0,75;0,118350011408275;0,076346;0
18303;13;0;0,004;0;0,9444444444444444;0,0937779098477716;0,033802;0
18303;14;0;0,004;0;0,8333333333333334;0,0376223603222784;0,016285;0
18303;15;0;0,0;0;0,8267973856209151;0,1842605933396551;0,00873;0
18303;16;0;0,0;0;0,8571428571428571;0,0672215447583068;0,001805;0
18303;17;0;0,0;0;0,8153846153846155;0,0672215447583068;0,00686;0
18303;18;0;0,024;0;0,9111111111111112;0,4689955935892811;0,006129;0
18303;19;0;0,0;0;1,0;0,0;0,005298;0
18303;20;0;0,916;1;1,0;0,8144326879441559;0,046622;0
18303;21;0;0,0;0;0,8571428571428571;0,0672215447583068;0,074003;0
18303;22;0;0,0;0;0,8267973856209151;0,1842605933396551;0,076227;0
18303;23;0;0,004;0;0,9814814814814816;0,3113573704292831;0,071587;0
18303;24;0;0,004;0;0,8063492063492065;0,1633455431834023;0,053907;0
18303;25;1;0,0;0;0,7330341880341881;0,0376223603222784;0,492442;0
18303;26;1;0,0;0;0,6956521739130435;0,1633455431834023;0,052156;0
18303;27;1;0,004;0;0,7206349206349206;0,118350011408275;0,525179;1
18311;1;1;0,0;0;0,7319688109161793;0,0376223603222784;0,388262;0
18311;2;1;0,048;0;0,7351778656126481;0,7056366064601749;0,06548;0
18311;3;0;0,02;0;0,6712418300653594;0,4021791902022729;0,003865;0
18311;4;0;0,028;0;0,7333333333333333;0,4021791902022729;0,001625;0
18311;5;0;0,112;0;0,8260073260073261;0,5059192440727412;0,014466;0
18311;6;0;0,012;0;0,7727272727272728;0,9209394481940656;0,003569;0
18311;7;0;0,62;1;0,8148148148148149;1,0;0,002829;0
18311;8;0;0,112;0;0,8260073260073261;0,5059192440727412;0,382775;0
18311;9;0;0,028;0;0,7333333333333333;0,4021791902022729;0,093187;0
18311;10;0;0,0;0;0,7259964726631395;0,2236416644844808;0,251821;0
18311;11;0;0,016;0;0,7368421052631579;0,3584153246392749;0,040581;0
18311;12;0;0,032;0;0,8575757575757575;0,7601675029619656;0,056422;0
18311;13;0;0,016;0;0,9166666666666666;0,0672215447583068;0,236054;0
18311;14;0;0,016;0;0,7428571428571429;0,1842605933396551;0,101573;0
18311;15;0;0,004;0;0,8357843137254902;0,9814538950336535;0,038621;0
18311;16;0;0,004;0;0,7125668449197861;0,9128699190400288;0,002664;0
18311;17;0;0,004;0;0,7456427015250545;0,1842605933396551;0,026243;0
18311;18;0;0,0;0;0,7857142857142857;0,1842605933396551;0,003165;0
18311;19;0;0,0;0;0,8333333333333334;0,4689955935892811;0,002671;0
18311;20;0;0,008;0;0,8461538461538461;0,2778395739583094;0,004333;0
18311;21;0;0,004;0;0,8082788671023966;0,1842605933396551;0,001485;0
18311;22;0;0,004;0;0,7547619047619047;0,0672215447583068;0,359236;0
18311;23;0;0,008;0;0,6522222222222221;0,3733433210798535;0,215593;0
18311;24;0;0,004;0;0,7200000000000001;0,3431229071320205;0,116415;0
1870;1;0;0,008;0;0,9;0,6437935214851034;0,014493;0
1870;2;0;0,016;0;0,7619047619047619;0,7219280948873623;0,359948;0
1870;3;0;0,008;0;0,9;0,0672215447583068;0,038651;0
1870;4;0;0,024;0;0,8055555555555557;0,2948328193632007;0,474062;0
1870;5;0;0,0;0;0,6681159420289854;0,0672215447583068;0,017104;0
1870;6;0;0,0;0;0,7167755991285403;0,2043246709802796;0,003471;0
1870;7;0;0,008;0;0,7113289760348583;0,3584153246392749;0,002742;0
1870;8;0;0,0;0;0,6555555555555556;0,4561861025695263;0,028441;0
1870;9;0;0,0;0;0,6711111111111111;0,0;0,040589;0
1870;10;0;0,0;0;0,6426728110599078;0,0;0,002745;0
1870;11;0;0,028;0;0,6630061892130859;0,1633455431834023;0,076652;0
1870;12;0;0,044;0;0,6711111111111111;0,7219280948873623;0,404091;0
1870;13;0;0,004;0;0,7535505430242272;0,1414405425418206;0,013019;0
1870;14;0;0,0;0;0,8486111111111111;0,1633455431834023;0,007202;0
1870;15;0;0,008;0;0,9090909090909092;0,3113573704292831;0,005669;0
1870;16;0;0,004;0;0,7515151515151516;0,2948328193632007;0,01219;0
1870;17;0;0,024;0;0,7777777777777778;0,2422921890824148;0,152215;0
1870;18;0;0,008;0;0,9090909090909092;0,3113573704292831;0,005646;0
1870;19;0;0,0;0;0,8486111111111111;0,1633455431834023;0,007275;0
1870;20;0;0,004;0;0,6977777777777777;0,2603406250124504;0,124777;0
1870;21;0;0,012;0;0,7546897546897547;0,5519275534566073;0,099501;0
1870;22;0;0,016;0;0,6782106782106782;0,2778395739583094;0,398803;0
1870;23;1;0,056;0;0,631578947368421;0,5059192440727412;0,244536;0
1870;24;1;0,152;0;0,634545923632611;0,697268815792328;0,389858;0
1870;25;0;0,012;0;0,6923076923076922;0,1633455431834023;0,043812;0
1870;26;1;0,604;1;0,6923076923076922;0,9998153271549208;0,324687;0
20768;1;1;0,004;0;0,7070707070707071;0,1633455431834023;0,355107;0
20768;2;1;0,096;0;0,6805555555555555;0,6148227571490692;0,354949;0
20768;3;1;0,588;1;0,7070707070707071;0,9709505944546688;0,061466;0
20768;4;1;0,02;0;0,709551656920078;0,4561861025695263;0,060883;0
20768;5;0;0,016;0;0,5737812911725956;0,5407504779634867;0,027003;0
20768;6;0;0,032;0;0,6146825396825397;0,4161189512518705;0,332885;0
20768;7;0;0,04;0;0,5774928774928775;0,4561861025695263;0,417011;0
20768;8;0;0,02;0;0,6001899335232669;0,6712478853829508;0,166379;0
20768;9;0;0,044;0;0,6354382332643204;0,2422921890824148;0,095503;0
20768;10;0;0,04;0;0,5634782608695651;0,3584153246392749;0,090295;0
20768;11;0;0,004;0;0,6180223285486444;0,118350011408275;0,003573;0
20768;12;0;0,004;0;0,6625;0,2778395739583094;0,003953;0
20768;13;0;0,0;0;0,7333333333333333;0,0937779098477716;0,001398;0
20768;14;0;0,012;0;0,8498168498168498;0,2043246709802796;0,001019;0
20768;15;0;0,008;0;1,0;0,0;0,012448;0
20768;16;0;0,008;0;1,0;0,0;0,012456;0
20768;17;0;0,008;0;1,0;0,0;0,174436;0
20768;18;0;0,0;0;0,7285130718954248;0,2422921890824148;0,068167;0
20768;19;0;0,004;0;0,6367389060887513;0,2778395739583094;0,086247;0
20768;20;0;0,004;0;0,6137566137566138;0,0937779098477716;0,081681;0
20768;21;0;0,032;0;0,6137566137566138;0,5059192440727412;0,076208;0
20768;22;0;0,04;0;0,7587719298245613;0,4689955935892811;0,05737;0
20768;23;0;0,02;0;0,7916666666666666;0,1633455431834023;0,054163;0
20768;24;0;0,012;0;0,5571428571428572;0,0376223603222784;0,005158;0
20768;25;0;0,004;0;0,7363834422657952;0,0;0,002683;0
20768;26;0;0,0;0;0,7333333333333333;0,4689955935892811;0,001668;0
20768;27;0;0,004;0;0,7682539682539682;0,4815485438118001;0,002535;0
20768;28;0;0,004;0;0,672514619883041;0,2603406250124504;0,014484;0
20768;29;0;0,012;0;0,637719298245614;0,0;0,000959;0
21613;1;0;0,072;0;0,7905982905982906;0,7883249003933804;0,059427;0
21613;2;0;0,008;0;0,8003663003663003;0,2236416644844808;0,05276;0
21613;3;0;0,18;0;0,7905982905982906;0,7219280948873623;0,228311;0
21613;4;0;0,04;0;0,7564102564102564;0,443110558244691;0,356595;0
21613;5;1;0,396;1;0,75;0,9895875212220556;0,613947;1
21613;6;0;0,168;0;0,8666666666666667;0,6048125901165884;0,299111;0
21613;7;0;0,012;0;0,7554179566563467;0,1414405425418206;0,011253;0
21613;8;0;0,004;0;0,6423913043478261;0,0937779098477716;0,00552;0
21613;9;0;0,008;0;0,6956140350877194;0,1414405425418206;0,021027;0
21613;10;0;0,0;0;0,75599128540305;0,2043246709802796;0,003817;0
21613;11;0;0,004;0;0,8380952380952381;0,2236416644844808;0,003807;0
21613;12;0;0,04;0;0,9722222222222222;0,118350011408275;0,003707;0
21613;13;0;0,0;0;1,0;0,0;0,011294;0
21613;14;0;0,0;0;1,0;0,0;0,213249;0
21613;15;0;0,0;0;1,0;0,0;0,168638;0
21613;16;0;0,0;0;0,75599128540305;0,2043246709802796;0,17124;0
21613;17;0;0,008;0;0,6956140350877194;0,1414405425418206;0,18157;0
21842;1;0;0,016;0;0,7142857142857143;0,7527960664084546;0,023882;0
21842;2;0;0,02;0;0,6740196078431372;0,6437935214851034;0,13504;0
21842;3;0;0,016;0;0,7142857142857143;0,7527960664084546;0,016803;0
21842;4;0;0,04;0;0,6063492063492063;0,4561861025695263;0,42512;0
21842;5;0;0,06;0;0,6947368421052631;0,4297586093037605;0,34126;0
21842;6;0;0,02;0;0,6866830065359477;0,4297586093037605;0,022016;0
21842;7;0;0,004;0;0,61687552213868;0,2948328193632007;0,010169;0
21842;8;0;0,0;0;0,693939393939394;0,118350011408275;0,007421;0
21842;9;0;0,004;0;0,7543133195307107;0,0937779098477716;0,003153;0
21842;10;0;0,028;0;0,7074074074074074;0,2778395739583094;0,041586;0
21842;11;0;0,008;0;0,7701797385620915;0,5059192440727412;0,004105;0
21842;12;0;0,0;0;0,7444444444444445;0,2778395739583094;0,002017;0
21842;13;0;0,008;0;0,8121775025799792;0,118350011408275;0,004701;0
21842;14;0;0,004;0;0,8787878787878788;0,1842605933396551;0,005355;0
21842;15;0;0,012;0;0,6796581196581197;0,6148227571490692;0,052345;0
21842;16;0;0,028;0;0,7463768115942028;0,2603406250124504;0,200679;0
21842;17;0;0,0;0;0,8333333333333334;0,0376223603222784;0,010581;0
21842;18;0;0,004;0;0,9523809523809524;0,7056366064601749;0,00308;0
21842;19;0;0,0;0;0,8000000000000002;0,2948328193632007;0,000488;0
21842;20;0;0,0;0;0,8461538461538461;0,5946193440950124;0,004983;0
21842;21;0;0,008;0;0,8534798534798534;0,1842605933396551;0,003926;0
21842;22;1;0,552;1;0,8696581196581197;0,9209394481940656;0,127474;0
21842;23;0;0,004;0;0,8406862745098039;0,118350011408275;0,021378;0
21842;24;0;0,032;0;0,7388888888888889;0,9685626005582142;0,732083;1
21842;25;0;0,024;0;0,8162393162393163;0,5293608652873644;0,358331;0
22142;1;1;0,0;0;0,9;0,0937779098477716;0,13863;0
22142;2;1;0,02;0;0,7658730158730159;0,5519275534566073;0,096163;0
22142;3;1;0,668;1;0,9;0,960818175317104;0,00877;0
22142;4;0;0,004;0;0,7083602671837966;0,0376223603222784;0,024664;0
22142;5;0;0,004;0;0,7946428571428571;0,2043246709802796;0,021529;0
22142;6;0;0,0;0;0,7875816993464052;0,118350011408275;0,054085;0
22142;7;0;0,004;0;0,7745614035087719;0,0937779098477716;0,079955;0
22142;8;0;0,048;0;0,7504594820384294;0,2603406250124504;0,213529;0
22142;9;0;0,036;0;0,6944444444444443;0,4161189512518705;0,087072;0
22142;10;0;0,012;0;0,7870370370370371;0,0937779098477716;0,079565;0
22142;11;0;0,008;0;0,8083333333333332;0,1633455431834023;0,064782;0
22142;12;0;0,036;0;0,8461538461538461;0,3879256793719373;0,029819;0
22142;13;0;0,016;0;0,8181818181818182;0,2603406250124504;0,027973;0
22142;14;0;0,016;0;0,8181818181818182;0,8443198937773438;0,027344;0
22142;15;0;0,036;0;0,8461538461538461;0,3879256793719373;0,034706;0
22142;16;0;0,016;0;0,8181818181818182;0,2603406250124504;0,160786;0
22142;17;0;0,008;0;0,8083333333333332;0,1633455431834023;0,004781;0
22142;18;0;0,052;0;0,6688198757763976;0,443110558244691;0,038666;0
22142;19;0;0,008;0;0,7777777777777778;0,0937779098477716;0,193768;0
22142;20;0;0,024;0;0,8000000000000002;0,2236416644844808;0,030456;0
22847;1;1;0,0;0;1,0;0,0376223603222784;0,127367;0
22847;2;1;0,004;0;1,0;0,0;0,622233;1
22847;3;0;0,0;0;1,0;0,0376223603222784;0,126004;0
22847;4;1;0,004;0;0,9583333333333334;0,0376223603222784;0,707602;1
22847;5;1;0,004;0;0,9040032679738562;0,0672215447583068;0,03944;0
22847;6;0;0,0;0;0,8873015873015873;0,1633455431834023;0,003274;0
22847;7;0;0,004;0;0,9047619047619048;0,0;0,003419;0
22847;8;0;0,0;0;0,912280701754386;0,4161189512518705;0,001322;0
22847;9;0;0,004;0;0,8732943469785575;0,5059192440727412;0,005199;0
22847;10;0;0,0;0;0,9595588235294118;0,2236416644844808;0,003247;0
22847;11;0;0,0;0;0,8958333333333334;0,3431229071320205;0,032874;0
22847;12;0;0,016;0;0,8692460317460317;0,6148227571490692;0,023057;0
22847;13;0;0,0;0;0,8615196078431372;0,0376223603222784;0,029234;0
22847;14;0;0,004;0;0,9249084249084248;0,2043246709802796;0,076312;0
22847;15;0;0,0;0;0,8696581196581197;0,3879256793719373;0,017132;0
22847;16;0;0,004;0;0,9285714285714284;0,2236416644844808;0,015773;0
22847;17;0;0,0;0;0,9375;0,0;0,010495;0
22847;18;0;0,0;0;0,9411764705882352;0,4161189512518705;0,002684;0
22847;19;0;0,004;0;0,9047619047619048;0,0;0,00147;0
22847;20;0;0,0;0;0,8873015873015873;0,1633455431834023;0,002757;0
22847;21;1;0,02;0;1,0;0,2948328193632007;0,268312;0
22847;22;0;0,0;0;1,0;0,0;0,030314;0
22847;23;1;0,964;1;1,0;0,2236416644844809;0,116581;0
23298;1;1;0,032;0;0,7435897435897436;0,2422921890824148;0,434834;0
23298;2;1;0,456;1;0,7014652014652015;0,9895875212220556;0,199214;0
23298;3;0;0,648;1;0,7435897435897436;0,9992612140227842;0,071829;0
23298;4;0;0,02;0;0,7094017094017094;0,5293608652873644;0,088257;0
23298;5;0;0,172;0;0,7435897435897436;0,7527960664084546;0,005709;0
23298;6;0;0,04;0;0,6837606837606837;0,5407504779634867;0,001128;0
23298;7;0;0,044;0;0,7148962148962149;0,6246538232507122;0,00565;0
23298;8;0;0,04;0;0,6837606837606837;0,5407504779634867;0,005153;0
23298;9;0;0,044;0;0,7148962148962149;0,6246538232507122;0,009195;0
23298;10;0;0,04;0;0,6837606837606837;0,5407504779634867;0,004225;0
23298;11;0;0,044;0;0,7148962148962149;0,6246538232507122;0,007901;0
23298;12;0;0,172;0;0,7435897435897436;0,7527960664084546;0,006283;0
23298;13;0;0,172;0;0,7435897435897436;0,7527960664084546;0,00576;0
24573;1;1;0,34;1;0,6666666666666666;0,9998153271549208;0,860345;1
24573;2;0;0,28;0;0,6666666666666666;0,890851296603444;0,10207;0
24573;3;1;0,008;0;0,6666666666666666;0,4297586093037605;0,024995;0
24573;4;1;0,016;0;0,6527777777777777;0,4689955935892811;0,030092;0
24573;5;1;0,012;0;0,6666666666666666;0,4815485438118001;0,158687;0
24573;6;0;0,064;0;0,6666666666666666;0,6343095546405662;0,038536;0
24573;7;0;0,128;0;0,6666666666666666;0,5628977911449632;0,153728;0
25215;1;0;0,008;0;0,8000000000000002;0,3113573704292831;0,01202;0
25215;2;0;0,016;0;0,7719298245614036;0,4297586093037605;0,060623;0
25215;3;0;0,008;0;0,701581027667984;0,4815485438118001;0,017321;0
25215;4;0;0,004;0;0,6956521739130435;0,0376223603222784;0,0009;0
25215;5;0;0,004;0;0,7456140350877193;0,118350011408275;0,002765;0
25215;6;0;0,0;0;0,6676837020086448;0,1414405425418206;0,000354;0
25215;7;0;0,02;0;0,6926406926406926;0,4815485438118001;0,177249;0
25215;8;0;0,064;0;0,6888888888888888;0,3584153246392749;0,027813;0
25215;9;0;0,0;0;0,7647058823529411;0,0;0,144956;0
25215;10;0;0,0;0;0,6555555555555556;0,0672215447583068;0,002384;0
25215;11;0;0,0;0;0,8000000000000002;0,0376223603222784;0,00038;0
25215;12;0;0,0;0;0,823529411764706;0,3274449191544763;0,013931;0
25215;13;0;0,0;0;0,7192982456140351;0,4561861025695263;0,01894;0
25215;14;0;0,0;0;0,9607843137254902;0,118350011408275;0,165067;0
25215;15;0;0,0;0;0,7270955165692007;0,7527960664084546;0,073992;0
25215;16;0;0,008;0;0,7794871794871795;0,4689955935892811;0,048849;0
25215;17;1;0,04;0;0,7188644688644689;0,8206501291977116;0,208981;0
