molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_11391,24,0,24,0.021335013210773468,0
molecola_11391,25,0,25,0.01446958165615797,0
molecola_11391,26,0,26,0.07152581214904785,0
molecola_11391,27,0,27,0.13000376522541046,0
molecola_11391,28,0,28,0.08987531065940857,0
molecola_11391,29,0,29,0.044544417411088943,0
molecola_11391,30,0,30,0.009365339763462543,0
molecola_114,1,0,1,0.7510821223258972,1
molecola_114,2,1,2,0.7523925304412842,1
molecola_114,3,0,3,0.47929081320762634,0
molecola_114,4,0,4,0.39092862606048584,0
molecola_114,5,0,5,0.38019755482673645,0
molecola_114,6,0,6,0.023933924734592438,0
molecola_114,7,0,7,0.0751241073012352,0
molecola_114,8,0,8,0.02637634612619877,0
molecola_114,9,0,9,0.018315983936190605,0
molecola_114,10,0,10,0.08588487654924393,0
molecola_114,11,0,11,0.1613239198923111,0
molecola_114,12,0,12,0.4666648209095001,0
molecola_114,13,0,13,0.2458643913269043,0
molecola_114,14,0,14,0.8365055322647095,1
molecola_114,15,0,15,0.18823271989822388,0
molecola_114,16,0,16,0.011977902613580227,0
molecola_114,17,0,17,0.07544068992137909,0
molecola_114,18,0,18,0.0025871056132018566,0
molecola_114,19,0,19,0.017392149195075035,0
molecola_114,20,0,20,0.029363619163632393,0
molecola_114,21,1,21,0.2716313600540161,0
molecola_114,22,0,22,0.42011985182762146,0
molecola_11407,1,0,1,0.018559223040938377,0
molecola_11407,2,0,2,0.2441224306821823,0
molecola_11407,3,0,3,0.1699976623058319,0
molecola_11407,4,0,4,0.0451151579618454,0
molecola_11407,5,0,5,0.7397631406784058,1
molecola_11407,6,0,6,0.2180376499891281,0
molecola_11407,7,0,7,0.2563854157924652,0
molecola_11407,8,0,8,0.8215325474739075,1
molecola_11407,9,0,9,0.8799406290054321,1
molecola_11407,10,0,10,0.3237587511539459,0
molecola_11407,11,0,11,0.1980263739824295,0
molecola_11407,12,0,12,0.07440679520368576,0
molecola_11407,13,0,13,0.11613832414150238,0
molecola_11407,14,0,14,0.052228592336177826,0
molecola_11407,15,1,15,0.9796017408370972,1
molecola_11407,16,1,16,0.9759947061538696,1
molecola_11407,17,0,17,0.06720840185880661,0
molecola_11407,18,0,18,0.013359395787119865,0
molecola_11407,19,0,19,0.1969454288482666,0
molecola_11407,20,0,20,0.06583402305841446,0
molecola_11407,21,0,21,0.641811192035675,1
molecola_11407,22,0,22,0.2985047399997711,0
molecola_11407,23,0,23,0.9103964567184448,1
molecola_11407,24,0,24,0.08554128557443619,0
molecola_1142,1,0,1,0.7963536977767944,1
molecola_1142,2,1,2,0.8599260449409485,1
molecola_1142,3,0,3,0.7963536977767944,1
molecola_1142,4,1,4,0.5035260915756226,1
molecola_1142,5,0,5,0.18398211896419525,0
molecola_1142,6,0,6,0.12355154007673264,0
molecola_1142,7,0,7,0.12195750325918198,0
molecola_1142,8,0,8,0.07022662460803986,0
molecola_1142,9,0,9,0.0414326936006546,0
molecola_1142,10,0,10,0.05304180830717087,0
molecola_1142,11,0,11,0.08801091462373734,0
molecola_1142,12,0,12,0.07747352868318558,0
molecola_1142,13,0,13,0.24377764761447906,0
molecola_1142,14,0,14,0.5348875522613525,1
molecola_1142,15,0,15,0.03757164999842644,0
molecola_1142,16,0,16,0.04761090502142906,0
molecola_1142,17,0,17,0.10349930822849274,0
molecola_1142,18,0,18,0.1373325139284134,0
molecola_1142,19,0,19,0.12356406450271606,0
molecola_1142,20,0,20,0.1340542882680893,0
molecola_1142,21,0,21,0.04526238888502121,0
molecola_1142,22,0,22,0.04032987728714943,0
molecola_1142,23,0,23,0.067921943962574,0
molecola_1142,24,0,24,0.054774701595306396,0
molecola_1142,25,0,25,0.1574493944644928,0
molecola_11475,1,0,1,0.7146890759468079,1
molecola_11475,2,0,2,0.7390323281288147,1
molecola_11475,3,0,3,0.5598924160003662,1
molecola_11475,4,0,4,0.10463891178369522,0
molecola_11475,5,0,5,0.07735864073038101,0
molecola_11475,6,0,6,0.18349124491214752,0
molecola_11475,7,0,7,0.31944185495376587,0
molecola_11475,8,0,8,0.298897385597229,0
molecola_11475,9,0,9,0.31605982780456543,0
molecola_11475,10,0,10,0.24108725786209106,0
molecola_11475,11,0,11,0.09277991205453873,0
molecola_11475,12,0,12,0.5632731318473816,1
molecola_11475,13,0,13,0.05616891384124756,0
molecola_11475,14,0,14,0.41270172595977783,0
molecola_11475,15,0,15,0.3188393712043762,0
molecola_11475,16,0,16,0.08795430511236191,0
molecola_11475,17,0,17,0.21105484664440155,0
molecola_11475,18,1,18,0.7916315793991089,1
molecola_11475,19,1,19,0.6154789924621582,1
molecola_11475,20,0,20,0.08380237221717834,0
molecola_11475,21,0,21,0.4284524917602539,0
molecola_11475,22,0,22,0.15429989993572235,0
molecola_11475,23,0,23,0.0074484325014054775,0
molecola_11475,24,0,24,0.010874241590499878,0
molecola_11475,25,0,25,0.15429989993572235,0
molecola_11475,26,0,26,0.4284524917602539,0
molecola_11475,27,0,27,0.5020467042922974,1
molecola_11475,28,0,28,0.5432398319244385,1
molecola_11475,29,0,29,0.43545034527778625,0
molecola_11475,30,0,30,0.07158145308494568,0
molecola_11475,31,0,31,0.5087108016014099,1
molecola_11475,32,0,32,0.05183984339237213,0
molecola_11475,33,0,33,0.17593666911125183,0
molecola_11475,34,0,34,0.5903162956237793,1
molecola_11475,35,0,35,0.657654345035553,1
molecola_11475,36,0,36,0.09409944713115692,0
molecola_11475,37,0,37,0.30250799655914307,0
molecola_11475,38,0,38,0.5043503642082214,1
molecola_11475,39,0,39,0.40455424785614014,0
molecola_11475,40,0,40,0.40455424785614014,0
molecola_11511,1,1,1,0.8609387278556824,1
molecola_11511,2,1,2,0.13931116461753845,0
molecola_11511,3,0,3,0.048948489129543304,0
molecola_11511,4,0,4,0.06375899910926819,0
molecola_11511,5,0,5,0.014728100970387459,0
molecola_11511,6,0,6,0.20286108553409576,0
molecola_11511,7,0,7,0.038798991590738297,0
molecola_11511,8,0,8,0.03105037845671177,0
molecola_11511,9,0,9,0.06516659259796143,0
molecola_11511,10,0,10,0.43540218472480774,0
molecola_11511,11,0,11,0.43540218472480774,0
molecola_11511,12,1,12,0.9666541218757629,1
molecola_11511,13,0,13,0.9612886905670166,1
molecola_11511,14,0,14,0.03195321932435036,0
molecola_11511,15,0,15,0.5713645815849304,1
molecola_11511,16,0,16,0.5713645815849304,1
molecola_11511,17,0,17,0.5713645815849304,1
molecola_11535,1,0,1,0.457674503326416,0
molecola_11535,2,0,2,0.09395729750394821,0
molecola_11535,3,0,3,0.4375600814819336,0
molecola_11535,4,0,4,0.07694586366415024,0
molecola_11535,5,0,5,0.6064195036888123,1
molecola_11535,6,0,6,0.18777300417423248,0
molecola_11535,7,0,7,0.33729618787765503,0
molecola_11535,8,0,8,0.18353396654129028,0
molecola_11535,9,0,9,0.030189698562026024,0
molecola_11535,10,0,10,0.004740387666970491,0
molecola_11535,11,0,11,0.004740387666970491,0
molecola_11535,12,0,12,0.12684974074363708,0
molecola_11535,13,0,13,0.01083456538617611,0
molecola_11535,14,0,14,0.39794155955314636,0
molecola_11535,15,0,15,0.012267109006643295,0
molecola_11535,16,0,16,0.002884946297854185,0
molecola_11535,17,0,17,0.0013212469639256597,0
molecola_11535,18,0,18,0.26756027340888977,0
molecola_11535,19,1,19,0.899832546710968,1
molecola_11535,20,0,20,0.26756027340888977,0
molecola_11535,21,0,21,0.002884946297854185,0
molecola_11535,22,0,22,0.0013212469639256597,0
molecola_11539,1,0,1,0.21740832924842834,0
molecola_11539,2,0,2,0.4329589009284973,0
molecola_11539,3,0,3,0.23009265959262848,0
molecola_11539,4,0,4,0.417719304561615,0
molecola_11539,5,0,5,0.18656405806541443,0
molecola_11539,6,0,6,0.12804751098155975,0
molecola_11539,7,0,7,0.027283694595098495,0
molecola_11539,8,0,8,0.08610484004020691,0
molecola_11539,9,0,9,0.06508070230484009,0
molecola_11539,10,0,10,0.6594398617744446,1
molecola_11539,11,0,11,0.6877795457839966,1
molecola_11539,12,0,12,0.009616834111511707,0
molecola_11539,13,0,13,0.007827493362128735,0
molecola_11539,14,0,14,0.004570390097796917,0
molecola_11539,15,0,15,0.006684043910354376,0
molecola_11539,16,0,16,0.00372130936011672,0
molecola_11539,17,0,17,0.004529798869043589,0
molecola_11539,18,0,18,0.0056303637102246284,0
molecola_11539,19,0,19,0.5072565674781799,1
molecola_11539,20,0,20,0.5072565674781799,1
molecola_11539,21,0,21,0.011306779459118843,0
molecola_11539,22,0,22,0.26928409934043884,0
molecola_11539,23,0,23,0.4116484224796295,0
molecola_11539,24,0,24,0.5961788892745972,1
molecola_11539,25,0,25,0.28326547145843506,0
molecola_11539,26,0,26,0.4738887548446655,0
molecola_11539,27,0,27,0.4493595063686371,0
molecola_11539,28,0,28,0.5294772982597351,1
molecola_11539,29,0,29,0.5030073523521423,1
molecola_11539,30,0,30,0.35837486386299133,0
molecola_11539,31,0,31,0.26538318395614624,0
molecola_11539,32,0,32,0.1183430477976799,0
molecola_11539,33,0,33,0.13060389459133148,0
molecola_11539,34,0,34,0.23220515251159668,0
molecola_11539,35,0,35,0.15046483278274536,0
molecola_11539,36,0,36,0.032657440751791,0
molecola_11539,37,0,37,0.08736966550350189,0
molecola_11539,38,0,38,0.06509460508823395,0
molecola_11539,39,0,39,0.6594382524490356,1
molecola_11539,40,0,40,0.6877795457839966,1
molecola_11539,41,0,41,0.009610695764422417,0
molecola_11539,42,0,42,0.007827493362128735,0
molecola_11539,43,0,43,0.0045623681508004665,0
molecola_11539,44,0,44,0.00667091179639101,0
molecola_11539,45,0,45,0.003780228551477194,0
molecola_11539,46,0,46,0.004503158852458,0
molecola_11539,47,0,47,0.16106608510017395,0
molecola_11539,48,0,48,0.4939098358154297,0
molecola_11539,49,0,49,0.4939098358154297,0
molecola_11539,50,0,50,0.16199953854084015,0
molecola_11539,51,0,51,0.20060761272907257,0
molecola_11539,52,1,52,0.8071150183677673,1
molecola_11539,53,1,53,0.7808610796928406,1
molecola_11539,54,0,54,0.41880255937576294,0
molecola_11539,55,0,55,0.34274476766586304,0
molecola_11539,56,0,56,0.2942596971988678,0
molecola_11542,1,0,1,0.9707098007202148,1
molecola_11542,2,0,2,0.970843493938446,1
molecola_11542,3,0,3,0.0065385522320866585,0
molecola_11542,4,1,4,0.9761385917663574,1
molecola_11542,5,0,5,0.009246540255844593,0
molecola_11542,6,0,6,0.15979228913784027,0
molecola_11542,7,0,7,0.2327858805656433,0
molecola_11542,8,0,8,0.2327858805656433,0
molecola_11553,1,0,1,0.0315362773835659,0
molecola_11553,2,0,2,0.0701625794172287,0
molecola_11553,3,0,3,0.0315362773835659,0
molecola_11553,4,0,4,0.9767661094665527,1
molecola_11553,5,0,5,0.8149041533470154,1
molecola_11553,6,0,6,0.3829529881477356,0
molecola_11553,7,0,7,0.039088696241378784,0
molecola_11553,8,0,8,0.05343004688620567,0
molecola_11553,9,0,9,0.014486074447631836,0
molecola_11553,10,0,10,0.013447345234453678,0
molecola_11553,11,0,11,0.06899233907461166,0
molecola_11553,12,0,12,0.049740567803382874,0
molecola_11553,13,0,13,0.002427494851872325,0
molecola_11553,14,0,14,6.191324791871011e-05,0
molecola_11553,15,0,15,6.191324791871011e-05,0
molecola_11553,16,0,16,0.007135698106139898,0
molecola_11553,17,0,17,0.01402436662465334,0
molecola_11553,18,0,18,0.0890827551484108,0
molecola_11553,19,0,19,0.009747332893311977,0
molecola_11553,20,0,20,0.8489909768104553,1
molecola_11553,21,0,21,0.015300520695745945,0
molecola_11553,22,0,22,0.09142491221427917,0
molecola_11553,23,0,23,0.08003854751586914,0
molecola_11553,24,1,24,0.9404648542404175,1
molecola_11553,25,0,25,0.08003854751586914,0
molecola_11553,26,0,26,0.09142491221427917,0
molecola_11553,27,0,27,0.0890827551484108,0
molecola_11553,28,0,28,0.01402436662465334,0
molecola_11694,1,0,1,0.0059226020239293575,0
molecola_11694,2,0,2,0.3480120003223419,0
molecola_11694,3,0,3,0.0059226020239293575,0
molecola_11694,4,0,4,0.014776567928493023,0
molecola_11694,5,0,5,0.05730267986655235,0
molecola_11694,6,0,6,0.040691059082746506,0
molecola_11694,7,0,7,0.007815264165401459,0
molecola_11694,8,0,8,0.040691059082746506,0
molecola_11694,9,0,9,0.05730267986655235,0
molecola_11694,10,0,10,0.06909434497356415,0
molecola_11694,11,0,11,0.036815378814935684,0
molecola_11694,12,0,12,0.03283081576228142,0
molecola_11694,13,0,13,0.012203998863697052,0
molecola_11694,14,0,14,0.01277093030512333,0
molecola_11694,15,0,15,0.031440649181604385,0
molecola_11694,16,0,16,0.005432476755231619,0
molecola_11694,17,0,17,0.011439656838774681,0
molecola_11694,18,0,18,0.016014428809285164,0
molecola_11694,19,0,19,0.029668478295207024,0
molecola_11694,20,0,20,0.03181073069572449,0
molecola_11694,21,0,21,0.021114731207489967,0
molecola_11694,22,0,22,0.011042580008506775,0
molecola_11694,23,0,23,0.01891622692346573,0
molecola_11694,24,0,24,0.10225274413824081,0
molecola_11694,25,0,25,0.09954451024532318,0
molecola_11694,26,0,26,0.17854653298854828,0
molecola_11694,27,0,27,0.11605709791183472,0
molecola_11694,28,0,28,0.7311953902244568,1
molecola_11694,29,0,29,0.32959282398223877,0
molecola_11694,30,0,30,0.3801540732383728,0
molecola_11694,31,0,31,0.3435235917568207,0
molecola_11694,32,0,32,0.3801540732383728,0
molecola_11694,33,0,33,0.32959282398223877,0
molecola_11694,34,0,34,0.1361832469701767,0
molecola_11694,35,0,35,0.09230796247720718,0
molecola_11694,36,0,36,0.6959431767463684,1
molecola_11694,37,1,37,0.6329843997955322,1
molecola_11694,38,0,38,0.6619879603385925,1
molecola_11694,39,0,39,0.09921256452798843,0
molecola_11694,40,0,40,0.28456515073776245,0
molecola_11728,1,0,1,0.11379224807024002,0
molecola_11728,2,0,2,0.08053214102983475,0
molecola_11728,3,0,3,0.18768763542175293,0
molecola_11728,4,0,4,0.18091464042663574,0
molecola_11728,5,0,5,0.24532388150691986,0
molecola_11728,6,0,6,0.30120277404785156,0
molecola_11728,7,0,7,0.7677539587020874,1
molecola_11728,8,0,8,0.7430668473243713,1
molecola_11728,9,0,9,0.6926468014717102,1
molecola_11728,10,1,10,0.8353199362754822,1
molecola_11728,11,0,11,0.6678414344787598,1
molecola_11728,12,0,12,0.5347200632095337,1
molecola_11728,13,0,13,0.2567409574985504,0
molecola_11728,14,0,14,0.23800161480903625,0
molecola_11728,15,0,15,0.18942700326442719,0
molecola_11728,16,0,16,0.24083320796489716,0
molecola_11728,17,0,17,0.5032512545585632,1
molecola_11728,18,0,18,0.4454922378063202,0
molecola_11728,19,0,19,0.035728819668293,0
molecola_11728,20,0,20,0.8855540156364441,1
molecola_11728,21,0,21,0.8590737581253052,1
molecola_11740,1,0,1,8.116638491628692e-05,0
molecola_11740,2,0,2,0.00047423705109395087,0
molecola_11740,3,0,3,6.865083560114726e-05,0
molecola_11740,4,0,4,6.865083560114726e-05,0
molecola_11740,5,0,5,0.007272761780768633,0
molecola_11740,6,0,6,0.007449451833963394,0
molecola_11740,7,0,7,0.09262368083000183,0
molecola_11740,8,0,8,0.015770278871059418,0
molecola_11740,9,0,9,0.09262368083000183,0
molecola_11740,10,0,10,0.007449451833963394,0
molecola_11740,11,0,11,0.24820904433727264,0
molecola_11740,12,0,12,0.03393734619021416,0
molecola_11740,13,0,13,0.2272770255804062,0
molecola_11740,14,1,14,0.11447390913963318,0
molecola_11740,15,1,15,0.14324747025966644,0
molecola_11740,16,0,16,0.30275434255599976,0
molecola_11740,17,0,17,0.03954530879855156,0
molecola_11740,18,0,18,0.21440917253494263,0
molecola_11740,19,0,19,0.22739028930664062,0
molecola_11740,20,0,20,0.004983848892152309,0
molecola_11740,21,0,21,0.009410749189555645,0
molecola_11740,22,0,22,0.2803938090801239,0
molecola_11740,23,0,23,0.0040151700377464294,0
molecola_11740,24,0,24,0.004215167369693518,0
molecola_11740,25,0,25,0.003074027830734849,0
molecola_11740,26,0,26,0.0016877457965165377,0
molecola_11740,27,0,27,0.0016877457965165377,0
molecola_11740,28,0,28,0.0016877457965165377,0
molecola_11787,1,1,1,0.9967275857925415,1
molecola_11787,2,1,2,0.9975957274436951,1
molecola_11787,3,0,3,0.19094328582286835,0
molecola_11787,4,0,4,0.10341858863830566,0
molecola_11787,5,0,5,0.106253482401371,0
molecola_11787,6,0,6,0.12358298152685165,0
molecola_11787,7,0,7,0.033213209360837936,0
molecola_11787,8,0,8,0.1855122298002243,0
molecola_11787,9,0,9,0.09302109479904175,0
molecola_11787,10,0,10,0.04641525447368622,0
molecola_11787,11,0,11,0.09302109479904175,0
molecola_11787,12,0,12,0.1855122298002243,0
molecola_11787,13,0,13,0.0454309917986393,0
molecola_11787,14,0,14,0.01915118843317032,0
molecola_11787,15,0,15,0.004519736394286156,0
molecola_11787,16,0,16,0.005284463055431843,0
molecola_11787,17,0,17,0.002157738199457526,0
molecola_11787,18,0,18,0.04137668386101723,0
molecola_11787,19,0,19,0.005508048925548792,0
molecola_11787,20,0,20,0.019946115091443062,0
molecola_11858,1,0,1,0.013326815329492092,0
molecola_11858,2,0,2,0.07328302413225174,0
molecola_11858,3,0,3,0.06707659363746643,0
molecola_11858,4,0,4,0.2866387963294983,0
molecola_11858,5,1,5,0.8579545021057129,1
molecola_11858,6,0,6,0.341225802898407,0
molecola_11858,7,0,7,0.3111957609653473,0
molecola_11858,8,0,8,0.0147993890568614,0
molecola_11858,9,0,9,0.4719243347644806,0
molecola_11858,10,0,10,0.006464274134486914,0
molecola_11858,11,0,11,0.003319798270240426,0
molecola_11858,12,0,12,0.032565370202064514,0
molecola_11858,13,0,13,0.004696078598499298,0
molecola_11858,14,0,14,0.1459294855594635,0
molecola_11858,15,0,15,0.014557020738720894,0
molecola_11858,16,0,16,0.020591113716363907,0
molecola_11858,17,0,17,0.07646100223064423,0
molecola_11858,18,0,18,0.02626606822013855,0
molecola_11858,19,0,19,0.06948895752429962,0
molecola_11858,20,0,20,0.00841278675943613,0
molecola_11858,21,0,21,0.051438070833683014,0
molecola_11858,22,0,22,0.012297317385673523,0
molecola_11858,23,0,23,0.21168124675750732,0
molecola_11858,24,0,24,0.007112856954336166,0
molecola_11858,25,0,25,0.005773960612714291,0
molecola_11858,26,0,26,0.1735278069972992,0
molecola_11858,27,0,27,0.06452085077762604,0
molecola_11858,28,0,28,0.6068834066390991,1
molecola_11938,1,0,1,0.8069618344306946,1
molecola_11938,2,0,2,0.07328399270772934,0
molecola_11938,3,0,3,0.14531414210796356,0
molecola_11938,4,0,4,0.4576718211174011,0
molecola_11938,5,0,5,0.4307900369167328,0
molecola_11938,6,0,6,0.036264825612306595,0
molecola_11938,7,0,7,0.02251383848488331,0
molecola_11938,8,0,8,0.03450413793325424,0
molecola_11938,9,0,9,0.011956962756812572,0
molecola_11938,10,0,10,0.5666659474372864,1
molecola_11938,11,0,11,0.010307157412171364,0
molecola_11938,12,0,12,0.21999844908714294,0
molecola_11938,13,0,13,0.040447574108839035,0
molecola_11938,14,0,14,0.0394783616065979,0
molecola_11938,15,0,15,0.024770651012659073,0
molecola_11938,16,0,16,0.011924413032829762,0
molecola_11938,17,0,17,0.48446574807167053,0
molecola_11938,18,0,18,0.009815752506256104,0
molecola_11938,19,0,19,0.2693466246128082,0
molecola_11938,20,0,20,0.23544633388519287,0
molecola_11938,21,0,21,0.017610955983400345,0
molecola_11938,22,0,22,0.0016341996379196644,0
molecola_11938,23,0,23,0.06274985522031784,0
molecola_11938,24,0,24,0.018952708691358566,0
molecola_11938,25,0,25,0.8983277678489685,1
molecola_11938,26,0,26,0.9291602373123169,1
molecola_11938,27,0,27,0.1984017789363861,0
molecola_11938,28,0,28,0.23860548436641693,0
molecola_11938,29,1,29,0.9791057705879211,1
molecola_11938,30,1,30,0.9791863560676575,1
molecola_11938,31,0,31,0.08724980056285858,0
molecola_11938,32,0,32,0.6309201121330261,1
molecola_11938,33,0,33,0.12573961913585663,0
molecola_12098,1,0,1,0.026991218328475952,0
molecola_12098,2,0,2,0.07579709589481354,0
molecola_12098,3,0,3,0.08863948285579681,0
molecola_12098,4,0,4,0.4345249831676483,0
molecola_12098,5,0,5,0.6142710447311401,1
molecola_12098,6,0,6,0.8991894721984863,1
molecola_12098,7,0,7,0.7234852910041809,1
molecola_12098,8,0,8,0.3079226315021515,0
molecola_12098,9,0,9,0.7189067006111145,1
molecola_12098,10,0,10,0.5574899315834045,1
molecola_12098,11,0,11,0.3854740560054779,0
molecola_12098,12,0,12,0.08576474338769913,0
molecola_12098,13,0,13,0.0759509801864624,0
molecola_12098,14,0,14,0.026991212740540504,0
molecola_12098,15,0,15,0.20245561003684998,0
molecola_12098,16,0,16,0.09584672003984451,0
molecola_12098,17,0,17,0.3140482008457184,0
molecola_12098,18,0,18,0.3972891569137573,0
molecola_12098,19,0,19,0.38912850618362427,0
molecola_12098,20,1,20,0.8497365117073059,1
molecola_12098,21,0,21,0.6276248693466187,1
molecola_12098,22,0,22,0.6697396039962769,1
molecola_1212,1,0,1,0.9037140011787415,1
molecola_1212,2,0,2,0.23849937319755554,0
molecola_1212,3,0,3,0.17834089696407318,0
molecola_1212,4,0,4,0.23849935829639435,0
molecola_1212,5,1,5,0.9037140011787415,1
molecola_1212,6,0,6,0.07760529965162277,0
molecola_1212,7,0,7,0.015662208199501038,0
molecola_1212,8,0,8,0.009942157194018364,0
molecola_1212,9,1,9,0.049385275691747665,0
molecola_1212,10,1,10,0.8056097626686096,1
molecola_1212,11,0,11,0.03151857480406761,0
molecola_1212,12,0,12,0.048931267112493515,0
molecola_1212,13,0,13,0.058846209198236465,0
molecola_1212,14,0,14,0.7883290648460388,1
molecola_1212,15,0,15,0.058846209198236465,0
molecola_1212,16,0,16,0.048931267112493515,0
molecola_1212,17,0,17,0.03151857480406761,0
molecola_1212,18,0,18,0.048931267112493515,0
molecola_1212,19,0,19,0.058846209198236465,0
molecola_1212,20,0,20,0.7883290648460388,1
molecola_1212,21,0,21,0.058846209198236465,0
molecola_1212,22,0,22,0.048931267112493515,0
molecola_1212,23,0,23,0.07760529965162277,0
molecola_1214,1,0,1,0.4066077470779419,0
molecola_1214,2,0,2,0.4973304569721222,0
molecola_1214,3,0,3,0.4066077470779419,0
molecola_1214,4,0,4,0.3400007486343384,0
molecola_1214,5,0,5,0.049790672957897186,0
molecola_1214,6,0,6,0.04205198585987091,0
molecola_1214,7,0,7,0.004875417798757553,0
molecola_1214,8,0,8,0.04205198585987091,0
molecola_1214,9,0,9,0.049790672957897186,0
molecola_1214,10,0,10,0.2644447088241577,0
molecola_1214,11,0,11,0.17575381696224213,0
molecola_1214,12,1,12,0.05718427896499634,0
molecola_1214,13,0,13,0.17607803642749786,0
molecola_1214,14,1,14,0.03907173126935959,0
molecola_1214,15,1,15,0.1916218400001526,0
molecola_1214,16,1,16,0.08707915991544724,0
molecola_1214,17,1,17,0.7652816772460938,1
molecola_1214,18,0,18,0.502936840057373,1
molecola_1214,19,0,19,0.6749070286750793,1
molecola_1214,20,0,20,0.04795551300048828,0
molecola_1214,21,1,21,0.31320086121559143,0
molecola_1214,22,1,22,0.20377495884895325,0
molecola_1214,23,1,23,0.09103696793317795,0
molecola_1214,24,1,24,0.7650269865989685,1
molecola_1214,25,0,25,0.5025597214698792,1
molecola_1214,26,0,26,0.6745049357414246,1
molecola_1214,27,0,27,0.051501672714948654,0
molecola_1214,28,1,28,0.3125419020652771,0
molecola_12251,1,0,1,0.7827619910240173,1
molecola_12251,2,1,2,0.847670316696167,1
molecola_12251,3,1,3,0.7827619910240173,1
molecola_12251,4,0,4,0.5571768283843994,1
molecola_12251,5,0,5,0.41923031210899353,0
molecola_12251,6,0,6,0.07034268975257874,0
molecola_12251,7,0,7,0.005479446146637201,0
molecola_12251,8,0,8,0.0029969336465001106,0
molecola_12251,9,0,9,0.04213692992925644,0
molecola_12251,10,0,10,0.3369504511356354,0
molecola_12251,11,0,11,0.7968815565109253,1
molecola_12251,12,0,12,0.7215547561645508,1
molecola_12251,13,0,13,0.7215547561645508,1
molecola_12251,14,0,14,0.015657886862754822,0
molecola_12251,15,0,15,0.0062627228908240795,0
molecola_12251,16,0,16,0.005899496842175722,0
molecola_12251,17,0,17,0.009921803139150143,0
molecola_12251,18,0,18,0.0226292684674263,0
molecola_12251,19,0,19,0.034992534667253494,0
molecola_12251,20,0,20,0.07849577069282532,0
molecola_12251,21,0,21,0.08458016067743301,0
molecola_12251,22,0,22,0.08458016067743301,0
molecola_12253,1,0,1,0.007270922884345055,0
molecola_12253,2,0,2,0.39053452014923096,0
molecola_12253,3,0,3,0.0005286287632770836,0
molecola_12253,4,0,4,0.08574439585208893,0
molecola_12253,5,0,5,0.5764306783676147,1
molecola_12253,6,0,6,0.5764306783676147,1
molecola_12253,7,0,7,0.08574439585208893,0
molecola_12253,8,0,8,0.41735604405403137,0
molecola_12253,9,0,9,0.1028146892786026,0
molecola_12253,10,0,10,0.41735604405403137,0
molecola_12253,11,0,11,0.16158348321914673,0
molecola_12253,12,1,12,0.9129581451416016,1
molecola_12253,13,0,13,0.010389255359768867,0
molecola_12253,14,0,14,0.03546994924545288,0
molecola_12253,15,0,15,0.01660599745810032,0
molecola_12253,16,0,16,0.7973784804344177,1
molecola_12253,17,0,17,0.01660599745810032,0
molecola_12253,18,0,18,0.03546994924545288,0
molecola_12253,19,0,19,0.010389255359768867,0
molecola_12253,20,0,20,0.03546994924545288,0
molecola_12253,21,0,21,0.01660599745810032,0
molecola_12253,22,1,22,0.7973784804344177,1
molecola_12253,23,0,23,0.01660599745810032,0
molecola_12253,24,0,24,0.03546994924545288,0
molecola_1226,1,0,1,0.3418998420238495,0
molecola_1226,2,0,2,0.1725902557373047,0
molecola_1226,3,0,3,0.16549551486968994,0
molecola_1226,4,0,4,0.1634107083082199,0
molecola_1226,5,0,5,0.575178325176239,1
molecola_1226,6,0,6,0.07301108539104462,0
molecola_1226,7,0,7,0.09561983495950699,0
molecola_1226,8,0,8,0.13575907051563263,0
molecola_1226,9,0,9,0.023635083809494972,0
molecola_1226,10,0,10,0.10665437579154968,0
molecola_1226,11,0,11,0.03934609889984131,0
molecola_1226,12,0,12,0.0872500091791153,0
molecola_1226,13,0,13,0.01975632645189762,0
molecola_1226,14,0,14,0.22278134524822235,0
molecola_1226,15,0,15,0.34814348816871643,0
molecola_1226,16,0,16,0.11201915144920349,0
molecola_1226,17,0,17,0.09523849189281464,0
molecola_1226,18,0,18,0.09967301040887833,0
molecola_1226,19,0,19,0.19841443002223969,0
molecola_1226,20,1,20,0.9975937008857727,1
molecola_1226,21,1,21,0.9967271089553833,1
molecola_1226,22,0,22,0.6266418695449829,1
molecola_1226,23,0,23,0.8838902115821838,1
molecola_1226,24,0,24,0.5726331472396851,1
molecola_1226,25,0,25,0.1626371145248413,0
molecola_1226,26,0,26,0.02571611851453781,0
molecola_1226,27,0,27,0.8285996913909912,1
molecola_1226,28,0,28,0.02571611851453781,0
molecola_1226,29,0,29,0.1626371145248413,0
molecola_1226,30,0,30,0.13575907051563263,0
molecola_1226,31,0,31,0.09561983495950699,0
molecola_1226,32,0,32,0.038682371377944946,0
molecola_1226,33,0,33,0.019454332068562508,0
molecola_1226,34,0,34,0.019454332068562508,0
molecola_12311,1,0,1,0.7729849219322205,1
molecola_12311,2,0,2,0.11123828589916229,0
molecola_12311,3,0,3,0.9219317436218262,1
molecola_12311,4,0,4,0.5081248879432678,1
molecola_12311,5,0,5,0.008599897846579552,0
molecola_12311,6,0,6,0.0016737530240789056,0
molecola_12311,7,0,7,0.01122843474149704,0
molecola_12311,8,1,8,0.8282731771469116,1
molecola_12311,9,1,9,0.9954679012298584,1
molecola_12311,10,1,10,0.9857721924781799,1
