molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_16732,32,0,0,0
molecola_16732,33,0,0,0
molecola_1678,1,0,0,0
molecola_1678,2,0,0,0
molecola_1678,3,0,0,0
molecola_1678,4,0,3,1
molecola_1678,5,0,0,0
molecola_1678,6,0,0,0
molecola_1678,7,0,0,0
molecola_1678,8,0,0,0
molecola_1678,9,0,0,0
molecola_1678,10,0,0,0
molecola_1678,11,0,0,0
molecola_1678,12,0,0,0
molecola_1678,13,0,0,0
molecola_1678,14,0,0,0
molecola_1678,15,0,0,0
molecola_1678,16,0,0,0
molecola_1678,17,1,5,1
molecola_1678,18,0,0,0
molecola_1678,19,0,0,0
molecola_1678,20,0,0,0
molecola_1678,21,0,0,0
molecola_1678,22,0,0,0
molecola_1678,23,0,0,0
molecola_1678,24,0,0,0
molecola_1678,25,0,0,0
molecola_1678,26,0,0,0
molecola_16782,1,0,0,0
molecola_16782,2,0,0,0
molecola_16782,3,0,5,1
molecola_16782,4,0,0,0
molecola_16782,5,0,0,0
molecola_16782,6,0,0,0
molecola_16782,7,0,0,0
molecola_16782,8,0,0,0
molecola_16782,9,0,0,0
molecola_16782,10,0,0,0
molecola_16782,11,0,0,0
molecola_16782,12,0,0,0
molecola_16782,13,0,0,0
molecola_16782,14,0,0,0
molecola_16782,15,0,0,0
molecola_16782,16,0,0,0
molecola_16782,17,0,0,0
molecola_16782,18,0,0,0
molecola_16782,19,0,0,0
molecola_16782,20,0,0,0
molecola_16782,21,0,0,0
molecola_16782,22,1,5,1
molecola_16782,23,1,5,1
molecola_16787,1,0,2,0
molecola_16787,2,0,1,0
molecola_16787,3,0,2,0
molecola_16787,4,0,5,1
molecola_16787,5,0,5,1
molecola_16787,6,0,5,1
molecola_16787,7,1,5,1
molecola_16787,8,0,1,0
molecola_16787,9,0,2,0
molecola_16787,10,0,2,0
molecola_16787,11,0,5,1
molecola_16787,12,0,0,0
molecola_16854,1,0,0,0
molecola_16854,2,0,0,0
molecola_16854,3,0,0,0
molecola_16854,4,0,2,0
molecola_16854,5,0,0,0
molecola_16854,6,0,0,0
molecola_16854,7,1,5,1
molecola_16854,8,0,0,0
molecola_16854,9,0,0,0
molecola_16854,10,0,0,0
molecola_16854,11,1,5,1
molecola_16854,12,1,5,1
molecola_16854,13,0,0,0
molecola_16854,14,0,0,0
molecola_16854,15,0,0,0
molecola_16854,16,0,0,0
molecola_16854,17,0,2,0
molecola_16854,18,1,5,1
molecola_16854,19,0,0,0
molecola_16854,20,1,0,0
molecola_16854,21,1,5,1
molecola_16854,22,1,5,1
molecola_16854,23,0,0,0
molecola_16854,24,0,0,0
molecola_16878,1,0,5,1
molecola_16878,2,0,5,1
molecola_16878,3,0,5,1
molecola_16878,4,0,5,1
molecola_16878,5,0,4,1
molecola_16878,6,0,4,1
molecola_16878,7,0,5,1
molecola_16878,8,0,1,0
molecola_16878,9,0,3,1
molecola_16878,10,0,0,0
molecola_16878,11,0,5,1
molecola_16878,12,0,5,1
molecola_16878,13,0,2,0
molecola_16878,14,0,2,0
molecola_16878,15,0,2,0
molecola_16878,16,0,3,1
molecola_16878,17,0,4,1
molecola_16878,18,0,5,1
molecola_16878,19,0,0,0
molecola_16878,20,0,0,0
molecola_16878,21,0,0,0
molecola_16878,22,1,5,1
molecola_16878,23,1,5,1
molecola_16878,24,0,3,1
molecola_16878,25,0,2,0
molecola_16878,26,0,2,0
molecola_16998,1,0,0,0
molecola_16998,2,0,0,0
molecola_16998,3,0,0,0
molecola_16998,4,0,0,0
molecola_16998,5,0,0,0
molecola_16998,6,0,0,0
molecola_16998,7,1,5,1
molecola_16998,8,0,0,0
molecola_16998,9,0,1,0
molecola_16998,10,0,0,0
molecola_16998,11,0,1,0
molecola_16998,12,0,5,1
molecola_16998,13,0,5,1
molecola_16998,14,0,0,0
molecola_16998,15,0,0,0
molecola_16998,16,0,0,0
molecola_16998,17,0,0,0
molecola_16998,18,0,0,0
molecola_16998,19,0,0,0
molecola_16998,20,0,0,0
molecola_16998,21,0,0,0
molecola_16998,22,0,5,1
molecola_16998,23,0,5,1
molecola_16998,24,0,2,0
molecola_16998,25,0,0,0
molecola_16998,26,0,0,0
molecola_16998,27,0,0,0
molecola_16998,28,0,0,0
molecola_16998,29,0,0,0
molecola_16998,30,0,0,0
molecola_16998,31,0,0,0
molecola_16998,32,0,0,0
molecola_17027,1,0,0,0
molecola_17027,2,0,0,0
molecola_17027,3,0,0,0
molecola_17027,4,0,0,0
molecola_17027,5,0,0,0
molecola_17027,6,0,0,0
molecola_17027,7,0,1,0
molecola_17027,8,0,5,1
molecola_17027,9,0,0,0
molecola_17027,10,0,0,0
molecola_17027,11,0,5,1
molecola_17027,12,0,5,1
molecola_17027,13,0,0,0
molecola_17027,14,0,0,0
molecola_17027,15,0,1,0
molecola_17027,16,1,5,1
molecola_17027,17,0,1,0
molecola_17027,18,0,0,0
molecola_17027,19,0,0,0
molecola_17051,1,0,0,0
molecola_17051,2,0,0,0
molecola_17051,3,0,0,0
molecola_17051,4,0,0,0
molecola_17051,5,1,5,1
molecola_17051,6,0,2,0
molecola_17051,7,0,1,0
molecola_17051,8,0,0,0
molecola_17051,9,0,0,0
molecola_17051,10,0,0,0
molecola_17051,11,0,0,0
molecola_17051,12,0,5,1
molecola_17051,13,0,0,0
molecola_17051,14,0,1,0
molecola_17051,15,0,5,1
molecola_17051,16,0,0,0
molecola_17053,1,0,5,1
molecola_17053,2,0,5,1
molecola_17053,3,0,1,0
molecola_17053,4,0,0,0
molecola_17053,5,0,0,0
molecola_17053,6,1,4,1
molecola_17053,7,1,4,1
molecola_17053,8,0,0,0
molecola_17053,9,0,0,0
molecola_17053,10,0,0,0
molecola_17053,11,0,0,0
molecola_17053,12,0,0,0
molecola_17053,13,0,0,0
molecola_17053,14,0,0,0
molecola_17053,15,0,0,0
molecola_17053,16,0,0,0
molecola_17053,17,0,5,1
molecola_17053,18,0,0,0
molecola_17053,19,0,0,0
molecola_17053,20,0,0,0
molecola_17053,21,0,0,0
molecola_17053,22,0,0,0
molecola_17053,23,0,5,1
molecola_17053,24,0,0,0
molecola_17053,25,0,0,0
molecola_17116,1,0,0,0
molecola_17116,2,0,0,0
molecola_17116,3,0,0,0
molecola_17116,4,0,0,0
molecola_17116,5,0,0,0
molecola_17116,6,0,0,0
molecola_17116,7,1,5,1
molecola_17116,8,0,0,0
molecola_17116,9,0,0,0
molecola_17116,10,0,0,0
molecola_17116,11,0,0,0
molecola_17116,12,0,0,0
molecola_17116,13,0,0,0
molecola_17116,14,0,0,0
molecola_17116,15,0,0,0
molecola_17116,16,0,0,0
molecola_17116,17,0,0,0
molecola_17116,18,0,0,0
molecola_17188,1,0,0,0
molecola_17188,2,1,5,1
molecola_17188,3,1,2,0
molecola_17188,4,0,0,0
molecola_17188,5,0,0,0
molecola_17188,6,0,0,0
molecola_17188,7,0,0,0
molecola_17188,8,0,0,0
molecola_17188,9,0,0,0
molecola_17188,10,0,0,0
molecola_17188,11,0,0,0
molecola_17188,12,0,5,1
molecola_17188,13,0,5,1
molecola_17188,14,0,0,0
molecola_17188,15,0,0,0
molecola_17188,16,0,0,0
molecola_17188,17,0,0,0
molecola_17188,18,0,0,0
molecola_17188,19,0,0,0
molecola_17188,20,0,2,0
molecola_17188,21,0,0,0
molecola_17188,22,0,0,0
molecola_17188,23,0,0,0
molecola_17188,24,0,0,0
molecola_17188,25,0,0,0
molecola_17188,26,0,0,0
molecola_17188,27,0,0,0
molecola_17188,28,0,0,0
molecola_17228,1,0,0,0
molecola_17228,2,0,0,0
molecola_17228,3,0,0,0
molecola_17228,4,0,0,0
molecola_17228,5,0,0,0
molecola_17228,6,0,0,0
molecola_17228,7,0,0,0
molecola_17228,8,0,0,0
molecola_17228,9,0,0,0
molecola_17228,10,0,0,0
molecola_17228,11,0,4,1
molecola_17228,12,0,5,1
molecola_17228,13,0,0,0
molecola_17228,14,0,0,0
molecola_17228,15,0,0,0
molecola_17228,16,0,0,0
molecola_17228,17,0,0,0
molecola_17228,18,0,0,0
molecola_17228,19,0,5,1
molecola_17228,20,0,0,0
molecola_17228,21,0,0,0
molecola_17228,22,1,5,1
molecola_17228,23,1,5,1
molecola_17241,1,0,5,1
molecola_17241,2,0,5,1
molecola_17241,3,0,4,1
molecola_17241,4,0,2,0
molecola_17241,5,0,0,0
molecola_17241,6,0,0,0
molecola_17241,7,0,2,0
molecola_17241,8,0,3,1
molecola_17241,9,0,0,0
molecola_17241,10,1,5,1
molecola_17241,11,1,5,1
molecola_17241,12,0,2,0
molecola_17241,13,0,0,0
molecola_17241,14,0,0,0
molecola_17241,15,0,4,1
molecola_17241,16,0,4,1
molecola_17241,17,0,3,1
molecola_17241,18,0,5,1
molecola_17241,19,0,5,1
molecola_17241,20,0,5,1
molecola_17241,21,0,4,1
molecola_17241,22,0,0,0
molecola_17241,23,0,0,0
molecola_17241,24,0,0,0
molecola_17241,25,0,0,0
molecola_17241,26,0,0,0
molecola_17241,27,0,0,0
molecola_17241,28,0,0,0
molecola_17241,29,0,0,0
molecola_17241,30,0,0,0
molecola_17241,31,0,0,0
molecola_17241,32,0,0,0
molecola_17241,33,0,0,0
molecola_17250,1,0,0,0
molecola_17250,2,0,5,1
molecola_17250,3,0,5,1
molecola_17250,4,0,0,0
molecola_17250,5,0,0,0
molecola_17250,6,0,0,0
molecola_17250,7,0,0,0
molecola_17250,8,0,5,1
molecola_17250,9,0,0,0
molecola_17250,10,0,0,0
molecola_17250,11,0,3,1
molecola_17250,12,0,5,1
molecola_17250,13,0,0,0
molecola_17250,14,1,5,1
molecola_17250,15,1,5,1
molecola_17250,16,1,5,1
molecola_17250,17,0,0,0
molecola_17250,18,0,5,1
molecola_17250,19,0,3,1
molecola_17250,20,0,0,0
molecola_17250,21,0,0,0
molecola_17250,22,0,1,0
molecola_17255,1,0,0,0
molecola_17255,2,0,0,0
molecola_17255,3,0,5,1
molecola_17255,4,0,0,0
molecola_17255,5,0,0,0
molecola_17255,6,0,1,0
molecola_17255,7,0,0,0
molecola_17255,8,0,5,1
molecola_17255,9,0,5,1
molecola_17255,10,0,5,1
molecola_17255,11,0,5,1
molecola_17255,12,0,0,0
molecola_17255,13,0,0,0
molecola_17255,14,0,0,0
molecola_17255,15,0,0,0
molecola_17255,16,0,0,0
molecola_17255,17,0,0,0
molecola_17255,18,0,0,0
molecola_17255,19,0,0,0
molecola_17255,20,0,0,0
molecola_17255,21,0,0,0
molecola_17255,22,0,0,0
molecola_17255,23,0,0,0
molecola_17255,24,0,0,0
molecola_17255,25,0,0,0
molecola_17255,26,0,0,0
molecola_17255,27,0,0,0
molecola_17255,28,0,0,0
molecola_17255,29,0,0,0
molecola_17255,30,0,0,0
molecola_17255,31,0,0,0
molecola_17255,32,0,0,0
molecola_17255,33,0,0,0
molecola_17255,34,0,0,0
molecola_17255,35,0,0,0
molecola_17255,36,0,0,0
molecola_17255,37,0,0,0
molecola_17255,38,1,5,1
molecola_17255,39,1,5,1
molecola_1728,1,0,5,1
molecola_1728,2,0,5,1
molecola_1728,3,0,5,1
molecola_1728,4,0,5,1
molecola_1728,5,0,5,1
molecola_1728,6,0,5,1
molecola_1728,7,0,3,1
molecola_1728,8,0,3,1
molecola_1728,9,0,2,0
molecola_1728,10,0,0,0
molecola_1728,11,0,0,0
molecola_1728,12,0,0,0
molecola_1728,13,0,5,1
molecola_1728,14,0,5,1
molecola_1728,15,1,5,1
molecola_1728,16,0,5,1
molecola_1728,17,0,5,1
molecola_1728,18,0,5,1
molecola_1728,19,0,5,1
molecola_1728,20,0,5,1
molecola_17371,1,0,4,1
molecola_17371,2,0,5,1
molecola_17371,3,1,4,1
molecola_17371,4,0,1,0
molecola_17371,5,0,2,0
molecola_17371,6,0,0,0
molecola_17371,7,0,0,0
molecola_17371,8,0,0,0
molecola_17371,9,0,0,0
molecola_17371,10,0,0,0
molecola_17371,11,0,5,1
molecola_17371,12,0,5,1
molecola_17371,13,0,5,1
molecola_17371,14,0,0,0
molecola_17371,15,0,3,1
molecola_17371,16,1,3,1
molecola_17371,17,0,0,0
molecola_17371,18,0,0,0
molecola_17371,19,0,0,0
molecola_17371,20,0,0,0
molecola_17371,21,0,0,0
molecola_17467,1,0,0,0
molecola_17467,2,0,0,0
molecola_17467,3,0,0,0
molecola_17467,4,0,0,0
molecola_17467,5,0,0,0
molecola_17467,6,0,0,0
molecola_17467,7,0,0,0
molecola_17467,8,0,3,1
molecola_17467,9,0,0,0
molecola_17467,10,1,5,1
molecola_17467,11,0,0,0
molecola_17467,12,0,0,0
molecola_17467,13,0,0,0
molecola_17467,14,0,0,0
molecola_17467,15,0,1,0
molecola_17467,16,0,0,0
molecola_17467,17,0,0,0
molecola_17467,18,0,4,1
molecola_17467,19,0,1,0
molecola_17467,20,0,0,0
molecola_17467,21,0,5,1
molecola_17467,22,0,0,0
molecola_17467,23,0,0,0
molecola_17467,24,0,0,0
molecola_17467,25,0,0,0
molecola_17467,26,0,0,0
molecola_17467,27,0,0,0
molecola_17475,1,0,0,0
molecola_17475,2,0,2,0
molecola_17475,3,0,5,1
molecola_17475,4,0,5,1
molecola_17475,5,0,0,0
molecola_17475,6,0,0,0
molecola_17475,7,0,5,1
molecola_17475,8,0,1,0
molecola_17475,9,0,0,0
molecola_17475,10,0,0,0
molecola_17475,11,0,0,0
molecola_17475,12,0,0,0
molecola_17475,13,1,5,1
molecola_17475,14,1,5,1
molecola_17475,15,0,0,0
molecola_17475,16,0,0,0
molecola_17505,1,0,5,1
molecola_17505,2,0,5,1
molecola_17505,3,0,0,0
molecola_17505,4,0,0,0
molecola_17505,5,0,2,0
molecola_17505,6,0,5,1
molecola_17505,7,0,2,0
molecola_17505,8,0,5,1
molecola_17505,9,0,2,0
molecola_17505,10,0,0,0
molecola_17505,11,0,0,0
molecola_17505,12,0,5,1
molecola_17505,13,0,5,1
molecola_17505,14,0,0,0
molecola_17505,15,0,0,0
molecola_17505,16,1,5,1
molecola_17505,17,1,5,1
molecola_17563,1,1,5,1
molecola_17563,2,1,5,1
molecola_17563,3,0,0,0
molecola_17563,4,0,0,0
molecola_17563,5,0,0,0
molecola_17563,6,0,0,0
molecola_17563,7,0,0,0
molecola_17563,8,0,0,0
molecola_17563,9,0,0,0
molecola_17563,10,0,0,0
molecola_17563,11,0,5,1
molecola_17563,12,0,5,1
molecola_17563,13,0,0,0
molecola_17595,1,0,0,0
molecola_17595,2,0,0,0
molecola_17595,3,0,0,0
molecola_17595,4,0,0,0
molecola_17595,5,0,0,0
molecola_17595,6,0,0,0
molecola_17595,7,0,0,0
molecola_17595,8,0,0,0
molecola_17595,9,0,1,0
molecola_17595,10,0,0,0
molecola_17595,11,0,0,0
molecola_17595,12,0,0,0
molecola_17595,13,0,0,0
molecola_17595,14,1,5,1
molecola_17595,15,1,5,1
molecola_17595,16,0,0,0
molecola_17595,17,0,0,0
molecola_17595,18,0,0,0
molecola_17595,19,0,0,0
molecola_17595,20,0,0,0
molecola_17595,21,0,0,0
molecola_17595,22,0,0,0
molecola_17595,23,0,0,0
molecola_17595,24,0,0,0
molecola_17595,25,0,0,0
molecola_17595,26,0,0,0
molecola_17595,27,0,0,0
molecola_17595,28,0,0,0
molecola_17595,29,0,0,0
molecola_17595,30,0,5,1
molecola_17595,31,0,5,1
molecola_17595,32,0,0,0
molecola_17595,33,0,0,0
molecola_17595,34,0,5,1
molecola_17607,1,0,4,1
molecola_17607,2,0,5,1
molecola_17607,3,0,4,1
molecola_17607,4,0,0,0
molecola_17607,5,0,2,0
molecola_17607,6,0,5,1
molecola_17607,7,0,5,1
molecola_17607,8,0,1,0
molecola_17607,9,0,1,0
molecola_17607,10,0,0,0
molecola_17607,11,1,2,0
molecola_17607,12,0,0,0
molecola_17607,13,0,0,0
molecola_17607,14,0,0,0
molecola_17607,15,0,0,0
molecola_17607,16,0,0,0
molecola_17607,17,0,0,0
molecola_17607,18,0,0,0
molecola_17607,19,0,0,0
molecola_17607,20,0,0,0
molecola_17607,21,0,0,0
molecola_17656,1,0,0,0
molecola_17656,2,0,0,0
molecola_17656,3,0,0,0
molecola_17656,4,0,5,1
molecola_17656,5,0,0,0
molecola_17656,6,0,0,0
molecola_17656,7,0,0,0
molecola_17656,8,0,0,0
molecola_17656,9,0,0,0
molecola_17656,10,0,0,0
molecola_17656,11,1,5,1
molecola_17656,12,0,0,0
molecola_17656,13,0,0,0
molecola_17656,14,0,0,0
molecola_17656,15,0,0,0
molecola_17656,16,0,0,0
molecola_17711,1,0,5,1
molecola_17711,2,0,0,0
molecola_17711,3,0,1,0
molecola_17711,4,1,5,1
molecola_17711,5,1,5,1
molecola_17711,6,1,5,1
molecola_17711,7,1,5,1
molecola_17711,8,0,5,1
molecola_17711,9,0,3,1
molecola_17711,10,0,0,0
molecola_17711,11,0,0,0
molecola_17711,12,0,0,0
molecola_17711,13,0,0,0
molecola_17711,14,0,5,1
molecola_17711,15,1,0,0
molecola_17711,16,0,0,0
molecola_17711,17,1,0,0
molecola_17711,18,1,5,1
molecola_17711,19,0,0,0
molecola_17711,20,1,0,0
molecola_17711,21,0,0,0
molecola_17711,22,0,0,0
molecola_17830,1,0,5,1
molecola_17830,2,0,0,0
molecola_17830,3,0,0,0
molecola_17830,4,0,5,1
molecola_17830,5,0,0,0
molecola_17830,6,0,0,0
molecola_17830,7,0,1,0
molecola_17830,8,0,2,0
molecola_17830,9,1,4,1
molecola_17830,10,1,1,0
molecola_17830,11,0,0,0
molecola_17830,12,0,0,0
molecola_17830,13,0,0,0
molecola_17830,14,0,0,0
molecola_17830,15,0,0,0
molecola_17830,16,0,0,0
molecola_17830,17,0,0,0
molecola_17830,18,0,0,0
molecola_17830,19,0,0,0
molecola_17830,20,0,5,1
molecola_17830,21,0,0,0
molecola_17830,22,0,0,0
molecola_17913,1,0,0,0
molecola_17913,2,0,0,0
molecola_17913,3,0,0,0
molecola_17913,4,0,0,0
molecola_17913,5,0,0,0
molecola_17913,6,0,0,0
molecola_17913,7,0,0,0
molecola_17913,8,0,0,0
molecola_17913,9,0,0,0
molecola_17913,10,0,0,0
molecola_17913,11,0,0,0
molecola_17913,12,0,0,0
molecola_17913,13,0,0,0
molecola_17913,14,0,0,0
molecola_17913,15,0,0,0
molecola_17913,16,0,0,0
molecola_17913,17,0,0,0
molecola_17913,18,0,0,0
molecola_17913,19,0,5,1
molecola_17913,20,0,0,0
molecola_17913,21,0,0,0
molecola_17913,22,1,5,1
molecola_17913,23,1,5,1
molecola_17913,24,0,0,0
molecola_17913,25,0,0,0
molecola_17913,26,0,0,0
molecola_17913,27,0,0,0
molecola_17913,28,0,0,0
molecola_17913,29,0,0,0
molecola_17925,1,0,0,0
molecola_17925,2,0,0,0
molecola_17925,3,0,0,0
molecola_17925,4,0,0,0
molecola_17925,5,0,0,0
molecola_17925,6,0,0,0
molecola_17925,7,0,0,0
molecola_17925,8,0,0,0
molecola_17925,9,0,0,0
molecola_17925,10,0,0,0
molecola_17925,11,0,0,0
molecola_17925,12,0,4,1
molecola_17925,13,0,4,1
molecola_17925,14,0,0,0
molecola_17925,15,0,0,0
molecola_17925,16,0,2,0
molecola_17925,17,0,0,0
molecola_17925,18,0,2,0
molecola_17925,19,0,0,0
molecola_17925,20,0,0,0
molecola_17925,21,0,0,0
molecola_17925,22,0,0,0
molecola_17925,23,1,5,1
molecola_17925,24,1,5,1
molecola_17925,25,0,0,0
molecola_17925,26,0,0,0
molecola_17925,27,0,4,1
molecola_17925,28,0,4,1
molecola_1794,1,0,0,0
molecola_1794,2,0,0,0
molecola_1794,3,0,3,1
molecola_1794,4,0,1,0
molecola_1794,5,0,0,0
molecola_1794,6,0,0,0
molecola_1794,7,0,0,0
molecola_1794,8,0,2,0
molecola_1794,9,0,0,0
molecola_1794,10,0,0,0
molecola_1794,11,0,0,0
molecola_1794,12,1,5,1
molecola_1794,13,0,0,0
molecola_1794,14,0,0,0
molecola_1794,15,0,0,0
molecola_1794,16,0,0,0
molecola_1794,17,0,0,0
molecola_1794,18,0,0,0
molecola_1794,19,0,0,0
molecola_1794,20,0,0,0
molecola_1794,21,0,5,1
molecola_1794,22,0,0,0
molecola_1794,23,0,0,0
molecola_1794,24,0,0,0
molecola_1794,25,0,0,0
molecola_1794,26,0,1,0
molecola_1794,27,0,5,1
molecola_1794,28,0,0,0
molecola_1794,29,0,0,0
molecola_1794,30,0,1,0
molecola_1794,31,0,3,1
molecola_17966,1,0,0,0
molecola_17966,2,0,0,0
molecola_17966,3,0,0,0
molecola_17966,4,0,0,0
molecola_17966,5,0,0,0
molecola_17966,6,0,0,0
molecola_17966,7,0,3,1
molecola_17966,8,0,0,0
molecola_17966,9,0,0,0
molecola_17966,10,0,0,0
molecola_17966,11,0,0,0
molecola_17966,12,0,3,1
molecola_17966,13,1,5,1
molecola_17966,14,0,5,1
molecola_17966,15,0,5,1
molecola_17966,16,0,0,0
molecola_17966,17,0,0,0
molecola_17966,18,0,5,1
molecola_17966,19,0,0,0
molecola_17966,20,0,0,0
molecola_17966,21,0,0,0
molecola_17966,22,0,1,0
molecola_17966,23,0,5,1
molecola_17966,24,0,5,1
molecola_17966,25,0,5,1
molecola_17966,26,1,5,1
molecola_17966,27,1,5,1
molecola_17966,28,0,0,0
molecola_17966,29,0,0,0
molecola_17966,30,0,0,0
molecola_17966,31,0,1,0
molecola_17966,32,0,0,0
molecola_17966,33,0,0,0
molecola_18021,1,0,0,0
molecola_18021,2,0,0,0
molecola_18021,3,1,5,1
molecola_18021,4,1,5,1
molecola_18021,5,0,0,0
molecola_18021,6,0,0,0
molecola_18021,7,0,5,1
molecola_18021,8,0,1,0
molecola_18021,9,0,5,1
molecola_18021,10,0,3,1
molecola_18021,11,0,0,0
molecola_18021,12,0,1,0
molecola_18109,1,0,0,0
molecola_18109,2,1,5,1
molecola_18109,3,0,0,0
molecola_18109,4,0,0,0
molecola_18109,5,0,0,0
molecola_18109,6,0,0,0
molecola_18109,7,0,0,0
molecola_18109,8,0,0,0
molecola_18109,9,0,0,0
molecola_18109,10,0,0,0
molecola_18109,11,1,5,1
molecola_18109,12,0,0,0
molecola_18109,13,0,0,0
molecola_18109,14,0,0,0
molecola_18109,15,1,5,1
molecola_18109,16,0,0,0
molecola_18109,17,0,0,0
molecola_18109,18,0,0,0
molecola_18109,19,0,0,0
molecola_18109,20,0,0,0
molecola_18109,21,0,1,0
molecola_18109,22,0,0,0
molecola_18109,23,0,0,0
molecola_18109,24,0,0,0
molecola_18115,1,1,5,1
molecola_18115,2,0,0,0
molecola_18115,3,0,3,1
molecola_18115,4,0,0,0
molecola_18115,5,0,0,0
molecola_18115,6,0,0,0
molecola_18115,7,0,0,0
molecola_18115,8,0,1,0
molecola_18115,9,0,0,0
molecola_18115,10,0,0,0
molecola_18115,11,0,0,0
molecola_18115,12,0,0,0
molecola_18115,13,0,0,0
molecola_18115,14,0,0,0
molecola_18115,15,0,0,0
molecola_18115,16,0,0,0
molecola_18115,17,0,0,0
molecola_18115,18,0,4,1
molecola_18115,19,0,5,1
molecola_18115,20,0,5,1
molecola_18115,21,0,5,1
molecola_18115,22,0,5,1
molecola_18163,1,0,0,0
molecola_18163,2,1,5,1
molecola_18163,3,0,0,0
molecola_18163,4,1,0,0
molecola_18163,5,1,1,0
molecola_18163,6,1,0,0
molecola_18163,7,0,0,0
molecola_18163,8,1,0,0
molecola_18163,9,1,1,0
molecola_18163,10,1,0,0
molecola_18163,11,1,0,0
molecola_18163,12,1,0,0
molecola_18163,13,1,0,0
molecola_18163,14,1,0,0
molecola_18163,15,1,0,0
molecola_18163,16,1,0,0
molecola_18163,17,1,0,0
molecola_18163,18,1,0,0
molecola_18163,19,1,5,1
molecola_18163,20,1,0,0
molecola_18163,21,1,0,0
molecola_18163,22,1,0,0
molecola_18163,23,1,4,1
molecola_18163,24,0,5,1
molecola_18163,25,0,0,0
molecola_18163,26,0,0,0
molecola_18163,27,1,0,0
molecola_18163,28,1,0,0
molecola_18163,29,1,0,0
molecola_18230,1,0,5,1
molecola_18230,2,0,5,1
molecola_18230,3,0,0,0
molecola_18230,4,1,5,1
molecola_18230,5,0,0,0
molecola_18230,6,0,0,0
molecola_18230,7,0,0,0
molecola_18230,8,0,0,0
molecola_18230,9,0,0,0
molecola_18230,10,0,0,0
molecola_18230,11,0,0,0
molecola_18230,12,0,0,0
molecola_18230,13,0,0,0
molecola_18230,14,0,0,0
molecola_18230,15,0,0,0
molecola_18230,16,0,0,0
molecola_18230,17,0,0,0
molecola_18230,18,0,0,0
molecola_18230,19,0,0,0
molecola_18230,20,1,5,1
molecola_18230,21,1,5,1
molecola_1845,1,0,0,0
molecola_1845,2,0,0,0
molecola_1845,3,0,0,0
molecola_1845,4,0,5,1
molecola_1845,5,0,0,0
molecola_1845,6,1,5,1
molecola_1845,7,1,5,1
molecola_1845,8,1,5,1
molecola_1845,9,0,2,0
molecola_1845,10,0,0,0
molecola_1845,11,0,5,1
molecola_1845,12,0,0,0
molecola_1845,13,0,0,0
molecola_1845,14,0,0,0
molecola_1845,15,0,0,0
molecola_1845,16,0,0,0
molecola_1845,17,0,0,0
molecola_1845,18,0,5,1
molecola_1845,19,0,0,0
molecola_1845,20,0,0,0
molecola_1845,21,0,1,0
molecola_1845,22,0,5,1
molecola_1845,23,0,0,0
molecola_1845,24,1,0,0
molecola_1845,25,0,5,1
molecola_1845,26,0,0,0
molecola_1845,27,0,1,0
molecola_1845,28,0,5,1
molecola_1845,29,0,0,0
molecola_1845,30,0,0,0
molecola_1845,31,0,0,0
molecola_18470,1,0,5,1
molecola_18470,2,0,5,1
molecola_18470,3,0,5,1
molecola_18470,4,0,4,1
molecola_18470,5,0,0,0
molecola_18470,6,0,0,0
molecola_18470,7,0,1,0
molecola_18470,8,0,5,1
molecola_18470,9,0,0,0
molecola_18470,10,0,0,0
molecola_18470,11,0,0,0
molecola_18470,12,0,0,0
molecola_18470,13,0,5,1
molecola_18470,14,0,5,1
molecola_18470,15,0,0,0
molecola_18470,16,0,0,0
molecola_18470,17,1,5,1
molecola_18470,18,0,0,0
molecola_18470,19,0,1,0
molecola_18470,20,0,5,1
molecola_18470,21,0,0,0
molecola_18470,22,0,0,0
molecola_18470,23,0,0,0
molecola_18470,24,0,5,1
molecola_18480,1,0,0,0
molecola_18480,2,0,0,0
molecola_18480,3,0,0,0
molecola_18480,4,0,0,0
molecola_18480,5,0,5,1
molecola_18480,6,0,1,0
molecola_18480,7,0,1,0
molecola_18480,8,0,4,1
molecola_18480,9,0,0,0
molecola_18480,10,0,0,0
molecola_18480,11,1,0,0
molecola_18480,12,0,0,0
molecola_18480,13,0,0,0
molecola_18480,14,0,0,0
molecola_18480,15,0,0,0
molecola_18480,16,0,0,0
molecola_18480,17,0,3,1
molecola_18480,18,0,0,0
molecola_18480,19,0,0,0
molecola_18480,20,0,0,0
molecola_18480,21,0,0,0
molecola_18480,22,0,0,0
molecola_18480,23,0,0,0
molecola_18480,24,0,0,0
molecola_18489,1,1,0,0
molecola_18489,2,0,0,0
molecola_18489,3,0,0,0
molecola_18489,4,0,0,0
molecola_18489,5,0,0,0
molecola_18489,6,1,0,0
molecola_18489,7,0,0,0
molecola_18489,8,0,0,0
molecola_18489,9,0,0,0
molecola_18489,10,0,0,0
molecola_18489,11,0,0,0
molecola_18489,12,0,0,0
molecola_18489,13,0,0,0
molecola_18489,14,0,0,0
molecola_18489,15,0,0,0
molecola_18493,1,0,1,0
molecola_18493,2,0,0,0
molecola_18493,3,0,0,0
molecola_18493,4,0,0,0
molecola_18493,5,0,0,0
molecola_18493,6,0,0,0
molecola_18493,7,0,0,0
molecola_18493,8,0,3,1
molecola_18493,9,0,0,0
molecola_18493,10,0,0,0
molecola_18493,11,0,0,0
