molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_18493,13,0,13,5.866858919034712e-05,0
molecola_18493,14,0,14,5.866858919034712e-05,0
molecola_18493,15,0,15,0.0016284589655697346,0
molecola_18493,16,0,16,0.019135601818561554,0
molecola_18493,17,0,17,0.187302365899086,0
molecola_18493,18,0,18,0.0011422939132899046,0
molecola_18493,19,0,19,0.0008408709545619786,0
molecola_18493,20,0,20,0.187302365899086,0
molecola_18493,21,0,21,0.019135601818561554,0
molecola_18493,22,0,22,0.007846629247069359,0
molecola_18493,23,0,23,0.01241071056574583,0
molecola_18493,24,0,24,0.07669675350189209,0
molecola_18493,25,0,25,0.00250079482793808,0
molecola_18493,26,0,26,0.006325360853224993,0
molecola_18493,27,0,27,0.03686602786183357,0
molecola_18493,28,0,28,0.05115896463394165,0
molecola_18493,29,1,29,0.6302331686019897,1
molecola_18493,30,0,30,0.6467242240905762,1
molecola_18493,31,0,31,0.45966193079948425,0
molecola_18493,32,0,32,0.29637014865875244,0
molecola_18493,33,0,33,0.28062278032302856,0
molecola_18493,34,0,34,0.28062278032302856,0
molecola_18633,1,1,1,0.9974088072776794,1
molecola_18633,2,1,2,0.9987548589706421,1
molecola_18633,3,0,3,0.18818879127502441,0
molecola_18633,4,0,4,0.11039084196090698,0
molecola_18633,5,0,5,0.03105172887444496,0
molecola_18633,6,0,6,0.12423038482666016,0
molecola_18633,7,0,7,0.04908634349703789,0
molecola_18633,8,0,8,0.1472412496805191,0
molecola_18633,9,0,9,0.029866479337215424,0
molecola_18633,10,0,10,0.009970979765057564,0
molecola_18633,11,0,11,0.002191209467127919,0
molecola_18633,12,0,12,0.0006710476009175181,0
molecola_18674,1,0,1,0.40756139159202576,0
molecola_18674,2,0,2,0.6634442806243896,1
molecola_18674,3,0,3,0.40756139159202576,0
molecola_18674,4,0,4,0.1730683445930481,0
molecola_18674,5,0,5,0.05424889922142029,0
molecola_18674,6,0,6,0.013659674674272537,0
molecola_18674,7,0,7,0.026435917243361473,0
molecola_18674,8,0,8,0.16444167494773865,0
molecola_18674,9,0,9,0.3642222583293915,0
molecola_18674,10,0,10,0.18618036806583405,0
molecola_18674,11,0,11,0.23357242345809937,0
molecola_18674,12,0,12,0.39351698756217957,0
molecola_18674,13,0,13,0.4091336131095886,0
molecola_18674,14,0,14,0.39351698756217957,0
molecola_18674,15,0,15,0.6857057809829712,1
molecola_18674,16,0,16,0.7489070296287537,1
molecola_18674,17,1,17,0.848112165927887,1
molecola_18674,18,0,18,0.9441930651664734,1
molecola_18674,19,0,19,0.9335494041442871,1
molecola_18674,20,0,20,0.7313153743743896,1
molecola_18674,21,0,21,0.3076130747795105,0
molecola_18674,22,0,22,0.02585754543542862,0
molecola_18674,23,0,23,0.07584666460752487,0
molecola_18674,24,0,24,0.021058334037661552,0
molecola_18674,25,0,25,0.7688958644866943,1
molecola_18674,26,0,26,0.021058334037661552,0
molecola_18674,27,0,27,0.07584666460752487,0
molecola_18780,1,1,1,0.9577532410621643,1
molecola_18780,2,1,2,0.9558539986610413,1
molecola_18780,3,1,3,0.9645663499832153,1
molecola_18780,4,1,4,0.9671241044998169,1
molecola_18780,5,1,5,0.9639025926589966,1
molecola_18780,6,0,6,0.5465194582939148,1
molecola_18780,7,0,7,0.6628236770629883,1
molecola_18780,8,0,8,0.35463282465934753,0
molecola_18780,9,0,9,0.5290382504463196,1
molecola_18780,10,0,10,0.1449185311794281,0
molecola_18780,11,0,11,0.5290382504463196,1
molecola_18780,12,0,12,0.35463282465934753,0
molecola_18780,13,0,13,0.04556528478860855,0
molecola_18780,14,0,14,0.04217829182744026,0
molecola_18780,15,0,15,0.08894537389278412,0
molecola_18780,16,0,16,0.06439822912216187,0
molecola_18780,17,0,17,0.01634610816836357,0
molecola_18780,18,0,18,0.2515436112880707,0
molecola_18780,19,0,19,0.1972300410270691,0
molecola_18780,20,0,20,0.0015724143013358116,0
molecola_18780,21,0,21,0.0007768572540953755,0
molecola_18780,22,0,22,0.1972300410270691,0
molecola_18780,23,0,23,0.2515436112880707,0
molecola_18780,24,1,24,0.9537328481674194,1
molecola_18780,25,1,25,0.9535020589828491,1
molecola_18780,26,1,26,0.9549354910850525,1
molecola_18817,1,1,1,0.7214019298553467,1
molecola_18817,2,0,2,0.011396619491279125,0
molecola_18817,3,0,3,0.014508296735584736,0
molecola_18817,4,0,4,0.001635736902244389,0
molecola_18817,5,1,5,0.9270833730697632,1
molecola_18817,6,0,6,0.45197153091430664,0
molecola_18817,7,0,7,0.13551171123981476,0
molecola_18817,8,0,8,0.0033394580241292715,0
molecola_18817,9,0,9,0.10966360569000244,0
molecola_18817,10,0,10,0.0042079961858689785,0
molecola_18817,11,0,11,0.051605790853500366,0
molecola_18817,12,0,12,0.13059981167316437,0
molecola_18817,13,1,13,0.39993104338645935,0
molecola_18817,14,0,14,0.06253592669963837,0
molecola_18817,15,0,15,0.013845210894942284,0
molecola_18817,16,0,16,0.07545384019613266,0
molecola_18817,17,0,17,0.024929489940404892,0
molecola_18817,18,0,18,0.024929489940404892,0
molecola_1883,1,0,1,0.8098759055137634,1
molecola_1883,2,0,2,0.8088705539703369,1
molecola_1883,3,0,3,0.43724626302719116,0
molecola_1883,4,0,4,0.2000752091407776,0
molecola_1883,5,0,5,0.030765103176236153,0
molecola_1883,6,0,6,0.02075648494064808,0
molecola_1883,7,0,7,0.020686998963356018,0
molecola_1883,8,0,8,0.02078154869377613,0
molecola_1883,9,0,9,0.023466922342777252,0
molecola_1883,10,0,10,0.03728846460580826,0
molecola_1883,11,0,11,0.034708697348833084,0
molecola_1883,12,0,12,0.02314271591603756,0
molecola_1883,13,1,13,0.958202064037323,1
molecola_1883,14,0,14,0.011145400814712048,0
molecola_1883,15,0,15,0.687706470489502,1
molecola_1883,16,0,16,0.007550002541393042,0
molecola_1883,17,0,17,0.010134132578969002,0
molecola_1883,18,0,18,0.9637281894683838,1
molecola_1883,19,0,19,0.9688443541526794,1
molecola_1883,20,0,20,0.9728296399116516,1
molecola_1883,21,0,21,0.9733702540397644,1
molecola_1883,22,0,22,0.4653419554233551,0
molecola_1883,23,0,23,0.9546432495117188,1
molecola_1883,24,0,24,0.9126976728439331,1
molecola_1883,25,0,25,0.9758181571960449,1
molecola_1883,26,0,26,0.5731266140937805,1
molecola_1883,27,0,27,0.9812921285629272,1
molecola_1883,28,0,28,0.5918990969657898,1
molecola_1883,29,0,29,0.005977408494800329,0
molecola_1883,30,0,30,0.022453095763921738,0
molecola_1883,31,0,31,0.01440161932259798,0
molecola_1883,32,0,32,0.8184702396392822,1
molecola_1883,33,0,33,0.01440161932259798,0
molecola_1883,34,0,34,0.022453095763921738,0
molecola_18876,1,0,1,0.45582011342048645,0
molecola_18876,2,0,2,0.212302103638649,0
molecola_18876,3,0,3,0.1500767171382904,0
molecola_18876,4,0,4,0.028368668630719185,0
molecola_18876,5,0,5,0.12355512380599976,0
molecola_18876,6,0,6,0.7371116876602173,1
molecola_18876,7,0,7,0.7372004389762878,1
molecola_18876,8,0,8,0.12052430212497711,0
molecola_18876,9,0,9,0.02390575408935547,0
molecola_18876,10,0,10,0.038249671459198,0
molecola_18876,11,0,11,0.06902828812599182,0
molecola_18876,12,0,12,0.024858465418219566,0
molecola_18876,13,0,13,0.7285799980163574,1
molecola_18876,14,0,14,0.45719781517982483,0
molecola_18876,15,1,15,0.8372802734375,1
molecola_18876,16,0,16,0.056913264095783234,0
molecola_18876,17,0,17,0.01933015137910843,0
molecola_18876,18,0,18,0.12812794744968414,0
molecola_18904,1,0,1,0.8961272835731506,1
molecola_18904,2,0,2,0.875615656375885,1
molecola_18904,3,0,3,0.4491522014141083,0
molecola_18904,4,0,4,0.24243685603141785,0
molecola_18904,5,0,5,0.42686915397644043,0
molecola_18904,6,0,6,0.07144425064325333,0
molecola_18904,7,0,7,0.1726498305797577,0
molecola_18904,8,0,8,0.26950788497924805,0
molecola_18904,9,0,9,0.7581048607826233,1
molecola_18904,10,0,10,0.8488306403160095,1
molecola_18904,11,0,11,0.6980808973312378,1
molecola_18904,12,0,12,0.9315175414085388,1
molecola_18904,13,0,13,0.9374405741691589,1
molecola_18904,14,0,14,0.8598797917366028,1
molecola_18904,15,0,15,0.7649310827255249,1
molecola_18904,16,0,16,0.7841240763664246,1
molecola_18904,17,0,17,0.17774565517902374,0
molecola_18904,18,0,18,0.022345710545778275,0
molecola_18904,19,0,19,0.025604870170354843,0
molecola_18904,20,0,20,0.009607364423573017,0
molecola_18904,21,0,21,0.09843672811985016,0
molecola_18904,22,0,22,0.08372655510902405,0
molecola_18904,23,0,23,0.22158661484718323,0
molecola_18904,24,1,24,0.9987045526504517,1
molecola_18904,25,1,25,0.9974592328071594,1
molecola_18904,26,0,26,0.08746470510959625,0
molecola_18904,27,0,27,0.029436131939291954,0
molecola_18904,28,0,28,0.030007271096110344,0
molecola_18904,29,0,29,0.03754357993602753,0
molecola_18918,1,1,1,0.8173708319664001,1
molecola_18918,2,1,2,0.03655834496021271,0
molecola_18918,3,0,3,0.061995603144168854,0
molecola_18918,4,0,4,0.6658393740653992,1
molecola_18918,5,0,5,0.40992218255996704,0
molecola_18918,6,0,6,0.061942294239997864,0
molecola_18918,7,0,7,0.07067861407995224,0
molecola_18918,8,0,8,0.0748993530869484,0
molecola_18918,9,0,9,0.08087807893753052,0
molecola_18918,10,0,10,0.152449369430542,0
molecola_18918,11,0,11,0.14241725206375122,0
molecola_18918,12,0,12,0.1126113161444664,0
molecola_18918,13,0,13,0.22241155803203583,0
molecola_18918,14,0,14,0.00978122465312481,0
molecola_18918,15,0,15,0.36573731899261475,0
molecola_18918,16,0,16,0.029158592224121094,0
molecola_18918,17,0,17,0.009613396599888802,0
molecola_18918,18,1,18,0.9769307971000671,1
molecola_18918,19,0,19,0.9842462539672852,1
molecola_18918,20,0,20,0.03521950542926788,0
molecola_18918,21,0,21,0.07275055348873138,0
molecola_18918,22,0,22,0.059346675872802734,0
molecola_18918,23,0,23,0.026988256722688675,0
molecola_18918,24,0,24,0.7667585611343384,1
molecola_18918,25,0,25,0.06769485771656036,0
molecola_18936,1,0,1,0.2960493564605713,0
molecola_18936,2,0,2,0.2014586180448532,0
molecola_18936,3,0,3,0.2960493564605713,0
molecola_18936,4,1,4,0.36149269342422485,0
molecola_18936,5,1,5,0.428118497133255,0
molecola_18936,6,0,6,0.08918927609920502,0
molecola_18936,7,0,7,0.1613011509180069,0
molecola_18936,8,0,8,0.13808311522006989,0
molecola_18936,9,0,9,0.026268986985087395,0
molecola_18936,10,0,10,0.031299177557229996,0
molecola_18936,11,0,11,0.30911970138549805,0
molecola_18936,12,0,12,0.3700377643108368,0
molecola_18936,13,0,13,0.015560584142804146,0
molecola_18936,14,0,14,0.03925079479813576,0
molecola_18936,15,0,15,0.03543749079108238,0
molecola_18936,16,0,16,0.006590323988348246,0
molecola_18936,17,0,17,0.029276927933096886,0
molecola_18936,18,0,18,0.008390524424612522,0
molecola_18961,1,0,1,0.001693606493063271,0
molecola_18961,2,0,2,0.007127898279577494,0
molecola_18961,3,0,3,0.0025082402862608433,0
molecola_18961,4,0,4,0.011742032133042812,0
molecola_18961,5,0,5,0.002140157390385866,0
molecola_18961,6,0,6,0.039292704313993454,0
molecola_18961,7,0,7,0.012168198823928833,0
molecola_18961,8,0,8,0.01782643422484398,0
molecola_18961,9,0,9,0.03964725509285927,0
molecola_18961,10,0,10,0.07939233630895615,0
molecola_18961,11,0,11,0.061732832342386246,0
molecola_18961,12,0,12,0.24026837944984436,0
molecola_18961,13,1,13,0.9986011385917664,1
molecola_18961,14,1,14,0.9974334836006165,1
molecola_18961,15,0,15,0.4643235206604004,0
molecola_18961,16,0,16,0.6375159621238708,1
molecola_18961,17,0,17,0.04241455718874931,0
molecola_18961,18,0,18,0.004400979727506638,0
molecola_18961,19,0,19,0.00974646769464016,0
molecola_18961,20,0,20,0.024154692888259888,0
molecola_18961,21,0,21,0.00216470193117857,0
molecola_1898,1,0,1,0.5442225337028503,1
molecola_1898,2,0,2,0.3066083788871765,0
molecola_1898,3,1,3,0.5442225337028503,1
molecola_1898,4,0,4,0.7071473598480225,1
molecola_1898,5,1,5,0.6510117650032043,1
molecola_1898,6,1,6,0.7454774975776672,1
molecola_1898,7,0,7,0.10758490115404129,0
molecola_1898,8,1,8,0.6501714587211609,1
molecola_1898,9,0,9,0.11248070746660233,0
molecola_1898,10,1,10,0.6636524796485901,1
molecola_1898,11,0,11,0.14137691259384155,0
molecola_1898,12,0,12,0.00867517851293087,0
molecola_1898,13,0,13,0.016422554850578308,0
molecola_1898,14,0,14,0.9455298185348511,1
molecola_1898,15,0,15,0.9505208730697632,1
molecola_1898,16,0,16,0.7132008075714111,1
molecola_1898,17,0,17,0.9656832218170166,1
molecola_1898,18,0,18,0.9669756889343262,1
molecola_1898,19,0,19,0.9645748138427734,1
molecola_1898,20,0,20,0.9558539986610413,1
molecola_1898,21,0,21,0.9577532410621643,1
molecola_1898,22,0,22,0.9534353017807007,1
molecola_1898,23,0,23,0.9549350738525391,1
molecola_1898,24,0,24,0.9528990983963013,1
molecola_18988,1,1,1,0.7476951479911804,1
molecola_18988,2,0,2,0.6742285490036011,1
molecola_18988,3,0,3,0.2114131897687912,0
molecola_18988,4,0,4,0.4260402321815491,0
molecola_18988,5,0,5,0.3796745240688324,0
molecola_18988,6,0,6,0.5264661312103271,1
molecola_18988,7,0,7,0.8058757185935974,1
molecola_18988,8,0,8,0.3349858224391937,0
molecola_18988,9,0,9,0.24750325083732605,0
molecola_18988,10,0,10,0.5339716076850891,1
molecola_18988,11,0,11,0.2278929501771927,0
molecola_18988,12,0,12,0.3345470428466797,0
molecola_18988,13,0,13,0.09624546021223068,0
molecola_18988,14,0,14,0.7712106108665466,1
molecola_18988,15,0,15,0.8057634830474854,1
molecola_18988,16,0,16,0.564980685710907,1
molecola_18988,17,0,17,0.9006423354148865,1
molecola_18988,18,0,18,0.6530079245567322,1
molecola_18988,19,0,19,0.1420276015996933,0
molecola_18988,20,0,20,0.9189220666885376,1
molecola_18988,21,0,21,0.940855860710144,1
molecola_18988,22,0,22,0.9066685438156128,1
molecola_18988,23,0,23,0.933569073677063,1
molecola_18988,24,0,24,0.8718015551567078,1
molecola_18988,25,0,25,0.17237761616706848,0
molecola_18988,26,0,26,0.10632111132144928,0
molecola_18988,27,0,27,0.7680824398994446,1
molecola_18988,28,0,28,0.7919391989707947,1
molecola_18988,29,0,29,0.09776560217142105,0
molecola_18988,30,0,30,0.06392037123441696,0
molecola_18988,31,0,31,0.041462283581495285,0
molecola_18988,32,0,32,0.004028852563351393,0
molecola_18988,33,0,33,0.17897269129753113,0
molecola_19012,1,0,1,0.8555573225021362,1
molecola_19012,2,1,2,0.8556762337684631,1
molecola_19012,3,1,3,0.880533754825592,1
molecola_19012,4,0,4,0.00764823704957962,0
molecola_19012,5,0,5,0.0012918554712086916,0
molecola_1902,1,0,1,0.18058469891548157,0
molecola_1902,2,1,2,0.9410088062286377,1
molecola_1902,3,0,3,0.017973201349377632,0
molecola_1902,4,0,4,0.041301023215055466,0
molecola_1902,5,0,5,0.012979534454643726,0
molecola_1902,6,1,6,0.8185359239578247,1
molecola_1902,7,0,7,0.012979534454643726,0
molecola_1902,8,0,8,0.041301023215055466,0
molecola_1902,9,0,9,0.015795230865478516,0
molecola_1902,10,0,10,0.048677220940589905,0
molecola_1902,11,0,11,0.02535848505795002,0
molecola_1902,12,0,12,0.5468876957893372,1
molecola_1902,13,0,13,0.014369397424161434,0
molecola_1902,14,0,14,0.6581797003746033,1
molecola_1902,15,0,15,0.011212024837732315,0
molecola_1902,16,0,16,0.007503482513129711,0
molecola_1902,17,1,17,0.9234316349029541,1
molecola_1902,18,1,18,0.9082346558570862,1
molecola_1902,19,0,19,0.006160020362585783,0
molecola_19020,1,0,1,0.9828348159790039,1
molecola_19020,2,0,2,0.9828627705574036,1
molecola_19020,3,1,3,0.41585198044776917,0
molecola_19020,4,1,4,0.17858940362930298,0
molecola_19020,5,0,5,0.002125401981174946,0
molecola_19020,6,0,6,0.0014975343365222216,0
molecola_19020,7,0,7,0.0014975343365222216,0
molecola_19020,8,0,8,0.0014975343365222216,0
molecola_19050,1,0,1,0.0009589549154043198,0
molecola_19050,2,1,2,0.9560520052909851,1
molecola_19050,3,0,3,0.805946409702301,1
molecola_19050,4,0,4,0.2834465205669403,0
molecola_19050,5,0,5,0.2834465205669403,0
molecola_19050,6,0,6,0.805946409702301,1
molecola_19055,1,0,1,0.3669506311416626,0
molecola_19055,2,0,2,0.3791622221469879,0
molecola_19055,3,1,3,0.9651340246200562,1
molecola_19055,4,1,4,0.969306230545044,1
molecola_19055,5,0,5,0.1684742420911789,0
molecola_19055,6,0,6,0.3518766760826111,0
molecola_19055,7,0,7,0.21413874626159668,0
molecola_19055,8,0,8,0.19961073994636536,0
molecola_19055,9,0,9,0.37138473987579346,0
molecola_19055,10,0,10,0.05790865421295166,0
molecola_19055,11,0,11,0.04339268058538437,0
molecola_19055,12,0,12,0.3847026526927948,0
molecola_19055,13,0,13,0.3385143578052521,0
molecola_19055,14,0,14,0.7324895262718201,1
molecola_19055,15,0,15,0.7688609957695007,1
molecola_19055,16,0,16,0.6787282228469849,1
molecola_19055,17,0,17,0.10238253325223923,0
molecola_19055,18,0,18,0.044356755912303925,0
molecola_19064,1,0,1,0.02627836912870407,0
molecola_19064,2,0,2,0.06335733085870743,0
molecola_19064,3,0,3,0.02627836912870407,0
molecola_19064,4,0,4,0.01302355993539095,0
molecola_19064,5,0,5,0.06986124813556671,0
molecola_19064,6,1,6,0.8420029878616333,1
molecola_19064,7,0,7,0.34740471839904785,0
molecola_19064,8,0,8,0.0790143832564354,0
molecola_19064,9,0,9,0.0026248241774737835,0
molecola_19064,10,1,10,0.9976529479026794,1
molecola_19064,11,1,11,0.9962064027786255,1
molecola_19064,12,1,12,0.993084192276001,1
molecola_19064,13,1,13,0.9828585386276245,1
molecola_19064,14,1,14,0.9694452881813049,1
molecola_19064,15,1,15,0.9349134564399719,1
molecola_19064,16,1,16,0.9761453866958618,1
molecola_19064,17,1,17,0.9918801188468933,1
molecola_19064,18,0,18,0.04173852875828743,0
molecola_19064,19,0,19,0.004402426071465015,0
molecola_19064,20,0,20,0.004402426071465015,0
molecola_19064,21,0,21,0.004402426071465015,0
molecola_19079,1,0,1,0.7969328165054321,1
molecola_19079,2,0,2,0.8110040426254272,1
molecola_19079,3,0,3,0.5233497619628906,1
molecola_19079,4,0,4,0.18628710508346558,0
molecola_19079,5,0,5,0.061121102422475815,0
molecola_19079,6,0,6,0.004021378234028816,0
molecola_19079,7,0,7,0.019320691004395485,0
molecola_19079,8,0,8,0.026468569412827492,0
molecola_19079,9,0,9,0.020497044548392296,0
molecola_19079,10,0,10,0.015514218248426914,0
molecola_19079,11,0,11,0.023201284930109978,0
molecola_19079,12,0,12,0.029531465843319893,0
molecola_19079,13,0,13,0.06064695864915848,0
molecola_19079,14,0,14,0.013852518051862717,0
molecola_19079,15,0,15,0.01532775815576315,0
molecola_19079,16,0,16,0.026681998744606972,0
molecola_19079,17,0,17,0.05022770166397095,0
molecola_19079,18,0,18,0.21247069537639618,0
molecola_19079,19,0,19,0.09668109565973282,0
molecola_19079,20,0,20,0.12077104300260544,0
molecola_19079,21,0,21,0.12077104300260544,0
molecola_19079,22,1,22,0.9986616373062134,1
molecola_19079,23,1,23,0.9974600672721863,1
molecola_19098,1,0,1,0.004410626366734505,0
molecola_19098,2,0,2,0.00629614619538188,0
molecola_19098,3,0,3,0.004410626366734505,0
molecola_19098,4,0,4,0.004410626366734505,0
molecola_19098,5,0,5,0.29556217789649963,0
molecola_19098,6,0,6,0.04400774464011192,0
molecola_19098,7,0,7,0.3939608335494995,0
molecola_19098,8,0,8,0.1840687245130539,0
molecola_19098,9,0,9,0.06465298682451248,0
molecola_19098,10,0,10,0.0973362997174263,0
molecola_19098,11,0,11,0.21219602227210999,0
molecola_19098,12,0,12,0.35212641954421997,0
molecola_19098,13,0,13,0.35212641954421997,0
molecola_19098,14,0,14,0.15001057088375092,0
molecola_19098,15,0,15,0.07456737756729126,0
molecola_19098,16,0,16,0.5422812700271606,1
molecola_19098,17,0,17,0.5846654772758484,1
molecola_19098,18,0,18,0.5240194797515869,1
molecola_19098,19,0,19,0.15527686476707458,0
molecola_19098,20,0,20,0.13760916888713837,0
molecola_19098,21,0,21,0.20816843211650848,0
molecola_19098,22,1,22,0.9987022876739502,1
molecola_19098,23,1,23,0.9974238872528076,1
molecola_19098,24,0,24,0.49689340591430664,0
molecola_19098,25,0,25,0.5977386236190796,1
molecola_19098,26,0,26,0.5030784010887146,1
molecola_19098,27,0,27,0.10733429342508316,0
molecola_19098,28,0,28,0.06764591485261917,0
molecola_19098,29,0,29,0.030151573941111565,0
molecola_19098,30,0,30,0.7766532301902771,1
molecola_19098,31,0,31,0.030151573941111565,0
molecola_19098,32,0,32,0.06764591485261917,0
molecola_191,1,0,1,0.0011219547595828772,0
molecola_191,2,0,2,0.002105812542140484,0
molecola_191,3,0,3,0.033166006207466125,0
molecola_191,4,0,4,0.004938953090459108,0
molecola_191,5,0,5,0.15695250034332275,0
molecola_191,6,0,6,0.2978556752204895,0
molecola_191,7,0,7,0.7379772663116455,1
molecola_191,8,0,8,0.01736442558467388,0
molecola_191,9,0,9,0.005115417763590813,0
molecola_191,10,0,10,0.004680996295064688,0
molecola_191,11,0,11,0.003808535635471344,0
molecola_191,12,0,12,0.02599719539284706,0
molecola_191,13,0,13,0.01948731392621994,0
molecola_191,14,0,14,0.19918948411941528,0
molecola_191,15,1,15,0.6866031885147095,1
molecola_191,16,0,16,0.48617109656333923,0
molecola_191,17,0,17,0.7659649848937988,1
molecola_191,18,1,18,0.4417790174484253,0
molecola_191,19,0,19,0.7659649848937988,1
molecola_191,20,0,20,0.48617109656333923,0
molecola_191,21,0,21,0.014951621182262897,0
molecola_191,22,0,22,0.014768259599804878,0
molecola_191,23,0,23,0.004061819054186344,0
molecola_191,24,0,24,0.001507790177129209,0
molecola_191,25,0,25,0.0004975700285285711,0
molecola_191,26,0,26,0.000864200119394809,0
molecola_191,27,0,27,0.000900375540368259,0
molecola_191,28,0,28,0.0016660477267578244,0
molecola_191,29,0,29,0.017208203673362732,0
molecola_191,30,0,30,0.41323646903038025,0
molecola_191,31,0,31,0.4208984076976776,0
molecola_191,32,0,32,0.019186273217201233,0
molecola_191,33,0,33,0.0019143971148878336,0
molecola_191,34,0,34,0.0016614737687632442,0
molecola_19142,1,0,1,0.2695539593696594,0
molecola_19142,2,0,2,0.5642600655555725,1
molecola_19142,3,0,3,0.2984010577201843,0
molecola_19142,4,0,4,0.006758388131856918,0
molecola_19142,5,0,5,0.29173722863197327,0
molecola_19142,6,0,6,0.5065080523490906,1
molecola_19142,7,0,7,0.8295295834541321,1
molecola_19142,8,0,8,0.6856339573860168,1
molecola_19142,9,0,9,0.5164691805839539,1
molecola_19142,10,0,10,0.7242920994758606,1
molecola_19142,11,0,11,0.2006002515554428,0
molecola_19142,12,0,12,0.0805828869342804,0
molecola_19142,13,0,13,0.15572351217269897,0
molecola_19142,14,0,14,0.23518112301826477,0
molecola_19142,15,0,15,0.03287576884031296,0
molecola_19142,16,0,16,0.09292792528867722,0
molecola_19142,17,0,17,0.1013994812965393,0
molecola_19142,18,0,18,0.02374444343149662,0
molecola_19142,19,0,19,0.768731951713562,1
molecola_19142,20,0,20,0.8717564344406128,1
molecola_19142,21,0,21,0.10289976745843887,0
molecola_19142,22,0,22,0.0266486294567585,0
molecola_19142,23,0,23,0.03950086981058121,0
molecola_19142,24,0,24,0.0796906054019928,0
molecola_19142,25,1,25,0.9188305735588074,1
molecola_19142,26,0,26,0.7659065127372742,1
molecola_19142,27,0,27,0.03950086981058121,0
molecola_19142,28,0,28,0.0266486294567585,0
molecola_1922,1,0,1,0.6411105990409851,1
molecola_1922,2,0,2,0.01410467829555273,0
molecola_1922,3,0,3,0.6411105990409851,1
molecola_1922,4,1,4,0.6411105990409851,1
molecola_1922,5,1,5,0.756191611289978,1
molecola_1922,6,0,6,0.031031405553221703,0
molecola_1922,7,0,7,0.6674734354019165,1
molecola_1922,8,0,8,0.6674734354019165,1
molecola_1922,9,0,9,0.01936117187142372,0
molecola_1922,10,0,10,0.03575070947408676,0
molecola_1922,11,1,11,0.8542246222496033,1
molecola_1922,12,0,12,0.015848886221647263,0
molecola_1922,13,0,13,0.1449526846408844,0
molecola_1922,14,0,14,0.8542246222496033,1
molecola_1922,15,0,15,0.03575070947408676,0
molecola_1928,1,0,1,0.5683081746101379,1
molecola_1928,2,0,2,0.27743321657180786,0
molecola_1928,3,0,3,0.20322543382644653,0
molecola_1928,4,0,4,0.04637052118778229,0
molecola_1928,5,0,5,0.03885292261838913,0
molecola_1928,6,0,6,0.09148836880922318,0
molecola_1928,7,0,7,0.46287301182746887,0
molecola_1928,8,0,8,0.17673619091510773,0
molecola_1928,9,1,9,0.9099408388137817,1
molecola_1928,10,0,10,0.006307588890194893,0
molecola_1928,11,0,11,0.02764558419585228,0
molecola_1928,12,0,12,0.015160458162426949,0
molecola_1928,13,1,13,0.8092832565307617,1
molecola_1928,14,0,14,0.015160458162426949,0
molecola_1928,15,0,15,0.02764558419585228,0
molecola_1928,16,0,16,0.006307588890194893,0
molecola_1928,17,0,17,0.02764558419585228,0
molecola_1928,18,0,18,0.015160458162426949,0
molecola_1928,19,0,19,0.8092832565307617,1
molecola_1928,20,0,20,0.015160458162426949,0
molecola_1928,21,0,21,0.02764558419585228,0
molecola_19283,1,0,1,0.01409482304006815,0
molecola_19283,2,0,2,0.007494152989238501,0
molecola_19283,3,0,3,0.006120884325355291,0
molecola_19283,4,0,4,0.0820060595870018,0
molecola_19283,5,0,5,0.002003007335588336,0
molecola_19283,6,0,6,0.0034743784926831722,0
molecola_19283,7,0,7,0.0040882425382733345,0
molecola_19283,8,0,8,0.0009919423609972,0
molecola_19283,9,0,9,0.01014004647731781,0
molecola_19283,10,0,10,0.028535133227705956,0
molecola_19283,11,0,11,0.08746124058961868,0
molecola_19283,12,0,12,0.03215771168470383,0
molecola_19283,13,0,13,0.05241531878709793,0
molecola_19283,14,0,14,0.2912251353263855,0
molecola_19283,15,0,15,0.28342971205711365,0
molecola_19283,16,0,16,0.08363829553127289,0
molecola_19283,17,0,17,0.12938877940177917,0
molecola_19283,18,0,18,0.18210607767105103,0
molecola_19283,19,0,19,0.004265120718628168,0
molecola_19283,20,0,20,0.001516752177849412,0
molecola_19283,21,0,21,0.03853146359324455,0
molecola_19283,22,0,22,0.048187606036663055,0
molecola_19283,23,0,23,0.8438515067100525,1
molecola_19283,24,0,24,0.08736380189657211,0
molecola_19283,25,0,25,0.08501345664262772,0
molecola_19283,26,0,26,0.015894312411546707,0
molecola_19283,27,0,27,0.808949887752533,1
molecola_19283,28,0,28,0.015894312411546707,0
molecola_19283,29,0,29,0.08501345664262772,0
molecola_19283,30,0,30,0.590283215045929,1
molecola_19283,31,0,31,0.6987419724464417,1
molecola_19283,32,1,32,0.9986818432807922,1
molecola_19283,33,1,33,0.9972956776618958,1
molecola_19311,1,0,1,0.9734510183334351,1
molecola_19311,2,0,2,0.9797017574310303,1
molecola_19311,3,0,3,0.33426016569137573,0
molecola_19311,4,0,4,0.326061874628067,0
molecola_19311,5,0,5,0.07560353726148605,0
molecola_19311,6,0,6,0.15445491671562195,0
molecola_19311,7,0,7,0.14400523900985718,0
molecola_19311,8,0,8,0.07777689397335052,0
molecola_19311,9,0,9,0.02817942388355732,0
molecola_19311,10,0,10,0.13430427014827728,0
molecola_19311,11,0,11,0.0641476958990097,0
molecola_19311,12,0,12,0.12554322183132172,0
molecola_19311,13,0,13,0.6331514716148376,1
