molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_21039,6,0,6,0.4723581373691559,0
molecola_21039,7,0,7,0.9299135804176331,1
molecola_21039,8,0,8,0.9275228977203369,1
molecola_21039,9,0,9,0.015750957652926445,0
molecola_21039,10,0,10,0.11370638757944107,0
molecola_21039,11,0,11,0.000596734753344208,0
molecola_21039,12,0,12,0.0007449842523783445,0
molecola_21039,13,0,13,0.36681604385375977,0
molecola_21039,14,0,14,0.019187141209840775,0
molecola_21039,15,0,15,0.0261304322630167,0
molecola_21039,16,0,16,0.031185558065772057,0
molecola_21039,17,1,17,0.6729132533073425,1
molecola_21039,18,0,18,0.031185558065772057,0
molecola_21039,19,0,19,0.0261304322630167,0
molecola_21079,1,0,1,0.009507575072348118,0
molecola_21079,2,0,2,0.0298510380089283,0
molecola_21079,3,0,3,0.04864034056663513,0
molecola_21079,4,0,4,0.16735735535621643,0
molecola_21079,5,0,5,0.12976419925689697,0
molecola_21079,6,1,6,0.81477952003479,1
molecola_21079,7,0,7,0.5532112717628479,1
molecola_21079,8,0,8,0.4847963750362396,0
molecola_21079,9,0,9,0.10432709753513336,0
molecola_21079,10,0,10,0.05273167043924332,0
molecola_21079,11,0,11,0.017030144110322,0
molecola_21079,12,0,12,0.013592030853033066,0
molecola_21079,13,0,13,0.0011432023020461202,0
molecola_21079,14,0,14,0.0008520829724147916,0
molecola_21079,15,0,15,0.0005185967893339694,0
molecola_21079,16,0,16,0.0006534062558785081,0
molecola_21129,1,0,1,0.0001833555579651147,0
molecola_21129,2,0,2,0.0002124888706021011,0
molecola_21129,3,0,3,4.564117261907086e-05,0
molecola_21129,4,0,4,4.564117261907086e-05,0
molecola_21129,5,0,5,0.9931858777999878,1
molecola_21129,6,0,6,0.24215459823608398,0
molecola_21129,7,0,7,0.14719153940677643,0
molecola_21129,8,0,8,0.02059362828731537,0
molecola_21129,9,0,9,0.01274939440190792,0
molecola_21129,10,0,10,0.02059362828731537,0
molecola_21129,11,0,11,0.14719153940677643,0
molecola_21129,12,0,12,0.23265738785266876,0
molecola_21129,13,0,13,0.011549844406545162,0
molecola_21129,14,0,14,0.0022031436674296856,0
molecola_21129,15,0,15,0.0010563894174993038,0
molecola_21129,16,0,16,0.0049377623945474625,0
molecola_21129,17,0,17,0.012314988300204277,0
molecola_21129,18,0,18,0.008942783810198307,0
molecola_21129,19,0,19,0.030201505869627,0
molecola_21129,20,0,20,0.1610204428434372,0
molecola_21129,21,0,21,0.24880872666835785,0
molecola_21129,22,1,22,0.8622393608093262,1
molecola_21129,23,0,23,0.010340320877730846,0
molecola_21129,24,0,24,0.029348503798246384,0
molecola_21129,25,0,25,0.013388678431510925,0
molecola_21129,26,0,26,0.7579821944236755,1
molecola_21129,27,0,27,0.013388678431510925,0
molecola_21129,28,0,28,0.029348503798246384,0
molecola_21129,29,0,29,0.010340320877730846,0
molecola_21129,30,0,30,0.029348503798246384,0
molecola_21129,31,0,31,0.013388678431510925,0
molecola_21129,32,1,32,0.7579821944236755,1
molecola_21129,33,0,33,0.013388678431510925,0
molecola_21129,34,0,34,0.029348503798246384,0
molecola_21129,35,0,35,0.14934997260570526,0
molecola_21129,36,0,36,0.11446986347436905,0
molecola_21129,37,0,37,0.6840819120407104,1
molecola_21129,38,0,38,0.6030882000923157,1
molecola_21129,39,0,39,0.6663800477981567,1
molecola_21129,40,0,40,0.09277350455522537,0
molecola_21129,41,0,41,0.6663800477981567,1
molecola_21129,42,0,42,0.6030882000923157,1
molecola_21129,43,0,43,0.03920256718993187,0
molecola_21145,1,0,1,0.37251585721969604,0
molecola_21145,2,0,2,0.3413108289241791,0
molecola_21145,3,0,3,0.37251585721969604,0
molecola_21145,4,0,4,0.7148892879486084,1
molecola_21145,5,0,5,0.09393726289272308,0
molecola_21145,6,0,6,0.17768801748752594,0
molecola_21145,7,0,7,0.10313011705875397,0
molecola_21145,8,0,8,0.013500568456947803,0
molecola_21145,9,0,9,0.17422185838222504,0
molecola_21145,10,0,10,0.1158483698964119,0
molecola_21145,11,1,11,0.8795487880706787,1
molecola_21145,12,1,12,0.8362153768539429,1
molecola_21145,13,0,13,0.0022039602044969797,0
molecola_21145,14,0,14,0.0007236907258629799,0
molecola_21145,15,0,15,0.10396632552146912,0
molecola_21147,1,0,1,0.9306827783584595,1
molecola_21147,2,0,2,0.013487701304256916,0
molecola_21147,3,0,3,0.6077474355697632,1
molecola_21147,4,0,4,0.07628100365400314,0
molecola_21147,5,1,5,0.885259747505188,1
molecola_21147,6,0,6,0.04283963143825531,0
molecola_21147,7,0,7,0.11995469033718109,0
molecola_21147,8,0,8,0.01219218596816063,0
molecola_21147,9,0,9,0.0004669484042096883,0
molecola_21147,10,0,10,0.0004669484042096883,0
molecola_21147,11,0,11,0.0004669484042096883,0
molecola_21155,1,0,1,0.9264823198318481,1
molecola_21155,2,0,2,0.02336476929485798,0
molecola_21155,3,1,3,0.5649175047874451,1
molecola_21155,4,0,4,0.09345080703496933,0
molecola_21155,5,0,5,0.11513478308916092,0
molecola_21155,6,0,6,0.10774250328540802,0
molecola_21155,7,0,7,0.20203441381454468,0
molecola_21155,8,0,8,0.03951093181967735,0
molecola_21155,9,0,9,0.18460512161254883,0
molecola_21155,10,1,10,0.4945313036441803,0
molecola_21155,11,0,11,0.121272511780262,0
molecola_21155,12,0,12,0.22894519567489624,0
molecola_21155,13,0,13,0.6087077856063843,1
molecola_21155,14,0,14,0.797885537147522,1
molecola_21155,15,0,15,0.07103456556797028,0
molecola_21155,16,0,16,0.03955136612057686,0
molecola_21155,17,0,17,0.06988285481929779,0
molecola_21155,18,0,18,0.10751979053020477,0
molecola_21155,19,0,19,0.07114952802658081,0
molecola_21286,1,0,1,0.009436499327421188,0
molecola_21286,2,0,2,0.056776925921440125,0
molecola_21286,3,0,3,0.02499411068856716,0
molecola_21286,4,0,4,0.11268201470375061,0
molecola_21286,5,0,5,0.21704939007759094,0
molecola_21286,6,0,6,0.7981889247894287,1
molecola_21286,7,0,7,0.2719048857688904,0
molecola_21286,8,0,8,0.16505587100982666,0
molecola_21286,9,0,9,0.9868082404136658,1
molecola_21286,10,0,10,0.9602457284927368,1
molecola_21286,11,0,11,0.6942265629768372,1
molecola_21286,12,1,12,0.9982424974441528,1
molecola_21286,13,1,13,0.9947364926338196,1
molecola_21286,14,0,14,0.4957229495048523,0
molecola_21286,15,0,15,0.1373811960220337,0
molecola_21286,16,0,16,0.028422802686691284,0
molecola_21286,17,0,17,0.0677042156457901,0
molecola_21286,18,0,18,0.01640840247273445,0
molecola_21286,19,0,19,0.08726297318935394,0
molecola_21302,1,0,1,0.004550861660391092,0
molecola_21302,2,0,2,0.007339796517044306,0
molecola_21302,3,0,3,0.0031778730917721987,0
molecola_21302,4,0,4,0.0035464020911604166,0
molecola_21302,5,0,5,0.24204406142234802,0
molecola_21302,6,0,6,0.20985904335975647,0
molecola_21302,7,0,7,0.20789676904678345,0
molecola_21302,8,0,8,0.20932234823703766,0
molecola_21302,9,0,9,0.3942222595214844,0
molecola_21302,10,0,10,0.9280070066452026,1
molecola_21302,11,0,11,0.9313826560974121,1
molecola_21302,12,1,12,0.6914698481559753,1
molecola_21302,13,0,13,0.3444078862667084,0
molecola_21302,14,0,14,0.24326223134994507,0
molecola_21302,15,0,15,0.20736907422542572,0
molecola_21302,16,0,16,0.2468080222606659,0
molecola_21302,17,0,17,0.3059347867965698,0
molecola_21302,18,0,18,0.159717857837677,0
molecola_21302,19,0,19,0.5882270336151123,1
molecola_21302,20,0,20,0.3409764766693115,0
molecola_21302,21,0,21,0.5873182415962219,1
molecola_21302,22,0,22,0.4525509774684906,0
molecola_21302,23,0,23,0.6114815473556519,1
molecola_21302,24,0,24,0.613365888595581,1
molecola_21302,25,0,25,0.4386815130710602,0
molecola_21302,26,0,26,0.37295398116111755,0
molecola_21302,27,1,27,0.7090577483177185,1
molecola_21302,28,0,28,0.03441419079899788,0
molecola_21302,29,0,29,0.0059112063609063625,0
molecola_21302,30,0,30,0.018860962241888046,0
molecola_21302,31,0,31,0.23897331953048706,0
molecola_2136,1,0,1,0.0030929807107895613,0
molecola_2136,2,0,2,0.00014997934340499341,0
molecola_2136,3,0,3,0.00012936127313878387,0
molecola_2136,4,0,4,4.345404522609897e-05,0
molecola_2136,5,0,5,9.434666571905836e-05,0
molecola_2136,6,0,6,0.00021887598268222064,0
molecola_2136,7,0,7,0.0014969062758609653,0
molecola_2136,8,0,8,0.012039988301694393,0
molecola_2136,9,0,9,0.02657046541571617,0
molecola_2136,10,0,10,0.05215153098106384,0
molecola_2136,11,1,11,0.7158079743385315,1
molecola_2136,12,0,12,0.32898807525634766,0
molecola_2136,13,0,13,0.031366437673568726,0
molecola_2136,14,0,14,0.025504866614937782,0
molecola_2136,15,0,15,0.03688348829746246,0
molecola_2136,16,1,16,0.010274889878928661,0
molecola_2136,17,0,17,0.004120705183595419,0
molecola_2136,18,0,18,0.008151805959641933,0
molecola_2136,19,0,19,0.1483336240053177,0
molecola_2136,20,0,20,0.0031039153691381216,0
molecola_2136,21,0,21,0.017530545592308044,0
molecola_2136,22,0,22,0.31474727392196655,0
molecola_2136,23,0,23,0.22320708632469177,0
molecola_2136,24,0,24,0.12258343398571014,0
molecola_2136,25,0,25,0.17851410806179047,0
molecola_2136,26,0,26,0.2193916141986847,0
molecola_2136,27,0,27,0.059980109333992004,0
molecola_2136,28,0,28,0.01846137084066868,0
molecola_2136,29,0,29,0.029718715697526932,0
molecola_21376,1,0,1,0.36506080627441406,0
molecola_21376,2,0,2,0.01901562511920929,0
molecola_21376,3,0,3,0.019175393506884575,0
molecola_21376,4,0,4,0.07441751658916473,0
molecola_21376,5,0,5,0.2430259734392166,0
molecola_21376,6,0,6,0.05467111989855766,0
molecola_21376,7,0,7,0.0318242609500885,0
molecola_21376,8,0,8,0.0063328067772090435,0
molecola_21376,9,0,9,0.0016045374795794487,0
molecola_21376,10,0,10,0.03768206015229225,0
molecola_21376,11,0,11,0.04049811139702797,0
molecola_21376,12,0,12,0.3562124967575073,0
molecola_21376,13,0,13,0.012831381522119045,0
molecola_21376,14,0,14,0.016783783212304115,0
molecola_21376,15,0,15,0.020812563598155975,0
molecola_21376,16,0,16,0.06985201686620712,0
molecola_21376,17,0,17,0.35184618830680847,0
molecola_21376,18,0,18,0.28449204564094543,0
molecola_21376,19,0,19,0.031526338309049606,0
molecola_21376,20,1,20,0.9863961935043335,1
molecola_21376,21,0,21,0.006510900799185038,0
molecola_21376,22,0,22,0.031526338309049606,0
molecola_21376,23,0,23,0.28449204564094543,0
molecola_21376,24,0,24,0.0064571392722427845,0
molecola_21376,25,0,25,0.004771833773702383,0
molecola_21376,26,0,26,0.013077250681817532,0
molecola_21376,27,0,27,0.016487300395965576,0
molecola_21392,1,0,1,0.6337023377418518,1
molecola_21392,2,0,2,0.708960771560669,1
molecola_21392,3,0,3,0.5312281847000122,1
molecola_21392,4,0,4,0.2664198577404022,0
molecola_21392,5,0,5,0.16136641800403595,0
molecola_21392,6,0,6,0.1259280890226364,0
molecola_21392,7,1,7,0.7375991940498352,1
molecola_21392,8,0,8,0.16647741198539734,0
molecola_21392,9,0,9,0.2416553497314453,0
molecola_21392,10,0,10,0.36507922410964966,0
molecola_21392,11,0,11,0.15527330338954926,0
molecola_21392,12,0,12,0.17829082906246185,0
molecola_21392,13,0,13,0.35804280638694763,0
molecola_21392,14,0,14,0.5139158964157104,1
molecola_21392,15,0,15,0.27726075053215027,0
molecola_21392,16,0,16,0.30646640062332153,0
molecola_21392,17,0,17,0.04346856474876404,0
molecola_21392,18,0,18,0.16412319242954254,0
molecola_21392,19,0,19,0.3256809711456299,0
molecola_21392,20,0,20,0.11223296821117401,0
molecola_21392,21,0,21,0.297731876373291,0
molecola_21392,22,0,22,0.2179083377122879,0
molecola_21392,23,0,23,0.06867433339357376,0
molecola_21392,24,0,24,0.04337676987051964,0
molecola_21392,25,0,25,0.4295835793018341,0
molecola_21392,26,0,26,0.15058274567127228,0
molecola_21392,27,0,27,0.3520289659500122,0
molecola_21392,28,0,28,0.29467740654945374,0
molecola_21392,29,0,29,0.31916549801826477,0
molecola_21392,30,0,30,0.45338818430900574,0
molecola_21392,31,0,31,0.038032546639442444,0
molecola_21392,32,0,32,0.0016086379764601588,0
molecola_21392,33,0,33,0.0042446572333574295,0
molecola_21392,34,0,34,0.011705034412443638,0
molecola_21392,35,0,35,0.6535434722900391,1
molecola_21392,36,0,36,0.5848510265350342,1
molecola_21392,37,0,37,0.0007094949251040816,0
molecola_21392,38,0,38,0.0005611671367660165,0
molecola_21392,39,0,39,0.0011306987144052982,0
molecola_21392,40,0,40,0.008347497321665287,0
molecola_21392,41,0,41,0.013042893260717392,0
molecola_21392,42,0,42,0.6535590291023254,1
molecola_21392,43,0,43,0.5918778777122498,1
molecola_21392,44,0,44,0.0007838875753805041,0
molecola_21392,45,0,45,0.0008437844226136804,0
molecola_21392,46,0,46,0.00026876124320551753,0
molecola_21392,47,0,47,0.0005705995135940611,0
molecola_21392,48,0,48,0.00035636709071695805,0
molecola_21392,49,0,49,0.0004640989063773304,0
molecola_21392,50,0,50,0.0002508816251065582,0
molecola_21392,51,0,51,0.00020616676192730665,0
molecola_21392,52,0,52,0.00022764185268897563,0
molecola_21392,53,0,53,0.0003620244679041207,0
molecola_21406,1,0,1,0.2855992913246155,0
molecola_21406,2,0,2,0.07686137408018112,0
molecola_21406,3,0,3,0.036018263548612595,0
molecola_21406,4,0,4,0.0044990587048232555,0
molecola_21406,5,0,5,0.003330826060846448,0
molecola_21406,6,0,6,0.07934965193271637,0
molecola_21406,7,0,7,0.030090900138020515,0
molecola_21406,8,0,8,0.01836388185620308,0
molecola_21406,9,0,9,0.2777332067489624,0
molecola_21406,10,0,10,0.04642902687191963,0
molecola_21406,11,1,11,0.27260977029800415,0
molecola_21406,12,1,12,0.8842108249664307,1
molecola_21406,13,1,13,0.05547058954834938,0
molecola_21406,14,0,14,0.06447537988424301,0
molecola_21406,15,0,15,0.04609232023358345,0
molecola_21406,16,0,16,0.015474498271942139,0
molecola_21406,17,0,17,0.005079692229628563,0
molecola_21406,18,0,18,0.008494740352034569,0
molecola_21406,19,0,19,0.034834764897823334,0
molecola_21406,20,0,20,0.06286216527223587,0
molecola_21406,21,0,21,0.005901284050196409,0
molecola_21406,22,0,22,0.013225752860307693,0
molecola_21406,23,0,23,0.011488091200590134,0
molecola_21406,24,0,24,0.020315401256084442,0
molecola_21406,25,1,25,0.003223156789317727,0
molecola_21406,26,1,26,0.0021161213517189026,0
molecola_21406,27,0,27,0.002302136505022645,0
molecola_21406,28,0,28,0.04070895537734032,0
molecola_21406,29,0,29,0.19746017456054688,0
molecola_21406,30,1,30,0.944675624370575,1
molecola_21406,31,0,31,0.0026163605507463217,0
molecola_21406,32,0,32,0.001149838208220899,0
molecola_21406,33,0,33,0.7966136932373047,1
molecola_21406,34,0,34,0.5119295716285706,1
molecola_21406,35,0,35,0.5119295716285706,1
molecola_21406,36,0,36,0.3047574460506439,0
molecola_21406,37,0,37,0.026929067447781563,0
molecola_21406,38,0,38,0.10305988788604736,0
molecola_21406,39,0,39,0.08981629461050034,0
molecola_21406,40,0,40,0.006585231516510248,0
molecola_21406,41,0,41,0.03146219626069069,0
molecola_21406,42,0,42,0.08981629461050034,0
molecola_21406,43,0,43,0.10305988788604736,0
molecola_21409,1,0,1,0.002933081006631255,0
molecola_21409,2,1,2,0.6717637181282043,1
molecola_21409,3,0,3,0.021563444286584854,0
molecola_21409,4,0,4,0.08336041867733002,0
molecola_21409,5,0,5,0.1226566955447197,0
molecola_21409,6,0,6,0.14218558371067047,0
molecola_21409,7,0,7,0.35916197299957275,0
molecola_21409,8,0,8,0.6404856443405151,1
molecola_21409,9,1,9,0.8474544286727905,1
molecola_21409,10,0,10,0.6404856443405151,1
molecola_21409,11,0,11,0.35916197299957275,0
molecola_21416,1,0,1,0.8929201364517212,1
molecola_21416,2,0,2,0.8855137228965759,1
molecola_21416,3,1,3,0.8935146927833557,1
molecola_21416,4,1,4,0.921281099319458,1
molecola_21416,5,0,5,0.10280851274728775,0
molecola_21416,6,0,6,0.1304713934659958,0
molecola_21416,7,0,7,0.04554400220513344,0
molecola_21416,8,0,8,0.027223560959100723,0
molecola_21416,9,0,9,0.2534797787666321,0
molecola_21416,10,0,10,0.052989281713962555,0
molecola_21416,11,0,11,0.21275410056114197,0
molecola_21416,12,0,12,0.05413631349802017,0
molecola_21416,13,0,13,0.585894763469696,1
molecola_21416,14,0,14,0.7137124538421631,1
molecola_21416,15,0,15,0.1816226989030838,0
molecola_21416,16,0,16,0.1369343250989914,0
molecola_21416,17,0,17,0.05081706494092941,0
molecola_21416,18,0,18,0.025417136028409004,0
molecola_21416,19,0,19,0.06028909236192703,0
molecola_21416,20,0,20,0.08670508116483688,0
molecola_21416,21,0,21,0.1111827865242958,0
molecola_21416,22,0,22,0.9160237908363342,1
molecola_21416,23,0,23,0.9037749767303467,1
molecola_21420,1,0,1,0.011070824228227139,0
molecola_21420,2,1,2,0.9852445721626282,1
molecola_21420,3,0,3,0.015041081234812737,0
molecola_21420,4,0,4,0.006299551110714674,0
molecola_21420,5,0,5,0.5868900418281555,1
molecola_21420,6,0,6,0.013642075471580029,0
molecola_21420,7,0,7,0.05302003026008606,0
molecola_21420,8,0,8,0.05511436238884926,0
molecola_21420,9,0,9,0.011761775240302086,0
molecola_21420,10,0,10,0.04626602679491043,0
molecola_21420,11,0,11,0.005031384527683258,0
molecola_21420,12,0,12,0.0028273314237594604,0
molecola_21420,13,0,13,0.017121292650699615,0
molecola_21420,14,0,14,0.020782852545380592,0
molecola_21420,15,0,15,0.022238509729504585,0
molecola_21420,16,0,16,0.23299027979373932,0
molecola_21420,17,0,17,0.004925856366753578,0
molecola_21420,18,0,18,0.006379256024956703,0
molecola_21420,19,0,19,0.00018418945546727628,0
molecola_21420,20,0,20,5.300861084833741e-05,0
molecola_21420,21,0,21,5.300861084833741e-05,0
molecola_21420,22,0,22,5.989661076455377e-05,0
molecola_21420,23,0,23,0.025435693562030792,0
molecola_21420,24,0,24,0.00988970696926117,0
molecola_21420,25,0,25,0.016691001132130623,0
molecola_21420,26,0,26,0.004432801157236099,0
molecola_21420,27,0,27,0.05511436238884926,0
molecola_21420,28,0,28,0.05302003026008606,0
molecola_21420,29,0,29,0.0032861174549907446,0
molecola_21420,30,0,30,0.006842076312750578,0
molecola_21420,31,0,31,0.01512777991592884,0
molecola_21448,1,0,1,0.8196427822113037,1
molecola_21448,2,0,2,0.059525568038225174,0
molecola_21448,3,0,3,0.011642339639365673,0
molecola_21448,4,0,4,0.010077939368784428,0
molecola_21448,5,0,5,0.015218855813145638,0
molecola_21448,6,0,6,0.021126428619027138,0
molecola_21448,7,0,7,0.03168647363781929,0
molecola_21448,8,1,8,0.5036594271659851,1
molecola_21448,9,0,9,0.003951691091060638,0
molecola_21448,10,0,10,0.06122417375445366,0
molecola_21448,11,0,11,0.07703884690999985,0
molecola_21448,12,0,12,0.008060645312070847,0
molecola_21448,13,0,13,0.0006391652277670801,0
molecola_21448,14,0,14,0.0021555761341005564,0
molecola_21448,15,0,15,0.0007710382342338562,0
molecola_21448,16,0,16,0.022837188094854355,0
molecola_21448,17,0,17,0.012920357286930084,0
molecola_21448,18,0,18,0.016052380204200745,0
molecola_21448,19,0,19,0.05677754059433937,0
molecola_21448,20,1,20,0.8262389302253723,1
molecola_21492,1,0,1,0.001456457539461553,0
molecola_21492,2,0,2,0.0015382064739242196,0
molecola_21492,3,0,3,0.02411636710166931,0
molecola_21492,4,0,4,0.016008321195840836,0
molecola_21492,5,0,5,0.019834695383906364,0
molecola_21492,6,0,6,0.019595278427004814,0
molecola_21492,7,0,7,0.015601009130477905,0
molecola_21492,8,0,8,0.0234853345900774,0
molecola_21492,9,0,9,0.0012124625500291586,0
molecola_21492,10,0,10,0.0015963377663865685,0
molecola_21492,11,1,11,0.7552587389945984,1
molecola_21492,12,1,12,0.011704553849995136,0
molecola_21492,13,0,13,0.40281942486763,0
molecola_21492,14,0,14,0.02538219653069973,0
molecola_21492,15,0,15,0.9169618487358093,1
molecola_21492,16,0,16,0.02538219653069973,0
molecola_21492,17,0,17,0.40281942486763,0
molecola_21492,18,1,18,0.0004958156496286392,0
molecola_21492,19,1,19,0.0030040901619940996,0
molecola_21492,20,1,20,0.9054703712463379,1
molecola_21492,21,0,21,0.0019482234492897987,0
molecola_21492,22,0,22,0.01865212991833687,0
molecola_21492,23,0,23,0.014580105431377888,0
molecola_21492,24,0,24,0.7332809567451477,1
molecola_21492,25,0,25,0.014580105431377888,0
molecola_21492,26,0,26,0.01865212991833687,0
molecola_21492,27,0,27,0.0019482234492897987,0
molecola_21492,28,0,28,0.01865212991833687,0
molecola_21492,29,0,29,0.014580105431377888,0
molecola_21492,30,0,30,0.7332809567451477,1
molecola_21492,31,0,31,0.014580105431377888,0
molecola_21492,32,0,32,0.01865212991833687,0
molecola_21492,33,0,33,0.0019482234492897987,0
molecola_21492,34,0,34,0.01865212991833687,0
molecola_21492,35,0,35,0.014580105431377888,0
molecola_21492,36,0,36,0.7332809567451477,1
molecola_21492,37,0,37,0.014580105431377888,0
molecola_21492,38,0,38,0.01865212991833687,0
molecola_2155,1,0,1,0.0001816645817598328,0
molecola_2155,2,0,2,0.00021109891531523317,0
molecola_2155,3,0,3,4.554469705908559e-05,0
molecola_2155,4,0,4,4.554469705908559e-05,0
molecola_2155,5,1,5,0.9928291440010071,1
molecola_2155,6,1,6,0.9987199306488037,1
molecola_2155,7,1,7,0.9972599744796753,1
molecola_2155,8,1,8,0.9961302280426025,1
molecola_2155,9,1,9,0.9598612189292908,1
molecola_2155,10,1,10,0.950038492679596,1
molecola_2155,11,1,11,0.9979508519172668,1
molecola_2155,12,1,12,0.9986066222190857,1
molecola_2155,13,0,13,0.9111667275428772,1
molecola_2155,14,0,14,0.08527631312608719,0
molecola_2155,15,0,15,0.13304458558559418,0
molecola_2155,16,0,16,0.763090193271637,1
molecola_2155,17,0,17,0.03507671505212784,0
molecola_2155,18,0,18,0.5950618982315063,1
molecola_2155,19,0,19,0.763090193271637,1
molecola_2155,20,0,20,0.13304458558559418,0
molecola_21574,1,0,1,0.4389156997203827,0
molecola_21574,2,0,2,0.554254412651062,1
molecola_21574,3,0,3,0.27247169613838196,0
molecola_21574,4,0,4,0.09922800213098526,0
molecola_21574,5,0,5,0.10075272619724274,0
molecola_21574,6,0,6,0.1644832342863083,0
molecola_21574,7,1,7,0.9981800317764282,1
molecola_21574,8,1,8,0.9947250485420227,1
molecola_21574,9,0,9,0.07007107883691788,0
molecola_21574,10,0,10,0.09923551976680756,0
molecola_21574,11,0,11,0.09923551976680756,0
molecola_21584,1,0,1,0.3550070822238922,0
molecola_21584,2,0,2,0.7459642887115479,1
molecola_21584,3,1,3,0.3550070822238922,0
molecola_21584,4,0,4,0.20071633160114288,0
molecola_21584,5,0,5,0.46727922558784485,0
molecola_21584,6,0,6,0.437818706035614,0
molecola_21584,7,0,7,0.20786882936954498,0
molecola_21584,8,0,8,0.5083414912223816,1
molecola_21584,9,0,9,0.2943341135978699,0
molecola_21584,10,0,10,0.06356723606586456,0
molecola_21584,11,0,11,0.09272217005491257,0
molecola_21584,12,0,12,0.015252983197569847,0
molecola_21584,13,0,13,0.012966497801244259,0
molecola_21584,14,0,14,0.10223960876464844,0
molecola_21584,15,0,15,0.804552435874939,1
molecola_21584,16,0,16,0.14118553698062897,0
molecola_21584,17,0,17,0.7780396938323975,1
molecola_21584,18,0,18,0.06138747185468674,0
molecola_21586,1,0,1,0.0054847546853125095,0
molecola_21586,2,0,2,0.02932402864098549,0
molecola_21586,3,0,3,0.06200580671429634,0
molecola_21586,4,0,4,0.29621607065200806,0
molecola_21586,5,0,5,0.07912948727607727,0
molecola_21586,6,0,6,0.2770039737224579,0
molecola_21586,7,0,7,0.21812644600868225,0
molecola_21586,8,0,8,0.003798601683229208,0
molecola_21586,9,0,9,0.0035243427846580744,0
molecola_21586,10,0,10,0.053450681269168854,0
molecola_21586,11,0,11,0.04728822782635689,0
molecola_21586,12,0,12,0.015049604699015617,0
molecola_21586,13,0,13,0.01565781980752945,0
molecola_21586,14,0,14,0.271746963262558,0
molecola_21586,15,0,15,0.006262185517698526,0
molecola_21586,16,0,16,0.023467229679226875,0
molecola_21586,17,0,17,0.01270151138305664,0
molecola_21586,18,0,18,0.7489824295043945,1
molecola_21586,19,0,19,0.01270151138305664,0
molecola_21586,20,0,20,0.023467229679226875,0
molecola_21586,21,0,21,0.07578443735837936,0
molecola_21586,22,0,22,0.030544843524694443,0
molecola_21586,23,0,23,0.12524349987506866,0
molecola_21586,24,1,24,0.9981923699378967,1
molecola_21586,25,1,25,0.994749128818512,1
molecola_21586,26,0,26,0.017388321459293365,0
molecola_21586,27,0,27,0.029293756932020187,0
molecola_21586,28,0,28,0.07023333758115768,0
molecola_21586,29,0,29,0.0912032425403595,0
molecola_21586,30,0,30,0.0230045598000288,0
molecola_21586,31,0,31,0.0866340845823288,0
molecola_21586,32,0,32,0.21307778358459473,0
molecola_21586,33,0,33,0.43206754326820374,0
molecola_21586,34,0,34,0.04431283473968506,0
molecola_21586,35,0,35,0.12578849494457245,0
molecola_21693,1,0,1,0.004370740614831448,0
molecola_21693,2,0,2,0.8328793048858643,1
molecola_21693,3,0,3,0.4683580696582794,0
molecola_21693,4,0,4,0.35788026452064514,0
molecola_21693,5,0,5,0.4491041898727417,0
molecola_21693,6,0,6,0.2836475670337677,0
molecola_21693,7,0,7,0.05711136758327484,0
molecola_21693,8,0,8,0.07301180809736252,0
molecola_21693,9,0,9,0.18148240447044373,0
molecola_21693,10,0,10,0.31878021359443665,0
molecola_21693,11,0,11,0.2520516514778137,0
molecola_21693,12,0,12,0.08544161170721054,0
molecola_21693,13,0,13,0.5062268376350403,1
molecola_21693,14,0,14,0.0024044092278927565,0
molecola_21693,15,0,15,0.009661073796451092,0
molecola_21693,16,0,16,0.015453451313078403,0
molecola_21693,17,0,17,0.23041671514511108,0
molecola_21693,18,0,18,0.00710920337587595,0
molecola_21693,19,1,19,0.4773935079574585,0
molecola_21693,20,0,20,0.029363088309764862,0
molecola_21693,21,0,21,0.35895684361457825,0
molecola_21693,22,0,22,0.01061791181564331,0
molecola_21693,23,0,23,0.688082218170166,1
molecola_21693,24,0,24,0.01308495830744505,0
molecola_21693,25,0,25,0.017568346112966537,0
molecola_21693,26,0,26,0.8822247982025146,1
molecola_21693,27,0,27,0.8939399123191833,1
molecola_21693,28,0,28,0.07787486910820007,0
molecola_21693,29,0,29,0.1003367006778717,0
molecola_21693,30,0,30,0.6144668459892273,1
molecola_21693,31,0,31,0.01674037054181099,0
molecola_21693,32,0,32,0.015154600143432617,0
molecola_21693,33,0,33,0.01840389519929886,0
molecola_21693,34,0,34,0.08431104570627213,0
molecola_21693,35,0,35,0.2520516514778137,0
molecola_21693,36,0,36,0.31878021359443665,0
molecola_21704,1,0,1,0.05193794518709183,0
molecola_21704,2,1,2,0.9889652729034424,1
molecola_21704,3,0,3,0.05081659182906151,0
molecola_21704,4,0,4,0.10807792097330093,0
molecola_21704,5,0,5,0.04995550215244293,0
molecola_21704,6,0,6,0.04528265446424484,0
molecola_21704,7,0,7,0.024598989635705948,0
molecola_21704,8,0,8,0.0804247185587883,0
molecola_21704,9,0,9,0.5124416351318359,1
molecola_21704,10,0,10,0.9476765394210815,1
molecola_21704,11,0,11,0.19658488035202026,0
molecola_21704,12,0,12,0.15128988027572632,0
molecola_21704,13,0,13,0.10512695461511612,0
molecola_21704,14,0,14,0.10036555677652359,0
molecola_21704,15,0,15,0.10036555677652359,0
molecola_21704,16,0,16,0.9812363386154175,1
