molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_1142,24,0,24,0.12081526964902878,0
molecola_1142,25,0,25,0.19330307841300964,0
molecola_11475,1,0,1,0.7211982011795044,1
molecola_11475,2,0,2,0.7713609337806702,1
molecola_11475,3,0,3,0.6747336983680725,1
molecola_11475,4,0,4,0.061726342886686325,0
molecola_11475,5,0,5,0.04507654532790184,0
molecola_11475,6,0,6,0.3938412666320801,0
molecola_11475,7,0,7,0.21909020841121674,0
molecola_11475,8,0,8,0.22860616445541382,0
molecola_11475,9,0,9,0.21961967647075653,0
molecola_11475,10,0,10,0.28781700134277344,0
molecola_11475,11,0,11,0.18733154237270355,0
molecola_11475,12,0,12,0.5627940893173218,1
molecola_11475,13,0,13,0.11533547937870026,0
molecola_11475,14,0,14,0.31347280740737915,0
molecola_11475,15,0,15,0.2707465589046478,0
molecola_11475,16,0,16,0.1863117665052414,0
molecola_11475,17,0,17,0.11235228180885315,0
molecola_11475,18,1,18,0.8162994384765625,1
molecola_11475,19,1,19,0.6839953660964966,1
molecola_11475,20,0,20,0.13817881047725677,0
molecola_11475,21,0,21,0.45333442091941833,0
molecola_11475,22,0,22,0.10737144201993942,0
molecola_11475,23,0,23,0.003921823110431433,0
molecola_11475,24,0,24,0.010942734777927399,0
molecola_11475,25,0,25,0.10737144201993942,0
molecola_11475,26,0,26,0.45333442091941833,0
molecola_11475,27,0,27,0.3323943018913269,0
molecola_11475,28,0,28,0.1380789875984192,0
molecola_11475,29,0,29,0.17983078956604004,0
molecola_11475,30,0,30,0.025675950571894646,0
molecola_11475,31,0,31,0.8139715194702148,1
molecola_11475,32,0,32,0.02992720529437065,0
molecola_11475,33,0,33,0.09029065072536469,0
molecola_11475,34,0,34,0.493423730134964,0
molecola_11475,35,0,35,0.5529951453208923,1
molecola_11475,36,0,36,0.1019500344991684,0
molecola_11475,37,0,37,0.22092972695827484,0
molecola_11475,38,0,38,0.4420921802520752,0
molecola_11475,39,0,39,0.41494739055633545,0
molecola_11475,40,0,40,0.41494739055633545,0
molecola_11511,1,1,1,0.912548840045929,1
molecola_11511,2,1,2,0.2945799231529236,0
molecola_11511,3,0,3,0.16283109784126282,0
molecola_11511,4,0,4,0.166223406791687,0
molecola_11511,5,0,5,0.03681708872318268,0
molecola_11511,6,0,6,0.2683899700641632,0
molecola_11511,7,0,7,0.12673155963420868,0
molecola_11511,8,0,8,0.15427179634571075,0
molecola_11511,9,0,9,0.14202620089054108,0
molecola_11511,10,0,10,0.35595524311065674,0
molecola_11511,11,0,11,0.35595524311065674,0
molecola_11511,12,1,12,0.9799339771270752,1
molecola_11511,13,0,13,0.974118173122406,1
molecola_11511,14,0,14,0.07237239927053452,0
molecola_11511,15,0,15,0.6756942272186279,1
molecola_11511,16,0,16,0.6756942272186279,1
molecola_11511,17,0,17,0.6756942272186279,1
molecola_11535,1,0,1,0.42580780386924744,0
molecola_11535,2,0,2,0.20751352608203888,0
molecola_11535,3,0,3,0.38286256790161133,0
molecola_11535,4,0,4,0.3380666673183441,0
molecola_11535,5,0,5,0.6457055807113647,1
molecola_11535,6,0,6,0.43919652700424194,0
molecola_11535,7,0,7,0.4061812460422516,0
molecola_11535,8,0,8,0.3159266412258148,0
molecola_11535,9,0,9,0.06189452111721039,0
molecola_11535,10,0,10,0.002319073537364602,0
molecola_11535,11,0,11,0.002319073537364602,0
molecola_11535,12,0,12,0.11148488521575928,0
molecola_11535,13,0,13,0.0182284377515316,0
molecola_11535,14,0,14,0.3903730511665344,0
molecola_11535,15,0,15,0.020053371787071228,0
molecola_11535,16,0,16,0.008702144958078861,0
molecola_11535,17,0,17,0.0013849356910213828,0
molecola_11535,18,0,18,0.19444623589515686,0
molecola_11535,19,1,19,0.9142263531684875,1
molecola_11535,20,0,20,0.19444623589515686,0
molecola_11535,21,0,21,0.008702144958078861,0
molecola_11535,22,0,22,0.0013849349925294518,0
molecola_11539,1,0,1,0.19998183846473694,0
molecola_11539,2,0,2,0.1939697265625,0
molecola_11539,3,0,3,0.0819900706410408,0
molecola_11539,4,0,4,0.022074813023209572,0
molecola_11539,5,0,5,0.005158890970051289,0
molecola_11539,6,0,6,0.004029520321637392,0
molecola_11539,7,0,7,0.007808256428688765,0
molecola_11539,8,0,8,0.08270188421010971,0
molecola_11539,9,0,9,0.03904280066490173,0
molecola_11539,10,0,10,0.7887046337127686,1
molecola_11539,11,0,11,0.7965141534805298,1
molecola_11539,12,0,12,0.0081315403804183,0
molecola_11539,13,0,13,0.0020743703935295343,0
molecola_11539,14,0,14,0.0007721132133156061,0
molecola_11539,15,0,15,0.0006377091049216688,0
molecola_11539,16,0,16,0.0010978663340210915,0
molecola_11539,17,0,17,0.0008160527213476598,0
molecola_11539,18,0,18,0.0006983447819948196,0
molecola_11539,19,0,19,0.19496607780456543,0
molecola_11539,20,0,20,0.19496607780456543,0
molecola_11539,21,0,21,0.0005495236837305129,0
molecola_11539,22,0,22,0.2400289922952652,0
molecola_11539,23,0,23,0.3654423654079437,0
molecola_11539,24,0,24,0.6635163426399231,1
molecola_11539,25,0,25,0.2703090310096741,0
molecola_11539,26,0,26,0.536390483379364,1
molecola_11539,27,0,27,0.4956909716129303,0
molecola_11539,28,0,28,0.6128566265106201,1
molecola_11539,29,0,29,0.33381447196006775,0
molecola_11539,30,0,30,0.22816528379917145,0
molecola_11539,31,0,31,0.2750898599624634,0
molecola_11539,32,0,32,0.19437222182750702,0
molecola_11539,33,0,33,0.09651431441307068,0
molecola_11539,34,0,34,0.21665172278881073,0
molecola_11539,35,0,35,0.035605255514383316,0
molecola_11539,36,0,36,0.013890094123780727,0
molecola_11539,37,0,37,0.08899760246276855,0
molecola_11539,38,0,38,0.03996853530406952,0
molecola_11539,39,0,39,0.7887035608291626,1
molecola_11539,40,0,40,0.7965141534805298,1
molecola_11539,41,0,41,0.008144965395331383,0
molecola_11539,42,0,42,0.0020743703935295343,0
molecola_11539,43,0,43,0.0007750279037281871,0
molecola_11539,44,0,44,0.0006447938503697515,0
molecola_11539,45,0,45,0.0012035038089379668,0
molecola_11539,46,0,46,0.0008261020993813872,0
molecola_11539,47,0,47,0.03506753221154213,0
molecola_11539,48,0,48,0.19558323919773102,0
molecola_11539,49,0,49,0.19558323919773102,0
molecola_11539,50,0,50,0.3206011652946472,0
molecola_11539,51,0,51,0.4314003884792328,0
molecola_11539,52,1,52,0.7894514203071594,1
molecola_11539,53,1,53,0.7299057841300964,1
molecola_11539,54,0,54,0.37673327326774597,0
molecola_11539,55,0,55,0.25191494822502136,0
molecola_11539,56,0,56,0.18537726998329163,0
molecola_11542,1,0,1,0.9495612382888794,1
molecola_11542,2,0,2,0.9710023999214172,1
molecola_11542,3,0,3,0.12215308099985123,0
molecola_11542,4,1,4,0.9659633040428162,1
molecola_11542,5,0,5,0.12727342545986176,0
molecola_11542,6,0,6,0.23982344567775726,0
molecola_11542,7,0,7,0.2613801956176758,0
molecola_11542,8,0,8,0.2613801956176758,0
molecola_11553,1,0,1,0.037310417741537094,0
molecola_11553,2,0,2,0.4533405303955078,0
molecola_11553,3,0,3,0.037310417741537094,0
molecola_11553,4,0,4,0.9827339053153992,1
molecola_11553,5,0,5,0.9680058360099792,1
molecola_11553,6,0,6,0.688514769077301,1
molecola_11553,7,0,7,0.00643633957952261,0
molecola_11553,8,0,8,0.0042127021588385105,0
molecola_11553,9,0,9,0.0007634767098352313,0
molecola_11553,10,0,10,0.0021573337726294994,0
molecola_11553,11,0,11,0.7635256052017212,1
molecola_11553,12,0,12,0.6507841944694519,1
molecola_11553,13,0,13,0.0016305403551086783,0
molecola_11553,14,0,14,0.00019794907711911947,0
molecola_11553,15,0,15,0.00019794907711911947,0
molecola_11553,16,0,16,0.008573492057621479,0
molecola_11553,17,0,17,0.018939580768346786,0
molecola_11553,18,0,18,0.04961521923542023,0
molecola_11553,19,0,19,0.009640369564294815,0
molecola_11553,20,0,20,0.8905280828475952,1
molecola_11553,21,0,21,0.007894489914178848,0
molecola_11553,22,0,22,0.07846885174512863,0
molecola_11553,23,0,23,0.030497491359710693,0
molecola_11553,24,1,24,0.9462039470672607,1
molecola_11553,25,0,25,0.030497491359710693,0
molecola_11553,26,0,26,0.07846885174512863,0
molecola_11553,27,0,27,0.04961521923542023,0
molecola_11553,28,0,28,0.018939580768346786,0
molecola_11694,1,0,1,0.010381272993981838,0
molecola_11694,2,0,2,0.4041604995727539,0
molecola_11694,3,0,3,0.010381272993981838,0
molecola_11694,4,0,4,0.018534187227487564,0
molecola_11694,5,0,5,0.04724431410431862,0
molecola_11694,6,0,6,0.013938319869339466,0
molecola_11694,7,0,7,0.0017089741304516792,0
molecola_11694,8,0,8,0.013938319869339466,0
molecola_11694,9,0,9,0.04724431410431862,0
molecola_11694,10,0,10,0.01849842257797718,0
molecola_11694,11,0,11,0.008576021529734135,0
molecola_11694,12,0,12,0.0042274948209524155,0
molecola_11694,13,0,13,0.01711786724627018,0
molecola_11694,14,0,14,0.01577489636838436,0
molecola_11694,15,0,15,0.054880913347005844,0
molecola_11694,16,0,16,0.011277812533080578,0
molecola_11694,17,0,17,0.01597020961344242,0
molecola_11694,18,0,18,0.019716423004865646,0
molecola_11694,19,0,19,0.007988398894667625,0
molecola_11694,20,0,20,0.004186979029327631,0
molecola_11694,21,0,21,0.013499685563147068,0
molecola_11694,22,0,22,0.010361813008785248,0
molecola_11694,23,0,23,0.02183622121810913,0
molecola_11694,24,0,24,0.08783556520938873,0
molecola_11694,25,0,25,0.2685181498527527,0
molecola_11694,26,0,26,0.31586015224456787,0
molecola_11694,27,0,27,0.10853507369756699,0
molecola_11694,28,0,28,0.6932854652404785,1
molecola_11694,29,0,29,0.23616363108158112,0
molecola_11694,30,0,30,0.2803935110569,0
molecola_11694,31,0,31,0.36079439520835876,0
molecola_11694,32,0,32,0.2803935110569,0
molecola_11694,33,0,33,0.23616363108158112,0
molecola_11694,34,0,34,0.2328951060771942,0
molecola_11694,35,0,35,0.20188386738300323,0
molecola_11694,36,0,36,0.6800084114074707,1
molecola_11694,37,1,37,0.7263554334640503,1
molecola_11694,38,0,38,0.649652898311615,1
molecola_11694,39,0,39,0.1739281564950943,0
molecola_11694,40,0,40,0.24386322498321533,0
molecola_11728,1,0,1,0.0962577611207962,0
molecola_11728,2,0,2,0.08192584663629532,0
molecola_11728,3,0,3,0.14676500856876373,0
molecola_11728,4,0,4,0.288709819316864,0
molecola_11728,5,0,5,0.2253534197807312,0
molecola_11728,6,0,6,0.2567431628704071,0
molecola_11728,7,0,7,0.7595281004905701,1
molecola_11728,8,0,8,0.635273814201355,1
molecola_11728,9,0,9,0.5947394967079163,1
molecola_11728,10,1,10,0.8711684346199036,1
molecola_11728,11,0,11,0.7481270432472229,1
molecola_11728,12,0,12,0.6171661615371704,1
molecola_11728,13,0,13,0.2361065298318863,0
molecola_11728,14,0,14,0.19881945848464966,0
molecola_11728,15,0,15,0.19568079710006714,0
molecola_11728,16,0,16,0.14273527264595032,0
molecola_11728,17,0,17,0.3035378158092499,0
molecola_11728,18,0,18,0.3914474546909332,0
molecola_11728,19,0,19,0.06565457582473755,0
molecola_11728,20,0,20,0.8254579901695251,1
molecola_11728,21,0,21,0.8281477093696594,1
molecola_11740,1,0,1,0.00021056982222944498,0
molecola_11740,2,0,2,0.0007018151809461415,0
molecola_11740,3,0,3,0.00016682050772942603,0
molecola_11740,4,0,4,0.00016682050772942603,0
molecola_11740,5,0,5,0.03248610720038414,0
molecola_11740,6,0,6,0.00705953873693943,0
molecola_11740,7,0,7,0.04362713173031807,0
molecola_11740,8,0,8,0.010584915988147259,0
molecola_11740,9,0,9,0.04362713173031807,0
molecola_11740,10,0,10,0.00705953873693943,0
molecola_11740,11,0,11,0.026125075295567513,0
molecola_11740,12,0,12,0.005549235735088587,0
molecola_11740,13,0,13,0.01017562672495842,0
molecola_11740,14,1,14,0.3809225261211395,0
molecola_11740,15,1,15,0.226627379655838,0
molecola_11740,16,0,16,0.15262654423713684,0
molecola_11740,17,0,17,0.028216423466801643,0
molecola_11740,18,0,18,0.11587699502706528,0
molecola_11740,19,0,19,0.17224489152431488,0
molecola_11740,20,0,20,0.007226476911455393,0
molecola_11740,21,0,21,0.012521462514996529,0
molecola_11740,22,0,22,0.2537352740764618,0
molecola_11740,23,0,23,0.010143464431166649,0
molecola_11740,24,0,24,0.004204027820378542,0
molecola_11740,25,0,25,0.0013362965546548367,0
molecola_11740,26,0,26,0.00043462819303385913,0
molecola_11740,27,0,27,0.00043462819303385913,0
molecola_11740,28,0,28,0.00043462819303385913,0
molecola_11787,1,1,1,0.9965831637382507,1
molecola_11787,2,1,2,0.9980027079582214,1
molecola_11787,3,0,3,0.17841197550296783,0
molecola_11787,4,0,4,0.09778767079114914,0
molecola_11787,5,0,5,0.1141398623585701,0
molecola_11787,6,0,6,0.23592595756053925,0
molecola_11787,7,0,7,0.031531669199466705,0
molecola_11787,8,0,8,0.1534683108329773,0
molecola_11787,9,0,9,0.08396119624376297,0
molecola_11787,10,0,10,0.061640650033950806,0
molecola_11787,11,0,11,0.08396119624376297,0
molecola_11787,12,0,12,0.1534683108329773,0
molecola_11787,13,0,13,0.06975425779819489,0
molecola_11787,14,0,14,0.02882545255124569,0
molecola_11787,15,0,15,0.006974959280341864,0
molecola_11787,16,0,16,0.006741597317159176,0
molecola_11787,17,0,17,0.0012050776276737452,0
molecola_11787,18,0,18,0.004004938993602991,0
molecola_11787,19,0,19,0.007899989373981953,0
molecola_11787,20,0,20,0.031171604990959167,0
molecola_11858,1,0,1,0.01781700924038887,0
molecola_11858,2,0,2,0.06111478805541992,0
molecola_11858,3,0,3,0.10111486166715622,0
molecola_11858,4,0,4,0.2591515779495239,0
molecola_11858,5,1,5,0.8317899107933044,1
molecola_11858,6,0,6,0.3486478328704834,0
molecola_11858,7,0,7,0.15935379266738892,0
molecola_11858,8,0,8,0.03440151736140251,0
molecola_11858,9,0,9,0.2749180197715759,0
molecola_11858,10,0,10,0.004075522534549236,0
molecola_11858,11,0,11,0.0035137515515089035,0
molecola_11858,12,0,12,0.05131480097770691,0
molecola_11858,13,0,13,0.0020544717554003,0
molecola_11858,14,0,14,0.0031050206162035465,0
molecola_11858,15,0,15,0.005681207403540611,0
molecola_11858,16,0,16,0.051583532243967056,0
molecola_11858,17,0,17,0.02071537636220455,0
molecola_11858,18,0,18,0.026310818269848824,0
molecola_11858,19,0,19,0.02106151357293129,0
molecola_11858,20,0,20,0.010373310185968876,0
molecola_11858,21,0,21,0.03753048926591873,0
molecola_11858,22,0,22,0.014405552297830582,0
molecola_11858,23,0,23,0.1568405032157898,0
molecola_11858,24,0,24,0.0030040473211556673,0
molecola_11858,25,0,25,0.0031989235430955887,0
molecola_11858,26,0,26,0.05718008801341057,0
molecola_11858,27,0,27,0.03159962221980095,0
molecola_11858,28,0,28,0.708686113357544,1
molecola_11938,1,0,1,0.8288125991821289,1
molecola_11938,2,0,2,0.05659492313861847,0
molecola_11938,3,0,3,0.12416674941778183,0
molecola_11938,4,0,4,0.4697273075580597,0
molecola_11938,5,0,5,0.44218459725379944,0
molecola_11938,6,0,6,0.03643329441547394,0
molecola_11938,7,0,7,0.023890214040875435,0
molecola_11938,8,0,8,0.009192812256515026,0
molecola_11938,9,0,9,0.008564328774809837,0
molecola_11938,10,0,10,0.2902214229106903,0
molecola_11938,11,0,11,0.03440335392951965,0
molecola_11938,12,0,12,0.15394209325313568,0
molecola_11938,13,0,13,0.034712404012680054,0
molecola_11938,14,0,14,0.03782520070672035,0
molecola_11938,15,0,15,0.007031760178506374,0
molecola_11938,16,0,16,0.008604716509580612,0
molecola_11938,17,0,17,0.18127243220806122,0
molecola_11938,18,0,18,0.010545751079916954,0
molecola_11938,19,0,19,0.4207266569137573,0
molecola_11938,20,0,20,0.28307652473449707,0
molecola_11938,21,0,21,0.010454054921865463,0
molecola_11938,22,0,22,0.000918607460334897,0
molecola_11938,23,0,23,0.012800294905900955,0
molecola_11938,24,0,24,0.01565888524055481,0
molecola_11938,25,0,25,0.8154839873313904,1
molecola_11938,26,0,26,0.7794734835624695,1
molecola_11938,27,0,27,0.2646206319332123,0
molecola_11938,28,0,28,0.16976797580718994,0
molecola_11938,29,1,29,0.9855723977088928,1
molecola_11938,30,1,30,0.9843016266822815,1
molecola_11938,31,0,31,0.08250159025192261,0
molecola_11938,32,0,32,0.6630961298942566,1
molecola_11938,33,0,33,0.0980074480175972,0
molecola_12098,1,0,1,0.03304607421159744,0
molecola_12098,2,0,2,0.12629255652427673,0
molecola_12098,3,0,3,0.06134888529777527,0
molecola_12098,4,0,4,0.19371865689754486,0
molecola_12098,5,0,5,0.3696577548980713,0
molecola_12098,6,0,6,0.8607915043830872,1
molecola_12098,7,0,7,0.7355520129203796,1
molecola_12098,8,0,8,0.18637140095233917,0
molecola_12098,9,0,9,0.8066143989562988,1
molecola_12098,10,0,10,0.33066442608833313,0
molecola_12098,11,0,11,0.1816815286874771,0
molecola_12098,12,0,12,0.061234619468450546,0
molecola_12098,13,0,13,0.12596552073955536,0
molecola_12098,14,0,14,0.03304607421159744,0
molecola_12098,15,0,15,0.1387932300567627,0
molecola_12098,16,0,16,0.036459896713495255,0
molecola_12098,17,0,17,0.23982350528240204,0
molecola_12098,18,0,18,0.39522188901901245,0
molecola_12098,19,0,19,0.22067269682884216,0
molecola_12098,20,1,20,0.799270510673523,1
molecola_12098,21,0,21,0.7247006893157959,1
molecola_12098,22,0,22,0.6790187954902649,1
molecola_1212,1,0,1,0.913272500038147,1
molecola_1212,2,0,2,0.32610759139060974,0
molecola_1212,3,0,3,0.2335825264453888,0
molecola_1212,4,0,4,0.32610759139060974,0
molecola_1212,5,1,5,0.913272500038147,1
molecola_1212,6,0,6,0.2196110337972641,0
molecola_1212,7,0,7,0.02723376452922821,0
molecola_1212,8,0,8,0.005875387229025364,0
molecola_1212,9,1,9,0.047566935420036316,0
molecola_1212,10,1,10,0.9008477926254272,1
molecola_1212,11,0,11,0.030994979664683342,0
molecola_1212,12,0,12,0.05065976455807686,0
molecola_1212,13,0,13,0.04973062872886658,0
molecola_1212,14,0,14,0.7776501774787903,1
molecola_1212,15,0,15,0.04973062872886658,0
molecola_1212,16,0,16,0.05065976455807686,0
molecola_1212,17,0,17,0.030994979664683342,0
molecola_1212,18,0,18,0.05065976455807686,0
molecola_1212,19,0,19,0.04973062872886658,0
molecola_1212,20,0,20,0.7776501774787903,1
molecola_1212,21,0,21,0.04973062872886658,0
molecola_1212,22,0,22,0.05065976455807686,0
molecola_1212,23,0,23,0.21961091458797455,0
molecola_1214,1,0,1,0.4325302839279175,0
molecola_1214,2,0,2,0.4481085538864136,0
molecola_1214,3,0,3,0.4325302839279175,0
molecola_1214,4,0,4,0.33840009570121765,0
molecola_1214,5,0,5,0.030193811282515526,0
molecola_1214,6,0,6,0.013656841591000557,0
molecola_1214,7,0,7,0.002860408741980791,0
molecola_1214,8,0,8,0.013656841591000557,0
molecola_1214,9,0,9,0.030193811282515526,0
molecola_1214,10,0,10,0.1430855691432953,0
molecola_1214,11,0,11,0.13203725218772888,0
molecola_1214,12,1,12,0.07907526940107346,0
molecola_1214,13,0,13,0.07980801165103912,0
molecola_1214,14,1,14,0.06992588937282562,0
molecola_1214,15,1,15,0.21151237189769745,0
molecola_1214,16,1,16,0.24421820044517517,0
molecola_1214,17,1,17,0.7969301342964172,1
molecola_1214,18,0,18,0.5178096890449524,1
molecola_1214,19,0,19,0.7312427759170532,1
molecola_1214,20,0,20,0.07639706879854202,0
molecola_1214,21,1,21,0.316788911819458,0
molecola_1214,22,1,22,0.2397891730070114,0
molecola_1214,23,1,23,0.30193638801574707,0
molecola_1214,24,1,24,0.8013014793395996,1
molecola_1214,25,0,25,0.5168149471282959,1
molecola_1214,26,0,26,0.7313317656517029,1
molecola_1214,27,0,27,0.09098318219184875,0
molecola_1214,28,1,28,0.3222651779651642,0
molecola_12251,1,0,1,0.7582629323005676,1
molecola_12251,2,1,2,0.8029968738555908,1
molecola_12251,3,1,3,0.7582629323005676,1
molecola_12251,4,0,4,0.467439740896225,0
molecola_12251,5,0,5,0.28034743666648865,0
molecola_12251,6,0,6,0.031839851289987564,0
molecola_12251,7,0,7,0.004856048617511988,0
molecola_12251,8,0,8,0.003489728318527341,0
molecola_12251,9,0,9,0.02262742444872856,0
molecola_12251,10,0,10,0.3687981367111206,0
molecola_12251,11,0,11,0.7929613590240479,1
molecola_12251,12,0,12,0.7089528441429138,1
molecola_12251,13,0,13,0.7089528441429138,1
molecola_12251,14,0,14,0.015538475476205349,0
molecola_12251,15,0,15,0.0030325022526085377,0
molecola_12251,16,0,16,0.004654674790799618,0
molecola_12251,17,0,17,0.022066395729780197,0
molecola_12251,18,0,18,0.052131537348032,0
molecola_12251,19,0,19,0.043059516698122025,0
molecola_12251,20,0,20,0.0302291139960289,0
molecola_12251,21,0,21,0.023640712723135948,0
molecola_12251,22,0,22,0.023640712723135948,0
molecola_12253,1,0,1,0.0008324807276949286,0
molecola_12253,2,0,2,0.10703422874212265,0
molecola_12253,3,0,3,0.00039237135206349194,0
molecola_12253,4,0,4,0.09131310135126114,0
molecola_12253,5,0,5,0.2230491042137146,0
molecola_12253,6,0,6,0.2230491042137146,0
molecola_12253,7,0,7,0.09131310135126114,0
molecola_12253,8,0,8,0.2582003176212311,0
molecola_12253,9,0,9,0.1274261474609375,0
molecola_12253,10,0,10,0.2582003176212311,0
molecola_12253,11,0,11,0.09266885370016098,0
molecola_12253,12,1,12,0.946021556854248,1
molecola_12253,13,0,13,0.023710759356617928,0
molecola_12253,14,0,14,0.03050868771970272,0
molecola_12253,15,0,15,0.02969575859606266,0
molecola_12253,16,0,16,0.8010520935058594,1
molecola_12253,17,0,17,0.02969575859606266,0
molecola_12253,18,0,18,0.03050868771970272,0
molecola_12253,19,0,19,0.023710759356617928,0
molecola_12253,20,0,20,0.03050868771970272,0
molecola_12253,21,0,21,0.02969575859606266,0
molecola_12253,22,1,22,0.8010520935058594,1
molecola_12253,23,0,23,0.02969575859606266,0
molecola_12253,24,0,24,0.03050868771970272,0
molecola_1226,1,0,1,0.3501104712486267,0
molecola_1226,2,0,2,0.3083021640777588,0
molecola_1226,3,0,3,0.2917080521583557,0
molecola_1226,4,0,4,0.2781185507774353,0
molecola_1226,5,0,5,0.35181179642677307,0
molecola_1226,6,0,6,0.023713868111371994,0
molecola_1226,7,0,7,0.05599455535411835,0
molecola_1226,8,0,8,0.14629702270030975,0
molecola_1226,9,0,9,0.030682764947414398,0
molecola_1226,10,0,10,0.14988845586776733,0
molecola_1226,11,0,11,0.07810977101325989,0
molecola_1226,12,0,12,0.040054187178611755,0
molecola_1226,13,0,13,0.020477624610066414,0
molecola_1226,14,0,14,0.1208430826663971,0
molecola_1226,15,0,15,0.21831074357032776,0
molecola_1226,16,0,16,0.1340210884809494,0
molecola_1226,17,0,17,0.12564615905284882,0
molecola_1226,18,0,18,0.08983536064624786,0
molecola_1226,19,0,19,0.17720003426074982,0
molecola_1226,20,1,20,0.9980034232139587,1
molecola_1226,21,1,21,0.9965826869010925,1
molecola_1226,22,0,22,0.5726600885391235,1
molecola_1226,23,0,23,0.8811416625976562,1
molecola_1226,24,0,24,0.5519714951515198,1
molecola_1226,25,0,25,0.19231285154819489,0
molecola_1226,26,0,26,0.029764024540781975,0
molecola_1226,27,0,27,0.805408775806427,1
molecola_1226,28,0,28,0.029764024540781975,0
molecola_1226,29,0,29,0.19231285154819489,0
molecola_1226,30,0,30,0.14629702270030975,0
molecola_1226,31,0,31,0.05599455535411835,0
molecola_1226,32,0,32,0.07727041840553284,0
molecola_1226,33,0,33,0.0496630035340786,0
molecola_1226,34,0,34,0.0496630035340786,0
molecola_12311,1,0,1,0.8584680557250977,1
molecola_12311,2,0,2,0.27848756313323975,0
molecola_12311,3,0,3,0.8701435327529907,1
molecola_12311,4,0,4,0.5387476682662964,1
molecola_12311,5,0,5,0.0478581078350544,0
molecola_12311,6,0,6,0.002152813831344247,0
molecola_12311,7,0,7,0.49557897448539734,0
molecola_12311,8,1,8,0.9966447353363037,1
molecola_12311,9,1,9,0.9794757962226868,1
molecola_12311,10,1,10,0.9748488068580627,1
molecola_12311,11,1,11,0.9742323160171509,1
molecola_12311,12,1,12,0.9647513031959534,1
molecola_12311,13,1,13,0.9284045696258545,1
molecola_12311,14,1,14,0.9496290683746338,1
molecola_12311,15,1,15,0.934101402759552,1
molecola_12311,16,0,16,0.6129910349845886,1
molecola_12311,17,0,17,0.40767398476600647,0
molecola_12311,18,0,18,0.40767398476600647,0
molecola_12311,19,0,19,0.03322359919548035,0
molecola_12311,20,0,20,0.001992671750485897,0
molecola_12370,1,0,1,0.008713155053555965,0
molecola_12370,2,0,2,0.099757120013237,0
molecola_12370,3,0,3,0.14896851778030396,0
molecola_12370,4,0,4,0.1652512401342392,0
molecola_12370,5,0,5,0.21373210847377777,0
molecola_12370,6,0,6,0.025136256590485573,0
molecola_12370,7,0,7,0.22982759773731232,0
molecola_12370,8,0,8,0.42909058928489685,0
molecola_12370,9,0,9,0.08856524527072906,0
molecola_12370,10,0,10,0.08378943055868149,0
molecola_12370,11,0,11,0.7133437395095825,1
molecola_12370,12,0,12,0.09752476215362549,0
molecola_12370,13,0,13,0.04835953563451767,0
molecola_12370,14,0,14,0.7605475187301636,1
molecola_12370,15,0,15,0.7492021918296814,1
molecola_12370,16,0,16,0.378369003534317,0
molecola_12370,17,0,17,0.09591729938983917,0
molecola_12370,18,0,18,0.6670613288879395,1
molecola_12370,19,0,19,0.02756964974105358,0
molecola_12370,20,0,20,0.01017809472978115,0
molecola_12370,21,0,21,0.051015421748161316,0
molecola_12370,22,0,22,0.040578629821538925,0
molecola_12370,23,0,23,0.00521200243383646,0
molecola_12370,24,0,24,0.10163667052984238,0
molecola_12370,25,0,25,0.016059521585702896,0
molecola_12370,26,0,26,0.5801708698272705,1
molecola_12370,27,0,27,0.664501965045929,1
molecola_12370,28,0,28,0.7063397169113159,1
molecola_12370,29,0,29,0.7394678592681885,1
molecola_12370,30,0,30,0.7498463988304138,1
molecola_12370,31,0,31,0.60564786195755,1
molecola_12370,32,0,32,0.21563245356082916,0
molecola_12370,33,0,33,0.17075921595096588,0
molecola_12370,34,0,34,0.17136360704898834,0
molecola_12370,35,0,35,0.1271703690290451,0
molecola_12370,36,0,36,0.30134764313697815,0
molecola_12370,37,0,37,0.6473545432090759,1
molecola_12370,38,0,38,0.27319738268852234,0
molecola_12370,39,0,39,0.27370089292526245,0
molecola_12370,40,0,40,0.654628574848175,1
molecola_12370,41,0,41,0.6277744174003601,1
molecola_12370,42,0,42,0.20657745003700256,0
molecola_12370,43,1,43,0.30157145857810974,0
molecola_12370,44,0,44,0.41218340396881104,0
molecola_12370,45,0,45,0.6201472878456116,1
molecola_12370,46,0,46,0.16043558716773987,0
molecola_12370,47,0,47,0.03156447783112526,0
molecola_12370,48,0,48,0.037580426782369614,0
molecola_12370,49,0,49,0.009449505247175694,0
molecola_12370,50,0,50,0.03106376715004444,0
molecola_12370,51,0,51,0.008745169267058372,0
molecola_12370,52,0,52,0.11165156215429306,0
molecola_12370,53,0,53,0.7201283574104309,1
molecola_12370,54,0,54,0.716475248336792,1
molecola_12370,55,0,55,0.7954429984092712,1
molecola_12370,56,0,56,0.47038450837135315,0
molecola_12370,57,0,57,0.2580602467060089,0
molecola_12370,58,0,58,0.02221120335161686,0
molecola_12370,59,0,59,0.007506107911467552,0
molecola_12370,60,0,60,0.021747777238488197,0
molecola_12370,61,0,61,0.16568215191364288,0
molecola_12370,62,0,62,0.016615990549325943,0
molecola_12370,63,0,63,0.06928116828203201,0
molecola_12370,64,0,64,0.08971273899078369,0
molecola_12370,65,0,65,0.01889718696475029,0
