molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_20539,3,1,3,0.2758863866329193,0
molecola_20539,4,0,4,0.004873955622315407,0
molecola_20539,5,0,5,0.009799396619200706,0
molecola_20539,6,0,6,0.06880301982164383,0
molecola_20539,7,0,7,0.013702082447707653,0
molecola_20539,8,0,8,0.003958153072744608,0
molecola_20539,9,0,9,0.09790440648794174,0
molecola_20539,10,0,10,0.15688200294971466,0
molecola_20539,11,0,11,0.009825136512517929,0
molecola_20539,12,0,12,0.05459116771817207,0
molecola_20539,13,0,13,0.02295471914112568,0
molecola_20539,14,0,14,0.2205004245042801,0
molecola_20539,15,0,15,0.26270225644111633,0
molecola_20539,16,0,16,0.13816939294338226,0
molecola_20539,17,0,17,0.3731995224952698,0
molecola_20539,18,0,18,0.24662819504737854,0
molecola_20539,19,0,19,0.22674746811389923,0
molecola_20539,20,0,20,0.20731030404567719,0
molecola_20539,21,0,21,0.22674746811389923,0
molecola_20539,22,0,22,0.24662819504737854,0
molecola_20539,23,0,23,0.8538957834243774,1
molecola_20539,24,0,24,0.0010455736191943288,0
molecola_20539,25,0,25,0.4381736218929291,0
molecola_20539,26,0,26,0.9068018198013306,1
molecola_20539,27,0,27,0.8829112648963928,1
molecola_20539,28,0,28,0.06118558347225189,0
molecola_20539,29,0,29,0.010821414180099964,0
molecola_20539,30,0,30,0.1621743142604828,0
molecola_20539,31,0,31,0.07116823643445969,0
molecola_20539,32,0,32,0.048073895275592804,0
molecola_20539,33,0,33,0.11807805299758911,0
molecola_20539,34,0,34,0.6772444844245911,1
molecola_2060,1,0,1,0.6319776773452759,1
molecola_2060,2,0,2,0.09797492623329163,0
molecola_2060,3,1,3,0.6319776773452759,1
molecola_2060,4,0,4,0.04568297043442726,0
molecola_2060,5,0,5,0.030754052102565765,0
molecola_2060,6,0,6,0.052101995795965195,0
molecola_2060,7,0,7,0.4635511040687561,0
molecola_2060,8,0,8,0.17731274664402008,0
molecola_2060,9,0,9,0.16811342537403107,0
molecola_2060,10,0,10,0.03294675797224045,0
molecola_2060,11,0,11,0.01934082992374897,0
molecola_2060,12,0,12,0.052099086344242096,0
molecola_2060,13,0,13,0.02918802574276924,0
molecola_2060,14,0,14,0.29303285479545593,0
molecola_2060,15,0,15,0.1563941389322281,0
molecola_2060,16,0,16,0.1563941389322281,0
molecola_2060,17,0,17,0.020196931436657906,0
molecola_2060,18,0,18,0.11910802870988846,0
molecola_2060,19,0,19,0.286511093378067,0
molecola_2060,20,0,20,0.008137942291796207,0
molecola_2060,21,0,21,0.0011190050281584263,0
molecola_2060,22,0,22,0.286511093378067,0
molecola_2060,23,0,23,0.11910802870988846,0
molecola_20659,1,0,1,0.5298908352851868,1
molecola_20659,2,0,2,0.6506161689758301,1
molecola_20659,3,0,3,0.8244289755821228,1
molecola_20659,4,0,4,0.007673528511077166,0
molecola_20659,5,0,5,0.0008419692749157548,0
molecola_20659,6,0,6,0.003919417038559914,0
molecola_20659,7,0,7,0.04753909632563591,0
molecola_20659,8,0,8,0.14722636342048645,0
molecola_20659,9,0,9,0.33072322607040405,0
molecola_20659,10,0,10,0.5292209386825562,1
molecola_20659,11,1,11,0.9559893012046814,1
molecola_20659,12,1,12,0.9548962712287903,1
molecola_20659,13,0,13,0.30396947264671326,0
molecola_20659,14,0,14,0.3561075031757355,0
molecola_20659,15,0,15,0.1451127827167511,0
molecola_20659,16,0,16,0.16783969104290009,0
molecola_20659,17,0,17,0.20837397873401642,0
molecola_20659,18,0,18,0.8143613934516907,1
molecola_20659,19,0,19,0.8924468755722046,1
molecola_20659,20,0,20,0.2530786693096161,0
molecola_20659,21,0,21,0.2757505774497986,0
molecola_20661,1,0,1,0.493145614862442,0
molecola_20661,2,0,2,0.39099299907684326,0
molecola_20661,3,0,3,0.493145614862442,0
molecola_20661,4,0,4,0.6392159461975098,1
molecola_20661,5,0,5,0.683529794216156,1
molecola_20661,6,0,6,0.30840831995010376,0
molecola_20661,7,0,7,0.2410358041524887,0
molecola_20661,8,0,8,0.5828981995582581,1
molecola_20661,9,0,9,0.5780898332595825,1
molecola_20661,10,0,10,0.5708995461463928,1
molecola_20661,11,1,11,0.8937232494354248,1
molecola_20661,12,1,12,0.8870025873184204,1
molecola_20667,1,0,1,0.026161935180425644,0
molecola_20667,2,0,2,0.09354665130376816,0
molecola_20667,3,0,3,0.035872530192136765,0
molecola_20667,4,0,4,0.18613021075725555,0
molecola_20667,5,0,5,0.11941865086555481,0
molecola_20667,6,0,6,0.1705954521894455,0
molecola_20667,7,0,7,0.0768713429570198,0
molecola_20667,8,0,8,0.2737773060798645,0
molecola_20667,9,0,9,0.3198799788951874,0
molecola_20667,10,0,10,0.21042270958423615,0
molecola_20667,11,0,11,0.21042270958423615,0
molecola_20667,12,0,12,0.05344025790691376,0
molecola_20667,13,0,13,0.1721990704536438,0
molecola_20667,14,0,14,0.17106011509895325,0
molecola_20667,15,0,15,0.04762553423643112,0
molecola_20667,16,0,16,0.036896344274282455,0
molecola_20667,17,0,17,0.7128689289093018,1
molecola_20667,18,0,18,0.023549014702439308,0
molecola_20667,19,0,19,0.08563978224992752,0
molecola_20667,20,0,20,0.5735896229743958,1
molecola_20667,21,1,21,0.6995283365249634,1
molecola_20667,22,0,22,0.003230451140552759,0
molecola_20667,23,0,23,0.0013620322570204735,0
molecola_20667,24,0,24,0.008531325496733189,0
molecola_20667,25,0,25,0.00799513515084982,0
molecola_20667,26,0,26,0.30110296607017517,0
molecola_20667,27,0,27,0.9484372735023499,1
molecola_20667,28,0,28,0.9452494978904724,1
molecola_20667,29,0,29,0.839408278465271,1
molecola_20667,30,0,30,0.7066844701766968,1
molecola_20667,31,0,31,0.7066844701766968,1
molecola_20691,1,0,1,0.8091516494750977,1
molecola_20691,2,0,2,0.8136964440345764,1
molecola_20691,3,1,3,0.6883401274681091,1
molecola_20691,4,1,4,0.7894245386123657,1
molecola_20691,5,1,5,0.12270424515008926,0
molecola_20691,6,1,6,0.5904930233955383,1
molecola_20691,7,0,7,0.5236780047416687,1
molecola_20691,8,1,8,0.48956018686294556,0
molecola_20691,9,0,9,0.10245128720998764,0
molecola_20691,10,0,10,0.03575494885444641,0
molecola_20691,11,0,11,0.1451723724603653,0
molecola_20691,12,0,12,0.07549822330474854,0
molecola_20691,13,0,13,0.11122753471136093,0
molecola_20691,14,0,14,0.28566011786460876,0
molecola_20691,15,0,15,0.06471859663724899,0
molecola_20691,16,0,16,0.36623913049697876,0
molecola_20691,17,0,17,0.016350822523236275,0
molecola_20691,18,0,18,0.00449223630130291,0
molecola_20691,19,0,19,0.003870113519951701,0
molecola_20691,20,0,20,0.012602648697793484,0
molecola_20691,21,0,21,0.0041259839199483395,0
molecola_20691,22,0,22,0.0038797082379460335,0
molecola_20691,23,0,23,0.015115457586944103,0
molecola_20836,1,0,1,0.001061231130734086,0
molecola_20836,2,0,2,0.005643377546221018,0
molecola_20836,3,0,3,0.001061231130734086,0
molecola_20836,4,0,4,0.001061231130734086,0
molecola_20836,5,0,5,0.023286860436201096,0
molecola_20836,6,0,6,0.6726095080375671,1
molecola_20836,7,0,7,0.016086813062429428,0
molecola_20836,8,0,8,0.2288871556520462,0
molecola_20836,9,0,9,0.08999278396368027,0
molecola_20836,10,0,10,0.25167763233184814,0
molecola_20836,11,0,11,0.4149511158466339,0
molecola_20836,12,0,12,0.3539200723171234,0
molecola_20836,13,0,13,0.20339100062847137,0
molecola_20836,14,0,14,0.23305641114711761,0
molecola_20836,15,0,15,0.299124151468277,0
molecola_20836,16,0,16,0.1488703489303589,0
molecola_20836,17,1,17,0.7868993282318115,1
molecola_20836,18,0,18,0.773820161819458,1
molecola_20836,19,0,19,0.884128749370575,1
molecola_20836,20,0,20,0.3481033742427826,0
molecola_20836,21,0,21,0.1240457072854042,0
molecola_20836,22,0,22,0.20339100062847137,0
molecola_20836,23,0,23,0.3539200723171234,0
molecola_20908,1,0,1,0.44754758477211,0
molecola_20908,2,0,2,0.2748783230781555,0
molecola_20908,3,0,3,0.2879493534564972,0
molecola_20908,4,0,4,0.19777275621891022,0
molecola_20908,5,1,5,0.7970765829086304,1
molecola_20908,6,0,6,0.061330005526542664,0
molecola_20908,7,0,7,0.10599764436483383,0
molecola_20908,8,0,8,0.04180128872394562,0
molecola_20908,9,0,9,0.7122560739517212,1
molecola_20908,10,0,10,0.04180128872394562,0
molecola_20908,11,0,11,0.10599764436483383,0
molecola_20908,12,0,12,0.2177409529685974,0
molecola_20908,13,0,13,0.012523703277111053,0
molecola_20908,14,0,14,0.0038093843031674623,0
molecola_20908,15,0,15,0.001739014871418476,0
molecola_20908,16,0,16,0.12885960936546326,0
molecola_20908,17,0,17,0.9222084283828735,1
molecola_20908,18,0,18,0.021764811128377914,0
molecola_20908,19,0,19,0.029988974332809448,0
molecola_20908,20,0,20,0.02296113222837448,0
molecola_20908,21,0,21,0.7036638855934143,1
molecola_20908,22,0,22,0.02296113222837448,0
molecola_20908,23,0,23,0.029988974332809448,0
molecola_20908,24,0,24,0.021764811128377914,0
molecola_20908,25,0,25,0.029988974332809448,0
molecola_20908,26,0,26,0.02296113222837448,0
molecola_20908,27,0,27,0.7036638855934143,1
molecola_20908,28,0,28,0.02296113222837448,0
molecola_20908,29,0,29,0.029988974332809448,0
molecola_20924,1,0,1,0.8177992105484009,1
molecola_20924,2,1,2,0.8668938875198364,1
molecola_20924,3,1,3,0.8640632033348083,1
molecola_20924,4,0,4,0.05192875117063522,0
molecola_20924,5,0,5,0.1325053572654724,0
molecola_20924,6,0,6,0.19272612035274506,0
molecola_20924,7,0,7,0.9535539746284485,1
molecola_20924,8,0,8,0.9183588027954102,1
molecola_20924,9,0,9,0.9536629319190979,1
molecola_20924,10,0,10,0.22689025104045868,0
molecola_20924,11,0,11,0.6500413417816162,1
molecola_20924,12,0,12,0.7086756825447083,1
molecola_20924,13,0,13,0.0959472805261612,0
molecola_20924,14,0,14,0.21361519396305084,0
molecola_20924,15,0,15,0.05891517177224159,0
molecola_20924,16,0,16,0.14194327592849731,0
molecola_20924,17,0,17,0.19811439514160156,0
molecola_20924,18,0,18,0.04768854379653931,0
molecola_20988,1,0,1,0.7253880500793457,1
molecola_20988,2,0,2,0.8333410024642944,1
molecola_20988,3,0,3,0.16421136260032654,0
molecola_20988,4,0,4,0.08759383112192154,0
molecola_20988,5,0,5,0.02519875578582287,0
molecola_20988,6,0,6,0.0747423768043518,0
molecola_20988,7,0,7,0.04278390482068062,0
molecola_20988,8,0,8,0.05201809108257294,0
molecola_20988,9,0,9,0.12837187945842743,0
molecola_20988,10,0,10,0.03954625874757767,0
molecola_20988,11,0,11,0.6122530102729797,1
molecola_20988,12,0,12,0.6122530102729797,1
molecola_20988,13,0,13,0.02754785306751728,0
molecola_20988,14,0,14,0.06355873495340347,0
molecola_20988,15,0,15,0.040376245975494385,0
molecola_20988,16,0,16,0.019796837121248245,0
molecola_20988,17,1,17,0.9713454246520996,1
molecola_20988,18,1,18,0.9737514853477478,1
molecola_20988,19,0,19,0.05397549644112587,0
molecola_20988,20,0,20,0.04532009735703468,0
molecola_20988,21,0,21,0.005446360446512699,0
molecola_20988,22,0,22,0.0006268205470405519,0
molecola_20988,23,0,23,0.005446360446512699,0
molecola_20988,24,0,24,0.04532009735703468,0
molecola_20988,25,0,25,0.0008799130446277559,0
molecola_20988,26,0,26,3.8726971979485825e-05,0
molecola_20988,27,0,27,3.8726971979485825e-05,0
molecola_20988,28,0,28,5.8200672356178984e-05,0
molecola_21039,1,0,1,0.07435064017772675,0
molecola_21039,2,0,2,0.008824924938380718,0
molecola_21039,3,0,3,0.6868224740028381,1
molecola_21039,4,1,4,0.4198898375034332,0
molecola_21039,5,0,5,0.33614662289619446,0
molecola_21039,6,0,6,0.5585653185844421,1
molecola_21039,7,0,7,0.9386540651321411,1
molecola_21039,8,0,8,0.9384770393371582,1
molecola_21039,9,0,9,0.06306406110525131,0
molecola_21039,10,0,10,0.7794041633605957,1
molecola_21039,11,0,11,0.006893932819366455,0
molecola_21039,12,0,12,0.0014477038057520986,0
molecola_21039,13,0,13,0.7741152048110962,1
molecola_21039,14,0,14,0.589555561542511,1
molecola_21039,15,0,15,0.12695258855819702,0
molecola_21039,16,0,16,0.07045582681894302,0
molecola_21039,17,1,17,0.7530139088630676,1
molecola_21039,18,0,18,0.07045582681894302,0
molecola_21039,19,0,19,0.12695258855819702,0
molecola_21079,1,0,1,0.04366011172533035,0
molecola_21079,2,0,2,0.04378429427742958,0
molecola_21079,3,0,3,0.10012243688106537,0
molecola_21079,4,0,4,0.45674315094947815,0
molecola_21079,5,0,5,0.14748817682266235,0
molecola_21079,6,1,6,0.8205628395080566,1
molecola_21079,7,0,7,0.7006393671035767,1
molecola_21079,8,0,8,0.3080703616142273,0
molecola_21079,9,0,9,0.13225848972797394,0
molecola_21079,10,0,10,0.24748721718788147,0
molecola_21079,11,0,11,0.01755043864250183,0
molecola_21079,12,0,12,0.00551825063303113,0
molecola_21079,13,0,13,0.0019451772095635533,0
molecola_21079,14,0,14,0.013998446054756641,0
molecola_21079,15,0,15,0.012732499279081821,0
molecola_21079,16,0,16,0.0007424023933708668,0
molecola_21129,1,0,1,9.443605085834861e-05,0
molecola_21129,2,0,2,0.0002149668289348483,0
molecola_21129,3,0,3,6.115797441452742e-05,0
molecola_21129,4,0,4,6.115797441452742e-05,0
molecola_21129,5,0,5,0.034246888011693954,0
molecola_21129,6,0,6,0.011494232341647148,0
molecola_21129,7,0,7,0.06648153811693192,0
molecola_21129,8,0,8,0.0821559801697731,0
molecola_21129,9,0,9,0.06766314804553986,0
molecola_21129,10,0,10,0.0821559801697731,0
molecola_21129,11,0,11,0.06648153811693192,0
molecola_21129,12,0,12,0.045067835599184036,0
molecola_21129,13,0,13,0.014716094359755516,0
molecola_21129,14,0,14,0.00442707072943449,0
molecola_21129,15,0,15,0.0022914002183824778,0
molecola_21129,16,0,16,0.014643708243966103,0
molecola_21129,17,0,17,0.03328173607587814,0
molecola_21129,18,0,18,0.012186008505523205,0
molecola_21129,19,0,19,0.023343387991189957,0
molecola_21129,20,0,20,0.2052520513534546,0
molecola_21129,21,0,21,0.2515597641468048,0
molecola_21129,22,1,22,0.8866487741470337,1
molecola_21129,23,0,23,0.0254577174782753,0
molecola_21129,24,0,24,0.03471549227833748,0
molecola_21129,25,0,25,0.02392345666885376,0
molecola_21129,26,0,26,0.7036638855934143,1
molecola_21129,27,0,27,0.02392345666885376,0
molecola_21129,28,0,28,0.03471549227833748,0
molecola_21129,29,0,29,0.0254577174782753,0
molecola_21129,30,0,30,0.03471549227833748,0
molecola_21129,31,0,31,0.02392345666885376,0
molecola_21129,32,1,32,0.7036638855934143,1
molecola_21129,33,0,33,0.02392345666885376,0
molecola_21129,34,0,34,0.03471549227833748,0
molecola_21129,35,0,35,0.1049402728676796,0
molecola_21129,36,0,36,0.050115641206502914,0
molecola_21129,37,0,37,0.8138638138771057,1
molecola_21129,38,0,38,0.7739335894584656,1
molecola_21129,39,0,39,0.6456469297409058,1
molecola_21129,40,0,40,0.05785307660698891,0
molecola_21129,41,0,41,0.6456469297409058,1
molecola_21129,42,0,42,0.7739335894584656,1
molecola_21129,43,0,43,0.047375623136758804,0
molecola_21145,1,0,1,0.3413660526275635,0
molecola_21145,2,0,2,0.40854620933532715,0
molecola_21145,3,0,3,0.3413660526275635,0
molecola_21145,4,0,4,0.718636691570282,1
molecola_21145,5,0,5,0.07913284003734589,0
molecola_21145,6,0,6,0.11920396238565445,0
molecola_21145,7,0,7,0.2620481550693512,0
molecola_21145,8,0,8,0.020638633519411087,0
molecola_21145,9,0,9,0.16168877482414246,0
molecola_21145,10,0,10,0.406716525554657,0
molecola_21145,11,1,11,0.9387092590332031,1
molecola_21145,12,1,12,0.921326220035553,1
molecola_21145,13,0,13,0.003167900023981929,0
molecola_21145,14,0,14,0.0011849858565256,0
molecola_21145,15,0,15,0.1901506632566452,0
molecola_21147,1,0,1,0.9297013878822327,1
molecola_21147,2,0,2,0.020779063925147057,0
molecola_21147,3,0,3,0.5292589068412781,1
molecola_21147,4,0,4,0.4757477939128876,0
molecola_21147,5,1,5,0.8275870084762573,1
molecola_21147,6,0,6,0.25602442026138306,0
molecola_21147,7,0,7,0.10929707437753677,0
molecola_21147,8,0,8,0.04131669923663139,0
molecola_21147,9,0,9,0.0055748713202774525,0
molecola_21147,10,0,10,0.0055748713202774525,0
molecola_21147,11,0,11,0.0055748713202774525,0
molecola_21155,1,0,1,0.8327432870864868,1
molecola_21155,2,0,2,0.12630590796470642,0
molecola_21155,3,1,3,0.5326072573661804,1
molecola_21155,4,0,4,0.476838618516922,0
molecola_21155,5,0,5,0.2999201714992523,0
molecola_21155,6,0,6,0.23240067064762115,0
molecola_21155,7,0,7,0.34749388694763184,0
molecola_21155,8,0,8,0.1084505096077919,0
molecola_21155,9,0,9,0.25247547030448914,0
molecola_21155,10,1,10,0.6564821600914001,1
molecola_21155,11,0,11,0.252750962972641,0
molecola_21155,12,0,12,0.5491736531257629,1
molecola_21155,13,0,13,0.6718899011611938,1
molecola_21155,14,0,14,0.8601353168487549,1
molecola_21155,15,0,15,0.10180821269750595,0
molecola_21155,16,0,16,0.056176070123910904,0
molecola_21155,17,0,17,0.028122752904891968,0
molecola_21155,18,0,18,0.10250535607337952,0
molecola_21155,19,0,19,0.018375761806964874,0
molecola_21286,1,0,1,0.026359133422374725,0
molecola_21286,2,0,2,0.06198316439986229,0
molecola_21286,3,0,3,0.0177681352943182,0
molecola_21286,4,0,4,0.09883634001016617,0
molecola_21286,5,0,5,0.10919646918773651,0
molecola_21286,6,0,6,0.4102323055267334,0
molecola_21286,7,0,7,0.10858800262212753,0
molecola_21286,8,0,8,0.16059260070323944,0
molecola_21286,9,0,9,0.9716772437095642,1
molecola_21286,10,0,10,0.9760094285011292,1
molecola_21286,11,0,11,0.7596487402915955,1
molecola_21286,12,1,12,0.9969700574874878,1
molecola_21286,13,1,13,0.997053861618042,1
molecola_21286,14,0,14,0.3929585814476013,0
molecola_21286,15,0,15,0.031067125499248505,0
molecola_21286,16,0,16,0.04952220618724823,0
molecola_21286,17,0,17,0.23990528285503387,0
molecola_21286,18,0,18,0.10532724112272263,0
molecola_21286,19,0,19,0.13904434442520142,0
molecola_21302,1,0,1,0.0068392157554626465,0
molecola_21302,2,0,2,0.01283583976328373,0
molecola_21302,3,0,3,0.046150900423526764,0
molecola_21302,4,0,4,0.01263174507766962,0
molecola_21302,5,0,5,0.4046867787837982,0
molecola_21302,6,0,6,0.5615687370300293,1
molecola_21302,7,0,7,0.17990002036094666,0
molecola_21302,8,0,8,0.6871349215507507,1
molecola_21302,9,0,9,0.7780624032020569,1
molecola_21302,10,0,10,0.9519385099411011,1
molecola_21302,11,0,11,0.9418687224388123,1
molecola_21302,12,1,12,0.7803419232368469,1
molecola_21302,13,0,13,0.7544665336608887,1
molecola_21302,14,0,14,0.6712029576301575,1
molecola_21302,15,0,15,0.5499614477157593,1
molecola_21302,16,0,16,0.6185924410820007,1
molecola_21302,17,0,17,0.6819257140159607,1
molecola_21302,18,0,18,0.6901296973228455,1
molecola_21302,19,0,19,0.7222546339035034,1
molecola_21302,20,0,20,0.4879513680934906,0
molecola_21302,21,0,21,0.5992425084114075,1
molecola_21302,22,0,22,0.5528598427772522,1
molecola_21302,23,0,23,0.5835093259811401,1
molecola_21302,24,0,24,0.34006786346435547,0
molecola_21302,25,0,25,0.27848803997039795,0
molecola_21302,26,0,26,0.505748450756073,1
molecola_21302,27,1,27,0.7911585569381714,1
molecola_21302,28,0,28,0.19415289163589478,0
molecola_21302,29,0,29,0.10202490538358688,0
molecola_21302,30,0,30,0.07901579886674881,0
molecola_21302,31,0,31,0.5564269423484802,1
molecola_2136,1,0,1,0.0024452086072415113,0
molecola_2136,2,0,2,0.0006040228181518614,0
molecola_2136,3,0,3,0.0002583091554697603,0
molecola_2136,4,0,4,0.00019253016216680408,0
molecola_2136,5,0,5,0.0003246026171837002,0
molecola_2136,6,0,6,0.0027585704810917377,0
molecola_2136,7,0,7,0.019901638850569725,0
molecola_2136,8,0,8,0.1056353747844696,0
molecola_2136,9,0,9,0.09699892997741699,0
molecola_2136,10,0,10,0.10377048701047897,0
molecola_2136,11,1,11,0.5546057820320129,1
molecola_2136,12,0,12,0.6241140365600586,1
molecola_2136,13,0,13,0.10340525954961777,0
molecola_2136,14,0,14,0.0758599191904068,0
molecola_2136,15,0,15,0.10983090847730637,0
molecola_2136,16,1,16,0.041530657559633255,0
molecola_2136,17,0,17,0.009248501621186733,0
molecola_2136,18,0,18,0.0038882221560925245,0
molecola_2136,19,0,19,0.07220130413770676,0
molecola_2136,20,0,20,0.003338678739964962,0
molecola_2136,21,0,21,0.002663254737854004,0
molecola_2136,22,0,22,0.08700506389141083,0
molecola_2136,23,0,23,0.13021086156368256,0
molecola_2136,24,0,24,0.11944352835416794,0
molecola_2136,25,0,25,0.5056846141815186,1
molecola_2136,26,0,26,0.4368879497051239,0
molecola_2136,27,0,27,0.15278410911560059,0
molecola_2136,28,0,28,0.08796223998069763,0
molecola_2136,29,0,29,0.09081069380044937,0
molecola_21376,1,0,1,0.36506810784339905,0
molecola_21376,2,0,2,0.041375551372766495,0
molecola_21376,3,0,3,0.024135200306773186,0
molecola_21376,4,0,4,0.06766372174024582,0
molecola_21376,5,0,5,0.4319126009941101,0
molecola_21376,6,0,6,0.1469428986310959,0
molecola_21376,7,0,7,0.022021878510713577,0
molecola_21376,8,0,8,0.03443624824285507,0
molecola_21376,9,0,9,0.007323551457375288,0
molecola_21376,10,0,10,0.05489439144730568,0
molecola_21376,11,0,11,0.09601592272520065,0
molecola_21376,12,0,12,0.5734864473342896,1
molecola_21376,13,0,13,0.05799098312854767,0
molecola_21376,14,0,14,0.025059225037693977,0
molecola_21376,15,0,15,0.08776742219924927,0
molecola_21376,16,0,16,0.10406171530485153,0
molecola_21376,17,0,17,0.18172168731689453,0
molecola_21376,18,0,18,0.2467399388551712,0
molecola_21376,19,0,19,0.09097902476787567,0
molecola_21376,20,1,20,0.9787429571151733,1
molecola_21376,21,0,21,0.0033418855164200068,0
molecola_21376,22,0,22,0.09097902476787567,0
molecola_21376,23,0,23,0.2467399388551712,0
molecola_21376,24,0,24,0.02077067270874977,0
molecola_21376,25,0,25,0.010390520095825195,0
molecola_21376,26,0,26,0.03996974229812622,0
molecola_21376,27,0,27,0.02165447361767292,0
molecola_21392,1,0,1,0.660861074924469,1
molecola_21392,2,0,2,0.6782510876655579,1
molecola_21392,3,0,3,0.6267014741897583,1
molecola_21392,4,0,4,0.43052130937576294,0
molecola_21392,5,0,5,0.1509011834859848,0
molecola_21392,6,0,6,0.12308518588542938,0
molecola_21392,7,1,7,0.7836024761199951,1
molecola_21392,8,0,8,0.2801869511604309,0
molecola_21392,9,0,9,0.4471265971660614,0
molecola_21392,10,0,10,0.507449746131897,1
molecola_21392,11,0,11,0.4577353000640869,0
molecola_21392,12,0,12,0.2571006119251251,0
molecola_21392,13,0,13,0.39628463983535767,0
molecola_21392,14,0,14,0.6005978584289551,1
molecola_21392,15,0,15,0.24853534996509552,0
molecola_21392,16,0,16,0.25938835740089417,0
molecola_21392,17,0,17,0.051440075039863586,0
molecola_21392,18,0,18,0.063012033700943,0
molecola_21392,19,0,19,0.27704596519470215,0
molecola_21392,20,0,20,0.14761286973953247,0
molecola_21392,21,0,21,0.33067774772644043,0
molecola_21392,22,0,22,0.4831288158893585,0
molecola_21392,23,0,23,0.1526254564523697,0
molecola_21392,24,0,24,0.06327846646308899,0
molecola_21392,25,0,25,0.4782584309577942,0
molecola_21392,26,0,26,0.421718567609787,0
molecola_21392,27,0,27,0.44963112473487854,0
molecola_21392,28,0,28,0.48597124218940735,0
molecola_21392,29,0,29,0.5298891663551331,1
molecola_21392,30,0,30,0.5526440739631653,1
molecola_21392,31,0,31,0.05884651094675064,0
molecola_21392,32,0,32,0.011368057690560818,0
molecola_21392,33,0,33,0.002741385018453002,0
molecola_21392,34,0,34,0.004278237000107765,0
molecola_21392,35,0,35,0.6903066039085388,1
molecola_21392,36,0,36,0.6666256785392761,1
molecola_21392,37,0,37,0.0007565513951703906,0
molecola_21392,38,0,38,0.0014566710451617837,0
molecola_21392,39,0,39,0.0030746697448194027,0
molecola_21392,40,0,40,0.004815457854419947,0
molecola_21392,41,0,41,0.006771088112145662,0
molecola_21392,42,0,42,0.7338422536849976,1
molecola_21392,43,0,43,0.6907786130905151,1
molecola_21392,44,0,44,0.0012405189918354154,0
molecola_21392,45,0,45,0.0007172313053160906,0
molecola_21392,46,0,46,0.0005398901412263513,0
molecola_21392,47,0,47,0.0004959501093253493,0
molecola_21392,48,0,48,0.0007176607032306492,0
molecola_21392,49,0,49,0.0006669266149401665,0
molecola_21392,50,0,50,0.0004344447224866599,0
molecola_21392,51,0,51,0.0002895316283684224,0
molecola_21392,52,0,52,0.0006762593984603882,0
molecola_21392,53,0,53,0.0005899381940253079,0
molecola_21406,1,0,1,0.4385325312614441,0
molecola_21406,2,0,2,0.12722818553447723,0
molecola_21406,3,0,3,0.06622441858053207,0
molecola_21406,4,0,4,0.015424610115587711,0
molecola_21406,5,0,5,0.0048476336523890495,0
molecola_21406,6,0,6,0.1386449784040451,0
molecola_21406,7,0,7,0.08954557031393051,0
molecola_21406,8,0,8,0.010188322514295578,0
molecola_21406,9,0,9,0.16457410156726837,0
molecola_21406,10,0,10,0.1280849128961563,0
molecola_21406,11,1,11,0.3865435719490051,0
molecola_21406,12,1,12,0.9229879379272461,1
molecola_21406,13,1,13,0.049392905086278915,0
molecola_21406,14,0,14,0.11893897503614426,0
molecola_21406,15,0,15,0.07129616290330887,0
molecola_21406,16,0,16,0.006641317158937454,0
molecola_21406,17,0,17,0.011123879812657833,0
molecola_21406,18,0,18,0.0033936614636331797,0
molecola_21406,19,0,19,0.03809088096022606,0
molecola_21406,20,0,20,0.1851656585931778,0
molecola_21406,21,0,21,0.03261222690343857,0
molecola_21406,22,0,22,0.026771239936351776,0
molecola_21406,23,0,23,0.025933947414159775,0
molecola_21406,24,0,24,0.025306977331638336,0
molecola_21406,25,1,25,0.018648747354745865,0
molecola_21406,26,1,26,0.0032925866544246674,0
molecola_21406,27,0,27,0.0017213483806699514,0
molecola_21406,28,0,28,0.04188338667154312,0
molecola_21406,29,0,29,0.0489831306040287,0
molecola_21406,30,1,30,0.911401629447937,1
molecola_21406,31,0,31,0.004771545995026827,0
molecola_21406,32,0,32,0.007914630696177483,0
molecola_21406,33,0,33,0.7733315229415894,1
molecola_21406,34,0,34,0.6653912663459778,1
molecola_21406,35,0,35,0.6653912663459778,1
molecola_21406,36,0,36,0.48513826727867126,0
molecola_21406,37,0,37,0.02574310638010502,0
molecola_21406,38,0,38,0.1233968511223793,0
molecola_21406,39,0,39,0.18704894185066223,0
molecola_21406,40,0,40,0.012835090979933739,0
molecola_21406,41,0,41,0.01350458338856697,0
molecola_21406,42,0,42,0.18704894185066223,0
molecola_21406,43,0,43,0.1233968511223793,0
molecola_21409,1,0,1,0.005540011916309595,0
molecola_21409,2,1,2,0.7713255882263184,1
molecola_21409,3,0,3,0.026332879438996315,0
molecola_21409,4,0,4,0.18438470363616943,0
molecola_21409,5,0,5,0.25274524092674255,0
molecola_21409,6,0,6,0.11260900646448135,0
molecola_21409,7,0,7,0.20373572409152985,0
molecola_21409,8,0,8,0.6667936444282532,1
molecola_21409,9,1,9,0.8473458886146545,1
molecola_21409,10,0,10,0.6667936444282532,1
molecola_21409,11,0,11,0.20373572409152985,0
molecola_21416,1,0,1,0.9381709694862366,1
molecola_21416,2,0,2,0.9277462363243103,1
molecola_21416,3,1,3,0.9386900067329407,1
molecola_21416,4,1,4,0.9458569884300232,1
