molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_16,2,0.018555465154349804,0,0,0.006137848622165621,0,0,0.08010942563414573,0,0,0.00012139992104494013,0,0,0.04965553469955921,0,0,0.0026328575651859863,0,0,0.0001241945163201308,0,0
mol_16,3,0.009133810363709926,0,0,0.0010261192452162503,0,0,0.03589278981089592,0,0,0.0003455515648965957,0,0,0.012599148182198405,0,0,0.0013456311981826729,0,0,1.7904009928315646e-05,0,0
mol_16,4,0.018352704402059317,0,0,0.002600191393867135,0,0,0.053436636179685595,0,0,0.00045404667889670236,0,0,0.00372720321174711,0,0,0.000250681683246512,0,0,6.355313689709874e-05,0,0
mol_16,5,0.07123075667768716,0,0,0.0032085363171063365,0,0,0.10761971101164818,0,0,0.02542324461392127,0,0,0.004526279598940164,0,0,0.001022942815325223,0,0,0.0001916421766509302,0,0
mol_16,6,0.06300281211733819,0,0,0.009779600519686937,0,0,0.061887094378471376,0,0,0.0002383954022661783,0,0,0.03775633033365011,0,0,0.00023516430228482933,0,0,0.0002873915596865118,0,0
mol_16,7,0.6931756854057312,5,1,0.011448226030915975,0,0,0.5803093612194061,4,1,0.7531209707260131,4,1,0.11750676520168782,0,0,0.05031778182601556,0,0,0.00662133804653422,0,0
mol_16,8,0.07092866078019142,0,0,0.014351633889600635,0,0,0.20791637003421784,0,0,0.011083898530341686,0,0,0.023377312533557414,0,0,0.0008583053408074192,0,0,0.002386468939948827,0,0
mol_16,9,0.651969039440155,5,1,0.00436428205575794,0,0,0.4910001069307327,3,1,0.5359247989952565,3,1,0.142622971534729,0,0,0.004808520237565972,0,0,0.008586811210261659,0,0
mol_16,10,0.10107383877038956,0,0,0.02789935301989317,0,0,0.46043590307235716,2,0,0.0012748995854053647,0,0,0.2966947757638991,1,0,0.01250606396351941,0,0,0.008249256428098307,0,0
mol_16,11,0.0029442604951327666,0,0,0.011365998070687056,0,0,0.11079631894826888,0,0,2.067065433948301e-05,0,0,0.2919867902994156,0,0,0.00013100452099479298,0,0,0.0004263652864210599,0,0
mol_16,12,0.0029442604951327666,0,0,0.011365998070687056,0,0,0.11079631894826888,0,0,2.067065433948301e-05,0,0,0.2919867902994156,0,0,0.00013100452099479298,0,0,0.0004263652864210599,0,0
mol_16,13,0.1764403846114874,0,0,0.003567236743401736,0,0,0.10958265364170075,0,0,0.0004693041813879972,0,0,0.052083360962569714,0,0,0.0013891410839278252,0,0,5.9512128973437936e-05,0,0
mol_16,14,0.20239592641592025,0,0,0.13466381966136395,0,0,0.154617353156209,0,0,0.0022252062859479337,0,0,0.1621826384216547,0,0,0.004798254373599775,0,0,0.000575336127076298,0,0
mol_16,15,0.34665275514125826,1,0,0.3331619270145893,2,0,0.4300329491496086,2,0,0.0594773318618536,0,0,0.13969054594635963,0,0,0.14720424879342317,0,0,0.003441874333657324,0,0
mol_16,16,0.15492712259292601,0,0,0.5369984358549118,3,1,0.4399190753698349,2,0,0.08386356215924025,0,0,0.16780958268791438,1,0,0.32956774937920275,1,0,0.042618863028474153,0,0
mol_16,17,0.6679928541183472,5,1,0.3698993533849716,1,0,0.3375438988208771,1,0,0.029027608595788477,0,0,0.15113618690520525,0,0,0.18011923376470804,1,0,0.0025933165044989435,0,0
mol_16,18,0.5575370848178863,3,1,0.5081850975751877,3,1,0.3780055671930313,2,0,0.017337136343121527,0,0,0.04645299301482737,0,0,0.003446737554622814,0,0,0.20481149754486977,0,0
mol_16,19,0.8908539533615112,5,1,0.07429365813732147,0,0,0.10121961012482643,0,0,0.006352208903990686,0,0,0.04062089063227177,0,0,0.008096279648634663,0,0,0.0003332019147364917,0,0
mol_16,20,0.8522392511367798,5,1,0.009568548295646906,0,0,0.06694290339946747,0,0,0.0024382265779422595,0,0,0.006880297535099089,0,0,1.74129398601508e-05,0,0,2.1431846596442484e-05,0,0
mol_16,21,0.35245518684387206,1,0,0.9447723507881165,5,1,0.6784421861171722,4,1,0.09005590360611677,0,0,0.31062655299901965,1,0,0.10956469040829689,0,0,0.9671507835388183,5,1
mol_16,22,0.7497059583663941,5,1,0.06408643915783614,0,0,0.5318111062049866,3,1,0.21931231617927552,1,0,0.03436992969363928,0,0,0.004850981049821712,0,0,0.0030966578575316816,0,0
mol_16,23,0.09810212776064872,0,0,0.020894734864123167,0,0,0.18452476859092712,0,0,0.009976024646311999,0,0,0.015985939372330903,0,0,0.00027668781112879517,0,0,0.0028044679580489173,0,0
mol_16,24,0.8416924595832824,5,1,0.028362201899290083,0,0,0.3933413654565811,2,0,0.08469387986697256,0,0,0.08661364847794176,0,0,0.0005738241045037285,0,0,0.00032530002536077516,0,0
mol_16,25,0.7036742925643921,5,1,0.009152315044775605,0,0,0.32509058713912964,0,0,0.006485865521244705,0,0,0.5428414106369018,3,1,0.07835882338695228,0,0,0.00027938182174693795,0,0
mol_16,26,0.1412380188703537,0,0,0.004425767157226801,0,0,0.25744380205869677,1,0,0.0075872008921578525,0,0,0.1300063543021679,0,0,0.1684617772931233,1,0,0.00043888271611649545,0,0
mol_16,27,0.0020985229406505824,0,0,0.0017329839523881675,0,0,0.2567369624972343,0,0,0.0005335208457836416,0,0,0.20740513503551483,0,0,0.00013285346067277716,0,0,0.00023468239378416912,0,0
mol_16,28,0.0022489094524644317,0,0,0.00283352080732584,0,0,0.0805252406746149,0,0,0.004352980358817149,0,0,0.16023546904325486,0,0,0.00010320030105503974,0,0,0.00014054534217393665,0,0
mol_16,29,0.0031587885459885,0,0,0.0014394710073247553,0,0,0.095209501683712,0,0,0.0001567754108691588,0,0,0.01443915143609047,0,0,0.0003244625419029035,0,0,4.2815882443392185e-05,0,0
mol_16,30,0.0022489094524644317,0,0,0.00283352080732584,0,0,0.0805252406746149,0,0,0.004352980358817149,0,0,0.16023546904325486,0,0,0.00010320030105503974,0,0,0.00014054534217393665,0,0
mol_16,31,0.0020985229406505824,0,0,0.0017329839523881675,0,0,0.2567369624972343,0,0,0.0005335208457836416,0,0,0.20740513503551483,0,0,0.00013285346067277716,0,0,0.00023468239378416912,0,0
mol_16,32,0.0032213072292506693,0,0,0.0006743127596564591,0,0,0.05741047747433185,0,0,2.8556855068018194e-05,0,0,0.020604607835412025,0,0,0.00013240075004432582,0,0,1.639258425711887e-05,0,0
mol_17,1,0.007866020919755102,0,0,0.002788002765737474,0,0,0.1304368071258068,0,0,0.000430620454972086,0,0,0.5553809225559234,4,1,0.02231146153062582,0,0,0.0004994990078557749,0,0
mol_17,2,0.01142317447811365,0,0,0.004554762202315032,0,0,0.22176883965730668,0,0,0.012566332495771349,0,0,0.38474370539188385,1,0,0.918175733089447,5,1,0.0006301087196334265,0,0
mol_17,3,0.009666542895138264,0,0,0.005097831063903868,0,0,0.1706165626645088,0,0,0.005508276191540063,0,0,0.08128483220934868,0,0,0.9308702707290649,5,1,0.003444852470420301,0,0
mol_17,4,0.03161598672159016,0,0,0.0009703921969048679,0,0,0.13470592573285103,0,0,0.0005063304954092019,0,0,0.13949051201343537,0,0,0.0008338637228007429,0,0,7.042533561616438e-05,0,0
mol_17,5,0.025592918950133027,0,0,0.014619420195231214,0,0,0.15953718945384027,0,0,0.009366905927890912,0,0,0.03389225536957383,0,0,0.03369374945759773,0,0,0.0010559999179349689,0,0
mol_17,6,0.16977527663111686,0,0,0.14468941148370504,0,0,0.053761819005012514,0,0,0.002112131039029919,0,0,0.1781866936944425,0,0,0.0014582603660528548,0,0,0.0022578113499548635,0,0
mol_17,7,0.1503000997006893,0,0,0.08317175023257732,0,0,0.08003262132406234,0,0,0.00041373886924702676,0,0,0.021701312251389028,0,0,0.0009159606357570738,0,0,0.0001091685608116677,0,0
mol_17,8,0.19397301748394966,0,0,0.15614662393927575,0,0,0.05309660099446774,0,0,0.0007261757888045395,0,0,0.03187071494758129,0,0,0.0012206804000015835,0,0,0.00024178541116270935,0,0
mol_17,9,0.2333192877471447,0,0,0.15417756512761116,0,0,0.05768124386668205,0,0,0.0008523939552105731,0,0,0.030483697727322578,0,0,0.0021531277285248506,0,0,0.00017897194884426427,0,0
mol_17,10,0.13171285912394523,0,0,0.018031566822901367,0,0,0.09983159378170967,0,0,0.0010772965077194385,0,0,0.06455490216612816,0,0,0.021153913147281857,0,0,0.0001257517641533923,0,0
mol_17,11,0.1631418615579605,0,0,0.07265206724405289,0,0,0.07745197042822838,0,0,0.0003357398283696966,0,0,0.027599438652396203,0,0,0.000790968547880766,0,0,0.0001492356437665876,0,0
mol_17,12,0.08750597108155489,0,0,0.04489395939745009,0,0,0.085134007781744,0,0,0.0001273929507306093,0,0,0.021928642387501897,0,0,0.0005084130963950884,0,0,0.00013008779069423326,0,0
mol_17,13,0.23733081817626953,0,0,0.007192798692267388,0,0,0.3827635794878006,1,0,0.0003942336952604819,0,0,0.03270012829452753,0,0,5.565600545196503e-05,0,0,2.8821764772146707e-05,0,0
mol_17,14,0.8117801427841187,5,1,0.10638099322095514,0,0,0.5452606081962585,3,1,0.002050044387578964,0,0,0.345109823346138,0,0,0.0001467695287828974,0,0,0.00037592067528748887,0,0
mol_17,15,0.8150709986686706,5,1,0.029977495782077312,0,0,0.4339749291539192,3,1,0.001978468234301545,0,0,0.1818896695971489,0,0,0.0006136372982837202,0,0,4.678574341596686e-05,0,0
mol_17,16,0.015603858791291714,0,0,0.027366272220388056,0,0,0.0837448213249445,0,0,0.00010892303289438132,0,0,0.3043225556612015,0,0,0.0003001314213634032,0,0,0.0002115322831286903,0,0
mol_17,17,0.004316940857097507,0,0,0.006345897633582354,0,0,0.06088290214538574,0,0,6.437928677769378e-05,0,0,0.25349152088165283,0,0,7.976103324836004e-05,0,0,4.761202053487068e-05,0,0
mol_17,18,0.007555202022194863,0,0,0.0014881822309689597,0,0,0.05544355772435665,0,0,6.0171362565597517e-05,0,0,0.30021535903215407,0,0,6.767861777916551e-05,0,0,3.664309915620834e-05,0,0
mol_17,19,0.004316940857097507,0,0,0.006345897633582354,0,0,0.06088290214538574,0,0,6.437928677769378e-05,0,0,0.25349152088165283,0,0,7.976103324836004e-05,0,0,4.761202053487068e-05,0,0
mol_17,20,0.015603858791291714,0,0,0.027366272220388056,0,0,0.0837448213249445,0,0,0.00010892303289438132,0,0,0.3043225556612015,0,0,0.0003001314213634032,0,0,0.0002115322831286903,0,0
mol_17,21,0.7135669589042664,4,1,0.005557630679686554,0,0,0.06859625838696956,0,0,0.0018652233644388615,0,0,0.14272974655032158,0,0,0.00011653992623905651,0,0,2.5297879028585156e-05,0,0
mol_17,22,0.9760690569877625,5,1,0.022166385129094125,0,0,0.20099245011806488,0,0,0.014467312395572663,0,0,0.9366265416145325,5,1,0.0002676787171367323,0,0,7.180927859735675e-05,0,0
mol_17,23,0.8473516941070557,5,1,0.009421913255937397,0,0,0.10106153795495629,0,0,0.001679572055581957,0,0,0.003021156950853765,0,0,1.8818123862729408e-05,0,0,1.6586722267675214e-05,0,0
mol_17,24,0.8473516941070557,5,1,0.009421913255937397,0,0,0.10106153795495629,0,0,0.001679572055581957,0,0,0.003021156950853765,0,0,1.8818123862729408e-05,0,0,1.6586722267675214e-05,0,0
mol_17,25,0.08216340504586697,0,0,0.005604418530128896,0,0,0.09515594020485878,0,0,0.004023731907363981,0,0,0.15436081252992154,0,0,0.12162173828110098,1,0,0.000841095146824955,0,0
mol_17,26,0.12364253178238868,0,0,0.036784639954566954,0,0,0.3335088163614273,1,0,0.011988573428243398,0,0,0.44426562190055846,2,0,0.11149554277653806,0,0,0.00040758128016022966,0,0
mol_17,27,0.0630432866513729,0,0,0.18385180085897446,0,0,0.40729821622371676,2,0,0.008846946246922015,0,0,0.24684989936649798,1,0,0.06089272974058986,0,0,0.006003701261943206,0,0
mol_17,28,0.04993385449051857,0,0,0.17888959497213364,0,0,0.4626025974750519,1,0,0.07987210117280483,0,0,0.6026266366243362,4,1,0.011450396804139017,0,0,0.005211229546694085,0,0
mol_17,29,0.0630432866513729,0,0,0.18385180085897446,0,0,0.40729821622371676,2,0,0.008846946246922015,0,0,0.24684989936649798,1,0,0.06089272974058986,0,0,0.006003701261943206,0,0
mol_17,30,0.12364253178238868,0,0,0.036784639954566954,0,0,0.3335088163614273,1,0,0.011988573428243398,0,0,0.44426562190055846,2,0,0.11149554277653806,0,0,0.00040758128016022966,0,0
mol_17,31,0.18529042974114418,0,0,0.016724834637716412,0,0,0.25681113749742507,1,0,0.004290302097797394,0,0,0.031130449401098305,0,0,0.003942209463275503,0,0,0.00011198001302545891,0,0
mol_17,32,0.30627424269914627,1,0,0.9863242268562317,5,1,0.6530072152614593,4,1,0.19794376865029334,1,0,0.6818905830383301,5,1,0.00538157201372087,0,0,0.9949209094047546,5,1
mol_17,33,0.18529042974114418,0,0,0.016724834637716412,0,0,0.25681113749742507,1,0,0.004290302097797394,0,0,0.031130449401098305,0,0,0.003942209463275503,0,0,0.00011198001302545891,0,0
mol_18,1,0.005567182134836912,0,0,0.04670087657868862,0,0,0.5116727173328399,4,1,0.0011721902439603582,0,0,0.8012820243835449,5,1,0.00010609876007947606,0,0,0.002693762828130275,0,0
mol_18,2,0.005160044273361563,0,0,0.05047583878040314,0,0,0.2807315170764923,0,0,0.002744974597590044,0,0,0.14553114622831345,0,0,0.00013707922043977306,0,0,0.0007813547854311764,0,0
mol_18,3,0.011701662838459016,0,0,0.04062324445694685,0,0,0.2050767257809639,0,0,0.0009864900843240322,0,0,0.12228100299835205,0,0,0.0024527723318897186,0,0,0.002673699811566621,0,0
mol_18,4,0.2959678158164024,0,0,0.0194492497947067,0,0,0.16950953677296637,0,0,0.04192739045247436,0,0,0.04403226152062416,0,0,0.07427770216017962,0,0,0.0006360040104482322,0,0
mol_18,5,0.011701662838459016,0,0,0.04062324445694685,0,0,0.2050767257809639,0,0,0.0009864900843240322,0,0,0.12228100299835205,0,0,0.0024527723318897186,0,0,0.002673699811566621,0,0
mol_18,6,0.005160044273361563,0,0,0.05047583878040314,0,0,0.2807315170764923,0,0,0.002744974597590044,0,0,0.14553114622831345,0,0,0.00013707922043977306,0,0,0.0007813547854311764,0,0
mol_18,7,0.35536975860595704,1,0,0.006900025601498783,0,0,0.0985870473086834,0,0,0.06896994337439537,0,0,0.04295391086488962,0,0,0.07494733352214097,0,0,0.0026668437114494735,0,0
mol_18,8,0.17821945622563362,0,0,0.01546721626073122,0,0,0.1035099059343338,0,0,0.006957694690208882,0,0,0.0247440118342638,0,0,0.00423151133581996,0,0,0.00020163767549092882,0,0
mol_18,9,0.06791685968637466,0,0,0.05044604809954763,0,0,0.0969216138124466,0,0,0.0054534048584173435,0,0,0.01069164895452559,0,0,0.0008757704017625656,0,0,0.0004930438400151616,0,0
mol_18,10,0.17994414009153842,0,0,0.0341366296634078,0,0,0.11372809279710054,0,0,0.011734801880083977,0,0,0.04462733610998839,0,0,0.005151963673415594,0,0,0.0013270828349050134,0,0
mol_18,11,0.23619722723960876,0,0,0.025875885598361494,0,0,0.1307800829410553,0,0,0.0530376598238945,0,0,0.09952762667089701,0,0,0.031194789428263904,0,0,0.00302848330757115,0,0
mol_19,1,0.0038024573121219875,0,0,0.027281422913074494,0,0,0.5023112654685974,3,1,0.00046096041915006937,0,0,0.7494323968887329,5,1,5.335435616871109e-05,0,0,0.001600950106512755,0,0
mol_19,2,0.001584547950187698,0,0,0.007661266322247684,0,0,0.2179429054260254,0,0,0.013515805563656613,0,0,0.028543853852897882,0,0,0.00014606619079131632,0,0,0.0005006192150176503,0,0
mol_19,3,0.0012577269866596908,0,0,0.0012495773029513658,0,0,0.3095692068338394,1,0,0.0005365704884752632,0,0,0.05721585489809513,0,0,0.00018106996139977127,0,0,0.00012601734470081284,0,0
mol_19,4,0.02633022000081837,0,0,0.0006781213654903695,0,0,0.11748300194740295,0,0,0.0031498833326622845,0,0,0.02488391801016405,0,0,0.001761219697073102,0,0,0.00024906261069190805,0,0
mol_19,5,0.0012577269866596908,0,0,0.0012495773029513658,0,0,0.3095692068338394,1,0,0.0005365704884752632,0,0,0.05721585489809513,0,0,0.00018106996139977127,0,0,0.00012601734470081284,0,0
mol_19,6,0.001584547950187698,0,0,0.007661266322247684,0,0,0.2179429054260254,0,0,0.013515805563656613,0,0,0.028543853852897882,0,0,0.00014606619079131632,0,0,0.0005006192150176503,0,0
mol_19,7,0.8370139479637146,5,1,0.0019448352511972189,0,0,0.11343686133623124,0,0,0.0015564817091217264,0,0,0.1732497863471508,0,0,0.0004986763153283392,0,0,4.5067129212839065e-05,0,0
mol_19,8,0.8663942456245423,5,1,0.0010074910474941134,0,0,0.04823413398116827,0,0,0.038207244127988815,0,0,0.026402249885722994,0,0,0.0008887434331882105,0,0,9.004641397041269e-05,0,0
mol_19,9,0.02532674968242645,0,0,0.00285640200600028,0,0,0.09701596945524216,0,0,0.0011038330867449986,0,0,0.0035054470179602506,0,0,0.00035514487099135293,0,0,3.098589108958549e-05,0,0
mol_19,10,0.030734954588115215,0,0,0.030475483648478983,0,0,0.08774007260799407,0,0,0.009970496606547386,0,0,0.007849393645301461,0,0,0.0005164374968444462,0,0,0.0006510667253678548,0,0
mol_19,11,0.12421919479966163,0,0,0.021637676283717155,0,0,0.12287878217175603,0,0,0.00702886285725981,0,0,0.04015977052040398,0,0,0.0011988582977210172,0,0,0.0014007660967763514,0,0
mol_19,12,0.06078583933413029,0,0,0.007696728949667886,0,0,0.11947038099169731,0,0,0.02682934976182878,0,0,0.03340032892301679,0,0,0.0004431232177012134,0,0,0.0005269652116112411,0,0
mol_20,1,0.9214990615844727,5,1,0.12802442461252211,0,0,0.12000278979539872,0,0,0.0032146663987077774,0,0,0.016924427449703218,0,0,3.294476318842499e-05,0,0,0.00016640147446196353,0,0
mol_20,2,0.9330496430397034,5,1,0.034516843035817146,0,0,0.061838996969163416,0,0,0.003940798959229141,0,0,0.09982411041855813,0,0,1.7728860439092386e-05,0,0,3.819934117927914e-05,0,0
mol_20,3,0.3580275923013687,0,0,0.01935326661914587,0,0,0.058024354837834836,0,0,0.016575654875487088,0,0,0.12124811783432961,0,0,0.0003055919660255313,0,0,0.0001930322318457911,0,0
mol_20,4,0.10779440999031067,0,0,0.07196716144680977,0,0,0.0871383149176836,0,0,0.001374027883866802,0,0,0.433827543258667,2,0,0.00012885980686405674,0,0,0.0005548604181967676,0,0
mol_20,5,0.10737443305552005,0,0,0.06467494023963809,0,0,0.06093715727329254,0,0,0.0016125443449709564,0,0,0.17974116578698157,0,0,0.005436539137735963,0,0,0.0017047523495421046,0,0
mol_20,6,0.28314669132232667,0,0,0.028699880558997394,0,0,0.14973646104335786,0,0,0.044318296993151304,0,0,0.04845567680895328,0,0,0.10131772346794606,0,0,0.0006453427078668029,0,0
mol_20,7,0.10737443305552005,0,0,0.06467494023963809,0,0,0.06093715727329254,0,0,0.0016125443449709564,0,0,0.17974116578698157,0,0,0.005436539137735963,0,0,0.0017047523495421046,0,0
mol_20,8,0.10779440999031067,0,0,0.07196716144680977,0,0,0.0871383149176836,0,0,0.001374027883866802,0,0,0.433827543258667,2,0,0.00012885980686405674,0,0,0.0005548604181967676,0,0
mol_20,9,0.3542044132947922,1,0,0.0069766371510922905,0,0,0.09857053132727742,0,0,0.06792034078389406,0,0,0.043435183726251124,0,0,0.07465249979868531,0,0,0.0027091741270851345,0,0
mol_20,10,0.17821945622563362,0,0,0.01546721626073122,0,0,0.1035099059343338,0,0,0.006957694690208882,0,0,0.0247440118342638,0,0,0.00423151133581996,0,0,0.00020163767549092882,0,0
mol_20,11,0.06791685968637466,0,0,0.05044604809954763,0,0,0.0969216138124466,0,0,0.0054534048584173435,0,0,0.01069164895452559,0,0,0.0008757704017625656,0,0,0.0004930438400151616,0,0
mol_20,12,0.17994414009153842,0,0,0.0341366296634078,0,0,0.11372809279710054,0,0,0.011734801880083977,0,0,0.04462733610998839,0,0,0.005151963673415594,0,0,0.0013270828349050134,0,0
mol_20,13,0.23619722723960876,0,0,0.025875885598361494,0,0,0.1307800829410553,0,0,0.0530376598238945,0,0,0.09952762667089701,0,0,0.031194789428263904,0,0,0.00302848330757115,0,0
mol_21,1,0.020303489360958337,0,0,0.028721449431031942,0,0,0.12122373133897782,0,0,0.001705640199361369,0,0,0.20557910799980164,0,0,0.005005202232860028,0,0,0.0031802769401110707,0,0
mol_21,2,0.008794271759688855,0,0,0.019859810220077635,0,0,0.08578999191522599,0,0,0.0003685444695292972,0,0,0.3173547089099884,1,0,0.0002228859029855812,0,0,0.000263156420624,0,0
mol_21,3,0.0035733539902139456,0,0,0.0009655852511059493,0,0,0.09409150369465351,0,0,0.0002467350605002139,0,0,0.008230905304662884,0,0,0.0005240893748123199,0,0,2.847020582521509e-05,0,0
mol_21,4,0.008794271759688855,0,0,0.019859810220077635,0,0,0.08578999191522599,0,0,0.0003685444695292972,0,0,0.3173547089099884,1,0,0.0002228859029855812,0,0,0.000263156420624,0,0
mol_21,5,0.020303489360958337,0,0,0.028721449431031942,0,0,0.12122373133897782,0,0,0.001705640199361369,0,0,0.20557910799980164,0,0,0.005005202232860028,0,0,0.0031802769401110707,0,0
mol_21,6,0.2869263097643852,0,0,0.01928067202679813,0,0,0.16150058731436728,0,0,0.04192939135245979,0,0,0.04480937980115414,0,0,0.08174017667770386,0,0,0.0005935661218245513,0,0
mol_21,7,0.3542044132947922,1,0,0.0069766371510922905,0,0,0.09857053132727742,0,0,0.06792034078389406,0,0,0.043435183726251124,0,0,0.07465249979868531,0,0,0.0027091741270851345,0,0
mol_21,8,0.17821945622563362,0,0,0.01546721626073122,0,0,0.1035099059343338,0,0,0.006957694690208882,0,0,0.0247440118342638,0,0,0.00423151133581996,0,0,0.00020163767549092882,0,0
mol_21,9,0.06791685968637466,0,0,0.05044604809954763,0,0,0.0969216138124466,0,0,0.0054534048584173435,0,0,0.01069164895452559,0,0,0.0008757704017625656,0,0,0.0004930438400151616,0,0
mol_21,10,0.17994414009153842,0,0,0.0341366296634078,0,0,0.11372809279710054,0,0,0.011734801880083977,0,0,0.04462733610998839,0,0,0.005151963673415594,0,0,0.0013270828349050134,0,0
mol_21,11,0.23619722723960876,0,0,0.025875885598361494,0,0,0.1307800829410553,0,0,0.0530376598238945,0,0,0.09952762667089701,0,0,0.031194789428263904,0,0,0.00302848330757115,0,0
mol_21,12,0.0026549019559752194,0,0,0.00031471418333239853,0,0,0.059787617623806,0,0,5.8911241831083315e-05,0,0,0.001341896882513538,0,0,9.876477961370255e-05,0,0,9.821235084928049e-06,0,0
mol_22,1,0.0071986620780080555,0,0,0.00573185938410461,0,0,0.14565230011940003,0,0,0.0025515618559438734,0,0,0.1592254400253296,0,0,0.0002741035925282631,0,0,0.00018255783088534373,0,0
mol_22,2,0.023616582714021207,0,0,0.016075988148804753,0,0,0.059152342937886716,0,0,0.002309247441007756,0,0,0.11755044534802436,0,0,0.0031721006729640067,0,0,0.0016701359418220818,0,0
mol_22,3,0.28026111125946046,0,0,0.017911356315016745,0,0,0.15598525889217854,0,0,0.04082113069016487,0,0,0.039569266885519025,0,0,0.08376750200986863,0,0,0.0005615070869680495,0,0
mol_22,4,0.023616582714021207,0,0,0.016075988148804753,0,0,0.059152342937886716,0,0,0.002309247441007756,0,0,0.11755044534802436,0,0,0.0031721006729640067,0,0,0.0016701359418220818,0,0
mol_22,5,0.0071986620780080555,0,0,0.00573185938410461,0,0,0.14565230011940003,0,0,0.0025515618559438734,0,0,0.1592254400253296,0,0,0.0002741035925282631,0,0,0.00018255783088534373,0,0
mol_22,6,0.007611506280954927,0,0,0.0005775939993327483,0,0,0.04299007430672645,0,0,0.0017652309441473335,0,0,0.05277729714289307,0,0,0.0030922353791538624,0,0,5.370102817323641e-05,0,0
mol_22,7,0.001405616500414908,0,0,0.0004421752848429605,0,0,0.14432599544525146,0,0,7.017567904767929e-05,0,0,0.02479576598852873,0,0,0.0021186084573855623,0,0,4.018529291442974e-05,0,0
mol_22,8,0.0009181643545161933,0,0,0.000485617316007847,0,0,0.04494301751255989,0,0,5.160365808478673e-05,0,0,0.004214448668062687,0,0,0.001305826824682299,0,0,5.9654537926689956e-05,0,0
mol_22,9,0.0009181643545161933,0,0,0.000485617316007847,0,0,0.04494301751255989,0,0,5.160365808478673e-05,0,0,0.004214448668062687,0,0,0.001305826824682299,0,0,5.9654537926689956e-05,0,0
mol_22,10,0.0009181643545161933,0,0,0.000485617316007847,0,0,0.04494301751255989,0,0,5.160365808478673e-05,0,0,0.004214448668062687,0,0,0.001305826824682299,0,0,5.9654537926689956e-05,0,0
mol_22,11,0.3542044132947922,1,0,0.0069766371510922905,0,0,0.09857053132727742,0,0,0.06792034078389406,0,0,0.043435183726251124,0,0,0.07465249979868531,0,0,0.0027091741270851345,0,0
mol_22,12,0.17821945622563362,0,0,0.01546721626073122,0,0,0.1035099059343338,0,0,0.006957694690208882,0,0,0.0247440118342638,0,0,0.00423151133581996,0,0,0.00020163767549092882,0,0
mol_22,13,0.06791685968637466,0,0,0.05044604809954763,0,0,0.0969216138124466,0,0,0.0054534048584173435,0,0,0.01069164895452559,0,0,0.0008757704017625656,0,0,0.0004930438400151616,0,0
mol_22,14,0.17994414009153842,0,0,0.0341366296634078,0,0,0.11372809279710054,0,0,0.011734801880083977,0,0,0.04462733610998839,0,0,0.005151963673415594,0,0,0.0013270828349050134,0,0
mol_22,15,0.23619722723960876,0,0,0.025875885598361494,0,0,0.1307800829410553,0,0,0.0530376598238945,0,0,0.09952762667089701,0,0,0.031194789428263904,0,0,0.00302848330757115,0,0
mol_23,1,0.02858917713165283,0,0,0.025437596812844278,0,0,0.10126075893640518,0,0,0.002059182409720961,0,0,0.2467232957482338,0,0,0.005219986336305738,0,0,0.00372138221791829,0,0
mol_23,2,0.00798818008042872,0,0,0.012209168635308743,0,0,0.0651265636086464,0,0,0.00047078064162633384,0,0,0.29243007153272627,0,0,0.00023870383029134246,0,0,0.00021470499068527716,0,0
mol_23,3,0.006961945747025311,0,0,0.002160529070533812,0,0,0.08593282476067543,0,0,0.0003202050778781995,0,0,0.024522995576262474,0,0,0.0009843719526543282,0,0,9.886442633160187e-05,0,0
mol_23,4,0.00798818008042872,0,0,0.012209168635308743,0,0,0.0651265636086464,0,0,0.00047078064162633384,0,0,0.29243007153272627,0,0,0.00023870383029134246,0,0,0.00021470499068527716,0,0
mol_23,5,0.02858917713165283,0,0,0.025437596812844278,0,0,0.10126075893640518,0,0,0.002059182409720961,0,0,0.2467232957482338,0,0,0.005219986336305738,0,0,0.00372138221791829,0,0
mol_23,6,0.28487872183322904,0,0,0.01839379030279815,0,0,0.1609168529510498,0,0,0.04199926790315658,0,0,0.04494698196649551,0,0,0.0826324675232172,0,0,0.0005879773758351803,0,0
mol_23,7,0.3542044132947922,1,0,0.0069766371510922905,0,0,0.09857053132727742,0,0,0.06792034078389406,0,0,0.043435183726251124,0,0,0.07465249979868531,0,0,0.0027091741270851345,0,0
mol_23,8,0.17821945622563362,0,0,0.01546721626073122,0,0,0.1035099059343338,0,0,0.006957694690208882,0,0,0.0247440118342638,0,0,0.00423151133581996,0,0,0.00020163767549092882,0,0
