molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_11;15;0,173274535;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;15;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,926739927;0;;21;15;C;C8y;0,029295;0
mol_11;16;0,167727406;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;16;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,901098901;0;;21;16;O;O2x;0,064079;0
mol_11;17;0,990129864;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;17;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,832;True;0,888888889;0,653109112;;21;17;O;O1a;0,260027;1
mol_11;18;0,923833179;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;18;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,004;False;0,907936508;0,03762236;;21;18;O;O1a;0,474836;1
mol_11;19;0,990490699;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;19;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,919117647;0;;21;19;O;O1a;0,179818;1
mol_13;0;0,005486355;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,072;False;0,716775599;0,373343321;;23;0;C;C8x;0,005696;0
mol_13;1;0,010443513;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;1;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,008;False;0,774603175;0,067221545;;23;1;C;C8x;0,004938;0
mol_13;2;0,019819319;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;2;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,02;False;0,734586466;0,141440543;;23;2;C;C8y;0,010574;0
mol_13;3;0,010443513;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;3;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0;False;0,825;0;;23;3;C;C8x;0,007205;0
mol_13;4;0,005486355;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;4;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,004;False;0,804029304;0,03762236;;23;4;C;C8x;0,004946;0
mol_13;5;0,004659127;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;5;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,004;False;0,810622711;0,03762236;;23;5;C;C8y;0,002517;0
mol_13;6;0,035249843;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;6;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,796;True;0,818181818;0,729856317;;23;6;C;C2y;0,079752;0
mol_13;7;0,025838294;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;7;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,004;False;0,846153846;0,03762236;;23;7;C;C2x;0,1217;0
mol_13;8;0,040703021;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;8;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0;False;0,933333333;0;;23;8;C;C8y;0,008983;0
mol_13;9;0,090028612;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;9;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0;False;0,839181287;0;;23;9;C;C8x;0,016417;0
mol_13;10;0,634292328;5;1;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;10;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,028;False;0,879824561;0,184260593;;23;10;C;C8x;0,048596;0
mol_13;11;0,09102146;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;11;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0;False;0,769502808;0;;23;11;C;C8y;0,009118;0
mol_13;12;0,482359791;1;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;12;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,008;False;0,733709273;0,067221545;;23;12;C;C8x;0,021721;0
mol_13;13;0,055228932;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;13;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0;False;0,671717172;0;;23;13;C;C8y;0,012584;0
mol_13;14;0,115440482;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;14;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0;False;0,710457516;0;;23;14;C;C1x;0,11641;0
mol_13;15;0,005266792;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;15;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,004;False;0,6875;0,03762236;;23;15;C;C5x;0,317289;0
mol_13;16;0,001756659;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;16;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,092;False;0,717948718;0,443110558;;23;16;O;O5x;0,167305;0
mol_13;17;0,990327013;5;1;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;17;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,016;False;0,817460317;0,118350011;;23;17;O;O1a;0,293005;1
mol_13;18;0,022387832;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;18;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,212;False;0,753496503;0,745288315;;23;18;N;N4y;0,464612;0
mol_13;19;0,103330683;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;19;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,06;False;0,818181818;0,327444919;;23;19;C;C8x;0,160268;0
mol_13;20;0,154103017;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;20;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0,124;False;1;0,540750478;;23;20;N;N5x;0,090581;0
mol_13;21;0,154495564;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;21;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0;False;0,710457516;0;;23;21;C;C8x;0,081488;0
mol_13;22;0,063322727;0;0;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;13;22;c1cc(ccc1C2=Cc3ccc(cc3CC2=O)O)n4cncn4;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;O=C1Cc2cc(O)ccc2C=C1c1ccc(-n2cncn2)cc1;0;False;0,671717172;0;;23;22;N;N5x;0,36705;0
mol_14;0;0,384072804;1;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0;False;0,979166667;0;;24;0;C;C8x;0,08919;0
mol_14;1;0,168133542;0;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;1;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,004;False;0,965789474;0,03762236;;24;1;C;C8y;0,097924;0
mol_14;2;0,384072804;1;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;2;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,004;False;0,936507937;0,03762236;;24;2;C;C8x;0,072587;0
mol_14;3;0,626726931;4;1;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;3;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,592;True;0,961873638;0,975438353;;24;3;C;C8y;0,138294;0
mol_14;4;0,489536583;2;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;4;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,004;False;0,927536232;0,03762236;;24;4;C;C8y;0,054167;0
mol_14;5;0,626726931;4;1;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;5;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0;False;0,933333333;0;;24;5;C;C8y;0,185951;0
mol_14;6;0,970200741;5;1;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;6;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,004;False;0,944444444;0,03762236;;24;6;O;O1a;0,474771;1
mol_14;7;0,948992038;5;1;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;7;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,008;False;0,933333333;0,067221545;;24;7;O;O1a;0,124905;1
mol_14;8;0,970200741;5;1;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;8;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,756;True;0,916666667;0,801629102;;24;8;O;O1a;0,434967;0
mol_14;9;0,251877616;1;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;9;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,06;False;0,916666667;0,327444919;;24;9;C;C8y;0,248116;0
mol_14;10;0,241738971;1;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;10;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,796;True;0,903030303;0,729856317;;24;10;C;C8y;0,237705;0
mol_14;11;0,191395374;1;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;11;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,008;False;0,933333333;0,067221545;;24;11;C;C8y;0,196067;0
mol_14;12;0,215078809;1;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;12;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,756;True;0,916666667;0,801629102;;24;12;O;O5x;0,092381;0
mol_14;13;0,095972268;0;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;13;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,004;False;0,944444444;0,03762236;;24;13;C;C8y;0,054576;0
mol_14;14;0,175023991;0;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;14;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,004;False;0,939393939;0,03762236;;24;14;C;C8y;0,034727;0
mol_14;15;0,336372277;0;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;15;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0;False;0,966666667;0;;24;15;C;C8x;0,059271;0
mol_14;16;0,11972364;0;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;16;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0;False;0,980392157;0;;24;16;C;C8y;0,032239;0
mol_14;17;0,319679087;0;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;17;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0;False;1;0;;24;17;C;C8x;0,080992;0
mol_14;18;0,194311626;0;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;18;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,928;True;1;0,373343321;;24;18;C;C8y;0,060683;0
mol_14;19;0,168243384;0;0;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;19;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0;False;0,976190476;0;;24;19;O;O2x;0,079246;0
mol_14;20;0,987399876;5;1;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;20;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0;False;0,977777778;0;;24;20;O;O1a;0,133449;0
mol_14;21;0,949968851;5;1;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;14;21;c1c(cc(c(c1O)O)O)c2c(c(=O)c3c(cc(cc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;0,08;False;0,977777778;0,40217919;;24;21;O;O1a;0,02727;0
