molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_15618,20,0,20,0.3906581997871399,0
molecola_15618,21,0,21,0.03652999922633171,0
molecola_15618,22,0,22,0.16435237228870392,0
molecola_15618,23,0,23,0.03818560019135475,0
molecola_15618,24,0,24,0.01139545813202858,0
molecola_15618,25,0,25,0.041300855576992035,0
molecola_15618,26,0,26,0.02536260522902012,0
molecola_15618,27,0,27,0.054962389171123505,0
molecola_15618,28,0,28,0.6735891699790955,1
molecola_15618,29,0,29,0.7925885319709778,1
molecola_15618,30,0,30,0.03290983662009239,0
molecola_15618,31,0,31,0.10002825409173965,0
molecola_15618,32,0,32,0.03600737079977989,0
molecola_15618,33,0,33,0.8793010711669922,1
molecola_15618,34,1,34,0.9619200825691223,1
molecola_15618,35,1,35,0.9623160362243652,1
molecola_15618,36,1,36,0.8686063289642334,1
molecola_15618,37,1,37,0.8752825260162354,1
molecola_15618,38,0,38,0.8752825260162354,1
molecola_15930,1,0,1,0.010796991176903248,0
molecola_15930,2,0,2,0.030618861317634583,0
molecola_15930,3,0,3,0.9612557888031006,1
molecola_15930,4,0,4,0.0421484149992466,0
molecola_15930,5,0,5,0.06393115222454071,0
molecola_15930,6,1,6,0.9522405862808228,1
molecola_15930,7,1,7,0.9696165919303894,1
molecola_15930,8,0,8,0.04557910934090614,0
molecola_15930,9,0,9,0.006205087527632713,0
molecola_15930,10,0,10,0.005719856359064579,0
molecola_15930,11,0,11,0.005712127313017845,0
molecola_15930,12,0,12,0.005883346777409315,0
molecola_15930,13,0,13,0.009715553373098373,0
molecola_15930,14,0,14,0.009113090112805367,0
molecola_15930,15,0,15,0.005874721333384514,0
molecola_15930,16,0,16,0.005766088608652353,0
molecola_15930,17,0,17,0.006797341629862785,0
molecola_15930,18,0,18,0.005952048115432262,0
molecola_15930,19,0,19,0.005766088608652353,0
molecola_15930,20,0,20,0.005874721333384514,0
molecola_15976,1,0,1,0.09675120562314987,0
molecola_15976,2,1,2,0.9321132302284241,1
molecola_15976,3,1,3,0.868199348449707,1
molecola_15976,4,0,4,0.02921113930642605,0
molecola_15976,5,0,5,0.01688835397362709,0
molecola_15976,6,0,6,0.006716540548950434,0
molecola_15976,7,0,7,0.005875119473785162,0
molecola_15976,8,0,8,0.007369800936430693,0
molecola_15976,9,0,9,0.008348464034497738,0
molecola_15976,10,0,10,0.008352234959602356,0
molecola_15976,11,0,11,0.007385598961263895,0
molecola_15976,12,0,12,0.006061341613531113,0
molecola_15976,13,0,13,0.006844805553555489,0
molecola_15976,14,0,14,0.00799384992569685,0
molecola_15976,15,0,15,0.006951240357011557,0
molecola_15976,16,0,16,0.005794798955321312,0
molecola_15976,17,0,17,0.005793434102088213,0
molecola_15976,18,0,18,0.006882848683744669,0
molecola_15976,19,0,19,0.006216291803866625,0
molecola_15976,20,0,20,0.005981447175145149,0
molecola_15976,21,0,21,0.006980791687965393,0
molecola_15976,22,0,22,0.0062039997428655624,0
molecola_15976,23,0,23,0.005810641683638096,0
molecola_15976,24,0,24,0.005871603265404701,0
molecola_15976,25,0,25,0.009074431844055653,0
molecola_15976,26,0,26,0.015955520793795586,0
molecola_15976,27,0,27,0.014314836822450161,0
molecola_15976,28,0,28,0.009146175347268581,0
molecola_15976,29,0,29,0.007210194133222103,0
molecola_16161,1,0,1,0.00597039982676506,0
molecola_16161,2,0,2,0.006837130524218082,0
molecola_16161,3,0,3,0.006961813662201166,0
molecola_16161,4,0,4,0.006031807046383619,0
molecola_16161,5,0,5,0.005784330889582634,0
molecola_16161,6,0,6,0.0057777236215770245,0
molecola_16161,7,0,7,0.01806553825736046,0
molecola_16161,8,0,8,0.03882276639342308,0
molecola_16161,9,0,9,0.11569477617740631,0
molecola_16161,10,0,10,0.02995319291949272,0
molecola_16161,11,0,11,0.01703469455242157,0
molecola_16161,12,0,12,0.006730485707521439,0
molecola_16161,13,0,13,0.005948809906840324,0
molecola_16161,14,0,14,0.008318067528307438,0
molecola_16161,15,0,15,0.008171538822352886,0
molecola_16161,16,0,16,0.010632398538291454,0
molecola_16161,17,0,17,0.014248843304812908,0
molecola_16161,18,0,18,0.01597689464688301,0
molecola_16161,19,0,19,0.015683937817811966,0
molecola_16161,20,1,20,0.8226457238197327,1
molecola_16161,21,0,21,0.016658883541822433,0
molecola_16161,22,0,22,0.014134249649941921,0
molecola_16161,23,0,23,0.009902018122375011,0
molecola_16161,24,0,24,0.009116492234170437,0
molecola_16161,25,0,25,0.00727858254685998,0
molecola_16161,26,0,26,0.005915166810154915,0
molecola_16161,27,0,27,0.0057213748805224895,0
molecola_16161,28,0,28,0.005719202570617199,0
molecola_16161,29,0,29,0.0057213748805224895,0
molecola_16161,30,0,30,0.005915166810154915,0
molecola_16161,31,1,31,0.9621526598930359,1
molecola_16161,32,1,32,0.962237536907196,1
molecola_16161,33,0,33,0.8685669898986816,1
molecola_16161,34,0,34,0.8752506375312805,1
molecola_16161,35,1,35,0.8752506375312805,1
molecola_16161,36,0,36,0.010674952529370785,0
molecola_16161,37,0,37,0.007565428502857685,0
molecola_16161,38,0,38,0.007565428502857685,0
molecola_16161,39,0,39,0.007565428502857685,0
molecola_16161,40,0,40,0.007167313247919083,0
molecola_16307,1,1,1,0.8992365002632141,1
molecola_16307,2,1,2,0.9525985717773438,1
molecola_16307,3,1,3,0.9684081673622131,1
molecola_16307,4,1,4,0.9171053767204285,1
molecola_16307,5,1,5,0.9670661091804504,1
molecola_16307,6,0,6,0.029165713116526604,0
molecola_16307,7,0,7,0.09548759460449219,0
molecola_16307,8,0,8,0.011307621374726295,0
molecola_16307,9,0,9,0.010367545299232006,0
molecola_16307,10,0,10,0.007703859359025955,0
molecola_16307,11,0,11,0.006815047934651375,0
molecola_16307,12,0,12,0.007703859359025955,0
molecola_16307,13,0,13,0.011307621374726295,0
molecola_16307,14,0,14,0.010367545299232006,0
molecola_16307,15,0,15,0.00680660642683506,0
molecola_16307,16,0,16,0.008613853715360165,0
molecola_16307,17,0,17,0.009933717548847198,0
molecola_16307,18,0,18,0.0071768308989703655,0
molecola_16307,19,0,19,0.007095860783010721,0
molecola_16307,20,0,20,0.005861430894583464,0
molecola_16307,21,0,21,0.0057195741683244705,0
molecola_16307,22,0,22,0.0057096960954368114,0
molecola_16307,23,0,23,0.005805063061416149,0
molecola_16307,24,0,24,0.007006930187344551,0
molecola_16307,25,0,25,0.006220007315278053,0
molecola_16307,26,0,26,0.007165763061493635,0
molecola_16307,27,0,27,0.0070759328082203865,0
molecola_16307,28,0,28,0.006033130921423435,0
molecola_16307,29,0,29,0.005780813749879599,0
molecola_16307,30,0,30,0.005719308275729418,0
molecola_16307,31,0,31,0.006360562052577734,0
molecola_16406,1,0,1,0.008301520720124245,0
molecola_16406,2,0,2,0.01834525540471077,0
molecola_16406,3,0,3,0.01918906532227993,0
molecola_16406,4,0,4,0.030599169433116913,0
molecola_16406,5,0,5,0.013172030448913574,0
molecola_16406,6,0,6,0.03188524395227432,0
molecola_16406,7,0,7,0.09449800103902817,0
molecola_16406,8,1,8,0.9636368155479431,1
molecola_16406,9,0,9,0.09252852201461792,0
molecola_16406,10,1,10,0.9673483371734619,1
molecola_16406,11,0,11,0.049130331724882126,0
molecola_16406,12,0,12,0.027618370950222015,0
molecola_16406,13,0,13,0.016755005344748497,0
molecola_16406,14,0,14,0.006445860490202904,0
molecola_16406,15,0,15,0.006358031183481216,0
molecola_16406,16,0,16,0.009244745597243309,0
molecola_16406,17,0,17,0.006358031183481216,0
molecola_16406,18,0,18,0.006445860490202904,0
molecola_16406,19,0,19,0.013118752278387547,0
molecola_16406,20,0,20,0.009542015381157398,0
molecola_16406,21,0,21,0.009542015381157398,0
molecola_16519,1,0,1,0.06006387993693352,0
molecola_16519,2,1,2,0.8711148500442505,1
molecola_16519,3,0,3,0.04794216901063919,0
molecola_16519,4,0,4,0.04794216901063919,0
molecola_16519,5,1,5,0.9603428244590759,1
molecola_16519,6,1,6,0.94451904296875,1
molecola_16519,7,0,7,0.01557887252420187,0
molecola_16519,8,0,8,0.006591338664293289,0
molecola_16519,9,0,9,0.0059899017214775085,0
molecola_16519,10,0,10,0.006812292151153088,0
molecola_16519,11,0,11,0.005940173752605915,0
molecola_16519,12,0,12,0.006276540458202362,0
molecola_16519,13,0,13,0.005716703366488218,0
molecola_16519,14,0,14,0.005780813749879599,0
molecola_16519,15,0,15,0.006030929274857044,0
molecola_16519,16,0,16,0.006926944479346275,0
molecola_16519,17,0,17,0.0135717848315835,0
molecola_16569,1,1,1,0.9674272537231445,1
molecola_16569,2,1,2,0.9624212384223938,1
molecola_16569,3,0,3,0.17799271643161774,0
molecola_16569,4,0,4,0.09766660630702972,0
molecola_16569,5,0,5,0.009481964632868767,0
molecola_16569,6,0,6,0.00626015942543745,0
molecola_16569,7,0,7,0.005816164426505566,0
molecola_16569,8,0,8,0.005698059219866991,0
molecola_16569,9,0,9,0.005816164426505566,0
molecola_16569,10,0,10,0.009481964632868767,0
molecola_16569,11,0,11,0.00626015942543745,0
molecola_16620,1,0,1,0.008266951888799667,0
molecola_16620,2,0,2,0.00889476016163826,0
molecola_16620,3,0,3,0.008266951888799667,0
molecola_16620,4,0,4,0.009968692436814308,0
molecola_16620,5,0,5,0.007841341197490692,0
molecola_16620,6,0,6,0.006258845329284668,0
molecola_16620,7,0,7,0.007392873987555504,0
molecola_16620,8,0,8,0.0065004341304302216,0
molecola_16620,9,0,9,0.0057314313016831875,0
molecola_16620,10,0,10,0.005696233361959457,0
molecola_16620,11,0,11,0.006189716048538685,0
molecola_16620,12,0,12,0.005854027345776558,0
molecola_16620,13,0,13,0.006929477211087942,0
molecola_16620,14,0,14,0.00620359368622303,0
molecola_16620,15,0,15,0.006215546280145645,0
molecola_16620,16,0,16,0.00585890281945467,0
molecola_16620,17,0,17,0.007209282834082842,0
molecola_16620,18,0,18,0.006220319774001837,0
molecola_16620,19,0,19,0.02008648030459881,0
molecola_16620,20,0,20,0.912760317325592,1
molecola_16620,21,1,21,0.961927592754364,1
molecola_16620,22,1,22,0.9623168110847473,1
molecola_16620,23,1,23,0.8686063289642334,1
molecola_16620,24,1,24,0.8752825260162354,1
molecola_16620,25,0,25,0.8752825260162354,1
molecola_16620,26,0,26,0.017217407003045082,0
molecola_16620,27,0,27,0.007043926510959864,0
molecola_16620,28,0,28,0.018504012376070023,0
molecola_16620,29,0,29,0.016226032748818398,0
molecola_16620,30,0,30,0.016226032748818398,0
molecola_16620,31,0,31,0.012761885300278664,0
molecola_16620,32,0,32,0.007347895763814449,0
molecola_16620,33,0,33,0.0073483968153595924,0
molecola_16620,34,0,34,0.006825726013630629,0
molecola_16620,35,0,35,0.0066586947068572044,0
molecola_16620,36,0,36,0.0066586947068572044,0
molecola_16620,37,0,37,0.007304067257791758,0
molecola_16620,38,0,38,0.006927968002855778,0
molecola_16620,39,0,39,0.005967231001704931,0
molecola_16620,40,0,40,0.00577892828732729,0
molecola_16620,41,0,41,0.0056957281194627285,0
molecola_16620,42,0,42,0.00577892828732729,0
molecola_16620,43,0,43,0.006927968002855778,0
molecola_16620,44,0,44,0.005967231001704931,0
molecola_16736,1,0,1,0.0072969552129507065,0
molecola_16736,2,0,2,0.008111201226711273,0
molecola_16736,3,0,3,0.00868833065032959,0
molecola_16736,4,0,4,0.008452641777694225,0
molecola_16736,5,0,5,0.008274942636489868,0
molecola_16736,6,0,6,0.007321381475776434,0
molecola_16736,7,0,7,0.006961543578654528,0
molecola_16736,8,0,8,0.008537248708307743,0
molecola_16736,9,0,9,0.03536176308989525,0
molecola_16736,10,1,10,0.8972199559211731,1
molecola_16736,11,0,11,0.08455132693052292,0
molecola_16736,12,1,12,0.8209075331687927,1
molecola_16736,13,0,13,0.027575658634305,0
molecola_16736,14,0,14,0.027575658634305,0
molecola_16736,15,0,15,0.007986200042068958,0
molecola_16736,16,0,16,0.006834598258137703,0
molecola_16736,17,0,17,0.009584940969944,0
molecola_16736,18,0,18,0.007061521057039499,0
molecola_16736,19,0,19,0.006975462194532156,0
molecola_16736,20,0,20,0.005851303227245808,0
molecola_16736,21,0,21,0.0057060993276536465,0
molecola_16736,22,0,22,0.006187258753925562,0
molecola_16736,23,0,23,0.0057060993276536465,0
molecola_16736,24,0,24,0.005851303227245808,0
molecola_16736,25,0,25,0.006186073645949364,0
molecola_16736,26,0,26,0.005706383381038904,0
molecola_16736,27,0,27,0.005706854164600372,0
molecola_16736,28,0,28,0.005706854164600372,0
molecola_16736,29,0,29,0.0057096960954368114,0
molecola_16736,30,0,30,0.006246638484299183,0
molecola_16736,31,0,31,0.006987938191741705,0
molecola_16736,32,0,32,0.00910269282758236,0
molecola_16736,33,0,33,0.01086389645934105,0
molecola_16736,34,0,34,0.00966532714664936,0
molecola_16736,35,0,35,0.008231806568801403,0
molecola_16736,36,0,36,0.005973081104457378,0
molecola_16781,1,1,1,0.9689025282859802,1
molecola_16781,2,1,2,0.9644865393638611,1
molecola_16781,3,0,3,0.0796055942773819,0
molecola_16781,4,1,4,0.03206801041960716,0
molecola_16781,5,0,5,0.009573260322213173,0
molecola_16781,6,0,6,0.00882131326943636,0
molecola_16781,7,0,7,0.00935474131256342,0
molecola_16781,8,0,8,0.011125433258712292,0
molecola_16781,9,0,9,0.02100858837366104,0
molecola_16781,10,0,10,0.021337803453207016,0
molecola_16781,11,0,11,0.025655653327703476,0
molecola_16781,12,0,12,0.027073753997683525,0
molecola_16781,13,0,13,0.025655653327703476,0
molecola_16781,14,0,14,0.021337803453207016,0
molecola_16781,15,0,15,0.007866614498198032,0
molecola_16781,16,0,16,0.007115477230399847,0
molecola_16781,17,0,17,0.0089177917689085,0
molecola_16781,18,1,18,0.023738941177725792,0
molecola_16781,19,0,19,0.00827066320925951,0
molecola_16781,20,1,20,0.13420958817005157,0
molecola_16781,21,0,21,0.039367299526929855,0
molecola_16781,22,1,22,0.039367299526929855,0
molecola_16851,1,0,1,0.02322515659034252,0
molecola_16851,2,0,2,0.891235888004303,1
molecola_16851,3,0,3,0.02322515659034252,0
molecola_16851,4,1,4,0.8858305215835571,1
molecola_16851,5,1,5,0.9169348478317261,1
molecola_16851,6,0,6,0.04019150137901306,0
molecola_16851,7,0,7,0.005805572494864464,0
molecola_16851,8,0,8,0.005763972643762827,0
molecola_16851,9,0,9,0.006799186579883099,0
molecola_16851,10,0,10,0.005951892584562302,0
molecola_16851,11,0,11,0.00587760703638196,0
molecola_16851,12,0,12,0.006719162687659264,0
molecola_16851,13,0,13,0.005912128370255232,0
molecola_17320,1,0,1,0.005959763191640377,0
molecola_17320,2,0,2,0.0067955548875033855,0
molecola_17320,3,0,3,0.007116198074072599,0
molecola_17320,4,0,4,0.009494776837527752,0
molecola_17320,5,0,5,0.01632111705839634,0
molecola_17320,6,0,6,0.04311084747314453,0
molecola_17320,7,1,7,0.9660494327545166,1
molecola_17320,8,1,8,0.9594334959983826,1
molecola_17320,9,0,9,0.0974939614534378,0
molecola_17320,10,0,10,0.0870385691523552,0
molecola_17320,11,0,11,0.008545845746994019,0
molecola_17320,12,0,12,0.005797112826257944,0
molecola_17320,13,0,13,0.01858404465019703,0
molecola_17320,14,0,14,0.03957941383123398,0
molecola_17320,15,0,15,0.11643471568822861,0
molecola_17320,16,0,16,0.029953548684716225,0
molecola_17320,17,0,17,0.016984354704618454,0
molecola_17320,18,0,18,0.006692077964544296,0
molecola_17320,19,0,19,0.005735171493142843,0
molecola_17320,20,0,20,0.005706854164600372,0
molecola_17320,21,0,21,0.005741284228861332,0
molecola_17320,22,0,22,0.007045044098049402,0
molecola_17320,23,0,23,0.006219223607331514,0
molecola_17320,24,0,24,0.0057104481384158134,0
molecola_17320,25,0,25,0.005708624143153429,0
molecola_17320,26,0,26,0.005719202570617199,0
molecola_17320,27,0,27,0.005708624143153429,0
molecola_17320,28,0,28,0.0057104481384158134,0
molecola_17320,29,0,29,0.005797112826257944,0
molecola_17320,30,0,30,0.008545845746994019,0
molecola_17320,31,0,31,0.10662969201803207,0
molecola_17320,32,0,32,0.00850248709321022,0
molecola_17320,33,0,33,0.005762945394963026,0
molecola_17320,34,0,34,0.005706854164600372,0
molecola_17320,35,0,35,0.005764355417340994,0
molecola_17320,36,0,36,0.009319992735981941,0
molecola_17320,37,0,37,0.006441858131438494,0
molecola_17320,38,0,38,0.00684366375207901,0
molecola_17339,1,0,1,0.01162158977240324,0
molecola_17339,2,0,2,0.07823143899440765,0
molecola_17339,3,0,3,0.019732696935534477,0
molecola_17339,4,0,4,0.01964428462088108,0
molecola_17339,5,0,5,0.011184732429683208,0
molecola_17339,6,0,6,0.0059719933196902275,0
molecola_17339,7,0,7,0.00578159186989069,0
molecola_17339,8,0,8,0.0056957281194627285,0
molecola_17339,9,0,9,0.00578159186989069,0
molecola_17339,10,0,10,0.011184732429683208,0
molecola_17339,11,0,11,0.0059719933196902275,0
molecola_17339,12,1,12,0.9687600135803223,1
molecola_17339,13,1,13,0.9339050650596619,1
molecola_17339,14,0,14,0.0634399801492691,0
molecola_17339,15,0,15,0.06232183054089546,0
molecola_17339,16,0,16,0.9294206500053406,1
molecola_18070,1,0,1,0.013301171362400055,0
molecola_18070,2,0,2,0.6995328664779663,1
molecola_18070,3,0,3,0.013301171362400055,0
molecola_18070,4,0,4,0.3489782214164734,0
molecola_18070,5,0,5,0.9679704308509827,1
molecola_18070,6,0,6,0.10143116116523743,0
molecola_18070,7,0,7,0.8731240034103394,1
molecola_18070,8,0,8,0.3649219870567322,0
molecola_18070,9,0,9,0.054424650967121124,0
molecola_18070,10,0,10,0.05178997665643692,0
molecola_18070,11,0,11,0.054424650967121124,0
molecola_18070,12,1,12,0.9628198146820068,1
molecola_18070,13,0,13,0.08722103387117386,0
molecola_18070,14,1,14,0.9676560163497925,1
molecola_18388,1,0,1,0.018446600064635277,0
molecola_18388,2,0,2,0.08290936052799225,0
molecola_18388,3,1,3,0.8579809665679932,1
molecola_18388,4,1,4,0.922867476940155,1
molecola_18388,5,0,5,0.038090478628873825,0
molecola_18388,6,0,6,0.05310291424393654,0
molecola_18388,7,0,7,0.03473639115691185,0
molecola_18388,8,0,8,0.04750221222639084,0
molecola_18388,9,0,9,0.014094669371843338,0
molecola_18388,10,0,10,0.006733336485922337,0
molecola_18388,11,0,11,0.005928817670792341,0
molecola_18388,12,0,12,0.006979366298764944,0
molecola_18388,13,0,13,0.0064651924185454845,0
molecola_18388,14,0,14,0.00689243758097291,0
molecola_18388,15,0,15,0.005840107798576355,0
molecola_18388,16,0,16,0.005838111974298954,0
molecola_18388,17,0,17,0.007192126475274563,0
molecola_18388,18,0,18,0.006699936464428902,0
molecola_18388,19,0,19,0.007404668256640434,0
molecola_18388,20,0,20,0.006166534032672644,0
molecola_18388,21,0,21,0.007640413008630276,0
molecola_18388,22,0,22,0.006972631439566612,0
molecola_18388,23,0,23,0.006972631439566612,0
molecola_18388,24,0,24,0.006733336485922337,0
molecola_18388,25,0,25,0.005928817670792341,0
molecola_18388,26,0,26,0.014094669371843338,0
molecola_18739,1,0,1,0.041925590485334396,0
molecola_18739,2,0,2,0.04978613555431366,0
molecola_18739,3,0,3,0.028160234913229942,0
molecola_18739,4,0,4,0.010329259559512138,0
molecola_18739,5,0,5,0.005988416727632284,0
molecola_18739,6,0,6,0.007068284787237644,0
molecola_18739,7,0,7,0.026279589161276817,0
molecola_18739,8,0,8,0.03494703397154808,0
molecola_18739,9,0,9,0.04360778629779816,0
molecola_18739,10,0,10,0.0349547304213047,0
molecola_18739,11,0,11,0.026371583342552185,0
molecola_18739,12,0,12,0.008002646267414093,0
molecola_18739,13,0,13,0.031870462000370026,0
molecola_18739,14,0,14,0.0453365333378315,0
molecola_18739,15,1,15,0.9685805439949036,1
molecola_18739,16,0,16,0.0453365333378315,0
molecola_18739,17,0,17,0.031870462000370026,0
molecola_18739,18,1,18,0.9653695821762085,1
molecola_18739,19,0,19,0.06518017500638962,0
molecola_18739,20,0,20,0.07716996222734451,0
molecola_18739,21,0,21,0.034345757216215134,0
molecola_18739,22,0,22,0.04737793281674385,0
molecola_18739,23,0,23,0.014015481807291508,0
molecola_18739,24,0,24,0.005768999923020601,0
molecola_18739,25,0,25,0.006797341629862785,0
molecola_18739,26,0,26,0.005952048115432262,0
molecola_18739,27,0,27,0.005768999923020601,0
molecola_18739,28,0,28,0.014015481807291508,0
molecola_18787,1,0,1,0.027463398873806,0
molecola_18787,2,1,2,0.8305542469024658,1
molecola_18787,3,1,3,0.8976067304611206,1
molecola_18787,4,0,4,0.08466753363609314,0
molecola_18787,5,0,5,0.0353274904191494,0
molecola_18787,6,0,6,0.0081937899813056,0
molecola_18787,7,0,7,0.005911430809646845,0
molecola_18787,8,0,8,0.005709013435989618,0
molecola_18787,9,0,9,0.006227330304682255,0
molecola_18787,10,0,10,0.005709013435989618,0
molecola_18787,11,0,11,0.005911430809646845,0
molecola_18787,12,0,12,0.006478708237409592,0
molecola_18787,13,0,13,0.005757953505963087,0
molecola_18787,14,0,14,0.005716890096664429,0
molecola_18787,15,0,15,0.0057894391939044,0
molecola_18787,16,0,16,0.006032084114849567,0
molecola_18787,17,0,17,0.006926334463059902,0
molecola_18787,18,0,18,0.06938154995441437,0
molecola_18787,19,0,19,0.00922099407762289,0
molecola_18787,20,0,20,0.013600221835076809,0
molecola_18787,21,0,21,0.0060186791233718395,0
molecola_18787,22,0,22,0.03388693183660507,0
molecola_18787,23,0,23,0.012109942734241486,0
molecola_18787,24,0,24,0.03466806560754776,0
molecola_18787,25,0,25,0.022481607273221016,0
molecola_18787,26,0,26,0.022481607273221016,0
molecola_18787,27,0,27,0.15339642763137817,0
molecola_19008,1,0,1,0.010717534460127354,0
molecola_19008,2,0,2,0.011191505007445812,0
molecola_19008,3,0,3,0.010586689226329327,0
molecola_19008,4,0,4,0.006427465938031673,0
molecola_19008,5,0,5,0.00571582792326808,0
molecola_19008,6,0,6,0.005881403107196093,0
molecola_19008,7,0,7,0.009151012636721134,0
molecola_19008,8,0,8,0.016036564484238625,0
molecola_19008,9,0,9,0.014322678558528423,0
molecola_19008,10,0,10,0.009500478394329548,0
molecola_19008,11,0,11,0.007442713249474764,0
molecola_19008,12,0,12,0.006682347506284714,0
molecola_19008,13,0,13,0.008431455120444298,0
molecola_19008,14,0,14,0.012140059843659401,0
molecola_19008,15,0,15,0.02067512646317482,0
molecola_19008,16,0,16,0.01298249140381813,0
molecola_19008,17,0,17,0.024397363886237144,0
molecola_19008,18,0,18,0.05154752358794212,0
molecola_19008,19,0,19,0.04766777902841568,0
molecola_19008,20,0,20,0.1082361489534378,0
molecola_19008,21,0,21,0.025578759610652924,0
molecola_19008,22,0,22,0.021268455311655998,0
molecola_19008,23,0,23,0.019294187426567078,0
molecola_19008,24,0,24,0.02465197816491127,0
molecola_19008,25,0,25,0.016895735636353493,0
molecola_19008,26,0,26,0.03626810759305954,0
molecola_19008,27,0,27,0.013791718520224094,0
molecola_19008,28,0,28,0.03862404078245163,0
molecola_19008,29,0,29,0.020260194316506386,0
molecola_19008,30,0,30,0.0076309069991111755,0
molecola_19008,31,0,31,0.006682556122541428,0
molecola_19008,32,0,32,0.009505550377070904,0
molecola_19008,33,0,33,0.016098923981189728,0
molecola_19008,34,0,34,0.014330549165606499,0
molecola_19008,35,0,35,0.010583598166704178,0
molecola_19008,36,1,36,0.9637585878372192,1
molecola_19008,37,1,37,0.9699052572250366,1
molecola_19008,38,0,38,0.9679605960845947,1
molecola_19008,39,0,39,0.9378487467765808,1
molecola_19008,40,0,40,0.039144374430179596,0
molecola_19008,41,0,41,0.02097744680941105,0
molecola_19008,42,0,42,0.010211878456175327,0
molecola_19008,43,0,43,0.00992474053055048,0
molecola_19008,44,0,44,0.011224908754229546,0
molecola_19008,45,0,45,0.03703297674655914,0
molecola_19008,46,0,46,0.9757441282272339,1
molecola_19008,47,0,47,0.9573040008544922,1
molecola_19008,48,0,48,0.040045883506536484,0
molecola_19008,49,0,49,0.04607255384325981,0
molecola_19008,50,0,50,0.04607255384325981,0
molecola_19008,51,0,51,0.9573040008544922,1
molecola_19008,52,0,52,0.040045883506536484,0
molecola_19008,53,0,53,0.03806319087743759,0
molecola_19008,54,0,54,0.015196255408227444,0
molecola_19541,1,0,1,0.01975223608314991,0
molecola_19541,2,0,2,0.07969535887241364,0
molecola_19541,3,0,3,0.0299419816583395,0
molecola_19541,4,0,4,0.04947169870138168,0
molecola_19541,5,1,5,0.9796798825263977,1
molecola_19541,6,0,6,0.04947169870138168,0
molecola_19541,7,0,7,0.0299419816583395,0
molecola_19541,8,1,8,0.9717358946800232,1
molecola_19541,9,0,9,0.20725306868553162,0
molecola_19541,10,0,10,0.13704726099967957,0
molecola_19541,11,0,11,0.04607436805963516,0
molecola_19541,12,0,12,0.022967642173171043,0
molecola_19541,13,0,13,0.02296764776110649,0
molecola_19541,14,0,14,0.04506394639611244,0
molecola_19541,15,0,15,0.033704664558172226,0
molecola_19541,16,0,16,0.052333004772663116,0
molecola_19541,17,1,17,0.6188388466835022,1
molecola_19541,18,0,18,0.06901732087135315,0
molecola_19541,19,1,19,0.06901732087135315,0
molecola_20039,1,1,1,0.9002872109413147,1
molecola_20039,2,1,2,0.9539703726768494,1
molecola_20039,3,1,3,0.9682325720787048,1
molecola_20039,4,1,4,0.9224011898040771,1
molecola_20039,5,1,5,0.9509584307670593,1
molecola_20039,6,0,6,0.03332715108990669,0
molecola_20039,7,0,7,0.00576922157779336,0
molecola_20039,8,0,8,0.005704666022211313,0
molecola_20039,9,0,9,0.0065359510481357574,0
molecola_20039,10,0,10,0.036264050751924515,0
molecola_20039,11,0,11,0.1555713266134262,0
molecola_20039,12,0,12,0.3138541579246521,0
molecola_20039,13,0,13,0.03258713707327843,0
molecola_20039,14,0,14,0.04277310520410538,0
molecola_20039,15,0,15,0.01071862131357193,0
molecola_20039,16,0,16,0.019842438399791718,0
molecola_20039,17,0,17,0.021814804524183273,0
molecola_20039,18,0,18,0.02472567930817604,0
molecola_20039,19,0,19,0.07627744227647781,0
molecola_20039,20,0,20,0.9603859186172485,1
molecola_20039,21,0,21,0.04441605880856514,0
molecola_20039,22,0,22,0.020584922283887863,0
molecola_20039,23,0,23,0.024047793820500374,0
molecola_20039,24,0,24,0.04551948979496956,0
molecola_20039,25,0,25,0.9490843415260315,1
molecola_20039,26,0,26,0.040299225598573685,0
molecola_20039,27,0,27,0.009177025407552719,0
molecola_20039,28,0,28,0.007109906990081072,0
molecola_20039,29,0,29,0.006223760545253754,0
molecola_20039,30,0,30,0.005793184507638216,0
molecola_20039,31,0,31,0.005761407315731049,0
molecola_20039,32,0,32,0.006889455486088991,0
molecola_20039,33,0,33,0.0059469579719007015,0
molecola_20039,34,0,34,0.007204652763903141,0
molecola_20039,35,0,35,0.006209416780620813,0
molecola_20039,36,0,36,0.01629379391670227,0
molecola_20039,37,0,37,0.00608443096280098,0
molecola_20039,38,0,38,0.006210281979292631,0
molecola_20039,39,0,39,0.0057769943960011005,0
molecola_20039,40,0,40,0.006032741628587246,0
molecola_20039,41,0,41,0.007414565421640873,0
molecola_20039,42,0,42,0.006455805618315935,0
molecola_20876,1,0,1,0.008599206805229187,0
molecola_20876,2,0,2,0.012228580191731453,0
molecola_20876,3,0,3,0.014984623529016972,0
molecola_20876,4,0,4,0.030014805495738983,0
molecola_20876,5,0,5,0.030866893008351326,0
molecola_20876,6,0,6,0.018415136262774467,0
molecola_20876,7,0,7,0.029323650524020195,0
molecola_20876,8,1,8,0.8928627371788025,1
molecola_20876,9,0,9,0.025426693260669708,0
molecola_20876,10,1,10,0.9486721754074097,1
molecola_20876,11,1,11,0.8020220994949341,1
molecola_20876,12,0,12,0.054664142429828644,0
molecola_20876,13,0,13,0.054664142429828644,0
molecola_20876,14,0,14,0.06915518641471863,0
