molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_15618,16,0,16,0.0077375732362270355,0
molecola_15618,17,0,17,0.0074735176749527454,0
molecola_15618,18,0,18,0.005754279904067516,0
molecola_15618,19,0,19,0.005754279904067516,0
molecola_15618,20,0,20,0.04710841178894043,0
molecola_15618,21,0,21,0.018855607137084007,0
molecola_15618,22,0,22,0.08021344989538193,0
molecola_15618,23,0,23,0.01900855451822281,0
molecola_15618,24,0,24,0.011540332809090614,0
molecola_15618,25,0,25,0.033287033438682556,0
molecola_15618,26,0,26,0.06429433077573776,0
molecola_15618,27,0,27,0.14763276278972626,0
molecola_15618,28,0,28,0.9168015718460083,1
molecola_15618,29,0,29,0.8526015877723694,1
molecola_15618,30,0,30,0.06442130357027054,0
molecola_15618,31,0,31,0.056995414197444916,0
molecola_15618,32,0,32,0.031406331807374954,0
molecola_15618,33,0,33,0.893324077129364,1
molecola_15618,34,1,34,0.9784640073776245,1
molecola_15618,35,1,35,0.980406641960144,1
molecola_15618,36,1,36,0.8378341197967529,1
molecola_15618,37,1,37,0.8598076701164246,1
molecola_15618,38,0,38,0.8598076701164246,1
molecola_15930,1,0,1,0.007381126284599304,0
molecola_15930,2,0,2,0.01047089509665966,0
molecola_15930,3,0,3,0.8494791388511658,1
molecola_15930,4,0,4,0.049716949462890625,0
molecola_15930,5,0,5,0.10803085565567017,0
molecola_15930,6,1,6,0.9152101874351501,1
molecola_15930,7,1,7,0.9648816585540771,1
molecola_15930,8,0,8,0.10982661694288254,0
molecola_15930,9,0,9,0.0032390777487307787,0
molecola_15930,10,0,10,0.0025035322178155184,0
molecola_15930,11,0,11,0.0025007878430187702,0
molecola_15930,12,0,12,0.0027818840462714434,0
molecola_15930,13,0,13,0.0076650697737932205,0
molecola_15930,14,0,14,0.007363078650087118,0
molecola_15930,15,0,15,0.0027812104672193527,0
molecola_15930,16,0,16,0.002539675682783127,0
molecola_15930,17,0,17,0.0028071135748177767,0
molecola_15930,18,0,18,0.0029421579092741013,0
molecola_15930,19,0,19,0.002539675682783127,0
molecola_15930,20,0,20,0.0027812104672193527,0
molecola_15976,1,0,1,0.01752876304090023,0
molecola_15976,2,1,2,0.9779832363128662,1
molecola_15976,3,1,3,0.9481225609779358,1
molecola_15976,4,0,4,0.039668917655944824,0
molecola_15976,5,0,5,0.022647002711892128,0
molecola_15976,6,0,6,0.0033197461161762476,0
molecola_15976,7,0,7,0.003077669069170952,0
molecola_15976,8,0,8,0.010918284766376019,0
molecola_15976,9,0,9,0.006752097979187965,0
molecola_15976,10,0,10,0.006763338577002287,0
molecola_15976,11,0,11,0.010979266837239265,0
molecola_15976,12,0,12,0.003472188487648964,0
molecola_15976,13,0,13,0.004247219767421484,0
molecola_15976,14,0,14,0.006425319705158472,0
molecola_15976,15,0,15,0.004146042745560408,0
molecola_15976,16,0,16,0.0027574466075748205,0
molecola_15976,17,0,17,0.002582650166004896,0
molecola_15976,18,0,18,0.002954944036900997,0
molecola_15976,19,0,19,0.002975748386234045,0
molecola_15976,20,0,20,0.0026738604065030813,0
molecola_15976,21,0,21,0.0030988380312919617,0
molecola_15976,22,0,22,0.002980270190164447,0
molecola_15976,23,0,23,0.0027616603765636683,0
molecola_15976,24,0,24,0.0030329145956784487,0
molecola_15976,25,0,25,0.017713576555252075,0
molecola_15976,26,0,26,0.0673854723572731,0
molecola_15976,27,0,27,0.05187531188130379,0
molecola_15976,28,0,28,0.01806352473795414,0
molecola_15976,29,0,29,0.004288606811314821,0
molecola_16161,1,0,1,0.004393572919070721,0
molecola_16161,2,0,2,0.003951443359255791,0
molecola_16161,3,0,3,0.0035122158005833626,0
molecola_16161,4,0,4,0.002768148435279727,0
molecola_16161,5,0,5,0.00247611990198493,0
molecola_16161,6,0,6,0.0029045010451227427,0
molecola_16161,7,0,7,0.03308520093560219,0
molecola_16161,8,0,8,0.10672924667596817,0
molecola_16161,9,0,9,0.05244961380958557,0
molecola_16161,10,0,10,0.0390167161822319,0
molecola_16161,11,0,11,0.01830095238983631,0
molecola_16161,12,0,12,0.00331202894449234,0
molecola_16161,13,0,13,0.002776623936370015,0
molecola_16161,14,0,14,0.005054635461419821,0
molecola_16161,15,0,15,0.01133995596319437,0
molecola_16161,16,0,16,0.015737611800432205,0
molecola_16161,17,0,17,0.010116936638951302,0
molecola_16161,18,0,18,0.006087568588554859,0
molecola_16161,19,0,19,0.002892016666010022,0
molecola_16161,20,1,20,0.8645736575126648,1
molecola_16161,21,0,21,0.002752727596089244,0
molecola_16161,22,0,22,0.00405194703489542,0
molecola_16161,23,0,23,0.004037437029182911,0
molecola_16161,24,0,24,0.004048583097755909,0
molecola_16161,25,0,25,0.004789288621395826,0
molecola_16161,26,0,26,0.0027596899308264256,0
molecola_16161,27,0,27,0.0025036954320967197,0
molecola_16161,28,0,28,0.0024929235223680735,0
molecola_16161,29,0,29,0.0025036954320967197,0
molecola_16161,30,0,30,0.0027596899308264256,0
molecola_16161,31,1,31,0.9786465764045715,1
molecola_16161,32,1,32,0.9800251126289368,1
molecola_16161,33,0,33,0.8352752923965454,1
molecola_16161,34,0,34,0.8577452898025513,1
molecola_16161,35,1,35,0.8577452898025513,1
molecola_16161,36,0,36,0.003230375936254859,0
molecola_16161,37,0,37,0.002081651007756591,0
molecola_16161,38,0,38,0.002081651007756591,0
molecola_16161,39,0,39,0.002081651007756591,0
molecola_16161,40,0,40,0.004386957734823227,0
molecola_16307,1,1,1,0.9252517223358154,1
molecola_16307,2,1,2,0.9657031297683716,1
molecola_16307,3,1,3,0.9743497967720032,1
molecola_16307,4,1,4,0.963811993598938,1
molecola_16307,5,1,5,0.9759690165519714,1
molecola_16307,6,0,6,0.00926371943205595,0
molecola_16307,7,0,7,0.02824765257537365,0
molecola_16307,8,0,8,0.009670271538197994,0
molecola_16307,9,0,9,0.016054240986704826,0
molecola_16307,10,0,10,0.00495822774246335,0
molecola_16307,11,0,11,0.004097840748727322,0
molecola_16307,12,0,12,0.00495822774246335,0
molecola_16307,13,0,13,0.009670271538197994,0
molecola_16307,14,0,14,0.016054240986704826,0
molecola_16307,15,0,15,0.003598499344661832,0
molecola_16307,16,0,16,0.0049164509400725365,0
molecola_16307,17,0,17,0.00917179323732853,0
molecola_16307,18,0,18,0.007691380567848682,0
molecola_16307,19,0,19,0.009515063837170601,0
molecola_16307,20,0,20,0.003138702129945159,0
molecola_16307,21,0,21,0.0025029857642948627,0
molecola_16307,22,0,22,0.0024969938676804304,0
molecola_16307,23,0,23,0.0025713364593684673,0
molecola_16307,24,0,24,0.0033693492878228426,0
molecola_16307,25,0,25,0.002979570534080267,0
molecola_16307,26,0,26,0.004019842948764563,0
molecola_16307,27,0,27,0.003965655341744423,0
molecola_16307,28,0,28,0.002820428693667054,0
molecola_16307,29,0,29,0.0024752095341682434,0
molecola_16307,30,0,30,0.0027616301085799932,0
molecola_16307,31,0,31,0.004206933546811342,0
molecola_16406,1,0,1,0.0062986137345433235,0
molecola_16406,2,0,2,0.01166654471307993,0
molecola_16406,3,0,3,0.016217555850744247,0
molecola_16406,4,0,4,0.020205464214086533,0
molecola_16406,5,0,5,0.008277533575892448,0
molecola_16406,6,0,6,0.016506163403391838,0
molecola_16406,7,0,7,0.11390373110771179,0
molecola_16406,8,1,8,0.9580901265144348,1
molecola_16406,9,0,9,0.048213135451078415,0
molecola_16406,10,1,10,0.9408026933670044,1
molecola_16406,11,0,11,0.08467058092355728,0
molecola_16406,12,0,12,0.04322522133588791,0
molecola_16406,13,0,13,0.021405968815088272,0
molecola_16406,14,0,14,0.003286992199718952,0
molecola_16406,15,0,15,0.002952869515866041,0
molecola_16406,16,0,16,0.0074774520471692085,0
molecola_16406,17,0,17,0.002952869515866041,0
molecola_16406,18,0,18,0.003286992199718952,0
molecola_16406,19,0,19,0.05611216649413109,0
molecola_16406,20,0,20,0.008603712543845177,0
molecola_16406,21,0,21,0.008603712543845177,0
molecola_16519,1,0,1,0.023323437198996544,0
molecola_16519,2,1,2,0.9469983577728271,1
molecola_16519,3,0,3,0.014955105260014534,0
molecola_16519,4,0,4,0.014955105260014534,0
molecola_16519,5,1,5,0.9818304181098938,1
molecola_16519,6,1,6,0.9688840508460999,1
molecola_16519,7,0,7,0.004197852220386267,0
molecola_16519,8,0,8,0.004510687664151192,0
molecola_16519,9,0,9,0.0027544128242880106,0
molecola_16519,10,0,10,0.002878545317798853,0
molecola_16519,11,0,11,0.00295540620572865,0
molecola_16519,12,0,12,0.0031954783480614424,0
molecola_16519,13,0,13,0.0026464839465916157,0
molecola_16519,14,0,14,0.0024752095341682434,0
molecola_16519,15,0,15,0.0027694744057953358,0
molecola_16519,16,0,16,0.0034596878103911877,0
molecola_16519,17,0,17,0.00383351044729352,0
molecola_16569,1,1,1,0.9553062319755554,1
molecola_16569,2,1,2,0.9656482934951782,1
molecola_16569,3,0,3,0.04687041789293289,0
molecola_16569,4,0,4,0.0971643254160881,0
molecola_16569,5,0,5,0.0035279467701911926,0
molecola_16569,6,0,6,0.0029791484121233225,0
molecola_16569,7,0,7,0.0025705306325107813,0
molecola_16569,8,0,8,0.0025015610735863447,0
molecola_16569,9,0,9,0.0025705306325107813,0
molecola_16569,10,0,10,0.0035279467701911926,0
molecola_16569,11,0,11,0.0029791484121233225,0
molecola_16620,1,0,1,0.003971104044467211,0
molecola_16620,2,0,2,0.010247847996652126,0
molecola_16620,3,0,3,0.003971104044467211,0
molecola_16620,4,0,4,0.007581900805234909,0
molecola_16620,5,0,5,0.004972601309418678,0
molecola_16620,6,0,6,0.0035874953027814627,0
molecola_16620,7,0,7,0.004538063425570726,0
molecola_16620,8,0,8,0.0033997385762631893,0
molecola_16620,9,0,9,0.002684100763872266,0
molecola_16620,10,0,10,0.0026351744309067726,0
molecola_16620,11,0,11,0.0030835531651973724,0
molecola_16620,12,0,12,0.002704532351344824,0
molecola_16620,13,0,13,0.0030496015679091215,0
molecola_16620,14,0,14,0.0029811630956828594,0
molecola_16620,15,0,15,0.0030969881918281317,0
molecola_16620,16,0,16,0.0027035498060286045,0
molecola_16620,17,0,17,0.003264816477894783,0
molecola_16620,18,0,18,0.0029798594769090414,0
molecola_16620,19,0,19,0.014132985845208168,0
molecola_16620,20,0,20,0.9092636108398438,1
molecola_16620,21,1,21,0.9784626960754395,1
molecola_16620,22,1,22,0.9804064035415649,1
molecola_16620,23,1,23,0.8378341197967529,1
molecola_16620,24,1,24,0.8598076701164246,1
molecola_16620,25,0,25,0.8598076701164246,1
molecola_16620,26,0,26,0.015458864159882069,0
molecola_16620,27,0,27,0.003315531648695469,0
molecola_16620,28,0,28,0.01368202455341816,0
molecola_16620,29,0,29,0.006067725829780102,0
molecola_16620,30,0,30,0.006067725829780102,0
molecola_16620,31,0,31,0.004664212930947542,0
molecola_16620,32,0,32,0.003352261381223798,0
molecola_16620,33,0,33,0.003748676273971796,0
molecola_16620,34,0,34,0.004522389266639948,0
molecola_16620,35,0,35,0.0030389532912522554,0
molecola_16620,36,0,36,0.0030389532912522554,0
molecola_16620,37,0,37,0.004252991639077663,0
molecola_16620,38,0,38,0.0029748796951025724,0
molecola_16620,39,0,39,0.002954467898234725,0
molecola_16620,40,0,40,0.002536701038479805,0
molecola_16620,41,0,41,0.0025003738701343536,0
molecola_16620,42,0,42,0.0025366998743265867,0
molecola_16620,43,0,43,0.0029748796951025724,0
molecola_16620,44,0,44,0.002954467898234725,0
molecola_16736,1,0,1,0.0038266752380877733,0
molecola_16736,2,0,2,0.005338569171726704,0
molecola_16736,3,0,3,0.005058359354734421,0
molecola_16736,4,0,4,0.004903045948594809,0
molecola_16736,5,0,5,0.005540329962968826,0
molecola_16736,6,0,6,0.004492315463721752,0
molecola_16736,7,0,7,0.003904435783624649,0
molecola_16736,8,0,8,0.006649932824075222,0
molecola_16736,9,0,9,0.04308699816465378,0
molecola_16736,10,1,10,0.8970474004745483,1
molecola_16736,11,0,11,0.08194386959075928,0
molecola_16736,12,1,12,0.6575278043746948,1
molecola_16736,13,0,13,0.011804112233221531,0
molecola_16736,14,0,14,0.011804112233221531,0
molecola_16736,15,0,15,0.029225599020719528,0
molecola_16736,16,0,16,0.026454592123627663,0
molecola_16736,17,0,17,0.015560905449092388,0
molecola_16736,18,0,18,0.008651426061987877,0
molecola_16736,19,0,19,0.009448586031794548,0
molecola_16736,20,0,20,0.00314253568649292,0
molecola_16736,21,0,21,0.0026172702200710773,0
molecola_16736,22,0,22,0.003081778297200799,0
molecola_16736,23,0,23,0.0026172702200710773,0
molecola_16736,24,0,24,0.00314253568649292,0
molecola_16736,25,0,25,0.0032181984279304743,0
molecola_16736,26,0,26,0.002614973345771432,0
molecola_16736,27,0,27,0.002503841882571578,0
molecola_16736,28,0,28,0.002503841882571578,0
molecola_16736,29,0,29,0.0026782078202813864,0
molecola_16736,30,0,30,0.0033689187839627266,0
molecola_16736,31,0,31,0.0031485226936638355,0
molecola_16736,32,0,32,0.0038744781631976366,0
molecola_16736,33,0,33,0.003965297248214483,0
molecola_16736,34,0,34,0.003325805300846696,0
molecola_16736,35,0,35,0.002677901880815625,0
molecola_16736,36,0,36,0.004404352977871895,0
molecola_16781,1,1,1,0.9503965973854065,1
molecola_16781,2,1,2,0.9533739686012268,1
molecola_16781,3,0,3,0.05327611416578293,0
molecola_16781,4,1,4,0.04527610167860985,0
molecola_16781,5,0,5,0.014243895187973976,0
molecola_16781,6,0,6,0.008809776976704597,0
molecola_16781,7,0,7,0.006853137630969286,0
molecola_16781,8,0,8,0.006090468727052212,0
molecola_16781,9,0,9,0.00962254498153925,0
molecola_16781,10,0,10,0.015641886740922928,0
molecola_16781,11,0,11,0.020861348137259483,0
molecola_16781,12,0,12,0.02231120876967907,0
molecola_16781,13,0,13,0.020861348137259483,0
molecola_16781,14,0,14,0.015641886740922928,0
molecola_16781,15,0,15,0.004684527404606342,0
molecola_16781,16,0,16,0.004010898992419243,0
molecola_16781,17,0,17,0.0051208906807005405,0
molecola_16781,18,1,18,0.023226963356137276,0
molecola_16781,19,0,19,0.004604223649948835,0
molecola_16781,20,1,20,0.10093683004379272,0
molecola_16781,21,0,21,0.06695074588060379,0
molecola_16781,22,1,22,0.06695074588060379,0
molecola_16851,1,0,1,0.011876293458044529,0
molecola_16851,2,0,2,0.3516751229763031,0
molecola_16851,3,0,3,0.011876293458044529,0
molecola_16851,4,1,4,0.811559796333313,1
molecola_16851,5,1,5,0.33006736636161804,0
molecola_16851,6,0,6,0.09684932231903076,0
molecola_16851,7,0,7,0.0030167014338076115,0
molecola_16851,8,0,8,0.002543853595852852,0
molecola_16851,9,0,9,0.0028123639058321714,0
molecola_16851,10,0,10,0.002942275255918503,0
molecola_16851,11,0,11,0.002779386006295681,0
molecola_16851,12,0,12,0.004778919741511345,0
molecola_16851,13,0,13,0.004674904048442841,0
molecola_17320,1,0,1,0.004011099226772785,0
molecola_17320,2,0,2,0.003801303915679455,0
molecola_17320,3,0,3,0.003881903365254402,0
molecola_17320,4,0,4,0.006524727214127779,0
molecola_17320,5,0,5,0.047342218458652496,0
molecola_17320,6,0,6,0.02633696235716343,0
molecola_17320,7,1,7,0.8878092765808105,1
molecola_17320,8,1,8,0.9262959957122803,1
molecola_17320,9,0,9,0.05440644174814224,0
molecola_17320,10,0,10,0.10918675363063812,0
molecola_17320,11,0,11,0.003445899346843362,0
molecola_17320,12,0,12,0.0028816398698836565,0
molecola_17320,13,0,13,0.034618280827999115,0
molecola_17320,14,0,14,0.10747843235731125,0
molecola_17320,15,0,15,0.052463509142398834,0
molecola_17320,16,0,16,0.03901519626379013,0
molecola_17320,17,0,17,0.017725834622979164,0
molecola_17320,18,0,18,0.00330388848669827,0
molecola_17320,19,0,19,0.002499914960935712,0
molecola_17320,20,0,20,0.002503841882571578,0
molecola_17320,21,0,21,0.0026125023141503334,0
molecola_17320,22,0,22,0.0037058282177895308,0
molecola_17320,23,0,23,0.0030804206617176533,0
molecola_17320,24,0,24,0.002605791436508298,0
molecola_17320,25,0,25,0.002504554344341159,0
molecola_17320,26,0,26,0.0024929235223680735,0
molecola_17320,27,0,27,0.002504554344341159,0
molecola_17320,28,0,28,0.002605791436508298,0
molecola_17320,29,0,29,0.0028816398698836565,0
molecola_17320,30,0,30,0.003445899346843362,0
molecola_17320,31,0,31,0.04564099386334419,0
molecola_17320,32,0,32,0.0031917684245854616,0
molecola_17320,33,0,33,0.002506599295884371,0
molecola_17320,34,0,34,0.002503841882571578,0
molecola_17320,35,0,35,0.0026453060563653708,0
molecola_17320,36,0,36,0.003598697716370225,0
molecola_17320,37,0,37,0.003691007848829031,0
molecola_17320,38,0,38,0.0029797179158777,0
molecola_17339,1,0,1,0.0069163478910923,0
molecola_17339,2,0,2,0.05197153240442276,0
molecola_17339,3,0,3,0.016862943768501282,0
molecola_17339,4,0,4,0.01824226602911949,0
molecola_17339,5,0,5,0.0031847988720983267,0
molecola_17339,6,0,6,0.0029553587082773447,0
molecola_17339,7,0,7,0.002537164371460676,0
molecola_17339,8,0,8,0.0025003738701343536,0
molecola_17339,9,0,9,0.002537164371460676,0
molecola_17339,10,0,10,0.0031847988720983267,0
molecola_17339,11,0,11,0.0029553587082773447,0
molecola_17339,12,1,12,0.9522680044174194,1
molecola_17339,13,1,13,0.9132006168365479,1
molecola_17339,14,0,14,0.13923601806163788,0
molecola_17339,15,0,15,0.14395855367183685,0
molecola_17339,16,0,16,0.9184662699699402,1
molecola_18070,1,0,1,0.006103581748902798,0
molecola_18070,2,0,2,0.08223096281290054,0
molecola_18070,3,0,3,0.006103581748902798,0
molecola_18070,4,0,4,0.044652581214904785,0
molecola_18070,5,0,5,0.8877887725830078,1
molecola_18070,6,0,6,0.016568312421441078,0
molecola_18070,7,0,7,0.14004282653331757,0
molecola_18070,8,0,8,0.0669654980301857,0
molecola_18070,9,0,9,0.05234159529209137,0
molecola_18070,10,0,10,0.039757952094078064,0
molecola_18070,11,0,11,0.05234159529209137,0
molecola_18070,12,1,12,0.9590233564376831,1
molecola_18070,13,0,13,0.03664955496788025,0
molecola_18070,14,1,14,0.933811604976654,1
molecola_18388,1,0,1,0.011141995899379253,0
molecola_18388,2,0,2,0.13726626336574554,0
molecola_18388,3,1,3,0.9131446480751038,1
molecola_18388,4,1,4,0.9099849462509155,1
molecola_18388,5,0,5,0.050847142934799194,0
molecola_18388,6,0,6,0.023511823266744614,0
molecola_18388,7,0,7,0.012704644352197647,0
molecola_18388,8,0,8,0.01979910582304001,0
molecola_18388,9,0,9,0.003493349999189377,0
molecola_18388,10,0,10,0.004453158937394619,0
molecola_18388,11,0,11,0.0046709515154361725,0
molecola_18388,12,0,12,0.0057055228389799595,0
molecola_18388,13,0,13,0.005032678600400686,0
molecola_18388,14,0,14,0.005509767681360245,0
molecola_18388,15,0,15,0.002823055721819401,0
molecola_18388,16,0,16,0.003976594191044569,0
molecola_18388,17,0,17,0.027832671999931335,0
molecola_18388,18,0,18,0.02702357806265354,0
molecola_18388,19,0,19,0.004853959195315838,0
molecola_18388,20,0,20,0.003031254280358553,0
molecola_18388,21,0,21,0.00514173973351717,0
molecola_18388,22,0,22,0.005049755331128836,0
molecola_18388,23,0,23,0.005049755331128836,0
molecola_18388,24,0,24,0.004453158937394619,0
molecola_18388,25,0,25,0.0046709515154361725,0
molecola_18388,26,0,26,0.003493349999189377,0
molecola_18739,1,0,1,0.003975019324570894,0
molecola_18739,2,0,2,0.0033786543644964695,0
molecola_18739,3,0,3,0.003580430056899786,0
molecola_18739,4,0,4,0.005491653922945261,0
molecola_18739,5,0,5,0.002909572096541524,0
molecola_18739,6,0,6,0.0033787102438509464,0
molecola_18739,7,0,7,0.018185455352067947,0
molecola_18739,8,0,8,0.014128848910331726,0
molecola_18739,9,0,9,0.010768631473183632,0
molecola_18739,10,0,10,0.014132143929600716,0
molecola_18739,11,0,11,0.0182204432785511,0
molecola_18739,12,0,12,0.004145393148064613,0
molecola_18739,13,0,13,0.019999049603939056,0
molecola_18739,14,0,14,0.026455622166395187,0
molecola_18739,15,1,15,0.946965217590332,1
molecola_18739,16,0,16,0.026455622166395187,0
molecola_18739,17,0,17,0.019999049603939056,0
molecola_18739,18,1,18,0.9572228193283081,1
molecola_18739,19,0,19,0.0618307888507843,0
molecola_18739,20,0,20,0.03757065534591675,0
molecola_18739,21,0,21,0.012783735990524292,0
molecola_18739,22,0,22,0.019770294427871704,0
molecola_18739,23,0,23,0.0031250817701220512,0
molecola_18739,24,0,24,0.002543077105656266,0
molecola_18739,25,0,25,0.0028071135748177767,0
molecola_18739,26,0,26,0.0029421579092741013,0
molecola_18739,27,0,27,0.002543077105656266,0
molecola_18739,28,0,28,0.0031250817701220512,0
molecola_18787,1,0,1,0.01329054869711399,0
molecola_18787,2,1,2,0.8459489345550537,1
molecola_18787,3,1,3,0.9464979767799377,1
molecola_18787,4,0,4,0.09690727293491364,0
molecola_18787,5,0,5,0.054384827613830566,0
molecola_18787,6,0,6,0.007209958508610725,0
molecola_18787,7,0,7,0.002739494200795889,0
molecola_18787,8,0,8,0.0026324798818677664,0
molecola_18787,9,0,9,0.003142628353089094,0
molecola_18787,10,0,10,0.0026324798818677664,0
molecola_18787,11,0,11,0.002739494200795889,0
molecola_18787,12,0,12,0.0032590602058917284,0
molecola_18787,13,0,13,0.0026437365449965,0
molecola_18787,14,0,14,0.0025366649497300386,0
molecola_18787,15,0,15,0.002469097264111042,0
molecola_18787,16,0,16,0.002768636913970113,0
molecola_18787,17,0,17,0.0034526868257671595,0
molecola_18787,18,0,18,0.023945346474647522,0
molecola_18787,19,0,19,0.00778624415397644,0
molecola_18787,20,0,20,0.004502039402723312,0
molecola_18787,21,0,21,0.00440566660836339,0
molecola_18787,22,0,22,0.008110694587230682,0
molecola_18787,23,0,23,0.005987653508782387,0
molecola_18787,24,0,24,0.004968365654349327,0
molecola_18787,25,0,25,0.004191689658910036,0
molecola_18787,26,0,26,0.004191689658910036,0
molecola_18787,27,0,27,0.005379633512347937,0
molecola_19008,1,0,1,0.010078400373458862,0
molecola_19008,2,0,2,0.01221201941370964,0
molecola_19008,3,0,3,0.01830768585205078,0
molecola_19008,4,0,4,0.0033751779701560736,0
molecola_19008,5,0,5,0.002514977939426899,0
molecola_19008,6,0,6,0.0030152862891554832,0
molecola_19008,7,0,7,0.01760391891002655,0
molecola_19008,8,0,8,0.06737074255943298,0
molecola_19008,9,0,9,0.051877461373806,0
molecola_19008,10,0,10,0.024164874106645584,0
molecola_19008,11,0,11,0.033651359379291534,0
molecola_19008,12,0,12,0.027214601635932922,0
molecola_19008,13,0,13,0.010132865980267525,0
molecola_19008,14,0,14,0.004075673408806324,0
molecola_19008,15,0,15,0.006230541504919529,0
molecola_19008,16,0,16,0.006018661893904209,0
molecola_19008,17,0,17,0.004949913825839758,0
molecola_19008,18,0,18,0.031843893229961395,0
molecola_19008,19,0,19,0.05751859024167061,0
molecola_19008,20,0,20,0.05999640375375748,0
molecola_19008,21,0,21,0.013483134098351002,0
molecola_19008,22,0,22,0.011662235483527184,0
molecola_19008,23,0,23,0.010217181406915188,0
molecola_19008,24,0,24,0.04569882154464722,0
molecola_19008,25,0,25,0.05698135495185852,0
molecola_19008,26,0,26,0.032003697007894516,0
molecola_19008,27,0,27,0.012503593228757381,0
molecola_19008,28,0,28,0.02777876704931259,0
molecola_19008,29,0,29,0.016048727557063103,0
molecola_19008,30,0,30,0.03457450866699219,0
molecola_19008,31,0,31,0.027214709669351578,0
molecola_19008,32,0,32,0.024165306240320206,0
molecola_19008,33,0,33,0.06736496090888977,0
molecola_19008,34,0,34,0.05187961831688881,0
molecola_19008,35,0,35,0.021707553416490555,0
molecola_19008,36,1,36,0.8725311756134033,1
molecola_19008,37,1,37,0.9305204153060913,1
molecola_19008,38,0,38,0.9310926198959351,1
molecola_19008,39,0,39,0.44056493043899536,0
molecola_19008,40,0,40,0.04954909160733223,0
molecola_19008,41,0,41,0.00925428792834282,0
molecola_19008,42,0,42,0.005398674868047237,0
molecola_19008,43,0,43,0.005639378447085619,0
molecola_19008,44,0,44,0.013837154023349285,0
molecola_19008,45,0,45,0.02186746336519718,0
molecola_19008,46,0,46,0.9266804456710815,1
molecola_19008,47,0,47,0.9543644785881042,1
molecola_19008,48,0,48,0.07981834560632706,0
molecola_19008,49,0,49,0.12863527238368988,0
molecola_19008,50,0,50,0.1286352574825287,0
molecola_19008,51,0,51,0.9543644785881042,1
molecola_19008,52,0,52,0.07981834560632706,0
molecola_19008,53,0,53,0.02443693019449711,0
molecola_19008,54,0,54,0.018816227093338966,0
molecola_19541,1,0,1,0.007552368100732565,0
molecola_19541,2,0,2,0.034287258982658386,0
molecola_19541,3,0,3,0.05092773959040642,0
molecola_19541,4,0,4,0.024221055209636688,0
molecola_19541,5,1,5,0.9449900984764099,1
molecola_19541,6,0,6,0.024221055209636688,0
molecola_19541,7,0,7,0.05092773959040642,0
molecola_19541,8,1,8,0.9506586194038391,1
molecola_19541,9,0,9,0.2414504587650299,0
molecola_19541,10,0,10,0.39612770080566406,0
molecola_19541,11,0,11,0.026545114815235138,0
molecola_19541,12,0,12,0.018016187474131584,0
molecola_19541,13,0,13,0.018016187474131584,0
molecola_19541,14,0,14,0.029308777302503586,0
molecola_19541,15,0,15,0.03133660927414894,0
molecola_19541,16,0,16,0.1629215031862259,0
molecola_19541,17,1,17,0.666969358921051,1
molecola_19541,18,0,18,0.3768480718135834,0
molecola_19541,19,1,19,0.3768480718135834,0
molecola_20039,1,1,1,0.931885838508606,1
molecola_20039,2,1,2,0.9728336930274963,1
molecola_20039,3,1,3,0.9740480780601501,1
molecola_20039,4,1,4,0.9703277945518494,1
molecola_20039,5,1,5,0.9750365614891052,1
molecola_20039,6,0,6,0.01877167448401451,0
molecola_20039,7,0,7,0.002886397996917367,0
molecola_20039,8,0,8,0.0026291131507605314,0
molecola_20039,9,0,9,0.0034392625093460083,0
molecola_20039,10,0,10,0.02938014268875122,0
molecola_20039,11,0,11,0.07745131105184555,0
molecola_20039,12,0,12,0.2391856461763382,0
molecola_20039,13,0,13,0.08227600157260895,0
molecola_20039,14,0,14,0.03840566426515579,0
molecola_20039,15,0,15,0.012522818520665169,0
molecola_20039,16,0,16,0.024106908589601517,0
molecola_20039,17,0,17,0.02292463183403015,0
molecola_20039,18,0,18,0.032922133803367615,0
molecola_20039,19,0,19,0.05733071267604828,0
molecola_20039,20,0,20,0.9334193468093872,1
molecola_20039,21,0,21,0.03438039496541023,0
molecola_20039,22,0,22,0.03388667479157448,0
molecola_20039,23,0,23,0.02034110762178898,0
molecola_20039,24,0,24,0.10924726724624634,0
molecola_20039,25,0,25,0.9515780806541443,1
molecola_20039,26,0,26,0.07854297012090683,0
molecola_20039,27,0,27,0.007187419105321169,0
molecola_20039,28,0,28,0.0032034621108323336,0
molecola_20039,29,0,29,0.002979757497087121,0
molecola_20039,30,0,30,0.0025748179759830236,0
molecola_20039,31,0,31,0.0025403425097465515,0
molecola_20039,32,0,32,0.0028667794540524483,0
molecola_20039,33,0,33,0.002954246010631323,0
molecola_20039,34,0,34,0.0032453404273837805,0
molecola_20039,35,0,35,0.0029812792781740427,0
molecola_20039,36,0,36,0.03251691162586212,0
molecola_20039,37,0,37,0.0032720789313316345,0
molecola_20039,38,0,38,0.003122961148619652,0
molecola_20039,39,0,39,0.0025305936578661203,0
molecola_20039,40,0,40,0.0027797457296401262,0
molecola_20039,41,0,41,0.004212154541164637,0
molecola_20039,42,0,42,0.003520498052239418,0
molecola_20876,1,0,1,0.008164307102560997,0
molecola_20876,2,0,2,0.012036347761750221,0
molecola_20876,3,0,3,0.008056951686739922,0
molecola_20876,4,0,4,0.016870005056262016,0
molecola_20876,5,0,5,0.01981566660106182,0
molecola_20876,6,0,6,0.016091711819171906,0
