molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_15618,15,0,15,0.01577683724462986,0
molecola_15618,16,0,16,0.0029244048055261374,0
molecola_15618,17,0,17,0.008741569705307484,0
molecola_15618,18,0,18,0.00331956148147583,0
molecola_15618,19,0,19,0.00331956148147583,0
molecola_15618,20,0,20,0.03693808987736702,0
molecola_15618,21,0,21,0.04194394499063492,0
molecola_15618,22,0,22,0.020710963755846024,0
molecola_15618,23,0,23,0.022927165031433105,0
molecola_15618,24,0,24,0.006479465868324041,0
molecola_15618,25,0,25,0.08462107181549072,0
molecola_15618,26,0,26,0.0702168345451355,0
molecola_15618,27,0,27,0.5192922949790955,1
molecola_15618,28,0,28,0.929608941078186,1
molecola_15618,29,0,29,0.9227597713470459,1
molecola_15618,30,0,30,0.06759560108184814,0
molecola_15618,31,0,31,0.05463036149740219,0
molecola_15618,32,0,32,0.0649181380867958,0
molecola_15618,33,0,33,0.8982012867927551,1
molecola_15618,34,1,34,0.9818896055221558,1
molecola_15618,35,1,35,0.9846204519271851,1
molecola_15618,36,1,36,0.857408881187439,1
molecola_15618,37,1,37,0.8803915977478027,1
molecola_15618,38,0,38,0.8803915977478027,1
molecola_15930,1,0,1,0.015216562896966934,0
molecola_15930,2,0,2,0.05502167344093323,0
molecola_15930,3,0,3,0.9774588942527771,1
molecola_15930,4,0,4,0.05073847249150276,0
molecola_15930,5,0,5,0.5932870507240295,1
molecola_15930,6,1,6,0.9818898439407349,1
molecola_15930,7,1,7,0.9865591526031494,1
molecola_15930,8,0,8,0.11636326462030411,0
molecola_15930,9,0,9,0.0033009659964591265,0
molecola_15930,10,0,10,0.0019246259471401572,0
molecola_15930,11,0,11,0.0019070303533226252,0
molecola_15930,12,0,12,0.0023388804402202368,0
molecola_15930,13,0,13,0.015607064589858055,0
molecola_15930,14,0,14,0.012882131151854992,0
molecola_15930,15,0,15,0.0023177156690508127,0
molecola_15930,16,0,16,0.001858544652350247,0
molecola_15930,17,0,17,0.002273780759423971,0
molecola_15930,18,0,18,0.0019148481078445911,0
molecola_15930,19,0,19,0.001858544652350247,0
molecola_15930,20,0,20,0.0023177156690508127,0
molecola_15976,1,0,1,0.01944550685584545,0
molecola_15976,2,1,2,0.9856589436531067,1
molecola_15976,3,1,3,0.9863877296447754,1
molecola_15976,4,0,4,0.07046987116336823,0
molecola_15976,5,0,5,0.08751019090414047,0
molecola_15976,6,0,6,0.0075756567530334,0
molecola_15976,7,0,7,0.0038355521392077208,0
molecola_15976,8,0,8,0.03189355507493019,0
molecola_15976,9,0,9,0.030891677364706993,0
molecola_15976,10,0,10,0.0308045856654644,0
molecola_15976,11,0,11,0.03191107138991356,0
molecola_15976,12,0,12,0.003018544754013419,0
molecola_15976,13,0,13,0.0031238715164363384,0
molecola_15976,14,0,14,0.0036301955115050077,0
molecola_15976,15,0,15,0.002989937551319599,0
molecola_15976,16,0,16,0.0019180156523361802,0
molecola_15976,17,0,17,0.0018994658021256328,0
molecola_15976,18,0,18,0.0023945316206663847,0
molecola_15976,19,0,19,0.0018409892218187451,0
molecola_15976,20,0,20,0.0018571085529401898,0
molecola_15976,21,0,21,0.002408271422609687,0
molecola_15976,22,0,22,0.0018295437330380082,0
molecola_15976,23,0,23,0.0019292028155177832,0
molecola_15976,24,0,24,0.0027552891988307238,0
molecola_15976,25,0,25,0.06673914939165115,0
molecola_15976,26,0,26,0.05277993530035019,0
molecola_15976,27,0,27,0.09787201136350632,0
molecola_15976,28,0,28,0.06588464230298996,0
molecola_15976,29,0,29,0.008245833218097687,0
molecola_16161,1,0,1,0.0034056780859827995,0
molecola_16161,2,0,2,0.008383624255657196,0
molecola_16161,3,0,3,0.0037154778838157654,0
molecola_16161,4,0,4,0.0017921507824212313,0
molecola_16161,5,0,5,0.002036777790635824,0
molecola_16161,6,0,6,0.0025860671885311604,0
molecola_16161,7,0,7,0.04586939513683319,0
molecola_16161,8,0,8,0.1481124758720398,0
molecola_16161,9,0,9,0.36753442883491516,0
molecola_16161,10,0,10,0.07755782455205917,0
molecola_16161,11,0,11,0.0629691630601883,0
molecola_16161,12,0,12,0.007538731209933758,0
molecola_16161,13,0,13,0.0024091305676847696,0
molecola_16161,14,0,14,0.016653306782245636,0
molecola_16161,15,0,15,0.03179261460900307,0
molecola_16161,16,0,16,0.038715846836566925,0
molecola_16161,17,0,17,0.024117516353726387,0
molecola_16161,18,0,18,0.01544894464313984,0
molecola_16161,19,0,19,0.0035992346238344908,0
molecola_16161,20,1,20,0.9090749025344849,1
molecola_16161,21,0,21,0.0027625784277915955,0
molecola_16161,22,0,22,0.005912173073738813,0
molecola_16161,23,0,23,0.008299848064780235,0
molecola_16161,24,0,24,0.012607188895344734,0
molecola_16161,25,0,25,0.012731233611702919,0
molecola_16161,26,0,26,0.00296715646982193,0
molecola_16161,27,0,27,0.0019174133194610476,0
molecola_16161,28,0,28,0.0019157377537339926,0
molecola_16161,29,0,29,0.0019174133194610476,0
molecola_16161,30,0,30,0.00296715646982193,0
molecola_16161,31,1,31,0.9807894825935364,1
molecola_16161,32,1,32,0.9854002594947815,1
molecola_16161,33,0,33,0.855749785900116,1
molecola_16161,34,0,34,0.8787844777107239,1
molecola_16161,35,1,35,0.8787844777107239,1
molecola_16161,36,0,36,0.0019800334703177214,0
molecola_16161,37,0,37,0.001239254605025053,0
molecola_16161,38,0,38,0.001239254605025053,0
molecola_16161,39,0,39,0.001239254605025053,0
molecola_16161,40,0,40,0.009207308292388916,0
molecola_16307,1,1,1,0.9557353854179382,1
molecola_16307,2,1,2,0.9835943579673767,1
molecola_16307,3,1,3,0.9775740504264832,1
molecola_16307,4,1,4,0.981596052646637,1
molecola_16307,5,1,5,0.9786458611488342,1
molecola_16307,6,0,6,0.004619447980076075,0
molecola_16307,7,0,7,0.007560249418020248,0
molecola_16307,8,0,8,0.005840539000928402,0
molecola_16307,9,0,9,0.01054464653134346,0
molecola_16307,10,0,10,0.0037265669088810682,0
molecola_16307,11,0,11,0.0021339140366762877,0
molecola_16307,12,0,12,0.0037265669088810682,0
molecola_16307,13,0,13,0.005840539000928402,0
molecola_16307,14,0,14,0.01054464653134346,0
molecola_16307,15,0,15,0.002275899751111865,0
molecola_16307,16,0,16,0.009848568588495255,0
molecola_16307,17,0,17,0.017760474234819412,0
molecola_16307,18,0,18,0.009770774282515049,0
molecola_16307,19,0,19,0.02175736427307129,0
molecola_16307,20,0,20,0.0048133740201592445,0
molecola_16307,21,0,21,0.001915483269840479,0
molecola_16307,22,0,22,0.0019147559069097042,0
molecola_16307,23,0,23,0.0018778445664793253,0
molecola_16307,24,0,24,0.006085413973778486,0
molecola_16307,25,0,25,0.0018213060684502125,0
molecola_16307,26,0,26,0.0073293643072247505,0
molecola_16307,27,0,27,0.0034441654570400715,0
molecola_16307,28,0,28,0.0018751616589725018,0
molecola_16307,29,0,29,0.0020364541560411453,0
molecola_16307,30,0,30,0.002044939436018467,0
molecola_16307,31,0,31,0.002697961637750268,0
molecola_16406,1,0,1,0.002563364105299115,0
molecola_16406,2,0,2,0.02545592561364174,0
molecola_16406,3,0,3,0.0067015234380960464,0
molecola_16406,4,0,4,0.016621321439743042,0
molecola_16406,5,0,5,0.0039591663517057896,0
molecola_16406,6,0,6,0.005419471301138401,0
molecola_16406,7,0,7,0.008289583027362823,0
molecola_16406,8,1,8,0.9849322438240051,1
molecola_16406,9,0,9,0.015270245261490345,0
molecola_16406,10,1,10,0.978675901889801,1
molecola_16406,11,0,11,0.06556650996208191,0
molecola_16406,12,0,12,0.09490009397268295,0
molecola_16406,13,0,13,0.10922159254550934,0
molecola_16406,14,0,14,0.005683190189301968,0
molecola_16406,15,0,15,0.0018715675687417388,0
molecola_16406,16,0,16,0.0026968778111040592,0
molecola_16406,17,0,17,0.0018715675687417388,0
molecola_16406,18,0,18,0.005683190189301968,0
molecola_16406,19,0,19,0.0062201726250350475,0
molecola_16406,20,0,20,0.0025356286205351353,0
molecola_16406,21,0,21,0.0025356286205351353,0
molecola_16519,1,0,1,0.02465757355093956,0
molecola_16519,2,1,2,0.9489302635192871,1
molecola_16519,3,0,3,0.02051597461104393,0
molecola_16519,4,0,4,0.02051597461104393,0
molecola_16519,5,1,5,0.9903948903083801,1
molecola_16519,6,1,6,0.9468098878860474,1
molecola_16519,7,0,7,0.009529567323625088,0
molecola_16519,8,0,8,0.004430209286510944,0
molecola_16519,9,0,9,0.0022648090962320566,0
molecola_16519,10,0,10,0.0023071933537721634,0
molecola_16519,11,0,11,0.0019175083143636584,0
molecola_16519,12,0,12,0.002242322778329253,0
molecola_16519,13,0,13,0.0019507199758663774,0
molecola_16519,14,0,14,0.0020364541560411453,0
molecola_16519,15,0,15,0.0018320734379813075,0
molecola_16519,16,0,16,0.0030993742402642965,0
molecola_16519,17,0,17,0.0030807501170784235,0
molecola_16569,1,1,1,0.9753487706184387,1
molecola_16569,2,1,2,0.9744680523872375,1
molecola_16569,3,0,3,0.11148424446582794,0
molecola_16569,4,0,4,0.2270416021347046,0
molecola_16569,5,0,5,0.011341636069118977,0
molecola_16569,6,0,6,0.0018265203107148409,0
molecola_16569,7,0,7,0.0018785989377647638,0
molecola_16569,8,0,8,0.0019143541576340795,0
molecola_16569,9,0,9,0.0018785989377647638,0
molecola_16569,10,0,10,0.01134164072573185,0
molecola_16569,11,0,11,0.0018265203107148409,0
molecola_16620,1,0,1,0.004803696647286415,0
molecola_16620,2,0,2,0.009991160593926907,0
molecola_16620,3,0,3,0.004803696647286415,0
molecola_16620,4,0,4,0.012675132602453232,0
molecola_16620,5,0,5,0.008075757883489132,0
molecola_16620,6,0,6,0.0022497407626360655,0
molecola_16620,7,0,7,0.00844250526279211,0
molecola_16620,8,0,8,0.0026685961056500673,0
molecola_16620,9,0,9,0.002236533211544156,0
molecola_16620,10,0,10,0.0020198135171085596,0
molecola_16620,11,0,11,0.002534638624638319,0
molecola_16620,12,0,12,0.0019467654637992382,0
molecola_16620,13,0,13,0.002451182808727026,0
molecola_16620,14,0,14,0.001846343046054244,0
molecola_16620,15,0,15,0.0025549582205712795,0
molecola_16620,16,0,16,0.0019366965861991048,0
molecola_16620,17,0,17,0.005262444727122784,0
molecola_16620,18,0,18,0.0018197889439761639,0
molecola_16620,19,0,19,0.03454935923218727,0
molecola_16620,20,0,20,0.9107467532157898,1
molecola_16620,21,1,21,0.9818161725997925,1
molecola_16620,22,1,22,0.9846220016479492,1
molecola_16620,23,1,23,0.857408881187439,1
molecola_16620,24,1,24,0.8803915977478027,1
molecola_16620,25,0,25,0.8803915977478027,1
molecola_16620,26,0,26,0.014619427733123302,0
molecola_16620,27,0,27,0.003205606946721673,0
molecola_16620,28,0,28,0.0025430696550756693,0
molecola_16620,29,0,29,0.0031439356971532106,0
molecola_16620,30,0,30,0.0031439356971532106,0
molecola_16620,31,0,31,0.0023237240966409445,0
molecola_16620,32,0,32,0.006381799001246691,0
molecola_16620,33,0,33,0.0030007315799593925,0
molecola_16620,34,0,34,0.002185988239943981,0
molecola_16620,35,0,35,0.0021184373181313276,0
molecola_16620,36,0,36,0.0021184373181313276,0
molecola_16620,37,0,37,0.005558242090046406,0
molecola_16620,38,0,38,0.003058100352063775,0
molecola_16620,39,0,39,0.001915102475322783,0
molecola_16620,40,0,40,0.0018700368236750364,0
molecola_16620,41,0,41,0.0018992815166711807,0
molecola_16620,42,0,42,0.0018700368236750364,0
molecola_16620,43,0,43,0.003058100352063775,0
molecola_16620,44,0,44,0.001915102475322783,0
molecola_16736,1,0,1,0.0017519613029435277,0
molecola_16736,2,0,2,0.002215618034824729,0
molecola_16736,3,0,3,0.002853135112673044,0
molecola_16736,4,0,4,0.00333099695853889,0
molecola_16736,5,0,5,0.033596210181713104,0
molecola_16736,6,0,6,0.005388795863837004,0
molecola_16736,7,0,7,0.00817077700048685,0
molecola_16736,8,0,8,0.008913994766771793,0
molecola_16736,9,0,9,0.026343176141381264,0
molecola_16736,10,1,10,0.9435603022575378,1
molecola_16736,11,0,11,0.08824650198221207,0
molecola_16736,12,1,12,0.9021189212799072,1
molecola_16736,13,0,13,0.005613053683191538,0
molecola_16736,14,0,14,0.005613053683191538,0
molecola_16736,15,0,15,0.05520595237612724,0
molecola_16736,16,0,16,0.0433773435652256,0
molecola_16736,17,0,17,0.038240209221839905,0
molecola_16736,18,0,18,0.009928887709975243,0
molecola_16736,19,0,19,0.022149236872792244,0
molecola_16736,20,0,20,0.0047168913297355175,0
molecola_16736,21,0,21,0.001947411336004734,0
molecola_16736,22,0,22,0.0025167500134557486,0
molecola_16736,23,0,23,0.001947411336004734,0
molecola_16736,24,0,24,0.0047168913297355175,0
molecola_16736,25,0,25,0.002477716188877821,0
molecola_16736,26,0,26,0.0019509297562763095,0
molecola_16736,27,0,27,0.0019296170212328434,0
molecola_16736,28,0,28,0.0019296170212328434,0
molecola_16736,29,0,29,0.001960667548701167,0
molecola_16736,30,0,30,0.002482773968949914,0
molecola_16736,31,0,31,0.002426855033263564,0
molecola_16736,32,0,32,0.005178558174520731,0
molecola_16736,33,0,33,0.0040582637302577496,0
molecola_16736,34,0,34,0.003900335868820548,0
molecola_16736,35,0,35,0.0036015508230775595,0
molecola_16736,36,0,36,0.00352270039729774,0
molecola_16781,1,1,1,0.9737293124198914,1
molecola_16781,2,1,2,0.9744044542312622,1
molecola_16781,3,0,3,0.0569533072412014,0
molecola_16781,4,1,4,0.013640593737363815,0
molecola_16781,5,0,5,0.0080826785415411,0
molecola_16781,6,0,6,0.004154367372393608,0
molecola_16781,7,0,7,0.003956553526222706,0
molecola_16781,8,0,8,0.003006603103131056,0
molecola_16781,9,0,9,0.007494539488106966,0
molecola_16781,10,0,10,0.032129574567079544,0
molecola_16781,11,0,11,0.04936426505446434,0
molecola_16781,12,0,12,0.05015407130122185,0
molecola_16781,13,0,13,0.04936426505446434,0
molecola_16781,14,0,14,0.032129574567079544,0
molecola_16781,15,0,15,0.01159436721354723,0
molecola_16781,16,0,16,0.006913446355611086,0
molecola_16781,17,0,17,0.037484895437955856,0
molecola_16781,18,1,18,0.1407766044139862,0
molecola_16781,19,0,19,0.010701947845518589,0
molecola_16781,20,1,20,0.22351610660552979,0
molecola_16781,21,0,21,0.1216597780585289,0
molecola_16781,22,1,22,0.1216597780585289,0
molecola_16851,1,0,1,0.0046763950958848,0
molecola_16851,2,0,2,0.9047083854675293,1
molecola_16851,3,0,3,0.0046763950958848,0
molecola_16851,4,1,4,0.9335763454437256,1
molecola_16851,5,1,5,0.9155864715576172,1
molecola_16851,6,0,6,0.632148802280426,1
molecola_16851,7,0,7,0.004943639971315861,0
molecola_16851,8,0,8,0.0018850816413760185,0
molecola_16851,9,0,9,0.002264036564156413,0
molecola_16851,10,0,10,0.0019136171322315931,0
molecola_16851,11,0,11,0.0023677139542996883,0
molecola_16851,12,0,12,0.017607975751161575,0
molecola_16851,13,0,13,0.004000093787908554,0
molecola_17320,1,0,1,0.0031008273363113403,0
molecola_17320,2,0,2,0.0045164767652750015,0
molecola_17320,3,0,3,0.006652903743088245,0
molecola_17320,4,0,4,0.02415466494858265,0
molecola_17320,5,0,5,0.03250129148364067,0
molecola_17320,6,0,6,0.025547245517373085,0
molecola_17320,7,1,7,0.9717269539833069,1
molecola_17320,8,1,8,0.9726845026016235,1
molecola_17320,9,0,9,0.12468136101961136,0
molecola_17320,10,0,10,0.15259994566440582,0
molecola_17320,11,0,11,0.007735732011497021,0
molecola_17320,12,0,12,0.0026289692614227533,0
molecola_17320,13,0,13,0.05354193225502968,0
molecola_17320,14,0,14,0.16097009181976318,0
molecola_17320,15,0,15,0.36519500613212585,0
molecola_17320,16,0,16,0.07755719870328903,0
molecola_17320,17,0,17,0.06409910321235657,0
molecola_17320,18,0,18,0.007630270905792713,0
molecola_17320,19,0,19,0.0019060276681557298,0
molecola_17320,20,0,20,0.0019296170212328434,0
molecola_17320,21,0,21,0.001936315093189478,0
molecola_17320,22,0,22,0.009381194598972797,0
molecola_17320,23,0,23,0.0024960890877991915,0
molecola_17320,24,0,24,0.0019433090928941965,0
molecola_17320,25,0,25,0.0019311595242470503,0
molecola_17320,26,0,26,0.0019157377537339926,0
molecola_17320,27,0,27,0.0019311595242470503,0
molecola_17320,28,0,28,0.0019433090928941965,0
molecola_17320,29,0,29,0.0026289692614227533,0
molecola_17320,30,0,30,0.007735732011497021,0
molecola_17320,31,0,31,0.03147928789258003,0
molecola_17320,32,0,32,0.0020319924224168062,0
molecola_17320,33,0,33,0.0019300073618069291,0
molecola_17320,34,0,34,0.0019296170212328434,0
molecola_17320,35,0,35,0.001956883817911148,0
molecola_17320,36,0,36,0.0025625349953770638,0
molecola_17320,37,0,37,0.0027876996900886297,0
molecola_17320,38,0,38,0.0028918790630996227,0
molecola_17339,1,0,1,0.0056253899820148945,0
molecola_17339,2,0,2,0.12600865960121155,0
molecola_17339,3,0,3,0.018580254167318344,0
molecola_17339,4,0,4,0.023653149604797363,0
molecola_17339,5,0,5,0.004010792355984449,0
molecola_17339,6,0,6,0.0019178211223334074,0
molecola_17339,7,0,7,0.0018713661702349782,0
molecola_17339,8,0,8,0.0018992815166711807,0
molecola_17339,9,0,9,0.0018713661702349782,0
molecola_17339,10,0,10,0.004010792355984449,0
molecola_17339,11,0,11,0.0019178211223334074,0
molecola_17339,12,1,12,0.9771669507026672,1
molecola_17339,13,1,13,0.9778531193733215,1
molecola_17339,14,0,14,0.29652440547943115,0
molecola_17339,15,0,15,0.28282028436660767,0
molecola_17339,16,0,16,0.9749932885169983,1
molecola_18070,1,0,1,0.0032454668544232845,0
molecola_18070,2,0,2,0.11968868970870972,0
molecola_18070,3,0,3,0.0032454668544232845,0
molecola_18070,4,0,4,0.03166801482439041,0
molecola_18070,5,0,5,0.9666484594345093,1
molecola_18070,6,0,6,0.01597546972334385,0
molecola_18070,7,0,7,0.5476585626602173,1
molecola_18070,8,0,8,0.3943781554698944,0
molecola_18070,9,0,9,0.15089622139930725,0
molecola_18070,10,0,10,0.0841236263513565,0
molecola_18070,11,0,11,0.15089622139930725,0
molecola_18070,12,1,12,0.9762625098228455,1
molecola_18070,13,0,13,0.023136500269174576,0
molecola_18070,14,1,14,0.9667391180992126,1
molecola_18388,1,0,1,0.026452258229255676,0
molecola_18388,2,0,2,0.20846225321292877,0
molecola_18388,3,1,3,0.9850875735282898,1
molecola_18388,4,1,4,0.9776046872138977,1
molecola_18388,5,0,5,0.0437522754073143,0
molecola_18388,6,0,6,0.027530713006854057,0
molecola_18388,7,0,7,0.011423221789300442,0
molecola_18388,8,0,8,0.02093830704689026,0
molecola_18388,9,0,9,0.004456870723515749,0
molecola_18388,10,0,10,0.01486249640583992,0
molecola_18388,11,0,11,0.003945268224924803,0
molecola_18388,12,0,12,0.024947242811322212,0
molecola_18388,13,0,13,0.010813459753990173,0
molecola_18388,14,0,14,0.01759319379925728,0
molecola_18388,15,0,15,0.0040063108317554,0
molecola_18388,16,0,16,0.0041461666114628315,0
molecola_18388,17,0,17,0.03442307934165001,0
molecola_18388,18,0,18,0.0456695519387722,0
molecola_18388,19,0,19,0.012476544827222824,0
molecola_18388,20,0,20,0.0043785725720226765,0
molecola_18388,21,0,21,0.003896386129781604,0
molecola_18388,22,0,22,0.003567436244338751,0
molecola_18388,23,0,23,0.003567436244338751,0
molecola_18388,24,0,24,0.01486249640583992,0
molecola_18388,25,0,25,0.003945268224924803,0
molecola_18388,26,0,26,0.004456870723515749,0
molecola_18739,1,0,1,0.004499541595578194,0
molecola_18739,2,0,2,0.004542593378573656,0
molecola_18739,3,0,3,0.0044653224758803844,0
molecola_18739,4,0,4,0.011166262440383434,0
molecola_18739,5,0,5,0.0030330647714436054,0
molecola_18739,6,0,6,0.0042219520546495914,0
molecola_18739,7,0,7,0.04177362471818924,0
molecola_18739,8,0,8,0.04839609935879707,0
molecola_18739,9,0,9,0.03552120923995972,0
molecola_18739,10,0,10,0.04839590936899185,0
molecola_18739,11,0,11,0.04153497517108917,0
molecola_18739,12,0,12,0.00574107188731432,0
molecola_18739,13,0,13,0.003680930007249117,0
molecola_18739,14,0,14,0.02403474785387516,0
molecola_18739,15,1,15,0.9747610092163086,1
molecola_18739,16,0,16,0.02403474785387516,0
molecola_18739,17,0,17,0.003680930007249117,0
molecola_18739,18,1,18,0.9760847687721252,1
molecola_18739,19,0,19,0.08522879332304001,0
molecola_18739,20,0,20,0.032689739018678665,0
molecola_18739,21,0,21,0.011423017829656601,0
molecola_18739,22,0,22,0.021099882200360298,0
molecola_18739,23,0,23,0.003045791294425726,0
molecola_18739,24,0,24,0.001884101307950914,0
molecola_18739,25,0,25,0.002273780759423971,0
molecola_18739,26,0,26,0.0019148481078445911,0
molecola_18739,27,0,27,0.001884101307950914,0
molecola_18739,28,0,28,0.003045791294425726,0
molecola_18787,1,0,1,0.0071787238121032715,0
molecola_18787,2,1,2,0.9478432536125183,1
molecola_18787,3,1,3,0.9676138162612915,1
molecola_18787,4,0,4,0.0882936492562294,0
molecola_18787,5,0,5,0.026458287611603737,0
molecola_18787,6,0,6,0.007142187096178532,0
molecola_18787,7,0,7,0.002493065781891346,0
molecola_18787,8,0,8,0.001949114608578384,0
molecola_18787,9,0,9,0.002388642868027091,0
molecola_18787,10,0,10,0.001949114608578384,0
molecola_18787,11,0,11,0.002493065781891346,0
molecola_18787,12,0,12,0.002274282742291689,0
molecola_18787,13,0,13,0.0018708078423514962,0
molecola_18787,14,0,14,0.0019599362276494503,0
molecola_18787,15,0,15,0.0020163869485259056,0
molecola_18787,16,0,16,0.0018278437200933695,0
molecola_18787,17,0,17,0.0030810239259153605,0
molecola_18787,18,0,18,0.01048332266509533,0
molecola_18787,19,0,19,0.005296643823385239,0
molecola_18787,20,0,20,0.013552558608353138,0
molecola_18787,21,0,21,0.003562820376828313,0
molecola_18787,22,0,22,0.013628948479890823,0
molecola_18787,23,0,23,0.006152872461825609,0
molecola_18787,24,0,24,0.003058443311601877,0
molecola_18787,25,0,25,0.0033285566605627537,0
molecola_18787,26,0,26,0.0033285566605627537,0
molecola_18787,27,0,27,0.009423688985407352,0
molecola_19008,1,0,1,0.0058618891052901745,0
molecola_19008,2,0,2,0.006563353817909956,0
molecola_19008,3,0,3,0.015182395465672016,0
molecola_19008,4,0,4,0.003361076582223177,0
molecola_19008,5,0,5,0.0019379679579287767,0
molecola_19008,6,0,6,0.0027808984741568565,0
molecola_19008,7,0,7,0.06943554431200027,0
molecola_19008,8,0,8,0.05466609075665474,0
molecola_19008,9,0,9,0.09787095338106155,0
molecola_19008,10,0,10,0.08014033734798431,0
molecola_19008,11,0,11,0.04663967341184616,0
molecola_19008,12,0,12,0.04585905373096466,0
molecola_19008,13,0,13,0.046514496207237244,0
molecola_19008,14,0,14,0.005000165663659573,0
molecola_19008,15,0,15,0.02397460676729679,0
molecola_19008,16,0,16,0.006350531708449125,0
molecola_19008,17,0,17,0.006452365778386593,0
molecola_19008,18,0,18,0.03964928910136223,0
molecola_19008,19,0,19,0.05472263693809509,0
molecola_19008,20,0,20,0.049031175673007965,0
molecola_19008,21,0,21,0.022299494594335556,0
molecola_19008,22,0,22,0.022172192111611366,0
molecola_19008,23,0,23,0.023751795291900635,0
molecola_19008,24,0,24,0.04519444331526756,0
molecola_19008,25,0,25,0.07362187653779984,0
molecola_19008,26,0,26,0.037222329527139664,0
molecola_19008,27,0,27,0.015911303460597992,0
molecola_19008,28,0,28,0.04483542591333389,0
molecola_19008,29,0,29,0.05930125340819359,0
molecola_19008,30,0,30,0.05046519264578819,0
molecola_19008,31,0,31,0.04585881531238556,0
molecola_19008,32,0,32,0.08013895899057388,0
molecola_19008,33,0,33,0.055823154747486115,0
molecola_19008,34,0,34,0.09786992520093918,0
molecola_19008,35,0,35,0.08167508989572525,0
molecola_19008,36,1,36,0.9734276533126831,1
molecola_19008,37,1,37,0.9408509135246277,1
molecola_19008,38,0,38,0.8906472325325012,1
molecola_19008,39,0,39,0.8851488828659058,1
molecola_19008,40,0,40,0.043607208877801895,0
molecola_19008,41,0,41,0.005784193519502878,0
molecola_19008,42,0,42,0.002108345041051507,0
molecola_19008,43,0,43,0.002212644089013338,0
molecola_19008,44,0,44,0.002372467191889882,0
molecola_19008,45,0,45,0.008362624794244766,0
molecola_19008,46,0,46,0.9209991693496704,1
molecola_19008,47,0,47,0.8548454642295837,1
molecola_19008,48,0,48,0.03173704445362091,0
molecola_19008,49,0,49,0.011292940005660057,0
molecola_19008,50,0,50,0.011292949318885803,0
molecola_19008,51,0,51,0.854845404624939,1
molecola_19008,52,0,52,0.03173704445362091,0
molecola_19008,53,0,53,0.08079942315816879,0
molecola_19008,54,0,54,0.014118251390755177,0
molecola_19541,1,0,1,0.00790749303996563,0
molecola_19541,2,0,2,0.026968972757458687,0
molecola_19541,3,0,3,0.03500330075621605,0
molecola_19541,4,0,4,0.0578966923058033,0
molecola_19541,5,1,5,0.9842575788497925,1
molecola_19541,6,0,6,0.0578966923058033,0
molecola_19541,7,0,7,0.03500330075621605,0
molecola_19541,8,1,8,0.984983503818512,1
molecola_19541,9,0,9,0.469137579202652,0
molecola_19541,10,0,10,0.25022321939468384,0
molecola_19541,11,0,11,0.040933653712272644,0
molecola_19541,12,0,12,0.029989855363965034,0
molecola_19541,13,0,13,0.029989855363965034,0
molecola_19541,14,0,14,0.04098205268383026,0
molecola_19541,15,0,15,0.044893138110637665,0
molecola_19541,16,0,16,0.31722697615623474,0
molecola_19541,17,1,17,0.9528967142105103,1
molecola_19541,18,0,18,0.6267144083976746,1
molecola_19541,19,1,19,0.6267144083976746,1
molecola_20039,1,1,1,0.9570835828781128,1
molecola_20039,2,1,2,0.9863842129707336,1
molecola_20039,3,1,3,0.9818763136863708,1
molecola_20039,4,1,4,0.9835683107376099,1
molecola_20039,5,1,5,0.9757848978042603,1
molecola_20039,6,0,6,0.023346174508333206,0
molecola_20039,7,0,7,0.0026352456770837307,0
molecola_20039,8,0,8,0.0019753510132431984,0
molecola_20039,9,0,9,0.0026629469357430935,0
molecola_20039,10,0,10,0.009642372839152813,0
molecola_20039,11,0,11,0.2681315243244171,0
molecola_20039,12,0,12,0.15830683708190918,0
molecola_20039,13,0,13,0.11674465984106064,0
molecola_20039,14,0,14,0.13782839477062225,0
molecola_20039,15,0,15,0.006370898336172104,0
molecola_20039,16,0,16,0.03429698571562767,0
molecola_20039,17,0,17,0.04417247697710991,0
molecola_20039,18,0,18,0.04346510395407677,0
molecola_20039,19,0,19,0.109769806265831,0
molecola_20039,20,0,20,0.9645960927009583,1
molecola_20039,21,0,21,0.015461781993508339,0
molecola_20039,22,0,22,0.02579067461192608,0
molecola_20039,23,0,23,0.017167285084724426,0
molecola_20039,24,0,24,0.01200929656624794,0
molecola_20039,25,0,25,0.904411256313324,1
molecola_20039,26,0,26,0.032030172646045685,0
molecola_20039,27,0,27,0.005366606637835503,0
molecola_20039,28,0,28,0.002446744590997696,0
molecola_20039,29,0,29,0.0018322940450161695,0
molecola_20039,30,0,30,0.0018741925014182925,0
molecola_20039,31,0,31,0.0018703259993344545,0
molecola_20039,32,0,32,0.002310262992978096,0
molecola_20039,33,0,33,0.001916557434014976,0
molecola_20039,34,0,34,0.002451724838465452,0
molecola_20039,35,0,35,0.0018196391174569726,0
molecola_20039,36,0,36,0.02730529196560383,0
molecola_20039,37,0,37,0.003871751483529806,0
molecola_20039,38,0,38,0.002589625306427479,0
molecola_20039,39,0,39,0.0020845821127295494,0
molecola_20039,40,0,40,0.0018377553205937147,0
molecola_20039,41,0,41,0.006519261747598648,0
molecola_20039,42,0,42,0.002759406343102455,0
molecola_20876,1,0,1,0.008412464521825314,0
molecola_20876,2,0,2,0.01584937609732151,0
molecola_20876,3,0,3,0.018746547400951385,0
molecola_20876,4,0,4,0.11967121064662933,0
