molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_17339,9,0,0,0
molecola_17339,10,0,0,0
molecola_17339,11,0,0,0
molecola_17339,12,1,5,1
molecola_17339,13,1,5,1
molecola_17339,14,0,0,0
molecola_17339,15,0,0,0
molecola_17339,16,0,5,1
molecola_18070,1,0,0,0
molecola_18070,2,0,2,0
molecola_18070,3,0,0,0
molecola_18070,4,0,0,0
molecola_18070,5,0,5,1
molecola_18070,6,0,0,0
molecola_18070,7,0,3,1
molecola_18070,8,0,0,0
molecola_18070,9,0,0,0
molecola_18070,10,0,0,0
molecola_18070,11,0,0,0
molecola_18070,12,1,5,1
molecola_18070,13,0,0,0
molecola_18070,14,1,5,1
molecola_18388,1,0,0,0
molecola_18388,2,0,0,0
molecola_18388,3,1,5,1
molecola_18388,4,1,5,1
molecola_18388,5,0,0,0
molecola_18388,6,0,0,0
molecola_18388,7,0,0,0
molecola_18388,8,0,0,0
molecola_18388,9,0,0,0
molecola_18388,10,0,0,0
molecola_18388,11,0,0,0
molecola_18388,12,0,0,0
molecola_18388,13,0,0,0
molecola_18388,14,0,0,0
molecola_18388,15,0,0,0
molecola_18388,16,0,0,0
molecola_18388,17,0,0,0
molecola_18388,18,0,0,0
molecola_18388,19,0,0,0
molecola_18388,20,0,0,0
molecola_18388,21,0,0,0
molecola_18388,22,0,0,0
molecola_18388,23,0,0,0
molecola_18388,24,0,0,0
molecola_18388,25,0,0,0
molecola_18388,26,0,0,0
molecola_18739,1,0,0,0
molecola_18739,2,0,0,0
molecola_18739,3,0,0,0
molecola_18739,4,0,0,0
molecola_18739,5,0,0,0
molecola_18739,6,0,0,0
molecola_18739,7,0,0,0
molecola_18739,8,0,0,0
molecola_18739,9,0,0,0
molecola_18739,10,0,0,0
molecola_18739,11,0,0,0
molecola_18739,12,0,0,0
molecola_18739,13,0,0,0
molecola_18739,14,0,0,0
molecola_18739,15,1,5,1
molecola_18739,16,0,0,0
molecola_18739,17,0,0,0
molecola_18739,18,1,5,1
molecola_18739,19,0,0,0
molecola_18739,20,0,0,0
molecola_18739,21,0,0,0
molecola_18739,22,0,0,0
molecola_18739,23,0,0,0
molecola_18739,24,0,0,0
molecola_18739,25,0,0,0
molecola_18739,26,0,0,0
molecola_18739,27,0,0,0
molecola_18739,28,0,0,0
molecola_18787,1,0,0,0
molecola_18787,2,1,5,1
molecola_18787,3,1,5,1
molecola_18787,4,0,0,0
molecola_18787,5,0,0,0
molecola_18787,6,0,0,0
molecola_18787,7,0,0,0
molecola_18787,8,0,0,0
molecola_18787,9,0,0,0
molecola_18787,10,0,0,0
molecola_18787,11,0,0,0
molecola_18787,12,0,0,0
molecola_18787,13,0,0,0
molecola_18787,14,0,0,0
molecola_18787,15,0,0,0
molecola_18787,16,0,0,0
molecola_18787,17,0,0,0
molecola_18787,18,0,0,0
molecola_18787,19,0,0,0
molecola_18787,20,0,0,0
molecola_18787,21,0,0,0
molecola_18787,22,0,0,0
molecola_18787,23,0,0,0
molecola_18787,24,0,0,0
molecola_18787,25,0,0,0
molecola_18787,26,0,0,0
molecola_18787,27,0,0,0
molecola_19008,1,0,0,0
molecola_19008,2,0,0,0
molecola_19008,3,0,0,0
molecola_19008,4,0,0,0
molecola_19008,5,0,0,0
molecola_19008,6,0,0,0
molecola_19008,7,0,0,0
molecola_19008,8,0,0,0
molecola_19008,9,0,0,0
molecola_19008,10,0,0,0
molecola_19008,11,0,0,0
molecola_19008,12,0,0,0
molecola_19008,13,0,0,0
molecola_19008,14,0,0,0
molecola_19008,15,0,0,0
molecola_19008,16,0,0,0
molecola_19008,17,0,0,0
molecola_19008,18,0,0,0
molecola_19008,19,0,0,0
molecola_19008,20,0,0,0
molecola_19008,21,0,0,0
molecola_19008,22,0,0,0
molecola_19008,23,0,0,0
molecola_19008,24,0,0,0
molecola_19008,25,0,0,0
molecola_19008,26,0,0,0
molecola_19008,27,0,0,0
molecola_19008,28,0,0,0
molecola_19008,29,0,0,0
molecola_19008,30,0,0,0
molecola_19008,31,0,0,0
molecola_19008,32,0,0,0
molecola_19008,33,0,0,0
molecola_19008,34,0,0,0
molecola_19008,35,0,0,0
molecola_19008,36,1,5,1
molecola_19008,37,1,5,1
molecola_19008,38,0,5,1
molecola_19008,39,0,4,1
molecola_19008,40,0,0,0
molecola_19008,41,0,0,0
molecola_19008,42,0,0,0
molecola_19008,43,0,0,0
molecola_19008,44,0,0,0
molecola_19008,45,0,0,0
molecola_19008,46,0,5,1
molecola_19008,47,0,5,1
molecola_19008,48,0,0,0
molecola_19008,49,0,0,0
molecola_19008,50,0,0,0
molecola_19008,51,0,5,1
molecola_19008,52,0,0,0
molecola_19008,53,0,0,0
molecola_19008,54,0,0,0
molecola_19541,1,0,0,0
molecola_19541,2,0,0,0
molecola_19541,3,0,0,0
molecola_19541,4,0,0,0
molecola_19541,5,1,5,1
molecola_19541,6,0,0,0
molecola_19541,7,0,0,0
molecola_19541,8,1,5,1
molecola_19541,9,0,0,0
molecola_19541,10,0,0,0
molecola_19541,11,0,0,0
molecola_19541,12,0,0,0
molecola_19541,13,0,0,0
molecola_19541,14,0,0,0
molecola_19541,15,0,0,0
molecola_19541,16,0,0,0
molecola_19541,17,1,5,1
molecola_19541,18,0,1,0
molecola_19541,19,1,1,0
molecola_20039,1,1,5,1
molecola_20039,2,1,5,1
molecola_20039,3,1,5,1
molecola_20039,4,1,5,1
molecola_20039,5,1,5,1
molecola_20039,6,0,0,0
molecola_20039,7,0,0,0
molecola_20039,8,0,0,0
molecola_20039,9,0,0,0
molecola_20039,10,0,0,0
molecola_20039,11,0,0,0
molecola_20039,12,0,0,0
molecola_20039,13,0,0,0
molecola_20039,14,0,0,0
molecola_20039,15,0,0,0
molecola_20039,16,0,0,0
molecola_20039,17,0,0,0
molecola_20039,18,0,0,0
molecola_20039,19,0,0,0
molecola_20039,20,0,5,1
molecola_20039,21,0,0,0
molecola_20039,22,0,0,0
molecola_20039,23,0,0,0
molecola_20039,24,0,0,0
molecola_20039,25,0,5,1
molecola_20039,26,0,0,0
molecola_20039,27,0,0,0
molecola_20039,28,0,0,0
molecola_20039,29,0,0,0
molecola_20039,30,0,0,0
molecola_20039,31,0,0,0
molecola_20039,32,0,0,0
molecola_20039,33,0,0,0
molecola_20039,34,0,0,0
molecola_20039,35,0,0,0
molecola_20039,36,0,0,0
molecola_20039,37,0,0,0
molecola_20039,38,0,0,0
molecola_20039,39,0,0,0
molecola_20039,40,0,0,0
molecola_20039,41,0,0,0
molecola_20039,42,0,0,0
molecola_20876,1,0,0,0
molecola_20876,2,0,0,0
molecola_20876,3,0,0,0
molecola_20876,4,0,0,0
molecola_20876,5,0,0,0
molecola_20876,6,0,0,0
molecola_20876,7,0,0,0
molecola_20876,8,1,5,1
molecola_20876,9,0,0,0
molecola_20876,10,1,5,1
molecola_20876,11,1,5,1
molecola_20876,12,0,0,0
molecola_20876,13,0,0,0
molecola_20876,14,0,0,0
molecola_20876,15,0,0,0
molecola_20876,16,0,0,0
molecola_20876,17,0,0,0
molecola_20876,18,0,0,0
molecola_20876,19,0,0,0
molecola_20876,20,0,0,0
molecola_20876,21,0,0,0
molecola_20876,22,0,0,0
molecola_20876,23,0,0,0
molecola_20876,24,0,5,1
molecola_20876,25,0,5,1
molecola_20876,26,0,0,0
molecola_20876,27,0,0,0
molecola_20876,28,0,0,0
molecola_20876,29,0,0,0
molecola_20876,30,0,0,0
molecola_20876,31,0,0,0
molecola_21240,1,0,0,0
molecola_21240,2,0,0,0
molecola_21240,3,0,0,0
molecola_21240,4,0,0,0
molecola_21240,5,0,0,0
molecola_21240,6,0,0,0
molecola_21240,7,0,0,0
molecola_21240,8,0,0,0
molecola_21240,9,0,0,0
molecola_21240,10,0,0,0
molecola_21240,11,0,0,0
molecola_21240,12,0,0,0
molecola_21240,13,0,0,0
molecola_21240,14,0,0,0
molecola_21240,15,0,0,0
molecola_21240,16,0,0,0
molecola_21240,17,0,0,0
molecola_21240,18,0,0,0
molecola_21240,19,0,0,0
molecola_21240,20,0,0,0
molecola_21240,21,0,0,0
molecola_21240,22,0,0,0
molecola_21240,23,0,0,0
molecola_21240,24,0,0,0
molecola_21240,25,0,0,0
molecola_21240,26,1,5,1
molecola_21240,27,1,5,1
molecola_21240,28,1,5,1
molecola_21240,29,1,5,1
molecola_21240,30,1,5,1
molecola_21240,31,0,0,0
molecola_21240,32,0,0,0
molecola_21240,33,0,5,1
molecola_21240,34,0,0,0
molecola_21240,35,0,0,0
molecola_21240,36,0,0,0
molecola_21240,37,0,0,0
molecola_2156,1,0,0,0
molecola_2156,2,1,5,1
molecola_2156,3,1,5,1
molecola_2156,4,0,0,0
molecola_2156,5,0,0,0
molecola_2156,6,0,0,0
molecola_2156,7,0,0,0
molecola_2156,8,0,0,0
molecola_2156,9,0,0,0
molecola_2156,10,0,0,0
molecola_2156,11,0,0,0
molecola_2156,12,0,0,0
molecola_2156,13,0,0,0
molecola_2156,14,0,0,0
molecola_2156,15,0,0,0
molecola_2156,16,0,0,0
molecola_2156,17,0,0,0
molecola_2156,18,0,0,0
molecola_2156,19,0,0,0
molecola_2156,20,0,0,0
molecola_2156,21,0,0,0
molecola_2156,22,0,0,0
molecola_2156,23,0,0,0
molecola_2156,24,0,0,0
molecola_2156,25,0,0,0
molecola_2156,26,0,0,0
molecola_2156,27,0,0,0
molecola_2156,28,0,0,0
molecola_2156,29,0,0,0
molecola_2156,30,0,0,0
molecola_2156,31,0,0,0
molecola_2156,32,0,0,0
molecola_2156,33,0,0,0
molecola_23004,1,0,0,0
molecola_23004,2,1,5,1
molecola_23004,3,1,5,1
molecola_23004,4,1,5,1
molecola_23004,5,1,5,1
molecola_23004,6,1,5,1
molecola_23004,7,0,0,0
molecola_23004,8,0,0,0
molecola_23004,9,0,0,0
molecola_23004,10,0,0,0
molecola_23004,11,0,0,0
molecola_23004,12,1,5,1
molecola_23004,13,0,0,0
molecola_23004,14,0,0,0
molecola_23004,15,0,0,0
molecola_23004,16,0,0,0
molecola_23004,17,0,0,0
molecola_23004,18,0,0,0
molecola_23004,19,0,0,0
molecola_23004,20,0,0,0
molecola_23004,21,0,0,0
molecola_23004,22,0,0,0
molecola_23004,23,0,0,0
molecola_23004,24,0,0,0
molecola_23004,25,0,0,0
molecola_23004,26,0,0,0
molecola_23004,27,0,0,0
molecola_23004,28,1,5,1
molecola_23004,29,1,5,1
molecola_23004,30,1,5,1
molecola_23004,31,1,5,1
molecola_23004,32,0,0,0
molecola_23004,33,0,0,0
molecola_23004,34,0,0,0
molecola_23004,35,0,0,0
molecola_23004,36,0,0,0
molecola_23004,37,0,0,0
molecola_23004,38,0,0,0
molecola_23004,39,0,0,0
molecola_23004,40,0,0,0
molecola_23004,41,0,0,0
molecola_23703,1,0,1,0
molecola_23703,2,0,0,0
molecola_23703,3,0,5,1
molecola_23703,4,0,0,0
molecola_23703,5,0,0,0
molecola_23703,6,0,0,0
molecola_23703,7,0,0,0
molecola_23703,8,0,0,0
molecola_23703,9,0,0,0
molecola_23703,10,0,0,0
molecola_23703,11,1,5,1
molecola_23703,12,1,5,1
molecola_23703,13,1,5,1
molecola_23703,14,1,5,1
molecola_23703,15,1,5,1
molecola_23703,16,0,0,0
molecola_23703,17,0,0,0
molecola_23703,18,0,0,0
molecola_23703,19,0,0,0
molecola_23703,20,0,0,0
molecola_23703,21,0,0,0
molecola_23703,22,0,0,0
molecola_23703,23,0,0,0
molecola_23703,24,0,0,0
molecola_23703,25,0,0,0
molecola_23703,26,0,0,0
molecola_23703,27,0,0,0
molecola_23703,28,0,0,0
molecola_23703,29,0,0,0
molecola_23703,30,0,0,0
molecola_24349,1,0,0,0
molecola_24349,2,0,5,1
molecola_24349,3,0,0,0
molecola_24349,4,0,0,0
molecola_24349,5,0,5,1
molecola_24349,6,1,5,1
molecola_24349,7,1,5,1
molecola_24349,8,0,0,0
molecola_24349,9,0,0,0
molecola_24349,10,0,0,0
molecola_24349,11,0,0,0
molecola_24349,12,0,0,0
molecola_24349,13,0,0,0
molecola_24349,14,0,0,0
molecola_24349,15,0,0,0
molecola_24349,16,0,0,0
molecola_24349,17,0,0,0
molecola_2440,1,0,0,0
molecola_2440,2,0,0,0
molecola_2440,3,0,0,0
molecola_2440,4,0,0,0
molecola_2440,5,0,0,0
molecola_2440,6,0,0,0
molecola_2440,7,0,0,0
molecola_2440,8,0,0,0
molecola_2440,9,0,0,0
molecola_2440,10,0,0,0
molecola_2440,11,0,0,0
molecola_2440,12,0,0,0
molecola_2440,13,0,5,1
molecola_2440,14,0,5,1
molecola_2440,15,0,5,1
molecola_2440,16,0,5,1
molecola_2440,17,0,5,1
molecola_2440,18,0,0,0
molecola_2440,19,0,0,0
molecola_2440,20,0,0,0
molecola_2440,21,0,0,0
molecola_2440,22,0,0,0
molecola_2440,23,0,0,0
molecola_2440,24,1,5,1
molecola_2440,25,0,0,0
molecola_2440,26,1,5,1
molecola_2440,27,0,0,0
molecola_2440,28,0,0,0
molecola_2440,29,0,0,0
molecola_2440,30,0,0,0
molecola_2440,31,0,0,0
molecola_24754,1,0,0,0
molecola_24754,2,0,0,0
molecola_24754,3,0,0,0
molecola_24754,4,0,0,0
molecola_24754,5,0,0,0
molecola_24754,6,0,0,0
molecola_24754,7,0,0,0
molecola_24754,8,0,0,0
molecola_24754,9,0,0,0
molecola_24754,10,0,0,0
molecola_24754,11,0,0,0
molecola_24754,12,0,0,0
molecola_24754,13,0,0,0
molecola_24754,14,0,0,0
molecola_24754,15,0,0,0
molecola_24754,16,0,0,0
molecola_24754,17,0,0,0
molecola_24754,18,0,0,0
molecola_24754,19,0,0,0
molecola_24754,20,0,0,0
molecola_24754,21,0,0,0
molecola_24754,22,0,0,0
molecola_24754,23,0,0,0
molecola_24754,24,0,0,0
molecola_24754,25,0,0,0
molecola_24754,26,0,0,0
molecola_24754,27,0,0,0
molecola_24754,28,0,0,0
molecola_24754,29,0,0,0
molecola_24754,30,0,0,0
molecola_24754,31,0,0,0
molecola_24754,32,1,5,1
molecola_24754,33,0,0,0
molecola_24754,34,1,5,1
molecola_24830,1,0,0,0
molecola_24830,2,0,0,0
molecola_24830,3,0,0,0
molecola_24830,4,0,0,0
molecola_24830,5,0,0,0
molecola_24830,6,0,0,0
molecola_24830,7,0,0,0
molecola_24830,8,0,0,0
molecola_24830,9,0,0,0
molecola_24830,10,1,5,1
molecola_24830,11,0,0,0
molecola_24830,12,1,5,1
molecola_24830,13,0,0,0
molecola_24830,14,0,0,0
molecola_24830,15,0,0,0
molecola_24830,16,0,0,0
molecola_24830,17,0,0,0
molecola_24830,18,0,0,0
molecola_24830,19,0,0,0
molecola_24830,20,0,0,0
molecola_24830,21,0,0,0
molecola_24830,22,0,0,0
molecola_254,1,0,0,0
molecola_254,2,0,0,0
molecola_254,3,0,0,0
molecola_254,4,0,0,0
molecola_254,5,0,0,0
molecola_254,6,0,0,0
molecola_254,7,0,0,0
molecola_254,8,0,0,0
molecola_254,9,0,0,0
molecola_254,10,0,0,0
molecola_254,11,0,0,0
molecola_254,12,0,0,0
molecola_254,13,1,5,1
molecola_254,14,1,5,1
molecola_254,15,0,5,1
molecola_254,16,0,0,0
molecola_254,17,0,0,0
molecola_254,18,0,0,0
molecola_254,19,0,0,0
molecola_254,20,0,0,0
molecola_254,21,0,0,0
molecola_254,22,0,0,0
molecola_254,23,0,0,0
molecola_25611,1,0,0,0
molecola_25611,2,0,0,0
molecola_25611,3,0,0,0
molecola_25611,4,0,0,0
molecola_25611,5,0,0,0
molecola_25611,6,0,0,0
molecola_25611,7,0,0,0
molecola_25611,8,0,0,0
molecola_25611,9,0,0,0
molecola_25611,10,0,0,0
molecola_25611,11,0,0,0
molecola_25611,12,1,5,1
molecola_25611,13,1,5,1
molecola_25611,14,0,0,0
molecola_25611,15,0,0,0
molecola_25611,16,0,0,0
molecola_25611,17,0,0,0
molecola_25611,18,0,0,0
molecola_25611,19,0,0,0
molecola_25611,20,0,0,0
molecola_25611,21,0,0,0
molecola_25611,22,0,0,0
molecola_25611,23,0,0,0
molecola_25611,24,0,0,0
molecola_25611,25,0,0,0
molecola_25611,26,0,0,0
molecola_25611,27,0,0,0
molecola_25611,28,0,0,0
molecola_25611,29,0,0,0
molecola_25611,30,0,0,0
molecola_25698,1,0,0,0
molecola_25698,2,0,0,0
molecola_25698,3,0,0,0
molecola_25698,4,0,1,0
molecola_25698,5,0,0,0
molecola_25698,6,0,0,0
molecola_25698,7,0,0,0
molecola_25698,8,0,0,0
molecola_25698,9,0,0,0
molecola_25698,10,0,0,0
molecola_25698,11,0,0,0
molecola_25698,12,0,0,0
molecola_25698,13,0,0,0
molecola_25698,14,0,0,0
molecola_25698,15,0,0,0
molecola_25698,16,0,0,0
molecola_25698,17,0,0,0
molecola_25698,18,0,0,0
molecola_25698,19,0,0,0
molecola_25698,20,0,0,0
molecola_25698,21,0,0,0
molecola_25698,22,0,0,0
molecola_25698,23,0,0,0
molecola_25698,24,0,0,0
molecola_25698,25,0,0,0
molecola_25698,26,0,0,0
molecola_25698,27,0,0,0
molecola_25698,28,0,0,0
molecola_25698,29,0,0,0
molecola_25698,30,0,0,0
molecola_25698,31,1,5,1
molecola_25698,32,1,5,1
molecola_25698,33,1,5,1
molecola_25698,34,1,5,1
molecola_25698,35,0,5,1
molecola_25698,36,1,0,0
molecola_25698,37,1,0,0
molecola_25904,1,0,0,0
molecola_25904,2,1,5,1
molecola_25904,3,1,5,1
molecola_25904,4,0,0,0
molecola_25904,5,0,0,0
molecola_25904,6,0,0,0
molecola_25904,7,0,0,0
molecola_25904,8,0,0,0
molecola_25904,9,0,0,0
molecola_25904,10,0,0,0
molecola_25904,11,0,0,0
molecola_25904,12,0,0,0
molecola_25904,13,0,0,0
molecola_25904,14,0,0,0
molecola_25904,15,0,0,0
molecola_25904,16,0,0,0
molecola_25904,17,0,0,0
molecola_25904,18,0,0,0
molecola_25904,19,0,0,0
molecola_25904,20,0,0,0
molecola_26298,1,0,0,0
molecola_26298,2,0,0,0
molecola_26298,3,0,0,0
molecola_26298,4,0,0,0
molecola_26298,5,0,0,0
molecola_26298,6,0,0,0
molecola_26298,7,0,0,0
molecola_26298,8,1,5,1
molecola_26298,9,1,5,1
molecola_26298,10,1,5,1
molecola_26298,11,1,5,1
molecola_26298,12,1,5,1
molecola_26298,13,0,0,0
molecola_26298,14,0,0,0
molecola_26298,15,0,0,0
molecola_26298,16,0,0,0
molecola_26298,17,0,0,0
molecola_26298,18,0,0,0
molecola_26298,19,0,0,0
molecola_26298,20,0,0,0
molecola_26298,21,0,0,0
molecola_26298,22,0,0,0
molecola_26298,23,0,0,0
molecola_26298,24,0,0,0
molecola_26298,25,0,0,0
molecola_26298,26,0,0,0
molecola_26298,27,0,0,0
molecola_26604,1,0,0,0
molecola_26604,2,0,0,0
molecola_26604,3,0,0,0
molecola_26604,4,0,0,0
molecola_26604,5,0,0,0
molecola_26604,6,0,0,0
molecola_26604,7,0,0,0
molecola_26604,8,0,0,0
molecola_26604,9,0,0,0
molecola_26604,10,0,0,0
molecola_26604,11,0,0,0
molecola_26604,12,0,0,0
molecola_26604,13,0,3,1
molecola_26604,14,0,5,1
molecola_26604,15,1,5,1
molecola_26604,16,0,0,0
molecola_26604,17,0,0,0
molecola_26604,18,1,5,1
molecola_26604,19,1,5,1
molecola_26604,20,0,0,0
molecola_26604,21,0,0,0
molecola_26604,22,0,0,0
molecola_26604,23,0,0,0
molecola_27162,1,0,0,0
molecola_27162,2,0,0,0
molecola_27162,3,0,0,0
molecola_27162,4,0,0,0
molecola_27162,5,0,0,0
molecola_27162,6,0,0,0
molecola_27162,7,0,0,0
molecola_27162,8,0,0,0
molecola_27162,9,0,0,0
molecola_27162,10,0,0,0
molecola_27162,11,0,0,0
molecola_27162,12,0,0,0
molecola_27162,13,0,0,0
molecola_27162,14,0,0,0
molecola_27162,15,0,0,0
molecola_27162,16,0,0,0
molecola_27162,17,0,0,0
molecola_27162,18,0,0,0
molecola_27162,19,0,0,0
molecola_27162,20,1,5,1
molecola_27162,21,0,0,0
molecola_27162,22,0,0,0
molecola_27162,23,0,0,0
molecola_27162,24,0,0,0
molecola_27162,25,1,5,1
molecola_27162,26,0,0,0
molecola_27162,27,0,0,0
molecola_27162,28,0,0,0
molecola_27162,29,0,0,0
molecola_27162,30,0,0,0
molecola_27162,31,0,0,0
molecola_27162,32,0,0,0
molecola_27162,33,0,0,0
molecola_27162,34,0,0,0
molecola_27162,35,0,0,0
molecola_27162,36,0,0,0
molecola_27367,1,0,0,0
molecola_27367,2,0,0,0
molecola_27367,3,0,0,0
molecola_27367,4,0,0,0
molecola_27367,5,0,0,0
molecola_27367,6,0,0,0
molecola_27367,7,0,0,0
molecola_27367,8,0,0,0
molecola_27367,9,0,0,0
molecola_27367,10,0,0,0
molecola_27367,11,0,0,0
molecola_27367,12,0,5,1
molecola_27367,13,1,5,1
molecola_27367,14,1,5,1
molecola_27367,15,1,5,1
molecola_27367,16,1,5,1
molecola_27367,17,0,5,1
molecola_27367,18,0,0,0
molecola_27367,19,0,0,0
molecola_27367,20,0,0,0
molecola_27367,21,0,0,0
molecola_27367,22,0,0,0
molecola_27374,1,1,5,1
molecola_27374,2,1,5,1
molecola_27374,3,0,0,0
molecola_27374,4,0,0,0
molecola_27374,5,0,0,0
molecola_27374,6,0,0,0
molecola_27374,7,0,0,0
molecola_27374,8,0,0,0
molecola_27374,9,0,0,0
molecola_27374,10,0,0,0
molecola_27374,11,0,0,0
molecola_27374,12,0,4,1
molecola_27374,13,0,4,1
molecola_27374,14,0,0,0
molecola_27374,15,0,4,1
molecola_27374,16,0,0,0
molecola_27385,1,0,0,0
molecola_27385,2,0,0,0
molecola_27385,3,0,0,0
molecola_27385,4,0,0,0
molecola_27385,5,0,0,0
molecola_27385,6,0,0,0
molecola_27385,7,0,0,0
molecola_27385,8,0,0,0
molecola_27385,9,0,0,0
molecola_27385,10,1,5,1
molecola_27385,11,1,5,1
molecola_27385,12,1,5,1
molecola_27385,13,0,0,0
molecola_27385,14,0,0,0
molecola_27385,15,0,0,0
molecola_27385,16,0,0,0
molecola_27385,17,0,0,0
molecola_27385,18,0,0,0
molecola_27385,19,0,0,0
molecola_27490,1,0,0,0
molecola_27490,2,0,0,0
molecola_27490,3,0,0,0
molecola_27490,4,0,0,0
molecola_27490,5,0,0,0
molecola_27490,6,0,0,0
molecola_27490,7,0,0,0
molecola_27490,8,0,0,0
molecola_27490,9,0,0,0
molecola_27490,10,0,0,0
molecola_27490,11,0,0,0
molecola_27490,12,0,0,0
molecola_27490,13,0,0,0
molecola_27490,14,0,0,0
molecola_27490,15,0,0,0
molecola_27490,16,0,0,0
molecola_27490,17,0,0,0
molecola_27490,18,0,0,0
molecola_27490,19,0,0,0
molecola_27490,20,0,0,0
molecola_27490,21,0,0,0
molecola_27490,22,0,5,1
molecola_27490,23,1,5,1
molecola_27490,24,1,5,1
molecola_27490,25,1,5,1
molecola_27490,26,1,5,1
molecola_27490,27,0,5,1
molecola_27490,28,0,0,0
molecola_27490,29,0,0,0
molecola_27490,30,0,0,0
molecola_27490,31,0,0,0
molecola_27983,1,0,5,1
molecola_27983,2,0,5,1
molecola_27983,3,0,5,1
molecola_27983,4,0,5,1
molecola_27983,5,1,5,1
molecola_27983,6,0,5,1
molecola_27983,7,0,0,0
molecola_27983,8,0,0,0
molecola_27983,9,0,0,0
molecola_27983,10,0,0,0
molecola_27983,11,0,0,0
molecola_27983,12,0,0,0
molecola_27983,13,0,0,0
molecola_28177,1,0,0,0
molecola_28177,2,0,0,0
molecola_28177,3,0,0,0
molecola_28177,4,0,0,0
molecola_28177,5,0,0,0
molecola_28177,6,0,0,0
molecola_28177,7,0,0,0
molecola_28177,8,0,0,0
molecola_28177,9,0,0,0
molecola_28177,10,0,0,0
molecola_28177,11,1,5,1
molecola_28177,12,1,5,1
molecola_28177,13,1,5,1
molecola_28177,14,1,5,1
molecola_28177,15,1,5,1
molecola_28177,16,0,0,0
molecola_28177,17,0,0,0
molecola_28177,18,0,0,0
molecola_28177,19,0,0,0
molecola_28177,20,0,0,0
molecola_28177,21,0,0,0
molecola_28177,22,0,0,0
molecola_28177,23,0,0,0
molecola_28177,24,0,0,0
molecola_28177,25,0,0,0
molecola_28177,26,0,0,0
molecola_28177,27,0,0,0
molecola_28177,28,0,0,0
molecola_28177,29,0,0,0
molecola_28736,1,0,0,0
molecola_28736,2,0,0,0
molecola_28736,3,0,0,0
molecola_28736,4,0,0,0
molecola_28736,5,0,0,0
molecola_28736,6,0,0,0
molecola_28736,7,0,0,0
molecola_28736,8,0,0,0
molecola_28736,9,0,0,0
molecola_28736,10,0,0,0
molecola_28736,11,0,0,0
molecola_28736,12,0,0,0
molecola_28736,13,0,0,0
molecola_28736,14,0,0,0
molecola_28736,15,0,0,0
molecola_28736,16,0,0,0
molecola_28736,17,1,5,1
molecola_28736,18,1,5,1
molecola_28736,19,1,5,1
molecola_28736,20,1,5,1
molecola_28736,21,1,5,1
molecola_28736,22,0,0,0
molecola_28736,23,0,0,0
molecola_28736,24,0,0,0
molecola_28736,25,0,0,0
molecola_28736,26,0,0,0
molecola_28736,27,0,0,0
molecola_28736,28,0,5,1
molecola_28736,29,0,0,0
molecola_28736,30,0,5,1
molecola_28736,31,0,0,0
molecola_28736,32,0,0,0
molecola_28736,33,0,0,0
molecola_28736,34,0,0,0
molecola_28736,35,0,0,0
molecola_28736,36,0,0,0
molecola_28736,37,0,0,0
molecola_28736,38,0,0,0
molecola_28736,39,0,0,0
molecola_28736,40,0,0,0
molecola_29936,1,0,0,0
molecola_29936,2,0,0,0
molecola_29936,3,0,0,0
molecola_29936,4,0,0,0
molecola_29936,5,0,0,0
molecola_29936,6,0,0,0
molecola_29936,7,0,0,0
molecola_29936,8,0,0,0
molecola_29936,9,0,0,0
molecola_29936,10,0,0,0
molecola_29936,11,0,0,0
molecola_29936,12,0,0,0
molecola_29936,13,0,0,0
molecola_29936,14,0,0,0
molecola_29936,15,0,0,0
molecola_29936,16,0,4,1
molecola_29936,17,0,0,0
molecola_29936,18,0,5,1
molecola_29936,19,1,5,1
molecola_29936,20,1,5,1
molecola_29936,21,0,2,0
molecola_29936,22,0,0,0
molecola_29936,23,0,0,0
molecola_29936,24,0,0,0
molecola_29936,25,0,0,0
molecola_29936,26,0,0,0
molecola_29936,27,0,0,0
molecola_29936,28,0,0,0
molecola_29936,29,0,0,0
molecola_29936,30,0,0,0
molecola_29936,31,0,0,0
molecola_29936,32,0,0,0
molecola_29936,33,0,0,0
molecola_29936,34,0,0,0
molecola_29938,1,1,5,1
molecola_29938,2,1,5,1
molecola_29938,3,1,5,1
molecola_29938,4,1,5,1
molecola_29938,5,1,5,1
molecola_29938,6,0,0,0
molecola_29938,7,0,0,0
molecola_29938,8,0,0,0
molecola_29938,9,0,0,0
molecola_29938,10,0,0,0
molecola_29938,11,0,0,0
molecola_29938,12,0,0,0
molecola_29938,13,0,0,0
molecola_29938,14,0,0,0
molecola_29938,15,0,0,0
molecola_29938,16,0,0,0
molecola_29938,17,0,0,0
molecola_29938,18,0,0,0
molecola_30668,1,0,0,0
molecola_30668,2,0,0,0
molecola_30668,3,1,5,1
molecola_30668,4,1,5,1
molecola_30668,5,0,0,0
molecola_30668,6,0,0,0
molecola_30668,7,0,0,0
molecola_30668,8,0,0,0
molecola_30668,9,0,0,0
molecola_30668,10,0,0,0
molecola_30668,11,0,0,0
molecola_30668,12,0,0,0
molecola_30668,13,0,0,0
molecola_30668,14,0,0,0
molecola_30668,15,0,0,0
molecola_30668,16,0,0,0
molecola_30668,17,0,0,0
molecola_30668,18,0,0,0
molecola_30668,19,0,0,0
molecola_30668,20,0,0,0
