molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_15618,20,0,20,0.16565699875354767,0
molecola_15618,21,0,21,0.033947017043828964,0
molecola_15618,22,0,22,0.16988031566143036,0
molecola_15618,23,0,23,0.03180709481239319,0
molecola_15618,24,0,24,0.01452089473605156,0
molecola_15618,25,0,25,0.02223934791982174,0
molecola_15618,26,0,26,0.015945162624120712,0
molecola_15618,27,0,27,0.027294637635350227,0
molecola_15618,28,0,28,0.46969732642173767,0
molecola_15618,29,0,29,0.6191686987876892,1
molecola_15618,30,0,30,0.0355796255171299,0
molecola_15618,31,0,31,0.10886670649051666,0
molecola_15618,32,0,32,0.03724488243460655,0
molecola_15618,33,0,33,0.8489952683448792,1
molecola_15618,34,1,34,0.9684974551200867,1
molecola_15618,35,1,35,0.9575122594833374,1
molecola_15618,36,1,36,0.8493576645851135,1
molecola_15618,37,1,37,0.8415130972862244,1
molecola_15618,38,0,38,0.8415130972862244,1
molecola_15930,1,0,1,0.014538777060806751,0
molecola_15930,2,0,2,0.01991524174809456,0
molecola_15930,3,0,3,0.9061927199363708,1
molecola_15930,4,0,4,0.027000155299901962,0
molecola_15930,5,0,5,0.028387106955051422,0
molecola_15930,6,1,6,0.8428928852081299,1
molecola_15930,7,1,7,0.9130469560623169,1
molecola_15930,8,0,8,0.03802884742617607,0
molecola_15930,9,0,9,0.008684679865837097,0
molecola_15930,10,0,10,0.007643287535756826,0
molecola_15930,11,0,11,0.00764451315626502,0
molecola_15930,12,0,12,0.007850286550819874,0
molecola_15930,13,0,13,0.012866702862083912,0
molecola_15930,14,0,14,0.01246496383100748,0
molecola_15930,15,0,15,0.007869846187531948,0
molecola_15930,16,0,16,0.0077575151808559895,0
molecola_15930,17,0,17,0.00904814712703228,0
molecola_15930,18,0,18,0.008658299222588539,0
molecola_15930,19,0,19,0.0077575151808559895,0
molecola_15930,20,0,20,0.007869846187531948,0
molecola_15976,1,0,1,0.07672125101089478,0
molecola_15976,2,1,2,0.8887560963630676,1
molecola_15976,3,1,3,0.7190165519714355,1
molecola_15976,4,0,4,0.025156989693641663,0
molecola_15976,5,0,5,0.017029888927936554,0
molecola_15976,6,0,6,0.008133444003760815,0
molecola_15976,7,0,7,0.007733792066574097,0
molecola_15976,8,0,8,0.008915781043469906,0
molecola_15976,9,0,9,0.008895419538021088,0
molecola_15976,10,0,10,0.00889512151479721,0
molecola_15976,11,0,11,0.008923870511353016,0
molecola_15976,12,0,12,0.007929662242531776,0
molecola_15976,13,0,13,0.00969916582107544,0
molecola_15976,14,0,14,0.011909947730600834,0
molecola_15976,15,0,15,0.009452263824641705,0
molecola_15976,16,0,16,0.007743129041045904,0
molecola_15976,17,0,17,0.007740916684269905,0
molecola_15976,18,0,18,0.009270623326301575,0
molecola_15976,19,0,19,0.009146607480943203,0
molecola_15976,20,0,20,0.007926687598228455,0
molecola_15976,21,0,21,0.009221360087394714,0
molecola_15976,22,0,22,0.009011405520141125,0
molecola_15976,23,0,23,0.007770724594593048,0
molecola_15976,24,0,24,0.007763073779642582,0
molecola_15976,25,0,25,0.011588138528168201,0
molecola_15976,26,0,26,0.02739596553146839,0
molecola_15976,27,0,27,0.017144009470939636,0
molecola_15976,28,0,28,0.011577210389077663,0
molecola_15976,29,0,29,0.008344979025423527,0
molecola_16161,1,0,1,0.008549955673515797,0
molecola_16161,2,0,2,0.009505746886134148,0
molecola_16161,3,0,3,0.009993623942136765,0
molecola_16161,4,0,4,0.008009997196495533,0
molecola_16161,5,0,5,0.007716189604252577,0
molecola_16161,6,0,6,0.008089179173111916,0
molecola_16161,7,0,7,0.01776164583861828,0
molecola_16161,8,0,8,0.03775851055979729,0
molecola_16161,9,0,9,0.04701676592230797,0
molecola_16161,10,0,10,0.024860328063368797,0
molecola_16161,11,0,11,0.0169119480997324,0
molecola_16161,12,0,12,0.008134836331009865,0
molecola_16161,13,0,13,0.00787548441439867,0
molecola_16161,14,0,14,0.01129051111638546,0
molecola_16161,15,0,15,0.009350884705781937,0
molecola_16161,16,0,16,0.010679001919925213,0
molecola_16161,17,0,17,0.011820236220955849,0
molecola_16161,18,0,18,0.012846393510699272,0
molecola_16161,19,0,19,0.013448059558868408,0
molecola_16161,20,1,20,0.7062059640884399,1
molecola_16161,21,0,21,0.013055379502475262,0
molecola_16161,22,0,22,0.011415406130254269,0
molecola_16161,23,0,23,0.010250662453472614,0
molecola_16161,24,0,24,0.011131283827126026,0
molecola_16161,25,0,25,0.011357516050338745,0
molecola_16161,26,0,26,0.008023599162697792,0
molecola_16161,27,0,27,0.007648685947060585,0
molecola_16161,28,0,28,0.007646217942237854,0
molecola_16161,29,0,29,0.007648685947060585,0
molecola_16161,30,0,30,0.008023599162697792,0
molecola_16161,31,1,31,0.9686124324798584,1
molecola_16161,32,1,32,0.9572099447250366,1
molecola_16161,33,0,33,0.8489988446235657,1
molecola_16161,34,0,34,0.8411492109298706,1
molecola_16161,35,1,35,0.8411492109298706,1
molecola_16161,36,0,36,0.012193719856441021,0
molecola_16161,37,0,37,0.01140704657882452,0
molecola_16161,38,0,38,0.01140704657882452,0
molecola_16161,39,0,39,0.01140704657882452,0
molecola_16161,40,0,40,0.008348381146788597,0
molecola_16307,1,1,1,0.848809003829956,1
molecola_16307,2,1,2,0.9391667246818542,1
molecola_16307,3,1,3,0.9669039249420166,1
molecola_16307,4,1,4,0.8543320894241333,1
molecola_16307,5,1,5,0.9711031913757324,1
molecola_16307,6,0,6,0.027864715084433556,0
molecola_16307,7,0,7,0.05820408836007118,0
molecola_16307,8,0,8,0.012712817639112473,0
molecola_16307,9,0,9,0.013207605108618736,0
molecola_16307,10,0,10,0.010615391656756401,0
molecola_16307,11,0,11,0.00862132478505373,0
molecola_16307,12,0,12,0.010615397244691849,0
molecola_16307,13,0,13,0.012712812051177025,0
molecola_16307,14,0,14,0.013207605108618736,0
molecola_16307,15,0,15,0.008715635165572166,0
molecola_16307,16,0,16,0.012063930742442608,0
molecola_16307,17,0,17,0.01741398684680462,0
molecola_16307,18,0,18,0.0101153664290905,0
molecola_16307,19,0,19,0.010068991221487522,0
molecola_16307,20,0,20,0.007883036509156227,0
molecola_16307,21,0,21,0.007646108977496624,0
molecola_16307,22,0,22,0.007643207907676697,0
molecola_16307,23,0,23,0.00773685984313488,0
molecola_16307,24,0,24,0.009293070062994957,0
molecola_16307,25,0,25,0.009011315181851387,0
molecola_16307,26,0,26,0.009480839595198631,0
molecola_16307,27,0,27,0.010104194283485413,0
molecola_16307,28,0,28,0.008010273799300194,0
molecola_16307,29,0,29,0.007715838961303234,0
molecola_16307,30,0,30,0.007707563228905201,0
molecola_16307,31,0,31,0.008097555488348007,0
molecola_16406,1,0,1,0.012333323247730732,0
molecola_16406,2,0,2,0.02245909534394741,0
molecola_16406,3,0,3,0.02766449749469757,0
molecola_16406,4,0,4,0.045931246131658554,0
molecola_16406,5,0,5,0.015975836664438248,0
molecola_16406,6,0,6,0.039847925305366516,0
molecola_16406,7,0,7,0.0705619677901268,0
molecola_16406,8,1,8,0.9489960670471191,1
molecola_16406,9,0,9,0.10104344040155411,0
molecola_16406,10,1,10,0.9534188508987427,1
molecola_16406,11,0,11,0.08386034518480301,0
molecola_16406,12,0,12,0.03439170494675636,0
molecola_16406,13,0,13,0.024421192705631256,0
molecola_16406,14,0,14,0.008432388305664062,0
molecola_16406,15,0,15,0.008518842980265617,0
molecola_16406,16,0,16,0.014929909259080887,0
molecola_16406,17,0,17,0.008518842980265617,0
molecola_16406,18,0,18,0.008432388305664062,0
molecola_16406,19,0,19,0.026739923283457756,0
molecola_16406,20,0,20,0.013822742737829685,0
molecola_16406,21,0,21,0.013822742737829685,0
molecola_16519,1,0,1,0.05003897473216057,0
molecola_16519,2,1,2,0.8857749104499817,1
molecola_16519,3,0,3,0.05788728594779968,0
molecola_16519,4,0,4,0.05788728594779968,0
molecola_16519,5,1,5,0.9512556791305542,1
molecola_16519,6,1,6,0.9519566893577576,1
molecola_16519,7,0,7,0.012575151398777962,0
molecola_16519,8,0,8,0.009262367151677608,0
molecola_16519,9,0,9,0.007977145723998547,0
molecola_16519,10,0,10,0.009037268348038197,0
molecola_16519,11,0,11,0.008591437712311745,0
molecola_16519,12,0,12,0.00806566420942545,0
molecola_16519,13,0,13,0.007707840763032436,0
molecola_16519,14,0,14,0.007715838961303234,0
molecola_16519,15,0,15,0.00800681859254837,0
molecola_16519,16,0,16,0.009920323267579079,0
molecola_16519,17,0,17,0.010813520289957523,0
molecola_16569,1,1,1,0.9458361864089966,1
molecola_16569,2,1,2,0.9407528042793274,1
molecola_16569,3,0,3,0.0902898833155632,0
molecola_16569,4,0,4,0.05042082443833351,0
molecola_16569,5,0,5,0.011311876587569714,0
molecola_16569,6,0,6,0.00900654774159193,0
molecola_16569,7,0,7,0.007734447717666626,0
molecola_16569,8,0,8,0.007640387862920761,0
molecola_16569,9,0,9,0.007734447717666626,0
molecola_16569,10,0,10,0.011311876587569714,0
molecola_16569,11,0,11,0.009006552398204803,0
molecola_16620,1,0,1,0.010419533587992191,0
molecola_16620,2,0,2,0.015174290165305138,0
molecola_16620,3,0,3,0.010419533587992191,0
molecola_16620,4,0,4,0.014362678863108158,0
molecola_16620,5,0,5,0.011386814527213573,0
molecola_16620,6,0,6,0.008533334359526634,0
molecola_16620,7,0,7,0.011776854284107685,0
molecola_16620,8,0,8,0.008405319415032864,0
molecola_16620,9,0,9,0.00772086763754487,0
molecola_16620,10,0,10,0.007698386441916227,0
molecola_16620,11,0,11,0.007996009662747383,0
molecola_16620,12,0,12,0.007776576094329357,0
molecola_16620,13,0,13,0.0091605419293046,0
molecola_16620,14,0,14,0.00901116244494915,0
molecola_16620,15,0,15,0.008032849989831448,0
molecola_16620,16,0,16,0.007775946985930204,0
molecola_16620,17,0,17,0.009602098725736141,0
molecola_16620,18,0,18,0.009010106325149536,0
molecola_16620,19,0,19,0.015811549499630928,0
molecola_16620,20,0,20,0.8586297035217285,1
molecola_16620,21,1,21,0.9685788750648499,1
molecola_16620,22,1,22,0.9575219750404358,1
molecola_16620,23,1,23,0.8493576645851135,1
molecola_16620,24,1,24,0.8415130972862244,1
molecola_16620,25,0,25,0.8415130972862244,1
molecola_16620,26,0,26,0.020348625257611275,0
molecola_16620,27,0,27,0.00984788965433836,0
molecola_16620,28,0,28,0.02127283811569214,0
molecola_16620,29,0,29,0.01982339844107628,0
molecola_16620,30,0,30,0.01982339844107628,0
molecola_16620,31,0,31,0.013493920676410198,0
molecola_16620,32,0,32,0.010604919865727425,0
molecola_16620,33,0,33,0.0106760049238801,0
molecola_16620,34,0,34,0.009436637163162231,0
molecola_16620,35,0,35,0.009546621702611446,0
molecola_16620,36,0,36,0.009546621702611446,0
molecola_16620,37,0,37,0.010635889135301113,0
molecola_16620,38,0,38,0.0092422254383564,0
molecola_16620,39,0,39,0.008591649122536182,0
molecola_16620,40,0,40,0.007750782649964094,0
molecola_16620,41,0,41,0.007641674485057592,0
molecola_16620,42,0,42,0.007750782649964094,0
molecola_16620,43,0,43,0.0092422254383564,0
molecola_16620,44,0,44,0.008591649122536182,0
molecola_16736,1,0,1,0.010734904557466507,0
molecola_16736,2,0,2,0.012220657430589199,0
molecola_16736,3,0,3,0.01259617693722248,0
molecola_16736,4,0,4,0.012519463896751404,0
molecola_16736,5,0,5,0.012068387120962143,0
molecola_16736,6,0,6,0.010434869676828384,0
molecola_16736,7,0,7,0.009194002486765385,0
molecola_16736,8,0,8,0.014656849205493927,0
molecola_16736,9,0,9,0.02965613454580307,0
molecola_16736,10,1,10,0.7548058032989502,1
molecola_16736,11,0,11,0.07105303555727005,0
molecola_16736,12,1,12,0.7642819881439209,1
molecola_16736,13,0,13,0.024889502674341202,0
molecola_16736,14,0,14,0.024889502674341202,0
molecola_16736,15,0,15,0.011256931349635124,0
molecola_16736,16,0,16,0.011003867723047733,0
molecola_16736,17,0,17,0.01742788776755333,0
molecola_16736,18,0,18,0.010036910884082317,0
molecola_16736,19,0,19,0.010111957788467407,0
molecola_16736,20,0,20,0.007953980937600136,0
molecola_16736,21,0,21,0.007703742478042841,0
molecola_16736,22,0,22,0.0079991789534688,0
molecola_16736,23,0,23,0.007703742478042841,0
molecola_16736,24,0,24,0.007953980937600136,0
molecola_16736,25,0,25,0.008014400489628315,0
molecola_16736,26,0,26,0.0077033741399645805,0
molecola_16736,27,0,27,0.007642896845936775,0
molecola_16736,28,0,28,0.007642896845936775,0
molecola_16736,29,0,29,0.007704923395067453,0
molecola_16736,30,0,30,0.008072545751929283,0
molecola_16736,31,0,31,0.008844654075801373,0
molecola_16736,32,0,32,0.011428494937717915,0
molecola_16736,33,0,33,0.012102670967578888,0
molecola_16736,34,0,34,0.011949596926569939,0
molecola_16736,35,0,35,0.011569136753678322,0
molecola_16736,36,0,36,0.008550331927835941,0
molecola_16781,1,1,1,0.9388696551322937,1
molecola_16781,2,1,2,0.9430320858955383,1
molecola_16781,3,0,3,0.0703132301568985,0
molecola_16781,4,1,4,0.02727482095360756,0
molecola_16781,5,0,5,0.0160490982234478,0
molecola_16781,6,0,6,0.013218860141932964,0
molecola_16781,7,0,7,0.013291285373270512,0
molecola_16781,8,0,8,0.01337780524045229,0
molecola_16781,9,0,9,0.014777714386582375,0
molecola_16781,10,0,10,0.011951331049203873,0
molecola_16781,11,0,11,0.011711693368852139,0
molecola_16781,12,0,12,0.011791992001235485,0
molecola_16781,13,0,13,0.011711693368852139,0
molecola_16781,14,0,14,0.011951331049203873,0
molecola_16781,15,0,15,0.011443140916526318,0
molecola_16781,16,0,16,0.010102572850883007,0
molecola_16781,17,0,17,0.01268923468887806,0
molecola_16781,18,1,18,0.01696326956152916,0
molecola_16781,19,0,19,0.010842720046639442,0
molecola_16781,20,1,20,0.06773298233747482,0
molecola_16781,21,0,21,0.027958644554018974,0
molecola_16781,22,1,22,0.027958644554018974,0
molecola_16851,1,0,1,0.021844903007149696,0
molecola_16851,2,0,2,0.9348944425582886,1
molecola_16851,3,0,3,0.021844903007149696,0
molecola_16851,4,1,4,0.8841509222984314,1
molecola_16851,5,1,5,0.9389504790306091,1
molecola_16851,6,0,6,0.04173547774553299,0
molecola_16851,7,0,7,0.00821315310895443,0
molecola_16851,8,0,8,0.007754722610116005,0
molecola_16851,9,0,9,0.009057896211743355,0
molecola_16851,10,0,10,0.008657697588205338,0
molecola_16851,11,0,11,0.007982389070093632,0
molecola_16851,12,0,12,0.009854530915617943,0
molecola_16851,13,0,13,0.00851407554000616,0
molecola_17320,1,0,1,0.008577502332627773,0
molecola_17320,2,0,2,0.008863509632647038,0
molecola_17320,3,0,3,0.009946368634700775,0
molecola_17320,4,0,4,0.00959291122853756,0
molecola_17320,5,0,5,0.014068083837628365,0
molecola_17320,6,0,6,0.031096486374735832,0
molecola_17320,7,1,7,0.9533102512359619,1
molecola_17320,8,1,8,0.9072950482368469,1
molecola_17320,9,0,9,0.08512013405561447,0
molecola_17320,10,0,10,0.06632862985134125,0
molecola_17320,11,0,11,0.00937828328460455,0
molecola_17320,12,0,12,0.008165325969457626,0
molecola_17320,13,0,13,0.019330471754074097,0
molecola_17320,14,0,14,0.04034949839115143,0
molecola_17320,15,0,15,0.04818914830684662,0
molecola_17320,16,0,16,0.024859333410859108,0
molecola_17320,17,0,17,0.01656501181423664,0
molecola_17320,18,0,18,0.008093979209661484,0
molecola_17320,19,0,19,0.007645783480256796,0
molecola_17320,20,0,20,0.007642896845936775,0
molecola_17320,21,0,21,0.007707705721259117,0
molecola_17320,22,0,22,0.008455991744995117,0
molecola_17320,23,0,23,0.008006651885807514,0
molecola_17320,24,0,24,0.007704475428909063,0
molecola_17320,25,0,25,0.007643570192158222,0
molecola_17320,26,0,26,0.007646217942237854,0
molecola_17320,27,0,27,0.007643570192158222,0
molecola_17320,28,0,28,0.007704475428909063,0
molecola_17320,29,0,29,0.008165325969457626,0
molecola_17320,30,0,30,0.00937828328460455,0
molecola_17320,31,0,31,0.05619348958134651,0
molecola_17320,32,0,32,0.009560338221490383,0
molecola_17320,33,0,33,0.007657879963517189,0
molecola_17320,34,0,34,0.007642896845936775,0
molecola_17320,35,0,35,0.007721532601863146,0
molecola_17320,36,0,36,0.010652290657162666,0
molecola_17320,37,0,37,0.008359421975910664,0
molecola_17320,38,0,38,0.009801728650927544,0
molecola_17339,1,0,1,0.014083906076848507,0
molecola_17339,2,0,2,0.06742134690284729,0
molecola_17339,3,0,3,0.02479400299489498,0
molecola_17339,4,0,4,0.040603216737508774,0
molecola_17339,5,0,5,0.012004782445728779,0
molecola_17339,6,0,6,0.008590049110352993,0
molecola_17339,7,0,7,0.00774969020858407,0
molecola_17339,8,0,8,0.007641674485057592,0
molecola_17339,9,0,9,0.00774969020858407,0
molecola_17339,10,0,10,0.012004782445728779,0
molecola_17339,11,0,11,0.008590049110352993,0
molecola_17339,12,1,12,0.895792543888092,1
molecola_17339,13,1,13,0.778508186340332,1
molecola_17339,14,0,14,0.028226224705576897,0
molecola_17339,15,0,15,0.028371671214699745,0
molecola_17339,16,0,16,0.7717441916465759,1
molecola_18070,1,0,1,0.013813489116728306,0
molecola_18070,2,0,2,0.5563631653785706,1
molecola_18070,3,0,3,0.013813489116728306,0
molecola_18070,4,0,4,0.2043074667453766,0
molecola_18070,5,0,5,0.9500072598457336,1
molecola_18070,6,0,6,0.08228804171085358,0
molecola_18070,7,0,7,0.34655386209487915,0
molecola_18070,8,0,8,0.08406806737184525,0
molecola_18070,9,0,9,0.022170227020978928,0
molecola_18070,10,0,10,0.018069129437208176,0
molecola_18070,11,0,11,0.022170227020978928,0
molecola_18070,12,1,12,0.9410712122917175,1
molecola_18070,13,0,13,0.08168473094701767,0
molecola_18070,14,1,14,0.9460962414741516,1
molecola_18388,1,0,1,0.021180802956223488,0
molecola_18388,2,0,2,0.09323932975530624,0
molecola_18388,3,1,3,0.8270468711853027,1
molecola_18388,4,1,4,0.8618878722190857,1
molecola_18388,5,0,5,0.03970658406615257,0
molecola_18388,6,0,6,0.041491203010082245,0
molecola_18388,7,0,7,0.031209060922265053,0
molecola_18388,8,0,8,0.08362475782632828,0
molecola_18388,9,0,9,0.010875452309846878,0
molecola_18388,10,0,10,0.00894929002970457,0
molecola_18388,11,0,11,0.008515198715031147,0
molecola_18388,12,0,12,0.009457417763769627,0
molecola_18388,13,0,13,0.009196821600198746,0
molecola_18388,14,0,14,0.00956114660948515,0
molecola_18388,15,0,15,0.007935932837426662,0
molecola_18388,16,0,16,0.0077792624942958355,0
molecola_18388,17,0,17,0.011167294345796108,0
molecola_18388,18,0,18,0.010907033458352089,0
molecola_18388,19,0,19,0.010041437111794949,0
molecola_18388,20,0,20,0.008243356831371784,0
molecola_18388,21,0,21,0.011483733542263508,0
molecola_18388,22,0,22,0.01011666003614664,0
molecola_18388,23,0,23,0.01011666003614664,0
molecola_18388,24,0,24,0.00894929002970457,0
molecola_18388,25,0,25,0.008515198715031147,0
molecola_18388,26,0,26,0.010875452309846878,0
molecola_18739,1,0,1,0.015581746585667133,0
molecola_18739,2,0,2,0.018477289006114006,0
molecola_18739,3,0,3,0.01117275096476078,0
molecola_18739,4,0,4,0.010747358202934265,0
molecola_18739,5,0,5,0.007977847941219807,0
molecola_18739,6,0,6,0.00785965844988823,0
molecola_18739,7,0,7,0.016001757234334946,0
molecola_18739,8,0,8,0.019299596548080444,0
molecola_18739,9,0,9,0.021580770611763,0
molecola_18739,10,0,10,0.01929917186498642,0
molecola_18739,11,0,11,0.015985697507858276,0
molecola_18739,12,0,12,0.00834799837321043,0
molecola_18739,13,0,13,0.014184222556650639,0
molecola_18739,14,0,14,0.0322810634970665,0
molecola_18739,15,1,15,0.9529134631156921,1
molecola_18739,16,0,16,0.0322810634970665,0
molecola_18739,17,0,17,0.014184222556650639,0
molecola_18739,18,1,18,0.9041399955749512,1
molecola_18739,19,0,19,0.07478785514831543,0
molecola_18739,20,0,20,0.04720867797732353,0
molecola_18739,21,0,21,0.031025877222418785,0
molecola_18739,22,0,22,0.0835719183087349,0
molecola_18739,23,0,23,0.010562512092292309,0
molecola_18739,24,0,24,0.00776027562096715,0
molecola_18739,25,0,25,0.00904814712703228,0
molecola_18739,26,0,26,0.008658299222588539,0
molecola_18739,27,0,27,0.00776027562096715,0
molecola_18739,28,0,28,0.010562512092292309,0
molecola_18787,1,0,1,0.024164916947484016,0
molecola_18787,2,1,2,0.7497144937515259,1
molecola_18787,3,1,3,0.7229443192481995,1
molecola_18787,4,0,4,0.07068321853876114,0
molecola_18787,5,0,5,0.029641885310411453,0
molecola_18787,6,0,6,0.015246945433318615,0
molecola_18787,7,0,7,0.008059474639594555,0
molecola_18787,8,0,8,0.007704241666942835,0
molecola_18787,9,0,9,0.008015465922653675,0
molecola_18787,10,0,10,0.007704241666942835,0
molecola_18787,11,0,11,0.008059474639594555,0
molecola_18787,12,0,12,0.00833126250654459,0
molecola_18787,13,0,13,0.007724697235971689,0
molecola_18787,14,0,14,0.007646456826478243,0
molecola_18787,15,0,15,0.007717503700405359,0
molecola_18787,16,0,16,0.008008522912859917,0
molecola_18787,17,0,17,0.009941457770764828,0
molecola_18787,18,0,18,0.04521598294377327,0
molecola_18787,19,0,19,0.0128055140376091,0
molecola_18787,20,0,20,0.012345997616648674,0
molecola_18787,21,0,21,0.008590503595769405,0
molecola_18787,22,0,22,0.02750670351088047,0
molecola_18787,23,0,23,0.011561653576791286,0
molecola_18787,24,0,24,0.02374362014234066,0
molecola_18787,25,0,25,0.02281460352241993,0
molecola_18787,26,0,26,0.02281460352241993,0
molecola_18787,27,0,27,0.0483621247112751,0
molecola_19008,1,0,1,0.01594051532447338,0
molecola_19008,2,0,2,0.015618278644979,0
molecola_19008,3,0,3,0.017922161146998405,0
molecola_19008,4,0,4,0.008352788165211678,0
molecola_19008,5,0,5,0.007642246317118406,0
molecola_19008,6,0,6,0.007765296846628189,0
molecola_19008,7,0,7,0.011546051129698753,0
molecola_19008,8,0,8,0.027401816099882126,0
molecola_19008,9,0,9,0.01714705489575863,0
molecola_19008,10,0,10,0.011372693814337254,0
molecola_19008,11,0,11,0.011047746054828167,0
molecola_19008,12,0,12,0.010795011185109615,0
molecola_19008,13,0,13,0.010187624953687191,0
molecola_19008,14,0,14,0.012029170989990234,0
molecola_19008,15,0,15,0.017155984416604042,0
molecola_19008,16,0,16,0.014997141435742378,0
molecola_19008,17,0,17,0.014665612019598484,0
molecola_19008,18,0,18,0.037799227982759476,0
molecola_19008,19,0,19,0.02981647104024887,0
molecola_19008,20,0,20,0.0643482431769371,0
molecola_19008,21,0,21,0.016227707266807556,0
molecola_19008,22,0,22,0.018334150314331055,0
molecola_19008,23,0,23,0.016387298703193665,0
molecola_19008,24,0,24,0.024937888607382774,0
molecola_19008,25,0,25,0.018769556656479836,0
molecola_19008,26,0,26,0.025522729381918907,0
molecola_19008,27,0,27,0.012192904017865658,0
molecola_19008,28,0,28,0.023913469165563583,0
molecola_19008,29,0,29,0.014804104343056679,0
molecola_19008,30,0,30,0.011019124649465084,0
molecola_19008,31,0,31,0.010786033235490322,0
molecola_19008,32,0,32,0.01137645822018385,0
molecola_19008,33,0,33,0.027418889105319977,0
molecola_19008,34,0,34,0.017150085419416428,0
molecola_19008,35,0,35,0.011459442786872387,0
molecola_19008,36,1,36,0.9436110854148865,1
molecola_19008,37,1,37,0.9658692479133606,1
molecola_19008,38,0,38,0.9658303260803223,1
molecola_19008,39,0,39,0.7650476098060608,1
molecola_19008,40,0,40,0.03864598274230957,0
molecola_19008,41,0,41,0.019707484170794487,0
molecola_19008,42,0,42,0.0140158636495471,0
molecola_19008,43,0,43,0.01388006005436182,0
molecola_19008,44,0,44,0.015267021022737026,0
molecola_19008,45,0,45,0.024656763300299644,0
molecola_19008,46,0,46,0.9609894752502441,1
molecola_19008,47,0,47,0.8781149983406067,1
molecola_19008,48,0,48,0.050754643976688385,0
molecola_19008,49,0,49,0.03361688181757927,0
molecola_19008,50,0,50,0.03361688181757927,0
molecola_19008,51,0,51,0.8781149983406067,1
molecola_19008,52,0,52,0.050754643976688385,0
molecola_19008,53,0,53,0.03381618484854698,0
molecola_19008,54,0,54,0.018069492653012276,0
molecola_19541,1,0,1,0.01317199319601059,0
molecola_19541,2,0,2,0.03195969760417938,0
molecola_19541,3,0,3,0.017388712614774704,0
molecola_19541,4,0,4,0.030589014291763306,0
molecola_19541,5,1,5,0.975782036781311,1
molecola_19541,6,0,6,0.030589014291763306,0
molecola_19541,7,0,7,0.017388712614774704,0
molecola_19541,8,1,8,0.951370358467102,1
molecola_19541,9,0,9,0.207565039396286,0
molecola_19541,10,0,10,0.1225321814417839,0
molecola_19541,11,0,11,0.02903040125966072,0
molecola_19541,12,0,12,0.013480990193784237,0
molecola_19541,13,0,13,0.013480990193784237,0
molecola_19541,14,0,14,0.02661816217005253,0
molecola_19541,15,0,15,0.0200120210647583,0
molecola_19541,16,0,16,0.0408269539475441,0
molecola_19541,17,1,17,0.7261525988578796,1
molecola_19541,18,0,18,0.07427471876144409,0
molecola_19541,19,1,19,0.07427471876144409,0
molecola_20039,1,1,1,0.8574461936950684,1
molecola_20039,2,1,2,0.9453097581863403,1
molecola_20039,3,1,3,0.9674882888793945,1
molecola_20039,4,1,4,0.8846215605735779,1
molecola_20039,5,1,5,0.9568827152252197,1
molecola_20039,6,0,6,0.036859240382909775,0
molecola_20039,7,0,7,0.008151227608323097,0
molecola_20039,8,0,8,0.007702612783759832,0
molecola_20039,9,0,9,0.008798204362392426,0
molecola_20039,10,0,10,0.02112903818488121,0
molecola_20039,11,0,11,0.09893487393856049,0
molecola_20039,12,0,12,0.19078361988067627,0
molecola_20039,13,0,13,0.04075127840042114,0
molecola_20039,14,0,14,0.02637341246008873,0
molecola_20039,15,0,15,0.011086998507380486,0
molecola_20039,16,0,16,0.011992176994681358,0
molecola_20039,17,0,17,0.012247319333255291,0
molecola_20039,18,0,18,0.01450311578810215,0
molecola_20039,19,0,19,0.030726900324225426,0
molecola_20039,20,0,20,0.9291037917137146,1
molecola_20039,21,0,21,0.02750205062329769,0
molecola_20039,22,0,22,0.016589747741818428,0
molecola_20039,23,0,23,0.024975720793008804,0
molecola_20039,24,0,24,0.04043281823396683,0
molecola_20039,25,0,25,0.8458062410354614,1
molecola_20039,26,0,26,0.05026029795408249,0
molecola_20039,27,0,27,0.012340731918811798,0
molecola_20039,28,0,28,0.009399144910275936,0
molecola_20039,29,0,29,0.00901004672050476,0
molecola_20039,30,0,30,0.007731634192168713,0
molecola_20039,31,0,31,0.007746522780507803,0
molecola_20039,32,0,32,0.009067586623132229,0
molecola_20039,33,0,33,0.008591405116021633,0
molecola_20039,34,0,34,0.009360456839203835,0
molecola_20039,35,0,35,0.008926578797399998,0
molecola_20039,36,0,36,0.014836512506008148,0
molecola_20039,37,0,37,0.008155832067131996,0
molecola_20039,38,0,38,0.008013608865439892,0
molecola_20039,39,0,39,0.007801794447004795,0
molecola_20039,40,0,40,0.008016224019229412,0
molecola_20039,41,0,41,0.010851104743778706,0
molecola_20039,42,0,42,0.008733062073588371,0
molecola_20876,1,0,1,0.010759619064629078,0
molecola_20876,2,0,2,0.013821247033774853,0
molecola_20876,3,0,3,0.013199199922382832,0
molecola_20876,4,0,4,0.02210625261068344,0
molecola_20876,5,0,5,0.021533645689487457,0
molecola_20876,6,0,6,0.013448674231767654,0
molecola_20876,7,0,7,0.01601811870932579,0
molecola_20876,8,1,8,0.9001855850219727,1
molecola_20876,9,0,9,0.016413068398833275,0
molecola_20876,10,1,10,0.9203643202781677,1
molecola_20876,11,1,11,0.8078659772872925,1
molecola_20876,12,0,12,0.07029920816421509,0
molecola_20876,13,0,13,0.07029920816421509,0
molecola_20876,14,0,14,0.05963603034615517,0
molecola_20876,15,0,15,0.015659354627132416,0
