molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_15618,20,0,20,0.17794199287891388,0
molecola_15618,21,0,21,0.039567556232213974,0
molecola_15618,22,0,22,0.1417376846075058,0
molecola_15618,23,0,23,0.03845205903053284,0
molecola_15618,24,0,24,0.015166626311838627,0
molecola_15618,25,0,25,0.03024098463356495,0
molecola_15618,26,0,26,0.02512875758111477,0
molecola_15618,27,0,27,0.04496915638446808,0
molecola_15618,28,0,28,0.5457638502120972,1
molecola_15618,29,0,29,0.8273116946220398,1
molecola_15618,30,0,30,0.05721745640039444,0
molecola_15618,31,0,31,0.1417655199766159,0
molecola_15618,32,0,32,0.04861592873930931,0
molecola_15618,33,0,33,0.8637493848800659,1
molecola_15618,34,1,34,0.9667050242424011,1
molecola_15618,35,1,35,0.9542851448059082,1
molecola_15618,36,1,36,0.8424747586250305,1
molecola_15618,37,1,37,0.8591148853302002,1
molecola_15618,38,0,38,0.8591148853302002,1
molecola_15930,1,0,1,0.014729928225278854,0
molecola_15930,2,0,2,0.018676595762372017,0
molecola_15930,3,0,3,0.9061093330383301,1
molecola_15930,4,0,4,0.0397610105574131,0
molecola_15930,5,0,5,0.047700151801109314,0
molecola_15930,6,1,6,0.9269118905067444,1
molecola_15930,7,1,7,0.967118501663208,1
molecola_15930,8,0,8,0.05936385691165924,0
molecola_15930,9,0,9,0.009405722841620445,0
molecola_15930,10,0,10,0.005833441857248545,0
molecola_15930,11,0,11,0.005851996596902609,0
molecola_15930,12,0,12,0.007164165377616882,0
molecola_15930,13,0,13,0.016202036291360855,0
molecola_15930,14,0,14,0.012343726120889187,0
molecola_15930,15,0,15,0.007201945874840021,0
molecola_15930,16,0,16,0.006084649823606014,0
molecola_15930,17,0,17,0.007203876040875912,0
molecola_15930,18,0,18,0.006384874694049358,0
molecola_15930,19,0,19,0.006084649823606014,0
molecola_15930,20,0,20,0.007201945874840021,0
molecola_15976,1,0,1,0.13197952508926392,0
molecola_15976,2,1,2,0.9550954103469849,1
molecola_15976,3,1,3,0.9281253814697266,1
molecola_15976,4,0,4,0.038205135613679886,0
molecola_15976,5,0,5,0.023921502754092216,0
molecola_15976,6,0,6,0.009681780822575092,0
molecola_15976,7,0,7,0.008033054880797863,0
molecola_15976,8,0,8,0.012765050865709782,0
molecola_15976,9,0,9,0.013510841876268387,0
molecola_15976,10,0,10,0.013503814116120338,0
molecola_15976,11,0,11,0.013057068921625614,0
molecola_15976,12,0,12,0.00783877819776535,0
molecola_15976,13,0,13,0.008335856720805168,0
molecola_15976,14,0,14,0.009845240041613579,0
molecola_15976,15,0,15,0.00839664414525032,0
molecola_15976,16,0,16,0.006260239519178867,0
molecola_15976,17,0,17,0.0061652506701648235,0
molecola_15976,18,0,18,0.008025633171200752,0
molecola_15976,19,0,19,0.00728753162547946,0
molecola_15976,20,0,20,0.006555471103638411,0
molecola_15976,21,0,21,0.008344368077814579,0
molecola_15976,22,0,22,0.0075645437464118,0
molecola_15976,23,0,23,0.006210240535438061,0
molecola_15976,24,0,24,0.007040702737867832,0
molecola_15976,25,0,25,0.015587231144309044,0
molecola_15976,26,0,26,0.06101169437170029,0
molecola_15976,27,0,27,0.02976490743458271,0
molecola_15976,28,0,28,0.016534285619854927,0
molecola_15976,29,0,29,0.011625709943473339,0
molecola_16161,1,0,1,0.007418921682983637,0
molecola_16161,2,0,2,0.008124209009110928,0
molecola_16161,3,0,3,0.007516668643802404,0
molecola_16161,4,0,4,0.005958170164376497,0
molecola_16161,5,0,5,0.005742798093706369,0
molecola_16161,6,0,6,0.006164952646940947,0
molecola_16161,7,0,7,0.02568422444164753,0
molecola_16161,8,0,8,0.05781472846865654,0
molecola_16161,9,0,9,0.23517395555973053,0
molecola_16161,10,0,10,0.03856068477034569,0
molecola_16161,11,0,11,0.023855995386838913,0
molecola_16161,12,0,12,0.009804843924939632,0
molecola_16161,13,0,13,0.00763368047773838,0
molecola_16161,14,0,14,0.011534149758517742,0
molecola_16161,15,0,15,0.014744634740054607,0
molecola_16161,16,0,16,0.01718376949429512,0
molecola_16161,17,0,17,0.018539322540163994,0
molecola_16161,18,0,18,0.018022634088993073,0
molecola_16161,19,0,19,0.011279466561973095,0
molecola_16161,20,1,20,0.7819933891296387,1
molecola_16161,21,0,21,0.011077388189733028,0
molecola_16161,22,0,22,0.013519169762730598,0
molecola_16161,23,0,23,0.011164378374814987,0
molecola_16161,24,0,24,0.010297025553882122,0
molecola_16161,25,0,25,0.010415575467050076,0
molecola_16161,26,0,26,0.006931078154593706,0
molecola_16161,27,0,27,0.005898769944906235,0
molecola_16161,28,0,28,0.005690194666385651,0
molecola_16161,29,0,29,0.005898769944906235,0
molecola_16161,30,0,30,0.006931078154593706,0
molecola_16161,31,1,31,0.9660310745239258,1
molecola_16161,32,1,32,0.9542022943496704,1
molecola_16161,33,0,33,0.842470645904541,1
molecola_16161,34,0,34,0.859119176864624,1
molecola_16161,35,1,35,0.859119176864624,1
molecola_16161,36,0,36,0.00689303781837225,0
molecola_16161,37,0,37,0.0061871702782809734,0
molecola_16161,38,0,38,0.0061871702782809734,0
molecola_16161,39,0,39,0.0061871702782809734,0
molecola_16161,40,0,40,0.012063686735928059,0
molecola_16307,1,1,1,0.8603470921516418,1
molecola_16307,2,1,2,0.947735071182251,1
molecola_16307,3,1,3,0.9622964859008789,1
molecola_16307,4,1,4,0.8926395773887634,1
molecola_16307,5,1,5,0.9701412916183472,1
molecola_16307,6,0,6,0.025561988353729248,0
molecola_16307,7,0,7,0.0832805410027504,0
molecola_16307,8,0,8,0.016266468912363052,0
molecola_16307,9,0,9,0.016499320045113564,0
molecola_16307,10,0,10,0.009588888846337795,0
molecola_16307,11,0,11,0.00880061648786068,0
molecola_16307,12,0,12,0.009588888846337795,0
molecola_16307,13,0,13,0.016266468912363052,0
molecola_16307,14,0,14,0.016499320045113564,0
molecola_16307,15,0,15,0.008474250324070454,0
molecola_16307,16,0,16,0.009851200506091118,0
molecola_16307,17,0,17,0.012527047656476498,0
molecola_16307,18,0,18,0.00943788979202509,0
molecola_16307,19,0,19,0.009626657702028751,0
molecola_16307,20,0,20,0.006553390063345432,0
molecola_16307,21,0,21,0.005900414194911718,0
molecola_16307,22,0,22,0.005793983116745949,0
molecola_16307,23,0,23,0.00616719713434577,0
molecola_16307,24,0,24,0.00867003295570612,0
molecola_16307,25,0,25,0.007826138287782669,0
molecola_16307,26,0,26,0.009684703312814236,0
molecola_16307,27,0,27,0.008058317005634308,0
molecola_16307,28,0,28,0.0059628915041685104,0
molecola_16307,29,0,29,0.005714180413633585,0
molecola_16307,30,0,30,0.006199920084327459,0
molecola_16307,31,0,31,0.008580503053963184,0
molecola_16406,1,0,1,0.01205764152109623,0
molecola_16406,2,0,2,0.027405451983213425,0
molecola_16406,3,0,3,0.034521639347076416,0
molecola_16406,4,0,4,0.054569944739341736,0
molecola_16406,5,0,5,0.018238184973597527,0
molecola_16406,6,0,6,0.03678223490715027,0
molecola_16406,7,0,7,0.054598744958639145,0
molecola_16406,8,1,8,0.9622446298599243,1
molecola_16406,9,0,9,0.12617255747318268,0
molecola_16406,10,1,10,0.9696134924888611,1
molecola_16406,11,0,11,0.15978360176086426,0
molecola_16406,12,0,12,0.043341778218746185,0
molecola_16406,13,0,13,0.02716244012117386,0
molecola_16406,14,0,14,0.010992679744958878,0
molecola_16406,15,0,15,0.007976214401423931,0
molecola_16406,16,0,16,0.012484867125749588,0
molecola_16406,17,0,17,0.007976214401423931,0
molecola_16406,18,0,18,0.010992679744958878,0
molecola_16406,19,0,19,0.0124592836946249,0
molecola_16406,20,0,20,0.008822535164654255,0
molecola_16406,21,0,21,0.008822535164654255,0
molecola_16519,1,0,1,0.03455641493201256,0
molecola_16519,2,1,2,0.8794378042221069,1
molecola_16519,3,0,3,0.029064983129501343,0
molecola_16519,4,0,4,0.029064983129501343,0
molecola_16519,5,1,5,0.9547982215881348,1
molecola_16519,6,1,6,0.9494268894195557,1
molecola_16519,7,0,7,0.011472987942397594,0
molecola_16519,8,0,8,0.00803465861827135,0
molecola_16519,9,0,9,0.0065508047118783,0
molecola_16519,10,0,10,0.007606146857142448,0
molecola_16519,11,0,11,0.006443577352911234,0
molecola_16519,12,0,12,0.008049165830016136,0
molecola_16519,13,0,13,0.00617187237367034,0
molecola_16519,14,0,14,0.005714180413633585,0
molecola_16519,15,0,15,0.005945390556007624,0
molecola_16519,16,0,16,0.007756273727864027,0
molecola_16519,17,0,17,0.011496671475470066,0
molecola_16569,1,1,1,0.9683620929718018,1
molecola_16569,2,1,2,0.9632360339164734,1
molecola_16569,3,0,3,0.12055576592683792,0
molecola_16569,4,0,4,0.08163470774888992,0
molecola_16569,5,0,5,0.013039868324995041,0
molecola_16569,6,0,6,0.008387950249016285,0
molecola_16569,7,0,7,0.006311660632491112,0
molecola_16569,8,0,8,0.005907290615141392,0
molecola_16569,9,0,9,0.006311657838523388,0
molecola_16569,10,0,10,0.013039861805737019,0
molecola_16569,11,0,11,0.008387950249016285,0
molecola_16620,1,0,1,0.008847321383655071,0
molecola_16620,2,0,2,0.009804608300328255,0
molecola_16620,3,0,3,0.008847321383655071,0
molecola_16620,4,0,4,0.012101924978196621,0
molecola_16620,5,0,5,0.011628602631390095,0
molecola_16620,6,0,6,0.007535388693213463,0
molecola_16620,7,0,7,0.01017884910106659,0
molecola_16620,8,0,8,0.008489721454679966,0
molecola_16620,9,0,9,0.006275345105677843,0
molecola_16620,10,0,10,0.006234064698219299,0
molecola_16620,11,0,11,0.007910232059657574,0
molecola_16620,12,0,12,0.006639307364821434,0
molecola_16620,13,0,13,0.008341250941157341,0
molecola_16620,14,0,14,0.007511402014642954,0
molecola_16620,15,0,15,0.008780731819570065,0
molecola_16620,16,0,16,0.0067363884299993515,0
molecola_16620,17,0,17,0.010756634175777435,0
molecola_16620,18,0,18,0.007809567265212536,0
molecola_16620,19,0,19,0.019952351227402687,0
molecola_16620,20,0,20,0.8685035109519958,1
molecola_16620,21,1,21,0.9667348861694336,1
molecola_16620,22,1,22,0.9542653560638428,1
molecola_16620,23,1,23,0.8424747586250305,1
molecola_16620,24,1,24,0.8591148853302002,1
molecola_16620,25,0,25,0.8591148853302002,1
molecola_16620,26,0,26,0.01923108845949173,0
molecola_16620,27,0,27,0.008277651853859425,0
molecola_16620,28,0,28,0.012594504281878471,0
molecola_16620,29,0,29,0.01311507262289524,0
molecola_16620,30,0,30,0.01311507262289524,0
molecola_16620,31,0,31,0.010338402353227139,0
molecola_16620,32,0,32,0.009666445665061474,0
molecola_16620,33,0,33,0.010042322799563408,0
molecola_16620,34,0,34,0.006534251384437084,0
molecola_16620,35,0,35,0.005975810810923576,0
molecola_16620,36,0,36,0.005975810810923576,0
molecola_16620,37,0,37,0.00885757990181446,0
molecola_16620,38,0,38,0.007892671041190624,0
molecola_16620,39,0,39,0.006757155992090702,0
molecola_16620,40,0,40,0.006022346206009388,0
molecola_16620,41,0,41,0.005852645728737116,0
molecola_16620,42,0,42,0.006022346206009388,0
molecola_16620,43,0,43,0.007892671041190624,0
molecola_16620,44,0,44,0.006757155992090702,0
molecola_16736,1,0,1,0.007657054346054792,0
molecola_16736,2,0,2,0.00899931974709034,0
molecola_16736,3,0,3,0.010328337550163269,0
molecola_16736,4,0,4,0.010574973188340664,0
molecola_16736,5,0,5,0.012019847519695759,0
molecola_16736,6,0,6,0.01000707782804966,0
molecola_16736,7,0,7,0.009870903566479683,0
molecola_16736,8,0,8,0.018132351338863373,0
molecola_16736,9,0,9,0.044547077268362045,0
molecola_16736,10,1,10,0.9003143906593323,1
molecola_16736,11,0,11,0.11511403322219849,0
molecola_16736,12,1,12,0.6585111618041992,1
molecola_16736,13,0,13,0.0210096575319767,0
molecola_16736,14,0,14,0.0210096575319767,0
molecola_16736,15,0,15,0.015226397663354874,0
molecola_16736,16,0,16,0.013983027078211308,0
molecola_16736,17,0,17,0.015322921797633171,0
molecola_16736,18,0,18,0.00973243173211813,0
molecola_16736,19,0,19,0.009342513047158718,0
molecola_16736,20,0,20,0.006578350439667702,0
molecola_16736,21,0,21,0.006396137177944183,0
molecola_16736,22,0,22,0.007853034883737564,0
molecola_16736,23,0,23,0.006396137177944183,0
molecola_16736,24,0,24,0.006578350439667702,0
molecola_16736,25,0,25,0.008207340724766254,0
molecola_16736,26,0,26,0.006160817574709654,0
molecola_16736,27,0,27,0.0057706222869455814,0
molecola_16736,28,0,28,0.0057706222869455814,0
molecola_16736,29,0,29,0.0061614979058504105,0
molecola_16736,30,0,30,0.008146117441356182,0
molecola_16736,31,0,31,0.007992371916770935,0
molecola_16736,32,0,32,0.00789873767644167,0
molecola_16736,33,0,33,0.008158663287758827,0
molecola_16736,34,0,34,0.007809863425791264,0
molecola_16736,35,0,35,0.008025435730814934,0
molecola_16736,36,0,36,0.007541706785559654,0
molecola_16781,1,1,1,0.9651516675949097,1
molecola_16781,2,1,2,0.9596698880195618,1
molecola_16781,3,0,3,0.07197960466146469,0
molecola_16781,4,1,4,0.03155974671244621,0
molecola_16781,5,0,5,0.015477417968213558,0
molecola_16781,6,0,6,0.010923665948212147,0
molecola_16781,7,0,7,0.011756783351302147,0
molecola_16781,8,0,8,0.014277704991400242,0
molecola_16781,9,0,9,0.024983007460832596,0
molecola_16781,10,0,10,0.022362925112247467,0
molecola_16781,11,0,11,0.021982070058584213,0
molecola_16781,12,0,12,0.021332761272788048,0
molecola_16781,13,0,13,0.021982070058584213,0
molecola_16781,14,0,14,0.022362925112247467,0
molecola_16781,15,0,15,0.011545181274414062,0
molecola_16781,16,0,16,0.009412430226802826,0
molecola_16781,17,0,17,0.014913549646735191,0
molecola_16781,18,1,18,0.025353148579597473,0
molecola_16781,19,0,19,0.014071213081479073,0
molecola_16781,20,1,20,0.2563731074333191,0
molecola_16781,21,0,21,0.041310787200927734,0
molecola_16781,22,1,22,0.041310787200927734,0
molecola_16851,1,0,1,0.01917973719537258,0
molecola_16851,2,0,2,0.6392487287521362,1
molecola_16851,3,0,3,0.01917973719537258,0
molecola_16851,4,1,4,0.9588218927383423,1
molecola_16851,5,1,5,0.9469241499900818,1
molecola_16851,6,0,6,0.060109179466962814,0
molecola_16851,7,0,7,0.006753805559128523,0
molecola_16851,8,0,8,0.006026931572705507,0
molecola_16851,9,0,9,0.007311920169740915,0
molecola_16851,10,0,10,0.006376358214765787,0
molecola_16851,11,0,11,0.006386958993971348,0
molecola_16851,12,0,12,0.008618513122200966,0
molecola_16851,13,0,13,0.007431421894580126,0
molecola_17320,1,0,1,0.007129349745810032,0
molecola_17320,2,0,2,0.008139115758240223,0
molecola_17320,3,0,3,0.00932277087122202,0
molecola_17320,4,0,4,0.013808338902890682,0
molecola_17320,5,0,5,0.020955409854650497,0
molecola_17320,6,0,6,0.05304309353232384,0
molecola_17320,7,1,7,0.9582515954971313,1
molecola_17320,8,1,8,0.9413172602653503,1
molecola_17320,9,0,9,0.13886184990406036,0
molecola_17320,10,0,10,0.11066672950983047,0
molecola_17320,11,0,11,0.011872852221131325,0
molecola_17320,12,0,12,0.006622240412980318,0
molecola_17320,13,0,13,0.022888725623488426,0
molecola_17320,14,0,14,0.057263217866420746,0
molecola_17320,15,0,15,0.2373351752758026,0
molecola_17320,16,0,16,0.03856050968170166,0
molecola_17320,17,0,17,0.0237690769135952,0
molecola_17320,18,0,18,0.00937686674296856,0
molecola_17320,19,0,19,0.006140795070677996,0
molecola_17320,20,0,20,0.0057706222869455814,0
molecola_17320,21,0,21,0.006486548576503992,0
molecola_17320,22,0,22,0.011583383195102215,0
molecola_17320,23,0,23,0.00824760366231203,0
molecola_17320,24,0,24,0.0061028702184557915,0
molecola_17320,25,0,25,0.005776559002697468,0
molecola_17320,26,0,26,0.005690194666385651,0
molecola_17320,27,0,27,0.005776559002697468,0
molecola_17320,28,0,28,0.0061028702184557915,0
molecola_17320,29,0,29,0.006622240412980318,0
molecola_17320,30,0,30,0.011872852221131325,0
molecola_17320,31,0,31,0.09864082932472229,0
molecola_17320,32,0,32,0.010593314655125141,0
molecola_17320,33,0,33,0.006356458645313978,0
molecola_17320,34,0,34,0.0057706222869455814,0
molecola_17320,35,0,35,0.006754221860319376,0
molecola_17320,36,0,36,0.013338758610188961,0
molecola_17320,37,0,37,0.010042669251561165,0
molecola_17320,38,0,38,0.008634058758616447,0
molecola_17339,1,0,1,0.015434961766004562,0
molecola_17339,2,0,2,0.058155179023742676,0
molecola_17339,3,0,3,0.027084125205874443,0
molecola_17339,4,0,4,0.06574214994907379,0
molecola_17339,5,0,5,0.011200759559869766,0
molecola_17339,6,0,6,0.0066472808830440044,0
molecola_17339,7,0,7,0.005986887030303478,0
molecola_17339,8,0,8,0.005852645728737116,0
molecola_17339,9,0,9,0.005986887030303478,0
molecola_17339,10,0,10,0.011200759559869766,0
molecola_17339,11,0,11,0.0066472808830440044,0
molecola_17339,12,1,12,0.9687918424606323,1
molecola_17339,13,1,13,0.9044046998023987,1
molecola_17339,14,0,14,0.04355722293257713,0
molecola_17339,15,0,15,0.04420242831110954,0
molecola_17339,16,0,16,0.9068024158477783,1
molecola_18070,1,0,1,0.011966312304139137,0
molecola_18070,2,0,2,0.27420666813850403,0
molecola_18070,3,0,3,0.011966312304139137,0
molecola_18070,4,0,4,0.4750898778438568,0
molecola_18070,5,0,5,0.9676645994186401,1
molecola_18070,6,0,6,0.19826173782348633,0
molecola_18070,7,0,7,0.910102128982544,1
molecola_18070,8,0,8,0.24950513243675232,0
molecola_18070,9,0,9,0.03401844948530197,0
molecola_18070,10,0,10,0.03524089604616165,0
molecola_18070,11,0,11,0.03401844948530197,0
molecola_18070,12,1,12,0.9633874893188477,1
molecola_18070,13,0,13,0.11456606537103653,0
molecola_18070,14,1,14,0.9700028300285339,1
molecola_18388,1,0,1,0.013862005434930325,0
molecola_18388,2,0,2,0.08843677490949631,0
molecola_18388,3,1,3,0.9471773505210876,1
molecola_18388,4,1,4,0.8801048994064331,1
molecola_18388,5,0,5,0.04291314259171486,0
molecola_18388,6,0,6,0.07095252722501755,0
molecola_18388,7,0,7,0.03648369014263153,0
molecola_18388,8,0,8,0.10797663778066635,0
molecola_18388,9,0,9,0.012367081828415394,0
molecola_18388,10,0,10,0.008863995783030987,0
molecola_18388,11,0,11,0.0076827965676784515,0
molecola_18388,12,0,12,0.009545869193971157,0
molecola_18388,13,0,13,0.008983942680060863,0
molecola_18388,14,0,14,0.00959054660052061,0
molecola_18388,15,0,15,0.006522764917463064,0
molecola_18388,16,0,16,0.007493798155337572,0
molecola_18388,17,0,17,0.01281878910958767,0
molecola_18388,18,0,18,0.013754184357821941,0
molecola_18388,19,0,19,0.011438848450779915,0
molecola_18388,20,0,20,0.008154933340847492,0
molecola_18388,21,0,21,0.009642108343541622,0
molecola_18388,22,0,22,0.007922995835542679,0
molecola_18388,23,0,23,0.007922995835542679,0
molecola_18388,24,0,24,0.008863995783030987,0
molecola_18388,25,0,25,0.00768279330804944,0
molecola_18388,26,0,26,0.012367081828415394,0
molecola_18739,1,0,1,0.026263169944286346,0
molecola_18739,2,0,2,0.03985491022467613,0
molecola_18739,3,0,3,0.01456135232001543,0
molecola_18739,4,0,4,0.010753611102700233,0
molecola_18739,5,0,5,0.007042186334729195,0
molecola_18739,6,0,6,0.00954515766352415,0
molecola_18739,7,0,7,0.03299456462264061,0
molecola_18739,8,0,8,0.034176863729953766,0
molecola_18739,9,0,9,0.04726981744170189,0
molecola_18739,10,0,10,0.034175556153059006,0
molecola_18739,11,0,11,0.03375702351331711,0
molecola_18739,12,0,12,0.01154277566820383,0
molecola_18739,13,0,13,0.023406315594911575,0
molecola_18739,14,0,14,0.05610606446862221,0
molecola_18739,15,1,15,0.9624358415603638,1
molecola_18739,16,0,16,0.05610606446862221,0
molecola_18739,17,0,17,0.023406315594911575,0
molecola_18739,18,1,18,0.9172860980033875,1
molecola_18739,19,0,19,0.09339983761310577,0
molecola_18739,20,0,20,0.08536376804113388,0
molecola_18739,21,0,21,0.03641987219452858,0
molecola_18739,22,0,22,0.10614175349473953,0
molecola_18739,23,0,23,0.011194255203008652,0
molecola_18739,24,0,24,0.006168945226818323,0
molecola_18739,25,0,25,0.007203876040875912,0
molecola_18739,26,0,26,0.006384874694049358,0
molecola_18739,27,0,27,0.006168945226818323,0
molecola_18739,28,0,28,0.011194255203008652,0
molecola_18787,1,0,1,0.021498624235391617,0
molecola_18787,2,1,2,0.7931126952171326,1
molecola_18787,3,1,3,0.9057474136352539,1
molecola_18787,4,0,4,0.11405295878648758,0
molecola_18787,5,0,5,0.04397271201014519,0
molecola_18787,6,0,6,0.016114912927150726,0
molecola_18787,7,0,7,0.007618047762662172,0
molecola_18787,8,0,8,0.006402343977242708,0
molecola_18787,9,0,9,0.0077587696723639965,0
molecola_18787,10,0,10,0.006402343977242708,0
molecola_18787,11,0,11,0.007618047762662172,0
molecola_18787,12,0,12,0.007996470667421818,0
molecola_18787,13,0,13,0.006079656537622213,0
molecola_18787,14,0,14,0.005790117662400007,0
molecola_18787,15,0,15,0.005636812187731266,0
molecola_18787,16,0,16,0.00594921363517642,0
molecola_18787,17,0,17,0.007519073784351349,0
molecola_18787,18,0,18,0.06957469135522842,0
molecola_18787,19,0,19,0.0137174092233181,0
molecola_18787,20,0,20,0.011888431385159492,0
molecola_18787,21,0,21,0.00888463482260704,0
molecola_18787,22,0,22,0.025461142882704735,0
molecola_18787,23,0,23,0.012335078790783882,0
molecola_18787,24,0,24,0.016800321638584137,0
molecola_18787,25,0,25,0.014623761177062988,0
molecola_18787,26,0,26,0.014623761177062988,0
molecola_18787,27,0,27,0.06283420324325562,0
molecola_19008,1,0,1,0.0123387910425663,0
molecola_19008,2,0,2,0.013131852261722088,0
molecola_19008,3,0,3,0.021097663789987564,0
molecola_19008,4,0,4,0.008526108227670193,0
molecola_19008,5,0,5,0.006102465558797121,0
molecola_19008,6,0,6,0.006804301869124174,0
molecola_19008,7,0,7,0.015673363581299782,0
molecola_19008,8,0,8,0.061515629291534424,0
molecola_19008,9,0,9,0.029764099046587944,0
molecola_19008,10,0,10,0.017621252685785294,0
molecola_19008,11,0,11,0.015601937659084797,0
molecola_19008,12,0,12,0.014027796685695648,0
molecola_19008,13,0,13,0.016621913760900497,0
molecola_19008,14,0,14,0.013188676908612251,0
molecola_19008,15,0,15,0.016294069588184357,0
molecola_19008,16,0,16,0.013727903366088867,0
molecola_19008,17,0,17,0.01909547485411167,0
molecola_19008,18,0,18,0.09776243567466736,0
molecola_19008,19,0,19,0.048059169203042984,0
molecola_19008,20,0,20,0.1863844245672226,0
molecola_19008,21,0,21,0.0262414813041687,0
molecola_19008,22,0,22,0.031022924929857254,0
molecola_19008,23,0,23,0.02469000034034252,0
molecola_19008,24,0,24,0.0459292009472847,0
molecola_19008,25,0,25,0.029947804287075996,0
molecola_19008,26,0,26,0.05431899055838585,0
molecola_19008,27,0,27,0.02190718799829483,0
molecola_19008,28,0,28,0.04206904396414757,0
molecola_19008,29,0,29,0.024720102548599243,0
molecola_19008,30,0,30,0.0169901754707098,0
molecola_19008,31,0,31,0.014123503118753433,0
molecola_19008,32,0,32,0.01765569858253002,0
molecola_19008,33,0,33,0.06292764842510223,0
molecola_19008,34,0,34,0.029763294383883476,0
molecola_19008,35,0,35,0.019408708438277245,0
molecola_19008,36,1,36,0.9652772545814514,1
molecola_19008,37,1,37,0.9749694466590881,1
molecola_19008,38,0,38,0.9752722382545471,1
molecola_19008,39,0,39,0.7531247735023499,1
molecola_19008,40,0,40,0.04436345770955086,0
molecola_19008,41,0,41,0.02018868736922741,0
molecola_19008,42,0,42,0.013495005667209625,0
molecola_19008,43,0,43,0.011613912880420685,0
molecola_19008,44,0,44,0.013938548043370247,0
molecola_19008,45,0,45,0.030066175386309624,0
molecola_19008,46,0,46,0.9655391573905945,1
molecola_19008,47,0,47,0.8999179601669312,1
molecola_19008,48,0,48,0.10702825337648392,0
molecola_19008,49,0,49,0.03021378256380558,0
molecola_19008,50,0,50,0.03021378256380558,0
molecola_19008,51,0,51,0.8999179601669312,1
molecola_19008,52,0,52,0.10702825337648392,0
molecola_19008,53,0,53,0.034058116376399994,0
molecola_19008,54,0,54,0.020682604983448982,0
molecola_19541,1,0,1,0.016639716923236847,0
molecola_19541,2,0,2,0.047746893018484116,0
molecola_19541,3,0,3,0.034059133380651474,0
molecola_19541,4,0,4,0.054405808448791504,0
molecola_19541,5,1,5,0.9720840454101562,1
molecola_19541,6,0,6,0.054405808448791504,0
molecola_19541,7,0,7,0.034059133380651474,0
molecola_19541,8,1,8,0.9585245251655579,1
molecola_19541,9,0,9,0.2484714835882187,0
molecola_19541,10,0,10,0.18537627160549164,0
molecola_19541,11,0,11,0.05949719622731209,0
molecola_19541,12,0,12,0.025195617228746414,0
molecola_19541,13,0,13,0.025195613503456116,0
molecola_19541,14,0,14,0.05934412404894829,0
molecola_19541,15,0,15,0.036612801253795624,0
molecola_19541,16,0,16,0.054698701947927475,0
molecola_19541,17,1,17,0.788104236125946,1
molecola_19541,18,0,18,0.06439035385847092,0
molecola_19541,19,1,19,0.06439035385847092,0
molecola_20039,1,1,1,0.862988293170929,1
molecola_20039,2,1,2,0.9517041444778442,1
molecola_20039,3,1,3,0.9667887091636658,1
molecola_20039,4,1,4,0.9069492220878601,1
molecola_20039,5,1,5,0.9724760055541992,1
molecola_20039,6,0,6,0.036842890083789825,0
molecola_20039,7,0,7,0.006166540086269379,0
molecola_20039,8,0,8,0.006410196423530579,0
molecola_20039,9,0,9,0.009693148545920849,0
molecola_20039,10,0,10,0.021461347118020058,0
molecola_20039,11,0,11,0.0911572128534317,0
molecola_20039,12,0,12,0.4729529619216919,0
molecola_20039,13,0,13,0.0603996105492115,0
molecola_20039,14,0,14,0.03219108656048775,0
molecola_20039,15,0,15,0.018619704991579056,0
molecola_20039,16,0,16,0.022733552381396294,0
molecola_20039,17,0,17,0.02240816317498684,0
molecola_20039,18,0,18,0.023708844557404518,0
molecola_20039,19,0,19,0.05475883185863495,0
molecola_20039,20,0,20,0.9370676279067993,1
molecola_20039,21,0,21,0.04730144888162613,0
molecola_20039,22,0,22,0.028803102672100067,0
molecola_20039,23,0,23,0.03509163111448288,0
molecola_20039,24,0,24,0.050533100962638855,0
molecola_20039,25,0,25,0.8892065286636353,1
molecola_20039,26,0,26,0.101808100938797,0
molecola_20039,27,0,27,0.018672717735171318,0
molecola_20039,28,0,28,0.01030708011239767,0
molecola_20039,29,0,29,0.0076773022301495075,0
molecola_20039,30,0,30,0.006242924835532904,0
molecola_20039,31,0,31,0.006066604051738977,0
molecola_20039,32,0,32,0.007493032142519951,0
molecola_20039,33,0,33,0.006497214548289776,0
molecola_20039,34,0,34,0.01040678657591343,0
molecola_20039,35,0,35,0.00789194367825985,0
molecola_20039,36,0,36,0.01748851127922535,0
molecola_20039,37,0,37,0.008797193877398968,0
molecola_20039,38,0,38,0.008264587260782719,0
molecola_20039,39,0,39,0.0060361456125974655,0
molecola_20039,40,0,40,0.006170784123241901,0
molecola_20039,41,0,41,0.01015821099281311,0
molecola_20039,42,0,42,0.008307202719151974,0
molecola_20876,1,0,1,0.01572025567293167,0
molecola_20876,2,0,2,0.023614535108208656,0
molecola_20876,3,0,3,0.026574591174721718,0
molecola_20876,4,0,4,0.049612656235694885,0
molecola_20876,5,0,5,0.05028128623962402,0
molecola_20876,6,0,6,0.026724180206656456,0
molecola_20876,7,0,7,0.022685976698994637,0
molecola_20876,8,1,8,0.8974528908729553,1
molecola_20876,9,0,9,0.025633152574300766,0
molecola_20876,10,1,10,0.9444417357444763,1
molecola_20876,11,1,11,0.840401828289032,1
molecola_20876,12,0,12,0.03932919725775719,0
molecola_20876,13,0,13,0.03932919725775719,0
molecola_20876,14,0,14,0.047823354601860046,0
