molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_33,24,0.07568982653319836,0,0,0.6435672581195832,4,1,0.1411033734679222,0,0,0.02968017100356519,0,0,0.616679334640503,5,1,0.5790544092655182,3,1,0.0063049921067431566,0,0
mol_33,25,0.5736154794692994,4,1,0.0568465530872345,0,0,0.1885936126112938,0,0,0.11389204915612935,0,0,0.024468024633824824,0,0,0.0850067459512502,0,0,0.0010383003700553672,0,0
mol_33,26,0.026992106810212135,0,0,0.1860961750149727,0,0,0.18852225244045256,0,0,0.008562326076207683,0,0,0.007318270136602223,0,0,0.00915834535844624,0,0,0.014301008079200983,0,0
mol_33,27,0.44631763696670534,2,0,0.07468851655721664,0,0,0.16671425178647042,0,0,0.03824406047351658,0,0,0.09629089664667845,0,0,0.003935795882716775,0,0,0.0006079844722989946,0,0
mol_33,28,0.344157937169075,0,0,0.024833264574408532,0,0,0.11218112856149673,0,0,0.02334557549620513,0,0,0.07827692516148091,0,0,0.12359387874603271,0,0,0.0002579227848400478,0,0
mol_33,29,0.03231730777770281,0,0,0.9431412696838379,5,1,0.46794381737709045,2,0,0.01912730240728706,0,0,0.572596549987793,3,1,0.008644068983267061,0,0,0.9732671260833741,5,1
mol_33,30,0.07590380981564522,0,0,0.9884613275527954,5,1,0.28547838926315305,0,0,0.0701593305915594,0,0,0.8177838802337647,5,1,0.002073140308493748,0,0,0.9919537425041198,5,1
mol_38,1,0.026003738306462763,0,0,0.42174753844738005,2,0,0.2806162089109421,0,0,0.0012717470952338771,0,0,0.4432564198970795,0,0,0.00018737657965175458,0,0,0.002680040817358531,0,0
mol_38,2,0.15812487341463566,0,0,0.2527154177427292,1,0,0.6198951467871666,4,1,0.007083529280498624,0,0,0.953409469127655,5,1,0.006387081809225492,0,0,0.0181435912149027,0,0
mol_38,3,0.1576629590243101,0,0,0.243099083006382,1,0,0.6068714633584023,4,1,0.006477755750529468,0,0,0.9451722145080567,5,1,0.006258585628529545,0,0,0.015192321967333555,0,0
mol_38,4,0.034377775713801385,0,0,0.14535414278507233,0,0,0.406546089053154,2,0,0.019929606281220914,0,0,0.5482841789722442,2,0,0.0010202580830082296,0,0,0.0014099965905188584,0,0
mol_38,5,0.13091869205236434,0,0,0.037606405466794966,0,0,0.5862665593624115,4,1,0.007574515976011753,0,0,0.9066148400306702,5,1,0.007212467402860056,0,0,0.0014012628002092243,0,0
mol_38,6,0.08966735452413559,0,0,0.16143132001161575,0,0,0.6335646063089371,4,1,0.010242052120156586,0,0,0.8987726926803589,5,1,0.031790607841685414,0,0,0.00932779568247497,0,0
mol_38,7,0.0328658364713192,0,0,0.2911882549524307,0,0,0.3912616342306137,2,0,0.04732375256717205,0,0,0.6132081985473633,3,1,0.0014735211268998682,0,0,0.002872571948682889,0,0
mol_38,8,0.14236353039741517,0,0,0.9809206128120422,5,1,0.6817842900753022,4,1,0.09353005886077881,0,0,0.5307003080844879,3,1,0.0015798823791556061,0,0,0.9937171220779419,5,1
mol_38,9,0.029534006118774415,0,0,0.4103279411792755,1,0,0.24987425804138183,0,0,0.001354878719575936,0,0,0.4298342764377594,0,0,0.0003301587984424259,0,0,0.0024850450194207952,0,0
mol_38,10,0.12813329361379147,0,0,0.02513387184590101,0,0,0.36649230867624283,1,0,0.000697082866099663,0,0,0.5836506605148315,4,1,0.0004299449657992227,0,0,0.00023924500637804159,0,0
mol_38,11,0.01941415425390005,0,0,0.015594486193731428,0,0,0.08970226012170315,0,0,0.00014264627388911323,0,0,0.5627591490745545,4,1,0.00022900963922438676,0,0,0.00015119494892132935,0,0
mol_38,12,0.6926647335290909,4,1,0.2986563192680478,1,0,0.25971082895994185,0,0,0.019657294172793625,0,0,0.3988544702529907,1,0,0.0030555939782061616,0,0,0.002238900733937044,0,0
mol_38,13,0.0014526690065395087,0,0,0.010948902508243919,0,0,0.04998500719666481,0,0,2.956728503704653e-05,0,0,0.27778432667255404,1,0,4.773333059802098e-05,0,0,0.0001409651835274417,0,0
mol_38,14,0.0285143094137311,0,0,0.33626991510391235,2,0,0.1511309415102005,0,0,0.0016419752821093426,0,0,0.49179306626319885,2,0,0.00025051213197002653,0,0,0.0008307591662742198,0,0
mol_38,15,0.03654984831809997,0,0,0.7460404098033905,4,1,0.31814598441123965,1,0,0.010563730192370713,0,0,0.7161399722099304,5,1,0.1160945900133811,0,0,0.013242118246853351,0,0
mol_38,16,0.809170413017273,5,1,0.10993498153984546,0,0,0.27774458527565005,0,0,0.7135582149028779,4,1,0.012998334027361124,0,0,0.006607105839066207,0,0,0.0028905586310429498,0,0
mol_38,17,0.023681981954723597,0,0,0.06091430415399372,0,0,0.1887531340122223,0,0,0.01763231372460723,0,0,0.015635239088442176,0,0,0.012284186494071037,0,0,0.004980706342030317,0,0
mol_38,18,0.877466881275177,5,1,0.10801707096397876,0,0,0.2530418738722801,0,0,0.2444416031241417,0,0,0.0586522160563618,0,0,0.0236912453649893,0,0,0.0033083023605286143,0,0
mol_38,19,0.12460962161421776,0,0,0.9703492283821106,5,1,0.6964948773384094,5,1,0.058689636364579204,0,0,0.4626040518283844,2,0,0.0010343550296965987,0,0,0.9900810480117798,5,1
mol_38,20,0.02615106664597988,0,0,0.4168353915214539,2,0,0.28180875778198244,0,0,0.0012717937603156314,0,0,0.4417064607143402,0,0,0.0001876115382401622,0,0,0.0026838119752937927,0,0
mol_41,1,0.23121654689311982,1,0,0.9626514196395874,5,1,0.32382179498672486,0,0,0.016781895607709884,0,0,0.853364908695221,5,1,0.0043597258219961075,0,0,0.0045272006653249265,0,0
mol_41,2,0.18061680123209953,0,0,0.9527829766273499,5,1,0.3162781924009323,0,0,0.06350715341977775,0,0,0.7553310036659241,5,1,0.013527647205046378,0,0,0.012004529917612672,0,0
mol_41,3,0.47535272538661955,3,1,0.571988168079406,4,1,0.5443291559815406,4,1,0.1543767207302153,1,0,0.30142104998230934,1,0,0.6329159889370203,4,1,0.01884611208442948,0,0
mol_41,4,0.017835595179349184,0,0,0.04743888210505247,0,0,0.6535243451595306,4,1,0.06549809090793132,0,0,0.13055757917463778,0,0,0.9317153573036194,5,1,0.00554772790055722,0,0
mol_41,5,0.026248984411358832,0,0,0.21252508759498595,1,0,0.5961046695709229,3,1,0.10024012252688408,0,0,0.1299651339650154,0,0,0.9478037476539611,5,1,0.009026748733595014,0,0
mol_41,6,0.4661131024360657,3,1,0.14821356255561113,0,0,0.5506502002477646,4,1,0.38706829473376275,2,0,0.050159072736278176,0,0,0.5920126106590032,3,1,0.01759854722113232,0,0
mol_41,7,0.04479350745677948,0,0,0.07882034592330456,0,0,0.29914599359035493,1,0,0.0410596133209765,0,0,0.008302404382266104,0,0,0.048997906409204005,0,0,0.024899544566869734,0,0
mol_41,8,0.6398257672786712,3,1,0.39320918880403044,2,0,0.42512154430150983,2,0,0.1652948936447501,1,0,0.03650486054830253,0,0,0.0039697109459666535,0,0,0.008222512737847864,0,0
mol_41,9,0.022016467340290547,0,0,0.03914824845269323,0,0,0.600245988368988,4,1,0.02989043453708291,0,0,0.06221049083396792,0,0,0.5943856110796333,3,1,0.049258723855018616,0,0
mol_41,10,0.0210606443695724,0,0,0.018626686814241112,0,0,0.44510576128959656,2,0,0.02812079694122076,0,0,0.0436813248321414,0,0,0.7585087835788726,4,1,0.01423656577244401,0,0
mol_41,11,0.2880057290196419,1,0,0.9572348475456238,5,1,0.22219934761524202,0,0,0.09328284417279065,0,0,0.6975247204303742,4,1,0.0023009046679362656,0,0,0.8009440779685975,4,1
mol_41,12,0.3782917559146881,1,0,0.9633072137832641,5,1,0.20991378128528596,0,0,0.08055435232818127,0,0,0.8968594431877136,5,1,0.001174780644942075,0,0,0.9609278559684753,5,1
mol_51,1,0.12482135742902756,0,0,0.23938390612602234,0,0,0.7083670616149902,5,1,0.022089402284473182,0,0,0.9508880376815796,5,1,0.041529972851276395,0,0,0.042794807069003585,0,0
mol_51,2,0.06722617745399476,0,0,0.03672083932906389,0,0,0.5174072712659836,3,1,0.11401270689675584,0,0,0.734913444519043,5,1,0.005530587304383517,0,0,0.004694885901335511,0,0
mol_51,3,0.12482135742902756,0,0,0.23938390612602234,0,0,0.7083670616149902,5,1,0.022089402284473182,0,0,0.9508880376815796,5,1,0.041529972851276395,0,0,0.042794807069003585,0,0
mol_51,4,0.026120234467089175,0,0,0.47773574888706205,2,0,0.6851886570453644,4,1,0.09811774361878633,0,0,0.9164902806282044,5,1,0.07945456486195326,0,0,0.02135240798816085,0,0
mol_51,5,0.028818779066205023,0,0,0.4210045993328094,1,0,0.6574105560779572,4,1,0.03819834459573031,0,0,0.8951287984848022,5,1,0.0816052172333002,0,0,0.12624639011919497,0,0
mol_51,6,0.026120234467089175,0,0,0.47773574888706205,2,0,0.6851886570453644,4,1,0.09811774361878633,0,0,0.9164902806282044,5,1,0.07945456486195326,0,0,0.02135240798816085,0,0
mol_51,7,0.14977120608091354,0,0,0.951101279258728,5,1,0.7874514043331147,4,1,0.11948918625712394,0,0,0.9103934526443481,5,1,0.04068651581183076,0,0,0.9771595239639282,5,1
mol_51,8,0.1316890075802803,0,0,0.9401041507720947,5,1,0.8153099894523621,5,1,0.10452075693756342,0,0,0.9176507711410522,5,1,0.04391455091536045,0,0,0.9689919114112854,5,1
mol_51,9,0.14977120608091354,0,0,0.951101279258728,5,1,0.7874514043331147,4,1,0.11948918625712394,0,0,0.9103934526443481,5,1,0.04068651581183076,0,0,0.9771595239639282,5,1
mol_51,10,0.15483662337064744,0,0,0.9898998618125916,5,1,0.28985259830951693,0,0,0.4297623187303543,2,0,0.4608787715435028,1,0,0.010198550496716053,0,0,0.03201672621071339,0,0
mol_51,11,0.2757961690425873,0,0,0.9520385146141053,5,1,0.18483152836561204,0,0,0.3207456260919571,0,0,0.41438008546829225,2,0,0.01248534123878926,0,0,0.022067848406732083,0,0
mol_51,12,0.2757961690425873,0,0,0.9520385146141053,5,1,0.18483152836561204,0,0,0.3207456260919571,0,0,0.41438008546829225,2,0,0.01248534123878926,0,0,0.022067848406732083,0,0
mol_54,1,0.010123832989484072,0,0,0.030898360535502434,0,0,0.14502086490392685,0,0,0.005616281949914992,0,0,0.09954835288226604,0,0,0.006643861287739128,0,0,0.0018108380507328547,0,0
mol_54,2,0.01775348335504532,0,0,0.7629603624343873,5,1,0.29014148116111754,0,0,0.08617953574284912,0,0,0.7339428067207336,5,1,0.003988133103121072,0,0,0.12522037774324418,0,0
mol_54,3,0.017020360007882117,0,0,0.06693407595157623,0,0,0.46550566256046294,2,0,0.25968751311302185,0,0,0.1993592672049999,0,0,0.004038434103131294,0,0,0.04671528115868569,0,0
mol_54,4,0.01775348335504532,0,0,0.7629603624343873,5,1,0.29014148116111754,0,0,0.08617953574284912,0,0,0.7339428067207336,5,1,0.003988133103121072,0,0,0.12522037774324418,0,0
mol_54,5,0.010123832989484072,0,0,0.030898360535502434,0,0,0.14502086490392685,0,0,0.005616281949914992,0,0,0.09954835288226604,0,0,0.006643861287739128,0,0,0.0018108380507328547,0,0
mol_54,6,0.04070821441709995,0,0,0.009476311784237624,0,0,0.1082815632224083,0,0,0.0010281780734658242,0,0,0.03408471937291324,0,0,0.029962432890897617,0,0,0.0004473730345125659,0,0
mol_54,7,0.08144361227750778,0,0,0.0027049237862229345,0,0,0.06933551654219627,0,0,0.001390829071169719,0,0,0.42642953880131246,2,0,0.0402936358936131,0,0,0.00043373201915528623,0,0
mol_54,8,0.012974524311721325,0,0,0.0014638376887887716,0,0,0.055541856586933135,0,0,0.0002447621628562047,0,0,0.025869646621868015,0,0,0.0072109657630790025,0,0,1.672724392847158e-05,0,0
mol_54,9,0.13701243381947278,0,0,0.00803038184531033,0,0,0.14451452791690828,0,0,0.00365911565895658,0,0,0.29355822056531905,1,0,0.00909076347015798,0,0,0.0002879239039430104,0,0
mol_54,10,0.03261553309857845,0,0,0.3638090521097183,0,0,0.21486302167177201,0,0,0.006584459648001939,0,0,0.3615082710981369,0,0,0.00764358825981617,0,0,0.008283745613880455,0,0
mol_54,11,0.04371287040412426,0,0,0.08912275731563568,0,0,0.5023150742053986,2,0,0.475107142329216,3,1,0.4779989689588547,2,0,0.009011352551169693,0,0,0.03323473054915667,0,0
mol_54,12,0.0872056946158409,0,0,0.614430719614029,4,1,0.24226993322372437,0,0,0.02703363187611103,0,0,0.5915664672851563,4,1,0.003547060687560588,0,0,0.052665810519829395,0,0
mol_54,13,0.08045544289052486,0,0,0.06624796353280545,0,0,0.1920123055577278,0,0,0.005650773324305192,0,0,0.12794434130191804,0,0,0.0007551182832685299,0,0,0.0005310298933181911,0,0
mol_54,14,0.08012066669762134,0,0,0.014058937691152096,0,0,0.0818749126046896,0,0,0.0002940320920970407,0,0,0.11516839005053044,0,0,0.006904713076073677,0,0,0.00010102984742843546,0,0
mol_54,15,0.07835646755993367,0,0,0.007066631386987865,0,0,0.046080194786190985,0,0,0.0006935320459888316,0,0,0.4351575016975403,2,0,0.003833020565798506,0,0,9.838101868808735e-05,0,0
mol_54,16,0.3377634257078171,1,0,0.9877987980842591,5,1,0.6697062969207763,5,1,0.373791778087616,1,0,0.532934033870697,3,1,0.0014077808940783144,0,0,0.9949665427207947,5,1
mol_54,17,0.004270587814971805,0,0,0.001404701577848755,0,0,0.06904690265655518,0,0,0.00014969750918680802,0,0,0.001197069211048074,0,0,0.0005500095125171356,0,0,0.00011502080396894599,0,0
mol_54,18,0.20730038583278657,0,0,0.9878768563270569,5,1,0.6203773319721222,4,1,0.23898488879203797,0,0,0.33533710837364195,0,0,0.0011275481374468654,0,0,0.9955373406410217,5,1
