molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output172_CYP3A4,39,0.2538936108350754,0,0,0.1368176732212305,0,0,0.15384402498602867,0,0,0.009728708366947104,0,0,0.3763557896018028,2,0,0.003058288761531003,0,0,0.004621350614615949,0,0
output172_CYP3A4,40,0.2936313316226006,1,0,0.18766292333602905,0,0,0.6199672162532807,3,1,0.0018256300843859207,0,0,0.20837530475109817,0,0,7.287758439815662e-05,0,0,0.009675768160741427,0,0
output172_CYP3A4,41,0.19280578941106796,0,0,0.31154400408267974,1,0,0.49279788732528684,2,0,0.0021698328579077496,0,0,0.19822650030255318,0,0,5.882047471459373e-05,0,0,0.0016233186026511249,0,0
output172_CYP3A4,42,0.005424683634191752,0,0,0.028314482304267585,0,0,0.12167963199317455,0,0,5.97371494222898e-05,0,0,0.33800598233938217,2,0,6.210945787188393e-05,0,0,0.0002608913855510764,0,0
output172_CYP3A4,43,0.008360194531269372,0,0,0.003106967802159488,0,0,0.06789866164326668,0,0,8.144763069140026e-05,0,0,0.276451313495636,0,0,4.2829071298911e-05,0,0,5.674942667610594e-05,0,0
output172_CYP3A4,44,0.02900063735432923,0,0,0.0049279825354460625,0,0,0.08314772918820382,0,0,9.20041355129797e-05,0,0,0.5573485851287842,3,1,0.0004247215969371609,0,0,9.486948847552412e-05,0,0
output172_CYP3A4,45,0.01805258193053305,0,0,0.008132279058918357,0,0,0.12184818536043167,0,0,0.00014854350520181469,0,0,0.8095719814300537,5,1,0.0004770705672854092,0,0,0.00015926446958474115,0,0
output172_CYP3A4,46,0.010701685026288033,0,0,0.016971245384775104,0,0,0.083821489661932,0,0,5.0169038331659976e-05,0,0,0.6522342920303345,5,1,0.0004316335303883534,0,0,0.00025046795562957416,0,0
output172_CYP3A4,47,0.010701685026288033,0,0,0.016971245384775104,0,0,0.083821489661932,0,0,5.0169038331659976e-05,0,0,0.6522342920303345,5,1,0.0004316335303883534,0,0,0.00025046795562957416,0,0
output172_CYP3A4,48,0.4165182888507843,2,0,0.12842072322964668,0,0,0.3845898747444153,2,0,0.00044556755456142126,0,0,0.6883666753768921,5,1,0.0001995079746848205,0,0,0.00029975667275721206,0,0
output172_CYP3A4,49,0.2904499024152756,1,0,0.13968166373670102,0,0,0.6616969466209411,4,1,0.002184200595547736,0,0,0.12298240475356578,0,0,1.797507852643321e-05,0,0,0.002386864204891026,0,0
output172_CYP3A4,50,0.014162856410257519,0,0,0.0697711130604148,0,0,0.2040483094751835,0,0,0.00015271358527115808,0,0,0.35917740762233735,1,0,5.752349079557462e-05,0,0,0.0006313882760878187,0,0
output172_CYP3A4,51,0.007888113590888679,0,0,0.8024591207504272,5,1,0.2269909754395485,0,0,0.003084387176204473,0,0,0.2738301768898964,1,0,0.006478445840184577,0,0,0.008494821563363075,0,0
output172_CYP3A4,52,0.007272827834822237,0,0,0.8374590873718262,5,1,0.31150833070278167,1,0,0.005677839205600321,0,0,0.16654286868870258,0,0,0.00037926646546111443,0,0,0.9283914804458618,5,1
output172_CYP3A4,53,0.30361732877790926,0,0,0.20964132621884346,0,0,0.24193531572818755,1,0,0.002840815781382844,0,0,0.20717837214469909,1,0,0.00030746525480935817,0,0,0.0006605759412195766,0,0
output172_CYP3A4,54,0.4982107825577259,3,1,0.301660318672657,0,0,0.412285241484642,2,0,0.05570371048524976,0,0,0.0653029378503561,0,0,0.00876118969754316,0,0,0.001092825547675602,0,0
output172_CYP3A4,55,0.8387274265289306,5,1,0.12176843136548995,0,0,0.18009709417819977,0,0,0.005462028342299164,0,0,0.02580205574631691,0,0,2.3620153910997033e-05,0,0,0.0001440026386262616,0,0
output172_CYP3A4,56,0.8321919441223145,5,1,0.227822008728981,0,0,0.2526919454336166,0,0,0.011822847789153457,0,0,0.01695424225181341,0,0,0.00016193499559449264,0,0,0.0004576213555992581,0,0
output172_CYP3A4,57,0.5471279829740524,3,1,0.2415381945669651,0,0,0.5462075859308243,4,1,0.004173399416322355,0,0,0.09922126233577729,0,0,1.9169522064999e-05,0,0,0.0006692273876979016,0,0
output172_CYP3A4,58,0.5857809484004974,3,1,0.4054424732923508,1,0,0.3825343668460846,1,0,0.11659241281449795,0,0,0.16997334882616996,0,0,0.0005933793698204681,0,0,0.002364524688164238,0,0
output172_CYP3A4,59,0.05206074826419353,0,0,0.15690440591424704,0,0,0.2692500501871109,0,0,0.00014862650605209637,0,0,0.3792328506708145,2,0,0.00016427925147581844,0,0,0.00047423702762898755,0,0
output172_CYP3A4,60,0.3959363281726837,1,0,0.7018934726715088,5,1,0.3955268681049347,1,0,0.034178714454174045,0,0,0.17017373144626619,0,0,0.0011303014936856926,0,0,0.0031597308348864316,0,0
output172_CYP3A4,61,0.22523707002401352,0,0,0.842937958240509,5,1,0.3375015377998352,1,0,0.19798219501972197,0,0,0.15520411655306815,0,0,0.0012095964353648013,0,0,0.7779337048530579,4,1
output253_CYP3A4,1,0.014411133341491222,0,0,0.025037698424421252,0,0,0.15562578663229942,0,0,0.011581419059075415,0,0,0.01931784562766552,0,0,0.9650944352149964,5,1,0.00224065319634974,0,0
output253_CYP3A4,2,0.013292275555431842,0,0,0.013259405409917236,0,0,0.23482887968420982,0,0,0.01946758767589927,0,0,0.07053764760494233,0,0,0.963986849784851,5,1,0.0006179962554597295,0,0
output253_CYP3A4,3,0.007113642618060112,0,0,0.009885853820014745,0,0,0.15457104966044427,0,0,0.001078998390585184,0,0,0.2562450051307678,0,0,0.029477404803037642,0,0,0.00038524305618921063,0,0
output253_CYP3A4,4,0.011687929276376963,0,0,0.014739580714376643,0,0,0.16935767084360123,0,0,0.00030163128903950567,0,0,0.2360138177871704,0,0,0.0016464458974951412,0,0,0.0004779885075549828,0,0
output253_CYP3A4,5,0.9251047611236572,5,1,0.01032905988395214,0,0,0.05894700139760971,0,0,0.004182832268998027,0,0,0.30307303965091703,0,0,9.659474599175156e-05,0,0,2.8712179118883797e-05,0,0
output253_CYP3A4,6,0.9444647312164307,5,1,0.02072176393121481,0,0,0.11711577847599983,0,0,0.016849955171346666,0,0,0.671070683002472,5,1,6.457764357037377e-05,0,0,5.840539051860105e-05,0,0
output253_CYP3A4,7,0.16662955433130264,0,0,0.08264732146635652,0,0,0.06258895602077245,0,0,0.001259375110385008,0,0,0.19649261832237244,0,0,0.00013918546464992688,0,0,6.458982793446921e-05,0,0
output253_CYP3A4,8,0.015559317916631699,0,0,0.007533384748967364,0,0,0.05713811945170164,0,0,0.00011273533345956821,0,0,0.17387785017490387,0,0,5.86145719353226e-05,0,0,4.971103644493269e-05,0,0
output253_CYP3A4,9,0.017469639400951566,0,0,0.002694054914172739,0,0,0.12441926151514053,0,0,6.891734083183109e-05,0,0,0.7143360137939453,4,1,0.00022951375867705793,0,0,0.00010432284657326817,0,0
output253_CYP3A4,10,0.004286720044910907,0,0,0.0007801931780704763,0,0,0.0763763003051281,0,0,0.0006618503655772656,0,0,0.07824799753725528,0,0,0.0004143990550801391,0,0,9.618449887511815e-05,0,0
output253_CYP3A4,11,0.0019705759128555655,0,0,0.006292040063999593,0,0,0.25744920074939726,1,0,0.0015069852801389062,0,0,0.19413108378648758,0,0,0.00019470679835649208,0,0,0.0001793243416614132,0,0
output253_CYP3A4,12,0.001878196536563337,0,0,0.00681185806170106,0,0,0.1113159280270338,0,0,0.0032350415232940575,0,0,0.2330321416258812,0,0,9.77016440629086e-05,0,0,0.0002734233254614082,0,0
output253_CYP3A4,13,0.00252377173746936,0,0,0.0008390984585275874,0,0,0.09903482832014561,0,0,0.00023238446374307387,0,0,0.005622035497799516,0,0,0.00029090403113514186,0,0,2.0409281648881006e-05,0,0
output253_CYP3A4,14,0.0026549020258244127,0,0,0.0003147141367662698,0,0,0.05978762358427048,0,0,5.891124287700222e-05,0,0,0.0013418970338534564,0,0,9.876484637061367e-05,0,0,9.821238995755266e-06,0,0
output253_CYP3A4,15,0.001878196536563337,0,0,0.00681185806170106,0,0,0.1113159280270338,0,0,0.0032350415232940575,0,0,0.2330321416258812,0,0,9.77016440629086e-05,0,0,0.0002734233254614082,0,0
output253_CYP3A4,16,0.0019705759128555655,0,0,0.006292040063999593,0,0,0.25744920074939726,1,0,0.0015069852801389062,0,0,0.19413108378648758,0,0,0.00019470679835649208,0,0,0.0001793243416614132,0,0
output253_CYP3A4,17,0.015559317916631699,0,0,0.007533384748967364,0,0,0.05713811945170164,0,0,0.00011273533345956821,0,0,0.17387785017490387,0,0,5.86145719353226e-05,0,0,4.971103644493269e-05,0,0
output253_CYP3A4,18,0.16662955433130264,0,0,0.08264732146635652,0,0,0.06258895602077245,0,0,0.001259375110385008,0,0,0.19649261832237244,0,0,0.00013918546464992688,0,0,6.458982793446921e-05,0,0
output253_CYP3A4,19,0.005971063114702702,0,0,0.0008939379738876596,0,0,0.0906845860183239,0,0,0.0037190887960605323,0,0,0.05228422358632088,0,0,0.00250643661711365,0,0,0.00012430310307536273,0,0
output253_CYP3A4,20,0.009047390427440405,0,0,0.0013404625351540744,0,0,0.10762876570224762,0,0,0.004326153220608831,0,0,0.06626952290534974,0,0,0.0015775476160342806,0,0,0.0002295553716521681,0,0
output253_CYP3A4,21,0.00793557814322412,0,0,0.0025517082074657084,0,0,0.048642420768737794,0,0,0.01636127200908959,0,0,0.19512291848659516,0,0,0.0008858902481733821,0,0,0.00037822729568688375,0,0
output253_CYP3A4,22,0.003505553281866014,0,0,0.001299230451695621,0,0,0.10015943720936775,0,0,0.00017821178189478815,0,0,0.01441023712977767,0,0,0.0004471253683732357,0,0,4.314543871259957e-05,0,0
output253_CYP3A4,23,0.0032213063444942237,0,0,0.0006743126315996051,0,0,0.05741047784686089,0,0,2.855685770555283e-05,0,0,0.02060461090877652,0,0,0.00013240075877547498,0,0,1.6392584939239896e-05,0,0
output253_CYP3A4,24,0.00793557814322412,0,0,0.0025517082074657084,0,0,0.048642420768737794,0,0,0.01636127200908959,0,0,0.19512291848659516,0,0,0.0008858902481733821,0,0,0.00037822729568688375,0,0
output253_CYP3A4,25,0.009047390427440405,0,0,0.0013404625351540744,0,0,0.10762876570224762,0,0,0.004326153220608831,0,0,0.06626952290534974,0,0,0.0015775476160342806,0,0,0.0002295553716521681,0,0
output256_CYP3A4,1,0.9140644788742065,5,1,0.2466504007577896,0,0,0.23817503452301025,0,0,0.005086605064570903,0,0,0.019668615236878396,0,0,2.506412874936359e-05,0,0,0.00038120139433885927,0,0
output256_CYP3A4,2,0.9320030093193055,5,1,0.10270823910832405,0,0,0.15915019139647485,0,0,0.002795091236475855,0,0,0.05516786277294159,0,0,9.736003369198442e-06,0,0,5.1969364994874924e-05,0,0
output256_CYP3A4,3,0.6281456351280212,4,1,0.13193139308132232,0,0,0.184698835760355,0,0,0.009296916727907955,0,0,0.1482236661016941,0,0,0.00036728380509885026,0,0,0.0004223825346343801,0,0
output256_CYP3A4,4,0.15411270600743593,0,0,0.10696420499589294,0,0,0.13648514524102212,0,0,0.0009299851837567985,0,0,0.2892758999019861,0,0,0.04489597263745963,0,0,0.0010945811445708387,0,0
output256_CYP3A4,5,0.19401920363307,0,0,0.14138167276978492,0,0,0.24789630323648454,0,0,0.05442587938159704,0,0,0.10432190112769604,0,0,0.034811189863830805,0,0,0.001491245161741972,0,0
output256_CYP3A4,6,0.06707812352105975,0,0,0.1865398444235325,0,0,0.369415345788002,2,0,0.0034535394923295827,0,0,0.020357999391853808,0,0,0.0026225514709949495,0,0,0.006499040336348116,0,0
output256_CYP3A4,7,0.06107192113995552,0,0,0.316499699652195,2,0,0.43560741245746615,2,0,0.005660001614887733,0,0,0.02743189428001642,0,0,0.13741996511816978,0,0,0.002171173581155017,0,0
output256_CYP3A4,8,0.004265619805664755,0,0,0.19798535285517574,0,0,0.14176643639802933,0,0,0.00014004758522787598,0,0,0.12668100371956825,0,0,5.140119919815334e-05,0,0,0.0033250579188461417,0,0
output256_CYP3A4,9,0.06690091639757156,0,0,0.4083450987935066,2,0,0.39686316549777984,2,0,0.006018209583999123,0,0,0.03605720531195402,0,0,0.0002985437804454705,0,0,0.028971298411488534,0,0
output256_CYP3A4,10,0.29464510902762414,1,0,0.12608385905623437,0,0,0.424497526884079,1,0,0.06528169505763799,0,0,0.12212780490517616,0,0,0.0052596954861655835,0,0,0.0008426693559158594,0,0
output256_CYP3A4,11,0.03720674440264702,0,0,0.1196070671081543,0,0,0.3343052014708519,2,0,0.04383437312935712,0,0,0.08725459724664689,0,0,0.0025551832281053067,0,0,0.005568548233713955,0,0
output256_CYP3A4,12,0.09028460569679737,0,0,0.2651257708668709,0,0,0.21901793777942657,0,0,0.002010161548605538,0,0,0.37549556493759156,0,0,0.005563616373456171,0,0,0.0014513823949528159,0,0
output256_CYP3A4,13,0.05940964054316282,0,0,0.2097957491874695,0,0,0.3276306509971619,0,0,0.02728698020800948,0,0,0.1772971361875534,0,0,0.009580879309214651,0,0,0.004263235061080195,0,0
output256_CYP3A4,14,0.07462942376732826,0,0,0.8860795259475708,5,1,0.6428974211215973,4,1,0.03474883548915386,0,0,0.2202296070754528,0,0,0.0023652570496778937,0,0,0.952735424041748,5,1
output256_CYP3A4,15,0.01582456026226282,0,0,0.00685576768592,0,0,0.26788744926452634,0,0,0.029657248081639408,0,0,0.15800072327256204,0,0,0.01614795345813036,0,0,0.0008055050755501724,0,0
output256_CYP3A4,16,0.012129265256226063,0,0,0.002592750743497163,0,0,0.20601006150245665,0,0,0.014701265469193458,0,0,0.1811700478196144,0,0,0.06337658781558275,0,0,0.0005242402956355363,0,0
output256_CYP3A4,17,0.01638605440966785,0,0,0.004289645317476243,0,0,0.13655633479356766,0,0,0.004260890826117247,0,0,0.05277976952493191,0,0,0.0257560970261693,0,0,0.00028632160829147326,0,0
output256_CYP3A4,18,0.027274060249328613,0,0,0.013427396444603801,0,0,0.29189411401748655,0,0,0.02535716388374567,0,0,0.046345459669828414,0,0,0.9080571055412292,5,1,0.0027835586748551576,0,0
output256_CYP3A4,19,0.01760155986994505,0,0,0.01758205678779632,0,0,0.37035169303417204,1,0,0.012958378717303275,0,0,0.014051358494907618,0,0,0.9147355794906616,5,1,0.006658817292191088,0,0
output256_CYP3A4,20,0.013338317489251494,0,0,0.003434719319920987,0,0,0.2325112521648407,1,0,0.5815874725580216,3,1,0.07715383972972631,0,0,0.17731020599603653,1,0,0.002125212049577385,0,0
output256_CYP3A4,21,0.014453650917857885,0,0,0.0033300663708359934,0,0,0.20251286402344704,0,0,0.13166156299412252,0,0,0.07960489885881543,0,0,0.13253136463463305,1,0,0.008628299675910967,0,0
output256_CYP3A4,22,0.016200605779886246,0,0,0.14059007747564464,0,0,0.3357853785157204,1,0,0.0024508026428520678,0,0,0.24930290579795839,0,0,0.007967785594519227,0,0,0.002546443688333966,0,0
output256_CYP3A4,23,0.007220249832607805,0,0,0.15760571248829364,0,0,0.1638542465865612,0,0,0.0006193385597725864,0,0,0.4235124796628952,1,0,0.00013687434257008134,0,0,0.0036149292733171023,0,0
output256_CYP3A4,24,0.06417801231145859,0,0,0.07640745844691992,0,0,0.07906120549887419,0,0,0.0004700989615230355,0,0,0.24174683690071105,0,0,0.00010025750380009413,0,0,8.653912645968375e-05,0,0
output256_CYP3A4,25,0.9484806656837463,5,1,0.026792157813906668,0,0,0.15259556770324706,0,0,0.02202520752325654,0,0,0.7475188732147217,5,1,0.00017905643908306957,0,0,7.475821366824676e-05,0,0
output256_CYP3A4,26,0.9460301160812378,5,1,0.04121119801420718,0,0,0.15128291621804238,0,0,0.00495617427804973,0,0,0.32214434295892713,0,0,0.00034759751142701136,0,0,6.0370337541826304e-05,0,0
output256_CYP3A4,27,0.025110219605267048,0,0,0.044621440069749954,0,0,0.17114034593105315,0,0,0.0002235281458524696,0,0,0.8349813580513,5,1,0.0009190659977321048,0,0,0.0001563118101330474,0,0
output256_CYP3A4,28,0.007992261508479714,0,0,0.013786718854680658,0,0,0.07053622156381607,0,0,4.0296984752785645e-05,0,0,0.5781731128692627,4,1,0.0007134419836802408,0,0,0.00014070948600419797,0,0
output256_CYP3A4,29,0.007992261508479714,0,0,0.013786718854680658,0,0,0.07053622156381607,0,0,4.0296984752785645e-05,0,0,0.5781731128692627,4,1,0.0007134419836802408,0,0,0.00014070948600419797,0,0
output256_CYP3A4,30,0.06417801231145859,0,0,0.07640745844691992,0,0,0.07906120549887419,0,0,0.0004700989615230355,0,0,0.24174683690071105,0,0,0.00010025750380009413,0,0,8.653912645968375e-05,0,0
output256_CYP3A4,31,0.007220249832607805,0,0,0.15760571248829364,0,0,0.1638542465865612,0,0,0.0006193385597725864,0,0,0.4235124796628952,1,0,0.00013687434257008134,0,0,0.0036149292733171023,0,0
output256_CYP3A4,32,0.014423270942643285,0,0,0.021927098312880845,0,0,0.3281032368540764,1,0,0.05600166056356102,0,0,0.3486573576927185,2,0,0.09980741264298558,0,0,0.014598581618338357,0,0
output256_CYP3A4,33,0.005782948900014162,0,0,0.0035046981647610664,0,0,0.4618173032999039,2,0,0.18673418816179038,1,0,0.08469820953905582,0,0,0.7027847051620484,4,1,0.006309505249373615,0,0
output256_CYP3A4,34,0.0055287561379373075,0,0,0.013641576888039708,0,0,0.6271870851516723,4,1,0.013256275648018345,0,0,0.24101607799530028,0,0,0.9453470945358277,5,1,0.005059490050189197,0,0
output256_CYP3A4,35,0.009803906548768282,0,0,0.26089550629258157,1,0,0.5439355075359344,3,1,0.0012145042535848915,0,0,0.5655422389507294,4,1,0.42746651917696,2,0,0.011798416799865662,0,0
output256_CYP3A4,36,0.03551516383886337,0,0,0.012633886467665435,0,0,0.5194757401943206,4,1,0.03702380582690239,0,0,0.11847630441188813,0,0,0.9614291906356811,5,1,0.0013821784988977015,0,0
output256_CYP3A4,37,0.027151711657643317,0,0,0.00527041289024055,0,0,0.43213594555854795,2,0,0.03222601539455354,0,0,0.06509605050086975,0,0,0.9369981765747071,5,1,0.010013504745438695,0,0
output256_CYP3A4,38,0.030306716822087763,0,0,0.047452989406883715,0,0,0.43416846096515654,2,0,0.0166478150524199,0,0,0.20718916207551957,0,0,0.7824892044067383,5,1,0.00278814026969485,0,0
output256_CYP3A4,39,0.03476257203146815,0,0,0.21368333771824838,1,0,0.2883662283420563,1,0,0.00043710758473025635,0,0,0.6592627167701721,4,1,0.003702429961413145,0,0,0.015383191127330064,0,0
output256_CYP3A4,40,0.05998945869505405,0,0,0.11896702805534005,0,0,0.5855674356222152,3,1,0.005148466641549021,0,0,0.3899990677833557,2,0,0.8451263785362244,5,1,0.019672521762549876,0,0
output256_CYP3A4,41,0.00818952196277678,0,0,0.02065144241787493,0,0,0.21177877932786943,0,0,0.010901016008574516,0,0,0.727302074432373,5,1,0.0415201235562563,0,0,0.021072335157077758,0,0
output256_CYP3A4,42,0.039139810809865595,0,0,0.04851316325366497,0,0,0.12699584439396858,0,0,0.0014927072101272643,0,0,0.6824834227561951,5,1,0.012648446601815522,0,0,0.0029461369471391664,0,0
output256_CYP3A4,43,0.023729950888082385,0,0,0.12842692057602106,1,0,0.11265219077467918,0,0,0.000757312601126614,0,0,0.6569608747959137,4,1,0.0009053978908923454,0,0,0.0018636031105415895,0,0
output256_CYP3A4,44,0.019695552997291088,0,0,0.087620511604473,0,0,0.052481192722916604,0,0,0.00012380444968584925,0,0,0.6031771123409271,4,1,6.164786282170098e-05,0,0,0.0005299300584738376,0,0
output256_CYP3A4,45,0.0542422816157341,0,0,0.9447385311126709,5,1,0.17267297953367233,0,0,0.008539955108426511,0,0,0.7977526783943176,5,1,0.004555108619388193,0,0,0.007784462836571038,0,0
output256_CYP3A4,46,0.041543710976839066,0,0,0.9526290893554688,5,1,0.22227469682693482,0,0,0.03832588018849492,0,0,0.7405904769897461,5,1,0.0033763149403966963,0,0,0.9622303009033203,5,1
output256_CYP3A4,47,0.04876310676336289,0,0,0.17929307967424393,1,0,0.12146710455417634,0,0,0.001386593632923905,0,0,0.6472121119499207,4,1,0.003319734885008074,0,0,0.0023884412526967934,0,0
output256_CYP3A4,48,0.024077521357685327,0,0,0.05491736177355051,0,0,0.0546650230884552,0,0,0.00018934799009002746,0,0,0.4780836284160614,3,1,0.00014585721592084156,0,0,0.00031301121198339387,0,0
output256_CYP3A4,49,0.061025161482393744,0,0,0.9267101287841797,5,1,0.16644226014614105,0,0,0.012354910961585119,0,0,0.739446610212326,4,1,0.005526076199021191,0,0,0.006473694089800119,0,0
output256_CYP3A4,50,0.04553268495947123,0,0,0.9443449974060059,5,1,0.2170833468437195,0,0,0.03980353679507971,0,0,0.6721918284893036,3,1,0.002723504981258884,0,0,0.9474860548973083,5,1
output256_CYP3A4,51,0.06689817626029253,0,0,0.13985130544751884,1,0,0.10687402188777924,0,0,0.0019069223581027472,0,0,0.5567055821418763,3,1,0.000280828308314085,0,0,0.0025207810544088717,0,0
output256_CYP3A4,52,0.05129839722067118,0,0,0.0881465371698141,0,0,0.0693453636020422,0,0,0.0021030903539212887,0,0,0.4803300976753235,3,1,0.0001335762604867341,0,0,0.001181443210953148,0,0
output256_CYP3A4,53,0.8409748077392578,5,1,0.2003015473484993,0,0,0.1836916495114565,0,0,0.41909371986985205,2,0,0.3579171419143677,0,0,0.010911640082485973,0,0,0.0017406799364835025,0,0
output256_CYP3A4,54,0.9796212553977967,5,1,0.21981753259897233,0,0,0.2872554436326027,0,0,0.10444042608141899,0,0,0.2838676802814007,0,0,0.00039825829217079447,0,0,0.0012565884004288818,0,0
output256_CYP3A4,55,0.7625371932983398,5,1,0.2593201920390129,1,0,0.2377934992313385,0,0,0.809655511379242,5,1,0.050558992102742194,0,0,0.0030274248478235678,0,0,0.005242661642841995,0,0
output256_CYP3A4,56,0.028582390025258066,0,0,0.3714119285345078,1,0,0.3022082060575485,1,0,0.0019287018600152805,0,0,0.18513457477092743,0,0,0.000446271660621278,0,0,0.002247441970393993,0,0
output256_CYP3A4,57,0.06525851041078568,0,0,0.07837081700563431,0,0,0.14486943185329437,0,0,0.03171341978013516,0,0,0.02901742197573185,0,0,0.0006390306327375584,0,0,0.003474697668571025,0,0
output256_CYP3A4,58,0.21246852315962314,0,0,0.12592571198474617,0,0,0.17195782586932182,0,0,0.0014033464776730398,0,0,0.5256090104579926,3,1,0.0004641219897166593,0,0,0.0010299013592884876,0,0
output256_CYP3A4,59,0.10280895261093974,0,0,0.14977804620284588,0,0,0.08336873799562454,0,0,0.002860524556490418,0,0,0.4985202610492706,2,0,9.311180720033008e-05,0,0,0.0029626565828948515,0,0
output256_CYP3A4,60,0.010254200920462609,0,0,0.006534295063465834,0,0,0.35929557830095293,1,0,0.03670534654520452,0,0,0.11780819073319435,0,0,0.8890919208526611,5,1,0.002066254511009902,0,0
output256_CYP3A4,61,0.007192871160805225,0,0,0.0017945173487532884,0,0,0.32530794143676756,1,0,0.018937207385897638,0,0,0.01629487667232752,0,0,0.8813425898551941,5,1,0.006342224753461778,0,0
output270_CYP3A4,1,0.015036836452782153,0,0,0.2769767951220274,1,0,0.14638552740216254,0,0,0.0003884503108565696,0,0,0.6236594140529632,4,1,0.00043305801718815926,0,0,0.0025243963922548574,0,0
output270_CYP3A4,2,0.020093272812664507,0,0,0.09156408086419106,0,0,0.1682950437068939,0,0,0.0003757067621336319,0,0,0.5517221748828888,4,1,0.0022317317609122254,0,0,0.0011940135569602716,0,0
output270_CYP3A4,3,0.15255874618887902,0,0,0.01193198950495571,0,0,0.1322533942759037,0,0,0.20092048421502112,1,0,0.5685410380363465,4,1,0.033207184646744284,0,0,0.0013283049047458917,0,0
output270_CYP3A4,4,0.22111195027828218,0,0,0.003158703817462083,0,0,0.08545299507677555,0,0,0.32202719897031784,1,0,0.07639928683638572,0,0,0.003539470615214668,0,0,0.0010371939715696499,0,0
output270_CYP3A4,5,0.28288892954587935,0,0,0.006258009467273951,0,0,0.10909568071365357,0,0,0.5140657424926758,2,0,0.06168741304427385,0,0,0.008406439889222383,0,0,0.0011330713459756225,0,0
output270_CYP3A4,6,0.013231414975598455,0,0,0.0023049976851325484,0,0,0.15522699803113937,0,0,0.008124670427059754,0,0,0.012241517286747694,0,0,0.0008745280429138802,0,0,0.00446597661357373,0,0
output270_CYP3A4,7,0.21959811486303807,0,0,0.12219368563964964,0,0,0.1476202130317688,0,0,0.014805660002457444,0,0,0.4133345752954483,2,0,0.0098340690274199,0,0,0.0016257141272944865,0,0
output270_CYP3A4,8,0.18177633360028267,1,0,0.9539451599121094,5,1,0.28556292653083803,1,0,0.020326017728075386,0,0,0.6574030637741088,3,1,0.019932586760842242,0,0,0.0027419219026342035,0,0
output270_CYP3A4,9,0.10951385125517846,0,0,0.9625464916229248,5,1,0.17509403377771376,0,0,0.09192712479270995,0,0,0.5370702803134918,3,1,0.006436950515490025,0,0,0.819268774986267,5,1
output270_CYP3A4,10,0.06970384381711484,0,0,0.2670679837465286,0,0,0.10569390878081322,0,0,0.014917909968789899,0,0,0.6526314735412597,4,1,0.002328950649825856,0,0,0.0013962916695163586,0,0
output270_CYP3A4,11,0.023821988701820375,0,0,0.0315194726921618,0,0,0.0578930426388979,0,0,0.0001914549432513013,0,0,0.46367970705032346,2,0,0.00016845225691213271,0,0,0.00017873391188913957,0,0
output270_CYP3A4,12,0.01957227922976017,0,0,0.0994534699479118,0,0,0.12244144193828106,0,0,0.00038832057180115953,0,0,0.5964229166507721,4,1,0.0014689301635371522,0,0,0.0008693170690094121,0,0
output270_CYP3A4,13,0.007047482533380389,0,0,0.21294815018773078,1,0,0.17532118111848832,0,0,0.0021947452678432455,0,0,0.798334538936615,5,1,0.028091652737930416,0,0,0.015869510255288332,0,0
output270_CYP3A4,14,0.00346894352696836,0,0,0.5470577538013458,3,1,0.2617978408932686,0,0,0.0016950918128713966,0,0,0.8548627257347107,5,1,0.09374785013496875,0,0,0.04114001076668501,0,0
output270_CYP3A4,15,0.003337764774914831,0,0,0.5779863655567169,4,1,0.30563522428274154,1,0,0.003847342279914301,0,0,0.8468292951583862,5,1,0.001487912074662745,0,0,0.015304944990202785,0,0
output270_CYP3A4,16,0.566360992193222,3,1,0.0009612333589757327,0,0,0.03661690261214971,0,0,0.32856826633214953,1,0,0.07227064482867718,0,0,0.001333420438459143,0,0,9.369573672302067e-05,0,0
output270_CYP3A4,17,0.6037308514118195,3,1,0.0026062568358611315,0,0,0.06397692449390888,0,0,0.0019338080805027858,0,0,0.1037134975194931,0,0,5.142190971128002e-05,0,0,4.3342236131138635e-05,0,0
output270_CYP3A4,18,0.038974161632359026,0,0,0.0034948594053275882,0,0,0.0913120038807392,0,0,0.21778263226151467,1,0,0.14042060524225236,0,0,0.026299119371105916,0,0,0.0018707400115090423,0,0
output270_CYP3A4,19,0.014203681331127881,0,0,0.0021119372569955884,0,0,0.10432431176304817,0,0,0.021776234777644277,0,0,0.023151267692446707,0,0,0.003488778823520988,0,0,0.008080575941130519,0,0
output270_CYP3A4,20,0.08991986904293299,0,0,0.0012629228236619382,0,0,0.09009422212839127,0,0,0.02893346271739574,0,0,0.4483194172382355,2,0,0.007658228938817046,0,0,0.00019461916454019957,0,0
