molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output172_CYP3A4,31,0.9049472093582154,5,1,0.18270912859588861,0,0,0.19851403385400773,0,0,0.13989298064261674,0,0,0.024612572602927686,0,0,0.0010544040662352927,0,0,0.0007583613607494045,0,0
output172_CYP3A4,32,0.8882606983184814,5,1,0.11365499533712864,0,0,0.259220390021801,0,0,0.1498422682285309,0,0,0.27586372196674347,1,0,0.012822807843622285,0,0,0.0003667626921014744,0,0
output172_CYP3A4,33,0.019283943250775336,0,0,0.028416418377310036,0,0,0.09050802662968635,0,0,0.0001352776589556015,0,0,0.3403295874595642,1,0,0.00014611529441026504,0,0,0.00031837516489758856,0,0
output172_CYP3A4,34,0.015490243304520845,0,0,0.033880663802847266,0,0,0.13266675285995005,0,0,8.528036596544553e-05,0,0,0.35440837740898135,1,0,0.000321133785382699,0,0,0.00020314349721957116,0,0
output172_CYP3A4,35,0.270473837852478,1,0,0.2515670619904995,1,0,0.34902299344539645,1,0,0.002863961851107888,0,0,0.41354665756225584,2,0,0.0001573289062434924,0,0,0.0019126243054415682,0,0
output172_CYP3A4,36,0.03108433112502098,0,0,0.03817894697422162,0,0,0.12965779080986978,0,0,0.00010474429946043529,0,0,0.5356178998947143,3,1,0.001130855471637915,0,0,0.00023070304914654116,0,0
output172_CYP3A4,37,0.21085500121116638,0,0,0.13946342216804625,1,0,0.09871184304356576,0,0,0.01022836243500933,0,0,0.24770125970244408,1,0,0.17059876983985306,1,0,0.0034351340798821186,0,0
output172_CYP3A4,38,0.24195955097675323,0,0,0.11976474439725279,0,0,0.16109956987202168,0,0,0.0286268413241487,0,0,0.1511433335021138,0,0,0.07626838026189944,0,0,0.002446041436269297,0,0
output172_CYP3A4,39,0.2538936108350754,0,0,0.1368176732212305,0,0,0.15384402498602867,0,0,0.009728708366947104,0,0,0.3763557896018028,2,0,0.003058288761531003,0,0,0.004621350614615949,0,0
output172_CYP3A4,40,0.2936313316226006,1,0,0.18766292333602905,0,0,0.6199672162532807,3,1,0.0018256300843859207,0,0,0.20837530475109817,0,0,7.287758439815662e-05,0,0,0.009675768160741427,0,0
output172_CYP3A4,41,0.19280578941106796,0,0,0.31154400408267974,1,0,0.49279788732528684,2,0,0.0021698328579077496,0,0,0.19822650030255318,0,0,5.882047471459373e-05,0,0,0.0016233186026511249,0,0
output172_CYP3A4,42,0.005424683634191752,0,0,0.028314482304267585,0,0,0.12167963199317455,0,0,5.97371494222898e-05,0,0,0.33800598233938217,2,0,6.210945787188393e-05,0,0,0.0002608913855510764,0,0
output172_CYP3A4,43,0.008360194531269372,0,0,0.003106967802159488,0,0,0.06789866164326668,0,0,8.144763069140026e-05,0,0,0.276451313495636,0,0,4.2829071298911e-05,0,0,5.674942667610594e-05,0,0
output172_CYP3A4,44,0.02900063735432923,0,0,0.0049279825354460625,0,0,0.08314772918820382,0,0,9.20041355129797e-05,0,0,0.5573485851287842,3,1,0.0004247215969371609,0,0,9.486948847552412e-05,0,0
output172_CYP3A4,45,0.01805258193053305,0,0,0.008132279058918357,0,0,0.12184818536043167,0,0,0.00014854350520181469,0,0,0.8095719814300537,5,1,0.0004770705672854092,0,0,0.00015926446958474115,0,0
output172_CYP3A4,46,0.010701685026288033,0,0,0.016971245384775104,0,0,0.083821489661932,0,0,5.0169038331659976e-05,0,0,0.6522342920303345,5,1,0.0004316335303883534,0,0,0.00025046795562957416,0,0
output172_CYP3A4,47,0.010701685026288033,0,0,0.016971245384775104,0,0,0.083821489661932,0,0,5.0169038331659976e-05,0,0,0.6522342920303345,5,1,0.0004316335303883534,0,0,0.00025046795562957416,0,0
output172_CYP3A4,48,0.4165182888507843,2,0,0.12842072322964668,0,0,0.3845898747444153,2,0,0.00044556755456142126,0,0,0.6883666753768921,5,1,0.0001995079746848205,0,0,0.00029975667275721206,0,0
output172_CYP3A4,49,0.2904499024152756,1,0,0.13968166373670102,0,0,0.6616969466209411,4,1,0.002184200595547736,0,0,0.12298240475356578,0,0,1.797507852643321e-05,0,0,0.002386864204891026,0,0
output172_CYP3A4,50,0.014162856410257519,0,0,0.0697711130604148,0,0,0.2040483094751835,0,0,0.00015271358527115808,0,0,0.35917740762233735,1,0,5.752349079557462e-05,0,0,0.0006313882760878187,0,0
output172_CYP3A4,51,0.007888113590888679,0,0,0.8024591207504272,5,1,0.2269909754395485,0,0,0.003084387176204473,0,0,0.2738301768898964,1,0,0.006478445840184577,0,0,0.008494821563363075,0,0
output172_CYP3A4,52,0.007272827834822237,0,0,0.8374590873718262,5,1,0.31150833070278167,1,0,0.005677839205600321,0,0,0.16654286868870258,0,0,0.00037926646546111443,0,0,0.9283914804458618,5,1
output172_CYP3A4,53,0.30361732877790926,0,0,0.20964132621884346,0,0,0.24193531572818755,1,0,0.002840815781382844,0,0,0.20717837214469909,1,0,0.00030746525480935817,0,0,0.0006605759412195766,0,0
output172_CYP3A4,54,0.4982107825577259,3,1,0.301660318672657,0,0,0.412285241484642,2,0,0.05570371048524976,0,0,0.0653029378503561,0,0,0.00876118969754316,0,0,0.001092825547675602,0,0
output172_CYP3A4,55,0.8387274265289306,5,1,0.12176843136548995,0,0,0.18009709417819977,0,0,0.005462028342299164,0,0,0.02580205574631691,0,0,2.3620153910997033e-05,0,0,0.0001440026386262616,0,0
output172_CYP3A4,56,0.8321919441223145,5,1,0.227822008728981,0,0,0.2526919454336166,0,0,0.011822847789153457,0,0,0.01695424225181341,0,0,0.00016193499559449264,0,0,0.0004576213555992581,0,0
output172_CYP3A4,57,0.5471279829740524,3,1,0.2415381945669651,0,0,0.5462075859308243,4,1,0.004173399416322355,0,0,0.09922126233577729,0,0,1.9169522064999e-05,0,0,0.0006692273876979016,0,0
output172_CYP3A4,58,0.5857809484004974,3,1,0.4054424732923508,1,0,0.3825343668460846,1,0,0.11659241281449795,0,0,0.16997334882616996,0,0,0.0005933793698204681,0,0,0.002364524688164238,0,0
output172_CYP3A4,59,0.05206074826419353,0,0,0.15690440591424704,0,0,0.2692500501871109,0,0,0.00014862650605209637,0,0,0.3792328506708145,2,0,0.00016427925147581844,0,0,0.00047423702762898755,0,0
output172_CYP3A4,60,0.3959363281726837,1,0,0.7018934726715088,5,1,0.3955268681049347,1,0,0.034178714454174045,0,0,0.17017373144626619,0,0,0.0011303014936856926,0,0,0.0031597308348864316,0,0
output172_CYP3A4,61,0.22523707002401352,0,0,0.842937958240509,5,1,0.3375015377998352,1,0,0.19798219501972197,0,0,0.15520411655306815,0,0,0.0012095964353648013,0,0,0.7779337048530579,4,1
output176_CYP3A4,1,0.03987877741456032,0,0,0.0011282819337793625,0,0,0.12310829311609268,0,0,0.8026002526283265,5,1,0.2068779543042183,0,0,0.014204943366348744,0,0,0.015244644705671818,0,0
output176_CYP3A4,2,0.2558751285076141,0,0,0.0013287268404383213,0,0,0.11843436732888221,0,0,0.8790629386901856,5,1,0.10706489905714989,0,0,0.021452232846058905,0,0,0.003663675769348629,0,0
output176_CYP3A4,3,0.03987877741456032,0,0,0.0011282819337793625,0,0,0.12310829311609268,0,0,0.8026002526283265,5,1,0.2068779543042183,0,0,0.014204943366348744,0,0,0.015244644705671818,0,0
output176_CYP3A4,4,0.7865238070487977,5,1,0.0026440285611897705,0,0,0.31865709125995634,1,0,0.8168552160263062,5,1,0.08232289189472794,0,0,0.0011541161220520735,0,0,0.0010529939114348962,0,0
output176_CYP3A4,5,0.7968116641044617,5,1,0.01564714927226305,0,0,0.5185524344444274,3,1,0.7137607038021088,3,1,0.0822195939719677,0,0,0.021744236949598417,0,0,0.0023319681218708864,0,0
output176_CYP3A4,6,0.11367688104510307,0,0,0.007319310330785811,0,0,0.1460278421640396,0,0,0.08630606178194285,0,0,0.0274801779538393,0,0,0.0003447486320510507,0,0,0.0013974612404126674,0,0
output176_CYP3A4,7,0.10962571669369936,0,0,0.21820900989696385,1,0,0.34194503128528597,1,0,0.059520258894190194,0,0,0.20787337720394133,1,0,0.11353451926261186,0,0,0.002204401021299418,0,0
output176_CYP3A4,8,0.05293630426749587,0,0,0.3644638086669147,2,0,0.24766992032527924,1,0,0.018862453405745327,0,0,0.26488656401634214,1,0,0.02320199921960011,0,0,0.002452016097959131,0,0
output176_CYP3A4,9,0.1344265453517437,0,0,0.2520475585013628,0,0,0.2494592886418104,0,0,0.011690403742250055,0,0,0.3915583610534668,1,0,0.10821894314140082,0,0,0.006180865957867354,0,0
output176_CYP3A4,10,0.0227638372220099,0,0,0.01695046281674877,0,0,0.09322204440832138,0,0,0.0026313404538086615,0,0,0.10991617366671562,0,0,0.00971211502328515,0,0,0.00046415487595368176,0,0
output176_CYP3A4,11,0.003210702008800581,0,0,0.0003703678405145183,0,0,0.18687983155250548,0,0,0.0007906998136604671,0,0,0.0053766178200021384,0,0,0.012061142502352596,0,0,0.0001027875018735358,0,0
output176_CYP3A4,12,0.0019810130528640003,0,0,0.0009465065028052777,0,0,0.22369232326745986,0,0,0.0005214349152083741,0,0,0.0027661980187986047,0,0,0.0013630487024784087,0,0,0.0008461505829473026,0,0
output176_CYP3A4,13,0.013461363781243563,0,0,0.028413099981844426,0,0,0.2709822624921799,1,0,0.006741586729185655,0,0,0.221332411468029,0,0,0.0003739440784556791,0,0,0.0006762563018128276,0,0
output176_CYP3A4,14,0.0107053367421031,0,0,0.2275049217045307,1,0,0.18498783558607101,0,0,0.00819222703576088,0,0,0.3370043307542801,1,0,0.01535419128194917,0,0,0.0019196715074940585,0,0
output176_CYP3A4,15,0.022474996000528335,0,0,0.24224111139774324,1,0,0.3762781098484993,2,0,0.012370110652409495,0,0,0.18952331840991973,0,0,0.003241084158071317,0,0,0.0049703969620168206,0,0
output176_CYP3A4,16,0.1927870385348797,0,0,0.3986651599407196,2,0,0.43401833772659304,2,0,0.047369583137333394,0,0,0.5829963058233261,3,1,0.22382599767297506,1,0,0.019257351991836914,0,0
output176_CYP3A4,17,0.08955100551247597,0,0,0.24926788434386254,0,0,0.32318578362464906,1,0,0.0038700792007148265,0,0,0.8155259132385254,5,1,0.17633628989569844,1,0,0.014577707718126475,0,0
output188_CYP3A4,1,0.0028650268213823438,0,0,0.13350622206926346,0,0,0.2626190364360809,0,0,0.00013191856705816463,0,0,0.7389207243919372,5,1,0.00022088429032010026,0,0,0.0019008534902241081,0,0
output188_CYP3A4,2,0.0026737787760794164,0,0,0.09370509963482618,0,0,0.23723609298467635,0,0,0.0004813522391486913,0,0,0.7748995542526245,5,1,0.00047493947658949764,0,0,0.0014770329231396317,0,0
output188_CYP3A4,3,0.009333970956504345,0,0,0.07872244967147708,0,0,0.13590674772858619,0,0,0.00019213339619454927,0,0,0.6630412220954895,5,1,0.0003387867232959252,0,0,0.0006851151221781038,0,0
output188_CYP3A4,4,0.01442380640655756,0,0,0.01050110284704715,0,0,0.1050084501504898,0,0,0.000248632489820011,0,0,0.8517666459083557,5,1,0.0010132546056411229,0,0,0.001255273250717437,0,0
output188_CYP3A4,5,0.04866264462471008,0,0,0.0021747200342360886,0,0,0.07652049884200096,0,0,0.001593298907391727,0,0,0.1178457871079445,0,0,0.0019946321423049084,0,0,4.7949867257557345e-05,0,0
output188_CYP3A4,6,0.06811548396945,0,0,0.0031939005479216576,0,0,0.0500073067843914,0,0,0.002497231448069215,0,0,0.16608426123857498,0,0,0.0015172689076280222,0,0,0.0005693500592315104,0,0
output188_CYP3A4,7,0.013704290706664323,0,0,0.005302474333439023,0,0,0.0670096792280674,0,0,0.00035482882012729535,0,0,0.021176495449617506,0,0,0.01631412995047867,0,0,8.056967089942191e-05,0,0
output188_CYP3A4,8,0.016448142705485225,0,0,0.003984702890738845,0,0,0.08667570650577545,0,0,8.204699333873578e-05,0,0,0.0020950682082911953,0,0,0.0008167100972059415,0,0,3.7724990579590664e-05,0,0
output188_CYP3A4,9,0.11797283291816711,0,0,0.010006795777007938,0,0,0.14008635133504868,0,0,0.0015584133740048855,0,0,0.08518499433994293,0,0,0.0014705657500599044,0,0,0.00025303393967988084,0,0
output188_CYP3A4,10,0.3007433399558067,2,0,0.9761079668998718,5,1,0.5505147397518158,4,1,0.008081811713054776,0,0,0.9698609471321106,5,1,0.0042875962184552915,0,0,0.010138067344087176,0,0
output188_CYP3A4,11,0.11183263212442399,0,0,0.9753038763999939,5,1,0.181271530687809,0,0,0.016065495554357767,0,0,0.9603472232818604,5,1,0.0019027252041269095,0,0,0.975608491897583,5,1
output188_CYP3A4,12,0.831023383140564,5,1,0.0011830991075839846,0,0,0.03532898612320423,0,0,0.052071224572137,0,0,0.04579282347112894,0,0,0.00033709691683725396,0,0,3.137393653105391e-05,0,0
output188_CYP3A4,13,0.7963980197906494,5,1,0.0013253257609903812,0,0,0.11004144474864005,0,0,0.0010075368511024863,0,0,0.1788766697049141,0,0,0.0005319015137501993,0,0,3.53473124505399e-05,0,0
output188_CYP3A4,14,0.014496078854426742,0,0,0.0005766858026618138,0,0,0.09559551030397415,0,0,0.003262623364571482,0,0,0.022167599864769728,0,0,0.001364387071225792,0,0,0.00018760780826596602,0,0
output188_CYP3A4,15,0.002147501870058477,0,0,0.0011696079222019763,0,0,0.12382287532091141,0,0,0.004892934876261279,0,0,0.019133290834724904,0,0,0.0004018950341560412,0,0,0.0001100138942092599,0,0
output188_CYP3A4,16,0.007284206501208246,0,0,0.00330608538351953,0,0,0.1252964610233903,0,0,0.24876569341868163,0,0,0.018383366335183383,0,0,0.0014294133521616458,0,0,0.0003186249494319782,0,0
output188_CYP3A4,17,0.01661402019672096,0,0,0.0034234041726449505,0,0,0.047996684163808825,0,0,0.01880298911128193,0,0,0.09535617418587208,0,0,0.003107010992243886,0,0,0.0002189112092310097,0,0
output188_CYP3A4,18,0.020202683634124696,0,0,0.0028180989902466536,0,0,0.048023832589387895,0,0,0.0016390551289077848,0,0,0.07456510066986084,0,0,0.002328501327428967,0,0,7.429057659464888e-05,0,0
output188_CYP3A4,19,0.008601231360808015,0,0,0.034200656414031985,0,0,0.2739358678460121,1,0,0.18839675905182957,1,0,0.06588146667927504,0,0,0.0004324209949118085,0,0,0.0007968596240971237,0,0
output188_CYP3A4,20,0.006788002140820026,0,0,0.09823511727154255,0,0,0.4280466765165329,2,0,0.005346737336367369,0,0,0.42604519724845885,1,0,0.00010242119551548968,0,0,0.0018690497032366692,0,0
output188_CYP3A4,21,0.00923948986455798,0,0,0.07499788589775562,0,0,0.3380131334066391,1,0,0.004729869519360363,0,0,0.3980382025241852,1,0,8.415186566708144e-05,0,0,0.0012976523561519572,0,0
output188_CYP3A4,22,0.007266777381300926,0,0,0.021963495621457697,0,0,0.16733457818627356,0,0,0.004193811526056379,0,0,0.02546148784458637,0,0,0.0006952248397283256,0,0,0.000170243889442645,0,0
output188_CYP3A4,23,0.014005058817565441,0,0,0.0023701926475041546,0,0,0.03302889969199896,0,0,0.00032355345756514,0,0,0.01600360297597945,0,0,0.004112315538804978,0,0,6.20618840912357e-05,0,0
output188_CYP3A4,24,0.00887837337795645,0,0,0.0011344400569214485,0,0,0.09547479674220086,0,0,8.293499595311005e-05,0,0,0.023688446369487793,0,0,0.0031013451647595503,0,0,3.3240770812881236e-05,0,0
output188_CYP3A4,25,0.01577778363134712,0,0,0.001519847210147418,0,0,0.08150153867900371,0,0,0.0004556392697850242,0,0,0.0025402847997611387,0,0,0.0007775521527946694,0,0,7.907722879281209e-05,0,0
output188_CYP3A4,26,0.014239627495408058,0,0,0.0015468227487872356,0,0,0.11154894083738327,0,0,0.004207098909682827,0,0,0.0016538777737878263,0,0,0.0029583422947325744,0,0,8.411830040131463e-05,0,0
output188_CYP3A4,27,0.009073573118075728,0,0,0.001312176714418456,0,0,0.10301293954253196,0,0,0.0002520862753954134,0,0,0.0038236315187532453,0,0,0.00043023332982556896,0,0,5.207835475857791e-05,0,0
output188_CYP3A4,28,0.011154493922367692,0,0,0.0033710370251355927,0,0,0.0633294429630041,0,0,9.994753509090515e-05,0,0,0.002464122648234479,0,0,0.0010497174300326151,0,0,0.00010407054469396826,0,0
output188_CYP3A4,29,0.007284206501208246,0,0,0.00330608538351953,0,0,0.1252964610233903,0,0,0.24876569341868163,0,0,0.018383366335183383,0,0,0.0014294133521616458,0,0,0.0003186249494319782,0,0
output188_CYP3A4,30,0.002147501870058477,0,0,0.0011696079222019763,0,0,0.12382287532091141,0,0,0.004892934876261279,0,0,0.019133290834724904,0,0,0.0004018950341560412,0,0,0.0001100138942092599,0,0
output1_CYP2D6,1,0.5000070661306382,3,1,0.1358546085655689,0,0,0.17950568199157715,0,0,0.011303705116733908,0,0,0.7255132079124451,5,1,0.00048341308101953475,0,0,0.00022855997522128746,0,0
output1_CYP2D6,2,0.6961752295494079,5,1,0.02274352526292205,0,0,0.10339863672852516,0,0,0.0048344145528972145,0,0,0.5169496536254883,3,1,0.0005569301327341236,0,0,0.0001218681616592221,0,0
output1_CYP2D6,3,0.8078583121299744,5,1,0.008378530177287758,0,0,0.04436119478195906,0,0,0.16766750290989876,0,0,0.26037352681159975,0,0,0.0003620229981606826,0,0,0.0003147754116071155,0,0
output1_CYP2D6,4,0.24726979732513427,0,0,0.0035867344588041304,0,0,0.061024921014904976,0,0,0.00729602153878659,0,0,0.1355324685573578,0,0,0.00032392232642450833,0,0,0.00028042620106134565,0,0
output1_CYP2D6,5,0.09693660140037537,0,0,0.04039874179288745,0,0,0.06364964209496975,0,0,0.007478348049335182,0,0,0.25957776606082916,0,0,0.0011904797138413414,0,0,0.007966401369776577,0,0
output1_CYP2D6,6,0.06728672459721566,0,0,0.1916627548635006,0,0,0.1764966294169426,0,0,0.010661638366582338,0,0,0.09006640687584877,0,0,0.00209064424270764,0,0,0.0011368061881512404,0,0
output1_CYP2D6,7,0.03219168148934841,0,0,0.3270831435918808,1,0,0.21627037525177,0,0,0.0014133575154119172,0,0,0.30097080767154694,1,0,0.0017753359403286594,0,0,0.006208488810807466,0,0
output1_CYP2D6,8,0.06728672459721566,0,0,0.1916627548635006,0,0,0.1764966294169426,0,0,0.010661638366582338,0,0,0.09006640687584877,0,0,0.00209064424270764,0,0,0.0011368061881512404,0,0
output1_CYP2D6,9,0.09693660140037537,0,0,0.04039874179288745,0,0,0.06364964209496975,0,0,0.007478348049335182,0,0,0.25957776606082916,0,0,0.0011904797138413414,0,0,0.007966401369776577,0,0
output1_CYP2D6,10,0.6961752295494079,5,1,0.02274352526292205,0,0,0.10339863672852516,0,0,0.0048344145528972145,0,0,0.5169496536254883,3,1,0.0005569301327341236,0,0,0.0001218681616592221,0,0
output1_CYP2D6,11,0.5000070661306382,3,1,0.1358546085655689,0,0,0.17950568199157715,0,0,0.011303705116733908,0,0,0.7255132079124451,5,1,0.00048341308101953475,0,0,0.00022855997522128746,0,0
output1_CYP2D6,12,0.783906090259552,5,1,0.40757702589035033,1,0,0.341499587893486,0,0,0.9262304544448853,5,1,0.6972977995872498,5,1,0.010608962085098029,0,0,0.01298205591738224,0,0
output1_CYP3A4,1,0.0029183809296227992,0,0,0.00035078009896096776,0,0,0.049378616362810136,0,0,5.7097452099696966e-05,0,0,0.0014342845883220435,0,0,0.00011117969806946348,0,0,1.1289437361483579e-05,0,0
output1_CYP3A4,2,0.002538505406118929,0,0,0.001300071834702976,0,0,0.0948981661349535,0,0,0.00023405623942380772,0,0,0.006225036177784205,0,0,0.00020730224496219308,0,0,1.9855656546496903e-05,0,0
output1_CYP3A4,3,0.0042903497349470856,0,0,0.02336245346814394,0,0,0.1976711556315422,0,0,0.0012602369330124929,0,0,0.7960489749908447,5,1,0.00022378714929800482,0,0,0.001048024438205175,0,0
output1_CYP3A4,4,0.0037464235909283163,0,0,0.022619790956377984,0,0,0.17624737471342086,0,0,0.0009272969182347879,0,0,0.825681209564209,5,1,0.00022448382878792472,0,0,0.0007269715628353879,0,0
output1_CYP3A4,5,0.0031231816683430225,0,0,0.0006560586742125451,0,0,0.0730366300791502,0,0,0.00014593376108678057,0,0,0.009329733625054359,0,0,0.0006025715047144331,0,0,1.8418213937820837e-05,0,0
output1_CYP3A4,6,0.0032317630131728945,0,0,0.0004581334942486137,0,0,0.04565352015197277,0,0,0.00010588285440462641,0,0,0.0016846401209477334,0,0,0.00019035559198528064,0,0,2.0173302391413018e-05,0,0
output1_CYP3A4,7,0.003242224099813029,0,0,0.0005456618804601021,0,0,0.04637695662677288,0,0,0.00014014699663675856,0,0,0.008082457818090916,0,0,0.00030431293962465136,0,0,1.5136787385472417e-05,0,0
output1_CYP3A4,8,0.004236133932135999,0,0,0.000528665455931332,0,0,0.048143542185425756,0,0,0.00011129717431686003,0,0,0.0020379636203870176,0,0,0.00033778123324736955,0,0,2.5443339109187945e-05,0,0
output1_CYP3A4,9,0.0031723266467452048,0,0,0.005349146400112659,0,0,0.08340784683823585,0,0,0.0002626486500957981,0,0,0.7458789765834808,4,1,0.0002612544401927153,0,0,0.00016865199258973008,0,0
output237_CYP3A4,1,0.01626669615507126,0,0,0.0066052943002432585,0,0,0.23159927129745483,0,0,3.1007036159280685e-05,0,0,0.3897125482559204,0,0,5.154420923645375e-05,0,0,4.914202781947097e-05,0,0
output237_CYP3A4,2,0.8653921246528625,5,1,0.012239547492936254,0,0,0.212227925658226,0,0,0.03908374034799635,0,0,0.25390521958470347,0,0,0.0015847167698666454,0,0,0.00013243966095615177,0,0
output237_CYP3A4,3,0.9025386333465576,5,1,0.014521491155028344,0,0,0.1975231844931841,0,0,0.6675837367773056,4,1,0.07124044746160507,0,0,0.002236686994729098,0,0,0.0005933127678872552,0,0
output237_CYP3A4,4,0.6771303117275238,3,1,0.009626894496614113,0,0,0.36370939314365386,1,0,0.5129306823015213,3,1,0.038764228904619814,0,0,0.031852212344529104,0,0,0.003536144933605101,0,0
output237_CYP3A4,5,0.6726182997226715,4,1,0.007884545624256134,0,0,0.7511481404304504,5,1,0.04815204534679651,0,0,0.7001624524593353,4,1,0.013512169336900115,0,0,0.0020553733862470835,0,0
output237_CYP3A4,6,0.08256243169307709,0,0,0.00221053515560925,0,0,0.5654235482215881,3,1,0.0003750079136807472,0,0,0.2684876691084355,2,0,0.008684074639677419,0,0,0.0002517701463148114,0,0
output237_CYP3A4,7,0.011942964605987072,0,0,0.009692369773983956,0,0,0.11813878268003464,0,0,0.00012260967978363623,0,0,0.12287694811820984,0,0,6.863308826723368e-05,0,0,0.0006545297132106498,0,0
output237_CYP3A4,8,0.015579626336693764,0,0,0.03437373768538236,0,0,0.309623946249485,1,0,0.002141921027214266,0,0,0.021795660257339478,0,0,0.0009797681603231467,0,0,0.0002822477326844819,0,0
output237_CYP3A4,9,0.06710712537169457,0,0,0.04682889655232429,0,0,0.24660854786634445,0,0,0.0015096479211933911,0,0,0.9116341710090637,5,1,0.002534229937009513,0,0,0.012728730852541049,0,0
output237_CYP3A4,10,0.015579626336693764,0,0,0.03437373768538236,0,0,0.309623946249485,1,0,0.002141921027214266,0,0,0.021795660257339478,0,0,0.0009797681603231467,0,0,0.0002822477326844819,0,0
output237_CYP3A4,11,0.011942964605987072,0,0,0.009692369773983956,0,0,0.11813878268003464,0,0,0.00012260967978363623,0,0,0.12287694811820984,0,0,6.863308826723368e-05,0,0,0.0006545297132106498,0,0
output237_CYP3A4,12,0.6540913343429565,4,1,0.007176284585148096,0,0,0.3263691276311874,1,0,0.6768763870000839,3,1,0.04989543072879314,0,0,0.007621706751524471,0,0,0.0034403035620925947,0,0
output237_CYP3A4,13,0.3136315196752548,1,0,0.013282752176746727,0,0,0.5051486700773239,2,0,0.13553025275468827,0,0,0.01683444152586162,0,0,0.18237715781433508,1,0,0.00852127490361454,0,0
output237_CYP3A4,14,0.00537598084192723,0,0,0.002608260395936668,0,0,0.34633960425853727,1,0,0.0025725330793648026,0,0,0.0021398754601250403,0,0,0.001687019669043366,0,0,0.0016877284739166497,0,0
output237_CYP3A4,15,0.08467029705643654,0,0,0.08988045090809464,0,0,0.31798782497644423,2,0,0.000415834545128746,0,0,0.05180839681997895,0,0,0.0013150343351298944,0,0,0.0003162559260545095,0,0
output237_CYP3A4,16,0.018682746030390263,0,0,0.10401273453608155,0,0,0.06574319452047347,0,0,1.571559373587661e-05,0,0,0.5432332694530487,4,1,0.00026326465667807496,0,0,0.0024260422811948957,0,0
output237_CYP3A4,17,0.018682746030390263,0,0,0.10401273453608155,0,0,0.06574319452047347,0,0,1.571559373587661e-05,0,0,0.5432332694530487,4,1,0.00026326465667807496,0,0,0.0024260422811948957,0,0
output237_CYP3A4,18,0.018682746030390263,0,0,0.10401273453608155,0,0,0.06574319452047347,0,0,1.571559373587661e-05,0,0,0.5432332694530487,4,1,0.00026326465667807496,0,0,0.0024260422811948957,0,0
output23_CYP3A4,1,0.9058721423149109,5,1,0.13858680576086044,0,0,0.12061862498521805,0,0,0.0032336361007764937,0,0,0.018427644670009614,0,0,4.213006995996693e-05,0,0,0.00021603717532343581,0,0
output23_CYP3A4,2,0.9021309971809387,5,1,0.03442547507584095,0,0,0.07399326600134373,0,0,0.0026829560287296773,0,0,0.05362808145582676,0,0,2.0925977969454836e-05,0,0,2.7009904806618577e-05,0,0
output23_CYP3A4,3,0.4096652686595917,1,0,0.05608293153345585,0,0,0.1816525235772133,0,0,0.008116823405725882,0,0,0.04092432837933302,0,0,0.000996517841122113,0,0,0.00022338039286751155,0,0
output23_CYP3A4,4,0.08235562890768051,0,0,0.008776058442890644,0,0,0.09531255960464477,0,0,0.0012140534672653303,0,0,0.12891894653439523,0,0,8.875337298377416e-05,0,0,0.00016312477455358022,0,0
output23_CYP3A4,5,0.06762758679687977,0,0,0.02185929976403713,0,0,0.12859267741441727,0,0,0.002649757427570876,0,0,0.1781145352870226,0,0,0.0005142311274539679,0,0,0.000413952993494604,0,0
output23_CYP3A4,6,0.031859447993338105,0,0,0.01169961243867874,0,0,0.20359021425247192,0,0,0.0001246757357421302,0,0,0.5611450999975205,3,1,0.001308045290352311,0,0,0.0001832981921324972,0,0
output23_CYP3A4,7,0.02057112893089652,0,0,0.00934577284497209,0,0,0.14684491604566574,0,0,0.0009595045092282816,0,0,0.2519437253475189,0,0,0.004007841930433642,0,0,0.000738370503677288,0,0
output23_CYP3A4,8,0.02059103325009346,0,0,0.011279979022219777,0,0,0.29552907049655913,1,0,0.0019601797961513513,0,0,0.827302873134613,5,1,0.02238089364782354,0,0,0.0013762373695499265,0,0
output23_CYP3A4,9,0.37302019596099856,0,0,0.004236188938375562,0,0,0.19419623240828515,0,0,0.5776107788085938,5,1,0.011978474620264024,0,0,0.032044630835298446,0,0,0.0012753498398524244,0,0
output23_CYP3A4,10,0.006795723782852292,0,0,0.0009170033183181659,0,0,0.16927485391497613,0,0,0.0037357229623012243,0,0,0.006636839988641441,0,0,0.021632791092270055,0,0,0.001780860382132232,0,0
output23_CYP3A4,11,0.5534400820732117,4,1,0.0005785029061371461,0,0,0.1153821587562561,0,0,0.5396871566772461,2,0,0.013483250990975647,0,0,0.000933234763215296,0,0,0.00021447628023452125,0,0
