molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
cj_12_458,7,0.003975069336593151,0,0,0.0025986381457187234,0,0,0.09186623245477676,0,0,0.00039692889695288616,0,0,0.7511001348495483,5,1,0.025631386181339623,0,0,0.0013808917641654262,0,0
cj_12_458,8,0.004728993726894259,0,0,0.002925608865916729,0,0,0.051280036196112634,0,0,3.7355560652940764e-05,0,0,0.6936839342117309,5,1,0.0006116287921031471,0,0,0.00022568653603229904,0,0
cj_12_458,9,0.0037585714599117637,0,0,0.003225752618163824,0,0,0.07276468984782695,0,0,0.00028269234499020965,0,0,0.7242523431777954,5,1,0.020260301302187145,0,0,0.000795913481124444,0,0
cj_12_458,10,0.007448532315902412,0,0,0.0016815342583868186,0,0,0.0876205563545227,0,0,0.00031029100791784,0,0,0.025188865931704642,0,0,0.00036776128526980754,0,0,2.4592305157966622e-05,0,0
cj_12_458,11,0.08357924409210682,0,0,0.005685426865238696,0,0,0.10597140267491341,0,0,0.011518101711408235,0,0,0.04272725945338607,0,0,0.00036788858706131576,0,0,0.00011974866529271822,0,0
cj_12_458,12,0.9174519658088685,5,1,0.026095099560916424,0,0,0.17983004599809646,0,0,0.008339198445901275,0,0,0.5936172366142273,4,1,0.0005201492400374264,0,0,7.075562207319308e-05,0,0
cj_12_458,13,0.9311065077781677,5,1,0.4053309679031372,1,0,0.47981826663017274,3,1,0.06049536261707544,0,0,0.2727066397666931,0,0,5.04952000483172e-05,0,0,0.0018918026238679887,0,0
cj_12_458,14,0.38994630575180056,1,0,0.03425219180062413,0,0,0.16573629081249236,0,0,0.0006806408462580293,0,0,0.2076014071702957,0,0,0.00022627467187703588,0,0,6.386466338881291e-05,0,0
cj_12_458,15,0.020965634332969784,0,0,0.001411675261624623,0,0,0.04624027591198683,0,0,9.66986414823623e-05,0,0,0.17834945023059845,0,0,0.00015924480012472487,0,0,3.2264392484648854e-05,0,0
cj_12_458,16,0.017068873392418027,0,0,0.005690136287012137,0,0,0.06942688003182411,0,0,0.00014111405616858974,0,0,0.2096090942621231,0,0,9.8444863124314e-05,0,0,3.2937543528532844e-05,0,0
cj_12_458,17,0.13328673094511032,0,0,0.11314522847533226,0,0,0.07418087106198072,0,0,0.0008314178594446275,0,0,0.34217944741249084,0,0,0.00023492037089454244,0,0,9.729008525027893e-05,0,0
cj_12_458,18,0.5515594035387039,3,1,0.024332589749246836,0,0,0.11817879900336266,0,0,0.008256970252841712,0,0,0.7718231201171875,5,1,0.0003379625299203326,0,0,0.0004032260912936181,0,0
cj_12_458,19,0.13328673094511032,0,0,0.11314522847533226,0,0,0.07418087106198072,0,0,0.0008314178594446275,0,0,0.34217944741249084,0,0,0.00023492037089454244,0,0,9.729008525027893e-05,0,0
cj_12_458,20,0.017068873392418027,0,0,0.005690136287012137,0,0,0.06942688003182411,0,0,0.00014111405616858974,0,0,0.2096090942621231,0,0,9.8444863124314e-05,0,0,3.2937543528532844e-05,0,0
cj_12_458,21,0.1971189484000206,0,0,0.027462609054055065,0,0,0.09063060879707337,0,0,0.00032816753519000487,0,0,0.31069967746734617,0,0,0.00038985577775747516,0,0,4.684456234826939e-05,0,0
cj_12_458,22,0.02449410338886082,0,0,0.006844268203713,0,0,0.15270209982991217,0,0,6.82629373841337e-05,0,0,0.7590836763381958,5,1,0.0003716734361660201,0,0,0.0002763965785561595,0,0
cj_12_458,23,0.012684806948527694,0,0,0.0015124444529647008,0,0,0.1295063965022564,0,0,0.0013664714089827612,0,0,0.0594932246953249,0,0,0.0023303176858462393,0,0,9.268867470382247e-05,0,0
cj_12_458,24,0.0010285417403792963,0,0,0.0005707969074137508,0,0,0.21448614001274108,0,0,0.00023088714406185317,0,0,0.043226233683526516,0,0,8.959345650509931e-05,0,0,3.497010588944249e-05,0,0
cj_12_458,25,0.0014922191912773997,0,0,0.005959481466561556,0,0,0.2209432989358902,0,0,0.0030947588034905492,0,0,0.03603166425600648,0,0,0.00012898920904262922,0,0,0.0004859828681219369,0,0
cj_12_458,26,0.003885127231478691,0,0,0.027263951674103736,0,0,0.5009419322013855,3,1,0.0004599738007527776,0,0,0.7492164969444275,5,1,5.484428493218729e-05,0,0,0.0015900642378255726,0,0
cj_12_458,27,0.0014922191912773997,0,0,0.005959481466561556,0,0,0.2209432989358902,0,0,0.0030947588034905492,0,0,0.03603166425600648,0,0,0.00012898920904262922,0,0,0.0004859828681219369,0,0
cj_12_458,28,0.0010285417403792963,0,0,0.0005707969074137508,0,0,0.21448614001274108,0,0,0.00023088714406185317,0,0,0.043226233683526516,0,0,8.959345650509931e-05,0,0,3.497010588944249e-05,0,0
cj_12_458,29,0.012684806948527694,0,0,0.0015124444529647008,0,0,0.1295063965022564,0,0,0.0013664714089827612,0,0,0.0594932246953249,0,0,0.0023303176858462393,0,0,9.268867470382247e-05,0,0
cj_12_458,30,0.0010285417403792963,0,0,0.0005707969074137508,0,0,0.21448614001274108,0,0,0.00023088714406185317,0,0,0.043226233683526516,0,0,8.959345650509931e-05,0,0,3.497010588944249e-05,0,0
cj_12_458,31,0.0014922191912773997,0,0,0.005959481466561556,0,0,0.2209432989358902,0,0,0.0030947588034905492,0,0,0.03603166425600648,0,0,0.00012898920904262922,0,0,0.0004859828681219369,0,0
cj_12_458,32,0.003885127231478691,0,0,0.027263951674103736,0,0,0.5009419322013855,3,1,0.0004599738007527776,0,0,0.7492164969444275,5,1,5.484428493218729e-05,0,0,0.0015900642378255726,0,0
cj_12_458,33,0.0014922191912773997,0,0,0.005959481466561556,0,0,0.2209432989358902,0,0,0.0030947588034905492,0,0,0.03603166425600648,0,0,0.00012898920904262922,0,0,0.0004859828681219369,0,0
cj_12_458,34,0.0010285417403792963,0,0,0.0005707969074137508,0,0,0.21448614001274108,0,0,0.00023088714406185317,0,0,0.043226233683526516,0,0,8.959345650509931e-05,0,0,3.497010588944249e-05,0,0
furan,1,0.03375416547060013,0,0,0.15330890826880933,0,0,0.24805840253829955,0,0,0.002060425648232922,0,0,0.3297115173190832,1,0,0.00036079559940844775,0,0,0.0023277460081772006,0,0
furan,2,0.03375416547060013,0,0,0.15330890826880933,0,0,0.24805840253829955,0,0,0.002060425648232922,0,0,0.3297115173190832,1,0,0.00036079559940844775,0,0,0.0023277460081772006,0,0
furan,3,0.113988072052598,0,0,0.06699108933098614,0,0,0.15315422266721726,0,0,0.010370909789344296,0,0,0.12145710848271847,0,0,0.006450573779875413,0,0,0.000180798968358431,0,0
furan,4,0.061939720809459684,0,0,0.04609097340144217,0,0,0.16969670504331588,0,0,0.002009675942827016,0,0,0.28143160715699195,1,0,0.0029528324514103586,0,0,0.0005395481101004406,0,0
furan,5,0.113988072052598,0,0,0.06699108933098614,0,0,0.15315422266721726,0,0,0.010370909789344296,0,0,0.12145710848271847,0,0,0.006450573779875413,0,0,0.000180798968358431,0,0
indole,1,0.011704110074788332,0,0,0.11934802010655403,0,0,0.42448717951774595,2,0,0.015839243191294372,0,0,0.706050968170166,5,1,0.00021943335195828695,0,0,0.004709089652169496,0,0
indole,2,0.008273973618634045,0,0,0.09101532399654388,0,0,0.391691991686821,2,0,0.0038874785735970364,0,0,0.7350038647651672,5,1,0.00016285803576465696,0,0,0.00583487368421629,0,0
indole,3,0.013877150788903236,0,0,0.02157931886613369,0,0,0.18115628957748414,1,0,0.00817630278179422,0,0,0.3900886684656143,2,0,0.0038884455512743442,0,0,0.0008893250749679282,0,0
indole,4,0.017456393176689743,0,0,0.004931842198129743,0,0,0.07768694534897805,0,0,0.00047758742002770307,0,0,0.1271008186042309,0,0,0.006703013705555349,0,0,0.0004034026114823064,0,0
indole,5,0.025250487588346006,0,0,0.0007514764060033485,0,0,0.04600862693041563,0,0,0.0007855962408939377,0,0,0.17805896252393721,0,0,0.0040993701637489725,0,0,0.00019687328640429768,0,0
indole,6,0.02113478071987629,0,0,0.0053908882662653925,0,0,0.08596031665802002,0,0,0.0011355341674061492,0,0,0.12382826916873454,0,0,0.03517614547745325,0,0,0.0005486932903295382,0,0
indole,7,0.029668675689026713,0,0,0.013200484798289835,0,0,0.07878599911928177,0,0,0.0026207180606434123,0,0,0.24579659700393677,0,0,0.004889706124959048,0,0,0.000496849058981752,0,0
indole,8,0.020783763146027923,0,0,0.002886644983664155,0,0,0.06308422908186913,0,0,0.004550235206261277,0,0,0.14622932076454162,0,0,0.032846026530023664,0,0,0.0002582113338576164,0,0
indole,9,0.009832145972177386,0,0,0.0721437070518732,0,0,0.36273757219314573,1,0,0.00560710784047842,0,0,0.24597366005182267,1,0,0.00040917102742241693,0,0,0.0017597724101506174,0,0
nifedipine,1,0.9151000499725341,5,1,0.12514516115188598,0,0,0.2288846954703331,0,0,0.3578459307551384,2,0,0.01270124283619225,0,0,0.0004827452137305954,0,0,0.0008265538141131401,0,0
nifedipine,2,0.9157510161399841,5,1,0.021814705152064563,0,0,0.07919872663915158,0,0,0.0467576764523983,0,0,0.018816740717738867,0,0,6.150784211058635e-05,0,0,8.96527784789214e-05,0,0
nifedipine,3,0.15064235627651215,0,0,0.2281673088669777,1,0,0.4381606221199036,2,0,0.8082026243209839,5,1,0.009324114199262112,0,0,0.01714287943614181,0,0,0.023129676841199397,0,0
nifedipine,4,0.1653834030032158,0,0,0.040074067562818526,0,0,0.12020677030086517,0,0,0.052239871211349966,0,0,0.00641191266477108,0,0,0.014909785384952556,0,0,0.0026179622567724437,0,0
nifedipine,5,0.008924833638593555,0,0,0.008280510740587489,0,0,0.12875159308314324,0,0,0.010381110478192568,0,0,0.1892990455031395,0,0,0.20349402073770761,0,0,0.0027642889937851576,0,0
nifedipine,6,0.00609138139989227,0,0,0.0016311240324284881,0,0,0.15398005172610282,0,0,0.03594497335143387,0,0,0.3668872073292732,2,0,0.18114067614078522,0,0,0.0013947351297247223,0,0
nifedipine,7,0.001469091116450727,0,0,0.004225741092523094,0,0,0.07224693410098552,0,0,0.0004769444097973974,0,0,0.5037105619907379,2,0,0.0015400113796204095,0,0,0.0016853738954523579,0,0
nifedipine,8,0.014703964442014694,0,0,0.0013492725636751856,0,0,0.07416961975395679,0,0,0.17728830478154123,1,0,0.06572827640920878,0,0,0.0037175190635025503,0,0,0.0029291603379533624,0,0
nifedipine,9,0.006091382238082588,0,0,0.0016311238214257173,0,0,0.15398005470633508,0,0,0.03594498196616769,0,0,0.36688719838857653,2,0,0.18114063292741775,0,0,0.0013947339684818871,0,0
nifedipine,10,0.0014690911513753236,0,0,0.004225740673427935,0,0,0.0722469486296177,0,0,0.0004769441245798589,0,0,0.5037105500698089,2,0,0.0015400113381474512,0,0,0.0016853728506248445,0,0
nifedipine,11,0.00892483780044131,0,0,0.008280509017640724,0,0,0.12875159066170455,0,0,0.010381112433969974,0,0,0.1892990455031395,0,0,0.20349400145933033,0,0,0.002764288712933194,0,0
nifedipine,12,0.15064238086342813,0,0,0.22816733345389367,1,0,0.43816061317920685,2,0,0.8082026600837707,5,1,0.009324116900097578,0,0,0.017142876083380543,0,0,0.023129679076373578,0,0
nifedipine,13,0.1653834328055382,0,0,0.04007408507168293,0,0,0.12020676955580711,0,0,0.05223988648504019,0,0,0.00641191266477108,0,0,0.01490978271322092,0,0,0.0026179620123002677,0,0
nifedipine,14,0.9157510161399841,5,1,0.021814708318561315,0,0,0.07919872514903545,0,0,0.046757672727108,0,0,0.018816745560616254,0,0,6.15078078226361e-05,0,0,8.965278648247477e-05,0,0
nifedipine,15,0.9151000499725341,5,1,0.12514516115188598,0,0,0.228884719312191,0,0,0.3578459322452545,2,0,0.01270124171860516,0,0,0.0004827449971344322,0,0,0.0008265541167929768,0,0
nifedipine,16,0.002907822676934302,0,0,0.005925482255406678,0,0,0.09363237284123897,0,0,0.0013526201364584267,0,0,0.16828293446451426,0,0,0.0070983195793814955,0,0,0.0008905171940568835,0,0
nifedipine,17,0.0026946069847326726,0,0,0.0003022838915057946,0,0,0.03496096576564014,0,0,0.00198928893514676,0,0,0.023897691746242344,0,0,0.0028094190871343016,0,0,6.284608043642948e-05,0,0
nifedipine,18,0.002136402565520257,0,0,0.0035139673214871435,0,0,0.15199222806841134,0,0,0.006294551375322044,0,0,0.03992985296063125,0,0,0.0008881011948687956,0,0,0.00010995594857377,0,0
nifedipine,19,0.006008981820195913,0,0,0.032381676509976386,0,0,0.2401188449934125,0,0,0.010872437828220427,0,0,0.4199031740427017,2,0,0.00013717701513087376,0,0,0.002284772650273226,0,0
nifedipine,20,0.004557940294034779,0,0,0.058789513818919656,0,0,0.3413252830505371,1,0,0.014978465111926197,0,0,0.35322831124067305,1,0,0.00018701000517467036,0,0,0.006362033030018211,0,0
nifedipine,21,0.0023330526077188552,0,0,0.002035043539945036,0,0,0.17547866553068162,0,0,0.010008155310060829,0,0,0.03681354615837336,0,0,0.0018621967290528118,0,0,0.00023477049653592986,0,0
nifedipine,22,0.0033044587005861105,0,0,0.0007231394236441701,0,0,0.11902888678014278,0,0,0.007428973814239725,0,0,0.05426363898441196,0,0,0.015936894062906503,0,0,0.00016209668829105794,0,0
nifedipine,23,0.002533829305320978,0,0,0.006653996091336012,0,0,0.1429995208978653,0,0,0.018562834803014995,0,0,0.25077271163463594,0,0,0.8883225798606873,5,1,0.005010934791062027,0,0
nifedipine,24,0.0027637088554911316,0,0,0.002921950281597674,0,0,0.15244095176458358,0,0,0.1119376334361732,0,0,0.007364456390496344,0,0,0.2594989061355591,0,0,0.009332942171022296,0,0
nifedipine,25,0.003364882804453373,0,0,0.001273082522675395,0,0,0.1314077153801918,0,0,0.07374454252421855,0,0,0.01672994941473007,0,0,0.8988881230354309,5,1,0.004074753657914698,0,0
nisoldipine,1,0.0014690910931676627,0,0,0.004225741092523094,0,0,0.07224694527685642,0,0,0.0004769447997887255,0,0,0.5037105739116668,2,0,0.001540011381803197,0,0,0.0016853740831720642,0,0
nisoldipine,2,0.006091383076272905,0,0,0.001631123520201072,0,0,0.1539800800383091,0,0,0.03594496888108552,0,0,0.36688716858625414,2,0,0.18114069253206252,0,0,0.0013947345622000284,0,0
nisoldipine,3,0.008924838918028399,0,0,0.008280512655619531,0,0,0.12875160053372384,0,0,0.010381110664457082,0,0,0.1892990291118622,0,0,0.2034940028563142,0,0,0.0027642878121696413,0,0
nisoldipine,4,0.15064239650964736,0,0,0.22816730961203574,1,0,0.4381606251001358,2,0,0.8082026600837707,5,1,0.009324115596245974,0,0,0.017142878114827908,0,0,0.023129681684076787,0,0
nisoldipine,5,0.1653834268450737,0,0,0.040074077621102336,0,0,0.12020676955580711,0,0,0.052239876426756385,0,0,0.006411912105977535,0,0,0.014909770699159709,0,0,0.0026179620123002677,0,0
nisoldipine,6,0.9157510161399841,5,1,0.021814714558422564,0,0,0.07919872775673867,0,0,0.04675768651068211,0,0,0.018816744070500137,0,0,6.150782819531741e-05,0,0,8.96527784789214e-05,0,0
nisoldipine,7,0.9151000499725341,5,1,0.12514516115188598,0,0,0.228884719312191,0,0,0.3578459322452545,2,0,0.01270124171860516,0,0,0.0004827449971344322,0,0,0.0008265541167929768,0,0
nisoldipine,8,0.0027050034084822984,0,0,0.005836192262358963,0,0,0.09110648818314075,0,0,0.0013806919218041004,0,0,0.167535500228405,0,0,0.007282753416802734,0,0,0.0008978772995760665,0,0
nisoldipine,9,0.002694606489967555,0,0,0.00030228366740630007,0,0,0.0349609540309757,0,0,0.0019892893644282593,0,0,0.023897693608887494,0,0,0.002809419739060104,0,0,6.284612400122568e-05,0,0
nisoldipine,10,0.0021364021580666305,0,0,0.00351396772894077,0,0,0.15199223700910808,0,0,0.006294550490565598,0,0,0.03992986297234893,0,0,0.0008881018933607265,0,0,0.00010995591073879041,0,0
nisoldipine,11,0.006008981820195913,0,0,0.032381670468021186,0,0,0.24011883605271578,0,0,0.010872433730401098,0,0,0.4199031636118889,2,0,0.00013717698893742636,0,0,0.002284772692655679,0,0
nisoldipine,12,0.004557940294034779,0,0,0.058789513818919656,0,0,0.3413252830505371,1,0,0.014978465111926197,0,0,0.35322831124067305,1,0,0.00018701000517467036,0,0,0.006362033030018211,0,0
nisoldipine,13,0.0023330527707003056,0,0,0.002035043784417212,0,0,0.17547866553068162,0,0,0.010008154984097928,0,0,0.03681354764848947,0,0,0.0018621957511641084,0,0,0.00023477056638512294,0,0
nisoldipine,14,0.0033044585841707887,0,0,0.0007231390394736081,0,0,0.11902887970209122,0,0,0.007428972882917151,0,0,0.05426364084705711,0,0,0.015936892945319414,0,0,0.00016209665118367412,0,0
nisoldipine,15,0.002533829305320978,0,0,0.006653996091336012,0,0,0.14299952536821364,0,0,0.018562834803014995,0,0,0.25077271461486816,0,0,0.8883225798606873,5,1,0.005010934860911221,0,0
nisoldipine,16,0.0027637088554911316,0,0,0.002921950281597674,0,0,0.15244095176458358,0,0,0.1119376334361732,0,0,0.007364456390496344,0,0,0.2594989061355591,0,0,0.009332942171022296,0,0
nisoldipine,17,0.003364882804453373,0,0,0.001273082522675395,0,0,0.1314077153801918,0,0,0.07374454252421855,0,0,0.01672994941473007,0,0,0.8988881230354309,5,1,0.004074753657914698,0,0
nisoldipine,18,0.026403965684585272,0,0,0.02139114907477051,0,0,0.11779105570167303,0,0,0.04442105200141668,0,0,0.19035179913043976,0,0,0.29527547527104614,1,0,0.004746186659031082,0,0
nisoldipine,19,0.806887149810791,5,1,0.34031211137771605,2,0,0.28813459575176237,0,0,0.9054328560829162,5,1,0.009402573900297284,0,0,0.002733208512654528,0,0,0.0048921589041128755,0,0
nisoldipine,20,0.44647194147109986,4,1,0.037658298015594484,0,0,0.11319841369986534,0,0,0.15223167166113855,0,0,0.006324632279574871,0,0,0.0012386990973027423,0,0,0.003189102956093848,0,0
nisoldipine,21,0.965422511100769,5,1,0.2177641361951828,0,0,0.17454307824373244,0,0,0.07987350076436997,0,0,0.03604939747601747,0,0,8.443162496405421e-05,0,0,0.0012152525130659341,0,0
nisoldipine,22,0.9557199597358703,5,1,0.45034983158111574,1,0,0.34704640358686445,1,0,0.38462319076061247,1,0,0.14601672142744065,0,0,0.0016120969063194933,0,0,0.0008905094990041107,0,0
nisoldipine,23,0.01801508557982743,0,0,0.021638997178524733,0,0,0.13922856599092484,0,0,0.000375036812692997,0,0,0.9108273983001709,5,1,0.001973749748140108,0,0,0.00032447334479002166,0,0
nisoldipine,24,0.007325221877545118,0,0,0.017548562318552285,0,0,0.07230322659015656,0,0,3.535499865847669e-05,0,0,0.6006022214889526,5,1,0.00019229594399803319,0,0,0.00021062230225652457,0,0
nisoldipine,25,0.007325221877545118,0,0,0.017548562318552285,0,0,0.07230322659015656,0,0,3.535499865847669e-05,0,0,0.6006022214889526,5,1,0.00019229594399803319,0,0,0.00021062230225652457,0,0
nisoldipine,26,0.0060168682830408216,0,0,0.0016305121738696472,0,0,0.15260965526103973,0,0,0.03799925921484828,0,0,0.36463932543992994,2,0,0.1831587016582489,0,0,0.0013933552661910653,0,0
nisoldipine,27,0.0014690909767523408,0,0,0.004225741414120421,0,0,0.072246952354908,0,0,0.0004769444832845693,0,0,0.5037105858325959,2,0,0.001540012033728999,0,0,0.001685374190856237,0,0
nisoldipine,28,0.014703962206840514,0,0,0.0013492723075614777,0,0,0.07416963614523411,0,0,0.17728825574740767,1,0,0.06572826877236367,0,0,0.0037175187841057777,0,0,0.0029291605998878366,0,0
p-Hydroxynefazodone,1,0.31839692294597627,1,0,0.988492774963379,5,1,0.6698540091514588,5,1,0.2865270286798477,1,0,0.6750713944435119,5,1,0.0029607352800667284,0,0,0.9956790685653687,5,1
p-Hydroxynefazodone,2,0.0487041100859642,0,0,0.12875593528151513,0,0,0.4922886461019516,1,0,0.2217175304889679,0,0,0.6079567611217499,4,1,0.008309996128082276,0,0,0.011196487676352262,0,0
p-Hydroxynefazodone,3,0.057697081565856935,0,0,0.3667046666145325,1,0,0.29972619116306304,0,0,0.0408839201554656,0,0,0.6860710501670837,5,1,0.0052385740505997095,0,0,0.06580908289179206,0,0
p-Hydroxynefazodone,4,0.08074605949223042,0,0,0.018522373400628567,0,0,0.2842501878738403,1,0,0.014143593842163682,0,0,0.4852369844913483,2,0,0.004183772183023393,0,0,0.0011948709106945898,0,0
p-Hydroxynefazodone,5,0.3672643184661865,0,0,0.006753344787284732,0,0,0.09022288471460342,0,0,0.005411770759383217,0,0,0.10683594942092896,0,0,0.003593858464046207,0,0,0.00013060380224487743,0,0
p-Hydroxynefazodone,6,0.5591082096099853,3,1,0.002651032875292003,0,0,0.0511162132024765,0,0,0.04891877223271877,0,0,0.3465646684169769,0,0,0.00033787562424549835,0,0,0.00020435573933355044,0,0
p-Hydroxynefazodone,7,0.09958417415618896,0,0,0.0048607690958306195,0,0,0.05060974173247814,0,0,0.0010643769230227918,0,0,0.24348582923412324,0,0,5.75124748138478e-05,0,0,4.099044690519804e-05,0,0
p-Hydroxynefazodone,8,0.07314921617507934,0,0,0.012142292782664299,0,0,0.05449147243052721,0,0,0.000937322701793164,0,0,0.24744742214679719,0,0,7.605533010064391e-05,0,0,7.517067269873224e-05,0,0
p-Hydroxynefazodone,9,0.9493540167808533,5,1,0.023119451478123665,0,0,0.13480685874819756,0,0,0.02250167466700077,0,0,0.6777672886848449,5,1,6.621413485845551e-05,0,0,6.837879118393175e-05,0,0
p-Hydroxynefazodone,10,0.9378020763397217,5,1,0.01500424302648753,0,0,0.06709502711892128,0,0,0.0050583960604853925,0,0,0.4234839141368866,1,0,0.00012967195725650528,0,0,3.941356071663904e-05,0,0
p-Hydroxynefazodone,11,0.016652878653258086,0,0,0.0035518234595656394,0,0,0.13311189264059067,0,0,7.75999462348409e-05,0,0,0.10647045150399208,0,0,4.176183574600145e-05,0,0,2.1250472264000565e-05,0,0
p-Hydroxynefazodone,12,0.753298032283783,5,1,0.003877459070645273,0,0,0.0912380613386631,0,0,0.0027972325799055396,0,0,0.3509757101535797,1,0,0.00038771728868596255,0,0,3.5807954736810645e-05,0,0
p-Hydroxynefazodone,13,0.7717480897903443,5,1,0.0029709751950576903,0,0,0.07098101675510407,0,0,0.024928653659299017,0,0,0.05834537670016289,0,0,1.8006560958383487e-05,0,0,5.2449019904088345e-05,0,0
p-Hydroxynefazodone,14,0.05613133534789085,0,0,0.002504707181651611,0,0,0.07042087204754352,0,0,0.0028369087231112644,0,0,0.021227763034403324,0,0,0.00010781350938486867,0,0,3.319912048027618e-05,0,0
p-Hydroxynefazodone,15,0.05221645683050156,0,0,0.0019971822039224207,0,0,0.13398423343896865,0,0,0.0011331164969305974,0,0,0.04315437474288046,0,0,0.0005629500778013607,0,0,4.547001644823467e-05,0,0
p-Hydroxynefazodone,16,0.010611309134401382,0,0,0.0307494280859828,0,0,0.1467588245868683,0,0,9.032833768287673e-05,0,0,0.9343151688575745,5,1,0.0006468135659815743,0,0,0.0012860345239460002,0,0
p-Hydroxynefazodone,17,0.010459333984181285,0,0,0.030637430399656294,0,0,0.1591222884133458,0,0,7.544186437371536e-05,0,0,0.5906166195869446,5,1,0.00019360379665158688,0,0,0.00046835911725793265,0,0
p-Hydroxynefazodone,18,0.23734248876571656,1,0,0.0038476949790492653,0,0,0.09678189158439636,0,0,0.013649960048496723,0,0,0.09232343286275864,0,0,0.0007894036622019485,0,0,0.00020964568848285124,0,0
p-Hydroxynefazodone,19,0.21391377747058868,0,0,0.02809110195375979,0,0,0.11403177008032798,0,0,0.0023891854798421264,0,0,0.18102862685918808,0,0,0.00021969297085888684,0,0,0.00034740486844384575,0,0
p-Hydroxynefazodone,20,0.508779764175415,3,1,0.1356522336602211,0,0,0.1442943200469017,0,0,0.049596964940428735,0,0,0.09786792881786824,0,0,0.0006309082913503516,0,0,0.0006715310481013148,0,0
p-Hydroxynefazodone,21,0.6534108638763427,4,1,0.19834936857223512,0,0,0.12655856385827063,0,0,0.011796858254820108,0,0,0.14091002866625785,0,0,0.00016314074484853337,0,0,0.00454870981084241,0,0
p-Hydroxynefazodone,22,0.16060131043195724,0,0,0.05221581421792507,0,0,0.1452043816447258,0,0,0.02046410427428782,0,0,0.05267124027013779,0,0,0.00026375683664809914,0,0,0.0009289567569794599,0,0
p-Hydroxynefazodone,23,0.012159716337919235,0,0,0.02562908176332712,0,0,0.24609628021717073,0,0,0.0004776790497999173,0,0,0.23456148207187652,0,0,2.3570227494928985e-05,0,0,0.0011277039622655139,0,0
p-Hydroxynefazodone,24,0.007277062581852079,0,0,0.03256366588175297,0,0,0.3181386202573776,0,0,0.0014365720475325362,0,0,0.07290471382439137,0,0,5.89403909543762e-05,0,0,0.00040996053066919556,0,0
p-Hydroxynefazodone,25,0.005394116975367069,0,0,0.03462221622467041,0,0,0.5228520572185517,4,1,0.000968249085417483,0,0,0.78009512424469,5,1,0.00010632127541612135,0,0,0.0022835770971141754,0,0
p-Hydroxynefazodone,26,0.007277062581852079,0,0,0.03256366588175297,0,0,0.3181386202573776,0,0,0.0014365720475325362,0,0,0.07290471382439137,0,0,5.89403909543762e-05,0,0,0.00040996053066919556,0,0
p-Hydroxynefazodone,27,0.012159716337919235,0,0,0.02562908176332712,0,0,0.24609628021717073,0,0,0.0004776790497999173,0,0,0.23456148207187652,0,0,2.3570227494928985e-05,0,0,0.0011277039622655139,0,0
p-Hydroxynefazodone,28,0.08476607352495194,0,0,0.011097802501171827,0,0,0.1919492043554783,0,0,0.00285034510307014,0,0,0.011623551556840538,0,0,0.0003188620110449847,0,0,0.00026268540386809036,0,0
p-Hydroxynefazodone,29,0.019811082072556017,0,0,0.3301765382289886,1,0,0.3346549063920975,1,0,0.004060096072498709,0,0,0.006259884615428746,0,0,0.00011392833548597991,0,0,0.23684818744659425,0,0
p-Hydroxynefazodone,30,0.07314921617507934,0,0,0.012142292782664299,0,0,0.05449147243052721,0,0,0.000937322701793164,0,0,0.24744742214679719,0,0,7.605533010064391e-05,0,0,7.517067269873224e-05,0,0
p-Hydroxynefazodone,31,0.09958417415618896,0,0,0.0048607690958306195,0,0,0.05060974173247814,0,0,0.0010643769230227918,0,0,0.24348582923412324,0,0,5.75124748138478e-05,0,0,4.099044690519804e-05,0,0
p-Hydroxynefazodone,32,0.08126388266682624,0,0,0.012700772378593683,0,0,0.19321094527840615,0,0,0.004164278251118958,0,0,0.38882065564393997,1,0,0.007271592342294753,0,0,0.00016110436645249137,0,0
p-Hydroxynefazodone,33,0.07473997175693511,0,0,0.26495665311813354,0,0,0.34148586690425875,2,0,0.010019382601603866,0,0,0.17946818694472313,0,0,0.011804909538477659,0,0,0.007211174943950027,0,0
p-Hydroxynefazodone,34,0.19942889511585235,0,0,0.018722439603880047,0,0,0.24344431459903718,1,0,0.003992824023589492,0,0,0.02132242775987834,0,0,0.0019325260043842718,0,0,8.120065958792111e-05,0,0
pinacidil,1,0.01626669615507126,0,0,0.0066052943002432585,0,0,0.23159927129745483,0,0,3.1007036159280685e-05,0,0,0.3897125482559204,0,0,5.154420923645375e-05,0,0,4.914202781947097e-05,0,0
pinacidil,2,0.8653921246528625,5,1,0.012239547492936254,0,0,0.212227925658226,0,0,0.03908374034799635,0,0,0.25390521958470347,0,0,0.0015847167698666454,0,0,0.00013243966095615177,0,0
