molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_15325,17,0,3,1
molecola_15325,18,0,5,1
molecola_15325,19,0,2,0
molecola_15325,20,0,3,1
molecola_15325,21,1,5,1
molecola_15325,22,1,5,1
molecola_15325,23,1,5,1
molecola_15325,24,0,5,1
molecola_15325,25,0,1,0
molecola_15329,1,1,5,1
molecola_15329,2,1,5,1
molecola_15329,3,0,0,0
molecola_15329,4,0,0,0
molecola_15329,5,0,0,0
molecola_15329,6,0,0,0
molecola_15329,7,0,0,0
molecola_15329,8,0,0,0
molecola_15329,9,0,0,0
molecola_15329,10,0,0,0
molecola_15329,11,0,5,1
molecola_15329,12,0,5,1
molecola_15329,13,0,0,0
molecola_15329,14,0,0,0
molecola_15329,15,0,0,0
molecola_15329,16,0,0,0
molecola_15329,17,0,0,0
molecola_15329,18,0,0,0
molecola_15329,19,0,0,0
molecola_15337,1,0,5,1
molecola_15337,2,0,5,1
molecola_15337,3,0,4,1
molecola_15337,4,1,0,0
molecola_15337,5,0,0,0
molecola_15337,6,1,5,1
molecola_15337,7,1,5,1
molecola_15337,8,1,0,0
molecola_15337,9,1,0,0
molecola_15337,10,1,0,0
molecola_15337,11,1,0,0
molecola_15337,12,0,0,0
molecola_15338,1,0,0,0
molecola_15338,2,0,0,0
molecola_15338,3,0,0,0
molecola_15338,4,0,0,0
molecola_15338,5,0,0,0
molecola_15338,6,0,0,0
molecola_15338,7,0,0,0
molecola_15338,8,0,0,0
molecola_15338,9,0,0,0
molecola_15338,10,0,1,0
molecola_15338,11,0,1,0
molecola_15338,12,0,5,1
molecola_15338,13,1,5,1
molecola_15338,14,0,5,1
molecola_15338,15,0,1,0
molecola_15338,16,0,0,0
molecola_15338,17,0,0,0
molecola_15338,18,0,0,0
molecola_15338,19,0,0,0
molecola_1536,1,0,0,0
molecola_1536,2,0,0,0
molecola_1536,3,0,0,0
molecola_1536,4,0,0,0
molecola_1536,5,0,0,0
molecola_1536,6,0,0,0
molecola_1536,7,0,0,0
molecola_1536,8,0,0,0
molecola_1536,9,1,5,1
molecola_1536,10,0,0,0
molecola_1536,11,0,0,0
molecola_1536,12,0,0,0
molecola_1536,13,0,0,0
molecola_1536,14,0,0,0
molecola_1536,15,0,0,0
molecola_1536,16,0,0,0
molecola_1536,17,0,0,0
molecola_1536,18,1,5,1
molecola_1536,19,0,0,0
molecola_1536,20,0,0,0
molecola_1536,21,0,0,0
molecola_1536,22,0,0,0
molecola_15398,1,0,0,0
molecola_15398,2,1,5,1
molecola_15398,3,1,5,1
molecola_15398,4,0,1,0
molecola_15398,5,0,0,0
molecola_15398,6,0,1,0
molecola_15398,7,0,5,1
molecola_15398,8,0,5,1
molecola_15398,9,0,0,0
molecola_15398,10,0,0,0
molecola_15398,11,0,0,0
molecola_15398,12,0,1,0
molecola_15398,13,1,5,1
molecola_15398,14,1,5,1
molecola_15398,15,0,0,0
molecola_15398,16,0,0,0
molecola_15398,17,0,0,0
molecola_15398,18,0,0,0
molecola_15398,19,0,0,0
molecola_15398,20,0,0,0
molecola_15398,21,0,0,0
molecola_15398,22,0,0,0
molecola_15524,1,0,5,1
molecola_15524,2,0,5,1
molecola_15524,3,0,0,0
molecola_15524,4,1,5,1
molecola_15524,5,1,5,1
molecola_15524,6,0,1,0
molecola_15524,7,0,0,0
molecola_15524,8,0,1,0
molecola_15524,9,0,0,0
molecola_15524,10,0,0,0
molecola_15524,11,0,0,0
molecola_15524,12,0,2,0
molecola_15524,13,0,0,0
molecola_15524,14,0,2,0
molecola_15524,15,0,1,0
molecola_15524,16,0,1,0
molecola_15524,17,0,0,0
molecola_15524,18,0,0,0
molecola_15524,19,0,0,0
molecola_15524,20,0,0,0
molecola_15524,21,0,0,0
molecola_15524,22,0,0,0
molecola_15524,23,0,5,1
molecola_15524,24,0,4,1
molecola_15524,25,0,5,1
molecola_15524,26,0,5,1
molecola_15524,27,0,5,1
molecola_15524,28,0,4,1
molecola_15524,29,0,0,0
molecola_15524,30,0,0,0
molecola_15524,31,0,0,0
molecola_15524,32,0,2,0
molecola_15524,33,0,1,0
molecola_15533,1,1,5,1
molecola_15533,2,1,5,1
molecola_15533,3,0,1,0
molecola_15533,4,0,1,0
molecola_15533,5,0,0,0
molecola_15533,6,0,0,0
molecola_15533,7,0,0,0
molecola_15533,8,0,0,0
molecola_15533,9,0,0,0
molecola_15533,10,0,0,0
molecola_15533,11,0,0,0
molecola_15533,12,0,0,0
molecola_15533,13,0,0,0
molecola_15533,14,0,0,0
molecola_15533,15,0,0,0
molecola_15535,1,0,0,0
molecola_15535,2,0,0,0
molecola_15535,3,0,0,0
molecola_15535,4,0,0,0
molecola_15535,5,0,0,0
molecola_15535,6,0,0,0
molecola_15535,7,0,0,0
molecola_15535,8,0,0,0
molecola_15535,9,0,0,0
molecola_15535,10,0,0,0
molecola_15535,11,0,0,0
molecola_15535,12,0,0,0
molecola_15535,13,0,0,0
molecola_15535,14,0,0,0
molecola_15535,15,0,0,0
molecola_15535,16,0,3,1
molecola_15535,17,0,3,1
molecola_15535,18,0,0,0
molecola_15535,19,0,0,0
molecola_15535,20,0,0,0
molecola_15535,21,0,0,0
molecola_15535,22,0,5,1
molecola_15535,23,1,5,1
molecola_15535,24,0,5,1
molecola_15535,25,0,0,0
molecola_15535,26,0,0,0
molecola_15535,27,0,0,0
molecola_15535,28,0,0,0
molecola_15535,29,0,0,0
molecola_15535,30,0,0,0
molecola_15535,31,0,0,0
molecola_15535,32,0,0,0
molecola_15535,33,0,0,0
molecola_15535,34,0,0,0
molecola_15535,35,0,0,0
molecola_15535,36,0,0,0
molecola_15575,1,1,5,1
molecola_15575,2,1,5,1
molecola_15575,3,0,0,0
molecola_15575,4,0,0,0
molecola_15575,5,0,0,0
molecola_15575,6,0,0,0
molecola_15575,7,0,0,0
molecola_15575,8,0,0,0
molecola_15575,9,0,0,0
molecola_15575,10,0,0,0
molecola_15575,11,0,0,0
molecola_15575,12,0,0,0
molecola_15575,13,0,0,0
molecola_15575,14,0,0,0
molecola_15575,15,0,1,0
molecola_15575,16,0,0,0
molecola_15575,17,0,5,1
molecola_15575,18,0,5,1
molecola_15575,19,0,0,0
molecola_15575,20,0,0,0
molecola_15575,21,0,0,0
molecola_15575,22,0,0,0
molecola_15575,23,0,5,1
molecola_15575,24,0,0,0
molecola_15575,25,0,0,0
molecola_15575,26,0,0,0
molecola_15714,1,0,0,0
molecola_15714,2,0,0,0
molecola_15714,3,0,0,0
molecola_15714,4,1,5,1
molecola_15714,5,0,5,1
molecola_15714,6,0,0,0
molecola_15714,7,0,0,0
molecola_15714,8,0,0,0
molecola_15714,9,1,2,0
molecola_15714,10,0,0,0
molecola_15714,11,0,3,1
molecola_15714,12,0,5,1
molecola_15714,13,0,5,1
molecola_15714,14,0,0,0
molecola_15714,15,0,0,0
molecola_15714,16,0,0,0
molecola_15714,17,0,0,0
molecola_15714,18,0,0,0
molecola_15714,19,0,0,0
molecola_15714,20,0,0,0
molecola_15714,21,0,0,0
molecola_15714,22,0,0,0
molecola_15714,23,0,0,0
molecola_15714,24,0,0,0
molecola_15714,25,0,0,0
molecola_15714,26,0,0,0
molecola_15714,27,0,0,0
molecola_15714,28,0,0,0
molecola_15714,29,0,0,0
molecola_15714,30,0,0,0
molecola_15792,1,0,5,1
molecola_15792,2,0,5,1
molecola_15792,3,0,1,0
molecola_15792,4,0,0,0
molecola_15792,5,0,1,0
molecola_15792,6,0,0,0
molecola_15792,7,0,0,0
molecola_15792,8,0,1,0
molecola_15792,9,0,0,0
molecola_15792,10,0,2,0
molecola_15792,11,0,0,0
molecola_15792,12,0,0,0
molecola_15792,13,0,0,0
molecola_15792,14,0,0,0
molecola_15792,15,1,5,1
molecola_15792,16,1,5,1
molecola_15792,17,0,0,0
molecola_15792,18,0,0,0
molecola_15792,19,0,0,0
molecola_15792,20,0,0,0
molecola_15792,21,0,0,0
molecola_15792,22,0,0,0
molecola_15792,23,0,0,0
molecola_15792,24,0,0,0
molecola_15792,25,0,0,0
molecola_15792,26,0,0,0
molecola_15792,27,0,0,0
molecola_15792,28,0,0,0
molecola_15792,29,0,0,0
molecola_15792,30,0,0,0
molecola_15792,31,0,0,0
molecola_15792,32,0,0,0
molecola_15841,1,1,5,1
molecola_15841,2,1,5,1
molecola_15841,3,0,0,0
molecola_15841,4,0,0,0
molecola_15841,5,0,0,0
molecola_15841,6,0,0,0
molecola_15841,7,0,0,0
molecola_15841,8,0,0,0
molecola_15841,9,0,5,1
molecola_15841,10,0,0,0
molecola_15841,11,0,5,1
molecola_15841,12,0,5,1
molecola_15841,13,0,0,0
molecola_15841,14,0,0,0
molecola_15841,15,0,0,0
molecola_15841,16,0,0,0
molecola_15841,17,0,0,0
molecola_15841,18,0,0,0
molecola_15841,19,0,0,0
molecola_15841,20,0,0,0
molecola_15841,21,0,0,0
molecola_15841,22,0,0,0
molecola_15883,1,0,0,0
molecola_15883,2,0,5,1
molecola_15883,3,0,1,0
molecola_15883,4,0,2,0
molecola_15883,5,0,1,0
molecola_15883,6,0,0,0
molecola_15883,7,0,0,0
molecola_15883,8,1,5,1
molecola_15883,9,0,0,0
molecola_15883,10,1,5,1
molecola_15883,11,0,1,0
molecola_15883,12,0,0,0
molecola_15883,13,0,0,0
molecola_15883,14,0,0,0
molecola_15883,15,0,0,0
molecola_15883,16,0,0,0
molecola_15883,17,0,0,0
molecola_15883,18,0,0,0
molecola_15883,19,0,0,0
molecola_15883,20,0,0,0
molecola_15883,21,0,0,0
molecola_15883,22,0,0,0
molecola_15883,23,0,1,0
molecola_15883,24,0,1,0
molecola_15883,25,0,5,1
molecola_15883,26,0,0,0
molecola_15883,27,0,5,1
molecola_159,1,0,0,0
molecola_159,2,0,0,0
molecola_159,3,0,0,0
molecola_159,4,0,0,0
molecola_159,5,0,0,0
molecola_159,6,1,5,1
molecola_159,7,1,5,1
molecola_159,8,1,5,1
molecola_159,9,0,0,0
molecola_159,10,0,0,0
molecola_159,11,0,0,0
molecola_159,12,0,0,0
molecola_159,13,0,0,0
molecola_159,14,0,0,0
molecola_159,15,0,0,0
molecola_159,16,0,0,0
molecola_159,17,0,0,0
molecola_15919,1,0,0,0
molecola_15919,2,0,0,0
molecola_15919,3,0,4,1
molecola_15919,4,0,5,1
molecola_15919,5,0,0,0
molecola_15919,6,0,5,1
molecola_15919,7,0,5,1
molecola_15919,8,0,0,0
molecola_15919,9,0,0,0
molecola_15919,10,0,0,0
molecola_15919,11,0,0,0
molecola_15919,12,0,0,0
molecola_15919,13,0,0,0
molecola_15919,14,0,0,0
molecola_15919,15,1,5,1
molecola_15919,16,1,5,1
molecola_15919,17,0,0,0
molecola_15947,1,0,0,0
molecola_15947,2,0,5,1
molecola_15947,3,0,0,0
molecola_15947,4,0,0,0
molecola_15947,5,0,0,0
molecola_15947,6,0,0,0
molecola_15947,7,0,0,0
molecola_15947,8,0,0,0
molecola_15947,9,0,0,0
molecola_15947,10,0,0,0
molecola_15947,11,0,5,1
molecola_15947,12,0,5,1
molecola_15947,13,0,5,1
molecola_15947,14,0,0,0
molecola_15947,15,0,0,0
molecola_15947,16,0,0,0
molecola_15947,17,0,0,0
molecola_15947,18,0,0,0
molecola_15947,19,0,0,0
molecola_15947,20,0,0,0
molecola_15947,21,0,0,0
molecola_15947,22,0,0,0
molecola_15947,23,0,0,0
molecola_15947,24,0,0,0
molecola_15947,25,1,5,1
molecola_15947,26,0,2,0
molecola_15947,27,0,0,0
molecola_15947,28,0,0,0
molecola_15947,29,0,0,0
molecola_15947,30,0,0,0
molecola_15947,31,0,0,0
molecola_15947,32,0,0,0
molecola_15947,33,0,0,0
molecola_15947,34,0,0,0
molecola_15947,35,0,0,0
molecola_15947,36,0,0,0
molecola_15947,37,0,0,0
molecola_15947,38,0,0,0
molecola_15947,39,0,0,0
molecola_16044,1,0,0,0
molecola_16044,2,0,0,0
molecola_16044,3,0,0,0
molecola_16044,4,0,0,0
molecola_16044,5,0,0,0
molecola_16044,6,1,5,1
molecola_16044,7,1,5,1
molecola_16044,8,1,5,1
molecola_16044,9,0,0,0
molecola_16044,10,0,0,0
molecola_16044,11,0,0,0
molecola_16044,12,0,0,0
molecola_16048,1,0,1,0
molecola_16048,2,1,4,1
molecola_16048,3,1,1,0
molecola_16048,4,1,5,1
molecola_16048,5,0,5,1
molecola_16048,6,0,5,1
molecola_16048,7,1,5,1
molecola_16048,8,1,5,1
molecola_16048,9,1,5,1
molecola_16048,10,1,0,0
molecola_16048,11,1,0,0
molecola_16048,12,1,0,0
molecola_16048,13,0,0,0
molecola_16048,14,0,0,0
molecola_16048,15,0,0,0
molecola_16048,16,0,0,0
molecola_16048,17,0,0,0
molecola_16048,18,0,0,0
molecola_16048,19,0,0,0
molecola_16048,20,0,0,0
molecola_16048,21,1,0,0
molecola_16048,22,1,1,0
molecola_16048,23,0,0,0
molecola_16048,24,1,0,0
molecola_16048,25,1,3,1
molecola_16048,26,1,5,1
molecola_16048,27,1,5,1
molecola_16048,28,0,0,0
molecola_16048,29,0,0,0
molecola_16048,30,0,0,0
molecola_16048,31,0,0,0
molecola_16048,32,0,0,0
molecola_16048,33,0,0,0
molecola_16048,34,0,0,0
molecola_16048,35,0,0,0
molecola_16048,36,0,0,0
molecola_16048,37,1,5,1
molecola_16048,38,1,5,1
molecola_16048,39,1,5,1
molecola_16048,40,0,0,0
molecola_16048,41,0,0,0
molecola_16048,42,1,0,0
molecola_16048,43,1,0,0
molecola_16048,44,1,1,0
molecola_16048,45,0,0,0
molecola_16048,46,0,2,0
molecola_16048,47,0,0,0
molecola_16077,1,0,0,0
molecola_16077,2,0,5,1
molecola_16077,3,0,5,1
molecola_16077,4,1,5,1
molecola_16077,5,1,5,1
molecola_16077,6,0,0,0
molecola_16077,7,0,0,0
molecola_16077,8,0,0,0
molecola_16077,9,0,0,0
molecola_16077,10,0,0,0
molecola_16077,11,0,0,0
molecola_16077,12,0,0,0
molecola_16077,13,0,0,0
molecola_16077,14,0,0,0
molecola_16077,15,0,0,0
molecola_16077,16,0,0,0
molecola_16077,17,0,0,0
molecola_16077,18,0,0,0
molecola_16077,19,0,0,0
molecola_16077,20,0,0,0
molecola_16077,21,0,0,0
molecola_16077,22,0,0,0
molecola_161,1,0,0,0
molecola_161,2,0,0,0
molecola_161,3,0,0,0
molecola_161,4,0,2,0
molecola_161,5,0,0,0
molecola_161,6,0,0,0
molecola_161,7,0,0,0
molecola_161,8,0,0,0
molecola_161,9,0,0,0
molecola_161,10,0,0,0
molecola_161,11,0,0,0
molecola_161,12,0,0,0
molecola_161,13,0,0,0
molecola_161,14,0,0,0
molecola_161,15,1,5,1
molecola_161,16,0,5,1
molecola_161,17,0,5,1
molecola_161,18,0,5,1
molecola_161,19,0,5,1
molecola_161,20,1,5,1
molecola_161,21,0,5,1
molecola_161,22,0,0,0
molecola_161,23,0,5,1
molecola_161,24,0,0,0
molecola_161,25,0,0,0
molecola_161,26,0,0,0
molecola_161,27,0,0,0
molecola_161,28,0,0,0
molecola_161,29,0,0,0
molecola_161,30,0,0,0
molecola_161,31,0,0,0
molecola_16109,1,1,5,1
molecola_16109,2,1,5,1
molecola_16109,3,0,0,0
molecola_16109,4,0,0,0
molecola_16109,5,0,0,0
molecola_16109,6,0,0,0
molecola_16109,7,0,0,0
molecola_16109,8,0,5,1
molecola_16109,9,0,5,1
molecola_16109,10,0,0,0
molecola_16109,11,0,0,0
molecola_16109,12,0,0,0
molecola_16109,13,0,1,0
molecola_16109,14,0,5,1
molecola_16109,15,0,0,0
molecola_16109,16,0,0,0
molecola_16109,17,0,0,0
molecola_16109,18,0,0,0
molecola_16109,19,0,0,0
molecola_16109,20,0,0,0
molecola_16109,21,0,0,0
molecola_16109,22,0,0,0
molecola_16109,23,0,0,0
molecola_16109,24,0,0,0
molecola_16109,25,0,0,0
molecola_16109,26,0,0,0
molecola_16109,27,0,0,0
molecola_16109,28,0,0,0
molecola_16109,29,0,0,0
molecola_16133,1,0,0,0
molecola_16133,2,0,0,0
molecola_16133,3,0,0,0
molecola_16133,4,0,0,0
molecola_16133,5,0,5,1
molecola_16133,6,0,0,0
molecola_16133,7,1,5,1
molecola_16133,8,1,0,0
molecola_16133,9,1,0,0
molecola_16133,10,1,0,0
molecola_16133,11,0,0,0
molecola_16133,12,0,0,0
molecola_16133,13,0,0,0
molecola_16133,14,0,0,0
molecola_16133,15,0,0,0
molecola_16133,16,0,0,0
molecola_16133,17,0,0,0
molecola_16133,18,1,5,1
molecola_16133,19,0,0,0
molecola_16133,20,1,5,1
molecola_16133,21,1,0,0
molecola_16133,22,0,0,0
molecola_16133,23,1,0,0
molecola_16133,24,0,0,0
molecola_16133,25,0,0,0
molecola_16133,26,1,0,0
molecola_16133,27,1,0,0
molecola_16133,28,1,1,0
molecola_16133,29,0,0,0
molecola_16133,30,1,5,1
molecola_16133,31,1,5,1
molecola_16133,32,0,0,0
molecola_16133,33,0,0,0
molecola_16133,34,1,5,1
molecola_16133,35,1,0,0
molecola_16133,36,0,0,0
molecola_16133,37,0,0,0
molecola_16133,38,0,0,0
molecola_16133,39,0,0,0
molecola_16133,40,0,0,0
molecola_16133,41,0,0,0
molecola_16195,1,1,5,1
molecola_16195,2,1,5,1
molecola_16195,3,0,0,0
molecola_16195,4,0,0,0
molecola_16195,5,0,0,0
molecola_16195,6,0,0,0
molecola_16195,7,1,5,1
molecola_16195,8,1,5,1
molecola_16195,9,0,0,0
molecola_16195,10,0,0,0
molecola_16195,11,0,0,0
molecola_16195,12,0,0,0
molecola_16195,13,0,0,0
molecola_16195,14,0,0,0
molecola_16195,15,0,0,0
molecola_16195,16,0,1,0
molecola_16195,17,0,0,0
molecola_16195,18,1,5,1
molecola_16195,19,0,5,1
molecola_16195,20,1,5,1
molecola_16195,21,0,0,0
molecola_16195,22,0,0,0
molecola_16195,23,0,5,1
molecola_16195,24,0,0,0
molecola_16195,25,0,5,1
molecola_16195,26,0,0,0
molecola_16195,27,0,0,0
molecola_16195,28,0,0,0
molecola_16195,29,0,0,0
molecola_16195,30,0,0,0
molecola_16195,31,0,0,0
molecola_16195,32,0,0,0
molecola_16226,1,0,0,0
molecola_16226,2,0,0,0
molecola_16226,3,0,0,0
molecola_16226,4,0,0,0
molecola_16226,5,0,0,0
molecola_16226,6,0,0,0
molecola_16226,7,0,0,0
molecola_16226,8,0,0,0
molecola_16226,9,0,0,0
molecola_16226,10,0,0,0
molecola_16226,11,0,0,0
molecola_16226,12,0,0,0
molecola_16226,13,0,0,0
molecola_16226,14,0,0,0
molecola_16226,15,0,0,0
molecola_16226,16,1,5,1
molecola_16226,17,1,5,1
molecola_16226,18,0,1,0
molecola_16226,19,0,0,0
molecola_16226,20,0,0,0
molecola_16226,21,0,0,0
molecola_16226,22,0,1,0
molecola_16226,23,0,0,0
molecola_16226,24,0,0,0
molecola_16226,25,0,0,0
molecola_16226,26,0,0,0
molecola_16226,27,0,0,0
molecola_16226,28,0,0,0
molecola_16226,29,0,0,0
molecola_16226,30,0,0,0
molecola_16226,31,0,0,0
molecola_16226,32,0,0,0
molecola_16226,33,0,0,0
molecola_16226,34,0,0,0
molecola_16226,35,0,0,0
molecola_16226,36,0,0,0
molecola_16228,1,1,5,1
molecola_16228,2,1,5,1
molecola_16228,3,0,3,1
molecola_16228,4,0,0,0
molecola_16228,5,0,3,1
molecola_16228,6,0,3,1
molecola_16228,7,0,0,0
molecola_16228,8,0,0,0
molecola_16228,9,0,0,0
molecola_16228,10,0,0,0
molecola_16228,11,0,0,0
molecola_16228,12,0,0,0
molecola_16250,1,0,0,0
molecola_16250,2,0,0,0
molecola_16250,3,0,0,0
molecola_16250,4,0,0,0
molecola_16250,5,0,0,0
molecola_16250,6,0,0,0
molecola_16250,7,0,5,1
molecola_16250,8,0,0,0
molecola_16250,9,1,5,1
molecola_16250,10,1,5,1
molecola_16250,11,0,0,0
molecola_16250,12,0,0,0
molecola_16250,13,0,0,0
molecola_16250,14,0,0,0
molecola_16250,15,0,0,0
molecola_16250,16,1,5,1
molecola_16250,17,1,5,1
molecola_16250,18,0,0,0
molecola_16250,19,1,0,0
molecola_16250,20,0,0,0
molecola_16250,21,0,0,0
molecola_16250,22,0,0,0
molecola_16250,23,0,0,0
molecola_16250,24,0,0,0
molecola_16250,25,0,0,0
molecola_16250,26,0,0,0
molecola_164,1,0,0,0
molecola_164,2,0,0,0
molecola_164,3,0,0,0
molecola_164,4,0,0,0
molecola_164,5,0,0,0
molecola_164,6,0,5,1
molecola_164,7,0,5,1
molecola_164,8,0,5,1
molecola_164,9,0,0,0
molecola_164,10,0,0,0
molecola_164,11,0,0,0
molecola_164,12,0,0,0
molecola_164,13,0,0,0
molecola_164,14,0,0,0
molecola_164,15,0,1,0
molecola_164,16,1,5,1
molecola_164,17,0,5,1
molecola_164,18,0,0,0
molecola_164,19,0,0,0
molecola_164,20,1,5,1
molecola_164,21,0,1,0
molecola_164,22,0,1,0
molecola_164,23,0,0,0
molecola_164,24,0,0,0
molecola_164,25,0,0,0
molecola_164,26,0,0,0
molecola_164,27,0,0,0
molecola_164,28,0,0,0
molecola_164,29,0,0,0
molecola_164,30,0,0,0
molecola_164,31,0,0,0
molecola_164,32,0,0,0
molecola_164,33,0,0,0
molecola_164,34,0,0,0
molecola_164,35,0,0,0
molecola_164,36,0,0,0
molecola_164,37,0,0,0
molecola_164,38,0,0,0
molecola_164,39,0,0,0
molecola_164,40,0,0,0
molecola_164,41,0,0,0
molecola_164,42,0,0,0
molecola_164,43,0,0,0
molecola_16412,1,0,0,0
molecola_16412,2,0,0,0
molecola_16412,3,0,0,0
molecola_16412,4,0,0,0
molecola_16412,5,0,5,1
molecola_16412,6,0,3,1
molecola_16412,7,0,0,0
molecola_16412,8,0,2,0
molecola_16412,9,0,2,0
molecola_16412,10,0,2,0
molecola_16412,11,0,0,0
molecola_16412,12,0,5,1
molecola_16412,13,0,0,0
molecola_16412,14,0,5,1
molecola_16412,15,0,0,0
molecola_16412,16,0,0,0
molecola_16412,17,0,5,1
molecola_16412,18,1,5,1
molecola_16412,19,1,5,1
molecola_16412,20,0,0,0
molecola_16412,21,0,5,1
molecola_16412,22,0,0,0
molecola_16412,23,0,0,0
molecola_16412,24,0,0,0
molecola_16412,25,0,0,0
molecola_16412,26,0,0,0
molecola_16412,27,0,0,0
molecola_16412,28,0,0,0
molecola_16412,29,0,0,0
molecola_16412,30,0,0,0
molecola_16412,31,0,0,0
molecola_16412,32,0,0,0
molecola_16412,33,0,0,0
molecola_16412,34,0,5,1
molecola_16412,35,0,5,1
molecola_16412,36,0,0,0
molecola_16412,37,0,0,0
molecola_16412,38,0,1,0
molecola_16412,39,0,1,0
molecola_16412,40,0,0,0
molecola_16412,41,0,0,0
molecola_16412,42,0,0,0
molecola_16412,43,0,0,0
molecola_16412,44,0,0,0
molecola_16412,45,0,0,0
molecola_16412,46,0,0,0
molecola_16412,47,0,0,0
molecola_16412,48,0,0,0
molecola_16412,49,0,0,0
molecola_16412,50,0,0,0
molecola_16412,51,0,0,0
molecola_16412,52,0,0,0
molecola_16412,53,0,0,0
molecola_16435,1,0,0,0
molecola_16435,2,1,5,1
molecola_16435,3,1,5,1
molecola_16435,4,1,5,1
molecola_16435,5,1,5,1
molecola_16435,6,0,0,0
molecola_16435,7,0,0,0
molecola_16435,8,0,0,0
molecola_16435,9,0,1,0
molecola_16435,10,0,5,1
molecola_16435,11,0,5,1
molecola_16435,12,0,0,0
molecola_16435,13,0,0,0
molecola_16435,14,0,0,0
molecola_16435,15,0,1,0
molecola_16435,16,0,1,0
molecola_16452,1,0,0,0
molecola_16452,2,0,0,0
molecola_16452,3,0,0,0
molecola_16452,4,0,0,0
molecola_16452,5,0,0,0
molecola_16452,6,0,0,0
molecola_16452,7,0,0,0
molecola_16452,8,0,4,1
molecola_16452,9,0,3,1
molecola_16452,10,0,3,1
molecola_16452,11,1,4,1
molecola_16452,12,1,5,1
molecola_16452,13,0,3,1
molecola_16452,14,0,4,1
molecola_16452,15,0,0,0
molecola_16452,16,0,4,1
molecola_16452,17,0,0,0
molecola_16452,18,0,0,0
molecola_16452,19,0,0,0
molecola_16452,20,0,0,0
molecola_16452,21,0,0,0
molecola_16452,22,0,0,0
molecola_16452,23,0,0,0
molecola_16453,1,1,5,1
molecola_16453,2,1,5,1
molecola_16453,3,0,5,1
molecola_16453,4,0,0,0
molecola_16453,5,0,0,0
molecola_16453,6,0,0,0
molecola_16453,7,0,0,0
molecola_16453,8,0,0,0
molecola_16453,9,0,0,0
molecola_16453,10,0,3,1
molecola_16453,11,0,1,0
molecola_16453,12,0,1,0
molecola_16453,13,0,0,0
molecola_16453,14,0,0,0
molecola_16453,15,0,0,0
molecola_16453,16,0,0,0
molecola_16453,17,0,1,0
molecola_16453,18,0,3,1
molecola_16453,19,0,1,0
molecola_16453,20,0,0,0
molecola_16453,21,0,0,0
molecola_16453,22,0,0,0
molecola_16453,23,0,2,0
molecola_16453,24,0,5,1
molecola_16453,25,1,5,1
molecola_16453,26,1,5,1
molecola_16500,1,1,5,1
molecola_16500,2,1,5,1
molecola_16500,3,0,3,1
molecola_16500,4,0,5,1
molecola_16500,5,0,5,1
molecola_16500,6,0,0,0
molecola_16500,7,0,0,0
molecola_16500,8,0,0,0
molecola_16500,9,0,0,0
molecola_16500,10,0,1,0
molecola_16500,11,0,0,0
molecola_16500,12,0,0,0
molecola_16500,13,0,0,0
molecola_16500,14,0,0,0
molecola_16500,15,0,0,0
molecola_16500,16,0,0,0
molecola_16500,17,0,0,0
molecola_16500,18,0,0,0
molecola_16500,19,0,0,0
molecola_16500,20,0,0,0
molecola_16500,21,0,0,0
molecola_16532,1,1,5,1
molecola_16532,2,1,5,1
molecola_16532,3,0,0,0
molecola_16532,4,0,0,0
molecola_16532,5,0,0,0
molecola_16532,6,0,0,0
molecola_16532,7,0,0,0
molecola_16532,8,0,0,0
molecola_16532,9,0,0,0
molecola_16532,10,0,0,0
molecola_16532,11,0,0,0
molecola_16532,12,0,0,0
molecola_16532,13,0,0,0
molecola_16532,14,0,0,0
molecola_16532,15,0,0,0
molecola_16532,16,0,0,0
molecola_16532,17,0,0,0
molecola_16580,1,0,0,0
molecola_16580,2,0,5,1
molecola_16580,3,0,0,0
molecola_16580,4,1,5,1
molecola_16580,5,0,5,1
molecola_16580,6,0,0,0
molecola_16580,7,0,0,0
molecola_16580,8,0,0,0
molecola_16580,9,0,0,0
molecola_16580,10,0,0,0
molecola_16580,11,0,0,0
molecola_16580,12,0,0,0
molecola_16580,13,0,0,0
molecola_16580,14,0,0,0
molecola_16580,15,0,0,0
molecola_16580,16,0,0,0
molecola_16580,17,0,0,0
molecola_16580,18,0,0,0
molecola_16580,19,0,0,0
molecola_16580,20,0,0,0
molecola_1663,1,0,0,0
molecola_1663,2,0,0,0
molecola_1663,3,0,0,0
molecola_1663,4,0,0,0
molecola_1663,5,0,0,0
molecola_1663,6,0,5,1
molecola_1663,7,0,5,1
molecola_1663,8,0,0,0
molecola_1663,9,0,0,0
molecola_1663,10,0,0,0
molecola_1663,11,0,0,0
molecola_1663,12,0,0,0
molecola_1663,13,0,0,0
molecola_1663,14,1,5,1
molecola_1663,15,1,5,1
molecola_1663,16,0,4,1
molecola_1663,17,0,5,1
molecola_1663,18,0,5,1
molecola_1663,19,0,5,1
molecola_1663,20,0,4,1
molecola_1663,21,0,0,0
molecola_1663,22,0,0,0
molecola_1663,23,0,0,0
molecola_1663,24,0,0,0
molecola_16643,1,0,5,1
molecola_16643,2,1,5,1
molecola_16643,3,1,5,1
molecola_16643,4,0,0,0
molecola_16643,5,0,0,0
molecola_16643,6,0,0,0
molecola_16643,7,0,0,0
molecola_16643,8,0,5,1
molecola_16643,9,0,5,1
