molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_20946,9,0,9,0.07040020078420639,0
molecola_20946,10,0,10,0.1095542460680008,0
molecola_20946,11,0,11,0.2756952941417694,0
molecola_20946,12,0,12,0.11052615195512772,0
molecola_20946,13,0,13,0.17852111160755157,0
molecola_20946,14,1,14,0.9922405481338501,1
molecola_20946,15,1,15,0.9926292896270752,1
molecola_20946,16,1,16,0.9928238391876221,1
molecola_20946,17,0,17,0.01888338476419449,0
molecola_20946,18,0,18,0.01888338476419449,0
molecola_20946,19,0,19,0.06500080227851868,0
molecola_20946,20,0,20,0.3309673070907593,0
molecola_20946,21,0,21,0.28300222754478455,0
molecola_20946,22,0,22,0.0674518346786499,0
molecola_20946,23,0,23,0.08865916728973389,0
molecola_20946,24,0,24,0.12336484342813492,0
molecola_20946,25,0,25,0.08099889010190964,0
molecola_20946,26,0,26,0.05053726211190224,0
molecola_20946,27,0,27,0.046628933399915695,0
molecola_20946,28,0,28,0.05153247341513634,0
molecola_20946,29,0,29,0.19610625505447388,0
molecola_20946,30,0,30,0.046628933399915695,0
molecola_20946,31,0,31,0.05053726211190224,0
molecola_20946,32,0,32,0.06171518191695213,0
molecola_20984,1,0,1,0.03352437540888786,0
molecola_20984,2,0,2,0.1601811945438385,0
molecola_20984,3,0,3,0.03352437540888786,0
molecola_20984,4,0,4,0.17443588376045227,0
molecola_20984,5,0,5,0.2062157839536667,0
molecola_20984,6,0,6,0.13128241896629333,0
molecola_20984,7,0,7,0.7041581869125366,1
molecola_20984,8,0,8,0.6891617178916931,1
molecola_20984,9,0,9,0.12823604047298431,0
molecola_20984,10,0,10,0.600045919418335,1
molecola_20984,11,0,11,0.737297534942627,1
molecola_20984,12,0,12,0.1825961321592331,0
molecola_20984,13,0,13,0.09678145498037338,0
molecola_20984,14,0,14,0.22791892290115356,0
molecola_20984,15,0,15,0.2548891007900238,0
molecola_20984,16,0,16,0.22791892290115356,0
molecola_20984,17,0,17,0.09678145498037338,0
molecola_20984,18,0,18,0.2550049126148224,0
molecola_20984,19,0,19,0.21342656016349792,0
molecola_20984,20,0,20,0.08685363084077835,0
molecola_20984,21,0,21,0.25668907165527344,0
molecola_20984,22,0,22,0.7383024096488953,1
molecola_20984,23,0,23,0.5381065607070923,1
molecola_20984,24,0,24,0.021240010857582092,0
molecola_20984,25,0,25,0.021240010857582092,0
molecola_20984,26,0,26,0.021240010857582092,0
molecola_20984,27,0,27,0.08685363084077835,0
molecola_20984,28,0,28,0.21342656016349792,0
molecola_20984,29,1,29,0.949621319770813,1
molecola_20984,30,1,30,0.9372022747993469,1
molecola_20984,31,0,31,0.06243044510483742,0
molecola_20984,32,0,32,0.299357146024704,0
molecola_20984,33,0,33,0.08775671571493149,0
molecola_2100,1,1,1,0.9149841070175171,1
molecola_2100,2,1,2,0.9279451966285706,1
molecola_2100,3,0,3,0.435573548078537,0
molecola_2100,4,0,4,0.14090028405189514,0
molecola_2100,5,0,5,0.2914368510246277,0
molecola_2100,6,0,6,0.14090028405189514,0
molecola_2100,7,0,7,0.435573548078537,0
molecola_2100,8,1,8,0.9279451966285706,1
molecola_2100,9,1,9,0.9149841070175171,1
molecola_2100,10,0,10,0.3148840665817261,0
molecola_2100,11,0,11,0.6117414832115173,1
molecola_2100,12,0,12,0.8284860253334045,1
molecola_2100,13,0,13,0.4147666096687317,0
molecola_2100,14,0,14,0.981723427772522,1
molecola_2100,15,0,15,0.9711636900901794,1
molecola_2100,16,0,16,0.052863817662000656,0
molecola_2100,17,0,17,0.09408584982156754,0
molecola_2100,18,0,18,0.35849693417549133,0
molecola_2100,19,0,19,0.3386620283126831,0
molecola_2100,20,0,20,0.2159898579120636,0
molecola_2100,21,0,21,0.12838199734687805,0
molecola_2100,22,0,22,0.12838199734687805,0
molecola_21066,1,0,1,0.016422545537352562,0
molecola_21066,2,0,2,0.05291300639510155,0
molecola_21066,3,0,3,0.04114674776792526,0
molecola_21066,4,0,4,0.06374029815196991,0
molecola_21066,5,0,5,0.10218808054924011,0
molecola_21066,6,0,6,0.07280852645635605,0
molecola_21066,7,0,7,0.041679102927446365,0
molecola_21066,8,0,8,0.07121772319078445,0
molecola_21066,9,0,9,0.09924815595149994,0
molecola_21066,10,0,10,0.0556156300008297,0
molecola_21066,11,0,11,0.04145960137248039,0
molecola_21066,12,0,12,0.02565387822687626,0
molecola_21066,13,0,13,0.01758044771850109,0
molecola_21066,14,0,14,0.01758044771850109,0
molecola_21066,15,0,15,0.047491654753685,0
molecola_21066,16,0,16,0.15187968313694,0
molecola_21066,17,0,17,0.07199833542108536,0
molecola_21066,18,0,18,0.07514768093824387,0
molecola_21066,19,0,19,0.10085044801235199,0
molecola_21066,20,0,20,0.08528781682252884,0
molecola_21066,21,0,21,0.2337731420993805,0
molecola_21066,22,0,22,0.09452060610055923,0
molecola_21066,23,0,23,0.1569158434867859,0
molecola_21066,24,0,24,0.1481395661830902,0
molecola_21066,25,0,25,0.15495330095291138,0
molecola_21066,26,0,26,0.09633619338274002,0
molecola_21066,27,0,27,0.05289217084646225,0
molecola_21066,28,0,28,0.10273337364196777,0
molecola_21066,29,1,29,0.892795205116272,1
molecola_21066,30,1,30,0.8493263721466064,1
molecola_21066,31,0,31,0.11719077825546265,0
molecola_21066,32,0,32,0.17209500074386597,0
molecola_21066,33,0,33,0.1512347012758255,0
molecola_21066,34,0,34,0.20263069868087769,0
molecola_2110,1,1,1,0.8839709758758545,1
molecola_2110,2,1,2,0.8916650414466858,1
molecola_2110,3,0,3,0.43024006485939026,0
molecola_2110,4,0,4,0.18474291265010834,0
molecola_2110,5,0,5,0.15437263250350952,0
molecola_2110,6,0,6,0.14511878788471222,0
molecola_2110,7,0,7,0.09482190012931824,0
molecola_2110,8,0,8,0.5261133909225464,1
molecola_2110,9,1,9,0.8478782176971436,1
molecola_2110,10,1,10,0.5105084776878357,1
molecola_2110,11,0,11,0.11421722173690796,0
molecola_2110,12,0,12,0.18536114692687988,0
molecola_2110,13,0,13,0.05515224114060402,0
molecola_2110,14,0,14,0.03510259464383125,0
molecola_2110,15,0,15,0.03510259464383125,0
molecola_2110,16,0,16,0.028141319751739502,0
molecola_2110,17,0,17,0.02524636872112751,0
molecola_2110,18,0,18,0.023204579949378967,0
molecola_2110,19,0,19,0.023632416501641273,0
molecola_2110,20,0,20,0.023204579949378967,0
molecola_2110,21,0,21,0.02524636872112751,0
molecola_2110,22,0,22,0.02279120683670044,0
molecola_2110,23,0,23,0.0393373928964138,0
molecola_2110,24,0,24,0.015609636902809143,0
molecola_2110,25,0,25,0.012685984373092651,0
molecola_2110,26,0,26,0.012685984373092651,0
molecola_2110,27,0,27,0.012685984373092651,0
molecola_2110,28,0,28,0.015609636902809143,0
molecola_2110,29,0,29,0.012685984373092651,0
molecola_2110,30,0,30,0.012685984373092651,0
molecola_2110,31,0,31,0.012685984373092651,0
molecola_2110,32,0,32,0.17042800784111023,0
molecola_2110,33,0,33,0.14271508157253265,0
molecola_2110,34,0,34,0.293389230966568,0
molecola_2110,35,0,35,0.28255578875541687,0
molecola_2110,36,0,36,0.8198768496513367,1
molecola_2110,37,0,37,0.8210007548332214,1
molecola_2110,38,0,38,0.0694260373711586,0
molecola_2110,39,0,39,0.1609247326850891,0
molecola_2110,40,0,40,0.15479129552841187,0
molecola_2110,41,0,41,0.12435033917427063,0
molecola_2110,42,0,42,0.07178818434476852,0
molecola_2110,43,0,43,0.05743490159511566,0
molecola_2110,44,0,44,0.07178818434476852,0
molecola_2110,45,0,45,0.12435033917427063,0
molecola_21122,1,0,1,0.01546608004719019,0
molecola_21122,2,0,2,0.023866480216383934,0
molecola_21122,3,0,3,0.01546608004719019,0
molecola_21122,4,0,4,0.09797538071870804,0
molecola_21122,5,0,5,0.12659655511379242,0
molecola_21122,6,0,6,0.07982364296913147,0
molecola_21122,7,0,7,0.7431547045707703,1
molecola_21122,8,1,8,0.9506949186325073,1
molecola_21122,9,1,9,0.92331862449646,1
molecola_21122,10,0,10,0.021740147843956947,0
molecola_21122,11,0,11,0.021740147843956947,0
molecola_21122,12,0,12,0.20176291465759277,0
molecola_21122,13,0,13,0.16329644620418549,0
molecola_21122,14,0,14,0.22529420256614685,0
molecola_21122,15,0,15,0.11742019653320312,0
molecola_21122,16,0,16,0.035596538335084915,0
molecola_21122,17,0,17,0.026732219383120537,0
molecola_21122,18,0,18,0.03974921256303787,0
molecola_21122,19,0,19,0.06468244642019272,0
molecola_21122,20,0,20,0.0988074243068695,0
molecola_21217,1,0,1,0.02720523066818714,0
molecola_21217,2,0,2,0.05566787347197533,0
molecola_21217,3,0,3,0.08210819214582443,0
molecola_21217,4,0,4,0.07454147934913635,0
molecola_21217,5,0,5,0.09416051208972931,0
molecola_21217,6,0,6,0.04840679094195366,0
molecola_21217,7,0,7,0.1094447448849678,0
molecola_21217,8,0,8,0.8940401673316956,1
molecola_21217,9,0,9,0.8525435924530029,1
molecola_21217,10,0,10,0.21188984811306,0
molecola_21217,11,0,11,0.09993530064821243,0
molecola_21217,12,0,12,0.0752725824713707,0
molecola_21217,13,0,13,0.035438064485788345,0
molecola_21217,14,0,14,0.026592206209897995,0
molecola_21217,15,0,15,0.03972284868359566,0
molecola_21217,16,0,16,0.09583717584609985,0
molecola_21217,17,0,17,0.017159000039100647,0
molecola_21217,18,0,18,0.013029261492192745,0
molecola_21217,19,0,19,0.013029261492192745,0
molecola_21217,20,0,20,0.013029261492192745,0
molecola_21217,21,0,21,0.09565453976392746,0
molecola_21217,22,0,22,0.35431820154190063,0
molecola_21217,23,0,23,0.10574669390916824,0
molecola_21217,24,0,24,0.0582510381937027,0
molecola_21217,25,0,25,0.057137008756399155,0
molecola_21217,26,0,26,0.11802716553211212,0
molecola_21217,27,1,27,0.6811917424201965,1
molecola_21217,28,0,28,0.4566630423069,0
molecola_21217,29,0,29,0.09593243896961212,0
molecola_21217,30,1,30,0.4566630423069,0
molecola_2122,1,0,1,0.021163208410143852,0
molecola_2122,2,1,2,0.9774149656295776,1
molecola_2122,3,0,3,0.021163208410143852,0
molecola_2122,4,1,4,0.9846046566963196,1
molecola_2122,5,0,5,0.8928326964378357,1
molecola_2122,6,0,6,0.7827844619750977,1
molecola_2122,7,0,7,0.22492928802967072,0
molecola_2122,8,0,8,0.1533326655626297,0
molecola_2122,9,0,9,0.09903810918331146,0
molecola_2122,10,0,10,0.903982400894165,1
molecola_2122,11,0,11,0.882005512714386,1
molecola_2122,12,0,12,0.0941258892416954,0
molecola_2122,13,0,13,0.1475512832403183,0
molecola_2122,14,0,14,0.7804911732673645,1
molecola_2122,15,0,15,0.034327685832977295,0
molecola_2122,16,0,16,0.8421459197998047,1
molecola_2122,17,0,17,0.8168653845787048,1
molecola_2122,18,0,18,0.07336430251598358,0
molecola_2122,19,0,19,0.10517305880784988,0
molecola_2122,20,0,20,0.052348580211400986,0
molecola_2122,21,0,21,0.061576347798109055,0
molecola_2122,22,0,22,0.19925059378147125,0
molecola_2122,23,0,23,0.05457840859889984,0
molecola_21247,1,0,1,0.020414503291249275,0
molecola_21247,2,1,2,0.9801738262176514,1
molecola_21247,3,0,3,0.020414503291249275,0
molecola_21247,4,1,4,0.9920084476470947,1
molecola_21247,5,0,5,0.9127371907234192,1
molecola_21247,6,0,6,0.7786511182785034,1
molecola_21247,7,0,7,0.21277734637260437,0
molecola_21247,8,0,8,0.05919783562421799,0
molecola_21247,9,0,9,0.05919783562421799,0
molecola_21247,10,0,10,0.4639301598072052,0
molecola_21247,11,0,11,0.12852659821510315,0
molecola_21247,12,0,12,0.059147320687770844,0
molecola_21247,13,0,13,0.09692012518644333,0
molecola_21247,14,0,14,0.10730154067277908,0
molecola_21247,15,0,15,0.09692012518644333,0
molecola_21247,16,0,16,0.059147320687770844,0
molecola_21247,17,0,17,0.1066690981388092,0
molecola_21247,18,0,18,0.14762401580810547,0
molecola_21247,19,0,19,0.09415321797132492,0
molecola_21247,20,0,20,0.043920353055000305,0
molecola_21247,21,0,21,0.027841841802001,0
molecola_21247,22,0,22,0.021706469357013702,0
molecola_21247,23,0,23,0.030886247754096985,0
molecola_21247,24,0,24,0.027841841802001,0
molecola_21247,25,0,25,0.043920353055000305,0
molecola_2126,1,0,1,0.017506759613752365,0
molecola_2126,2,0,2,0.9055360555648804,1
molecola_2126,3,0,3,0.9241650104522705,1
molecola_2126,4,0,4,0.43520209193229675,0
molecola_2126,5,0,5,0.0913773849606514,0
molecola_2126,6,0,6,0.1986192762851715,0
molecola_2126,7,0,7,0.2891414165496826,0
molecola_2126,8,0,8,0.3956519067287445,0
molecola_2126,9,1,9,0.7567662596702576,1
molecola_2126,10,1,10,0.9836333394050598,1
molecola_2126,11,0,11,0.7724539637565613,1
molecola_2126,12,0,12,0.4430694282054901,0
molecola_2126,13,0,13,0.27102190256118774,0
molecola_2126,14,0,14,0.1624399721622467,0
molecola_2126,15,0,15,0.02899816632270813,0
molecola_2126,16,0,16,0.04403022676706314,0
molecola_2126,17,0,17,0.040168844163417816,0
molecola_2126,18,0,18,0.6361960172653198,1
molecola_2126,19,0,19,0.984211266040802,1
molecola_2126,20,0,20,0.7083555459976196,1
molecola_2126,21,0,21,0.07357996702194214,0
molecola_2126,22,0,22,0.03162096440792084,0
molecola_2126,23,0,23,0.3500085771083832,0
molecola_21316,1,0,1,0.0242343470454216,0
molecola_21316,2,0,2,0.03418797627091408,0
molecola_21316,3,0,3,0.022000174969434738,0
molecola_21316,4,0,4,0.024846449494361877,0
molecola_21316,5,0,5,0.06092727184295654,0
molecola_21316,6,0,6,0.18546104431152344,0
molecola_21316,7,0,7,0.07258971780538559,0
molecola_21316,8,0,8,0.06115209683775902,0
molecola_21316,9,0,9,0.09698610752820969,0
molecola_21316,10,0,10,0.07723909616470337,0
molecola_21316,11,0,11,0.09403225779533386,0
molecola_21316,12,0,12,0.22652287781238556,0
molecola_21316,13,0,13,0.08538069576025009,0
molecola_21316,14,0,14,0.09556770324707031,0
molecola_21316,15,0,15,0.7675425410270691,1
molecola_21316,16,0,16,0.1932857632637024,0
molecola_21316,17,0,17,0.837675154209137,1
molecola_21316,18,0,18,0.7727410793304443,1
molecola_21316,19,0,19,0.06717841327190399,0
molecola_21316,20,0,20,0.028095928952097893,0
molecola_21316,21,0,21,0.028095928952097893,0
molecola_21316,22,0,22,0.028095928952097893,0
molecola_21316,23,1,23,0.8019059896469116,1
molecola_21316,24,0,24,0.16324283182621002,0
molecola_21316,25,1,25,0.8187894225120544,1
molecola_21316,26,0,26,0.47203296422958374,0
molecola_21316,27,0,27,0.06813200563192368,0
molecola_21316,28,0,28,0.06813200563192368,0
molecola_21439,1,1,1,0.9157465100288391,1
molecola_21439,2,1,2,0.931067168712616,1
molecola_21439,3,0,3,0.35163450241088867,0
molecola_21439,4,0,4,0.1050700917840004,0
molecola_21439,5,0,5,0.07065983861684799,0
molecola_21439,6,0,6,0.06132132560014725,0
molecola_21439,7,0,7,0.9485357999801636,1
molecola_21439,8,0,8,0.9570789933204651,1
molecola_21439,9,0,9,0.14686091244220734,0
molecola_21439,10,0,10,0.17750999331474304,0
molecola_21439,11,0,11,0.6754451394081116,1
molecola_21439,12,0,12,0.17750999331474304,0
molecola_21439,13,0,13,0.14686091244220734,0
molecola_21439,14,0,14,0.29738885164260864,0
molecola_21439,15,0,15,0.14901421964168549,0
molecola_21439,16,0,16,0.15657784044742584,0
molecola_21439,17,0,17,0.5323166847229004,1
molecola_21439,18,0,18,0.7940287590026855,1
molecola_21439,19,0,19,0.750173032283783,1
molecola_21439,20,0,20,0.18911075592041016,0
molecola_21439,21,0,21,0.21759234368801117,0
molecola_21439,22,0,22,0.07958798855543137,0
molecola_21439,23,0,23,0.03338447958230972,0
molecola_21439,24,0,24,0.023228727281093597,0
molecola_21439,25,0,25,0.03338447958230972,0
molecola_21439,26,0,26,0.07958798855543137,0
molecola_21439,27,0,27,0.029058916494250298,0
molecola_21439,28,0,28,0.017611028626561165,0
molecola_21439,29,0,29,0.017611028626561165,0
molecola_21439,30,0,30,0.017611028626561165,0
molecola_21439,31,0,31,0.07065983861684799,0
molecola_21439,32,0,32,0.1050700917840004,0
molecola_21443,1,0,1,0.012989765033125877,0
molecola_21443,2,0,2,0.030321985483169556,0
molecola_21443,3,0,3,0.05260389670729637,0
molecola_21443,4,0,4,0.6915779113769531,1
molecola_21443,5,0,5,0.863325297832489,1
molecola_21443,6,0,6,0.6915779113769531,1
molecola_21443,7,0,7,0.05260389670729637,0
molecola_21443,8,0,8,0.030321985483169556,0
molecola_21443,9,0,9,0.012989765033125877,0
molecola_21443,10,0,10,0.4387568533420563,0
molecola_21443,11,0,11,0.26680365204811096,0
molecola_21443,12,0,12,0.2491387128829956,0
molecola_21443,13,0,13,0.22209753096103668,0
molecola_21443,14,0,14,0.04548411816358566,0
molecola_21443,15,0,15,0.033539894968271255,0
molecola_21443,16,0,16,0.034347306936979294,0
molecola_21443,17,0,17,0.07738122344017029,0
molecola_21443,18,0,18,0.0961853563785553,0
molecola_21443,19,0,19,0.3534933626651764,0
molecola_21443,20,1,20,0.9310701489448547,1
molecola_21443,21,1,21,0.9157465100288391,1
molecola_21443,22,0,22,0.0961853563785553,0
molecola_21443,23,0,23,0.07738122344017029,0
molecola_21454,1,0,1,0.8729593753814697,1
molecola_21454,2,1,2,0.9826864004135132,1
molecola_21454,3,1,3,0.8729593753814697,1
molecola_21454,4,0,4,0.3143925964832306,0
molecola_21454,5,1,5,0.20786480605602264,0
molecola_21454,6,1,6,0.7686002254486084,1
molecola_21454,7,0,7,0.7308468818664551,1
molecola_21454,8,0,8,0.13696393370628357,0
molecola_21454,9,0,9,0.17968161404132843,0
molecola_21454,10,0,10,0.15222840011119843,0
molecola_21454,11,0,11,0.06486593186855316,0
molecola_21454,12,0,12,0.1217120811343193,0
molecola_21454,13,0,13,0.14527390897274017,0
molecola_21454,14,0,14,0.07239560782909393,0
molecola_21454,15,0,15,0.03541448339819908,0
molecola_21454,16,0,16,0.20014575123786926,0
molecola_21454,17,0,17,0.09130506217479706,0
molecola_21454,18,0,18,0.09562678635120392,0
molecola_21454,19,0,19,0.18653228878974915,0
molecola_21454,20,0,20,0.07875858247280121,0
molecola_21454,21,0,21,0.04744499549269676,0
molecola_21454,22,0,22,0.04887568578124046,0
molecola_21454,23,0,23,0.18956078588962555,0
molecola_21454,24,0,24,0.05382242798805237,0
molecola_21454,25,0,25,0.07950426638126373,0
molecola_21454,26,0,26,0.18892930448055267,0
molecola_21454,27,1,27,0.9089903235435486,1
molecola_21454,28,1,28,0.8755282759666443,1
molecola_21541,1,1,1,0.9042215347290039,1
molecola_21541,2,1,2,0.931414008140564,1
molecola_21541,3,0,3,0.7382754683494568,1
molecola_21541,4,0,4,0.2507171928882599,0
molecola_21541,5,0,5,0.24026444554328918,0
molecola_21541,6,0,6,0.22596487402915955,0
molecola_21541,7,0,7,0.06319357454776764,0
molecola_21541,8,0,8,0.20227523148059845,0
molecola_21541,9,0,9,0.18525975942611694,0
molecola_21541,10,0,10,0.7666157484054565,1
molecola_21541,11,0,11,0.27364861965179443,0
molecola_21541,12,0,12,0.9214956164360046,1
molecola_21541,13,0,13,0.8997035026550293,1
molecola_21615,1,0,1,0.015652338042855263,0
molecola_21615,2,0,2,0.8939699530601501,1
molecola_21615,3,0,3,0.9027289748191833,1
molecola_21615,4,0,4,0.350034236907959,0
molecola_21615,5,0,5,0.10784771293401718,0
molecola_21615,6,0,6,0.15102112293243408,0
molecola_21615,7,0,7,0.19965077936649323,0
molecola_21615,8,1,8,0.9220936894416809,1
molecola_21615,9,1,9,0.9509444236755371,1
molecola_21615,10,0,10,0.15307052433490753,0
molecola_21615,11,0,11,0.13518428802490234,0
molecola_21615,12,0,12,0.17826269567012787,0
molecola_21615,13,0,13,0.5225849151611328,1
molecola_21633,1,1,1,0.9268420934677124,1
molecola_21633,2,1,2,0.9002385139465332,1
molecola_21633,3,0,3,0.3659394383430481,0
molecola_21633,4,0,4,0.308367520570755,0
molecola_21633,5,0,5,0.48988473415374756,0
molecola_21633,6,0,6,0.40760499238967896,0
molecola_21633,7,0,7,0.4882267117500305,0
molecola_21633,8,1,8,0.862824022769928,1
molecola_21633,9,1,9,0.8708638548851013,1
molecola_21633,10,0,10,0.18543335795402527,0
molecola_21633,11,0,11,0.05994637683033943,0
molecola_21633,12,0,12,0.06157049164175987,0
molecola_21633,13,0,13,0.0669248104095459,0
molecola_21633,14,0,14,0.0804191380739212,0
molecola_21633,15,0,15,0.11948854476213455,0
molecola_21633,16,0,16,0.14810732007026672,0
molecola_21633,17,0,17,0.08328530937433243,0
molecola_21633,18,0,18,0.13984256982803345,0
molecola_21633,19,0,19,0.10035569965839386,0
molecola_21633,20,0,20,0.08930914103984833,0
molecola_21633,21,0,21,0.07239082455635071,0
molecola_21633,22,0,22,0.057911425828933716,0
molecola_21633,23,0,23,0.05047672241926193,0
molecola_21633,24,0,24,0.11763359606266022,0
molecola_21633,25,0,25,0.07857881486415863,0
molecola_21633,26,0,26,0.154637411236763,0
molecola_21633,27,0,27,0.22678156197071075,0
molecola_21633,28,0,28,0.22678156197071075,0
molecola_21673,1,0,1,0.03021596372127533,0
molecola_21673,2,0,2,0.34675538539886475,0
molecola_21673,3,0,3,0.03021596372127533,0
molecola_21673,4,0,4,0.47774749994277954,0
molecola_21673,5,0,5,0.5083683729171753,1
molecola_21673,6,0,6,0.18265073001384735,0
molecola_21673,7,1,7,0.7263488173484802,1
molecola_21673,8,0,8,0.15311802923679352,0
molecola_21673,9,0,9,0.12716154754161835,0
molecola_21673,10,0,10,0.050183601677417755,0
molecola_21673,11,0,11,0.03774607554078102,0
molecola_21673,12,0,12,0.12888415157794952,0
molecola_21673,13,0,13,0.03774607554078102,0
molecola_21673,14,0,14,0.050183601677417755,0
molecola_21673,15,0,15,0.6339755058288574,1
molecola_21673,16,0,16,0.38559770584106445,0
molecola_21673,17,0,17,0.38559770584106445,0
molecola_21673,18,0,18,0.695567786693573,1
molecola_21673,19,1,19,0.9656891822814941,1
molecola_21673,20,1,20,0.9525007009506226,1
molecola_21673,21,0,21,0.05515073612332344,0
molecola_21673,22,0,22,0.02784528210759163,0
molecola_21673,23,0,23,0.020870009437203407,0
molecola_21673,24,0,24,0.01768374815583229,0
molecola_21673,25,0,25,0.023238711059093475,0
molecola_21673,26,0,26,0.016310792416334152,0
molecola_21673,27,0,27,0.022952521219849586,0
molecola_21673,28,0,28,0.02362053282558918,0
molecola_21681,1,1,1,0.91575688123703,1
molecola_21681,2,1,2,0.9301226735115051,1
molecola_21681,3,0,3,0.3831343352794647,0
molecola_21681,4,0,4,0.24915747344493866,0
molecola_21681,5,0,5,0.24223537743091583,0
molecola_21681,6,0,6,0.3160964846611023,0
molecola_21681,7,0,7,0.13747647404670715,0
molecola_21681,8,0,8,0.09293019026517868,0
molecola_21681,9,0,9,0.11743105947971344,0
molecola_21681,10,0,10,0.034399062395095825,0
molecola_21681,11,0,11,0.032091174274683,0
molecola_21681,12,0,12,0.10086674988269806,0
molecola_21681,13,0,13,0.10366596281528473,0
molecola_21681,14,0,14,0.2915302813053131,0
molecola_21681,15,0,15,0.10203582793474197,0
molecola_21681,16,0,16,0.21212238073349,0
molecola_21681,17,0,17,0.2119402289390564,0
molecola_21686,1,0,1,0.01170593872666359,0
molecola_21686,2,0,2,0.016657313331961632,0
molecola_21686,3,0,3,0.03891885653138161,0
molecola_21686,4,0,4,0.2818317711353302,0
molecola_21686,5,0,5,0.1370118260383606,0
molecola_21686,6,0,6,0.0908539891242981,0
molecola_21686,7,0,7,0.5400740504264832,1
molecola_21686,8,0,8,0.8945512771606445,1
molecola_21686,9,0,9,0.8106309771537781,1
molecola_21686,10,0,10,0.07095116376876831,0
molecola_21686,11,0,11,0.1375141441822052,0
molecola_21686,12,1,12,0.9140931367874146,1
molecola_21686,13,1,13,0.8795396089553833,1
molecola_21686,14,0,14,0.06410489976406097,0
molecola_21686,15,0,15,0.04512208327651024,0
molecola_21686,16,0,16,0.8353233933448792,1
molecola_21686,17,0,17,0.9489591121673584,1
molecola_21686,18,0,18,0.08993376046419144,0
molecola_21686,19,0,19,0.04400866851210594,0
molecola_21686,20,0,20,0.04400866851210594,0
molecola_21686,21,0,21,0.11060521006584167,0
molecola_21686,22,0,22,0.01669202744960785,0
molecola_21686,23,0,23,0.1375141441822052,0
molecola_21686,24,0,24,0.07095116376876831,0
molecola_21686,25,0,25,0.16767847537994385,0
molecola_21686,26,0,26,0.20878179371356964,0
molecola_21686,27,0,27,0.08191616833209991,0
molecola_21686,28,0,28,0.048496101051568985,0
molecola_21686,29,0,29,0.11517781019210815,0
molecola_21686,30,0,30,0.19130994379520416,0
molecola_21686,31,0,31,0.14416402578353882,0
molecola_21717,1,0,1,0.04242904484272003,0
molecola_21717,2,0,2,0.8642219305038452,1
molecola_21717,3,0,3,0.8891983032226562,1
molecola_21717,4,0,4,0.626499354839325,1
molecola_21717,5,0,5,0.09012456238269806,0
molecola_21717,6,0,6,0.22706282138824463,0
molecola_21717,7,0,7,0.15687064826488495,0
molecola_21717,8,0,8,0.1421145349740982,0
molecola_21717,9,0,9,0.13370418548583984,0
molecola_21717,10,1,10,0.8749254941940308,1
molecola_21717,11,1,11,0.867027759552002,1
molecola_21717,12,0,12,0.03583354130387306,0
molecola_21717,13,0,13,0.04328349232673645,0
molecola_21717,14,0,14,0.791625440120697,1
molecola_21717,15,0,15,0.16325896978378296,0
molecola_21717,16,0,16,0.8160987496376038,1
molecola_21717,17,0,17,0.4039595425128937,0
molecola_21717,18,0,18,0.15009625256061554,0
molecola_21717,19,1,19,0.5986940264701843,1
molecola_21717,20,1,20,0.46165451407432556,0
molecola_21717,21,1,21,0.5986940264701843,1
molecola_21717,22,0,22,0.15009625256061554,0
molecola_21717,23,0,23,0.06054255738854408,0
molecola_21717,24,0,24,0.040058329701423645,0
molecola_21717,25,0,25,0.015078399330377579,0
molecola_21717,26,0,26,0.013264103792607784,0
molecola_21717,27,0,27,0.015078399330377579,0
molecola_21717,28,0,28,0.040058329701423645,0
molecola_21741,1,1,1,0.897401750087738,1
molecola_21741,2,1,2,0.8856521844863892,1
molecola_21741,3,0,3,0.06946401298046112,0
molecola_21741,4,0,4,0.13720478117465973,0
molecola_21741,5,0,5,0.7998383045196533,1
molecola_21741,6,0,6,0.837011992931366,1
molecola_21741,7,0,7,0.3922324478626251,0
molecola_21741,8,0,8,0.21195873618125916,0
molecola_21741,9,0,9,0.2573457360267639,0
molecola_21741,10,0,10,0.49987462162971497,0
molecola_21741,11,0,11,0.5214151740074158,1
molecola_21741,12,0,12,0.5830816626548767,1
molecola_21741,13,0,13,0.2708326280117035,0
molecola_21741,14,0,14,0.35241779685020447,0
molecola_21741,15,0,15,0.5330725908279419,1
molecola_21741,16,0,16,0.5473897457122803,1
molecola_21741,17,0,17,0.5991629958152771,1
molecola_21745,1,0,1,0.045157626271247864,0
molecola_21745,2,0,2,0.26320788264274597,0
molecola_21745,3,0,3,0.8036730885505676,1
molecola_21745,4,1,4,0.6689780354499817,1
molecola_21745,5,0,5,0.06534555554389954,0
molecola_21745,6,1,6,0.8591758608818054,1
molecola_21745,7,0,7,0.07747792452573776,0
molecola_21745,8,0,8,0.04134836420416832,0
molecola_21745,9,0,9,0.048413679003715515,0
molecola_21745,10,0,10,0.0386107973754406,0
molecola_21745,11,0,11,0.026404140517115593,0
molecola_21745,12,0,12,0.048413679003715515,0
molecola_21745,13,0,13,0.0386107973754406,0
molecola_21745,14,0,14,0.04134835675358772,0
molecola_21745,15,0,15,0.05785076320171356,0
molecola_21745,16,0,16,0.06120222434401512,0
molecola_21745,17,0,17,0.1282515674829483,0
molecola_21745,18,0,18,0.15081024169921875,0
