molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_12479,1,1,1,0.9327720999717712,1
molecola_12479,2,1,2,0.9302850365638733,1
molecola_12479,3,0,3,0.4640238285064697,0
molecola_12479,4,0,4,0.06535972654819489,0
molecola_12479,5,0,5,0.0787741169333458,0
molecola_12479,6,0,6,0.015917306765913963,0
molecola_12479,7,0,7,0.012641126289963722,0
molecola_12479,8,0,8,0.015138049609959126,0
molecola_12479,9,0,9,0.16898959875106812,0
molecola_12479,10,0,10,0.16878767311573029,0
molecola_12479,11,0,11,0.20123514533042908,0
molecola_12479,12,0,12,0.067626953125,0
molecola_12479,13,0,13,0.021219564601778984,0
molecola_12479,14,0,14,0.028836125507950783,0
molecola_12479,15,0,15,0.1603575497865677,0
molecola_12479,16,0,16,0.0905514657497406,0
molecola_12479,17,0,17,0.3962710201740265,0
molecola_12479,18,0,18,0.2959594130516052,0
molecola_12479,19,0,19,0.02139471098780632,0
molecola_12479,20,0,20,0.08882947266101837,0
molecola_12479,21,0,21,0.0434657447040081,0
molecola_12479,22,0,22,0.019101232290267944,0
molecola_12479,23,0,23,0.012135697528719902,0
molecola_12479,24,0,24,0.0787741169333458,0
molecola_12479,25,0,25,0.06535972654819489,0
molecola_12524,1,0,1,0.010272955521941185,0
molecola_12524,2,1,2,0.6117386221885681,1
molecola_12524,3,1,3,0.6495890021324158,1
molecola_12524,4,0,4,0.37106505036354065,0
molecola_12524,5,0,5,0.023480450734496117,0
molecola_12524,6,1,6,0.7450562119483948,1
molecola_12524,7,0,7,0.32053807377815247,0
molecola_12524,8,0,8,0.04306233674287796,0
molecola_12524,9,0,9,0.3168143332004547,0
molecola_12524,10,0,10,0.3622531294822693,0
molecola_12524,11,0,11,0.3168143332004547,0
molecola_12524,12,0,12,0.04306233674287796,0
molecola_12524,13,0,13,0.5626012682914734,1
molecola_12524,14,0,14,0.05201919749379158,0
molecola_12524,15,0,15,0.03628069534897804,0
molecola_12524,16,0,16,0.37287580966949463,0
molecola_12524,17,0,17,0.7594611048698425,1
molecola_12524,18,0,18,0.23428887128829956,0
molecola_12524,19,1,19,0.49702188372612,0
molecola_12524,20,1,20,0.8364176154136658,1
molecola_12524,21,1,21,0.8519689440727234,1
molecola_12524,22,1,22,0.4946366250514984,0
molecola_12524,23,1,23,0.8362232446670532,1
molecola_12524,24,1,24,0.8518189191818237,1
molecola_12524,25,0,25,0.26441168785095215,0
molecola_12524,26,0,26,0.7281283140182495,1
molecola_12599,1,1,1,0.9306395649909973,1
molecola_12599,2,1,2,0.924250066280365,1
molecola_12599,3,0,3,0.5032605528831482,1
molecola_12599,4,0,4,0.3116988241672516,0
molecola_12599,5,0,5,0.20822642743587494,0
molecola_12599,6,0,6,0.1698703169822693,0
molecola_12599,7,0,7,0.06242300942540169,0
molecola_12599,8,0,8,0.07250852137804031,0
molecola_12599,9,0,9,0.5318149328231812,1
molecola_12599,10,0,10,0.19995220005512238,0
molecola_12599,11,0,11,0.5203816294670105,1
molecola_12599,12,0,12,0.5008136034011841,1
molecola_12599,13,0,13,0.2841780483722687,0
molecola_12599,14,0,14,0.013211098499596119,0
molecola_12599,15,0,15,0.002101808087900281,0
molecola_12599,16,0,16,0.002101808087900281,0
molecola_12599,17,0,17,0.002101808087900281,0
molecola_12602,1,0,1,0.008362743072211742,0
molecola_12602,2,0,2,0.9593273997306824,1
molecola_12602,3,0,3,0.03497564047574997,0
molecola_12602,4,0,4,0.2673659026622772,0
molecola_12602,5,0,5,0.9678668975830078,1
molecola_12602,6,0,6,0.6057182550430298,1
molecola_12602,7,0,7,0.09209977835416794,0
molecola_12602,8,0,8,0.13165904581546783,0
molecola_12602,9,0,9,0.41338637471199036,0
molecola_12602,10,0,10,0.07569514214992523,0
molecola_12602,11,0,11,0.009828492067754269,0
molecola_12602,12,0,12,0.026154039427638054,0
molecola_12602,13,0,13,0.18713882565498352,0
molecola_12602,14,0,14,0.026154039427638054,0
molecola_12602,15,0,15,0.009828492067754269,0
molecola_12602,16,0,16,0.6034426093101501,1
molecola_12602,17,0,17,0.44285979866981506,0
molecola_12602,18,0,18,0.44285979866981506,0
molecola_12602,19,0,19,0.4814820885658264,0
molecola_12602,20,0,20,0.04796241596341133,0
molecola_12602,21,0,21,0.10084480047225952,0
molecola_12602,22,0,22,0.04900265857577324,0
molecola_12602,23,0,23,0.7988423109054565,1
molecola_12602,24,0,24,0.1293357014656067,0
molecola_12602,25,0,25,0.8474799394607544,1
molecola_12602,26,0,26,0.6336393356323242,1
molecola_12602,27,0,27,0.09942007809877396,0
molecola_12602,28,1,28,0.8039060831069946,1
molecola_12602,29,1,29,0.6001691222190857,1
molecola_12602,30,0,30,0.017034558579325676,0
molecola_12602,31,0,31,0.010363764129579067,0
molecola_12602,32,0,32,0.010363764129579067,0
molecola_12637,1,0,1,0.00447126803919673,0
molecola_12637,2,0,2,0.9718623757362366,1
molecola_12637,3,0,3,0.9558407068252563,1
molecola_12637,4,0,4,0.9298191666603088,1
molecola_12637,5,0,5,0.7100041508674622,1
molecola_12637,6,0,6,0.028554320335388184,0
molecola_12637,7,0,7,0.28075164556503296,0
molecola_12637,8,1,8,0.6977316737174988,1
molecola_12637,9,1,9,0.8450874090194702,1
molecola_12637,10,0,10,0.032498691231012344,0
molecola_12637,11,0,11,0.058144573122262955,0
molecola_12637,12,0,12,0.33727017045021057,0
molecola_12637,13,0,13,0.6626154780387878,1
molecola_12637,14,0,14,0.2337697297334671,0
molecola_12637,15,0,15,0.21817547082901,0
molecola_12637,16,0,16,0.5154754519462585,1
molecola_12637,17,0,17,0.25732964277267456,0
molecola_12637,18,0,18,0.01863824389874935,0
molecola_12637,19,0,19,0.013240334577858448,0
molecola_12637,20,0,20,0.007085141260176897,0
molecola_12637,21,0,21,0.005360254552215338,0
molecola_12637,22,0,22,0.0033945466857403517,0
molecola_12637,23,0,23,0.010576524771749973,0
molecola_12637,24,0,24,0.050736792385578156,0
molecola_12637,25,0,25,0.02446073666214943,0
molecola_12637,26,0,26,0.00611425656825304,0
molecola_12645,1,0,1,0.9293672442436218,1
molecola_12645,2,0,2,0.9272757768630981,1
molecola_12645,3,0,3,0.6159384250640869,1
molecola_12645,4,0,4,0.09288261085748672,0
molecola_12645,5,0,5,0.05289530009031296,0
molecola_12645,6,0,6,0.028091656044125557,0
molecola_12645,7,0,7,0.11562833189964294,0
molecola_12645,8,0,8,0.10285600274801254,0
molecola_12645,9,1,9,0.7763843536376953,1
molecola_12645,10,1,10,0.8648744821548462,1
molecola_12645,11,0,11,0.38729172945022583,0
molecola_12645,12,0,12,0.1285170316696167,0
molecola_12645,13,0,13,0.07888758927583694,0
molecola_12645,14,0,14,0.43608418107032776,0
molecola_12645,15,0,15,0.028685586526989937,0
molecola_12645,16,0,16,0.05477965250611305,0
molecola_12645,17,0,17,0.03728005290031433,0
molecola_12645,18,0,18,0.047116223722696304,0
molecola_12645,19,0,19,0.2533237934112549,0
molecola_12645,20,0,20,0.38688015937805176,0
molecola_12645,21,0,21,0.12986688315868378,0
molecola_12645,22,0,22,0.009186303243041039,0
molecola_12645,23,0,23,0.0305621400475502,0
molecola_12645,24,0,24,0.009010490030050278,0
molecola_12645,25,0,25,0.0305621400475502,0
molecola_12645,26,0,26,0.009186303243041039,0
molecola_12671,1,0,1,0.9421473741531372,1
molecola_12671,2,0,2,0.9678710699081421,1
molecola_12671,3,0,3,0.8282389640808105,1
molecola_12671,4,0,4,0.49034783244132996,0
molecola_12671,5,0,5,0.38578566908836365,0
molecola_12671,6,0,6,0.09251044690608978,0
molecola_12671,7,0,7,0.012626316398382187,0
molecola_12671,8,0,8,0.00857446901500225,0
molecola_12671,9,0,9,0.08391780406236649,0
molecola_12671,10,0,10,0.02142729051411152,0
molecola_12671,11,0,11,0.04212138429284096,0
molecola_12671,12,0,12,0.08314429968595505,0
molecola_12671,13,0,13,0.34957554936408997,0
molecola_12671,14,0,14,0.41312217712402344,0
molecola_12671,15,0,15,0.0956927239894867,0
molecola_12671,16,0,16,0.15802112221717834,0
molecola_12671,17,1,17,0.9665845036506653,1
molecola_12671,18,1,18,0.9652096629142761,1
molecola_12671,19,0,19,0.06140436232089996,0
molecola_12671,20,0,20,0.004132568370550871,0
molecola_12671,21,0,21,0.0024246040266007185,0
molecola_12671,22,0,22,0.0024511467199772596,0
molecola_12671,23,0,23,0.0018888652557507157,0
molecola_12671,24,0,24,0.001374682760797441,0
molecola_12671,25,0,25,0.0026828860864043236,0
molecola_12671,26,0,26,0.0009844735031947494,0
molecola_12671,27,0,27,0.15802112221717834,0
molecola_12671,28,0,28,0.0956927239894867,0
molecola_12671,29,0,29,0.007193515542894602,0
molecola_12695,1,1,1,0.9033854007720947,1
molecola_12695,2,1,2,0.9624857306480408,1
molecola_12695,3,0,3,0.3560432195663452,0
molecola_12695,4,0,4,0.19234271347522736,0
molecola_12695,5,0,5,0.34661954641342163,0
molecola_12695,6,0,6,0.27632755041122437,0
molecola_12695,7,0,7,0.35953012108802795,0
molecola_12695,8,0,8,0.28221940994262695,0
molecola_12695,9,0,9,0.10526800900697708,0
molecola_12695,10,0,10,0.09289731085300446,0
molecola_12695,11,0,11,0.08277902007102966,0
molecola_12695,12,0,12,0.03752455487847328,0
molecola_12695,13,0,13,0.08222076296806335,0
molecola_12695,14,0,14,0.32694190740585327,0
molecola_12695,15,1,15,0.8672218322753906,1
molecola_12695,16,1,16,0.8800603151321411,1
molecola_12695,17,0,17,0.5227983593940735,1
molecola_12695,18,0,18,0.4911884665489197,0
molecola_12695,19,0,19,0.33995217084884644,0
molecola_12695,20,0,20,0.03130997717380524,0
molecola_12695,21,0,21,0.04426959156990051,0
molecola_12695,22,0,22,0.005638036411255598,0
molecola_12695,23,0,23,0.04426959156990051,0
molecola_12695,24,0,24,0.03130997717380524,0
molecola_12734,1,0,1,0.004187517799437046,0
molecola_12734,2,0,2,0.004677036311477423,0
molecola_12734,3,0,3,0.02661251835525036,0
molecola_12734,4,0,4,0.011833349242806435,0
molecola_12734,5,0,5,0.038463935256004333,0
molecola_12734,6,0,6,0.003939678892493248,0
molecola_12734,7,0,7,0.01275666430592537,0
molecola_12734,8,0,8,0.3272757828235626,0
molecola_12734,9,0,9,0.702036440372467,1
molecola_12734,10,0,10,0.6663058400154114,1
molecola_12734,11,0,11,0.03144378587603569,0
molecola_12734,12,0,12,0.09264083206653595,0
molecola_12734,13,0,13,0.9517227411270142,1
molecola_12734,14,0,14,0.01858968287706375,0
molecola_12734,15,1,15,0.9765546321868896,1
molecola_12734,16,0,16,0.805253803730011,1
molecola_12734,17,0,17,0.17126618325710297,0
molecola_12734,18,0,18,0.0888046994805336,0
molecola_12734,19,0,19,0.06685148924589157,0
molecola_12734,20,0,20,0.021214524284005165,0
molecola_12734,21,0,21,0.28754109144210815,0
molecola_12734,22,0,22,0.28754109144210815,0
molecola_12788,1,0,1,0.7742471098899841,1
molecola_12788,2,0,2,0.7626040577888489,1
molecola_12788,3,0,3,0.352424681186676,0
molecola_12788,4,0,4,0.1147690936923027,0
molecola_12788,5,0,5,0.2807275354862213,0
molecola_12788,6,0,6,0.048234134912490845,0
molecola_12788,7,0,7,0.0508488267660141,0
molecola_12788,8,0,8,0.520531952381134,1
molecola_12788,9,0,9,0.5303235650062561,1
molecola_12788,10,0,10,0.12314537912607193,0
molecola_12788,11,0,11,0.024485256522893906,0
molecola_12788,12,0,12,0.13464058935642242,0
molecola_12788,13,0,13,0.46954619884490967,0
molecola_12788,14,0,14,0.19858382642269135,0
molecola_12788,15,0,15,0.017341308295726776,0
molecola_12788,16,0,16,0.024156974628567696,0
molecola_12788,17,0,17,0.0018214648589491844,0
molecola_12788,18,0,18,0.006188372615724802,0
molecola_12788,19,0,19,0.008639471605420113,0
molecola_12788,20,0,20,0.0204568263143301,0
molecola_12788,21,0,21,0.0014458505902439356,0
molecola_12788,22,0,22,0.0014458505902439356,0
molecola_12788,23,1,23,0.9555416107177734,1
molecola_12788,24,1,24,0.960379958152771,1
molecola_12788,25,0,25,0.004429233726114035,0
molecola_12788,26,0,26,0.004429233726114035,0
molecola_12788,27,0,27,0.11660880595445633,0
molecola_12788,28,0,28,0.14617282152175903,0
molecola_12788,29,0,29,0.4732382595539093,0
molecola_12788,30,0,30,0.4295307397842407,0
molecola_12788,31,0,31,0.4494476020336151,0
molecola_12788,32,0,32,0.044675130397081375,0
molecola_12788,33,0,33,0.28093045949935913,0
molecola_12788,34,0,34,0.2769812047481537,0
molecola_12788,35,0,35,0.05315672233700752,0
molecola_12788,36,0,36,0.41306331753730774,0
molecola_12788,37,0,37,0.05315672233700752,0
molecola_12788,38,0,38,0.2769812047481537,0
molecola_12788,39,0,39,0.7492867112159729,1
molecola_12788,40,0,40,0.3046731650829315,0
molecola_12788,41,0,41,0.2176263928413391,0
molecola_12788,42,1,42,0.9806712865829468,1
molecola_12788,43,1,43,0.9789501428604126,1
molecola_12788,44,0,44,0.2176263928413391,0
molecola_12788,45,0,45,0.3046731650829315,0
molecola_12800,1,0,1,0.9711742401123047,1
molecola_12800,2,0,2,0.9815492033958435,1
molecola_12800,3,0,3,0.8609037399291992,1
molecola_12800,4,0,4,0.0478973351418972,0
molecola_12800,5,0,5,0.04454508423805237,0
molecola_12800,6,0,6,0.09204763919115067,0
molecola_12800,7,0,7,0.07002104073762894,0
molecola_12800,8,0,8,0.025806576013565063,0
molecola_12800,9,0,9,0.5045599937438965,1
molecola_12800,10,1,10,0.9902728199958801,1
molecola_12800,11,0,11,0.7842068672180176,1
molecola_12800,12,0,12,0.09072557836771011,0
molecola_12800,13,0,13,0.1540771722793579,0
molecola_12800,14,0,14,0.2878496050834656,0
molecola_12800,15,0,15,0.2878496050834656,0
molecola_12800,16,0,16,0.2878496050834656,0
molecola_12800,17,0,17,0.021278610453009605,0
molecola_12800,18,0,18,0.2867240905761719,0
molecola_12800,19,0,19,0.07205553352832794,0
molecola_12837,1,0,1,0.3804415464401245,0
molecola_12837,2,0,2,0.07498815655708313,0
molecola_12837,3,0,3,0.11994972079992294,0
molecola_12837,4,0,4,0.17140904068946838,0
molecola_12837,5,0,5,0.2559467852115631,0
molecola_12837,6,0,6,0.417452871799469,0
molecola_12837,7,0,7,0.40628886222839355,0
molecola_12837,8,0,8,0.8751965165138245,1
molecola_12837,9,1,9,0.9743790030479431,1
molecola_12837,10,0,10,0.7813498377799988,1
molecola_12837,11,0,11,0.10355613380670547,0
molecola_12837,12,0,12,0.09988632798194885,0
molecola_12837,13,0,13,0.05991649255156517,0
molecola_12837,14,0,14,0.025527704507112503,0
molecola_12837,15,0,15,0.17130447924137115,0
molecola_12837,16,0,16,0.04365427792072296,0
molecola_12837,17,0,17,0.12024042755365372,0
molecola_12837,18,0,18,0.025527704507112503,0
molecola_12837,19,0,19,0.17130447924137115,0
molecola_12837,20,0,20,0.05991646647453308,0
molecola_12837,21,0,21,0.45662346482276917,0
molecola_12837,22,0,22,0.5441656708717346,1
molecola_12837,23,0,23,0.6403619050979614,1
molecola_12837,24,0,24,0.18702413141727448,0
molecola_12837,25,0,25,0.1542816013097763,0
molecola_12837,26,0,26,0.12816685438156128,0
molecola_12837,27,0,27,0.03242570906877518,0
molecola_12837,28,0,28,0.18783436715602875,0
molecola_12837,29,0,29,0.04909716546535492,0
molecola_12837,30,0,30,0.1274767369031906,0
molecola_12837,31,0,31,0.03242570906877518,0
molecola_12837,32,0,32,0.18783436715602875,0
molecola_12837,33,0,33,0.12816685438156128,0
molecola_12863,1,0,1,0.10870689153671265,0
molecola_12863,2,0,2,0.6509413719177246,1
molecola_12863,3,0,3,0.12041220813989639,0
molecola_12863,4,1,4,0.9744351506233215,1
molecola_12863,5,0,5,0.6486196517944336,1
molecola_12863,6,0,6,0.04201855510473251,0
molecola_12863,7,0,7,0.08231817930936813,0
molecola_12863,8,0,8,0.052734240889549255,0
molecola_12863,9,0,9,0.0207792017608881,0
molecola_12863,10,0,10,0.020932476967573166,0
molecola_12863,11,0,11,0.015316635370254517,0
molecola_12863,12,0,12,0.03372199088335037,0
molecola_12863,13,0,13,0.023194754496216774,0
molecola_12863,14,0,14,0.01713705249130726,0
molecola_12863,15,0,15,0.008155407384037971,0
molecola_12863,16,0,16,0.006639691069722176,0
molecola_12863,17,0,17,0.006864574272185564,0
molecola_12863,18,0,18,0.004964602645486593,0
molecola_12863,19,0,19,0.010455667972564697,0
molecola_12863,20,0,20,0.0037527780514210463,0
molecola_12863,21,0,21,0.005134026054292917,0
molecola_12863,22,0,22,0.00799642875790596,0
molecola_12863,23,0,23,0.0019489133264869452,0
molecola_12863,24,0,24,0.02777283638715744,0
molecola_12863,25,0,25,0.013447471894323826,0
molecola_12863,26,0,26,0.016443762928247452,0
molecola_12863,27,0,27,0.019777346402406693,0
molecola_12863,28,0,28,0.016879023984074593,0
molecola_12879,1,0,1,0.0040210094302892685,0
molecola_12879,2,0,2,0.9228191375732422,1
molecola_12879,3,1,3,0.9864440560340881,1
molecola_12879,4,1,4,0.9228191375732422,1
molecola_12879,5,0,5,0.0040210094302892685,0
molecola_12879,6,0,6,0.4073009490966797,0
molecola_12879,7,0,7,0.8459140062332153,1
molecola_12879,8,0,8,0.8102109432220459,1
molecola_12879,9,0,9,0.11986980587244034,0
molecola_12879,10,0,10,0.018336419016122818,0
molecola_12879,11,0,11,0.026339903473854065,0
molecola_12879,12,0,12,0.01644674874842167,0
molecola_12879,13,0,13,0.0056839389726519585,0
molecola_12879,14,0,14,0.002748287282884121,0
molecola_12879,15,0,15,0.0018863434670493007,0
molecola_12879,16,0,16,0.002748287282884121,0
molecola_12879,17,0,17,0.0056839389726519585,0
molecola_12879,18,0,18,0.0015898342244327068,0
molecola_12879,19,0,19,0.0005907188751734793,0
molecola_12879,20,0,20,0.0005907188751734793,0
molecola_12879,21,0,21,0.0005907188751734793,0
molecola_12879,22,0,22,0.017686201259493828,0
molecola_12879,23,0,23,0.010069413110613823,0
molecola_12879,24,0,24,0.0019308525370433927,0
molecola_12879,25,0,25,0.08926594257354736,0
molecola_12879,26,0,26,0.06117742136120796,0
molecola_12879,27,0,27,0.016665728762745857,0
molecola_12879,28,0,28,0.022174641489982605,0
molecola_12879,29,0,29,0.0025908832903951406,0
molecola_12879,30,0,30,0.009189750999212265,0
molecola_12879,31,0,31,0.009011341258883476,0
molecola_12879,32,0,32,0.11742562800645828,0
molecola_12879,33,0,33,0.11980047821998596,0
molecola_12911,1,0,1,0.9286982417106628,1
molecola_12911,2,0,2,0.9222890138626099,1
molecola_12911,3,0,3,0.4739607274532318,0
molecola_12911,4,0,4,0.2643135190010071,0
molecola_12911,5,0,5,0.36478450894355774,0
molecola_12911,6,0,6,0.36825016140937805,0
molecola_12911,7,0,7,0.36317482590675354,0
molecola_12911,8,1,8,0.7911311984062195,1
molecola_12911,9,0,9,0.7873049974441528,1
molecola_12911,10,0,10,0.1522386074066162,0
molecola_12911,11,0,11,0.022063078358769417,0
molecola_12911,12,0,12,0.025221817195415497,0
molecola_12911,13,0,13,0.07155291736125946,0
molecola_12911,14,0,14,0.016330091282725334,0
molecola_12911,15,0,15,0.007246163673698902,0
molecola_12911,16,0,16,0.007481590379029512,0
molecola_12911,17,0,17,0.01235518790781498,0
molecola_12911,18,0,18,0.17916278541088104,0
molecola_12911,19,0,19,0.007137292996048927,0
molecola_12911,20,0,20,0.0019942549988627434,0
molecola_12911,21,0,21,0.0017344985390082002,0
molecola_12911,22,0,22,0.0021787506993860006,0
molecola_12911,23,0,23,0.0017344985390082002,0
molecola_12911,24,0,24,0.0019942549988627434,0
molecola_12911,25,0,25,0.1038593053817749,0
molecola_12911,26,0,26,0.12955893576145172,0
molecola_12911,27,0,27,0.3790956437587738,0
molecola_12911,28,0,28,0.40489280223846436,0
molecola_12911,29,0,29,0.3267141878604889,0
molecola_12916,1,0,1,0.003939804155379534,0
molecola_12916,2,0,2,0.02341141737997532,0
molecola_12916,3,0,3,0.003939804155379534,0
molecola_12916,4,0,4,0.07179772853851318,0
molecola_12916,5,1,5,0.8982329964637756,1
molecola_12916,6,1,6,0.9251567125320435,1
molecola_12916,7,0,7,0.6800073385238647,1
molecola_12916,8,0,8,0.46400123834609985,0
molecola_12916,9,0,9,0.24403932690620422,0
molecola_12916,10,0,10,0.10909182578325272,0
molecola_12916,11,0,11,0.01111509744077921,0
molecola_12916,12,0,12,0.01111509744077921,0
molecola_12916,13,0,13,0.10909182578325272,0
molecola_12916,14,0,14,0.047106463462114334,0
molecola_12916,15,0,15,0.020530464127659798,0
molecola_12916,16,0,16,0.0016937662148848176,0
molecola_12916,17,0,17,0.0049846176989376545,0
molecola_12916,18,0,18,0.0016937662148848176,0
molecola_12916,19,0,19,0.020530464127659798,0
molecola_12992,1,0,1,0.006476175971329212,0
molecola_12992,2,0,2,0.04897069185972214,0
molecola_12992,3,0,3,0.7374281287193298,1
molecola_12992,4,1,4,0.8551204204559326,1
molecola_12992,5,1,5,0.7374281287193298,1
molecola_12992,6,0,6,0.5019657611846924,1
molecola_12992,7,0,7,0.1540483832359314,0
molecola_12992,8,0,8,0.09977015852928162,0
molecola_12992,9,0,9,0.07571129500865936,0
molecola_12992,10,0,10,0.6735195517539978,1
molecola_12992,11,1,11,0.7918506264686584,1
molecola_12992,12,1,12,0.6735195517539978,1
molecola_12992,13,0,13,0.07571129500865936,0
molecola_12992,14,0,14,0.3867990970611572,0
molecola_12992,15,0,15,0.05332518741488457,0
molecola_12992,16,0,16,0.0779072642326355,0
molecola_12992,17,0,17,0.057023558765649796,0
molecola_12992,18,0,18,0.035788699984550476,0
molecola_12992,19,0,19,0.14078882336616516,0
molecola_12992,20,0,20,0.22036096453666687,0
molecola_12992,21,0,21,0.07575558871030807,0
molecola_12992,22,0,22,0.02830335684120655,0
molecola_12992,23,0,23,0.01480129361152649,0
molecola_12992,24,0,24,0.037868600338697433,0
molecola_12992,25,0,25,0.09055229276418686,0
molecola_12996,1,0,1,0.05806466564536095,0
molecola_12996,2,0,2,0.13662545382976532,0
molecola_12996,3,0,3,0.05806466564536095,0
molecola_12996,4,0,4,0.20781901478767395,0
molecola_12996,5,0,5,0.17413774132728577,0
molecola_12996,6,1,6,0.8089722394943237,1
molecola_12996,7,0,7,0.03480653092265129,0
molecola_12996,8,1,8,0.8286960124969482,1
molecola_12996,9,0,9,0.1940055638551712,0
molecola_12996,10,0,10,0.1904573142528534,0
molecola_12996,11,1,11,0.7539287805557251,1
molecola_12996,12,0,12,0.04025249183177948,0
molecola_12996,13,1,13,0.7478637099266052,1
molecola_12996,14,0,14,0.07061609625816345,0
molecola_12996,15,0,15,0.20447684824466705,0
molecola_12996,16,0,16,0.03993945196270943,0
molecola_12996,17,1,17,0.872545599937439,1
molecola_12996,18,0,18,0.8882439732551575,1
molecola_12996,19,1,19,0.3005225658416748,0
molecola_12996,20,0,20,0.09551996737718582,0
molecola_12996,21,0,21,0.0799059197306633,0
molecola_12996,22,0,22,0.005525312386453152,0
molecola_12996,23,0,23,0.002240602858364582,0
molecola_12996,24,0,24,0.0025774668902158737,0
molecola_12996,25,0,25,0.03186076879501343,0
molecola_12996,26,0,26,0.06024230644106865,0
molecola_13021,1,0,1,0.006427399348467588,0
molecola_13021,2,0,2,0.013720925897359848,0
molecola_13021,3,0,3,0.018467770889401436,0
molecola_13021,4,1,4,0.7345681190490723,1
molecola_13021,5,1,5,0.9345173239707947,1
molecola_13021,6,0,6,0.7345681190490723,1
molecola_13021,7,0,7,0.018467770889401436,0
molecola_13021,8,0,8,0.013720925897359848,0
molecola_13021,9,0,9,0.006427399348467588,0
molecola_13021,10,0,10,0.7289843559265137,1
molecola_13021,11,0,11,0.032163169234991074,0
molecola_13021,12,0,12,0.8445279002189636,1
molecola_13021,13,0,13,0.870983898639679,1
molecola_13021,14,0,14,0.4204578399658203,0
molecola_13021,15,0,15,0.02120308205485344,0
molecola_13021,16,0,16,0.02255336008965969,0
molecola_13021,17,0,17,0.014888099394738674,0
molecola_13021,18,0,18,0.02222035638988018,0
molecola_13021,19,0,19,0.014888099394738674,0
molecola_13021,20,0,20,0.02120308205485344,0
molecola_13021,21,0,21,0.022553369402885437,0
molecola_13021,22,0,22,0.06330122798681259,0
molecola_13021,23,0,23,0.06757549941539764,0
molecola_13021,24,0,24,0.10399829596281052,0
molecola_13021,25,0,25,0.20006296038627625,0
molecola_13021,26,0,26,0.3599211275577545,0
molecola_13021,27,0,27,0.5302155017852783,1
molecola_13021,28,0,28,0.3416330814361572,0
molecola_13021,29,0,29,0.059684690088033676,0
molecola_13021,30,0,30,0.006534507963806391,0
molecola_13021,31,0,31,0.023164479061961174,0
molecola_13021,32,0,32,0.021262193098664284,0
molecola_13021,33,0,33,0.2823513448238373,0
molecola_13021,34,0,34,0.229340061545372,0
molecola_13023,1,0,1,0.8523377776145935,1
molecola_13023,2,0,2,0.838080644607544,1
molecola_13023,3,0,3,0.4609522521495819,0
molecola_13023,4,0,4,0.2846267819404602,0
molecola_13023,5,0,5,0.681215226650238,1
molecola_13023,6,0,6,0.4837872087955475,0
molecola_13023,7,0,7,0.06181180104613304,0
molecola_13023,8,0,8,0.057450711727142334,0
molecola_13023,9,0,9,0.21830710768699646,0
molecola_13023,10,0,10,0.20677590370178223,0
molecola_13023,11,0,11,0.1349336802959442,0
molecola_13023,12,0,12,0.019491055980324745,0
molecola_13023,13,0,13,0.03756432235240936,0
molecola_13023,14,0,14,0.10292311757802963,0
molecola_13023,15,0,15,0.16146278381347656,0
molecola_13023,16,0,16,0.10186822712421417,0
molecola_13023,17,0,17,0.15379120409488678,0
molecola_13023,18,0,18,0.11776912212371826,0
molecola_13023,19,0,19,0.6806456446647644,1
molecola_13023,20,0,20,0.1177164763212204,0
molecola_13023,21,0,21,0.42586198449134827,0
molecola_13023,22,0,22,0.7670642733573914,1
molecola_13023,23,0,23,0.7287827134132385,1
molecola_13023,24,0,24,0.048327453434467316,0
molecola_13023,25,0,25,0.6251578330993652,1
molecola_13023,26,1,26,0.9699077606201172,1
molecola_13023,27,0,27,0.8318548202514648,1
molecola_13023,28,0,28,0.024256158620119095,0
molecola_13023,29,0,29,0.11133590340614319,0
molecola_13023,30,1,30,0.9308303594589233,1
molecola_13023,31,0,31,0.036105211824178696,0
molecola_13039,1,0,1,0.8166347742080688,1
molecola_13039,2,0,2,0.77080899477005,1
molecola_13039,3,0,3,0.21486333012580872,0
molecola_13039,4,0,4,0.008018131367862225,0
molecola_13039,5,0,5,0.006294827908277512,0
molecola_13039,6,0,6,0.008455472066998482,0
molecola_13039,7,0,7,0.029364019632339478,0
molecola_13039,8,0,8,0.006672043353319168,0
molecola_13039,9,0,9,0.011317371390759945,0
molecola_13039,10,0,10,0.0101045286282897,0
molecola_13039,11,0,11,0.0070597524754703045,0
molecola_13039,12,0,12,0.011143299750983715,0
molecola_13039,13,1,13,0.039870452135801315,0
molecola_13039,14,1,14,0.11359456926584244,0
molecola_13039,15,0,15,0.12685784697532654,0
molecola_13039,16,0,16,0.9121516346931458,1
molecola_13039,17,0,17,0.9414916634559631,1
molecola_13039,18,0,18,0.04807192087173462,0
molecola_13039,19,0,19,0.08012805134057999,0
molecola_13039,20,0,20,0.05919590964913368,0
molecola_13039,21,0,21,0.13263458013534546,0
molecola_13039,22,0,22,0.13263458013534546,0
molecola_13230,1,1,1,0.9350062608718872,1
molecola_13230,2,1,2,0.9279100298881531,1
molecola_13230,3,0,3,0.38261815905570984,0
molecola_13230,4,0,4,0.20283186435699463,0
molecola_13230,5,1,5,0.6323736906051636,1
molecola_13230,6,1,6,0.8781771659851074,1
molecola_13230,7,1,7,0.894085705280304,1
molecola_13230,8,0,8,0.5269460082054138,1
molecola_13230,9,0,9,0.5592725872993469,1
molecola_13230,10,0,10,0.10481911152601242,0
