molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_14292,22,0,22,0.0006485011545009911,0
molecola_14348,1,0,1,0.008722670376300812,0
molecola_14348,2,1,2,0.803984522819519,1
molecola_14348,3,1,3,0.826587438583374,1
molecola_14348,4,0,4,0.48266223073005676,0
molecola_14348,5,0,5,0.04385703057050705,0
molecola_14348,6,0,6,0.019248705357313156,0
molecola_14348,7,0,7,0.014455873519182205,0
molecola_14348,8,0,8,0.03211656212806702,0
molecola_14348,9,0,9,0.7780702710151672,1
molecola_14348,10,0,10,0.9393690824508667,1
molecola_14348,11,0,11,0.8994621634483337,1
molecola_14348,12,0,12,0.4209684431552887,0
molecola_14348,13,0,13,0.8391462564468384,1
molecola_14348,14,0,14,0.9198535084724426,1
molecola_14348,15,0,15,0.8524348139762878,1
molecola_14348,16,0,16,0.47161221504211426,0
molecola_14348,17,0,17,0.3983563482761383,0
molecola_14348,18,0,18,0.03198089450597763,0
molecola_14348,19,0,19,0.0031082844361662865,0
molecola_14348,20,0,20,0.001943944487720728,0
molecola_14348,21,0,21,0.0020404516253620386,0
molecola_14348,22,0,22,0.001943944487720728,0
molecola_14348,23,0,23,0.0031082844361662865,0
molecola_14358,1,0,1,0.002109409775584936,0
molecola_14358,2,0,2,0.024429265409708023,0
molecola_14358,3,0,3,0.644778847694397,1
molecola_14358,4,0,4,0.5403456091880798,1
molecola_14358,5,0,5,0.16666927933692932,0
molecola_14358,6,0,6,0.19943459331989288,0
molecola_14358,7,0,7,0.5087378025054932,1
molecola_14358,8,0,8,0.11592475324869156,0
molecola_14358,9,0,9,0.00319437263533473,0
molecola_14358,10,0,10,0.004327031783759594,0
molecola_14358,11,0,11,0.0031866084318608046,0
molecola_14358,12,0,12,0.004327031783759594,0
molecola_14358,13,0,13,0.00319437263533473,0
molecola_14358,14,0,14,0.052294570952653885,0
molecola_14358,15,0,15,0.06132306158542633,0
molecola_14358,16,0,16,0.5438005924224854,1
molecola_14358,17,1,17,0.8472618460655212,1
molecola_14358,18,1,18,0.7938290238380432,1
molecola_14358,19,0,19,0.0509834960103035,0
molecola_14358,20,1,20,0.7938370108604431,1
molecola_14358,21,1,21,0.8456909656524658,1
molecola_14358,22,0,22,0.2475440949201584,0
molecola_14358,23,0,23,0.008760998025536537,0
molecola_14358,24,0,24,0.012577432207763195,0
molecola_14358,25,0,25,0.032146111130714417,0
molecola_14358,26,0,26,0.10221108049154282,0
molecola_14358,27,0,27,0.0422452837228775,0
molecola_14358,28,1,28,0.09261788427829742,0
molecola_14358,29,1,29,0.1536729484796524,0
molecola_14358,30,0,30,0.17215903103351593,0
molecola_14358,31,0,31,0.03463795781135559,0
molecola_14358,32,0,32,0.29935723543167114,0
molecola_14358,33,0,33,0.24139223992824554,0
molecola_14358,34,0,34,0.011319467797875404,0
molecola_14361,1,0,1,0.7833368182182312,1
molecola_14361,2,1,2,0.959071934223175,1
molecola_14361,3,1,3,0.7833368182182312,1
molecola_14361,4,0,4,0.5741558074951172,1
molecola_14361,5,0,5,0.015102536417543888,0
molecola_14361,6,0,6,0.6437748670578003,1
molecola_14361,7,0,7,0.5998660326004028,1
molecola_14361,8,0,8,0.17153827846050262,0
molecola_14361,9,0,9,0.008791337721049786,0
molecola_14361,10,0,10,0.0017475319327786565,0
molecola_14361,11,0,11,0.001120818662457168,0
molecola_14361,12,0,12,0.0010724543826654553,0
molecola_14361,13,0,13,0.0012294779298827052,0
molecola_14361,14,0,14,0.00832991860806942,0
molecola_14361,15,0,15,0.016996707767248154,0
molecola_14361,16,0,16,0.016501054167747498,0
molecola_14361,17,0,17,0.0022283673752099276,0
molecola_14361,18,0,18,0.0028200543019920588,0
molecola_14361,19,0,19,0.0032929701264947653,0
molecola_14361,20,0,20,0.003311978420242667,0
molecola_14361,21,0,21,0.12308792024850845,0
molecola_14397,1,0,1,0.006077853497117758,0
molecola_14397,2,1,2,0.928867518901825,1
molecola_14397,3,0,3,0.006077853497117758,0
molecola_14397,4,1,4,0.9341469407081604,1
molecola_14397,5,0,5,0.44484058022499084,0
molecola_14397,6,0,6,0.056321680545806885,0
molecola_14397,7,0,7,0.04097441956400871,0
molecola_14397,8,0,8,0.05410369858145714,0
molecola_14397,9,0,9,0.08163570612668991,0
molecola_14397,10,0,10,0.09864699840545654,0
molecola_14397,11,1,11,0.3193362355232239,0
molecola_14397,12,1,12,0.4197219908237457,0
molecola_14397,13,0,13,0.16450157761573792,0
molecola_14397,14,0,14,0.2844350039958954,0
molecola_14397,15,0,15,0.5795771479606628,1
molecola_14397,16,0,16,0.2844350039958954,0
molecola_14397,17,0,17,0.16450157761573792,0
molecola_14397,18,0,18,0.32358282804489136,0
molecola_14397,19,0,19,0.07195819914340973,0
molecola_14397,20,0,20,0.027418017387390137,0
molecola_14397,21,0,21,0.013271920382976532,0
molecola_14397,22,0,22,0.020779330283403397,0
molecola_14397,23,0,23,0.013722202740609646,0
molecola_14397,24,0,24,0.026159200817346573,0
molecola_14397,25,0,25,0.0722830593585968,0
molecola_14397,26,0,26,0.005129227880388498,0
molecola_14397,27,0,27,0.0024913905654102564,0
molecola_14397,28,0,28,0.0024913905654102564,0
molecola_14397,29,0,29,0.0016830035019665956,0
molecola_14397,30,0,30,0.010553132742643356,0
molecola_14397,31,0,31,0.009243006817996502,0
molecola_14397,32,0,32,0.018847638741135597,0
molecola_14397,33,0,33,0.029089536517858505,0
molecola_14438,1,1,1,0.967003345489502,1
molecola_14438,2,1,2,0.9726485013961792,1
molecola_14438,3,0,3,0.20564010739326477,0
molecola_14438,4,0,4,0.2899126410484314,0
molecola_14438,5,0,5,0.5123032927513123,1
molecola_14438,6,0,6,0.2899126410484314,0
molecola_14438,7,0,7,0.20564010739326477,0
molecola_14438,8,0,8,0.3578375279903412,0
molecola_14438,9,0,9,0.04532841220498085,0
molecola_14438,10,0,10,0.04206857457756996,0
molecola_14438,11,0,11,0.04569375887513161,0
molecola_14438,12,0,12,0.05377359315752983,0
molecola_14438,13,0,13,0.03172806650400162,0
molecola_14438,14,0,14,0.010101880878210068,0
molecola_14438,15,0,15,0.003201535204425454,0
molecola_14438,16,0,16,0.002707477891817689,0
molecola_14438,17,0,17,0.017219576984643936,0
molecola_14438,18,0,18,0.0017771441489458084,0
molecola_14438,19,0,19,0.0023159722331911325,0
molecola_14438,20,0,20,0.01063266396522522,0
molecola_14438,21,0,21,0.019817495718598366,0
molecola_14438,22,0,22,0.09354384243488312,0
molecola_14438,23,0,23,0.01063266396522522,0
molecola_14438,24,0,24,0.0023159722331911325,0
molecola_14438,25,0,25,0.05129577964544296,0
molecola_14547,1,0,1,0.014875131659209728,0
molecola_14547,2,0,2,0.21076048910617828,0
molecola_14547,3,0,3,0.014875131659209728,0
molecola_14547,4,0,4,0.2627243995666504,0
molecola_14547,5,0,5,0.25372952222824097,0
molecola_14547,6,0,6,0.6080272793769836,1
molecola_14547,7,0,7,0.488317608833313,0
molecola_14547,8,0,8,0.04077635332942009,0
molecola_14547,9,0,9,0.07838190346956253,0
molecola_14547,10,0,10,0.09774905443191528,0
molecola_14547,11,0,11,0.07846707850694656,0
molecola_14547,12,0,12,0.1155918762087822,0
molecola_14547,13,0,13,0.09910112619400024,0
molecola_14547,14,0,14,0.07617630809545517,0
molecola_14547,15,0,15,0.003286594059318304,0
molecola_14547,16,0,16,0.003326831618323922,0
molecola_14547,17,0,17,0.002742982469499111,0
molecola_14547,18,0,18,0.00222407141700387,0
molecola_14547,19,0,19,0.003994916565716267,0
molecola_14547,20,0,20,0.0033897897228598595,0
molecola_14547,21,1,21,0.7727903127670288,1
molecola_14547,22,0,22,0.140938863158226,0
molecola_14547,23,1,23,0.780180037021637,1
molecola_14547,24,0,24,0.06512036174535751,0
molecola_14547,25,0,25,0.002680065343156457,0
molecola_14547,26,0,26,0.006599927321076393,0
molecola_14547,27,0,27,0.006599927321076393,0
molecola_14623,1,1,1,0.9273801445960999,1
molecola_14623,2,1,2,0.9529903531074524,1
molecola_14623,3,0,3,0.3590695261955261,0
molecola_14623,4,0,4,0.15885256230831146,0
molecola_14623,5,1,5,0.8172982931137085,1
molecola_14623,6,0,6,0.1000778004527092,0
molecola_14623,7,1,7,0.7931072115898132,1
molecola_14623,8,0,8,0.2573443055152893,0
molecola_14623,9,0,9,0.09386766701936722,0
molecola_14623,10,0,10,0.030421365052461624,0
molecola_14623,11,0,11,0.001929361606016755,0
molecola_14623,12,0,12,0.0012161742197349668,0
molecola_14623,13,0,13,0.001929361606016755,0
molecola_14623,14,0,14,0.030421365052461624,0
molecola_14623,15,1,15,0.4004723131656647,0
molecola_14623,16,1,16,0.0814346969127655,0
molecola_14623,17,0,17,0.5068984031677246,1
molecola_14623,18,0,18,0.45918115973472595,0
molecola_14623,19,0,19,0.07068678736686707,0
molecola_14623,20,0,20,0.3089750111103058,0
molecola_14623,21,0,21,0.4444942772388458,0
molecola_14623,22,1,22,0.8788221478462219,1
molecola_14623,23,0,23,0.12962178885936737,0
molecola_14623,24,1,24,0.8665739893913269,1
molecola_14623,25,0,25,0.29545876383781433,0
molecola_14623,26,0,26,0.014866987243294716,0
molecola_14623,27,0,27,0.022179588675498962,0
molecola_14623,28,0,28,0.041827406734228134,0
molecola_14623,29,0,29,0.04892959073185921,0
molecola_14623,30,0,30,0.029480792582035065,0
molecola_14623,31,0,31,0.003231043927371502,0
molecola_14623,32,0,32,0.002003204543143511,0
molecola_14623,33,0,33,0.00205084215849638,0
molecola_14623,34,0,34,0.002003204543143511,0
molecola_14623,35,0,35,0.003231043927371502,0
molecola_14628,1,1,1,0.9182493090629578,1
molecola_14628,2,1,2,0.9147127270698547,1
molecola_14628,3,0,3,0.5400004982948303,1
molecola_14628,4,0,4,0.2813835144042969,0
molecola_14628,5,0,5,0.34920161962509155,0
molecola_14628,6,0,6,0.23615294694900513,0
molecola_14628,7,0,7,0.08636178821325302,0
molecola_14628,8,0,8,0.05745730921626091,0
molecola_14628,9,0,9,0.1957646757364273,0
molecola_14628,10,0,10,0.4336538016796112,0
molecola_14628,11,0,11,0.1054060161113739,0
molecola_14628,12,0,12,0.5257294774055481,1
molecola_14628,13,0,13,0.6207716464996338,1
molecola_14628,14,0,14,0.2812800705432892,0
molecola_14628,15,0,15,0.10996601730585098,0
molecola_14628,16,0,16,0.0069243768230080605,0
molecola_14628,17,0,17,0.002839625347405672,0
molecola_14628,18,0,18,0.004849657882004976,0
molecola_14628,19,0,19,0.0043613966554403305,0
molecola_14635,1,0,1,0.001286644721403718,0
molecola_14635,2,0,2,0.0015633351868018508,0
molecola_14635,3,0,3,0.001286644721403718,0
molecola_14635,4,0,4,0.002779510337859392,0
molecola_14635,5,0,5,0.004193708300590515,0
molecola_14635,6,0,6,0.00786156952381134,0
molecola_14635,7,0,7,0.01131472922861576,0
molecola_14635,8,0,8,0.031366147100925446,0
molecola_14635,9,1,9,0.9089101552963257,1
molecola_14635,10,1,10,0.969873309135437,1
molecola_14635,11,1,11,0.8308085799217224,1
molecola_14635,12,0,12,0.42144858837127686,0
molecola_14635,13,0,13,0.04517311975359917,0
molecola_14635,14,0,14,0.01167092751711607,0
molecola_14635,15,0,15,0.002276752144098282,0
molecola_14635,16,0,16,0.002276752144098282,0
molecola_14635,17,0,17,0.01167092751711607,0
molecola_14635,18,0,18,0.04517311230301857,0
molecola_14635,19,0,19,0.8308085203170776,1
molecola_14635,20,0,20,0.42144858837127686,0
molecola_14635,21,0,21,0.969873309135437,1
molecola_14635,22,0,22,0.9089102149009705,1
molecola_14635,23,0,23,0.031366147100925446,0
molecola_14635,24,0,24,0.01131472922861576,0
molecola_14635,25,0,25,0.00786156952381134,0
molecola_14635,26,0,26,0.004193710163235664,0
molecola_14635,27,0,27,0.002779509173706174,0
molecola_14635,28,0,28,0.0015633351868018508,0
molecola_14635,29,0,29,0.001286644721403718,0
molecola_14635,30,0,30,0.001286644721403718,0
molecola_1464,1,0,1,0.006635009776800871,0
molecola_1464,2,0,2,0.012417334131896496,0
molecola_1464,3,0,3,0.029361488297581673,0
molecola_1464,4,0,4,0.3317164182662964,0
molecola_1464,5,1,5,0.8966026306152344,1
molecola_1464,6,1,6,0.8459572196006775,1
molecola_1464,7,1,7,0.14162926375865936,0
molecola_1464,8,0,8,0.10030211508274078,0
molecola_1464,9,0,9,0.04661153629422188,0
molecola_1464,10,0,10,0.05292042717337608,0
molecola_1464,11,0,11,0.2747294008731842,0
molecola_1464,12,0,12,0.26677611470222473,0
molecola_1464,13,0,13,0.21554750204086304,0
molecola_1464,14,0,14,0.009450184181332588,0
molecola_1464,15,0,15,0.01824842020869255,0
molecola_1464,16,0,16,0.020897379145026207,0
molecola_1464,17,0,17,0.004526446107774973,0
molecola_1464,18,0,18,0.0016508317785337567,0
molecola_1464,19,0,19,0.0027025470044463873,0
molecola_1464,20,0,20,0.0027025470044463873,0
molecola_1464,21,0,21,0.034012556076049805,0
molecola_1464,22,0,22,0.08150440454483032,0
molecola_1464,23,0,23,0.09108010679483414,0
molecola_1464,24,0,24,0.07853273302316666,0
molecola_1464,25,0,25,0.04390794783830643,0
molecola_1464,26,0,26,0.02641977183520794,0
molecola_1464,27,0,27,0.040365107357501984,0
molecola_1464,28,0,28,0.040365107357501984,0
molecola_14640,1,0,1,0.7872402667999268,1
molecola_14640,2,1,2,0.9618481993675232,1
molecola_14640,3,1,3,0.7872402667999268,1
molecola_14640,4,0,4,0.5367026925086975,1
molecola_14640,5,0,5,0.009764865972101688,0
molecola_14640,6,0,6,0.012777923606336117,0
molecola_14640,7,0,7,0.005128327291458845,0
molecola_14640,8,0,8,0.006469022016972303,0
molecola_14640,9,0,9,0.0019049702677875757,0
molecola_14640,10,0,10,0.0031562421936541796,0
molecola_14640,11,0,11,0.002616064390167594,0
molecola_14640,12,0,12,0.0032662583980709314,0
molecola_14640,13,0,13,0.0022679693065583706,0
molecola_14640,14,0,14,0.005636253394186497,0
molecola_14640,15,0,15,0.0014766170643270016,0
molecola_14640,16,0,16,0.0014766170643270016,0
molecola_14640,17,0,17,0.0022679693065583706,0
molecola_14640,18,0,18,0.003266256768256426,0
molecola_14640,19,0,19,0.002616064390167594,0
molecola_14640,20,0,20,0.0031562410295009613,0
molecola_14640,21,0,21,0.0019049702677875757,0
molecola_14640,22,0,22,0.006469016429036856,0
molecola_14774,1,0,1,0.0013517714105546474,0
molecola_14774,2,0,2,0.8433665037155151,1
molecola_14774,3,1,3,0.9709991216659546,1
molecola_14774,4,1,4,0.8433665037155151,1
molecola_14774,5,0,5,0.0013517714105546474,0
molecola_14774,6,0,6,0.6584498286247253,1
molecola_14774,7,1,7,0.7173401117324829,1
molecola_14774,8,1,8,0.7094547152519226,1
molecola_14774,9,0,9,0.19194141030311584,0
molecola_14774,10,0,10,0.012212825939059258,0
molecola_14774,11,0,11,0.006990770809352398,0
molecola_14774,12,0,12,0.00361879775300622,0
molecola_14774,13,0,13,0.0017287328373640776,0
molecola_14774,14,0,14,0.0014461673563346267,0
molecola_14774,15,0,15,0.0014494666829705238,0
molecola_14774,16,0,16,0.0018619283800944686,0
molecola_14774,17,0,17,0.002044183434918523,0
molecola_14774,18,0,18,0.0018619283800944686,0
molecola_14774,19,0,19,0.0014494666829705238,0
molecola_14774,20,0,20,0.006990770809352398,0
molecola_14774,21,0,21,0.012212825939059258,0
molecola_14814,1,1,1,0.9661219716072083,1
molecola_14814,2,1,2,0.9745534062385559,1
molecola_14814,3,0,3,0.3083082139492035,0
molecola_14814,4,0,4,0.2655484080314636,0
molecola_14814,5,0,5,0.9028245806694031,1
molecola_14814,6,0,6,0.9207136034965515,1
molecola_14814,7,0,7,0.04837988317012787,0
molecola_14814,8,0,8,0.03505438566207886,0
molecola_14814,9,0,9,0.0425601564347744,0
molecola_14814,10,1,10,0.11372566223144531,0
molecola_14814,11,0,11,0.0425601564347744,0
molecola_14814,12,0,12,0.03505438566207886,0
molecola_14814,13,1,13,0.840882420539856,1
molecola_14814,14,1,14,0.15522673726081848,0
molecola_14814,15,1,15,0.8470036387443542,1
molecola_14814,16,0,16,0.23082657158374786,0
molecola_14814,17,0,17,0.005829370114952326,0
molecola_14814,18,0,18,0.0032917025964707136,0
molecola_14814,19,0,19,0.002962580882012844,0
molecola_14814,20,0,20,0.002004699083045125,0
molecola_14814,21,0,21,0.10176960378885269,0
molecola_14814,22,0,22,0.2445911020040512,0
molecola_14814,23,0,23,0.19231127202510834,0
molecola_14814,24,0,24,0.044955745339393616,0
molecola_14814,25,0,25,0.03486654907464981,0
molecola_14814,26,0,26,0.020981954410672188,0
molecola_14814,27,0,27,0.02081988751888275,0
molecola_14814,28,0,28,0.03528302535414696,0
molecola_14814,29,0,29,0.022884583100676537,0
molecola_14814,30,0,30,0.02907280996441841,0
molecola_14814,31,0,31,0.03676367551088333,0
molecola_14814,32,0,32,0.05478155240416527,0
molecola_14814,33,0,33,0.03995492309331894,0
molecola_14814,34,0,34,0.009493292309343815,0
molecola_14814,35,1,35,0.30450764298439026,0
molecola_14814,36,1,36,0.8615972995758057,1
molecola_14814,37,1,37,0.6683984994888306,1
molecola_14856,1,0,1,0.019498560577630997,0
molecola_14856,2,0,2,0.024016467854380608,0
molecola_14856,3,0,3,0.030910637229681015,0
molecola_14856,4,0,4,0.014527344144880772,0
molecola_14856,5,0,5,0.29820311069488525,0
molecola_14856,6,1,6,0.824400782585144,1
molecola_14856,7,1,7,0.6809647679328918,1
molecola_14856,8,0,8,0.7329181432723999,1
molecola_14856,9,1,9,0.903084933757782,1
molecola_14856,10,1,10,0.8443662524223328,1
molecola_14856,11,0,11,0.007917805574834347,0
molecola_14856,12,0,12,0.0019181534880772233,0
molecola_14856,13,0,13,0.0019181534880772233,0
molecola_14856,14,0,14,0.5379920601844788,1
molecola_14856,15,0,15,0.025171838700771332,0
molecola_14856,16,0,16,0.15674878656864166,0
molecola_14856,17,0,17,0.2891686260700226,0
molecola_14856,18,0,18,0.1838136613368988,0
molecola_14856,19,0,19,0.03575892001390457,0
molecola_14856,20,0,20,0.0035636399406939745,0
molecola_14856,21,0,21,0.0028275183867663145,0
molecola_14856,22,0,22,0.002284419722855091,0
molecola_14856,23,0,23,0.0028275183867663145,0
molecola_14856,24,0,24,0.0035636399406939745,0
molecola_14856,25,0,25,0.06692016124725342,0
molecola_14856,26,0,26,0.025559820234775543,0
molecola_1488,1,0,1,0.004346876870840788,0
molecola_1488,2,0,2,0.017879726365208626,0
molecola_1488,3,0,3,0.07907801121473312,0
molecola_1488,4,0,4,0.10713762789964676,0
molecola_1488,5,0,5,0.1492825150489807,0
molecola_1488,6,0,6,0.0785210058093071,0
molecola_1488,7,0,7,0.21849776804447174,0
molecola_1488,8,1,8,0.8227148652076721,1
molecola_1488,9,1,9,0.8676595687866211,1
molecola_1488,10,0,10,0.3068842887878418,0
molecola_1488,11,0,11,0.014119865372776985,0
molecola_1488,12,0,12,0.008811937645077705,0
molecola_1488,13,0,13,0.01167116966098547,0
molecola_1488,14,0,14,0.3273182511329651,0
molecola_1488,15,0,15,0.416572242975235,0
molecola_1488,16,0,16,0.29248279333114624,0
molecola_1488,17,0,17,0.006849010940641165,0
molecola_1488,18,0,18,0.016352318227291107,0
molecola_1488,19,0,19,0.016352318227291107,0
molecola_1488,20,0,20,0.26416435837745667,0
molecola_1488,21,0,21,0.14484372735023499,0
molecola_1488,22,0,22,0.8831177353858948,1
molecola_1488,23,0,23,0.17688600718975067,0
molecola_1488,24,0,24,0.02185112051665783,0
molecola_1488,25,0,25,0.03216240555047989,0
molecola_1488,26,0,26,0.024384746327996254,0
molecola_1488,27,0,27,0.09636442363262177,0
molecola_1488,28,0,28,0.03216240555047989,0
molecola_1488,29,0,29,0.02185112051665783,0
molecola_1488,30,0,30,0.008811937645077705,0
molecola_1488,31,0,31,0.014119865372776985,0
molecola_1488,32,0,32,0.04295685514807701,0
molecola_1488,33,0,33,0.029395759105682373,0
molecola_1488,34,0,34,0.02579561062157154,0
molecola_1488,35,0,35,0.024609247222542763,0
molecola_1488,36,0,36,0.09546689689159393,0
molecola_1488,37,0,37,0.02579561062157154,0
molecola_1488,38,0,38,0.029395759105682373,0
molecola_14896,1,0,1,0.9165737628936768,1
molecola_14896,2,0,2,0.9146742224693298,1
molecola_14896,3,0,3,0.3865733742713928,0
molecola_14896,4,0,4,0.05606640502810478,0
molecola_14896,5,0,5,0.43595564365386963,0
molecola_14896,6,0,6,0.8478114008903503,1
molecola_14896,7,0,7,0.82112717628479,1
molecola_14896,8,0,8,0.09204433858394623,0
molecola_14896,9,0,9,0.027879390865564346,0
molecola_14896,10,0,10,0.010239832103252411,0
molecola_14896,11,0,11,0.009678412228822708,0
molecola_14896,12,1,12,0.8945363759994507,1
molecola_14896,13,1,13,0.8990566730499268,1
molecola_14896,14,0,14,0.1723630428314209,0
molecola_14896,15,0,15,0.34591102600097656,0
molecola_14896,16,0,16,0.04606776311993599,0
molecola_14896,17,0,17,0.05148701369762421,0
molecola_14896,18,0,18,0.023793242871761322,0
molecola_14896,19,0,19,0.013570452108979225,0
molecola_14896,20,0,20,0.13214141130447388,0
molecola_14896,21,0,21,0.07422710955142975,0
molecola_14951,1,0,1,0.8787319660186768,1
molecola_14951,2,0,2,0.8673545122146606,1
molecola_14951,3,0,3,0.41761457920074463,0
molecola_14951,4,0,4,0.02317323163151741,0
molecola_14951,5,0,5,0.030152926221489906,0
molecola_14951,6,0,6,0.02317323163151741,0
molecola_14951,7,0,7,0.41761457920074463,0
molecola_14951,8,1,8,0.8673545122146606,1
molecola_14951,9,1,9,0.8787319660186768,1
molecola_14951,10,1,10,0.6824026107788086,1
molecola_14951,11,1,11,0.8680703043937683,1
molecola_14951,12,1,12,0.8781653642654419,1
molecola_14951,13,0,13,0.01858961582183838,0
molecola_14951,14,0,14,0.021279405802488327,0
molecola_14951,15,0,15,0.012729303911328316,0
molecola_14951,16,0,16,0.015736067667603493,0
molecola_14951,17,0,17,0.039504632353782654,0
molecola_14951,18,0,18,0.034956563264131546,0
molecola_14951,19,0,19,0.04252691939473152,0
molecola_14951,20,0,20,0.012169522233307362,0
molecola_14951,21,0,21,0.002047417452558875,0
molecola_14951,22,0,22,0.0019389551598578691,0
molecola_14951,23,0,23,0.00205084215849638,0
molecola_14951,24,0,24,0.0019389551598578691,0
molecola_14951,25,0,25,0.002047417452558875,0
molecola_14987,1,1,1,0.8364962935447693,1
molecola_14987,2,1,2,0.8732816576957703,1
molecola_14987,3,0,3,0.10175217688083649,0
molecola_14987,4,0,4,0.046393804252147675,0
molecola_14987,5,0,5,0.03185707703232765,0
molecola_14987,6,0,6,0.004836822394281626,0
molecola_14987,7,0,7,0.01105479709804058,0
molecola_14987,8,0,8,0.0070983669720590115,0
molecola_14987,9,0,9,0.02593078650534153,0
molecola_14987,10,0,10,0.17269808053970337,0
molecola_14987,11,0,11,0.015666568651795387,0
molecola_14987,12,0,12,0.01828031986951828,0
molecola_14987,13,0,13,0.014651051722466946,0
molecola_14987,14,0,14,0.00863360520452261,0
molecola_14987,15,0,15,0.010623338632285595,0
molecola_14987,16,0,16,0.04439857602119446,0
molecola_14987,17,0,17,0.01857590675354004,0
molecola_14987,18,0,18,0.004152168519794941,0
molecola_14987,19,0,19,0.0025394654367119074,0
molecola_14987,20,0,20,0.0023808053229004145,0
molecola_14987,21,0,21,0.002335472498089075,0
molecola_14987,22,0,22,0.015584634616971016,0
molecola_14987,23,0,23,0.00253309472464025,0
molecola_14987,24,0,24,0.0012551144463941455,0
molecola_15001,1,0,1,0.00788410659879446,0
molecola_15001,2,1,2,0.9589505791664124,1
molecola_15001,3,1,3,0.9597523808479309,1
molecola_15001,4,1,4,0.8713816404342651,1
molecola_15001,5,1,5,0.7210904955863953,1
molecola_15001,6,0,6,0.37798672914505005,0
molecola_15001,7,0,7,0.07233458757400513,0
molecola_15001,8,0,8,0.02789244055747986,0
molecola_15001,9,0,9,0.09450789541006088,0
molecola_15001,10,0,10,0.08400855958461761,0
molecola_15001,11,0,11,0.009342596866190434,0
molecola_15001,12,0,12,0.0028368239291012287,0
molecola_15001,13,0,13,0.0023755175061523914,0
molecola_15001,14,0,14,0.0018668746342882514,0
molecola_15001,15,0,15,0.0011968343751505017,0
molecola_15001,16,0,16,0.0018578971503302455,0
molecola_15001,17,0,17,0.0009196492610499263,0
molecola_15001,18,0,18,0.0008305241353809834,0
molecola_15001,19,0,19,0.5343436598777771,1
molecola_15001,20,0,20,0.7412693500518799,1
molecola_15001,21,0,21,0.7954185605049133,1
molecola_15001,22,0,22,0.06554538011550903,0
molecola_15001,23,0,23,0.0020444539841264486,0
molecola_15001,24,0,24,0.0010626889998093247,0
molecola_15001,25,0,25,0.0010118294740095735,0
molecola_15001,26,0,26,0.0010626889998093247,0
molecola_15001,27,0,27,0.0020444539841264486,0
molecola_15001,28,0,28,0.0008790817228145897,0
molecola_15001,29,0,29,0.0008292599814012647,0
molecola_15030,1,0,1,0.015358049422502518,0
molecola_15030,2,0,2,0.005590070970356464,0
molecola_15030,3,0,3,0.015358049422502518,0
molecola_15030,4,0,4,0.03444227948784828,0
molecola_15030,5,0,5,0.08370490372180939,0
molecola_15030,6,0,6,0.09308063238859177,0
molecola_15030,7,0,7,0.08767247945070267,0
molecola_15030,8,0,8,0.08381015062332153,0
molecola_15030,9,0,9,0.05959363654255867,0
molecola_15030,10,1,10,0.8753804564476013,1
molecola_15030,11,1,11,0.9107643961906433,1
molecola_15030,12,0,12,0.31151169538497925,0
molecola_15030,13,0,13,0.008538547903299332,0
molecola_15030,14,0,14,0.009963122196495533,0
molecola_15030,15,0,15,0.008172979578375816,0
molecola_15030,16,0,16,0.005288014188408852,0
molecola_15030,17,0,17,0.01594552956521511,0
molecola_15030,18,0,18,0.029821449890732765,0
molecola_15086,1,0,1,0.13813960552215576,0
molecola_15086,2,0,2,0.6681418418884277,1
molecola_15086,3,0,3,0.03724962845444679,0
molecola_15086,4,0,4,0.02780764177441597,0
molecola_15086,5,0,5,0.6637215614318848,1
molecola_15086,6,0,6,0.7517920732498169,1
molecola_15086,7,0,7,0.35701024532318115,0
molecola_15086,8,0,8,0.10613559186458588,0
molecola_15086,9,0,9,0.047321707010269165,0
molecola_15086,10,0,10,0.0602133646607399,0
molecola_15086,11,0,11,0.22806568443775177,0
molecola_15086,12,1,12,0.9420791268348694,1
molecola_15086,13,1,13,0.9342649579048157,1
molecola_15086,14,0,14,0.06563104689121246,0
molecola_15086,15,0,15,0.37473323941230774,0
molecola_15086,16,0,16,0.8960291743278503,1
molecola_15086,17,0,17,0.851668119430542,1
molecola_15086,18,0,18,0.006115415133535862,0
molecola_15086,19,0,19,0.012492758221924305,0
molecola_15086,20,1,20,0.012492758221924305,0
molecola_15086,21,0,21,0.020322440192103386,0
molecola_15086,22,0,22,0.003035985864698887,0
molecola_15086,23,0,23,0.0019544006790965796,0
molecola_15086,24,0,24,0.002034502336755395,0
molecola_15086,25,0,25,0.0019544006790965796,0
molecola_15086,26,0,26,0.003035985864698887,0
molecola_15086,27,0,27,0.020322440192103386,0
molecola_15086,28,0,28,0.003035985864698887,0
molecola_15086,29,0,29,0.0019544006790965796,0
molecola_15086,30,0,30,0.002034502336755395,0
molecola_15086,31,0,31,0.0019544006790965796,0
molecola_15086,32,0,32,0.003035985864698887,0
molecola_1512,1,1,1,0.8787335753440857,1
molecola_1512,2,1,2,0.8689872622489929,1
molecola_1512,3,0,3,0.6014145016670227,1
molecola_1512,4,0,4,0.2311876267194748,0
molecola_1512,5,0,5,0.1851969212293625,0
molecola_1512,6,0,6,0.11542902886867523,0
molecola_1512,7,0,7,0.08550050109624863,0
molecola_1512,8,0,8,0.007234225515276194,0
molecola_1512,9,0,9,0.032695356756448746,0
molecola_1512,10,0,10,0.032695356756448746,0
