molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_22306,16,0,16,0.023790724575519562,0
molecola_22306,17,0,17,0.02777586132287979,0
molecola_22306,18,0,18,0.034620702266693115,0
molecola_22306,19,0,19,0.027949631214141846,0
molecola_22306,20,0,20,0.022407906129956245,0
molecola_22306,21,0,21,0.0073507376946508884,0
molecola_22306,22,0,22,0.01661764271557331,0
molecola_22306,23,0,23,0.0031578256748616695,0
molecola_22306,24,0,24,0.0031578256748616695,0
molecola_22306,25,0,25,0.8885107040405273,1
molecola_22306,26,0,26,0.9312386512756348,1
molecola_22306,27,0,27,0.5422931909561157,1
molecola_22306,28,0,28,0.014113175682723522,0
molecola_22306,29,0,29,0.017610039561986923,0
molecola_22306,30,0,30,0.008119192905724049,0
molecola_22306,31,0,31,0.017610039561986923,0
molecola_22306,32,0,32,0.014113175682723522,0
molecola_22325,1,0,1,0.008693494834005833,0
molecola_22325,2,1,2,0.9823046922683716,1
molecola_22325,3,1,3,0.9893255233764648,1
molecola_22325,4,0,4,0.7349221110343933,1
molecola_22325,5,0,5,0.03324223682284355,0
molecola_22325,6,0,6,0.2908748686313629,0
molecola_22325,7,0,7,0.39010488986968994,0
molecola_22325,8,0,8,0.2908748686313629,0
molecola_22325,9,0,9,0.03324223682284355,0
molecola_22325,10,0,10,0.22407087683677673,0
molecola_22325,11,0,11,0.1107250303030014,0
molecola_22325,12,0,12,0.47036680579185486,0
molecola_22325,13,0,13,0.5789039731025696,1
molecola_22325,14,0,14,0.06932229548692703,0
molecola_22325,15,0,15,0.014966538175940514,0
molecola_22325,16,0,16,0.011525813490152359,0
molecola_22325,17,0,17,0.009036213159561157,0
molecola_22325,18,0,18,0.005718866363167763,0
molecola_22325,19,0,19,0.007814387790858746,0
molecola_22325,20,0,20,0.009036213159561157,0
molecola_22325,21,0,21,0.011525813490152359,0
molecola_22325,22,0,22,0.013151796534657478,0
molecola_22325,23,0,23,0.01184461172670126,0
molecola_22325,24,0,24,0.007101492956280708,0
molecola_22325,25,0,25,0.00398197490721941,0
molecola_22325,26,0,26,0.004763116128742695,0
molecola_22325,27,0,27,0.00398197490721941,0
molecola_22325,28,0,28,0.007101492956280708,0
molecola_22325,29,0,29,0.02462873049080372,0
molecola_22325,30,0,30,0.04628383740782738,0
molecola_22325,31,0,31,0.06059255450963974,0
molecola_22325,32,0,32,0.052249010652303696,0
molecola_22325,33,0,33,0.035739555954933167,0
molecola_22325,34,0,34,0.07760763168334961,0
molecola_22325,35,0,35,0.05968287214636803,0
molecola_22325,36,0,36,0.1243889108300209,0
molecola_22325,37,0,37,0.1243889108300209,0
molecola_22336,1,0,1,0.9237270951271057,1
molecola_22336,2,0,2,0.9343264698982239,1
molecola_22336,3,0,3,0.3484320640563965,0
molecola_22336,4,0,4,0.06845130026340485,0
molecola_22336,5,0,5,0.06125231087207794,0
molecola_22336,6,0,6,0.07848241925239563,0
molecola_22336,7,0,7,0.8786584138870239,1
molecola_22336,8,0,8,0.9662604928016663,1
molecola_22336,9,0,9,0.8478609919548035,1
molecola_22336,10,0,10,0.03581796586513519,0
molecola_22336,11,0,11,0.006297029554843903,0
molecola_22336,12,1,12,0.9621993899345398,1
molecola_22336,13,1,13,0.9813101291656494,1
molecola_22336,14,1,14,0.9621993899345398,1
molecola_22336,15,0,15,0.06125231087207794,0
molecola_22336,16,0,16,0.06845130026340485,0
molecola_22385,1,0,1,0.9630559086799622,1
molecola_22385,2,0,2,0.9690290093421936,1
molecola_22385,3,0,3,0.2867797613143921,0
molecola_22385,4,0,4,0.2696963846683502,0
molecola_22385,5,0,5,0.1108856275677681,0
molecola_22385,6,0,6,0.06726638972759247,0
molecola_22385,7,0,7,0.04530171677470207,0
molecola_22385,8,0,8,0.06497998535633087,0
molecola_22385,9,0,9,0.12949040532112122,0
molecola_22385,10,0,10,0.8076938390731812,1
molecola_22385,11,0,11,0.8493510484695435,1
molecola_22385,12,0,12,0.17424209415912628,0
molecola_22385,13,0,13,0.055845994502305984,0
molecola_22385,14,0,14,0.04695359617471695,0
molecola_22385,15,0,15,0.2977130711078644,0
molecola_22385,16,0,16,0.04695359617471695,0
molecola_22385,17,0,17,0.055845994502305984,0
molecola_22385,18,0,18,0.9587268829345703,1
molecola_22385,19,0,19,0.897951602935791,1
molecola_22385,20,0,20,0.24727177619934082,0
molecola_22385,21,0,21,0.18343834578990936,0
molecola_22385,22,0,22,0.4851682782173157,0
molecola_22385,23,1,23,0.5772372484207153,1
molecola_22385,24,1,24,0.5060937404632568,1
molecola_22385,25,0,25,0.3916228711605072,0
molecola_22385,26,0,26,0.9925351142883301,1
molecola_22385,27,0,27,0.9176274538040161,1
molecola_22385,28,0,28,0.9529588222503662,1
molecola_22385,29,0,29,0.031154653057456017,0
molecola_22385,30,0,30,0.10491467267274857,0
molecola_22385,31,0,31,0.2402603030204773,0
molecola_22385,32,0,32,0.055714063346385956,0
molecola_22385,33,0,33,0.036997951567173004,0
molecola_22385,34,0,34,0.005699607543647289,0
molecola_22385,35,0,35,0.036997951567173004,0
molecola_22385,36,0,36,0.055714063346385956,0
molecola_22385,37,0,37,0.08885149657726288,0
molecola_22385,38,0,38,0.04165182635188103,0
molecola_22385,39,0,39,0.11955717951059341,0
molecola_22385,40,0,40,0.047413356602191925,0
molecola_22385,41,0,41,0.08485499024391174,0
molecola_22390,1,1,1,0.9724657535552979,1
molecola_22390,2,1,2,0.9854597449302673,1
molecola_22390,3,0,3,0.13852353394031525,0
molecola_22390,4,0,4,0.006700675934553146,0
molecola_22390,5,0,5,0.006700675934553146,0
molecola_22390,6,0,6,0.10654225945472717,0
molecola_22390,7,0,7,0.8533396124839783,1
molecola_22390,8,0,8,0.10654225945472717,0
molecola_22390,9,0,9,0.13852357864379883,0
molecola_22390,10,0,10,0.006700675934553146,0
molecola_22390,11,0,11,0.006700675934553146,0
molecola_22390,12,0,12,0.9605729579925537,1
molecola_22390,13,0,13,0.8971081376075745,1
molecola_22390,14,0,14,0.11252594739198685,0
molecola_22390,15,0,15,0.021709546446800232,0
molecola_22390,16,0,16,0.009876650758087635,0
molecola_22390,17,0,17,0.005461073946207762,0
molecola_22390,18,0,18,0.009876650758087635,0
molecola_22390,19,0,19,0.021709546446800232,0
molecola_22390,20,0,20,0.11252594739198685,0
molecola_22390,21,0,21,0.021709546446800232,0
molecola_22390,22,0,22,0.009876650758087635,0
molecola_22390,23,0,23,0.005461074411869049,0
molecola_22390,24,0,24,0.009876650758087635,0
molecola_22390,25,0,25,0.021709546446800232,0
molecola_22415,1,0,1,0.006853770464658737,0
molecola_22415,2,1,2,0.9529021382331848,1
molecola_22415,3,1,3,0.9796797633171082,1
molecola_22415,4,0,4,0.895275890827179,1
molecola_22415,5,0,5,0.04946835711598396,0
molecola_22415,6,0,6,0.056855179369449615,0
molecola_22415,7,0,7,0.976316511631012,1
molecola_22415,8,0,8,0.9852989912033081,1
molecola_22415,9,0,9,0.8291829824447632,1
molecola_22415,10,0,10,0.11025969684123993,0
molecola_22415,11,0,11,0.1073266789317131,0
molecola_22415,12,0,12,0.03694244474172592,0
molecola_22415,13,0,13,0.01867566630244255,0
molecola_22415,14,0,14,0.011138245463371277,0
molecola_22415,15,0,15,0.005827753338962793,0
molecola_22415,16,0,16,0.00536755844950676,0
molecola_22415,17,0,17,0.005827753338962793,0
molecola_22415,18,0,18,0.011138245463371277,0
molecola_22415,19,0,19,0.018520811572670937,0
molecola_22415,20,0,20,0.012583722360432148,0
molecola_22415,21,0,21,0.0060210213996469975,0
molecola_22415,22,0,22,0.004981652833521366,0
molecola_22415,23,0,23,0.0060210213996469975,0
molecola_22415,24,0,24,0.012583722360432148,0
molecola_22440,1,0,1,0.9698699712753296,1
molecola_22440,2,0,2,0.9785202145576477,1
molecola_22440,3,0,3,0.11356988549232483,0
molecola_22440,4,0,4,0.04108240082859993,0
molecola_22440,5,0,5,0.17987021803855896,0
molecola_22440,6,0,6,0.05276587978005409,0
molecola_22440,7,0,7,0.16842927038669586,0
molecola_22440,8,0,8,0.040753625333309174,0
molecola_22440,9,1,9,0.9899436235427856,1
molecola_22440,10,0,10,0.9113976359367371,1
molecola_22440,11,1,11,0.9680642485618591,1
molecola_22440,12,0,12,0.05079014599323273,0
molecola_22440,13,0,13,0.9791815280914307,1
molecola_22440,14,0,14,0.9093706607818604,1
molecola_22440,15,0,15,0.9093706607818604,1
molecola_22503,1,0,1,0.16598215699195862,0
molecola_22503,2,0,2,0.8198397159576416,1
molecola_22503,3,0,3,0.9854357838630676,1
molecola_22503,4,0,4,0.9867783784866333,1
molecola_22503,5,0,5,0.9631524682044983,1
molecola_22503,6,0,6,0.555076003074646,1
molecola_22503,7,0,7,0.763312816619873,1
molecola_22503,8,0,8,0.4886857867240906,0
molecola_22503,9,0,9,0.031768154352903366,0
molecola_22503,10,0,10,0.040198132395744324,0
molecola_22503,11,0,11,0.038563162088394165,0
molecola_22503,12,0,12,0.21917439997196198,0
molecola_22503,13,1,13,0.998318076133728,1
molecola_22503,14,1,14,0.9991350769996643,1
molecola_22503,15,1,15,0.9983501434326172,1
molecola_22503,16,0,16,0.3838447034358978,0
molecola_22503,17,0,17,0.1871170699596405,0
molecola_22503,18,0,18,0.6290772557258606,1
molecola_22503,19,0,19,0.8615179657936096,1
molecola_22545,1,0,1,0.006701266393065453,0
molecola_22545,2,1,2,0.9817943572998047,1
molecola_22545,3,1,3,0.994111955165863,1
molecola_22545,4,1,4,0.9718461632728577,1
molecola_22545,5,1,5,0.9471081495285034,1
molecola_22545,6,0,6,0.09500358253717422,0
molecola_22545,7,0,7,0.05765784904360771,0
molecola_22545,8,0,8,0.08154793083667755,0
molecola_22545,9,0,9,0.012242486700415611,0
molecola_22545,10,0,10,0.18882809579372406,0
molecola_22545,11,0,11,0.24633528292179108,0
molecola_22545,12,0,12,0.29166901111602783,0
molecola_22545,13,0,13,0.17921380698680878,0
molecola_22545,14,0,14,0.12337073683738708,0
molecola_22545,15,0,15,0.007166336756199598,0
molecola_22545,16,0,16,0.004873668774962425,0
molecola_22545,17,0,17,0.005556829273700714,0
molecola_22545,18,0,18,0.004873668774962425,0
molecola_22545,19,0,19,0.007166336756199598,0
molecola_22545,20,0,20,0.7127761244773865,1
molecola_22545,21,0,21,0.5945417284965515,1
molecola_22545,22,0,22,0.12874893844127655,0
molecola_22545,23,0,23,0.16386684775352478,0
molecola_22545,24,0,24,0.07419831305742264,0
molecola_22545,25,0,25,0.10846605151891708,0
molecola_22545,26,0,26,0.013862162828445435,0
molecola_22545,27,0,27,0.0074639106169342995,0
molecola_22545,28,0,28,0.009662059135735035,0
molecola_22545,29,0,29,0.015777429565787315,0
molecola_22545,30,0,30,0.04485049843788147,0
molecola_22545,31,0,31,0.060367390513420105,0
molecola_22545,32,0,32,0.026889361441135406,0
molecola_22545,33,0,33,0.022662697359919548,0
molecola_22545,34,0,34,0.007000274024903774,0
molecola_22545,35,0,35,0.011911660432815552,0
molecola_22545,36,0,36,0.008229210041463375,0
molecola_22545,37,0,37,0.011911660432815552,0
molecola_22545,38,0,38,0.007000274024903774,0
molecola_22571,1,1,1,0.9514811635017395,1
molecola_22571,2,1,2,0.9742504358291626,1
molecola_22571,3,0,3,0.3209030330181122,0
molecola_22571,4,0,4,0.0195013415068388,0
molecola_22571,5,0,5,0.02517974190413952,0
molecola_22571,6,0,6,0.01727277971804142,0
molecola_22571,7,0,7,0.023560112342238426,0
molecola_22571,8,0,8,0.047965485602617264,0
molecola_22571,9,0,9,0.037843625992536545,0
molecola_22571,10,0,10,0.0776924192905426,0
molecola_22571,11,0,11,0.013292117044329643,0
molecola_22571,12,0,12,0.006941678002476692,0
molecola_22571,13,0,13,0.009840698912739754,0
molecola_22571,14,0,14,0.0117562897503376,0
molecola_22571,15,0,15,0.01724882982671261,0
molecola_22571,16,0,16,0.007526906672865152,0
molecola_22571,17,0,17,0.010341393761336803,0
molecola_22571,18,0,18,0.01742708683013916,0
molecola_22571,19,0,19,0.008662998676300049,0
molecola_22571,20,0,20,0.008662998676300049,0
molecola_22604,1,0,1,0.009953279048204422,0
molecola_22604,2,0,2,0.9237024784088135,1
molecola_22604,3,0,3,0.9716550707817078,1
molecola_22604,4,0,4,0.24602484703063965,0
molecola_22604,5,0,5,0.03463275358080864,0
molecola_22604,6,0,6,0.05608605220913887,0
molecola_22604,7,0,7,0.04985402524471283,0
molecola_22604,8,0,8,0.07870853692293167,0
molecola_22604,9,0,9,0.06052139401435852,0
molecola_22604,10,0,10,0.053635112941265106,0
molecola_22604,11,0,11,0.03053736686706543,0
molecola_22604,12,0,12,0.0646529421210289,0
molecola_22604,13,0,13,0.07456451654434204,0
molecola_22604,14,0,14,0.1505873054265976,0
molecola_22604,15,0,15,0.0831417515873909,0
molecola_22604,16,0,16,0.09965627640485764,0
molecola_22604,17,0,17,0.09621816873550415,0
molecola_22604,18,1,18,0.462750107049942,0
molecola_22604,19,1,19,0.9153344035148621,1
molecola_22604,20,1,20,0.8708716630935669,1
molecola_22604,21,0,21,0.10353966802358627,0
molecola_22604,22,0,22,0.07949580252170563,0
molecola_22604,23,0,23,0.17026661336421967,0
molecola_22604,24,0,24,0.17026661336421967,0
molecola_22604,25,0,25,0.09621813148260117,0
molecola_22604,26,0,26,0.0831417515873909,0
molecola_22604,27,0,27,0.09965626150369644,0
molecola_22604,28,0,28,0.02028258703649044,0
molecola_22604,29,0,29,0.0038776425644755363,0
molecola_22604,30,0,30,0.0038776425644755363,0
molecola_22604,31,0,31,0.0038776425644755363,0
molecola_2261,1,0,1,0.022049875929951668,0
molecola_2261,2,0,2,0.08781946450471878,0
molecola_2261,3,0,3,0.8662106990814209,1
molecola_2261,4,0,4,0.8762286305427551,1
molecola_2261,5,0,5,0.09712906926870346,0
molecola_2261,6,0,6,0.021814392879605293,0
molecola_2261,7,0,7,0.0197856817394495,0
molecola_2261,8,0,8,0.013114782981574535,0
molecola_2261,9,0,9,0.014279249124228954,0
molecola_2261,10,0,10,0.015457927249372005,0
molecola_2261,11,0,11,0.015658723190426826,0
molecola_2261,12,0,12,0.06864426285028458,0
molecola_2261,13,0,13,0.08590655773878098,0
molecola_2261,14,0,14,0.08823144435882568,0
molecola_2261,15,1,15,0.9051908254623413,1
molecola_2261,16,1,16,0.8966943621635437,1
molecola_2261,17,0,17,0.011274006217718124,0
molecola_2261,18,0,18,0.012791349552571774,0
molecola_2261,19,0,19,0.07968166470527649,0
molecola_22645,1,0,1,0.016685375943779945,0
molecola_22645,2,1,2,0.8748590350151062,1
molecola_22645,3,1,3,0.8226505517959595,1
molecola_22645,4,0,4,0.12235920131206512,0
molecola_22645,5,0,5,0.025800570845603943,0
molecola_22645,6,0,6,0.03368175029754639,0
molecola_22645,7,0,7,0.026148902252316475,0
molecola_22645,8,0,8,0.049987997859716415,0
molecola_22645,9,0,9,0.7208101749420166,1
molecola_22645,10,0,10,0.9339842796325684,1
molecola_22645,11,0,11,0.8706698417663574,1
molecola_22645,12,0,12,0.024360181763768196,0
molecola_22645,13,0,13,0.03217162936925888,0
molecola_22645,14,0,14,0.024360181763768196,0
molecola_22645,15,0,15,0.03217162936925888,0
molecola_22645,16,0,16,0.1511988490819931,0
molecola_22645,17,0,17,0.5533027648925781,1
molecola_22645,18,0,18,0.3555472493171692,0
molecola_22645,19,0,19,0.04494241625070572,0
molecola_22645,20,0,20,0.04742186516523361,0
molecola_22645,21,0,21,0.0956568494439125,0
molecola_22645,22,0,22,0.025509607046842575,0
molecola_22645,23,0,23,0.21342574059963226,0
molecola_22645,24,0,24,0.1308348923921585,0
molecola_22645,25,0,25,0.08834626525640488,0
molecola_22645,26,0,26,0.08834626525640488,0
molecola_2265,1,0,1,0.01851571723818779,0
molecola_2265,2,0,2,0.020500177517533302,0
molecola_2265,3,0,3,0.027939114719629288,0
molecola_2265,4,0,4,0.023630093783140182,0
molecola_2265,5,0,5,0.033895447850227356,0
molecola_2265,6,0,6,0.13323044776916504,0
molecola_2265,7,0,7,0.22971989214420319,0
molecola_2265,8,0,8,0.18148590624332428,0
molecola_2265,9,0,9,0.9481233954429626,1
molecola_2265,10,0,10,0.9786825180053711,1
molecola_2265,11,0,11,0.9684097170829773,1
molecola_2265,12,0,12,0.14104101061820984,0
molecola_2265,13,0,13,0.10681964457035065,0
molecola_2265,14,0,14,0.05612202733755112,0
molecola_2265,15,0,15,0.10791519284248352,0
molecola_2265,16,0,16,0.024198567494750023,0
molecola_2265,17,0,17,0.010942600667476654,0
molecola_2265,18,0,18,0.010942600667476654,0
molecola_2265,19,0,19,0.030907193198800087,0
molecola_2265,20,0,20,0.030909409746527672,0
molecola_2265,21,0,21,0.018933843821287155,0
molecola_2265,22,0,22,0.01571021042764187,0
molecola_2265,23,0,23,0.02708420157432556,0
molecola_2265,24,0,24,0.045398637652397156,0
molecola_2265,25,0,25,0.11977620422840118,0
molecola_2265,26,0,26,0.1773381233215332,0
molecola_2265,27,0,27,0.0652405172586441,0
molecola_2265,28,0,28,0.02953397110104561,0
molecola_2265,29,0,29,0.019719349220395088,0
molecola_2265,30,0,30,0.022490788251161575,0
molecola_2265,31,0,31,0.01624351181089878,0
molecola_2265,32,0,32,0.04453437030315399,0
molecola_2265,33,0,33,0.13333649933338165,0
molecola_2265,34,0,34,0.45517686009407043,0
molecola_2265,35,0,35,0.5499210357666016,1
molecola_2265,36,1,36,0.503226101398468,1
molecola_2265,37,1,37,0.7200605869293213,1
molecola_2265,38,0,38,0.4321672022342682,0
molecola_2265,39,0,39,0.06123311072587967,0
molecola_2265,40,0,40,0.7181448936462402,1
molecola_2265,41,0,41,0.12049614638090134,0
molecola_2265,42,0,42,0.049780361354351044,0
molecola_2265,43,0,43,0.018570518121123314,0
molecola_2265,44,0,44,0.19754090905189514,0
molecola_2265,45,0,45,0.5135372877120972,1
molecola_2265,46,0,46,0.08571161329746246,0
molecola_2265,47,0,47,0.8758095502853394,1
molecola_2265,48,0,48,0.8386775255203247,1
molecola_2265,49,0,49,0.11103710532188416,0
molecola_2265,50,0,50,0.2514618933200836,0
molecola_2265,51,0,51,0.37710171937942505,0
molecola_2265,52,0,52,0.3460959196090698,0
molecola_2265,53,0,53,0.24643570184707642,0
molecola_2265,54,0,54,0.24643570184707642,0
molecola_2265,55,0,55,0.8194364905357361,1
molecola_2265,56,0,56,0.8214609622955322,1
molecola_2265,57,0,57,0.1119644045829773,0
molecola_2265,58,0,58,0.27392181754112244,0
molecola_2265,59,0,59,0.4935159385204315,0
molecola_2265,60,0,60,0.42901477217674255,0
molecola_2265,61,0,61,0.2862400412559509,0
molecola_2265,62,0,62,0.3180849254131317,0
molecola_2265,63,0,63,0.20659397542476654,0
molecola_2265,64,0,64,0.08422859013080597,0
molecola_2265,65,0,65,0.08422859013080597,0
molecola_2265,66,0,66,0.8151342868804932,1
molecola_2265,67,0,67,0.8317728638648987,1
molecola_2265,68,0,68,0.11195393651723862,0
molecola_2265,69,0,69,0.2566547095775604,0
molecola_2265,70,0,70,0.3724338114261627,0
molecola_2265,71,0,71,0.34603530168533325,0
molecola_2265,72,0,72,0.24643570184707642,0
molecola_2265,73,0,73,0.24643570184707642,0
molecola_2265,74,0,74,0.9819216728210449,1
molecola_2265,75,0,75,0.9873502850532532,1
molecola_2265,76,0,76,0.025924019515514374,0
molecola_2265,77,0,77,0.09724240750074387,0
molecola_2265,78,0,78,0.13359560072422028,0
molecola_2265,79,0,79,0.17500978708267212,0
molecola_2265,80,0,80,0.7922072410583496,1
molecola_2265,81,0,81,0.749472439289093,1
molecola_2265,82,0,82,0.13150732219219208,0
molecola_2265,83,0,83,0.24475806951522827,0
molecola_2265,84,0,84,0.07381221652030945,0
molecola_2265,85,0,85,0.04513494297862053,0
molecola_2265,86,0,86,0.23160190880298615,0
molecola_2265,87,0,87,0.9297496676445007,1
molecola_2265,88,0,88,0.8821292519569397,1
molecola_2265,89,0,89,0.07116252928972244,0
molecola_2265,90,0,90,0.06739820539951324,0
molecola_2265,91,0,91,0.16101711988449097,0
molecola_2265,92,0,92,0.08460211008787155,0
molecola_2265,93,0,93,0.07399280369281769,0
molecola_2265,94,0,94,0.03132341802120209,0
molecola_2265,95,0,95,0.033545952290296555,0
molecola_2265,96,0,96,0.04228004068136215,0
molecola_2265,97,0,97,0.030626652762293816,0
molecola_2265,98,0,98,0.02732139453291893,0
molecola_2265,99,0,99,0.06079840660095215,0
molecola_2265,100,0,100,0.08136658370494843,0
molecola_2265,101,0,101,0.04513494297862053,0
molecola_2265,102,0,102,0.07381221652030945,0
molecola_2265,103,0,103,0.0699765756726265,0
molecola_2265,104,0,104,0.09955386072397232,0
molecola_2265,105,0,105,0.09955386072397232,0
molecola_2265,106,0,106,0.15207539498806,0
molecola_2265,107,0,107,0.1523631513118744,0
molecola_2265,108,0,108,0.1523631513118744,0
molecola_22661,1,0,1,0.07515402883291245,0
molecola_22661,2,0,2,0.4213114380836487,0
molecola_22661,3,0,3,0.7746878862380981,1
molecola_22661,4,0,4,0.7572078704833984,1
molecola_22661,5,0,5,0.5896255373954773,1
molecola_22661,6,0,6,0.7469851970672607,1
molecola_22661,7,0,7,0.4434124529361725,0
molecola_22661,8,0,8,0.4670029580593109,0
molecola_22661,9,0,9,0.345770925283432,0
molecola_22661,10,0,10,0.0975985899567604,0
molecola_22661,11,0,11,0.22146324813365936,0
molecola_22661,12,1,12,0.9608170390129089,1
molecola_22661,13,1,13,0.9459749460220337,1
molecola_22661,14,0,14,0.09054196625947952,0
molecola_22661,15,0,15,0.00748636107891798,0
molecola_22661,16,0,16,0.00538851460441947,0
molecola_22661,17,0,17,0.00562721723690629,0
molecola_22661,18,0,18,0.00538851460441947,0
molecola_22661,19,0,19,0.00748636107891798,0
molecola_22661,20,0,20,0.19413022696971893,0
molecola_22661,21,0,21,0.08919505029916763,0
molecola_22723,1,0,1,0.005426086485385895,0
molecola_22723,2,0,2,0.044844552874565125,0
molecola_22723,3,0,3,0.08113906532526016,0
molecola_22723,4,0,4,0.08473126590251923,0
molecola_22723,5,0,5,0.027866380289196968,0
molecola_22723,6,0,6,0.06883399188518524,0
molecola_22723,7,0,7,0.0544598363339901,0
molecola_22723,8,1,8,0.5624994039535522,1
molecola_22723,9,1,9,0.97878497838974,1
molecola_22723,10,1,10,0.8983702659606934,1
molecola_22723,11,0,11,0.01072955783456564,0
molecola_22723,12,0,12,0.783480167388916,1
molecola_22723,13,0,13,0.041547276079654694,0
molecola_22723,14,0,14,0.07951269298791885,0
molecola_22723,15,0,15,0.7181210517883301,1
molecola_22723,16,0,16,0.7834812998771667,1
molecola_22723,17,0,17,0.3311345875263214,0
molecola_22723,18,0,18,0.021686378866434097,0
molecola_22723,19,0,19,0.01701510325074196,0
molecola_22723,20,0,20,0.012955847196280956,0
molecola_22723,21,0,21,0.01701510325074196,0
molecola_22723,22,0,22,0.021686378866434097,0
molecola_22723,23,0,23,0.008414385840296745,0
molecola_22723,24,0,24,0.005706137046217918,0
molecola_22750,1,0,1,0.05676786229014397,0
molecola_22750,2,0,2,0.0319364108145237,0
molecola_22750,3,0,3,0.03066287748515606,0
molecola_22750,4,0,4,0.05853278562426567,0
molecola_22750,5,0,5,0.057434987276792526,0
molecola_22750,6,0,6,0.013683665543794632,0
molecola_22750,7,0,7,0.030798805877566338,0
molecola_22750,8,0,8,0.04864286631345749,0
molecola_22750,9,0,9,0.03100126050412655,0
molecola_22750,10,0,10,0.016498802229762077,0
molecola_22750,11,0,11,0.029416117817163467,0
molecola_22750,12,0,12,0.0237409844994545,0
molecola_22750,13,0,13,0.01160646602511406,0
molecola_22750,14,0,14,0.007292966824024916,0
molecola_22750,15,0,15,0.0050242310389876366,0
molecola_22750,16,0,16,0.009975005872547626,0
molecola_22750,17,0,17,0.005972214508801699,0
molecola_22750,18,0,18,0.010132649913430214,0
molecola_22750,19,0,19,0.004170771222561598,0
molecola_22750,20,0,20,0.008317096158862114,0
molecola_22750,21,0,21,0.005677951965481043,0
molecola_22750,22,1,22,0.996701180934906,1
molecola_22750,23,0,23,0.03977092355489731,0
molecola_22750,24,1,24,0.9958011507987976,1
molecola_22750,25,0,25,0.054321520030498505,0
molecola_22750,26,0,26,0.009774230420589447,0
molecola_22750,27,0,27,0.017415562644600868,0
molecola_22750,28,0,28,0.017415562644600868,0
molecola_22784,1,0,1,0.26725640892982483,0
molecola_22784,2,0,2,0.18806825578212738,0
molecola_22784,3,0,3,0.26725640892982483,0
molecola_22784,4,0,4,0.26725640892982483,0
molecola_22784,5,0,5,0.5970632433891296,1
molecola_22784,6,0,6,0.10918114334344864,0
molecola_22784,7,1,7,0.9786116480827332,1
molecola_22784,8,0,8,0.5257346630096436,1
molecola_22784,9,0,9,0.0358603298664093,0
molecola_22784,10,0,10,0.032030362635850906,0
molecola_22784,11,0,11,0.041648946702480316,0
molecola_22784,12,0,12,0.032030362635850906,0
molecola_22784,13,0,13,0.0358603298664093,0
molecola_22784,14,0,14,0.00408161198720336,0
molecola_22784,15,0,15,0.014729319140315056,0
molecola_22784,16,0,16,0.014244310557842255,0
molecola_22857,1,0,1,0.9301565885543823,1
molecola_22857,2,1,2,0.9907991290092468,1
molecola_22857,3,1,3,0.9301565885543823,1
molecola_22857,4,0,4,0.1979258507490158,0
molecola_22857,5,0,5,0.6518551111221313,1
molecola_22857,6,0,6,0.8018863201141357,1
molecola_22857,7,0,7,0.7235182523727417,1
molecola_22857,8,0,8,0.16813237965106964,0
molecola_22857,9,0,9,0.21880123019218445,0
molecola_22857,10,0,10,0.06653719395399094,0
molecola_22857,11,0,11,0.030446726828813553,0
molecola_22857,12,0,12,0.00442842859774828,0
molecola_22857,13,0,13,0.0044744485057890415,0
molecola_22857,14,0,14,0.030390135943889618,0
molecola_22857,15,0,15,0.05677221342921257,0
molecola_22857,16,0,16,0.004324870649725199,0
molecola_22857,17,0,17,0.002759159542620182,0
molecola_22857,18,0,18,0.002759159542620182,0
molecola_22857,19,0,19,0.002759159542620182,0
molecola_22857,20,0,20,0.004933666437864304,0
molecola_22857,21,0,21,0.004297703970223665,0
molecola_22857,22,0,22,0.006320645101368427,0
molecola_22857,23,0,23,0.004297703970223665,0
molecola_22857,24,0,24,0.004933666437864304,0
molecola_2288,1,0,1,0.04086845740675926,0
molecola_2288,2,0,2,0.4422992169857025,0
molecola_2288,3,0,3,0.04849976673722267,0
molecola_2288,4,1,4,0.9787671566009521,1
molecola_2288,5,0,5,0.6873087286949158,1
molecola_2288,6,0,6,0.019735293462872505,0
molecola_2288,7,0,7,0.04470664635300636,0
molecola_2288,8,0,8,0.026174215599894524,0
molecola_2288,9,0,9,0.01966051384806633,0
molecola_2288,10,0,10,0.024120233952999115,0
molecola_2288,11,0,11,0.026389658451080322,0
molecola_2288,12,0,12,0.02339937351644039,0
molecola_2288,13,0,13,0.026032106950879097,0
molecola_2288,14,0,14,0.023823827505111694,0
molecola_2288,15,0,15,0.013512106612324715,0
molecola_2288,16,0,16,0.020817341282963753,0
molecola_2288,17,0,17,0.024800293147563934,0
molecola_2288,18,0,18,0.054996415972709656,0
molecola_2288,19,0,19,0.02703746035695076,0
molecola_2288,20,0,20,0.015804121270775795,0
molecola_2288,21,0,21,0.0067473892122507095,0
molecola_2288,22,0,22,0.00498943729326129,0
molecola_2288,23,0,23,0.018677912652492523,0
molecola_2288,24,0,24,0.013810604810714722,0
molecola_2288,25,0,25,0.02512791007757187,0
molecola_2288,26,0,26,0.020580481737852097,0
molecola_2288,27,0,27,0.018021482974290848,0
molecola_2288,28,0,28,0.011626619845628738,0
molecola_22908,1,0,1,0.007791970856487751,0
molecola_22908,2,0,2,0.008083744905889034,0
molecola_22908,3,0,3,0.01878713257610798,0
molecola_22908,4,0,4,0.01818000338971615,0
molecola_22908,5,0,5,0.20679916441440582,0
