molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_17854,18,0,18,0.05320346727967262,0
molecola_17854,19,0,19,0.06200243532657623,0
molecola_17854,20,0,20,0.16264519095420837,0
molecola_17854,21,0,21,0.22339557111263275,0
molecola_17854,22,0,22,0.20749343931674957,0
molecola_17854,23,0,23,0.16796952486038208,0
molecola_17854,24,0,24,0.132234588265419,0
molecola_17854,25,0,25,0.07235034555196762,0
molecola_17854,26,0,26,0.03732111304998398,0
molecola_17854,27,0,27,0.09270594269037247,0
molecola_17854,28,0,28,0.10798384249210358,0
molecola_17854,29,0,29,0.18229180574417114,0
molecola_17854,30,0,30,0.9070162773132324,1
molecola_17854,31,0,31,0.8798241019248962,1
molecola_17854,32,0,32,0.08561538904905319,0
molecola_17888,1,0,1,0.0021439427509903908,0
molecola_17888,2,0,2,0.0043469322845339775,0
molecola_17888,3,0,3,0.0023344485089182854,0
molecola_17888,4,0,4,0.018763313069939613,0
molecola_17888,5,0,5,0.6116204261779785,1
molecola_17888,6,0,6,0.018763313069939613,0
molecola_17888,7,0,7,0.0023344485089182854,0
molecola_17888,8,0,8,0.8230195045471191,1
molecola_17888,9,0,9,0.22538650035858154,0
molecola_17888,10,0,10,0.16710099577903748,0
molecola_17888,11,1,11,0.9500253796577454,1
molecola_17888,12,1,12,0.935407280921936,1
molecola_17888,13,0,13,0.17745687067508698,0
molecola_17888,14,0,14,0.014973795972764492,0
molecola_17888,15,0,15,0.042134545743465424,0
molecola_17888,16,0,16,0.03684787452220917,0
molecola_17888,17,0,17,0.12457989156246185,0
molecola_17888,18,0,18,0.13037686049938202,0
molecola_17888,19,0,19,0.09481418132781982,0
molecola_17888,20,0,20,0.02555716224014759,0
molecola_17888,21,0,21,0.03385108336806297,0
molecola_17888,22,0,22,0.16710099577903748,0
molecola_17888,23,0,23,0.22538648545742035,0
molecola_17905,1,0,1,0.007194414269179106,0
molecola_17905,2,1,2,0.9365571141242981,1
molecola_17905,3,1,3,0.9351198673248291,1
molecola_17905,4,1,4,0.7880017757415771,1
molecola_17905,5,1,5,0.22220644354820251,0
molecola_17905,6,0,6,0.024103078991174698,0
molecola_17905,7,0,7,0.05264976993203163,0
molecola_17905,8,0,8,0.050190240144729614,0
molecola_17905,9,0,9,0.11385909467935562,0
molecola_17905,10,0,10,0.8555070161819458,1
molecola_17905,11,0,11,0.038931477814912796,0
molecola_17905,12,0,12,0.021151667460799217,0
molecola_17905,13,0,13,0.017846055328845978,0
molecola_17905,14,0,14,0.8858447670936584,1
molecola_17905,15,0,15,0.1764489710330963,0
molecola_17905,16,0,16,0.010332208126783371,0
molecola_17905,17,0,17,0.007428966928273439,0
molecola_17905,18,0,18,0.0058358232490718365,0
molecola_17905,19,0,19,0.002144887577742338,0
molecola_17905,20,0,20,0.007428966928273439,0
molecola_17905,21,0,21,0.010332208126783371,0
molecola_17970,1,1,1,0.8450363874435425,1
molecola_17970,2,1,2,0.8532021045684814,1
molecola_17970,3,0,3,0.5757903456687927,1
molecola_17970,4,0,4,0.4366959035396576,0
molecola_17970,5,0,5,0.45203569531440735,0
molecola_17970,6,0,6,0.09308610111474991,0
molecola_17970,7,0,7,0.16044272482395172,0
molecola_17970,8,0,8,0.5631449818611145,1
molecola_17970,9,0,9,0.8533316254615784,1
molecola_17970,10,0,10,0.8450734615325928,1
molecola_17970,11,0,11,0.034240029752254486,0
molecola_17970,12,0,12,0.03504661098122597,0
molecola_17970,13,0,13,0.02995879389345646,0
molecola_17970,14,0,14,0.8512845039367676,1
molecola_17970,15,0,15,0.8948730230331421,1
molecola_17970,16,0,16,0.8946338891983032,1
molecola_17970,17,0,17,0.06021794304251671,0
molecola_17970,18,0,18,0.06486248970031738,0
molecola_17970,19,0,19,0.06646636873483658,0
molecola_17970,20,0,20,0.058351773768663406,0
molecola_17970,21,0,21,0.09529966861009598,0
molecola_17970,22,0,22,0.4062114655971527,0
molecola_17970,23,0,23,0.08865437656641006,0
molecola_17970,24,0,24,0.035262756049633026,0
molecola_18030,1,1,1,0.9003975987434387,1
molecola_18030,2,1,2,0.9271966814994812,1
molecola_18030,3,0,3,0.5318437218666077,1
molecola_18030,4,0,4,0.20062606036663055,0
molecola_18030,5,0,5,0.21442899107933044,0
molecola_18030,6,0,6,0.20518700778484344,0
molecola_18030,7,0,7,0.5244459509849548,1
molecola_18030,8,0,8,0.8301167488098145,1
molecola_18030,9,0,9,0.7761876583099365,1
molecola_18030,10,0,10,0.1305057555437088,0
molecola_18030,11,0,11,0.18561963737010956,0
molecola_18030,12,0,12,0.10643555223941803,0
molecola_18030,13,0,13,0.1337902843952179,0
molecola_18030,14,0,14,0.8244205713272095,1
molecola_18030,15,0,15,0.0633721873164177,0
molecola_18030,16,0,16,0.9754049181938171,1
molecola_18030,17,0,17,0.9414312243461609,1
molecola_18030,18,0,18,0.6586059927940369,1
molecola_18030,19,0,19,0.048256050795316696,0
molecola_18030,20,0,20,0.009100392460823059,0
molecola_18030,21,0,21,0.00425475649535656,0
molecola_18030,22,0,22,0.006072921212762594,0
molecola_18030,23,0,23,0.032210685312747955,0
molecola_18030,24,0,24,0.07843811810016632,0
molecola_18030,25,0,25,0.08164869993925095,0
molecola_18030,26,0,26,0.11263976991176605,0
molecola_18030,27,0,27,0.6477254033088684,1
molecola_18030,28,0,28,0.7949120402336121,1
molecola_18030,29,0,29,0.014333903789520264,0
molecola_18030,30,0,30,0.9541356563568115,1
molecola_18030,31,0,31,0.031074892729520798,0
molecola_18030,32,0,32,0.9477818608283997,1
molecola_18030,33,0,33,0.023195352405309677,0
molecola_18030,34,0,34,0.002243002410978079,0
molecola_18030,35,0,35,0.002243002410978079,0
molecola_18030,36,0,36,0.0018007399048656225,0
molecola_18030,37,0,37,0.002712355460971594,0
molecola_18030,38,0,38,0.002712355460971594,0
molecola_18030,39,0,39,0.04478542134165764,0
molecola_18030,40,0,40,0.12477072328329086,0
molecola_18030,41,0,41,0.24577507376670837,0
molecola_18030,42,0,42,0.18648044764995575,0
molecola_18030,43,0,43,0.2440280020236969,0
molecola_18030,44,0,44,0.15300187468528748,0
molecola_18030,45,0,45,0.23589889705181122,0
molecola_18030,46,0,46,0.06983388215303421,0
molecola_18030,47,0,47,0.07296120375394821,0
molecola_18030,48,0,48,0.08994515240192413,0
molecola_18030,49,0,49,0.0853174477815628,0
molecola_18030,50,0,50,0.021933559328317642,0
molecola_18030,51,0,51,0.005516400560736656,0
molecola_18030,52,0,52,0.005516400560736656,0
molecola_18061,1,0,1,0.0778355672955513,0
molecola_18061,2,0,2,0.10057834535837173,0
molecola_18061,3,0,3,0.0735088661313057,0
molecola_18061,4,0,4,0.12754826247692108,0
molecola_18061,5,0,5,0.6893306374549866,1
molecola_18061,6,0,6,0.021032005548477173,0
molecola_18061,7,0,7,0.9448420405387878,1
molecola_18061,8,0,8,0.8472092151641846,1
molecola_18061,9,0,9,0.8130759596824646,1
molecola_18061,10,0,10,0.09133711457252502,0
molecola_18061,11,0,11,0.03029564768075943,0
molecola_18061,12,0,12,0.07894662022590637,0
molecola_18061,13,0,13,0.08786717057228088,0
molecola_18061,14,0,14,0.09821075201034546,0
molecola_18061,15,0,15,0.07519298046827316,0
molecola_18061,16,0,16,0.022125516086816788,0
molecola_18061,17,0,17,0.00859008077532053,0
molecola_18061,18,0,18,0.027922233566641808,0
molecola_18061,19,0,19,0.3159741461277008,0
molecola_18061,20,1,20,0.8465994000434875,1
molecola_18061,21,1,21,0.9779838919639587,1
molecola_18061,22,0,22,0.9724230170249939,1
molecola_18061,23,0,23,0.05078630894422531,0
molecola_18061,24,0,24,0.027922233566641808,0
molecola_18061,25,0,25,0.00859008077532053,0
molecola_18072,1,0,1,0.826331615447998,1
molecola_18072,2,0,2,0.8676551580429077,1
molecola_18072,3,0,3,0.6354020237922668,1
molecola_18072,4,0,4,0.14264851808547974,0
molecola_18072,5,0,5,0.8671414256095886,1
molecola_18072,6,0,6,0.8255050182342529,1
molecola_18072,7,0,7,0.5882579684257507,1
molecola_18072,8,0,8,0.3840917944908142,0
molecola_18072,9,0,9,0.30830246210098267,0
molecola_18072,10,0,10,0.07902882993221283,0
molecola_18072,11,0,11,0.07800658047199249,0
molecola_18072,12,0,12,0.07551774382591248,0
molecola_18072,13,0,13,0.09469769150018692,0
molecola_18072,14,0,14,0.12190830707550049,0
molecola_18072,15,0,15,0.9144543409347534,1
molecola_18072,16,1,16,0.960519552230835,1
molecola_18072,17,1,17,0.8544999361038208,1
molecola_18072,18,0,18,0.032842967659235,0
molecola_18072,19,0,19,0.029194599017500877,0
molecola_18072,20,0,20,0.09786362946033478,0
molecola_18072,21,0,21,0.20522251725196838,0
molecola_18072,22,0,22,0.007336624898016453,0
molecola_18072,23,0,23,0.005764620378613472,0
molecola_18072,24,0,24,0.026654114946722984,0
molecola_18072,25,0,25,0.08531391620635986,0
molecola_18072,26,0,26,0.039921510964632034,0
molecola_18072,27,0,27,0.0057493033818900585,0
molecola_18072,28,0,28,0.869425892829895,1
molecola_18072,29,0,29,0.8269932866096497,1
molecola_18072,30,0,30,0.6044778823852539,1
molecola_18072,31,0,31,0.6149988770484924,1
molecola_18072,32,0,32,0.577023446559906,1
molecola_181,1,0,1,0.0042595025151968,0
molecola_181,2,1,2,0.9692515134811401,1
molecola_181,3,0,3,0.0042595025151968,0
molecola_181,4,1,4,0.9747021198272705,1
molecola_181,5,0,5,0.8668288588523865,1
molecola_181,6,0,6,0.48957014083862305,0
molecola_181,7,0,7,0.1390988677740097,0
molecola_181,8,0,8,0.030400175601243973,0
molecola_181,9,0,9,0.19248463213443756,0
molecola_181,10,1,10,0.42681363224983215,0
molecola_181,11,1,11,0.1835356205701828,0
molecola_181,12,0,12,0.07705048471689224,0
molecola_181,13,0,13,0.09065379202365875,0
molecola_181,14,0,14,0.08666829764842987,0
molecola_181,15,0,15,0.09065379202365875,0
molecola_181,16,0,16,0.07705048471689224,0
molecola_181,17,0,17,0.04811554774641991,0
molecola_181,18,0,18,0.08313491940498352,0
molecola_181,19,0,19,0.14443698525428772,0
molecola_181,20,0,20,0.10351665318012238,0
molecola_181,21,0,21,0.10289871692657471,0
molecola_181,22,0,22,0.1012348011136055,0
molecola_181,23,0,23,0.08538069576025009,0
molecola_181,24,0,24,0.2585383355617523,0
molecola_18129,1,1,1,0.874570906162262,1
molecola_18129,2,1,2,0.8911334276199341,1
molecola_18129,3,0,3,0.5035147666931152,1
molecola_18129,4,0,4,0.245985746383667,0
molecola_18129,5,0,5,0.29365381598472595,0
molecola_18129,6,0,6,0.624146044254303,1
molecola_18129,7,0,7,0.5687291622161865,1
molecola_18129,8,0,8,0.40435636043548584,0
molecola_18129,9,0,9,0.024832120165228844,0
molecola_18129,10,0,10,0.002784714801236987,0
molecola_18129,11,0,11,0.0019087400287389755,0
molecola_18129,12,0,12,0.0019087400287389755,0
molecola_18129,13,0,13,0.5979642271995544,1
molecola_18129,14,0,14,0.687028169631958,1
molecola_18129,15,0,15,0.5979759693145752,1
molecola_18129,16,0,16,0.5342358946800232,1
molecola_18129,17,0,17,0.5516806244850159,1
molecola_18129,18,0,18,0.43078386783599854,0
molecola_18129,19,0,19,0.696455180644989,1
molecola_18129,20,0,20,0.06806142628192902,0
molecola_18129,21,0,21,0.06576300412416458,0
molecola_18129,22,0,22,0.0571572408080101,0
molecola_18129,23,0,23,0.060531456023454666,0
molecola_18129,24,0,24,0.21975842118263245,0
molecola_18129,25,0,25,0.0571572408080101,0
molecola_18129,26,0,26,0.06576300412416458,0
molecola_18182,1,0,1,0.1330072432756424,0
molecola_18182,2,0,2,0.10121582448482513,0
molecola_18182,3,0,3,0.1330072432756424,0
molecola_18182,4,0,4,0.1330072432756424,0
molecola_18182,5,0,5,0.2529732584953308,0
molecola_18182,6,0,6,0.12067797780036926,0
molecola_18182,7,0,7,0.08699392527341843,0
molecola_18182,8,0,8,0.5897286534309387,1
molecola_18182,9,0,9,0.8741658329963684,1
molecola_18182,10,0,10,0.8862764239311218,1
molecola_18182,11,0,11,0.02938094548881054,0
molecola_18182,12,0,12,0.9163888692855835,1
molecola_18182,13,0,13,0.15757285058498383,0
molecola_18182,14,0,14,0.01888883486390114,0
molecola_18182,15,0,15,0.021739570423960686,0
molecola_18182,16,0,16,0.03983144462108612,0
molecola_18182,17,0,17,0.021739570423960686,0
molecola_18182,18,0,18,0.01888883486390114,0
molecola_18182,19,0,19,0.03724683076143265,0
molecola_18182,20,0,20,0.0530480332672596,0
molecola_18182,21,1,21,0.9322264194488525,1
molecola_18182,22,1,22,0.9449069499969482,1
molecola_18182,23,0,23,0.03353465348482132,0
molecola_18182,24,0,24,0.006887863390147686,0
molecola_18182,25,0,25,0.21553511917591095,0
molecola_18182,26,0,26,0.1865043193101883,0
molecola_18182,27,0,27,0.18001943826675415,0
molecola_18182,28,0,28,0.09584519267082214,0
molecola_18182,29,0,29,0.05898371338844299,0
molecola_18182,30,0,30,0.06043047085404396,0
molecola_18182,31,0,31,0.06150420010089874,0
molecola_18182,32,0,32,0.16428355872631073,0
molecola_18182,33,0,33,0.1651938408613205,0
molecola_18213,1,0,1,0.007195514626801014,0
molecola_18213,2,0,2,0.9750866293907166,1
molecola_18213,3,0,3,0.9721816182136536,1
molecola_18213,4,0,4,0.9278764128684998,1
molecola_18213,5,0,5,0.7751263380050659,1
molecola_18213,6,0,6,0.1344870775938034,0
molecola_18213,7,0,7,0.053349219262599945,0
molecola_18213,8,0,8,0.09461449086666107,0
molecola_18213,9,0,9,0.11895574629306793,0
molecola_18213,10,0,10,0.09247304499149323,0
molecola_18213,11,0,11,0.17404045164585114,0
molecola_18213,12,0,12,0.8063912987709045,1
molecola_18213,13,0,13,0.13500936329364777,0
molecola_18213,14,1,14,0.8117257952690125,1
molecola_18213,15,1,15,0.30437037348747253,0
molecola_18213,16,0,16,0.024893194437026978,0
molecola_18213,17,0,17,0.024207251146435738,0
molecola_18213,18,0,18,0.045915015041828156,0
molecola_18213,19,0,19,0.08916354179382324,0
molecola_18213,20,0,20,0.1146719753742218,0
molecola_18213,21,0,21,0.12458974868059158,0
molecola_18213,22,0,22,0.09117581695318222,0
molecola_18213,23,0,23,0.008501626551151276,0
molecola_18213,24,0,24,0.004368593916296959,0
molecola_18213,25,0,25,0.0036858562380075455,0
molecola_18213,26,0,26,0.0029040398076176643,0
molecola_18213,27,0,27,0.0109585952013731,0
molecola_18213,28,0,28,0.0038800269830971956,0
molecola_18213,29,0,29,0.0487801618874073,0
molecola_18213,30,0,30,0.03836813196539879,0
molecola_18213,31,0,31,0.032115235924720764,0
molecola_18213,32,0,32,0.11327560991048813,0
molecola_18213,33,0,33,0.032115235924720764,0
molecola_18213,34,0,34,0.03836813196539879,0
molecola_18213,35,0,35,0.23572073876857758,0
molecola_18213,36,0,36,0.24664947390556335,0
molecola_18213,37,0,37,0.013834434561431408,0
molecola_18213,38,0,38,0.17563651502132416,0
molecola_18213,39,0,39,0.12101569026708603,0
molecola_18213,40,0,40,0.08690905570983887,0
molecola_18213,41,0,41,0.09041672945022583,0
molecola_18213,42,0,42,0.08297941088676453,0
molecola_18213,43,0,43,0.055408451706171036,0
molecola_18213,44,0,44,0.09304726123809814,0
molecola_18232,1,0,1,0.02204063907265663,0
molecola_18232,2,0,2,0.12720420956611633,0
molecola_18232,3,0,3,0.16050124168395996,0
molecola_18232,4,0,4,0.1466912180185318,0
molecola_18232,5,0,5,0.1350250393152237,0
molecola_18232,6,0,6,0.08021768182516098,0
molecola_18232,7,0,7,0.6492486596107483,1
molecola_18232,8,0,8,0.7525114417076111,1
molecola_18232,9,0,9,0.14560019969940186,0
molecola_18232,10,0,10,0.0661359578371048,0
molecola_18232,11,0,11,0.1741834431886673,0
molecola_18232,12,0,12,0.03728094324469566,0
molecola_18232,13,0,13,0.07058752328157425,0
molecola_18232,14,0,14,0.0213982742279768,0
molecola_18232,15,0,15,0.035614121705293655,0
molecola_18232,16,0,16,0.023290328681468964,0
molecola_18232,17,0,17,0.010029958561062813,0
molecola_18232,18,0,18,0.01003673579543829,0
molecola_18232,19,0,19,0.011009400710463524,0
molecola_18232,20,0,20,0.012170182541012764,0
molecola_18232,21,0,21,0.19181667268276215,0
molecola_18232,22,1,22,0.8933109641075134,1
molecola_18232,23,1,23,0.8574094772338867,1
molecola_1824,1,0,1,0.7793816924095154,1
molecola_1824,2,1,2,0.9932885766029358,1
molecola_1824,3,1,3,0.9873368144035339,1
molecola_1824,4,0,4,0.04297000169754028,0
molecola_1824,5,0,5,0.25075721740722656,0
molecola_1824,6,0,6,0.05478489026427269,0
molecola_1824,7,0,7,0.058485664427280426,0
molecola_1824,8,0,8,0.052152521908283234,0
molecola_1824,9,0,9,0.794826328754425,1
molecola_1824,10,0,10,0.8538541197776794,1
molecola_1824,11,0,11,0.20501233637332916,0
molecola_1824,12,0,12,0.1434238702058792,0
molecola_1824,13,0,13,0.19256716966629028,0
molecola_1824,14,0,14,0.43780049681663513,0
molecola_1824,15,0,15,0.1434238702058792,0
molecola_1824,16,0,16,0.20501233637332916,0
molecola_1824,17,0,17,0.282095730304718,0
molecola_1824,18,0,18,0.009258739650249481,0
molecola_1824,19,0,19,0.0025917200837284327,0
molecola_1824,20,0,20,0.004606637172400951,0
molecola_1824,21,0,21,0.0021707562264055014,0
molecola_1824,22,0,22,0.0025917200837284327,0
molecola_1824,23,0,23,0.009258739650249481,0
molecola_1824,24,0,24,0.029804440215229988,0
molecola_1824,25,0,25,0.002686446765437722,0
molecola_1824,26,0,26,0.0033611818216741085,0
molecola_1824,27,0,27,0.0037474639248102903,0
molecola_1824,28,0,28,0.0033611818216741085,0
molecola_1824,29,0,29,0.002686446765437722,0
molecola_1824,30,0,30,0.029804440215229988,0
molecola_1824,31,0,31,0.002686446765437722,0
molecola_1824,32,0,32,0.0033611818216741085,0
molecola_1824,33,0,33,0.0037474639248102903,0
molecola_1824,34,0,34,0.0033611818216741085,0
molecola_1824,35,0,35,0.002686446765437722,0
molecola_1832,1,1,1,0.8779959678649902,1
molecola_1832,2,1,2,0.97300785779953,1
molecola_1832,3,0,3,0.8486769199371338,1
molecola_1832,4,0,4,0.03662735968828201,0
molecola_1832,5,0,5,0.012005365453660488,0
molecola_1832,6,0,6,0.007224803790450096,0
molecola_1832,7,0,7,0.254436194896698,0
molecola_1832,8,0,8,0.529066801071167,1
molecola_1832,9,0,9,0.3026010990142822,0
molecola_1832,10,0,10,0.04523560404777527,0
molecola_1832,11,0,11,0.10284662991762161,0
molecola_1832,12,0,12,0.04523560404777527,0
molecola_1832,13,0,13,0.06687365472316742,0
molecola_1832,14,0,14,0.031200895085930824,0
molecola_1832,15,0,15,0.01750785857439041,0
molecola_1832,16,0,16,0.05562934651970863,0
molecola_1832,17,0,17,0.05529432371258736,0
molecola_1832,18,0,18,0.026648808270692825,0
molecola_1832,19,0,19,0.012311971746385098,0
molecola_1832,20,0,20,0.0383627787232399,0
molecola_1832,21,0,21,0.013599646277725697,0
molecola_1832,22,0,22,0.006287184543907642,0
molecola_1832,23,0,23,0.004608368966728449,0
molecola_1832,24,0,24,0.006287184543907642,0
molecola_1832,25,0,25,0.013599646277725697,0
molecola_1832,26,0,26,0.007224803790450096,0
molecola_1832,27,0,27,0.012005365453660488,0
molecola_1832,28,0,28,0.7828139662742615,1
molecola_1832,29,0,29,0.052450791001319885,0
molecola_1832,30,0,30,0.011294211260974407,0
molecola_1832,31,1,31,0.990000307559967,1
molecola_1832,32,1,32,0.9942512512207031,1
molecola_1832,33,1,33,0.990000307559967,1
molecola_1846,1,1,1,0.9755334258079529,1
molecola_1846,2,1,2,0.9683616161346436,1
molecola_1846,3,0,3,0.2337770015001297,0
molecola_1846,4,0,4,0.03391183912754059,0
molecola_1846,5,0,5,0.015834195539355278,0
molecola_1846,6,0,6,0.017551260069012642,0
molecola_1846,7,0,7,0.02958371862769127,0
molecola_1846,8,0,8,0.1266561597585678,0
molecola_1846,9,0,9,0.026151500642299652,0
molecola_1846,10,0,10,0.1312013864517212,0
molecola_18466,1,0,1,0.13277249038219452,0
molecola_18466,2,1,2,0.951042115688324,1
molecola_18466,3,0,3,0.08607698976993561,0
molecola_18466,4,0,4,0.016792668029665947,0
molecola_18466,5,0,5,0.06333878636360168,0
molecola_18466,6,0,6,0.7357127666473389,1
molecola_18466,7,1,7,0.9492468237876892,1
molecola_18466,8,0,8,0.39435505867004395,0
molecola_18466,9,0,9,0.01945381797850132,0
molecola_18466,10,0,10,0.01053830049932003,0
molecola_18466,11,0,11,0.176997110247612,0
molecola_18466,12,0,12,0.11862189322710037,0
molecola_18466,13,0,13,0.3624670207500458,0
molecola_18466,14,0,14,0.8438358902931213,1
molecola_18466,15,0,15,0.8625165224075317,1
molecola_18466,16,0,16,0.05222129821777344,0
molecola_18466,17,0,17,0.7921969890594482,1
molecola_18466,18,0,18,0.8905218243598938,1
molecola_18466,19,0,19,0.8304758071899414,1
molecola_18466,20,0,20,0.05037972703576088,0
molecola_18466,21,0,21,0.015742022544145584,0
molecola_18561,1,1,1,0.8757585883140564,1
molecola_18561,2,1,2,0.9110360741615295,1
molecola_18561,3,0,3,0.25291264057159424,0
molecola_18561,4,0,4,0.575857937335968,1
molecola_18561,5,0,5,0.3961418569087982,0
molecola_18561,6,0,6,0.27404356002807617,0
molecola_18561,7,0,7,0.015438556671142578,0
molecola_18561,8,0,8,0.2879994511604309,0
molecola_18561,9,0,9,0.3244043290615082,0
molecola_18561,10,0,10,0.2292364239692688,0
molecola_18561,11,0,11,0.002517837332561612,0
molecola_18561,12,0,12,0.0036437634844332933,0
molecola_18561,13,0,13,0.009321749210357666,0
molecola_18561,14,0,14,0.00833241268992424,0
molecola_18561,15,0,15,0.004141859244555235,0
molecola_18561,16,0,16,0.0030365416314452887,0
molecola_18561,17,0,17,0.00263063027523458,0
molecola_18561,18,0,18,0.10948318988084793,0
molecola_18561,19,0,19,0.07096295058727264,0
molecola_18561,20,0,20,0.25145164132118225,0
molecola_18561,21,0,21,0.08974013477563858,0
molecola_18561,22,0,22,0.07678763568401337,0
molecola_18561,23,0,23,0.09959240257740021,0
molecola_18585,1,0,1,0.7686110138893127,1
molecola_18585,2,0,2,0.7885158658027649,1
molecola_18585,3,0,3,0.283221572637558,0
molecola_18585,4,0,4,0.14742620289325714,0
molecola_18585,5,1,5,0.6624838709831238,1
molecola_18585,6,1,6,0.9472240805625916,1
molecola_18585,7,0,7,0.8478521108627319,1
molecola_18585,8,0,8,0.7455953359603882,1
molecola_18585,9,0,9,0.4330655038356781,0
molecola_18585,10,1,10,0.9744411110877991,1
molecola_18585,11,0,11,0.8869057297706604,1
molecola_18585,12,1,12,0.8869057297706604,1
molecola_18585,13,0,13,0.1121888980269432,0
molecola_18585,14,0,14,0.6105526685714722,1
molecola_18585,15,0,15,0.5161710381507874,1
molecola_18585,16,0,16,0.12975525856018066,0
molecola_18585,17,0,17,0.2821618914604187,0
molecola_18585,18,0,18,0.11651378870010376,0
molecola_18585,19,0,19,0.060319993644952774,0
molecola_18585,20,0,20,0.7391502857208252,1
molecola_18585,21,0,21,0.4602690637111664,0
molecola_18585,22,0,22,0.1710706502199173,0
molecola_18585,23,0,23,0.0430520623922348,0
molecola_18585,24,0,24,0.021552808582782745,0
molecola_18585,25,0,25,0.15828989446163177,0
molecola_18585,26,0,26,0.8958744406700134,1
molecola_18585,27,0,27,0.649884819984436,1
molecola_18585,28,0,28,0.984307587146759,1
molecola_18585,29,0,29,0.9759336113929749,1
molecola_18585,30,0,30,0.0042595025151968,0
molecola_18585,31,0,31,0.0042595025151968,0
molecola_18585,32,0,32,0.05051206424832344,0
molecola_18585,33,0,33,0.03584842011332512,0
molecola_18585,34,0,34,0.029420994222164154,0
molecola_18585,35,0,35,0.09585738927125931,0
molecola_18585,36,1,36,0.9017850160598755,1
molecola_18585,37,1,37,0.8740788102149963,1
molecola_18585,38,0,38,0.15313242375850677,0
molecola_18585,39,0,39,0.03141453117132187,0
molecola_18585,40,0,40,0.019361235201358795,0
molecola_18585,41,0,41,0.016834193840622902,0
molecola_18585,42,0,42,0.013635738752782345,0
molecola_18585,43,0,43,0.04077271744608879,0
molecola_1859,1,0,1,0.0283486507833004,0
molecola_1859,2,0,2,0.02353055030107498,0
molecola_1859,3,0,3,0.02143981121480465,0
molecola_1859,4,0,4,0.1353212594985962,0
molecola_1859,5,0,5,0.018403658643364906,0
molecola_1859,6,0,6,0.0863499790430069,0
molecola_1859,7,0,7,0.08988100290298462,0
molecola_1859,8,0,8,0.11829192191362381,0
molecola_1859,9,0,9,0.16217775642871857,0
molecola_1859,10,0,10,0.19916771352291107,0
molecola_1859,11,1,11,0.8603196740150452,1
molecola_1859,12,1,12,0.8733586668968201,1
molecola_1859,13,0,13,0.1327192336320877,0
molecola_1859,14,0,14,0.1048189327120781,0
molecola_1859,15,0,15,0.28499844670295715,0
molecola_1859,16,0,16,0.13886918127536774,0
molecola_1859,17,0,17,0.060346364974975586,0
molecola_1859,18,0,18,0.07208967953920364,0
molecola_1859,19,0,19,0.062486905604600906,0
molecola_1859,20,0,20,0.015130970627069473,0
molecola_18668,1,0,1,0.002040148712694645,0
molecola_18668,2,0,2,0.013289421796798706,0
molecola_18668,3,0,3,0.006769766565412283,0
molecola_18668,4,0,4,0.00782593060284853,0
molecola_18668,5,0,5,0.014918194152414799,0
molecola_18668,6,0,6,0.013413077220320702,0
molecola_18668,7,0,7,0.011841615661978722,0
molecola_18668,8,0,8,0.02301648072898388,0
molecola_18668,9,0,9,0.010871539823710918,0
molecola_18668,10,0,10,0.007265507709234953,0
molecola_18668,11,0,11,0.004541672766208649,0
molecola_18668,12,0,12,0.00834701955318451,0
molecola_18668,13,0,13,0.004943262320011854,0
molecola_18668,14,0,14,0.05135452002286911,0
molecola_18668,15,0,15,0.3256598711013794,0
molecola_18668,16,0,16,0.3839675486087799,0
molecola_18668,17,0,17,0.021514134481549263,0
molecola_18668,18,0,18,0.02962626703083515,0
molecola_18668,19,1,19,0.9975207448005676,1
molecola_18668,20,0,20,0.027190590277314186,0
molecola_18668,21,1,21,0.9989047050476074,1
molecola_18668,22,0,22,0.14300046861171722,0
molecola_18668,23,0,23,0.003871453693136573,0
molecola_18668,24,0,24,0.005156300496309996,0
molecola_18668,25,0,25,0.005156300496309996,0
molecola_18668,26,0,26,0.013294313102960587,0
molecola_18668,27,0,27,0.005808121990412474,0
molecola_18668,28,0,28,0.010741899721324444,0
molecola_18668,29,0,29,0.013167258352041245,0
molecola_18668,30,0,30,0.01723296195268631,0
molecola_18668,31,0,31,0.01786038652062416,0
molecola_18668,32,0,32,0.03652435168623924,0
molecola_18737,1,0,1,0.0035921840462833643,0
molecola_18737,2,0,2,0.041385892778635025,0
molecola_18737,3,0,3,0.0035921840462833643,0
molecola_18737,4,0,4,0.05830186605453491,0
molecola_18737,5,0,5,0.08011471480131149,0
molecola_18737,6,0,6,0.3066001534461975,0
molecola_18737,7,0,7,0.8623652458190918,1
molecola_18737,8,0,8,0.7575146555900574,1
molecola_18737,9,0,9,0.2515874207019806,0
molecola_18737,10,0,10,0.07613033056259155,0
molecola_18737,11,0,11,0.05967295169830322,0
molecola_18737,12,0,12,0.05339949578046799,0
molecola_18737,13,0,13,0.046093348413705826,0
molecola_18737,14,0,14,0.23205961287021637,0
molecola_18737,15,0,15,0.13894018530845642,0
molecola_18737,16,0,16,0.07385537028312683,0
molecola_18737,17,0,17,0.4733976423740387,0
molecola_18737,18,0,18,0.32878559827804565,0
molecola_18737,19,0,19,0.41580384969711304,0
molecola_18737,20,0,20,0.07198365032672882,0
molecola_18737,21,0,21,0.10963723808526993,0
molecola_18737,22,1,22,0.9514569640159607,1
molecola_18737,23,0,23,0.06584173440933228,0
