molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
15031;12;0;0,26;0;0,5754385964912281;0,838580099995485;0,429364;0
15031;13;0;0,012;0;0,5977564102564102;0,118350011408275;0,088156;0
15031;14;0;0,088;0;0,55;0,5519275534566073;0,344517;0
15031;15;0;0,228;0;0,550280112044818;0,6622595460438848;0,557103;1
15031;16;0;0,028;0;0,6087768440709618;0,2948328193632007;0,29535;0
15059;1;0;0,128;0;0,5666666666666668;0,5736665363828041;0,228668;0
15059;2;0;0,04;0;0,5260683760683761;0,5293608652873644;0,064278;0
15059;3;0;0,072;0;0,5094017094017094;0,5736665363828041;0,142908;0
15059;4;0;0,068;0;0,5277777777777778;0,4297586093037605;0,038352;0
15059;5;0;0,064;0;0,6041666666666666;0,4161189512518705;0,010053;0
15059;6;0;0,232;0;0,5128205128205128;0,584238811642856;0,015323;0
15059;7;0;0,2;0;0,6157407407407408;0,5177526267252631;0,144728;0
15059;8;1;0,2;0;0,5583333333333333;0,697268815792328;0,385006;0
15059;9;0;0,196;0;0,5333333333333333;0,6246538232507122;0,077917;0
15059;10;0;0,2;0;0,5333333333333333;0,6246538232507122;0,003793;0
15059;11;0;0,044;0;0,6875;0,3879256793719373;0,002802;0
15059;12;0;0,06;0;0,530718954248366;0,3274449191544763;0,033288;0
15059;13;0;0,028;0;0,5919117647058824;0,2603406250124504;0,133049;0
15059;14;0;0,08;0;0,6072124756335283;0,4021791902022729;0,041211;0
15059;15;0;0,1;0;0,6232689210950081;0,5177526267252631;0,249831;0
15059;16;0;0,308;1;0,6916666666666668;0,6531091121418667;0,556543;1
15059;17;0;0,008;0;0,7380952380952381;0,0672215447583068;0,099855;0
15059;18;0;0,08;0;0,6958333333333333;0,4297586093037605;0,073012;0
15059;19;0;0,032;0;0,7371794871794872;0,1414405425418206;0,003381;0
15059;20;0;0,124;0;0,8696581196581197;0,4297586093037605;0,013667;0
15059;21;0;0,028;0;0,8838383838383838;0,2236416644844808;0,019944;0
15059;22;0;0,168;0;0,8962962962962964;0,4021791902022729;0,010401;0
15059;23;0;0,028;0;0,8838383838383838;0,2236416644844808;0,015188;0
15059;24;0;0,124;0;0,8696581196581197;0,4297586093037605;0,015549;0
15059;25;0;0,064;0;0,5098039215686274;0,3733433210798535;0,080874;0
15059;26;0;0,108;0;0,5055555555555555;0,4561861025695263;0,093559;0
15368;1;0;0,28;0;0,9629629629629628;0,9881489563064276;0,0275;0
15368;2;0;0,02;0;0,9166666666666666;0,0376223603222784;0,03109;0
15368;3;0;0,032;0;1,0;0,1414405425418206;0,046621;0
15368;4;0;0,0;0;0,977777777777778;0,0672215447583068;0,108979;0
15368;5;0;0,004;0;0,8658769063180828;0,0672215447583068;0,334831;0
15368;6;0;0,096;0;0,8421052631578947;0,3733433210798535;0,388334;0
15368;7;0;0,02;0;0,9333333333333332;0,118350011408275;0,282788;0
15368;8;0;0,02;0;0,9333333333333332;0,118350011408275;0,039021;0
15368;9;0;0,064;0;0,7894736842105262;0,2603406250124504;0,284937;0
15368;10;0;0,256;0;0,7368421052631579;0,6246538232507122;0,887127;1
15368;11;0;0,06;0;0,75;0,2603406250124504;0,327949;0
15368;12;0;0,056;0;0,7058823529411765;0,443110558244691;0,282042;0
15368;13;0;0,14;0;0,6666666666666666;0,6148227571490692;0,036197;0
15368;14;0;0,4;1;0,5833333333333334;0,8499431123430718;0,018757;0
15368;15;0;0,292;0;0,7272727272727272;0,8443198937773438;0,027942;0
15368;16;0;0,42;1;0,6752136752136751;0,9322691915480672;0,009307;0
15368;17;1;0,352;1;0,7272727272727272;0,9209394481940656;0,053237;0
15368;18;0;0,0;0;0,977777777777778;0,0672215447583068;0,026091;0
15368;19;0;0,032;0;1,0;0,1414405425418206;0,020174;0
1576;1;0;0,164;0;0,7628205128205128;0,6246538232507122;0,029106;0
1576;2;0;0,408;1;0,7619047619047619;0,9491240519851772;0,056361;0
1576;3;0;0,228;0;0,6944444444444443;0,890851296603444;0,393714;0
1576;4;0;0,136;0;0,6527777777777777;0,584238811642856;0,040625;0
1576;5;1;0,236;0;0,6428571428571429;0,7138555955076475;0,00547;0
1576;6;1;0,344;1;0,6752136752136751;0,7745085286615678;0,012328;0
1576;7;1;0,26;0;0,7692307692307693;0,7674044165839727;0,010013;0
1576;8;0;0,344;1;0,6752136752136751;0,7745085286615678;0,012588;0
1576;9;0;0,26;0;0,7692307692307693;0,7674044165839727;0,008638;0
1576;10;0;0,344;1;0,6752136752136751;0,7745085286615678;0,019282;0
1576;11;0;0,26;0;0,7692307692307693;0,7674044165839727;0,006306;0
1576;12;0;0,236;0;0,6428571428571429;0,7138555955076475;0,005654;0
1576;13;0;0,236;0;0,6428571428571429;0,7138555955076475;0,004711;0
15951;1;0;0,648;1;1,0;0,9933418121880536;0,155566;0
15951;2;0;0,12;0;0,903030303030303;0,3113573704292831;0,096511;0
15951;3;0;0,044;0;0,923076923076923;0,118350011408275;0,109599;0
15951;4;1;0,036;0;0,9047619047619048;0,2043246709802796;0,217335;0
15951;5;0;0,324;1;0,7206349206349206;0,7056366064601749;0,438916;0
15951;6;0;0,208;0;0,7692307692307693;0,5293608652873644;0,202687;0
15951;7;0;0,164;0;0,8217338217338218;0,4161189512518705;0,109483;0
15951;8;0;0,72;1;0,8838383838383838;0,9814538950336535;0,0988;0
15951;9;0;0,36;1;0,7259259259259259;0,99093240356837;0,098291;0
15951;10;0;0,72;1;0,8838383838383838;0,9814538950336535;0,064158;0
15951;11;0;0,164;0;0,8217338217338218;0,4161189512518705;0,059614;0
15951;12;0;0,044;0;0,923076923076923;0,118350011408275;0,065203;0
15951;13;0;0,12;0;0,903030303030303;0,3113573704292831;0,09051;0
16152;1;1;0,112;0;0,8857142857142858;0,2236416644844808;0,035197;0
16152;2;0;0,176;0;0,8277777777777778;0,4561861025695263;0,085673;0
16152;3;1;0,252;0;0,8482142857142857;0,4815485438118001;0,092342;0
16152;4;0;0,304;1;0,8492063492063492;0,5407504779634867;0,235198;0
16152;5;0;0,04;0;0,8222222222222223;0,2043246709802796;0,033754;0
16152;6;0;0,148;0;0,8333333333333334;0,3431229071320205;0,532852;1
16152;7;0;0,084;0;0,8333333333333334;0,2422921890824148;0,61853;1
16152;8;0;0,292;0;0,697577276524645;0,7298563169471575;0,156855;0
16152;9;0;0,008;0;0,683625730994152;0,0672215447583068;0,017769;0
16152;10;0;0,04;0;0,746588693957115;0,1842605933396551;0,006651;0
16152;11;0;0,076;0;0,8039215686274509;0,2043246709802796;0,01839;0
16152;12;0;0,004;0;0,7746031746031745;0,0376223603222784;0,048002;0
16152;13;0;0,032;0;0,7264705882352941;0,0937779098477716;0,515149;1
16152;14;0;0,028;0;0,6783625730994153;0,1414405425418206;0,542374;1
16152;15;0;0,016;0;0,673611111111111;0,2422921890824148;0,140572;0
16152;16;0;0,2;0;0,7628205128205128;0,7601675029619656;0,288907;0
16152;17;0;0,432;1;0,9090909090909092;0,8327226374934938;0,118467;0
16152;18;0;0,064;0;0,903030303030303;0,1842605933396551;0,074269;0
16152;19;0;0,192;0;0,8183760683760685;0,4815485438118001;0,01926;0
16191;1;0;0,564;1;1,0;0,9988455359952018;0,012008;0
16191;2;0;0,44;1;0,875;0,9881489563064276;0,005563;0
16191;3;0;0,084;0;0,8727272727272727;0,3733433210798535;0,006182;0
16191;4;0;0,056;0;0,8260073260073261;0,3431229071320205;0,002232;0
16191;5;0;0,04;0;0,6875;0,2043246709802796;0,005311;0
16191;6;0;0,092;0;0,637719298245614;0,2043246709802796;0,095608;0
16191;7;0;0,068;0;0,6464646464646465;0,3733433210798535;0,068327;0
16191;8;1;0,108;0;0,7598039215686274;0,3431229071320205;0,487541;0
16191;9;1;0,188;0;0,6549707602339181;0,801629101585612;0,161477;0
16191;10;0;0,2;0;0,7750257997936018;0,6531091121418667;0,110405;0
16191;11;0;0,116;0;0,7930283224400871;0,5407504779634867;0,018105;0
16191;12;0;0,008;0;0,8550653594771243;0,0376223603222784;0,027006;0
16191;13;0;0,028;0;0,8603174603174603;0,0376223603222784;0,041272;0
16191;14;0;0,032;0;0,923076923076923;0,5293608652873644;0,155483;0
16191;15;0;0,004;0;1,0;0,0376223603222784;0,104848;0
16191;16;0;0,276;0;1,0;0,9988455359952018;0,091935;0
16191;17;0;0,004;0;1,0;0,0376223603222784;0,017478;0
16191;18;0;0,004;0;1,0;0,0;0,068959;0
16191;19;0;0,52;1;1,0;0,9551678918612524;0,080051;0
16191;20;0;0,048;0;0,8634920634920635;0,0937779098477716;0,013967;0
16191;21;0;0,112;0;0,6549707602339181;0,5946193440950124;0,417179;0
16191;22;0;0,06;0;0,625;0,443110558244691;0,034032;0
16191;23;0;0,108;0;0,6336996336996337;0,5407504779634867;0,205576;0
16191;24;0;0,076;0;0,7676767676767677;0,8712907840103599;0,172764;0
16191;25;0;0,192;0;0,7575757575757577;0,4938537236995206;0,349778;0
16191;26;0;0,016;0;0,8888888888888888;0,0937779098477716;0,013482;0
16191;27;0;0,02;0;0,8888888888888888;0,6148227571490692;0,114211;0
1642;1;0;0,364;1;0,75;0,9881489563064276;0,486495;0
1642;2;0;0,092;0;0,8379084967320262;0,3879256793719373;0,337062;0
1642;3;0;0,124;0;0,7677224736048265;0,7527960664084546;0,550927;1
1642;4;0;0,12;0;0,7794871794871795;0,8861256474645222;0,28616;0
1642;5;0;0,036;0;0,8411764705882353;0,0376223603222784;0,022024;0
1642;6;0;0,104;0;0,8035714285714285;0,4561861025695263;0,049915;0
1642;7;0;0,052;0;0,8627450980392156;0,4297586093037605;0,051381;0
1642;8;0;0,036;0;0,8333333333333334;0,2778395739583094;0,041079;0
1642;9;0;0,004;0;0,7549019607843137;0,0672215447583068;0,006143;0
1642;10;0;0,004;0;0,7169312169312169;0,0937779098477716;0,001753;0
1642;11;0;0,04;0;0,7380952380952381;0,118350011408275;0,022959;0
1642;12;0;0,044;0;0,7962962962962963;0,0672215447583068;0,013665;0
1642;13;0;0,008;0;0,7729618163054696;0,1414405425418206;0,005891;0
1642;14;0;0,096;0;0,8362573099415206;0,6712478853829508;0,257598;0
1642;15;0;0,076;0;0,8771929824561404;0,3584153246392749;0,522805;1
1642;16;0;0,016;0;0,9333333333333332;0,0672215447583068;0,042948;0
1642;17;0;0,056;0;0,8280701754385964;0,4815485438118001;0,333035;0
1642;18;0;0,008;0;0,7690631808278866;0,0672215447583068;0,009316;0
1642;19;0;0,08;0;0,7611111111111111;0,118350011408275;0,048809;0
1642;20;0;0,02;0;0,7444444444444445;0,0672215447583068;0,056994;0
1642;21;1;0,436;1;0,7575757575757577;0,9128699190400288;0,456685;0
1642;22;1;0,64;1;0,8592592592592592;0,7883249003933804;0,408548;0
1642;23;0;0,092;0;0,75;0,3733433210798535;0,007029;0
1642;24;0;0,092;0;0,7619047619047619;0,2948328193632007;0,008347;0
1642;25;0;0,068;0;0,7777777777777777;0,2778395739583094;0,006156;0
1642;26;0;0,024;0;0,7628205128205128;0,2422921890824148;0,030493;0
1642;27;0;0,044;0;0,7962962962962963;0,0672215447583068;0,015516;0
1642;28;0;0,04;0;0,7380952380952381;0,118350011408275;0,021647;0
1642;29;0;0,012;0;0,8496732026143791;0,0376223603222784;0,025262;0
1667;1;0;0,42;1;0,8974358974358975;0,99093240356837;0,023149;0
1667;2;0;0,024;0;0,8486111111111111;0,1414405425418206;0,018988;0
1667;3;0;0,02;0;0,7917748917748918;0,0937779098477716;0,007542;0
1667;4;0;0,06;0;0,782608695652174;0,0376223603222784;0,022766;0
1667;5;0;0,008;0;0,796969696969697;0,0937779098477716;0,052195;0
1667;6;0;0,008;0;0,8124098124098125;0,1414405425418206;0,084138;0
1667;7;1;0,004;0;0,7813852813852814;0,0376223603222784;0,286923;0
1667;8;1;0,008;0;0,7770876466528641;0,118350011408275;0,284999;0
1667;9;0;0,136;0;0,8130434782608695;0,5407504779634867;0,289303;0
1667;10;0;0,648;1;0,9138888888888888;0,9866165198488092;0,060163;0
1667;11;0;0,572;1;0,9166666666666666;0,9933418121880536;0,070886;0
1667;12;0;0,86;1;1,0;0,5946193440950124;0,072818;0
1667;13;0;0,86;1;1,0;0,5946193440950124;0,043383;0
1667;14;0;0,164;0;0,8727994227994228;0,4815485438118001;0,100679;0
1667;15;0;0,06;0;0,8774509803921569;0,4689955935892811;0,067639;0
1667;16;0;0,448;1;0,8964912280701754;0,9551678918612524;0,08952;0
1667;17;0;0,344;1;0,9333333333333332;0,7674044165839727;0,037993;0
1667;18;1;0,12;0;0,9113060428849904;0,5407504779634867;0,050925;0
1667;19;0;0,008;0;0,9375;0,0672215447583068;0,023253;0
1667;20;1;0,4;1;0,923076923076923;0,9426831892554924;0,045265;0
1667;21;1;0,004;0;0,9090909090909092;0,0937779098477716;0,116962;0
1667;22;0;0,236;0;1,0;0,6531091121418667;0,032919;0
1667;23;0;0,4;1;0,923076923076923;0,9426831892554924;0,100295;0
1667;24;0;0,008;0;0,9375;0,0672215447583068;0,133131;0
1667;25;0;0,04;0;0,8489553924336533;0,0672215447583068;0,048855;0
16673;1;0;0,056;0;0,7727272727272728;0,2603406250124504;0,459481;0
16673;2;0;0,172;0;0,6656746031746031;0,4561861025695263;0,681679;1
16673;3;0;0,06;0;0,6666666666666666;0,2043246709802796;0,723801;1
16673;4;0;0,144;0;0,7027777777777778;0,3733433210798535;0,599548;1
16673;5;0;0,424;1;0,8181818181818182;0,6887498056988562;0,236472;0
16673;6;0;0,164;0;0,7027777777777778;0,4161189512518705;0,268734;0
16673;7;0;0,1;0;0,6666666666666666;0,1633455431834023;0,132202;0
16673;8;0;0,016;0;0,6179032990627195;0,0376223603222784;0,006163;0
16673;9;1;0,108;0;0,6273504273504273;0,5628977911449632;0,050564;0
16673;10;0;0,18;0;0,626984126984127;0,5293608652873644;0,013634;0
16673;11;1;0,104;0;0,6126373626373627;0,5059192440727412;0,021285;0
16673;12;0;0,06;0;0,6818181818181818;0,2948328193632007;0,0212;0
16673;13;0;0,108;0;0,69281045751634;0,2778395739583094;0,068107;0
16673;14;0;0,168;0;0,6752136752136751;0,4021791902022729;0,743111;1
16673;15;0;0,368;1;0,8592592592592592;0,7138555955076475;0,773097;1
16673;16;0;0,16;0;0,6752136752136751;0,4938537236995206;0,031187;0
16673;17;0;0,124;0;0,6388888888888888;0,4297586093037605;0,077647;0
16673;18;0;0,2;0;0,6979487179487179;0,5519275534566073;0,036933;0
16673;19;1;0,088;0;0,6134615384615385;0,3879256793719373;0,05246;0
16673;20;0;0,024;0;0,7229437229437229;0,0;0,090567;0
16673;21;0;0,148;0;0,8146241830065359;0,3274449191544763;0,231061;0
16673;22;0;0,196;0;0,923076923076923;0,2422921890824148;0,014181;0
16673;23;0;0,484;1;0,9;0,9521953766259578;0,052721;0
16673;24;0;0,196;0;0,923076923076923;0,2422921890824148;0,026258;0
16673;25;0;0,148;0;0,8146241830065359;0,3274449191544763;0,024075;0
16673;26;0;0,12;0;0,6666666666666666;0,3733433210798535;0,021625;0
16673;27;0;0,024;0;0,7380952380952381;0,1414405425418206;0,058909;0
1678;1;0;0,444;1;0,9666666666666668;0,7452883145630641;0,065548;0
1678;2;0;0,02;0;0,9444444444444444;0,0937779098477716;0,048977;0
1678;3;0;0,012;0;0,915277777777778;0,0;0,016094;0
1678;4;0;0,032;0;0,920343137254902;0,118350011408275;0,037418;0
1678;5;0;0,024;0;0,9288499025341131;0,0376223603222784;0,102217;0
1678;6;0;0,008;0;0,9357142857142856;0,0;0,040595;0
1678;7;0;0,016;0;0,9386724386724388;0,0376223603222784;0,033593;0
1678;8;0;0,02;0;0,9324561403508772;0,0376223603222784;0,055812;0
1678;9;0;0,06;0;0,9413702239789196;0,0;0,094235;0
1678;10;0;0,004;0;0,9682539682539684;0,0376223603222784;0,034897;0
1678;11;0;0,004;0;0,9444444444444444;0,0;0,015179;0
1678;12;0;0,0;0;0,9066666666666666;0,0;0,017455;0
1678;13;0;0,04;0;0,9066666666666666;0,0376223603222784;0,314128;0
1678;14;0;0,104;0;0,9166666666666666;0,2422921890824148;0,163345;0
1678;15;0;0,064;0;0,9743589743589745;0,1633455431834023;0,020146;0
1678;16;0;0,164;0;0,9696969696969696;0,1633455431834023;0,067849;0
1678;17;1;0,74;1;0,9629629629629628;0,3113573704292833;0,214732;0
1678;18;0;0,048;0;1,0;0,0937779098477716;0,205001;0
1678;19;0;0,048;0;1,0;0,0937779098477716;0,189303;0
1678;20;0;0,028;0;0,9333333333333332;0,0376223603222784;0,009093;0
1678;21;0;0,024;0;0,9629629629629628;0,1414405425418206;0,010111;0
1678;22;0;0,0;0;0,9649122807017544;0,0;0,002837;0
1678;23;0;0,016;0;0,9629629629629628;0,1633455431834023;0,125497;0
1678;24;0;0,028;0;0,9649122807017544;0,118350011408275;0,178868;0
1678;25;0;0,096;0;0,9682539682539684;0,2603406250124504;0,203244;0
1678;26;0;0,004;0;0,9682539682539684;0,0;0,009043;0
17563;1;1;0,44;1;0,7229437229437229;0,9634967421655786;0,410985;0
17563;2;1;0,5;1;0,6369047619047619;0,9285950940151024;0,97019;1
17563;3;0;0,012;0;0,7444444444444445;0,0672215447583068;0,070383;0
17563;4;0;0,068;0;0,7738095238095237;0,2422921890824148;0,020857;0
17563;5;0;0,02;0;0,8461538461538461;0,2422921890824148;0,005045;0
17563;6;0;0,032;0;0,7652777777777778;0,1842605933396551;0,011985;0
17563;7;0;0,012;0;0,7142857142857143;0,0672215447583068;0,015094;0
17563;8;0;0,016;0;0,6996336996336997;0,0672215447583068;0,268946;0
17563;9;0;0,228;0;0,6825396825396824;0,6437935214851034;0,019716;0
17563;10;0;0,316;1;0,726984126984127;0,8206501291977116;0,188719;0
17563;11;0;0,056;0;0,8931623931623931;0,4689955935892811;0,348864;0
17563;12;0;0,6;1;0,7857142857142857;0,9995844639313984;0,085951;0
17563;13;0;0,024;0;0,8931623931623931;0,1414405425418206;0,010891;0
17711;1;0;0,168;0;0,6611111111111111;0,7950402793845223;0,36561;0
17711;2;0;0,02;0;0,7261904761904763;0,118350011408275;0,113512;0
17711;3;0;0,064;0;0,6783625730994153;0,118350011408275;0,047997;0
17711;4;1;0,084;0;0,6968810916179337;0,2603406250124504;0,07246;0
17711;5;1;0,064;0;0,7058823529411765;0,3431229071320205;0,036256;0
17711;6;1;0,004;0;0,7592592592592592;0,0672215447583068;0,04545;0
17711;7;1;0,044;0;0,8621832358674464;0,2948328193632007;0,138625;0
17711;8;0;0,036;0;0,826120857699805;0,0937779098477716;0,174955;0
17711;9;0;0,016;0;0,8421052631578947;0,3113573704292831;0,494745;0
17711;10;0;0,076;0;0,8008255933952529;0,2948328193632007;0,060712;0
17711;11;0;0,012;0;0,93015873015873;0,1633455431834023;0,081907;0
17711;12;0;0,356;1;1,0;0,6800770457282798;0,086782;0
17711;13;0;0,02;0;1,0;0,118350011408275;0,245967;0
17711;14;0;0,492;1;1,0;0,9322691915480672;0,545453;1
17711;15;1;0,02;0;1,0;0,118350011408275;0,142366;0
17711;16;0;0,356;1;1,0;0,6800770457282798;0,04574;0
17711;17;1;0,052;0;0,8136363636363636;0,1414405425418206;0,040987;0
17711;18;1;0,004;0;0,7608695652173912;0,0376223603222784;0,017708;0
17711;19;0;0,412;1;0,7144607843137255;0,7601675029619656;0,046068;0
17711;20;1;0,26;0;0,6923076923076922;0,6887498056988562;0,048262;0
17711;21;0;0,228;0;0,717948717948718;0,6887498056988562;0,067485;0
17711;22;0;0,368;1;0,7388888888888889;0,6800770457282798;0,020048;0
18115;1;1;0,436;1;0,8121212121212121;0,8080927832245588;0,073173;0
18115;2;0;0,04;0;0,8571428571428571;0,2236416644844808;0,023257;0
18115;3;0;0,188;0;0,9090909090909092;0,6148227571490692;0,027512;0
18115;4;0;0,072;0;0,8571428571428571;0,3431229071320205;0,050501;0
18115;5;0;0,048;0;0,823529411764706;0,1633455431834023;0,062002;0
18115;6;0;0,012;0;0,756155093616394;0,0672215447583068;0,018452;0
18115;7;0;0,008;0;0,7080745341614908;0,118350011408275;0,057342;0
18115;8;0;0,24;0;0,75;0,5628977911449632;0,081931;0
18115;9;0;0,024;0;0,8496732026143791;0,2603406250124504;0,083169;0
18115;10;0;0,052;0;0,7930283224400871;0,2422921890824148;0,128449;0
18115;11;0;0,132;0;0,6313725490196078;0,7674044165839727;0,084861;0
18115;12;0;0,028;0;0,8463768115942029;0,1842605933396551;0,321952;0
18115;13;0;0,116;0;0,8059259259259259;0,4297586093037605;0,125309;0
18115;14;0;0,016;0;0,8114035087719298;0,0376223603222784;0,325918;0
18115;15;0;0,044;0;0,7999999999999999;0,2603406250124504;0,623727;1
18115;16;0;0,348;1;0,8333333333333334;0,7452883145630643;0,061759;0
18115;17;0;0,104;0;0,8232323232323232;0,5519275534566073;0,608728;1
18115;18;0;0,404;1;0,8518518518518517;0,6531091121418667;0,098523;0
18115;19;0;0,404;1;0,8518518518518517;0,6531091121418667;0,020332;0
18115;20;0;0,104;0;0,8232323232323232;0,5519275534566073;0,007073;0
18115;21;0;0,036;0;0,7085137085137084;0,2778395739583094;0,005474;0
18115;22;0;0,044;0;0,7668067226890756;0,1842605933396551;0,015315;0
18817;1;1;0,316;1;0,7948717948717948;0,3733433210798535;0,113189;0
18817;2;0;0,048;0;0,8333333333333334;0,1414405425418206;0,083662;0
18817;3;0;0,024;0;0,8931623931623931;0,118350011408275;0,119824;0
18817;4;0;0,024;0;0,8787878787878789;0,0672215447583068;0,143297;0
18817;5;1;0,456;1;0,9333333333333332;0,5407504779634867;0,112355;0
18817;6;0;0,08;0;0,8461538461538461;0,2948328193632007;0,142699;0
18817;7;0;0,16;0;0,8250000000000001;0,4297586093037605;0,125165;0
18817;8;0;0,02;0;0,8030075187969925;0,0376223603222784;0,183779;0
18817;9;0;0,236;0;0,7921850079744818;0,4561861025695263;0,713716;1
18817;10;0;0,064;0;0,8149122807017544;0,2422921890824148;0,31116;0
18817;11;0;0,068;0;0,8627450980392156;0,4561861025695263;0,36235;0
18817;12;0;0,152;0;0,8571428571428571;0,5059192440727412;0,152864;0
18817;13;1;0,228;0;0,8333333333333334;0,4561861025695263;0,06278;0
18817;14;0;0,056;0;0,8571428571428571;0,1633455431834023;0,072899;0
18817;15;0;0,032;0;0,8627450980392156;0,0;0,219361;0
18817;16;0;0,156;0;0,8571428571428571;0,801629101585612;0,431314;0
18817;17;0;0,016;0;0,8333333333333334;0,0937779098477716;0,061809;0
18817;18;0;0,032;0;0,8333333333333334;0,9285950940151024;0,207693;0
18918;1;1;0,212;0;0,7507936507936508;0,6712478853829508;0,044191;0
18918;2;1;0,016;0;0,7802840434419381;0,0;0,011473;0
18918;3;0;0,104;0;0,826388888888889;0,3584153246392749;0,026324;0
18918;4;0;0,428;1;0,9090909090909092;0,9322691915480672;0,048229;0
18918;5;0;0,16;0;0,8944444444444445;0,4161189512518705;0,021509;0
18918;6;0;0,08;0;0,8222222222222223;0,1414405425418206;0,06277;0
18918;7;0;0,004;0;0,8184453227931489;0,0376223603222784;0,018629;0
18918;8;0;0,048;0;0,6720549981419547;0,3113573704292831;0,430718;0
18918;9;0;0,144;0;0,7451119894598155;0,5736665363828041;0,187749;0
18918;10;0;0,196;0;0,6572871572871573;0,6437935214851034;0,224933;0
18918;11;0;0,044;0;0,5166666666666667;0,4815485438118001;0,02079;0
18918;12;0;0,036;0;0,6570048309178743;0,2948328193632007;0,05428;0
18918;13;0;0,008;0;0,6985645933014354;0,0672215447583068;0,019988;0
18918;14;0;0,04;0;0,7166666666666667;0,1842605933396551;0,029196;0
18918;15;0;0,032;0;0,6777777777777777;0,2043246709802796;0,404298;0
18918;16;0;0,008;0;0,6283846872082166;0,0672215447583068;0,692292;1
18918;17;0;0,124;0;0,6491228070175438;0,3879256793719373;0,021882;0
18918;18;1;0,5;1;0,8333333333333334;0,8267463724926178;0,164228;0
18918;19;0;0,08;0;0,903030303030303;0,2043246709802796;0,127696;0
18918;20;0;0,312;1;0,903030303030303;0,8763462289152608;0,023125;0
18918;21;0;0,22;0;0,8666666666666667;0,7138555955076475;0,018812;0
18918;22;0;0,024;0;0,68743961352657;0,118350011408275;0,192991;0
18918;23;0;0,016;0;0,6666666666666666;0,1633455431834023;0,110532;0
18918;24;0;0,092;0;0,7491545893719808;0,3113573704292831;0,33517;0
18918;25;0;0,012;0;0,7893939393939394;0,0376223603222784;0,231701;0
19012;1;0;0,516;1;0,4523809523809524;0,9881489563064276;0,01312;0
19012;2;1;0,548;1;0,4285714285714285;0,9754383526853786;0,099115;0
19012;3;1;0,176;0;0,4761904761904761;0,4161189512518705;0,282234;0
19012;4;0;0,38;1;0,4285714285714285;0,8763462289152608;0,483662;0
19012;5;0;0,144;0;0,3928571428571428;0,4689955935892811;0,423165;0
1902;1;0;0,428;1;0,9;0,8554508105601307;0,179318;0
1902;2;1;0,084;0;0,7904761904761904;0,4689955935892811;0,216632;0
1902;3;0;0,044;0;0,7549019607843137;0,3584153246392749;0,018752;0
1902;4;0;0,036;0;0,6926406926406926;0,3113573704292831;0,024533;0
1902;5;0;0,204;0;0,6416337285902504;0,8144326879441559;0,034333;0
1902;6;1;0,128;0;0,6638888888888889;0,6246538232507122;0,040263;0
1902;7;0;0,232;0;0,6255411255411255;0,838580099995485;0,035994;0
1902;8;0;0,128;0;0,625;0,5293608652873644;0,027996;0
1902;9;0;0,48;1;0,701010101010101;0,9866165198488092;0,062191;0
1902;10;0;0,524;1;0,701010101010101;0,9849900098451576;0,097529;0
1902;11;0;0,112;0;0,625;0,737642380185689;0,06369;0
1902;12;0;0,1;0;0,6818181818181818;0,2948328193632007;0,108024;0
1902;13;0;0,06;0;0,7363834422657952;0,4021791902022729;0,201324;0
1902;14;0;0,092;0;0,7333333333333333;0,4297586093037605;0,217789;0
1902;15;0;0,296;0;0,7348484848484849;0,6531091121418667;0,286199;0
1902;16;0;0,196;0;0,7388888888888889;0,5946193440950124;0,428886;0
1902;17;1;0,124;0;0,7363834422657952;0,6246538232507122;0,10136;0
1902;18;1;0,044;0;0,7549019607843137;0,3584153246392749;0,097221;0
1902;19;0;0,084;0;0,7904761904761904;0,4689955935892811;0,384223;0
19050;1;0;0,32;1;0,75;0,8554508105601307;0,486683;0
19050;2;1;0,564;1;0,7222222222222222;0,9962572968375276;0,689554;1
19050;3;0;0,292;0;0,6666666666666666;0,8999784480561687;0,189647;0
19050;4;0;0,208;0;0,75;0,6048125901165884;0,045204;0
19050;5;0;0,208;0;0,75;0,6048125901165884;0,053639;0
19050;6;0;0,292;0;0,6666666666666666;0,8999784480561687;0,175222;0
191;1;0;0,008;0;0,7763157894736842;0,0;0,104839;0
191;2;0;0,248;0;0,6841025641025641;0,6246538232507122;0,692748;1
191;3;0;0,044;0;0,7793148880105402;0,2603406250124504;0,49719;0
191;4;0;0,016;0;0,7272727272727272;0,118350011408275;0,02161;0
191;5;0;0,024;0;0,7504873294346979;0,1414405425418206;0,014317;0
191;6;0;0,06;0;0,8380952380952381;0,2236416644844808;0,008775;0
191;7;0;0,04;0;0,7857142857142857;0,3274449191544763;0,004228;0
191;8;0;0,056;0;0,8040935672514621;0,1633455431834023;0,010888;0
191;9;0;0,012;0;0,7463768115942028;0,0937779098477716;0,00265;0
191;10;0;0,008;0;0,7272727272727272;0,0376223603222784;0,007023;0
191;11;0;0,048;0;0,7123015873015873;0,3274449191544763;0,158147;0
191;12;0;0,056;0;0,7047619047619048;0,2948328193632007;0,444872;0
191;13;0;0,036;0;0,6611111111111111;0,1842605933396551;0,165948;0
191;14;0;0,344;1;0,6210526315789473;0,697268815792328;0,292807;0
191;15;1;0,328;1;0,6594427244582044;0,8144326879441559;0,275159;0
191;16;0;0,276;0;0,7619047619047619;0,7883249003933804;0,156948;0
