molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_23309,3,0,3,0.0009136813459917903,0
molecola_23309,4,0,4,0.0010090210707858205,0
molecola_23309,5,0,5,0.0009136813459917903,0
molecola_23309,6,0,6,0.0021962926257401705,0
molecola_23309,7,0,7,0.0008020522654987872,0
molecola_23309,8,0,8,0.00967993400990963,0
molecola_23309,9,1,9,0.9555757641792297,1
molecola_23309,10,1,10,0.9613862037658691,1
molecola_23579,1,0,1,0.0015080221928656101,0
molecola_23579,2,0,2,0.0020058383233845234,0
molecola_23579,3,0,3,0.0015376711962744594,0
molecola_23579,4,0,4,0.00199400563724339,0
molecola_23579,5,0,5,0.7730247378349304,1
molecola_23579,6,0,6,0.9146085977554321,1
molecola_23579,7,0,7,0.9050961136817932,1
molecola_23579,8,0,8,0.8937609791755676,1
molecola_23579,9,0,9,0.03056802600622177,0
molecola_23579,10,0,10,0.005437474697828293,0
molecola_23579,11,0,11,0.00035141079570166767,0
molecola_23579,12,0,12,0.0001551075984025374,0
molecola_23579,13,0,13,0.00013656374358106405,0
molecola_23579,14,0,14,0.0001230378693435341,0
molecola_23579,15,0,15,0.00012661660730373114,0
molecola_23579,16,0,16,0.003229554509744048,0
molecola_23579,17,1,17,0.9772034883499146,1
molecola_23579,18,1,18,0.984731912612915,1
molecola_23579,19,1,19,0.9802023768424988,1
molecola_23579,20,1,20,0.9775637984275818,1
molecola_23579,21,0,21,0.0027434024959802628,0
molecola_23579,22,0,22,0.0001464709494030103,0
molecola_23579,23,0,23,0.00013870092516299337,0
molecola_23579,24,0,24,0.00012165887892479077,0
molecola_23579,25,0,25,0.00013207724259700626,0
molecola_23579,26,0,26,0.0010549346916377544,0
molecola_23579,27,0,27,0.000155162182636559,0
molecola_23636,1,0,1,0.00014385573740582913,0
molecola_23636,2,0,2,0.00015766853175591677,0
molecola_23636,3,0,3,0.00015649991109967232,0
molecola_23636,4,0,4,0.0001549615408293903,0
molecola_23636,5,0,5,0.00015490422083530575,0
molecola_23636,6,0,6,0.000156275782501325,0
molecola_23636,7,0,7,0.00017048885638359934,0
molecola_23636,8,0,8,0.000205452655791305,0
molecola_23636,9,0,9,0.0009283109684474766,0
molecola_23636,10,0,10,0.000665201572701335,0
molecola_23636,11,0,11,0.0007609592285007238,0
molecola_23636,12,0,12,0.0013413745909929276,0
molecola_23636,13,0,13,0.005370700731873512,0
molecola_23636,14,1,14,0.9695342183113098,1
molecola_23636,15,1,15,0.9781792759895325,1
molecola_23636,16,1,16,0.9710406064987183,1
molecola_23636,17,1,17,0.9700329303741455,1
molecola_23636,18,0,18,0.0130376648157835,0
molecola_23636,19,0,19,0.008627374656498432,0
molecola_23636,20,0,20,0.01038859412074089,0
molecola_23636,21,0,21,0.005456647370010614,0
molecola_23636,22,0,22,0.0013463854556903243,0
molecola_23636,23,0,23,0.0021991932298988104,0
molecola_23636,24,0,24,0.007098195608705282,0
molecola_23636,25,0,25,0.008199922740459442,0
molecola_23636,26,0,26,0.006428726948797703,0
molecola_23636,27,0,27,0.006428726948797703,0
molecola_23636,28,0,28,0.9437777400016785,1
molecola_23636,29,0,29,0.9546520709991455,1
molecola_23636,30,0,30,0.006128584500402212,0
molecola_23636,31,0,31,0.0012665867106989026,0
molecola_23636,32,0,32,0.0012665867106989026,0
molecola_23636,33,0,33,0.0007609592285007238,0
molecola_23636,34,0,34,0.000665201572701335,0
molecola_23837,1,0,1,0.0006228621350601315,0
molecola_23837,2,0,2,0.0005441271932795644,0
molecola_23837,3,0,3,0.0008510261541232467,0
molecola_23837,4,0,4,0.000746134901419282,0
molecola_23837,5,0,5,0.0005334360175766051,0
molecola_23837,6,0,6,0.0006190525600686669,0
molecola_23837,7,0,7,0.0007111930171959102,0
molecola_23837,8,0,8,0.0007633192581124604,0
molecola_23837,9,0,9,0.0007749825017526746,0
molecola_23837,10,0,10,0.00014907028526067734,0
molecola_23837,11,0,11,0.00012212671572342515,0
molecola_23837,12,0,12,0.00012308621080592275,0
molecola_23837,13,0,13,0.00013984194083604962,0
molecola_23837,14,0,14,0.0006931352545507252,0
molecola_23837,15,0,15,0.001522447681054473,0
molecola_23837,16,0,16,0.0024012133944779634,0
molecola_23837,17,1,17,0.978807806968689,1
molecola_23837,18,1,18,0.9857369661331177,1
molecola_23837,19,1,19,0.9814161062240601,1
molecola_23837,20,1,20,0.9788974523544312,1
molecola_23837,21,0,21,0.0016253422945737839,0
molecola_23837,22,0,22,0.0014027586439624429,0
molecola_23837,23,0,23,0.001896867761388421,0
molecola_23837,24,0,24,0.003249916946515441,0
molecola_23837,25,0,25,0.000764719326980412,0
molecola_23837,26,0,26,0.0010220969561487436,0
molecola_23837,27,0,27,0.0015247398987412453,0
molecola_23837,28,0,28,0.0007885356899350882,0
molecola_23837,29,0,29,0.0016630318714305758,0
molecola_23837,30,0,30,0.0007981605012901127,0
molecola_23837,31,0,31,0.0007371699903160334,0
molecola_23886,1,0,1,0.00017672625835984945,0
molecola_23886,2,0,2,0.00023577945830766112,0
molecola_23886,3,0,3,0.0012615901650860906,0
molecola_23886,4,0,4,0.0007887238753028214,0
molecola_23886,5,0,5,0.0010104953544214368,0
molecola_23886,6,0,6,0.0021857053507119417,0
molecola_23886,7,0,7,0.0008069244213402271,0
molecola_23886,8,0,8,0.0009430961217731237,0
molecola_23886,9,0,9,0.0007995550986379385,0
molecola_23886,10,0,10,0.0010030383709818125,0
molecola_23886,11,0,11,0.006062585860490799,0
molecola_23886,12,0,12,0.009820183739066124,0
molecola_23886,13,0,13,0.008295213803648949,0
molecola_23886,14,0,14,0.008295213803648949,0
molecola_23886,15,0,15,0.0007879147888161242,0
molecola_23886,16,0,16,0.0010804649209603667,0
molecola_23886,17,0,17,0.0006520249880850315,0
molecola_23886,18,0,18,0.0007613505586050451,0
molecola_23886,19,0,19,0.0012486623600125313,0
molecola_23886,20,0,20,0.00025189813459292054,0
molecola_23886,21,0,21,0.00017197297711391002,0
molecola_23886,22,0,22,0.0016451088013127446,0
molecola_23886,23,1,23,0.8068809509277344,1
molecola_23886,24,0,24,0.0019764371681958437,0
molecola_23886,25,0,25,0.0018842456629499793,0
molecola_23886,26,0,26,0.001433560042642057,0
molecola_23886,27,0,27,0.0021646854002028704,0
molecola_23886,28,0,28,0.0030902281869202852,0
molecola_23886,29,0,29,0.0009745831484906375,0
molecola_23886,30,0,30,0.000706126622390002,0
molecola_23886,31,0,31,0.0009745831484906375,0
molecola_23886,32,0,32,0.0030902281869202852,0
molecola_23886,33,1,33,0.9446173310279846,1
molecola_23886,34,1,34,0.9379016160964966,1
molecola_23886,35,1,35,0.922787070274353,1
molecola_23886,36,0,36,0.0007613505586050451,0
molecola_23886,37,0,37,0.0006520249880850315,0
molecola_23886,38,0,38,0.0010104953544214368,0
molecola_23886,39,0,39,0.0007887238753028214,0
molecola_24149,1,0,1,0.0001794755953596905,0
molecola_24149,2,0,2,0.0008436493808403611,0
molecola_24149,3,0,3,0.0008328619296662509,0
molecola_24149,4,0,4,0.0016622900729998946,0
molecola_24149,5,0,5,0.0013570296578109264,0
molecola_24149,6,0,6,0.0016532675363123417,0
molecola_24149,7,0,7,0.0004475003224797547,0
molecola_24149,8,0,8,0.00011628169886535034,0
molecola_24149,9,0,9,0.0001393020065734163,0
molecola_24149,10,0,10,0.0006137724849395454,0
molecola_24149,11,0,11,0.009225831367075443,0
molecola_24149,12,0,12,0.7842311263084412,1
molecola_24149,13,0,13,0.7039730548858643,1
molecola_24149,14,1,14,0.9778786897659302,1
molecola_24149,15,1,15,0.9797698259353638,1
molecola_24149,16,0,16,0.08139275014400482,0
molecola_24149,17,0,17,0.0013300735736265779,0
molecola_24149,18,0,18,0.0009093747939914465,0
molecola_24149,19,0,19,0.001431862241588533,0
molecola_24149,20,0,20,0.0005779584171250463,0
molecola_24149,21,0,21,0.0009093747939914465,0
molecola_24149,22,0,22,0.001330074155703187,0
molecola_24149,23,0,23,0.00011628169886535034,0
molecola_24149,24,0,24,0.0004475003224797547,0
molecola_24211,1,0,1,0.00479969521984458,0
molecola_24211,2,1,2,0.9299972653388977,1
molecola_24211,3,1,3,0.9449799656867981,1
molecola_24211,4,1,4,0.9301066994667053,1
molecola_24211,5,1,5,0.9124179482460022,1
molecola_24211,6,0,6,0.007173947058618069,0
molecola_24211,7,0,7,0.00030771695310249925,0
molecola_24211,8,0,8,0.00018948836077470332,0
molecola_24211,9,0,9,0.00019857102597597986,0
molecola_24211,10,0,10,0.00019140848598908633,0
molecola_24211,11,0,11,0.00019140848598908633,0
molecola_24211,12,0,12,0.05367860943078995,0
molecola_24211,13,0,13,0.0009761712863110006,0
molecola_24211,14,0,14,0.0008084406144917011,0
molecola_24211,15,0,15,0.0007002684869803488,0
molecola_24211,16,0,16,0.0008084406144917011,0
molecola_24211,17,0,17,0.0009761712863110006,0
molecola_24211,18,0,18,0.05367860943078995,0
molecola_24211,19,0,19,0.0009761712863110006,0
molecola_24211,20,0,20,0.0008084406144917011,0
molecola_24211,21,0,21,0.0007002684869803488,0
molecola_24211,22,0,22,0.0008084406144917011,0
molecola_24211,23,0,23,0.0009761712863110006,0
molecola_24294,1,1,1,0.7094255685806274,1
molecola_24294,2,1,2,0.5341256856918335,1
molecola_24294,3,1,3,0.8037859797477722,1
molecola_24294,4,1,4,0.6465139985084534,1
molecola_24294,5,0,5,0.0270271934568882,0
molecola_24294,6,0,6,0.001525500905700028,0
molecola_24294,7,0,7,0.0008338692714460194,0
molecola_24294,8,0,8,0.0016270887572318316,0
molecola_24294,9,0,9,0.017681414261460304,0
molecola_24294,10,0,10,0.05480925366282463,0
molecola_24294,11,1,11,0.20397600531578064,0
molecola_24294,12,1,12,0.5470234155654907,1
molecola_24294,13,0,13,0.05592765659093857,0
molecola_24294,14,0,14,0.018998883664608,0
molecola_24294,15,0,15,0.0016742637380957603,0
molecola_24294,16,0,16,0.0028572375886142254,0
molecola_24294,17,0,17,0.0007353660766966641,0
molecola_24294,18,0,18,0.0020006855484098196,0
molecola_24294,19,0,19,0.01668686233460903,0
molecola_24294,20,0,20,0.05425913259387016,0
molecola_24294,21,0,21,0.015180478803813457,0
molecola_24294,22,0,22,0.03142974525690079,0
molecola_24422,1,0,1,0.0005258188466541469,0
molecola_24422,2,0,2,0.0026214022655040026,0
molecola_24422,3,0,3,0.0019856214057654142,0
molecola_24422,4,0,4,0.00024386726727243513,0
molecola_24422,5,0,5,0.00014127577014733106,0
molecola_24422,6,0,6,0.00015421390708070248,0
molecola_24422,7,0,7,0.0007681074202992022,0
molecola_24422,8,0,8,0.0001534633047413081,0
molecola_24422,9,0,9,0.00013734691310673952,0
molecola_24422,10,0,10,0.0001648047036724165,0
molecola_24422,11,0,11,0.00015013029042165726,0
molecola_24422,12,0,12,0.00015055964468047023,0
molecola_24422,13,0,13,0.00012438597332220525,0
molecola_24422,14,0,14,0.00012598384637385607,0
molecola_24422,15,0,15,0.00016333009989466518,0
molecola_24422,16,0,16,0.00015291670570150018,0
molecola_24422,17,0,17,0.00013300287537276745,0
molecola_24422,18,0,18,0.0001247427862836048,0
molecola_24422,19,0,19,0.0001220616395585239,0
molecola_24422,20,0,20,0.00013150331506039947,0
molecola_24422,21,0,21,0.00016527647676412016,0
molecola_24422,22,0,22,0.00015207754040602595,0
molecola_24422,23,0,23,0.00015207754040602595,0
molecola_24422,24,0,24,0.00016496538592036813,0
molecola_24422,25,0,25,0.00012619425251614302,0
molecola_24422,26,0,26,0.00013437337474897504,0
molecola_24422,27,0,27,0.00016728771151974797,0
molecola_24422,28,0,28,0.00015196505410131067,0
molecola_24422,29,0,29,0.0001816552394302562,0
molecola_24422,30,1,30,0.9797396063804626,1
molecola_24422,31,1,31,0.9880000948905945,1
molecola_24544,1,1,1,0.930171012878418,1
molecola_24544,2,1,2,0.9021646976470947,1
molecola_24544,3,0,3,0.3725748062133789,0
molecola_24544,4,0,4,0.02580929733812809,0
molecola_24544,5,0,5,0.0016355180414393544,0
molecola_24544,6,0,6,0.002876721089705825,0
molecola_24544,7,0,7,0.0036315496545284986,0
molecola_24544,8,0,8,0.003938137087970972,0
molecola_24544,9,0,9,0.006736752577126026,0
molecola_24544,10,0,10,0.007577413227409124,0
molecola_24544,11,0,11,0.003723363857716322,0
molecola_24544,12,0,12,0.0011229213560000062,0
molecola_24544,13,0,13,0.0008341741049662232,0
molecola_24544,14,0,14,0.000803044531494379,0
molecola_24544,15,0,15,0.0007202114793471992,0
molecola_24544,16,0,16,0.001845389837399125,0
molecola_24544,17,0,17,0.0005007715080864727,0
molecola_24562,1,0,1,0.00015277751663234085,0
molecola_24562,2,0,2,0.004927745554596186,0
molecola_24562,3,0,3,0.00014772503345739096,0
molecola_24562,4,0,4,0.00017585419118404388,0
molecola_24562,5,0,5,0.00356672634370625,0
molecola_24562,6,0,6,0.00013851787662133574,0
molecola_24562,7,0,7,0.00012324194540269673,0
molecola_24562,8,0,8,0.0005005266866646707,0
molecola_24562,9,0,9,0.005559857934713364,0
molecola_24562,10,1,10,0.8765360116958618,1
molecola_24562,11,1,11,0.913884699344635,1
molecola_24562,12,0,12,0.9093168377876282,1
molecola_24562,13,0,13,0.8849288821220398,1
molecola_24562,14,0,14,0.004022462759166956,0
molecola_24562,15,0,15,0.0001691212091827765,0
molecola_24562,16,0,16,0.9168522953987122,1
molecola_24562,17,0,17,0.008557007648050785,0
molecola_24562,18,0,18,0.939079761505127,1
molecola_24562,19,0,19,0.9242486953735352,1
molecola_24562,20,0,20,0.9274678230285645,1
molecola_24562,21,0,21,0.005883630830794573,0
molecola_24562,22,0,22,0.00016268831677734852,0
molecola_24562,23,0,23,0.9318227767944336,1
molecola_24562,24,0,24,0.004256225656718016,0
molecola_24562,25,0,25,0.941733717918396,1
molecola_24562,26,0,26,0.9163352251052856,1
molecola_24562,27,0,27,0.9353078603744507,1
molecola_24562,28,0,28,0.004131154157221317,0
molecola_24584,1,0,1,0.0029070887248963118,0
molecola_24584,2,0,2,0.006444333586841822,0
molecola_24584,3,0,3,0.006968601141124964,0
molecola_24584,4,0,4,0.005098956637084484,0
molecola_24584,5,0,5,0.005098956637084484,0
molecola_24584,6,0,6,0.009343801997601986,0
molecola_24584,7,0,7,0.001248593907803297,0
molecola_24584,8,0,8,0.0006674829637631774,0
molecola_24584,9,0,9,0.0011916260700672865,0
molecola_24584,10,0,10,0.0034575266763567924,0
molecola_24584,11,1,11,0.9519580602645874,1
molecola_24584,12,0,12,0.002393030561506748,0
molecola_24584,13,0,13,0.002990540349856019,0
molecola_24584,14,1,14,0.9580852389335632,1
molecola_24584,15,1,15,0.9674621820449829,1
molecola_24584,16,1,16,0.9600013494491577,1
molecola_24584,17,0,17,0.0005756288301199675,0
molecola_24584,18,0,18,0.0019069049740210176,0
molecola_24584,19,0,19,0.00048327408148907125,0
molecola_24609,1,0,1,0.0001455775782233104,0
molecola_24609,2,0,2,0.00018300536612514406,0
molecola_24609,3,0,3,0.00017297055455856025,0
molecola_24609,4,0,4,0.0005939116235822439,0
molecola_24609,5,0,5,0.007741319946944714,0
molecola_24609,6,1,6,0.9627196788787842,1
molecola_24609,7,1,7,0.9708995223045349,1
molecola_24609,8,0,8,0.022145472466945648,0
molecola_24609,9,0,9,0.5141360759735107,1
molecola_24609,10,0,10,0.023851798847317696,0
molecola_24609,11,0,11,0.006643780507147312,0
molecola_24609,12,0,12,0.008837826550006866,0
molecola_24855,1,0,1,0.00033614554558880627,0
molecola_24855,2,0,2,0.0010287967743352056,0
molecola_24855,3,0,3,0.0006219213246367872,0
molecola_24855,4,0,4,0.0006219213246367872,0
molecola_24855,5,0,5,0.0026097155641764402,0
molecola_24855,6,0,6,0.38161394000053406,0
molecola_24855,7,1,7,0.974757969379425,1
molecola_24855,8,1,8,0.9739633202552795,1
molecola_24855,9,1,9,0.9157057404518127,1
molecola_24855,10,1,10,0.9283934831619263,1
molecola_24855,11,1,11,0.9746941924095154,1
molecola_24855,12,1,12,0.9704119563102722,1
molecola_24855,13,0,13,0.018547240644693375,0
molecola_24855,14,0,14,0.005706334952265024,0
molecola_24855,15,0,15,0.0011587286135181785,0
molecola_24855,16,0,16,0.0008387251291424036,0
molecola_24855,17,0,17,0.000702179386280477,0
molecola_24855,18,0,18,0.0008387251291424036,0
molecola_24855,19,0,19,0.0011587286135181785,0
molecola_25124,1,0,1,0.010214384645223618,0
molecola_25124,2,1,2,0.9803106188774109,1
molecola_25124,3,1,3,0.9903661012649536,1
molecola_25124,4,0,4,0.004544735420495272,0
molecola_25124,5,0,5,0.00033001488191075623,0
molecola_25124,6,0,6,0.00019364492618478835,0
molecola_25124,7,0,7,0.0006464804755523801,0
molecola_25124,8,0,8,0.0010604069102555513,0
molecola_25124,9,0,9,0.002314894925802946,0
molecola_25124,10,0,10,0.0031238889787346125,0
molecola_25266,1,1,1,0.9961955547332764,1
molecola_25266,2,1,2,0.9915207028388977,1
molecola_25266,3,0,3,0.003836944466456771,0
molecola_25266,4,0,4,0.0019010393880307674,0
molecola_25266,5,0,5,0.0031568726990371943,0
molecola_25266,6,0,6,0.002562857000157237,0
molecola_25266,7,0,7,0.005376052111387253,0
molecola_25266,8,0,8,0.003956688567996025,0
molecola_25266,9,0,9,0.01638917438685894,0
molecola_25266,10,0,10,0.0034357700496912003,0
molecola_25266,11,0,11,0.0009537416626699269,0
molecola_25266,12,0,12,0.0010286649921908975,0
molecola_25266,13,0,13,0.003575005801394582,0
molecola_25266,14,0,14,0.007908585481345654,0
molecola_25286,1,1,1,0.9644900560379028,1
molecola_25286,2,1,2,0.958877682685852,1
molecola_25286,3,0,3,0.012094533070921898,0
molecola_25286,4,0,4,0.001480555976741016,0
molecola_25286,5,0,5,0.00142354192212224,0
molecola_25286,6,0,6,0.007567146793007851,0
molecola_25286,7,0,7,0.0036586278583854437,0
molecola_25286,8,0,8,0.0034367789048701525,0
molecola_25286,9,0,9,0.005039402283728123,0
molecola_25286,10,0,10,0.0012520600575953722,0
molecola_25286,11,0,11,0.000879923056345433,0
molecola_25286,12,0,12,0.00027516757836565375,0
molecola_25286,13,0,13,0.008896248415112495,0
molecola_25361,1,0,1,0.00017677649157121778,0
molecola_25361,2,0,2,0.00026728014927357435,0
molecola_25361,3,0,3,0.0010645488509908319,0
molecola_25361,4,0,4,0.0012418990954756737,0
molecola_25361,5,0,5,0.002628056798130274,0
molecola_25361,6,1,6,0.9905211925506592,1
molecola_25361,7,1,7,0.9956743121147156,1
molecola_25361,8,0,8,0.002783551113680005,0
molecola_25361,9,0,9,0.0018662633374333382,0
molecola_25361,10,0,10,0.0028681945987045765,0
molecola_25361,11,0,11,0.01479581743478775,0
molecola_25361,12,0,12,0.015528032556176186,0
molecola_25361,13,0,13,0.22494113445281982,0
molecola_25361,14,0,14,0.1196560487151146,0
molecola_25361,15,0,15,0.8951026797294617,1
molecola_25361,16,0,16,0.8747509717941284,1
molecola_25361,17,0,17,0.013185357674956322,0
molecola_25888,1,0,1,0.0018067662604153156,0
molecola_25888,2,0,2,0.0016921630594879389,0
molecola_25888,3,0,3,0.0011225909693166614,0
molecola_25888,4,0,4,0.0010752170346677303,0
molecola_25888,5,0,5,0.0016753560630604625,0
molecola_25888,6,0,6,0.0007642690907232463,0
molecola_25888,7,0,7,0.001440990250557661,0
molecola_25888,8,0,8,0.001981214387342334,0
molecola_25888,9,1,9,0.9905181527137756,1
molecola_25888,10,1,10,0.9956734776496887,1
molecola_25888,11,0,11,0.0012244618264958262,0
molecola_25888,12,0,12,0.0008668767404742539,0
molecola_25888,13,0,13,0.0008668767404742539,0
molecola_25888,14,0,14,0.0007003021892160177,0
molecola_25888,15,0,15,0.0009933060500770807,0
molecola_25888,16,0,16,0.0007840680191293359,0
molecola_25888,17,0,17,0.0006273079197853804,0
molecola_25888,18,0,18,0.001903808442875743,0
molecola_25888,19,0,19,0.0010012892307713628,0
molecola_25888,20,0,20,0.0010902326321229339,0
molecola_25888,21,0,21,0.0015302648534998298,0
molecola_25888,22,0,22,0.00078858487540856,0
molecola_25888,23,0,23,0.0017324242508038878,0
molecola_25888,24,0,24,0.0008013360784389079,0
molecola_25888,25,0,25,0.000979020493105054,0
molecola_2591,1,0,1,0.00017659319564700127,0
molecola_2591,2,0,2,0.00025016983272507787,0
molecola_2591,3,0,3,0.001516769640147686,0
molecola_2591,4,0,4,0.005579136777669191,0
molecola_2591,5,0,5,0.010688289999961853,0
molecola_2591,6,0,6,0.005841505713760853,0
molecola_2591,7,0,7,0.001097013708204031,0
molecola_2591,8,0,8,0.0010115278419107199,0
molecola_2591,9,0,9,0.00026259760488756,0
molecola_2591,10,0,10,0.00015554361743852496,0
molecola_2591,11,0,11,0.0001374438579659909,0
molecola_2591,12,0,12,0.0001276293769478798,0
molecola_2591,13,0,13,0.00013872855925001204,0
molecola_2591,14,0,14,0.00011399383220123127,0
molecola_2591,15,0,15,0.00013286786270327866,0
molecola_2591,16,0,16,0.0003566060040611774,0
molecola_2591,17,0,17,0.00013286786270327866,0
molecola_2591,18,0,18,0.00011399383220123127,0
molecola_2591,19,0,19,0.005157863721251488,0
molecola_2591,20,0,20,0.006029003299772739,0
molecola_2591,21,0,21,0.004611922428011894,0
molecola_2591,22,0,22,0.005960170179605484,0
molecola_2591,23,0,23,0.001527442829683423,0
molecola_2591,24,0,24,0.002104358049109578,0
molecola_2591,25,0,25,0.000423347664764151,0
molecola_2591,26,0,26,0.0008339011110365391,0
molecola_2591,27,0,27,0.0011420681839808822,0
molecola_2591,28,0,28,0.003898241324350238,0
molecola_2591,29,1,29,0.958545982837677,1
molecola_2591,30,1,30,0.9690348505973816,1
molecola_2591,31,0,31,0.20143501460552216,0
molecola_27065,1,0,1,0.5766715407371521,1
molecola_27065,2,1,2,0.9551635980606079,1
molecola_27065,3,0,3,0.5766715407371521,1
molecola_27065,4,1,4,0.9695532917976379,1
molecola_27065,5,1,5,0.9435235857963562,1
molecola_27065,6,1,6,0.9622726440429688,1
molecola_27065,7,0,7,0.0816631093621254,0
molecola_27065,8,0,8,0.003635523607954383,0
molecola_27065,9,0,9,0.005808476824313402,0
molecola_27065,10,0,10,0.005186385940760374,0
molecola_27065,11,0,11,0.0013719132402911782,0
molecola_27065,12,0,12,0.0008470515022054315,0
molecola_27065,13,0,13,0.0008168412023223937,0
molecola_27065,14,0,14,0.0008670849492773414,0
molecola_27065,15,0,15,0.00234595756046474,0
molecola_2712,1,0,1,0.0019401819445192814,0
molecola_2712,2,0,2,0.0024247642140835524,0
molecola_2712,3,0,3,0.0013305747415870428,0
molecola_2712,4,0,4,0.0013655975926667452,0
molecola_2712,5,0,5,0.0015565056819468737,0
molecola_2712,6,0,6,0.0016889706021174788,0
molecola_2712,7,0,7,0.0026132180355489254,0
molecola_2712,8,0,8,0.0015006477478891611,0
molecola_2712,9,0,9,0.0019347498891875148,0
molecola_2712,10,1,10,0.9908142685890198,1
molecola_2712,11,1,11,0.9957828521728516,1
molecola_2712,12,0,12,0.0027736930642277002,0
molecola_2712,13,0,13,0.002451370470225811,0
molecola_2712,14,0,14,0.002954105380922556,0
molecola_2712,15,0,15,0.003916043788194656,0
molecola_2712,16,0,16,0.002883247332647443,0
molecola_2712,17,0,17,0.0011669446248561144,0
molecola_2712,18,0,18,0.0026462674140930176,0
molecola_2712,19,0,19,0.003446596907451749,0
molecola_2712,20,0,20,0.002883247332647443,0
molecola_2712,21,0,21,0.0011669446248561144,0
molecola_2712,22,0,22,0.003916043788194656,0
molecola_27126,1,0,1,0.000166588113643229,0
molecola_27126,2,0,2,0.00021665763051714748,0
molecola_27126,3,0,3,0.001471882569603622,0
molecola_27126,4,0,4,0.0006838873960077763,0
molecola_27126,5,0,5,0.0015541843604296446,0
molecola_27126,6,0,6,0.0007730794604867697,0
molecola_27126,7,0,7,0.0017161938594654202,0
molecola_27126,8,0,8,0.000789920159149915,0
molecola_27126,9,0,9,0.0008829465368762612,0
molecola_27126,10,0,10,0.001427826238796115,0
molecola_27126,11,0,11,0.0004961395170539618,0
molecola_27126,12,0,12,0.0006731023313477635,0
molecola_27126,13,0,13,0.0005546606844291091,0
molecola_27126,14,0,14,0.0005546606844291091,0
molecola_27126,15,0,15,0.0005546606844291091,0
molecola_27126,16,0,16,0.014011219143867493,0
molecola_27126,17,0,17,0.006220319774001837,0
molecola_27126,18,0,18,0.01203435193747282,0
molecola_27126,19,0,19,0.008623350411653519,0
molecola_27126,20,0,20,0.004985423758625984,0
molecola_27126,21,0,21,0.011277562938630581,0
molecola_27126,22,0,22,0.006468222476541996,0
molecola_27126,23,0,23,0.0032793742138892412,0
molecola_27126,24,0,24,0.00018116207502316684,0
molecola_27126,25,0,25,0.00013774182298220694,0
molecola_27126,26,0,26,0.00013192543701734394,0
molecola_27126,27,0,27,0.0026841112412512302,0
molecola_27126,28,1,28,0.9908237457275391,1
molecola_27126,29,1,29,0.9957713484764099,1
molecola_27475,1,0,1,0.00016739635611884296,0
molecola_27475,2,0,2,0.001441975124180317,0
molecola_27475,3,1,3,0.9914222359657288,1
molecola_27475,4,1,4,0.9961466789245605,1
molecola_27479,1,0,1,0.00014385573740582913,0
molecola_27479,2,0,2,0.00015766853175591677,0
molecola_27479,3,0,3,0.00015649991109967232,0
molecola_27479,4,0,4,0.00015496715786866844,0
molecola_27479,5,0,5,0.0001549934531794861,0
molecola_27479,6,0,6,0.00015501044981647283,0
molecola_27479,7,0,7,0.0001550110464449972,0
molecola_27479,8,0,8,0.0001550110464449972,0
molecola_27479,9,0,9,0.0001550110464449972,0
molecola_27479,10,0,10,0.0001550110464449972,0
molecola_27479,11,0,11,0.00015500439621973783,0
molecola_27479,12,0,12,0.00015477664419449866,0
molecola_27479,13,0,13,0.00015863000589888543,0
molecola_27479,14,0,14,0.0040269470773637295,0
molecola_27479,15,1,15,0.9537844061851501,1
molecola_27479,16,1,16,0.9639569520950317,1
molecola_27479,17,1,17,0.95719313621521,1
molecola_27479,18,1,18,0.9383934736251831,1
molecola_27479,19,0,19,0.0021214373409748077,0
molecola_27479,20,0,20,0.00452045351266861,0
molecola_27479,21,0,21,0.00019213331688661128,0
molecola_27535,1,0,1,0.00013823140761815012,0
molecola_27535,2,0,2,0.0005035183858126402,0
molecola_27535,3,0,3,0.00042694734293036163,0
molecola_27535,4,0,4,0.005818210542201996,0
molecola_27535,5,0,5,0.8671489357948303,1
molecola_27535,6,0,6,0.9071357250213623,1
molecola_27535,7,1,7,0.9604805707931519,1
molecola_27535,8,1,8,0.9638671278953552,1
molecola_27535,9,0,9,0.0005468039307743311,0
molecola_27535,10,0,10,0.00013183012197259814,0
molecola_27535,11,0,11,0.00014823017409071326,0
molecola_27535,12,0,12,0.00015984257333911955,0
molecola_27535,13,0,13,0.00012781194527633488,0
molecola_27535,14,0,14,0.0024452449288219213,0
molecola_27535,15,0,15,0.9336475133895874,1
molecola_27535,16,0,16,0.9506791234016418,1
molecola_27535,17,0,17,0.9352582693099976,1
molecola_27535,18,0,18,0.944636881351471,1
molecola_27535,19,0,19,0.004028490744531155,0
molecola_27535,20,0,20,0.0036846112925559282,0
molecola_27535,21,0,21,0.0001611461048014462,0
molecola_27535,22,0,22,0.0001496686163591221,0
molecola_27535,23,0,23,0.00015168941172305495,0
molecola_27535,24,0,24,0.00015050783986225724,0
molecola_27535,25,0,25,0.9785004258155823,1
molecola_27535,26,0,26,0.9865460395812988,1
molecola_27642,1,0,1,0.000143844896228984,0
molecola_27642,2,0,2,0.0001573895860929042,0
molecola_27642,3,0,3,0.00015783216804265976,0
molecola_27642,4,0,4,0.00017785040836315602,0
molecola_27642,5,0,5,0.00042847672011703253,0
molecola_27642,6,0,6,0.0021501509472727776,0
molecola_27642,7,0,7,0.0007229893235489726,0
molecola_27642,8,0,8,0.5848243236541748,1
