molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_24855,2,0,2,0.0005285741062834859,0
molecola_24855,3,0,3,0.0004417368909344077,0
molecola_24855,4,0,4,0.0004417368909344077,0
molecola_24855,5,0,5,0.001737853861413896,0
molecola_24855,6,0,6,0.09713565558195114,0
molecola_24855,7,1,7,0.9389517307281494,1
molecola_24855,8,1,8,0.9247121810913086,1
molecola_24855,9,1,9,0.8651989102363586,1
molecola_24855,10,1,10,0.8911614418029785,1
molecola_24855,11,1,11,0.9244470596313477,1
molecola_24855,12,1,12,0.942435622215271,1
molecola_24855,13,0,13,0.017172522842884064,0
molecola_24855,14,0,14,0.006080383434891701,0
molecola_24855,15,0,15,0.0024379303213208914,0
molecola_24855,16,0,16,0.0005934908986091614,0
molecola_24855,17,0,17,0.00043318033567629755,0
molecola_24855,18,0,18,0.0005934908986091614,0
molecola_24855,19,0,19,0.0024379303213208914,0
molecola_25124,1,0,1,0.25085514783859253,0
molecola_25124,2,1,2,0.9848183393478394,1
molecola_25124,3,1,3,0.9829734563827515,1
molecola_25124,4,0,4,0.6392607092857361,1
molecola_25124,5,0,5,0.0009366191807202995,0
molecola_25124,6,0,6,0.00013014284195378423,0
molecola_25124,7,0,7,0.0003206670517101884,0
molecola_25124,8,0,8,0.0011659963056445122,0
molecola_25124,9,0,9,0.014121332205832005,0
molecola_25124,10,0,10,0.013635111041367054,0
molecola_25266,1,1,1,0.9978713989257812,1
molecola_25266,2,1,2,0.9985834360122681,1
molecola_25266,3,0,3,0.0006950244423933327,0
molecola_25266,4,0,4,0.004410735331475735,0
molecola_25266,5,0,5,0.005886887200176716,0
molecola_25266,6,0,6,0.004064657725393772,0
molecola_25266,7,0,7,0.006377984303981066,0
molecola_25266,8,0,8,0.008428091183304787,0
molecola_25266,9,0,9,0.01830446347594261,0
molecola_25266,10,0,10,0.007018465083092451,0
molecola_25266,11,0,11,0.0007080895593389869,0
molecola_25266,12,0,12,0.000722029188182205,0
molecola_25266,13,0,13,0.003543523605912924,0
molecola_25266,14,0,14,0.023331746459007263,0
molecola_25286,1,1,1,0.9865764379501343,1
molecola_25286,2,1,2,0.9922949075698853,1
molecola_25286,3,0,3,0.0065422519110143185,0
molecola_25286,4,0,4,0.0013114317553117871,0
molecola_25286,5,0,5,0.0011203549802303314,0
molecola_25286,6,0,6,0.0023047260474413633,0
molecola_25286,7,0,7,0.00271504744887352,0
molecola_25286,8,0,8,0.00544134434312582,0
molecola_25286,9,0,9,0.004863870795816183,0
molecola_25286,10,0,10,0.0010650793556123972,0
molecola_25286,11,0,11,0.0007849149988032877,0
molecola_25286,12,0,12,0.0002770405262708664,0
molecola_25286,13,0,13,0.002431819448247552,0
molecola_25361,1,0,1,0.00025740123237483203,0
molecola_25361,2,0,2,0.00041214184602722526,0
molecola_25361,3,0,3,0.001167924958281219,0
molecola_25361,4,0,4,0.0026420585345476866,0
molecola_25361,5,0,5,0.0013160280650481582,0
molecola_25361,6,1,6,0.9981482028961182,1
molecola_25361,7,1,7,0.997455894947052,1
molecola_25361,8,0,8,0.011407089419662952,0
molecola_25361,9,0,9,0.01199562381953001,0
molecola_25361,10,0,10,0.016780493780970573,0
molecola_25361,11,0,11,0.02164972573518753,0
molecola_25361,12,0,12,0.025423232465982437,0
molecola_25361,13,0,13,0.3968677520751953,0
molecola_25361,14,0,14,0.09989813715219498,0
molecola_25361,15,0,15,0.8975675702095032,1
molecola_25361,16,0,16,0.8161535263061523,1
molecola_25361,17,0,17,0.005309389438480139,0
molecola_25888,1,0,1,0.00708506116643548,0
molecola_25888,2,0,2,0.005919174756854773,0
molecola_25888,3,0,3,0.0035102153196930885,0
molecola_25888,4,0,4,0.0013889598194509745,0
molecola_25888,5,0,5,0.0014024402480572462,0
molecola_25888,6,0,6,0.0012367735616862774,0
molecola_25888,7,0,7,0.0023231105878949165,0
molecola_25888,8,0,8,0.0011504375142976642,0
molecola_25888,9,1,9,0.998145341873169,1
molecola_25888,10,1,10,0.9974418878555298,1
molecola_25888,11,0,11,0.0009748464217409492,0
molecola_25888,12,0,12,0.0007282578735612333,0
molecola_25888,13,0,13,0.0007282578735612333,0
molecola_25888,14,0,14,0.0011019816156476736,0
molecola_25888,15,0,15,0.001279051648452878,0
molecola_25888,16,0,16,0.0018152568954974413,0
molecola_25888,17,0,17,0.0011764948721975088,0
molecola_25888,18,0,18,0.0014634953113272786,0
molecola_25888,19,0,19,0.0009686466655693948,0
molecola_25888,20,0,20,0.001345671946182847,0
molecola_25888,21,0,21,0.0019242310663685203,0
molecola_25888,22,0,22,0.0008531887433491647,0
molecola_25888,23,0,23,0.002741408534348011,0
molecola_25888,24,0,24,0.0010569989681243896,0
molecola_25888,25,0,25,0.0012915338156744838,0
molecola_2591,1,0,1,0.00023570684425067157,0
molecola_2591,2,0,2,0.00032873620511963964,0
molecola_2591,3,0,3,0.0006957189179956913,0
molecola_2591,4,0,4,0.0014683076879009604,0
molecola_2591,5,0,5,0.015969570726156235,0
molecola_2591,6,0,6,0.002556973835453391,0
molecola_2591,7,0,7,0.0006068198708817363,0
molecola_2591,8,0,8,0.00042657286394387484,0
molecola_2591,9,0,9,0.00023531568876933306,0
molecola_2591,10,0,10,0.00013119545474182814,0
molecola_2591,11,0,11,9.502320608589798e-05,0
molecola_2591,12,0,12,0.0001018933835439384,0
molecola_2591,13,0,13,9.752857295097783e-05,0
molecola_2591,14,0,14,9.789335308596492e-05,0
molecola_2591,15,0,15,0.00011405287659727037,0
molecola_2591,16,0,16,0.00025116116739809513,0
molecola_2591,17,0,17,0.00011405287659727037,0
molecola_2591,18,0,18,9.789335308596492e-05,0
molecola_2591,19,0,19,0.0011310352711007,0
molecola_2591,20,0,20,0.0013810363598167896,0
molecola_2591,21,0,21,0.002910204464569688,0
molecola_2591,22,0,22,0.007522732485085726,0
molecola_2591,23,0,23,0.004981848876923323,0
molecola_2591,24,0,24,0.0030349569860845804,0
molecola_2591,25,0,25,0.0009341976838186383,0
molecola_2591,26,0,26,0.0017715675057843328,0
molecola_2591,27,0,27,0.0016817981377243996,0
molecola_2591,28,0,28,0.0035951805766671896,0
molecola_2591,29,1,29,0.9854840636253357,1
molecola_2591,30,1,30,0.980810821056366,1
molecola_2591,31,0,31,0.13337410986423492,0
molecola_27065,1,0,1,0.39761286973953247,0
molecola_27065,2,1,2,0.9714735746383667,1
molecola_27065,3,0,3,0.39761286973953247,0
molecola_27065,4,1,4,0.9789218902587891,1
molecola_27065,5,1,5,0.9726788401603699,1
molecola_27065,6,1,6,0.9728570580482483,1
molecola_27065,7,0,7,0.013768060132861137,0
molecola_27065,8,0,8,0.009306613355875015,0
molecola_27065,9,0,9,0.018739668652415276,0
molecola_27065,10,0,10,0.009452598169445992,0
molecola_27065,11,0,11,0.003315950743854046,0
molecola_27065,12,0,12,0.0007315682014450431,0
molecola_27065,13,0,13,0.000685202656313777,0
molecola_27065,14,0,14,0.0010431966511532664,0
molecola_27065,15,0,15,0.004961910657584667,0
molecola_2712,1,0,1,0.006724664010107517,0
molecola_2712,2,0,2,0.0052108727395534515,0
molecola_2712,3,0,3,0.002353445626795292,0
molecola_2712,4,0,4,0.0004483376396819949,0
molecola_2712,5,0,5,0.0003041075251530856,0
molecola_2712,6,0,6,0.0006892469245940447,0
molecola_2712,7,0,7,0.002908605383709073,0
molecola_2712,8,0,8,0.0026188353076577187,0
molecola_2712,9,0,9,0.0018263376550748944,0
molecola_2712,10,1,10,0.9983980059623718,1
molecola_2712,11,1,11,0.9978299736976624,1
molecola_2712,12,0,12,0.006269269622862339,0
molecola_2712,13,0,13,0.005046715959906578,0
molecola_2712,14,0,14,0.0036365760024636984,0
molecola_2712,15,0,15,0.004833330400288105,0
molecola_2712,16,0,16,0.009023535996675491,0
molecola_2712,17,0,17,0.0019395753042772412,0
molecola_2712,18,0,18,0.015374679118394852,0
molecola_2712,19,0,19,0.016485584899783134,0
molecola_2712,20,0,20,0.009023535996675491,0
molecola_2712,21,0,21,0.0019395753042772412,0
molecola_2712,22,0,22,0.004833330400288105,0
molecola_27126,1,0,1,0.000136857051984407,0
molecola_27126,2,0,2,0.00021720430231653154,0
molecola_27126,3,0,3,0.006620997563004494,0
molecola_27126,4,0,4,0.0008626620401628315,0
molecola_27126,5,0,5,0.0020377065520733595,0
molecola_27126,6,0,6,0.0016126128612086177,0
molecola_27126,7,0,7,0.002843643771484494,0
molecola_27126,8,0,8,0.0015572626143693924,0
molecola_27126,9,0,9,0.0014811763539910316,0
molecola_27126,10,0,10,0.001554999966174364,0
molecola_27126,11,0,11,0.000884148757904768,0
molecola_27126,12,0,12,0.0022196369245648384,0
molecola_27126,13,0,13,0.0013785293558612466,0
molecola_27126,14,0,14,0.0013785293558612466,0
molecola_27126,15,0,15,0.0013785293558612466,0
molecola_27126,16,0,16,0.05520562827587128,0
molecola_27126,17,0,17,0.03599996492266655,0
molecola_27126,18,0,18,0.046853020787239075,0
molecola_27126,19,0,19,0.023326272144913673,0
molecola_27126,20,0,20,0.01392798125743866,0
molecola_27126,21,0,21,0.013564311899244785,0
molecola_27126,22,0,22,0.015023198910057545,0
molecola_27126,23,0,23,0.0014232640387490392,0
molecola_27126,24,0,24,0.0001484497042838484,0
molecola_27126,25,0,25,9.81599441729486e-05,0
molecola_27126,26,0,26,8.467382576782256e-05,0
molecola_27126,27,0,27,0.0008857736829668283,0
molecola_27126,28,1,28,0.9984056353569031,1
molecola_27126,29,1,29,0.9977551102638245,1
molecola_27475,1,0,1,0.000138096118462272,0
molecola_27475,2,0,2,0.0003341619740240276,0
molecola_27475,3,1,3,0.9984862208366394,1
molecola_27475,4,1,4,0.997776210308075,1
molecola_27479,1,0,1,0.00010186113649979234,0
molecola_27479,2,0,2,0.00011111194180557504,0
molecola_27479,3,0,3,0.00011596566037042066,0
molecola_27479,4,0,4,0.00011435386841185391,0
molecola_27479,5,0,5,0.00011398241622373462,0
molecola_27479,6,0,6,0.00011390657891752198,0
molecola_27479,7,0,7,0.0001139039741246961,0
molecola_27479,8,0,8,0.0001139039741246961,0
molecola_27479,9,0,9,0.0001139039741246961,0
molecola_27479,10,0,10,0.0001139039741246961,0
molecola_27479,11,0,11,0.00011393949534976855,0
molecola_27479,12,0,12,0.00011429173173382878,0
molecola_27479,13,0,13,0.00011951296619372442,0
molecola_27479,14,0,14,0.0023273129481822252,0
molecola_27479,15,1,15,0.9681613445281982,1
molecola_27479,16,1,16,0.9868320226669312,1
molecola_27479,17,1,17,0.9813289642333984,1
molecola_27479,18,1,18,0.9597538113594055,1
molecola_27479,19,0,19,0.0014362608781084418,0
molecola_27479,20,0,20,0.004900417756289244,0
molecola_27479,21,0,21,0.00015332581824623048,0
molecola_27535,1,0,1,0.00014790473505854607,0
molecola_27535,2,0,2,0.001340522081591189,0
molecola_27535,3,0,3,0.0004119048244319856,0
molecola_27535,4,0,4,0.006435931194573641,0
molecola_27535,5,0,5,0.8804098963737488,1
molecola_27535,6,0,6,0.9022918939590454,1
molecola_27535,7,1,7,0.9297801852226257,1
molecola_27535,8,1,8,0.9556048512458801,1
molecola_27535,9,0,9,0.0011721651535481215,0
molecola_27535,10,0,10,0.00011841374362120405,0
molecola_27535,11,0,11,0.00014140488929115236,0
molecola_27535,12,0,12,0.00017190526705235243,0
molecola_27535,13,0,13,0.00011931802146136761,0
molecola_27535,14,0,14,0.0015690478030592203,0
molecola_27535,15,0,15,0.964155375957489,1
molecola_27535,16,0,16,0.9757463932037354,1
molecola_27535,17,0,17,0.9732300043106079,1
molecola_27535,18,0,18,0.9707518815994263,1
molecola_27535,19,0,19,0.004237734246999025,0
molecola_27535,20,0,20,0.0025358758866786957,0
molecola_27535,21,0,21,0.0002105641906382516,0
molecola_27535,22,0,22,0.0002104243030771613,0
molecola_27535,23,0,23,0.00018649034609552473,0
molecola_27535,24,0,24,0.00017798850603867322,0
molecola_27535,25,0,25,0.9946897029876709,1
molecola_27535,26,0,26,0.9922515749931335,1
molecola_27642,1,0,1,0.00010190018656430766,0
molecola_27642,2,0,2,0.00011127417383249849,0
molecola_27642,3,0,3,0.00011887658183695748,0
molecola_27642,4,0,4,0.00015496848209295422,0
molecola_27642,5,0,5,0.0004958241479471326,0
molecola_27642,6,0,6,0.03392309695482254,0
molecola_27642,7,0,7,0.0021185865625739098,0
molecola_27642,8,0,8,0.9364166855812073,1
molecola_27642,9,0,9,0.9104613065719604,1
molecola_27642,10,0,10,0.008084077388048172,0
molecola_27642,11,0,11,0.9486599564552307,1
molecola_27642,12,0,12,0.9298093318939209,1
molecola_27642,13,1,13,0.875807523727417,1
molecola_27642,14,1,14,0.8942922353744507,1
molecola_27642,15,0,15,0.007392754312604666,0
molecola_27642,16,0,16,0.0004895658348686993,0
molecola_27642,17,0,17,0.0001235415111295879,0
molecola_27642,18,0,18,0.00011519000690896064,0
molecola_27642,19,0,19,0.00011864793486893177,0
molecola_27642,20,0,20,0.0008464882266707718,0
molecola_27642,21,0,21,0.00452573923394084,0
molecola_27642,22,0,22,0.028544243425130844,0
molecola_27642,23,0,23,0.014903045259416103,0
molecola_27642,24,0,24,0.014903045259416103,0
molecola_28252,1,0,1,0.0002624279004521668,0
molecola_28252,2,0,2,0.011059417389333248,0
molecola_28252,3,0,3,0.0006736423238180578,0
molecola_28252,4,0,4,0.0014328169636428356,0
molecola_28252,5,0,5,0.18808159232139587,0
molecola_28252,6,0,6,0.0157126747071743,0
molecola_28252,7,0,7,0.965009331703186,1
molecola_28252,8,0,8,0.9688582420349121,1
molecola_28252,9,1,9,0.9413921236991882,1
molecola_28252,10,1,10,0.9242350459098816,1
molecola_28252,11,0,11,0.010302731767296791,0
molecola_28252,12,0,12,0.000341693201335147,0
molecola_28252,13,0,13,0.00019516229804139584,0
molecola_28252,14,0,14,0.00012225114915054291,0
molecola_28252,15,0,15,0.00013703333388548344,0
molecola_28252,16,0,16,0.002434306778013706,0
molecola_28252,17,0,17,0.00017515102808829397,0
molecola_28252,18,0,18,0.00014663737965747714,0
molecola_28252,19,0,19,0.00012357343803159893,0
molecola_28252,20,0,20,0.002252871636301279,0
molecola_28252,21,0,21,0.9630849957466125,1
molecola_28252,22,0,22,0.005578277166932821,0
molecola_28252,23,0,23,0.9705567359924316,1
molecola_28252,24,0,24,0.9683259725570679,1
molecola_28252,25,0,25,0.967340886592865,1
molecola_28252,26,0,26,0.004262846894562244,0
molecola_28615,1,0,1,0.00012053177488269284,0
molecola_28615,2,0,2,0.00019398238509893417,0
molecola_28615,3,0,3,0.00012053177488269284,0
molecola_28615,4,0,4,0.00014560633280780166,0
molecola_28615,5,0,5,0.0029198492411524057,0
molecola_28615,6,0,6,0.00012101870379410684,0
molecola_28615,7,0,7,0.00015470980724785477,0
molecola_28615,8,0,8,0.00014846271369606256,0
molecola_28615,9,0,9,0.00012038039130857214,0
molecola_28615,10,0,10,0.0011804754612967372,0
molecola_28615,11,1,11,0.9554027318954468,1
molecola_28615,12,1,12,0.9296724200248718,1
molecola_28615,13,0,13,0.8804119229316711,1
molecola_28615,14,0,14,0.9022918343544006,1
molecola_28615,15,0,15,0.00658632954582572,0
molecola_28615,16,0,16,0.0004392479022499174,0
molecola_28615,17,0,17,0.0014848834834992886,0
molecola_28615,18,0,18,0.00016624869022052735,0
molecola_28615,19,0,19,0.00021008148905821145,0
molecola_28615,20,0,20,0.00021905614994466305,0
molecola_28615,21,0,21,0.00019060443446505815,0
molecola_28615,22,0,22,0.00015499640721827745,0
molecola_28615,23,0,23,0.00016582249372731894,0
molecola_28615,24,0,24,0.003935682121664286,0
molecola_28615,25,0,25,0.00018261892546433955,0
molecola_28615,26,0,26,0.8937684893608093,1
molecola_28615,27,0,27,0.0027610810939222574,0
molecola_28615,28,0,28,0.9118384122848511,1
molecola_28615,29,0,29,0.9140537977218628,1
molecola_28615,30,0,30,0.8978691101074219,1
molecola_28615,31,0,31,0.010157511569559574,0
molecola_2868,1,1,1,0.9498494863510132,1
molecola_2868,2,1,2,0.9566228985786438,1
molecola_2868,3,0,3,0.6394845843315125,1
molecola_2868,4,0,4,0.5926515460014343,1
molecola_2868,5,0,5,0.29291650652885437,0
molecola_2868,6,0,6,0.0037733407225459814,0
molecola_2868,7,0,7,0.0005617067799903452,0
molecola_2868,8,0,8,0.00042839255183935165,0
molecola_2868,9,0,9,0.0005617067799903452,0
molecola_2868,10,0,10,0.0037733407225459814,0
molecola_28680,1,0,1,0.0009509088704362512,0
molecola_28680,2,0,2,0.0011152734514325857,0
molecola_28680,3,0,3,0.0015616763848811388,0
molecola_28680,4,0,4,0.001306092948652804,0
molecola_28680,5,0,5,0.014000835828483105,0
molecola_28680,6,1,6,0.9775084257125854,1
molecola_28680,7,1,7,0.9725462198257446,1
molecola_28680,8,0,8,0.01185726560652256,0
molecola_28680,9,0,9,0.002409283071756363,0
molecola_28680,10,0,10,0.0007397463778033853,0
molecola_28680,11,0,11,0.0006620926433242857,0
molecola_28680,12,0,12,0.0010435654548928142,0
molecola_28680,13,0,13,0.00373059487901628,0
molecola_28680,14,0,14,0.001070731203071773,0
molecola_28872,1,0,1,0.00021781028772238642,0
molecola_28872,2,0,2,0.0002809166326187551,0
molecola_28872,3,0,3,0.0006586264935322106,0
molecola_28872,4,0,4,0.0006454295944422483,0
molecola_28872,5,0,5,0.0014776980970054865,0
molecola_28872,6,0,6,0.004170040600001812,0
molecola_28872,7,0,7,0.0014776980970054865,0
molecola_28872,8,0,8,0.0006454295944422483,0
molecola_28872,9,0,9,0.0073968213982880116,0
molecola_28872,10,0,10,0.0026172553189098835,0
molecola_28872,11,0,11,0.002669653622433543,0
molecola_28872,12,0,12,0.0002575925027485937,0
molecola_28872,13,0,13,0.0003917091235052794,0
molecola_28872,14,1,14,0.9985761642456055,1
molecola_28872,15,1,15,0.997866690158844,1
molecola_28872,16,0,16,0.002813482191413641,0
molecola_28872,17,0,17,0.0062734331004321575,0
molecola_28872,18,0,18,0.0030730783473700285,0
molecola_28872,19,0,19,0.0014003474498167634,0
molecola_28872,20,0,20,0.0011270488612353802,0
molecola_28872,21,0,21,0.0012353066122159362,0
molecola_28872,22,0,22,0.0005442399415187538,0
molecola_28872,23,0,23,0.0011270488612353802,0
molecola_28872,24,0,24,0.0014003474498167634,0
molecola_29071,1,0,1,0.006498584058135748,0
molecola_29071,2,0,2,0.009541303850710392,0
molecola_29071,3,0,3,0.00500313937664032,0
molecola_29071,4,0,4,0.019946366548538208,0
molecola_29071,5,0,5,0.06874921172857285,0
molecola_29071,6,0,6,0.01966874487698078,0
molecola_29071,7,0,7,0.02438204549252987,0
molecola_29071,8,0,8,0.006479005794972181,0
molecola_29071,9,0,9,0.004826624412089586,0
molecola_29071,10,0,10,0.00014990742783993483,0
molecola_29071,11,0,11,9.760123066371307e-05,0
molecola_29071,12,0,12,0.00010116225166711956,0
molecola_29071,13,0,13,0.00036113738315179944,0
molecola_29071,14,0,14,0.005167725961655378,0
molecola_29071,15,0,15,0.00036113738315179944,0
molecola_29071,16,0,16,0.00010116225166711956,0
molecola_29071,17,1,17,0.9837139844894409,1
molecola_29071,18,1,18,0.9772297739982605,1
molecola_29071,19,0,19,0.00868141371756792,0
molecola_29071,20,0,20,0.0024392236955463886,0
molecola_29071,21,0,21,0.001166346250101924,0
molecola_29071,22,0,22,0.0013381794560700655,0
molecola_29071,23,0,23,0.0006243783282116055,0
molecola_29071,24,0,24,0.001166346250101924,0
molecola_29071,25,0,25,0.0024392236955463886,0
molecola_29071,26,0,26,0.004470170475542545,0
molecola_29071,27,0,27,0.006463498808443546,0
molecola_29071,28,0,28,0.011069602333009243,0
molecola_29071,29,0,29,0.08111750334501266,0
molecola_29071,30,0,30,0.01853165775537491,0
molecola_29140,1,1,1,0.9746614694595337,1
molecola_29140,2,1,2,0.9836022853851318,1
molecola_29140,3,1,3,0.9802758693695068,1
molecola_29140,4,1,4,0.9752117991447449,1
molecola_29140,5,0,5,0.00234983884729445,0
molecola_29140,6,0,6,0.0009604759397916496,0
molecola_29140,7,0,7,0.0008018914377316833,0
molecola_29140,8,0,8,0.00036617461591959,0
molecola_29140,9,0,9,0.0002552418736740947,0
molecola_29140,10,0,10,0.0002875479112844914,0
molecola_29140,11,0,11,0.0008821110823191702,0
molecola_29140,12,0,12,0.0007949382998049259,0
molecola_29140,13,0,13,0.00036617461591959,0
molecola_29140,14,0,14,0.0002552418736740947,0
molecola_29140,15,0,15,0.0002875479112844914,0
molecola_29140,16,0,16,0.0008821110823191702,0
molecola_29140,17,0,17,0.0007949382998049259,0
molecola_29140,18,0,18,0.00036617461591959,0
molecola_29140,19,0,19,0.0002554956008680165,0
molecola_29140,20,0,20,0.0002938778488896787,0
molecola_29140,21,0,21,0.0009385531884618104,0
molecola_29140,22,0,22,0.0008014410850591958,0
molecola_29140,23,0,23,0.0003672236925922334,0
molecola_29140,24,0,24,0.0002825947303790599,0
molecola_29140,25,0,25,0.0001791075337678194,0
molecola_29179,1,0,1,0.013426573947072029,0
molecola_29179,2,0,2,0.024728721007704735,0
molecola_29179,3,0,3,0.013426573947072029,0
molecola_29179,4,0,4,0.125993549823761,0
molecola_29179,5,1,5,0.9481764435768127,1
molecola_29179,6,1,6,0.9279060959815979,1
molecola_29179,7,1,7,0.864957332611084,1
molecola_29179,8,1,8,0.8911662101745605,1
molecola_29179,9,1,9,0.9229727983474731,1
molecola_29179,10,1,10,0.9367462992668152,1
molecola_29179,11,0,11,0.13666045665740967,0
molecola_29179,12,0,12,0.010143037885427475,0
molecola_29179,13,0,13,0.013664763420820236,0
molecola_29179,14,0,14,0.004607334733009338,0
molecola_29179,15,0,15,0.0011148793855682015,0
molecola_29179,16,0,16,0.001166059635579586,0
molecola_29179,17,0,17,0.0009786819573491812,0
molecola_29179,18,0,18,0.001166059635579586,0
molecola_29179,19,0,19,0.004607332404702902,0
molecola_29179,20,0,20,0.0011148793855682015,0
molecola_29245,1,0,1,0.006681543309241533,0
molecola_29245,2,0,2,0.004986715968698263,0
molecola_29245,3,0,3,0.0023857629857957363,0
molecola_29245,4,0,4,0.0006938215810805559,0
molecola_29245,5,0,5,0.0005644048796966672,0
molecola_29245,6,0,6,0.0006486217025667429,0
molecola_29245,7,0,7,0.0017669550143182278,0
molecola_29245,8,0,8,0.0010676683159545064,0
molecola_29245,9,1,9,0.9981456995010376,1
molecola_29245,10,1,10,0.9974418878555298,1
molecola_29287,1,1,1,0.9025754928588867,1
molecola_29287,2,1,2,0.9077416658401489,1
molecola_29287,3,0,3,0.25699612498283386,0
molecola_29287,4,0,4,0.029108824208378792,0
molecola_29287,5,0,5,0.0037880768068134785,0
molecola_29287,6,0,6,0.015045829117298126,0
molecola_29287,7,0,7,0.043861329555511475,0
molecola_29287,8,0,8,0.057336822152137756,0
molecola_29287,9,0,9,0.042979903519153595,0
molecola_29287,10,0,10,0.011105447076261044,0
molecola_29287,11,0,11,0.0007467999821528792,0
molecola_29287,12,0,12,0.0006833886727690697,0
molecola_29287,13,0,13,0.0011907961452379823,0
molecola_29287,14,0,14,0.016507593914866447,0
molecola_29287,15,0,15,0.0020725145004689693,0
molecola_29287,16,0,16,0.0008086729212664068,0
molecola_29287,17,0,17,0.0005622917087748647,0
molecola_29287,18,0,18,0.00044000500929541886,0
molecola_29287,19,0,19,0.0005622917087748647,0
molecola_29287,20,0,20,0.0008086729212664068,0
molecola_29287,21,0,21,0.014302893541753292,0
molecola_29287,22,0,22,0.0008660271996632218,0
molecola_29287,23,0,23,0.0006783975986763835,0
molecola_29287,24,0,24,0.0008006476564332843,0
molecola_29287,25,0,25,0.0035652013029903173,0
molecola_29456,1,0,1,0.0002824080875143409,0
molecola_29456,2,0,2,0.0012179043842479587,0
molecola_29456,3,0,3,0.014303578063845634,0
molecola_29456,4,0,4,0.021929560229182243,0
molecola_29456,5,0,5,0.2117072343826294,0
molecola_29456,6,0,6,0.013069739565253258,0
molecola_29456,7,0,7,0.003140067681670189,0
molecola_29456,8,0,8,0.004140274133533239,0
molecola_29456,9,0,9,0.005864765495061874,0
molecola_29456,10,0,10,0.006591807585209608,0
molecola_29456,11,0,11,0.003978789784014225,0
molecola_29456,12,0,12,0.04972554370760918,0
molecola_29456,13,0,13,0.05007275566458702,0
molecola_29456,14,0,14,0.20276573300361633,0
molecola_29456,15,0,15,0.013848968781530857,0
molecola_29456,16,0,16,0.00034135847818106413,0
molecola_29456,17,0,17,0.00015026664186734706,0
molecola_29456,18,0,18,0.00033585948403924704,0
molecola_29456,19,1,19,0.9985771179199219,1
molecola_29456,20,1,20,0.997873067855835,1
molecola_29571,1,0,1,0.00111738545820117,0
molecola_29571,2,0,2,0.0015467287739738822,0
molecola_29571,3,1,3,0.9974327683448792,1
molecola_29571,4,1,4,0.9962809681892395,1
molecola_29571,5,0,5,0.0004367956717032939,0
molecola_29571,6,0,6,0.00013535533798858523,0
molecola_29571,7,0,7,0.00018105554045177996,0
molecola_29571,8,0,8,0.0007823577616363764,0
molecola_29571,9,0,9,0.0012297560460865498,0
molecola_29571,10,0,10,0.00221715634688735,0
molecola_29571,11,0,11,0.0008102417923510075,0
molecola_29571,12,0,12,0.0013939151540398598,0
molecola_29571,13,0,13,0.0008765477687120438,0
molecola_29571,14,0,14,0.0010905390372499824,0
molecola_29571,15,0,15,0.0003834707022178918,0
molecola_29619,1,0,1,0.00011791897122748196,0
molecola_29619,2,0,2,0.00015390849148388952,0
molecola_29619,3,0,3,0.00014786454266868532,0
molecola_29619,4,0,4,0.00011562171130208299,0
molecola_29619,5,0,5,0.00012049684301018715,0
molecola_29619,6,0,6,0.00013539550127461553,0
molecola_29619,7,0,7,0.00012557115405797958,0
molecola_29619,8,0,8,0.00010882808419410139,0
molecola_29619,9,0,9,0.00012474039976950735,0
molecola_29619,10,0,10,0.0017476744251325727,0
molecola_29619,11,0,11,0.000143046781886369,0
molecola_29619,12,0,12,0.00014155570534057915,0
molecola_29619,13,0,13,0.00011670514504658058,0
molecola_29619,14,0,14,0.0015538698062300682,0
molecola_29619,15,1,15,0.9529520273208618,1
molecola_29619,16,1,16,0.9755021333694458,1
molecola_29619,17,1,17,0.9680298566818237,1
molecola_29619,18,1,18,0.96692955493927,1
molecola_29619,19,0,19,0.41319364309310913,0
molecola_29619,20,0,20,0.41319364309310913,0
molecola_29619,21,0,21,0.00012299376248847693,0
molecola_29619,22,0,22,0.00010949531861115247,0
molecola_29619,23,0,23,0.00011481331603135914,0
molecola_29619,24,0,24,0.00015928068023640662,0
molecola_29619,25,0,25,0.00014607190678361803,0
molecola_29619,26,0,26,0.0001368903467664495,0
molecola_29658,1,0,1,0.00012317567598074675,0
molecola_29658,2,0,2,0.0001337388384854421,0
molecola_29658,3,0,3,0.0001476485631428659,0
molecola_29658,4,0,4,0.0016503597144037485,0
molecola_29658,5,0,5,0.0007261469727382064,0
molecola_29658,6,1,6,0.9984033703804016,1
molecola_29658,7,1,7,0.9977558255195618,1
molecola_29658,8,0,8,0.777258038520813,1
molecola_29658,9,0,9,0.8217880129814148,1
molecola_29658,10,0,10,0.7695052623748779,1
molecola_29658,11,0,11,0.7348013520240784,1
molecola_29658,12,0,12,0.1712794154882431,0
molecola_29658,13,0,13,0.02003680355846882,0
molecola_29658,14,0,14,0.002411455847322941,0
molecola_29658,15,0,15,0.002578710438683629,0
molecola_29658,16,0,16,0.0009016671101562679,0
molecola_29658,17,0,17,0.0006446756306104362,0
molecola_29658,18,0,18,0.0007148052100092173,0
molecola_29658,19,0,19,0.0011489787138998508,0
molecola_29658,20,0,20,0.013325712643563747,0
molecola_29658,21,0,21,0.1741456836462021,0
molecola_29658,22,0,22,0.0051459395326673985,0
molecola_29714,1,0,1,0.00012963823974132538,0
molecola_29714,2,0,2,0.00018005237507168204,0
molecola_29714,3,0,3,0.0005464613786898553,0
