molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_23636,15,1,15,0.9880210757255554,1
molecola_23636,16,1,16,0.9800562262535095,1
molecola_23636,17,1,17,0.9866234660148621,1
molecola_23636,18,0,18,0.013873293064534664,0
molecola_23636,19,0,19,0.0961204245686531,0
molecola_23636,20,0,20,0.03429529070854187,0
molecola_23636,21,0,21,0.007980361580848694,0
molecola_23636,22,0,22,0.006689402740448713,0
molecola_23636,23,0,23,0.0018000921700149775,0
molecola_23636,24,0,24,0.03536307066679001,0
molecola_23636,25,0,25,0.021815426647663116,0
molecola_23636,26,0,26,0.013840654864907265,0
molecola_23636,27,0,27,0.013840654864907265,0
molecola_23636,28,0,28,0.9425219297409058,1
molecola_23636,29,0,29,0.8590574860572815,1
molecola_23636,30,0,30,0.09544838964939117,0
molecola_23636,31,0,31,0.010183601640164852,0
molecola_23636,32,0,32,0.010183601640164852,0
molecola_23636,33,0,33,0.0021205339580774307,0
molecola_23636,34,0,34,0.0020714111160486937,0
molecola_23837,1,0,1,0.0010048279073089361,0
molecola_23837,2,0,2,0.0015421381685882807,0
molecola_23837,3,0,3,0.001557447132654488,0
molecola_23837,4,0,4,0.0018848464824259281,0
molecola_23837,5,0,5,0.0016593324253335595,0
molecola_23837,6,0,6,0.0007995981140993536,0
molecola_23837,7,0,7,0.0008303468348458409,0
molecola_23837,8,0,8,0.0017669592052698135,0
molecola_23837,9,0,9,0.0011437387438490987,0
molecola_23837,10,0,10,0.0005923499120399356,0
molecola_23837,11,0,11,0.0004365496861282736,0
molecola_23837,12,0,12,0.00030262814834713936,0
molecola_23837,13,0,13,0.0004375239077489823,0
molecola_23837,14,0,14,0.0008820216171443462,0
molecola_23837,15,0,15,0.0009779278188943863,0
molecola_23837,16,0,16,0.0013808668591082096,0
molecola_23837,17,1,17,0.9833889007568359,1
molecola_23837,18,1,18,0.9863283038139343,1
molecola_23837,19,1,19,0.9816257953643799,1
molecola_23837,20,1,20,0.9825763702392578,1
molecola_23837,21,0,21,0.0020628131460398436,0
molecola_23837,22,0,22,0.0019777570851147175,0
molecola_23837,23,0,23,0.0024250296410173178,0
molecola_23837,24,0,24,0.008900457061827183,0
molecola_23837,25,0,25,0.001975125400349498,0
molecola_23837,26,0,26,0.002270293654873967,0
molecola_23837,27,0,27,0.004453399684280157,0
molecola_23837,28,0,28,0.0017925422871485353,0
molecola_23837,29,0,29,0.005028771702200174,0
molecola_23837,30,0,30,0.0018345314310863614,0
molecola_23837,31,0,31,0.002113127848133445,0
molecola_23886,1,0,1,0.0006925043999217451,0
molecola_23886,2,0,2,0.0013766924384981394,0
molecola_23886,3,0,3,0.006543956696987152,0
molecola_23886,4,0,4,0.002081820275634527,0
molecola_23886,5,0,5,0.0022495987359434366,0
molecola_23886,6,0,6,0.009030856192111969,0
molecola_23886,7,0,7,0.002666536020115018,0
molecola_23886,8,0,8,0.001748814363963902,0
molecola_23886,9,0,9,0.001989230513572693,0
molecola_23886,10,0,10,0.002668453846126795,0
molecola_23886,11,0,11,0.0768011063337326,0
molecola_23886,12,0,12,0.05511469393968582,0
molecola_23886,13,0,13,0.030789107084274292,0
molecola_23886,14,0,14,0.030789107084274292,0
molecola_23886,15,0,15,0.0014739290345460176,0
molecola_23886,16,0,16,0.0074823759496212006,0
molecola_23886,17,0,17,0.0019258828833699226,0
molecola_23886,18,0,18,0.002124031074345112,0
molecola_23886,19,0,19,0.0065497965551912785,0
molecola_23886,20,0,20,0.0015097168507054448,0
molecola_23886,21,0,21,0.0006854103412479162,0
molecola_23886,22,0,22,0.0013994122855365276,0
molecola_23886,23,1,23,0.9101758003234863,1
molecola_23886,24,0,24,0.0030319688376039267,0
molecola_23886,25,0,25,0.00352898589335382,0
molecola_23886,26,0,26,0.0023736704606562853,0
molecola_23886,27,0,27,0.008617176674306393,0
molecola_23886,28,0,28,0.004974029026925564,0
molecola_23886,29,0,29,0.0026248253416270018,0
molecola_23886,30,0,30,0.0017654417315497994,0
molecola_23886,31,0,31,0.0026248253416270018,0
molecola_23886,32,0,32,0.004974029026925564,0
molecola_23886,33,1,33,0.9760475158691406,1
molecola_23886,34,1,34,0.9645935297012329,1
molecola_23886,35,1,35,0.966884195804596,1
molecola_23886,36,0,36,0.002124031074345112,0
molecola_23886,37,0,37,0.0019258828833699226,0
molecola_23886,38,0,38,0.0022495987359434366,0
molecola_23886,39,0,39,0.002081820275634527,0
molecola_24149,1,0,1,0.00046975031727924943,0
molecola_24149,2,0,2,0.0008230216917581856,0
molecola_24149,3,0,3,0.001772164599969983,0
molecola_24149,4,0,4,0.0023890361189842224,0
molecola_24149,5,0,5,0.0023347449023276567,0
molecola_24149,6,0,6,0.0036651603877544403,0
molecola_24149,7,0,7,0.0009377496317028999,0
molecola_24149,8,0,8,0.00035415549064055085,0
molecola_24149,9,0,9,0.0004709848726633936,0
molecola_24149,10,0,10,0.000905164866708219,0
molecola_24149,11,0,11,0.04251421242952347,0
molecola_24149,12,0,12,0.780826210975647,1
molecola_24149,13,0,13,0.5757221579551697,1
molecola_24149,14,1,14,0.965872585773468,1
molecola_24149,15,1,15,0.9634392857551575,1
molecola_24149,16,0,16,0.20859786868095398,0
molecola_24149,17,0,17,0.0025891747791320086,0
molecola_24149,18,0,18,0.0022001643665134907,0
molecola_24149,19,0,19,0.010446599684655666,0
molecola_24149,20,0,20,0.0014180445577949286,0
molecola_24149,21,0,21,0.002200165530666709,0
molecola_24149,22,0,22,0.0025891747791320086,0
molecola_24149,23,0,23,0.00035415549064055085,0
molecola_24149,24,0,24,0.0009377496317028999,0
molecola_24211,1,0,1,0.0032152447383850813,0
molecola_24211,2,1,2,0.936949610710144,1
molecola_24211,3,1,3,0.9234058260917664,1
molecola_24211,4,1,4,0.8998331427574158,1
molecola_24211,5,1,5,0.9325655698776245,1
molecola_24211,6,0,6,0.016702823340892792,0
molecola_24211,7,0,7,0.0042345402762293816,0
molecola_24211,8,0,8,0.0020152300130575895,0
molecola_24211,9,0,9,0.0014504643622785807,0
molecola_24211,10,0,10,0.000918400997761637,0
molecola_24211,11,0,11,0.000918400997761637,0
molecola_24211,12,0,12,0.046431295573711395,0
molecola_24211,13,0,13,0.001941997092217207,0
molecola_24211,14,0,14,0.0023892680183053017,0
molecola_24211,15,0,15,0.0017742299241945148,0
molecola_24211,16,0,16,0.0023892680183053017,0
molecola_24211,17,0,17,0.001941997092217207,0
molecola_24211,18,0,18,0.046431295573711395,0
molecola_24211,19,0,19,0.001941997092217207,0
molecola_24211,20,0,20,0.0023892680183053017,0
molecola_24211,21,0,21,0.0017742299241945148,0
molecola_24211,22,0,22,0.0023892680183053017,0
molecola_24211,23,0,23,0.001941997092217207,0
molecola_24294,1,1,1,0.42816653847694397,0
molecola_24294,2,1,2,0.4951651096343994,0
molecola_24294,3,1,3,0.8078998923301697,1
molecola_24294,4,1,4,0.715042769908905,1
molecola_24294,5,0,5,0.10707016289234161,0
molecola_24294,6,0,6,0.002966223983094096,0
molecola_24294,7,0,7,0.0021634253207594156,0
molecola_24294,8,0,8,0.0027086485642939806,0
molecola_24294,9,0,9,0.044191014021635056,0
molecola_24294,10,0,10,0.11831329762935638,0
molecola_24294,11,1,11,0.2639584541320801,0
molecola_24294,12,1,12,0.3826981782913208,0
molecola_24294,13,0,13,0.11657706648111343,0
molecola_24294,14,0,14,0.05654584616422653,0
molecola_24294,15,0,15,0.002596676116809249,0
molecola_24294,16,0,16,0.012813515961170197,0
molecola_24294,17,0,17,0.0019372276728972793,0
molecola_24294,18,0,18,0.003788451198488474,0
molecola_24294,19,0,19,0.04033377394080162,0
molecola_24294,20,0,20,0.09994091838598251,0
molecola_24294,21,0,21,0.0797307938337326,0
molecola_24294,22,0,22,0.08406253159046173,0
molecola_24422,1,0,1,0.0009218480554409325,0
molecola_24422,2,0,2,0.0016104800160974264,0
molecola_24422,3,0,3,0.002470027655363083,0
molecola_24422,4,0,4,0.0006217343616299331,0
molecola_24422,5,0,5,0.0003799062978941947,0
molecola_24422,6,0,6,0.0005464264540933073,0
molecola_24422,7,0,7,0.0032660241704434156,0
molecola_24422,8,0,8,0.0005375806358642876,0
molecola_24422,9,0,9,0.00035261790617369115,0
molecola_24422,10,0,10,0.00043234843178652227,0
molecola_24422,11,0,11,0.00038435638998635113,0
molecola_24422,12,0,12,0.0004333228280302137,0
molecola_24422,13,0,13,0.0003242302336730063,0
molecola_24422,14,0,14,0.0003283265687059611,0
molecola_24422,15,0,15,0.00047297030687332153,0
molecola_24422,16,0,16,0.0004208974714856595,0
molecola_24422,17,0,17,0.00038558547385036945,0
molecola_24422,18,0,18,0.00030568736838176847,0
molecola_24422,19,0,19,0.00027628798852674663,0
molecola_24422,20,0,20,0.0002985481987707317,0
molecola_24422,21,0,21,0.00044546800199896097,0
molecola_24422,22,0,22,0.0003751759650185704,0
molecola_24422,23,0,23,0.0003751759650185704,0
molecola_24422,24,0,24,0.00045747047988697886,0
molecola_24422,25,0,25,0.0003369476762600243,0
molecola_24422,26,0,26,0.00035314439446665347,0
molecola_24422,27,0,27,0.00044849811820313334,0
molecola_24422,28,0,28,0.0004114019393455237,0
molecola_24422,29,0,29,0.0007148957811295986,0
molecola_24422,30,1,30,0.9808084964752197,1
molecola_24422,31,1,31,0.9764924049377441,1
molecola_24544,1,1,1,0.923995316028595,1
molecola_24544,2,1,2,0.9205004572868347,1
molecola_24544,3,0,3,0.2504557967185974,0
molecola_24544,4,0,4,0.04123207554221153,0
molecola_24544,5,0,5,0.0036746207624673843,0
molecola_24544,6,0,6,0.002507181139662862,0
molecola_24544,7,0,7,0.0026695074047893286,0
molecola_24544,8,0,8,0.006773991044610739,0
molecola_24544,9,0,9,0.009503820911049843,0
molecola_24544,10,0,10,0.00795111432671547,0
molecola_24544,11,0,11,0.006386109162122011,0
molecola_24544,12,0,12,0.002343903761357069,0
molecola_24544,13,0,13,0.002201317111030221,0
molecola_24544,14,0,14,0.002175288973376155,0
molecola_24544,15,0,15,0.001765035092830658,0
molecola_24544,16,0,16,0.005054954439401627,0
molecola_24544,17,0,17,0.0011640149168670177,0
molecola_24562,1,0,1,0.0004211109771858901,0
molecola_24562,2,0,2,0.0018967847572639585,0
molecola_24562,3,0,3,0.000424373138230294,0
molecola_24562,4,0,4,0.0005426587886177003,0
molecola_24562,5,0,5,0.0032397182658314705,0
molecola_24562,6,0,6,0.0003764004213735461,0
molecola_24562,7,0,7,0.00029160850681364536,0
molecola_24562,8,0,8,0.000764222873840481,0
molecola_24562,9,0,9,0.011392999440431595,0
molecola_24562,10,1,10,0.8249162435531616,1
molecola_24562,11,1,11,0.8387625813484192,1
molecola_24562,12,0,12,0.8995710611343384,1
molecola_24562,13,0,13,0.8915058374404907,1
molecola_24562,14,0,14,0.007024961523711681,0
molecola_24562,15,0,15,0.0004857691819779575,0
molecola_24562,16,0,16,0.9295313954353333,1
molecola_24562,17,0,17,0.004077764227986336,0
molecola_24562,18,0,18,0.9177324771881104,1
molecola_24562,19,0,19,0.9176525473594666,1
molecola_24562,20,0,20,0.9335998892784119,1
molecola_24562,21,0,21,0.002656546887010336,0
molecola_24562,22,0,22,0.0004308169591240585,0
molecola_24562,23,0,23,0.9487124085426331,1
molecola_24562,24,0,24,0.0019831727258861065,0
molecola_24562,25,0,25,0.9308419227600098,1
molecola_24562,26,0,26,0.9135503768920898,1
molecola_24562,27,0,27,0.9614158272743225,1
molecola_24562,28,0,28,0.0028914802242070436,0
molecola_24584,1,0,1,0.014865660108625889,0
molecola_24584,2,0,2,0.02328598126769066,0
molecola_24584,3,0,3,0.015937285497784615,0
molecola_24584,4,0,4,0.011668347753584385,0
molecola_24584,5,0,5,0.011668347753584385,0
molecola_24584,6,0,6,0.013972992077469826,0
molecola_24584,7,0,7,0.0034915111027657986,0
molecola_24584,8,0,8,0.0020318059250712395,0
molecola_24584,9,0,9,0.011199618689715862,0
molecola_24584,10,0,10,0.002256798092275858,0
molecola_24584,11,1,11,0.963801920413971,1
molecola_24584,12,0,12,0.001923730131238699,0
molecola_24584,13,0,13,0.0019055631710216403,0
molecola_24584,14,1,14,0.9637990593910217,1
molecola_24584,15,1,15,0.9557777643203735,1
molecola_24584,16,1,16,0.9514901041984558,1
molecola_24584,17,0,17,0.0020695046987384558,0
molecola_24584,18,0,18,0.007123087998479605,0
molecola_24584,19,0,19,0.0012106195790693164,0
molecola_24609,1,0,1,0.0006120676407590508,0
molecola_24609,2,0,2,0.0009775469079613686,0
molecola_24609,3,0,3,0.0009408649639226496,0
molecola_24609,4,0,4,0.0012424456654116511,0
molecola_24609,5,0,5,0.01929488033056259,0
molecola_24609,6,1,6,0.9579064249992371,1
molecola_24609,7,1,7,0.9053444266319275,1
molecola_24609,8,0,8,0.051623765379190445,0
molecola_24609,9,0,9,0.41174590587615967,0
molecola_24609,10,0,10,0.03527304157614708,0
molecola_24609,11,0,11,0.004169644322246313,0
molecola_24609,12,0,12,0.010230557061731815,0
molecola_24855,1,0,1,0.0009968802332878113,0
molecola_24855,2,0,2,0.0019100040663033724,0
molecola_24855,3,0,3,0.0017374427989125252,0
molecola_24855,4,0,4,0.0017374427989125252,0
molecola_24855,5,0,5,0.0026090529281646013,0
molecola_24855,6,0,6,0.07590600103139877,0
molecola_24855,7,1,7,0.9415361881256104,1
molecola_24855,8,1,8,0.9428977966308594,1
molecola_24855,9,1,9,0.8959308862686157,1
molecola_24855,10,1,10,0.8321685194969177,1
molecola_24855,11,1,11,0.9765749573707581,1
molecola_24855,12,1,12,0.979740560054779,1
molecola_24855,13,0,13,0.01880296692252159,0
molecola_24855,14,0,14,0.01105699222534895,0
molecola_24855,15,0,15,0.0019930994603782892,0
molecola_24855,16,0,16,0.0023091270122677088,0
molecola_24855,17,0,17,0.0017501208931207657,0
molecola_24855,18,0,18,0.0023091270122677088,0
molecola_24855,19,0,19,0.0019930994603782892,0
molecola_25124,1,0,1,0.014265329577028751,0
molecola_25124,2,1,2,0.9899206161499023,1
molecola_25124,3,1,3,0.976099967956543,1
molecola_25124,4,0,4,0.015041159465909004,0
molecola_25124,5,0,5,0.0009205999667756259,0
molecola_25124,6,0,6,0.0005666750366799533,0
molecola_25124,7,0,7,0.001005983562208712,0
molecola_25124,8,0,8,0.0025885431095957756,0
molecola_25124,9,0,9,0.0045876274816691875,0
molecola_25124,10,0,10,0.007139340974390507,0
molecola_25266,1,1,1,0.9950491786003113,1
molecola_25266,2,1,2,0.9970690608024597,1
molecola_25266,3,0,3,0.0037171586882323027,0
molecola_25266,4,0,4,0.002754822839051485,0
molecola_25266,5,0,5,0.009498190134763718,0
molecola_25266,6,0,6,0.012660126201808453,0
molecola_25266,7,0,7,0.01830221898853779,0
molecola_25266,8,0,8,0.013707909733057022,0
molecola_25266,9,0,9,0.017539868131279945,0
molecola_25266,10,0,10,0.004228974226862192,0
molecola_25266,11,0,11,0.0023985395673662424,0
molecola_25266,12,0,12,0.0024068146012723446,0
molecola_25266,13,0,13,0.0037330908235162497,0
molecola_25266,14,0,14,0.01679777167737484,0
molecola_25286,1,1,1,0.9758224487304688,1
molecola_25286,2,1,2,0.9809972047805786,1
molecola_25286,3,0,3,0.026057612150907516,0
molecola_25286,4,0,4,0.0045965989120304585,0
molecola_25286,5,0,5,0.003956444561481476,0
molecola_25286,6,0,6,0.012049124576151371,0
molecola_25286,7,0,7,0.011736544780433178,0
molecola_25286,8,0,8,0.0058080586604774,0
molecola_25286,9,0,9,0.006707537919282913,0
molecola_25286,10,0,10,0.0021944488398730755,0
molecola_25286,11,0,11,0.000760318071115762,0
molecola_25286,12,0,12,0.0008166093030013144,0
molecola_25286,13,0,13,0.017246704548597336,0
molecola_25361,1,0,1,0.0006569777615368366,0
molecola_25361,2,0,2,0.0015056101838126779,0
molecola_25361,3,0,3,0.0056836106814444065,0
molecola_25361,4,0,4,0.005925308912992477,0
molecola_25361,5,0,5,0.0035503371618688107,0
molecola_25361,6,1,6,0.9970815777778625,1
molecola_25361,7,1,7,0.9956642985343933,1
molecola_25361,8,0,8,0.006183096673339605,0
molecola_25361,9,0,9,0.008909623138606548,0
molecola_25361,10,0,10,0.004178924951702356,0
molecola_25361,11,0,11,0.01182039175182581,0
molecola_25361,12,0,12,0.01939527876675129,0
molecola_25361,13,0,13,0.24065308272838593,0
molecola_25361,14,0,14,0.14270725846290588,0
molecola_25361,15,0,15,0.8810765147209167,1
molecola_25361,16,0,16,0.862648069858551,1
molecola_25361,17,0,17,0.021339397877454758,0
molecola_25888,1,0,1,0.00837186723947525,0
molecola_25888,2,0,2,0.00548998499289155,0
molecola_25888,3,0,3,0.0027718208730220795,0
molecola_25888,4,0,4,0.0021056882105767727,0
molecola_25888,5,0,5,0.007409159559756517,0
molecola_25888,6,0,6,0.0021467970218509436,0
molecola_25888,7,0,7,0.005034130532294512,0
molecola_25888,8,0,8,0.003491086419671774,0
molecola_25888,9,1,9,0.9971606731414795,1
molecola_25888,10,1,10,0.9955753087997437,1
molecola_25888,11,0,11,0.002640792401507497,0
molecola_25888,12,0,12,0.0020288454834371805,0
molecola_25888,13,0,13,0.0020288454834371805,0
molecola_25888,14,0,14,0.0019635658245533705,0
molecola_25888,15,0,15,0.0019263733411207795,0
molecola_25888,16,0,16,0.001893955864943564,0
molecola_25888,17,0,17,0.0025459839962422848,0
molecola_25888,18,0,18,0.00933560449630022,0
molecola_25888,19,0,19,0.002264295006170869,0
molecola_25888,20,0,20,0.0021937182173132896,0
molecola_25888,21,0,21,0.004456051625311375,0
molecola_25888,22,0,22,0.0017926439177244902,0
molecola_25888,23,0,23,0.004921842832118273,0
molecola_25888,24,0,24,0.0018382128328084946,0
molecola_25888,25,0,25,0.0023122301790863276,0
molecola_2591,1,0,1,0.0005954084917902946,0
molecola_2591,2,0,2,0.0011519487015902996,0
molecola_2591,3,0,3,0.004614217206835747,0
molecola_2591,4,0,4,0.006065677851438522,0
molecola_2591,5,0,5,0.013315954245626926,0
molecola_2591,6,0,6,0.008822351694107056,0
molecola_2591,7,0,7,0.002469555474817753,0
molecola_2591,8,0,8,0.0046589914709329605,0
molecola_2591,9,0,9,0.001319963950663805,0
molecola_2591,10,0,10,0.0005493001081049442,0
molecola_2591,11,0,11,0.0004815372230950743,0
molecola_2591,12,0,12,0.000384121056413278,0
molecola_2591,13,0,13,0.00047195289516821504,0
molecola_2591,14,0,14,0.0003268979489803314,0
molecola_2591,15,0,15,0.00037732807686552405,0
molecola_2591,16,0,16,0.00100033194757998,0
molecola_2591,17,0,17,0.00037732807686552405,0
molecola_2591,18,0,18,0.0003268979489803314,0
molecola_2591,19,0,19,0.006116731557995081,0
molecola_2591,20,0,20,0.007027843035757542,0
molecola_2591,21,0,21,0.008794811554253101,0
molecola_2591,22,0,22,0.007752822246402502,0
molecola_2591,23,0,23,0.0030131053645163774,0
molecola_2591,24,0,24,0.006202747114002705,0
molecola_2591,25,0,25,0.0009575868025422096,0
molecola_2591,26,0,26,0.001970943296328187,0
molecola_2591,27,0,27,0.00257554417476058,0
molecola_2591,28,0,28,0.010190678760409355,0
molecola_2591,29,1,29,0.9643067717552185,1
molecola_2591,30,1,30,0.9204837679862976,1
molecola_2591,31,0,31,0.47388318181037903,0
molecola_27065,1,0,1,0.7140750288963318,1
molecola_27065,2,1,2,0.958721935749054,1
molecola_27065,3,0,3,0.7140750288963318,1
molecola_27065,4,1,4,0.9653173685073853,1
molecola_27065,5,1,5,0.8828758597373962,1
molecola_27065,6,1,6,0.9387528300285339,1
molecola_27065,7,0,7,0.006489573046565056,0
molecola_27065,8,0,8,0.0033105136826634407,0
molecola_27065,9,0,9,0.010082269087433815,0
molecola_27065,10,0,10,0.009246772155165672,0
molecola_27065,11,0,11,0.0028786752372980118,0
molecola_27065,12,0,12,0.002298658713698387,0
molecola_27065,13,0,13,0.002198674250394106,0
molecola_27065,14,0,14,0.002355248900130391,0
molecola_27065,15,0,15,0.009694142267107964,0
molecola_2712,1,0,1,0.008310322649776936,0
molecola_2712,2,0,2,0.006891986820846796,0
molecola_2712,3,0,3,0.002399521181359887,0
molecola_2712,4,0,4,0.0027566428761929274,0
molecola_2712,5,0,5,0.007434109225869179,0
molecola_2712,6,0,6,0.0038258079439401627,0
molecola_2712,7,0,7,0.00737083051353693,0
molecola_2712,8,0,8,0.0030617774464190006,0
molecola_2712,9,0,9,0.006203125696629286,0
molecola_2712,10,1,10,0.9981964230537415,1
molecola_2712,11,1,11,0.9961841702461243,1
molecola_2712,12,0,12,0.004253292456269264,0
molecola_2712,13,0,13,0.0028724500443786383,0
molecola_2712,14,0,14,0.009226960130035877,0
molecola_2712,15,0,15,0.006346446927636862,0
molecola_2712,16,0,16,0.007287380285561085,0
molecola_2712,17,0,17,0.0020582498982548714,0
molecola_2712,18,0,18,0.006988318637013435,0
molecola_2712,19,0,19,0.010923446156084538,0
molecola_2712,20,0,20,0.007287380285561085,0
molecola_2712,21,0,21,0.0020582498982548714,0
molecola_2712,22,0,22,0.006346446927636862,0
molecola_27126,1,0,1,0.0005238301237113774,0
molecola_27126,2,0,2,0.0007890704437159002,0
molecola_27126,3,0,3,0.0020922229159623384,0
molecola_27126,4,0,4,0.0025009114760905504,0
molecola_27126,5,0,5,0.0058010960929095745,0
molecola_27126,6,0,6,0.00267051812261343,0
molecola_27126,7,0,7,0.010793331079185009,0
molecola_27126,8,0,8,0.0021301829256117344,0
molecola_27126,9,0,9,0.002186259487643838,0
molecola_27126,10,0,10,0.0050921980291605,0
molecola_27126,11,0,11,0.001149122603237629,0
molecola_27126,12,0,12,0.002936537144705653,0
molecola_27126,13,0,13,0.002664753468707204,0
molecola_27126,14,0,14,0.002664753468707204,0
molecola_27126,15,0,15,0.002664753468707204,0
molecola_27126,16,0,16,0.009701336733996868,0
molecola_27126,17,0,17,0.004390072543174028,0
molecola_27126,18,0,18,0.00789971649646759,0
molecola_27126,19,0,19,0.005540755577385426,0
molecola_27126,20,0,20,0.0042186095379292965,0
molecola_27126,21,0,21,0.006812785752117634,0
molecola_27126,22,0,22,0.004304097965359688,0
molecola_27126,23,0,23,0.001875117071904242,0
molecola_27126,24,0,24,0.0007578492513857782,0
molecola_27126,25,0,25,0.0006171918357722461,0
molecola_27126,26,0,26,0.0005129451164975762,0
molecola_27126,27,0,27,0.0035454907920211554,0
molecola_27126,28,1,28,0.9983088970184326,1
molecola_27126,29,1,29,0.9963617920875549,1
molecola_27475,1,0,1,0.0006376878591254354,0
molecola_27475,2,0,2,0.0026270521339029074,0
molecola_27475,3,1,3,0.9964134097099304,1
molecola_27475,4,1,4,0.9942238926887512,1
molecola_27479,1,0,1,0.00032258746796287596,0
molecola_27479,2,0,2,0.0003793507639784366,0
molecola_27479,3,0,3,0.0003708078875206411,0
molecola_27479,4,0,4,0.0003695584600791335,0
molecola_27479,5,0,5,0.0003660622169263661,0
molecola_27479,6,0,6,0.0003659830254036933,0
molecola_27479,7,0,7,0.0003660098591353744,0
molecola_27479,8,0,8,0.0003660098591353744,0
molecola_27479,9,0,9,0.0003660098591353744,0
molecola_27479,10,0,10,0.0003660098591353744,0
molecola_27479,11,0,11,0.00036593677941709757,0
molecola_27479,12,0,12,0.0003659207432065159,0
molecola_27479,13,0,13,0.0003742161497939378,0
molecola_27479,14,0,14,0.0030529641080647707,0
molecola_27479,15,1,15,0.9575139284133911,1
molecola_27479,16,1,16,0.9576568007469177,1
molecola_27479,17,1,17,0.9400283694267273,1
molecola_27479,18,1,18,0.9069816470146179,1
molecola_27479,19,0,19,0.0015242594527080655,0
molecola_27479,20,0,20,0.0034809985663741827,0
molecola_27479,21,0,21,0.0006220081704668701,0
molecola_27535,1,0,1,0.0004185139259789139,0
molecola_27535,2,0,2,0.0024271749425679445,0
molecola_27535,3,0,3,0.0006795108783990145,0
molecola_27535,4,0,4,0.011423621326684952,0
molecola_27535,5,0,5,0.8386675715446472,1
molecola_27535,6,0,6,0.8322048187255859,1
molecola_27535,7,1,7,0.9153732061386108,1
molecola_27535,8,1,8,0.9174542427062988,1
molecola_27535,9,0,9,0.0022117546759545803,0
molecola_27535,10,0,10,0.0003513354167807847,0
molecola_27535,11,0,11,0.0004395566647872329,0
molecola_27535,12,0,12,0.0005652746185660362,0
molecola_27535,13,0,13,0.00034301375853829086,0
molecola_27535,14,0,14,0.0019132002489641309,0
molecola_27535,15,0,15,0.9453175663948059,1
molecola_27535,16,0,16,0.9430843591690063,1
molecola_27535,17,0,17,0.924189031124115,1
molecola_27535,18,0,18,0.9675748944282532,1
molecola_27535,19,0,19,0.0028653377667069435,0
molecola_27535,20,0,20,0.007565546315163374,0
molecola_27535,21,0,21,0.0006831024657003582,0
molecola_27535,22,0,22,0.0006796906236559153,0
molecola_27535,23,0,23,0.0007330888765864074,0
molecola_27535,24,0,24,0.0006147300009615719,0
molecola_27535,25,0,25,0.9654908180236816,1
molecola_27535,26,0,26,0.9643136858940125,1
molecola_27642,1,0,1,0.0003225155232939869,0
molecola_27642,2,0,2,0.00038021421642042696,0
molecola_27642,3,0,3,0.00038922191015444696,0
molecola_27642,4,0,4,0.000611372641287744,0
molecola_27642,5,0,5,0.0017240773886442184,0
molecola_27642,6,0,6,0.06991417706012726,0
molecola_27642,7,0,7,0.0045916857197880745,0
molecola_27642,8,0,8,0.9706190228462219,1
molecola_27642,9,0,9,0.9681642651557922,1
molecola_27642,10,0,10,0.018148954957723618,0
molecola_27642,11,0,11,0.9254483580589294,1
molecola_27642,12,0,12,0.9276162385940552,1
molecola_27642,13,1,13,0.8155453205108643,1
molecola_27642,14,1,14,0.8247172832489014,1
molecola_27642,15,0,15,0.013493945822119713,0
molecola_27642,16,0,16,0.0013089845888316631,0
molecola_27642,17,0,17,0.0004169141757301986,0
molecola_27642,18,0,18,0.00036732558510266244,0
molecola_27642,19,0,19,0.00037392767262645066,0
molecola_27642,20,0,20,0.001756603247486055,0
molecola_27642,21,0,21,0.034689273685216904,0
molecola_27642,22,0,22,0.02167043648660183,0
molecola_27642,23,0,23,0.013816555961966515,0
molecola_27642,24,0,24,0.013816555961966515,0
molecola_28252,1,0,1,0.000669485074467957,0
molecola_28252,2,0,2,0.04342670738697052,0
molecola_28252,3,0,3,0.0010477163596078753,0
molecola_28252,4,0,4,0.002248169155791402,0
molecola_28252,5,0,5,0.03865385055541992,0
molecola_28252,6,0,6,0.007574846036732197,0
molecola_28252,7,0,7,0.9740963578224182,1
molecola_28252,8,0,8,0.9747991561889648,1
molecola_28252,9,1,9,0.9127085208892822,1
molecola_28252,10,1,10,0.8893595337867737,1
molecola_28252,11,0,11,0.01875188574194908,0
molecola_28252,12,0,12,0.0007908224361017346,0
molecola_28252,13,0,13,0.0006602098583243787,0
molecola_28252,14,0,14,0.00033826695289462805,0
molecola_28252,15,0,15,0.00037143463850952685,0
molecola_28252,16,0,16,0.0019667288288474083,0
molecola_28252,17,0,17,0.00044766327482648194,0
molecola_28252,18,0,18,0.0004066651745233685,0
molecola_28252,19,0,19,0.0003340730909258127,0
molecola_28252,20,0,20,0.001723765511997044,0
molecola_28252,21,0,21,0.9567311406135559,1
molecola_28252,22,0,22,0.0022301077842712402,0
molecola_28252,23,0,23,0.9476674199104309,1
molecola_28252,24,0,24,0.9304075241088867,1
molecola_28252,25,0,25,0.9674041271209717,1
molecola_28252,26,0,26,0.002893510041758418,0
molecola_28615,1,0,1,0.0004673135408665985,0
molecola_28615,2,0,2,0.0005859441589564085,0
molecola_28615,3,0,3,0.0004673135408665985,0
molecola_28615,4,0,4,0.000509574543684721,0
molecola_28615,5,0,5,0.0015285827685147524,0
molecola_28615,6,0,6,0.0004326227935962379,0
molecola_28615,7,0,7,0.000424178404500708,0
molecola_28615,8,0,8,0.00039386574644595385,0
molecola_28615,9,0,9,0.0003330180188640952,0
molecola_28615,10,0,10,0.002088627079501748,0
