molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_18669,17,0,5,1
molecola_18669,18,0,5,1
molecola_18669,19,0,5,1
molecola_18669,20,0,5,1
molecola_18669,21,0,0,0
molecola_18669,22,1,5,1
molecola_18669,23,1,5,1
molecola_18669,24,0,0,0
molecola_19068,1,0,0,0
molecola_19068,2,0,0,0
molecola_19068,3,0,0,0
molecola_19068,4,0,0,0
molecola_19068,5,0,0,0
molecola_19068,6,0,0,0
molecola_19068,7,0,0,0
molecola_19068,8,0,0,0
molecola_19068,9,0,0,0
molecola_19068,10,0,0,0
molecola_19068,11,0,0,0
molecola_19068,12,0,0,0
molecola_19068,13,0,0,0
molecola_19068,14,0,0,0
molecola_19068,15,0,0,0
molecola_19068,16,1,5,1
molecola_19068,17,1,5,1
molecola_19068,18,0,0,0
molecola_19068,19,0,0,0
molecola_19068,20,0,0,0
molecola_19068,21,0,0,0
molecola_19068,22,0,0,0
molecola_1907,1,0,0,0
molecola_1907,2,0,0,0
molecola_1907,3,0,0,0
molecola_1907,4,0,0,0
molecola_1907,5,0,0,0
molecola_1907,6,0,0,0
molecola_1907,7,0,0,0
molecola_1907,8,0,0,0
molecola_1907,9,0,0,0
molecola_1907,10,1,5,1
molecola_1907,11,1,5,1
molecola_1907,12,0,0,0
molecola_1907,13,1,5,1
molecola_1907,14,1,5,1
molecola_1907,15,0,0,0
molecola_1907,16,0,0,0
molecola_1907,17,0,0,0
molecola_1907,18,0,0,0
molecola_1907,19,0,0,0
molecola_1907,20,0,0,0
molecola_1907,21,0,0,0
molecola_1907,22,0,0,0
molecola_1907,23,0,0,0
molecola_19136,1,1,5,1
molecola_19136,2,1,5,1
molecola_19136,3,0,0,0
molecola_19136,4,0,0,0
molecola_19136,5,0,0,0
molecola_19136,6,0,0,0
molecola_19136,7,0,0,0
molecola_19136,8,0,0,0
molecola_19136,9,0,0,0
molecola_19136,10,0,0,0
molecola_19136,11,0,0,0
molecola_19136,12,0,0,0
molecola_19136,13,0,0,0
molecola_19136,14,0,0,0
molecola_19136,15,0,0,0
molecola_19136,16,0,0,0
molecola_19136,17,0,0,0
molecola_19136,18,0,0,0
molecola_19136,19,0,0,0
molecola_19136,20,0,0,0
molecola_19136,21,0,0,0
molecola_19136,22,0,0,0
molecola_19149,1,0,0,0
molecola_19149,2,0,0,0
molecola_19149,3,0,0,0
molecola_19149,4,0,0,0
molecola_19149,5,0,0,0
molecola_19149,6,0,0,0
molecola_19149,7,0,0,0
molecola_19149,8,0,0,0
molecola_19149,9,0,0,0
molecola_19149,10,0,0,0
molecola_19149,11,0,0,0
molecola_19149,12,0,0,0
molecola_19149,13,0,0,0
molecola_19149,14,0,0,0
molecola_19149,15,0,0,0
molecola_19149,16,0,0,0
molecola_19149,17,0,0,0
molecola_19149,18,1,5,1
molecola_19149,19,1,5,1
molecola_19149,20,0,0,0
molecola_19149,21,0,0,0
molecola_19177,1,0,0,0
molecola_19177,2,0,0,0
molecola_19177,3,0,0,0
molecola_19177,4,0,0,0
molecola_19177,5,0,0,0
molecola_19177,6,0,0,0
molecola_19177,7,0,0,0
molecola_19177,8,0,0,0
molecola_19177,9,0,0,0
molecola_19177,10,0,0,0
molecola_19177,11,0,0,0
molecola_19177,12,0,0,0
molecola_19177,13,0,0,0
molecola_19177,14,0,0,0
molecola_19177,15,0,0,0
molecola_19177,16,0,0,0
molecola_19177,17,0,0,0
molecola_19177,18,0,0,0
molecola_19177,19,0,0,0
molecola_19177,20,1,5,1
molecola_19177,21,1,0,0
molecola_19177,22,1,5,1
molecola_19320,1,0,0,0
molecola_19320,2,0,0,0
molecola_19320,3,0,0,0
molecola_19320,4,0,0,0
molecola_19320,5,0,0,0
molecola_19320,6,0,0,0
molecola_19320,7,0,0,0
molecola_19320,8,0,0,0
molecola_19320,9,0,0,0
molecola_19320,10,0,0,0
molecola_19320,11,0,0,0
molecola_19320,12,0,0,0
molecola_19320,13,0,0,0
molecola_19320,14,0,0,0
molecola_19320,15,0,0,0
molecola_19320,16,0,0,0
molecola_19320,17,0,0,0
molecola_19320,18,0,0,0
molecola_19320,19,0,0,0
molecola_19320,20,0,0,0
molecola_19320,21,0,0,0
molecola_19320,22,0,0,0
molecola_19320,23,0,0,0
molecola_19320,24,1,5,1
molecola_19320,25,1,5,1
molecola_19320,26,0,1,0
molecola_19320,27,0,1,0
molecola_19320,28,0,0,0
molecola_19320,29,0,0,0
molecola_19320,30,0,0,0
molecola_19320,31,0,5,1
molecola_19320,32,0,5,1
molecola_19320,33,0,1,0
molecola_19576,1,0,0,0
molecola_19576,2,0,0,0
molecola_19576,3,0,0,0
molecola_19576,4,0,0,0
molecola_19576,5,0,0,0
molecola_19576,6,0,0,0
molecola_19576,7,0,0,0
molecola_19576,8,0,0,0
molecola_19576,9,0,0,0
molecola_19576,10,0,0,0
molecola_19576,11,0,0,0
molecola_19576,12,0,0,0
molecola_19576,13,0,0,0
molecola_19576,14,0,0,0
molecola_19576,15,0,0,0
molecola_19576,16,1,5,1
molecola_19576,17,1,5,1
molecola_19576,18,0,0,0
molecola_19774,1,0,0,0
molecola_19774,2,0,0,0
molecola_19774,3,0,0,0
molecola_19774,4,0,0,0
molecola_19774,5,0,0,0
molecola_19774,6,0,0,0
molecola_19774,7,0,0,0
molecola_19774,8,0,0,0
molecola_19774,9,0,0,0
molecola_19774,10,0,0,0
molecola_19774,11,0,0,0
molecola_19774,12,0,0,0
molecola_19774,13,0,5,1
molecola_19774,14,0,0,0
molecola_19774,15,0,5,1
molecola_19774,16,1,5,1
molecola_19774,17,1,5,1
molecola_20186,1,0,0,0
molecola_20186,2,0,0,0
molecola_20186,3,0,0,0
molecola_20186,4,0,0,0
molecola_20186,5,0,0,0
molecola_20186,6,0,0,0
molecola_20186,7,0,0,0
molecola_20186,8,0,0,0
molecola_20186,9,0,0,0
molecola_20186,10,0,0,0
molecola_20186,11,0,0,0
molecola_20186,12,0,0,0
molecola_20186,13,0,0,0
molecola_20186,14,0,0,0
molecola_20186,15,0,0,0
molecola_20186,16,0,0,0
molecola_20186,17,0,0,0
molecola_20186,18,0,0,0
molecola_20186,19,0,0,0
molecola_20186,20,0,0,0
molecola_20186,21,0,0,0
molecola_20186,22,0,0,0
molecola_20186,23,0,0,0
molecola_20186,24,1,5,1
molecola_20186,25,1,5,1
molecola_20734,1,0,0,0
molecola_20734,2,0,0,0
molecola_20734,3,0,0,0
molecola_20734,4,0,0,0
molecola_20734,5,1,5,1
molecola_20734,6,1,5,1
molecola_20734,7,0,0,0
molecola_20734,8,0,0,0
molecola_20734,9,0,0,0
molecola_20734,10,0,0,0
molecola_20734,11,0,0,0
molecola_20734,12,0,0,0
molecola_20734,13,0,0,0
molecola_20965,1,0,0,0
molecola_20965,2,0,0,0
molecola_20965,3,0,0,0
molecola_20965,4,0,0,0
molecola_20965,5,0,0,0
molecola_20965,6,0,0,0
molecola_20965,7,0,0,0
molecola_20965,8,0,0,0
molecola_20965,9,0,0,0
molecola_20965,10,0,0,0
molecola_20965,11,0,0,0
molecola_20965,12,0,0,0
molecola_20965,13,0,0,0
molecola_20965,14,0,0,0
molecola_20965,15,0,0,0
molecola_20965,16,0,0,0
molecola_20965,17,0,0,0
molecola_20965,18,0,0,0
molecola_20965,19,0,0,0
molecola_20965,20,1,5,1
molecola_20965,21,0,0,0
molecola_20965,22,1,5,1
molecola_21171,1,0,0,0
molecola_21171,2,0,0,0
molecola_21171,3,0,0,0
molecola_21171,4,0,0,0
molecola_21171,5,1,5,1
molecola_21171,6,1,5,1
molecola_21171,7,1,5,1
molecola_21171,8,1,5,1
molecola_21171,9,0,0,0
molecola_21171,10,0,0,0
molecola_21171,11,0,0,0
molecola_21171,12,0,0,0
molecola_21171,13,0,0,0
molecola_21171,14,0,0,0
molecola_21171,15,0,0,0
molecola_21171,16,0,0,0
molecola_21171,17,0,0,0
molecola_21171,18,0,0,0
molecola_21171,19,0,0,0
molecola_21171,20,0,0,0
molecola_21171,21,0,0,0
molecola_21276,1,0,0,0
molecola_21276,2,0,0,0
molecola_21276,3,0,0,0
molecola_21276,4,0,0,0
molecola_21276,5,0,0,0
molecola_21276,6,0,0,0
molecola_21276,7,0,0,0
molecola_21276,8,0,0,0
molecola_21276,9,1,5,1
molecola_21276,10,1,5,1
molecola_21276,11,1,5,1
molecola_21276,12,1,5,1
molecola_21276,13,1,5,1
molecola_21276,14,1,5,1
molecola_21276,15,0,0,0
molecola_21276,16,0,0,0
molecola_21276,17,0,0,0
molecola_21276,18,0,0,0
molecola_21276,19,0,5,1
molecola_21276,20,0,0,0
molecola_21276,21,0,5,1
molecola_21276,22,0,5,1
molecola_21276,23,0,5,1
molecola_21276,24,0,0,0
molecola_21276,25,0,0,0
molecola_2165,1,0,0,0
molecola_2165,2,0,0,0
molecola_2165,3,0,0,0
molecola_2165,4,0,0,0
molecola_2165,5,0,0,0
molecola_2165,6,0,0,0
molecola_2165,7,0,0,0
molecola_2165,8,0,0,0
molecola_2165,9,0,0,0
molecola_2165,10,0,0,0
molecola_2165,11,0,0,0
molecola_2165,12,0,0,0
molecola_2165,13,0,0,0
molecola_2165,14,0,0,0
molecola_2165,15,0,0,0
molecola_2165,16,1,5,1
molecola_2165,17,1,5,1
molecola_2165,18,0,0,0
molecola_2165,19,0,0,0
molecola_2165,20,0,0,0
molecola_2165,21,0,0,0
molecola_2165,22,0,0,0
molecola_2165,23,0,0,0
molecola_21736,1,0,0,0
molecola_21736,2,0,0,0
molecola_21736,3,0,0,0
molecola_21736,4,0,0,0
molecola_21736,5,0,0,0
molecola_21736,6,0,0,0
molecola_21736,7,0,0,0
molecola_21736,8,1,5,1
molecola_21736,9,0,0,0
molecola_21736,10,0,0,0
molecola_21736,11,0,0,0
molecola_21736,12,0,0,0
molecola_21736,13,1,5,1
molecola_21736,14,1,5,1
molecola_21736,15,1,5,1
molecola_21736,16,0,0,0
molecola_21736,17,0,1,0
molecola_21736,18,0,0,0
molecola_21736,19,0,0,0
molecola_21736,20,0,0,0
molecola_21736,21,0,0,0
molecola_21736,22,0,0,0
molecola_21736,23,0,0,0
molecola_21736,24,0,0,0
molecola_21765,1,1,5,1
molecola_21765,2,1,5,1
molecola_21765,3,1,0,0
molecola_21765,4,0,0,0
molecola_21765,5,0,0,0
molecola_21765,6,0,0,0
molecola_21765,7,0,0,0
molecola_21765,8,0,0,0
molecola_21765,9,0,0,0
molecola_21765,10,0,0,0
molecola_21765,11,0,0,0
molecola_21765,12,0,0,0
molecola_21765,13,0,0,0
molecola_21765,14,0,1,0
molecola_21765,15,0,0,0
molecola_21765,16,0,0,0
molecola_21765,17,0,0,0
molecola_21765,18,0,0,0
molecola_21765,19,0,0,0
molecola_21765,20,0,0,0
molecola_21765,21,0,0,0
molecola_21765,22,0,0,0
molecola_21765,23,0,0,0
molecola_21873,1,0,0,0
molecola_21873,2,0,0,0
molecola_21873,3,0,0,0
molecola_21873,4,0,0,0
molecola_21873,5,0,0,0
molecola_21873,6,0,0,0
molecola_21873,7,0,0,0
molecola_21873,8,0,0,0
molecola_21873,9,0,0,0
molecola_21873,10,0,0,0
molecola_21873,11,0,0,0
molecola_21873,12,0,0,0
molecola_21873,13,0,0,0
molecola_21873,14,0,0,0
molecola_21873,15,0,0,0
molecola_21873,16,0,0,0
molecola_21873,17,0,0,0
molecola_21873,18,0,0,0
molecola_21873,19,0,0,0
molecola_21873,20,1,5,1
molecola_21873,21,0,0,0
molecola_21873,22,0,0,0
molecola_21873,23,0,0,0
molecola_21873,24,0,0,0
molecola_21873,25,0,0,0
molecola_21873,26,1,5,1
molecola_21873,27,1,5,1
molecola_21873,28,1,5,1
molecola_21873,29,0,1,0
molecola_21873,30,0,0,0
molecola_21873,31,0,0,0
molecola_21873,32,0,0,0
molecola_21873,33,0,0,0
molecola_21873,34,0,0,0
molecola_21873,35,0,0,0
molecola_21873,36,0,0,0
molecola_21873,37,0,0,0
molecola_21914,1,0,0,0
molecola_21914,2,0,0,0
molecola_21914,3,0,0,0
molecola_21914,4,0,0,0
molecola_21914,5,0,0,0
molecola_21914,6,0,0,0
molecola_21914,7,0,0,0
molecola_21914,8,0,0,0
molecola_21914,9,0,0,0
molecola_21914,10,0,0,0
molecola_21914,11,0,0,0
molecola_21914,12,0,0,0
molecola_21914,13,1,5,1
molecola_21914,14,1,5,1
molecola_21914,15,0,0,0
molecola_21990,1,0,0,0
molecola_21990,2,0,0,0
molecola_21990,3,0,0,0
molecola_21990,4,0,0,0
molecola_21990,5,0,0,0
molecola_21990,6,0,0,0
molecola_21990,7,0,0,0
molecola_21990,8,0,0,0
molecola_21990,9,0,0,0
molecola_21990,10,0,0,0
molecola_21990,11,0,0,0
molecola_21990,12,0,0,0
molecola_21990,13,0,0,0
molecola_21990,14,0,0,0
molecola_21990,15,0,0,0
molecola_21990,16,0,0,0
molecola_21990,17,0,0,0
molecola_21990,18,0,0,0
molecola_21990,19,0,0,0
molecola_21990,20,0,0,0
molecola_21990,21,0,0,0
molecola_21990,22,0,0,0
molecola_21990,23,0,0,0
molecola_21990,24,0,0,0
molecola_21990,25,0,0,0
molecola_21990,26,0,0,0
molecola_21990,27,0,0,0
molecola_21990,28,0,0,0
molecola_21990,29,0,0,0
molecola_21990,30,0,0,0
molecola_21990,31,1,5,1
molecola_21990,32,1,5,1
molecola_21990,33,1,5,1
molecola_21990,34,1,5,1
molecola_21990,35,0,0,0
molecola_21990,36,0,0,0
molecola_21990,37,0,0,0
molecola_21990,38,0,0,0
molecola_21990,39,0,0,0
molecola_21990,40,0,0,0
molecola_21990,41,0,0,0
molecola_21990,42,0,0,0
molecola_22195,1,0,0,0
molecola_22195,2,0,0,0
molecola_22195,3,0,0,0
molecola_22195,4,0,0,0
molecola_22195,5,0,0,0
molecola_22195,6,0,0,0
molecola_22195,7,0,0,0
molecola_22195,8,0,0,0
molecola_22195,9,0,0,0
molecola_22195,10,0,0,0
molecola_22195,11,0,0,0
molecola_22195,12,0,0,0
molecola_22195,13,1,5,1
molecola_22195,14,1,5,1
molecola_22195,15,0,0,0
molecola_22195,16,0,0,0
molecola_22195,17,0,0,0
molecola_22195,18,0,0,0
molecola_22195,19,0,0,0
molecola_22195,20,0,0,0
molecola_22195,21,0,0,0
molecola_22195,22,0,0,0
molecola_22195,23,0,0,0
molecola_22195,24,0,0,0
molecola_22195,25,0,0,0
molecola_22195,26,0,0,0
molecola_22320,1,0,0,0
molecola_22320,2,0,0,0
molecola_22320,3,0,0,0
molecola_22320,4,0,0,0
molecola_22320,5,0,0,0
molecola_22320,6,0,0,0
molecola_22320,7,0,0,0
molecola_22320,8,0,0,0
molecola_22320,9,0,0,0
molecola_22320,10,0,0,0
molecola_22320,11,0,0,0
molecola_22320,12,0,0,0
molecola_22320,13,0,0,0
molecola_22320,14,0,0,0
molecola_22320,15,1,5,1
molecola_22320,16,1,5,1
molecola_22320,17,0,0,0
molecola_22320,18,0,0,0
molecola_22320,19,0,0,0
molecola_22320,20,0,0,0
molecola_22320,21,0,0,0
molecola_22320,22,0,0,0
molecola_22320,23,0,0,0
molecola_22320,24,0,0,0
molecola_22457,1,0,0,0
molecola_22457,2,0,0,0
molecola_22457,3,0,0,0
molecola_22457,4,0,0,0
molecola_22457,5,0,0,0
molecola_22457,6,0,0,0
molecola_22457,7,1,5,1
molecola_22457,8,1,5,1
molecola_22457,9,1,5,1
molecola_22457,10,1,5,1
molecola_22457,11,0,1,0
molecola_22457,12,0,0,0
molecola_22457,13,0,0,0
molecola_22457,14,0,0,0
molecola_22457,15,0,0,0
molecola_22457,16,0,0,0
molecola_22457,17,0,0,0
molecola_22457,18,0,0,0
molecola_22457,19,0,0,0
molecola_22457,20,0,0,0
molecola_22457,21,0,0,0
molecola_22457,22,0,0,0
molecola_22457,23,0,0,0
molecola_22457,24,0,0,0
molecola_22457,25,0,0,0
molecola_22457,26,0,0,0
molecola_22457,27,0,0,0
molecola_22457,28,0,0,0
molecola_22807,1,0,0,0
molecola_22807,2,0,0,0
molecola_22807,3,0,0,0
molecola_22807,4,0,0,0
molecola_22807,5,0,0,0
molecola_22807,6,0,0,0
molecola_22807,7,0,0,0
molecola_22807,8,0,0,0
molecola_22807,9,0,0,0
molecola_22807,10,0,0,0
molecola_22807,11,0,0,0
molecola_22807,12,0,5,1
molecola_22807,13,0,5,1
molecola_22807,14,0,3,1
molecola_22807,15,0,2,0
molecola_22807,16,0,0,0
molecola_22807,17,0,0,0
molecola_22807,18,0,0,0
molecola_22807,19,0,0,0
molecola_22807,20,0,0,0
molecola_22807,21,0,0,0
molecola_22807,22,0,0,0
molecola_22807,23,0,0,0
molecola_22807,24,0,0,0
molecola_22807,25,0,0,0
molecola_22807,26,0,0,0
molecola_22807,27,0,0,0
molecola_22807,28,0,0,0
molecola_22807,29,0,0,0
molecola_22807,30,0,0,0
molecola_22807,31,0,0,0
molecola_22807,32,1,5,1
molecola_22807,33,0,0,0
molecola_22807,34,1,5,1
molecola_23246,1,0,0,0
molecola_23246,2,0,0,0
molecola_23246,3,0,0,0
molecola_23246,4,0,0,0
molecola_23246,5,0,0,0
molecola_23246,6,0,3,1
molecola_23246,7,0,5,1
molecola_23246,8,0,4,1
molecola_23246,9,0,0,0
molecola_23246,10,0,0,0
molecola_23246,11,0,0,0
molecola_23246,12,0,0,0
molecola_23246,13,0,0,0
molecola_23246,14,0,0,0
molecola_23246,15,1,5,1
molecola_23246,16,1,5,1
molecola_23309,1,0,0,0
molecola_23309,2,0,0,0
molecola_23309,3,0,0,0
molecola_23309,4,0,0,0
molecola_23309,5,0,0,0
molecola_23309,6,0,0,0
molecola_23309,7,0,0,0
molecola_23309,8,0,0,0
molecola_23309,9,1,5,1
molecola_23309,10,1,5,1
molecola_23579,1,0,0,0
molecola_23579,2,0,0,0
molecola_23579,3,0,0,0
molecola_23579,4,0,0,0
molecola_23579,5,0,5,1
molecola_23579,6,0,5,1
molecola_23579,7,0,5,1
molecola_23579,8,0,5,1
molecola_23579,9,0,0,0
molecola_23579,10,0,0,0
molecola_23579,11,0,0,0
molecola_23579,12,0,0,0
molecola_23579,13,0,0,0
molecola_23579,14,0,0,0
molecola_23579,15,0,0,0
molecola_23579,16,0,0,0
molecola_23579,17,1,5,1
molecola_23579,18,1,5,1
molecola_23579,19,1,5,1
molecola_23579,20,1,5,1
molecola_23579,21,0,0,0
molecola_23579,22,0,0,0
molecola_23579,23,0,0,0
molecola_23579,24,0,0,0
molecola_23579,25,0,0,0
molecola_23579,26,0,0,0
molecola_23579,27,0,0,0
molecola_23636,1,0,0,0
molecola_23636,2,0,0,0
molecola_23636,3,0,0,0
molecola_23636,4,0,0,0
molecola_23636,5,0,0,0
molecola_23636,6,0,0,0
molecola_23636,7,0,0,0
molecola_23636,8,0,0,0
molecola_23636,9,0,0,0
molecola_23636,10,0,0,0
molecola_23636,11,0,0,0
molecola_23636,12,0,0,0
molecola_23636,13,0,0,0
molecola_23636,14,1,5,1
molecola_23636,15,1,5,1
molecola_23636,16,1,5,1
molecola_23636,17,1,5,1
molecola_23636,18,0,0,0
molecola_23636,19,0,0,0
molecola_23636,20,0,0,0
molecola_23636,21,0,0,0
molecola_23636,22,0,0,0
molecola_23636,23,0,0,0
molecola_23636,24,0,0,0
molecola_23636,25,0,0,0
molecola_23636,26,0,0,0
molecola_23636,27,0,0,0
molecola_23636,28,0,5,1
molecola_23636,29,0,5,1
molecola_23636,30,0,0,0
molecola_23636,31,0,0,0
molecola_23636,32,0,0,0
molecola_23636,33,0,0,0
molecola_23636,34,0,0,0
molecola_23837,1,0,0,0
molecola_23837,2,0,0,0
molecola_23837,3,0,0,0
molecola_23837,4,0,0,0
molecola_23837,5,0,0,0
molecola_23837,6,0,0,0
molecola_23837,7,0,0,0
molecola_23837,8,0,0,0
molecola_23837,9,0,0,0
molecola_23837,10,0,0,0
molecola_23837,11,0,0,0
molecola_23837,12,0,0,0
molecola_23837,13,0,0,0
molecola_23837,14,0,0,0
molecola_23837,15,0,0,0
molecola_23837,16,0,0,0
molecola_23837,17,1,5,1
molecola_23837,18,1,5,1
molecola_23837,19,1,5,1
molecola_23837,20,1,5,1
molecola_23837,21,0,0,0
molecola_23837,22,0,0,0
molecola_23837,23,0,0,0
molecola_23837,24,0,0,0
molecola_23837,25,0,0,0
molecola_23837,26,0,0,0
molecola_23837,27,0,0,0
molecola_23837,28,0,0,0
molecola_23837,29,0,0,0
molecola_23837,30,0,0,0
molecola_23837,31,0,0,0
molecola_23886,1,0,0,0
molecola_23886,2,0,0,0
molecola_23886,3,0,0,0
molecola_23886,4,0,0,0
molecola_23886,5,0,0,0
molecola_23886,6,0,0,0
molecola_23886,7,0,0,0
molecola_23886,8,0,0,0
molecola_23886,9,0,0,0
molecola_23886,10,0,0,0
molecola_23886,11,0,0,0
molecola_23886,12,0,0,0
molecola_23886,13,0,0,0
molecola_23886,14,0,0,0
molecola_23886,15,0,0,0
molecola_23886,16,0,0,0
molecola_23886,17,0,0,0
molecola_23886,18,0,0,0
molecola_23886,19,0,0,0
molecola_23886,20,0,0,0
molecola_23886,21,0,0,0
molecola_23886,22,0,0,0
molecola_23886,23,1,5,1
molecola_23886,24,0,0,0
molecola_23886,25,0,0,0
molecola_23886,26,0,0,0
molecola_23886,27,0,0,0
molecola_23886,28,0,0,0
molecola_23886,29,0,0,0
molecola_23886,30,0,0,0
molecola_23886,31,0,0,0
molecola_23886,32,0,0,0
molecola_23886,33,1,5,1
molecola_23886,34,1,5,1
molecola_23886,35,1,5,1
molecola_23886,36,0,0,0
molecola_23886,37,0,0,0
molecola_23886,38,0,0,0
molecola_23886,39,0,0,0
molecola_24149,1,0,0,0
molecola_24149,2,0,0,0
molecola_24149,3,0,0,0
molecola_24149,4,0,0,0
molecola_24149,5,0,0,0
molecola_24149,6,0,0,0
molecola_24149,7,0,0,0
molecola_24149,8,0,0,0
molecola_24149,9,0,0,0
molecola_24149,10,0,0,0
molecola_24149,11,0,0,0
molecola_24149,12,0,5,1
molecola_24149,13,0,5,1
molecola_24149,14,1,5,1
molecola_24149,15,1,5,1
molecola_24149,16,0,0,0
molecola_24149,17,0,0,0
molecola_24149,18,0,0,0
molecola_24149,19,0,0,0
molecola_24149,20,0,0,0
molecola_24149,21,0,0,0
molecola_24149,22,0,0,0
molecola_24149,23,0,0,0
molecola_24149,24,0,0,0
molecola_24211,1,0,0,0
molecola_24211,2,1,5,1
molecola_24211,3,1,5,1
molecola_24211,4,1,5,1
molecola_24211,5,1,5,1
molecola_24211,6,0,0,0
molecola_24211,7,0,0,0
molecola_24211,8,0,0,0
molecola_24211,9,0,0,0
molecola_24211,10,0,0,0
molecola_24211,11,0,0,0
molecola_24211,12,0,0,0
molecola_24211,13,0,0,0
molecola_24211,14,0,0,0
molecola_24211,15,0,0,0
molecola_24211,16,0,0,0
molecola_24211,17,0,0,0
molecola_24211,18,0,0,0
molecola_24211,19,0,0,0
molecola_24211,20,0,0,0
molecola_24211,21,0,0,0
molecola_24211,22,0,0,0
molecola_24211,23,0,0,0
molecola_24294,1,1,2,0
molecola_24294,2,1,4,1
molecola_24294,3,1,5,1
molecola_24294,4,1,5,1
molecola_24294,5,0,0,0
molecola_24294,6,0,0,0
molecola_24294,7,0,0,0
molecola_24294,8,0,0,0
molecola_24294,9,0,0,0
molecola_24294,10,0,0,0
molecola_24294,11,1,0,0
molecola_24294,12,1,1,0
molecola_24294,13,0,0,0
molecola_24294,14,0,0,0
molecola_24294,15,0,0,0
molecola_24294,16,0,0,0
molecola_24294,17,0,0,0
molecola_24294,18,0,0,0
molecola_24294,19,0,0,0
molecola_24294,20,0,0,0
molecola_24294,21,0,0,0
molecola_24294,22,0,0,0
molecola_24422,1,0,0,0
molecola_24422,2,0,0,0
molecola_24422,3,0,0,0
molecola_24422,4,0,0,0
molecola_24422,5,0,0,0
molecola_24422,6,0,0,0
molecola_24422,7,0,0,0
molecola_24422,8,0,0,0
molecola_24422,9,0,0,0
molecola_24422,10,0,0,0
molecola_24422,11,0,0,0
molecola_24422,12,0,0,0
molecola_24422,13,0,0,0
molecola_24422,14,0,0,0
molecola_24422,15,0,0,0
molecola_24422,16,0,0,0
molecola_24422,17,0,0,0
molecola_24422,18,0,0,0
molecola_24422,19,0,0,0
molecola_24422,20,0,0,0
molecola_24422,21,0,0,0
molecola_24422,22,0,0,0
molecola_24422,23,0,0,0
molecola_24422,24,0,0,0
molecola_24422,25,0,0,0
molecola_24422,26,0,0,0
molecola_24422,27,0,0,0
molecola_24422,28,0,0,0
molecola_24422,29,0,0,0
molecola_24422,30,1,5,1
molecola_24422,31,1,5,1
molecola_24544,1,1,5,1
molecola_24544,2,1,5,1
molecola_24544,3,0,0,0
molecola_24544,4,0,0,0
molecola_24544,5,0,0,0
molecola_24544,6,0,0,0
molecola_24544,7,0,0,0
molecola_24544,8,0,0,0
molecola_24544,9,0,0,0
molecola_24544,10,0,0,0
molecola_24544,11,0,0,0
molecola_24544,12,0,0,0
molecola_24544,13,0,0,0
molecola_24544,14,0,0,0
molecola_24544,15,0,0,0
molecola_24544,16,0,0,0
molecola_24544,17,0,0,0
molecola_24562,1,0,0,0
molecola_24562,2,0,0,0
molecola_24562,3,0,0,0
molecola_24562,4,0,0,0
molecola_24562,5,0,0,0
molecola_24562,6,0,0,0
molecola_24562,7,0,0,0
molecola_24562,8,0,0,0
molecola_24562,9,0,0,0
molecola_24562,10,1,5,1
molecola_24562,11,1,5,1
molecola_24562,12,0,5,1
molecola_24562,13,0,5,1
molecola_24562,14,0,0,0
molecola_24562,15,0,0,0
molecola_24562,16,0,5,1
molecola_24562,17,0,0,0
molecola_24562,18,0,5,1
molecola_24562,19,0,5,1
molecola_24562,20,0,5,1
molecola_24562,21,0,0,0
molecola_24562,22,0,0,0
molecola_24562,23,0,5,1
molecola_24562,24,0,0,0
molecola_24562,25,0,5,1
molecola_24562,26,0,5,1
molecola_24562,27,0,5,1
molecola_24562,28,0,0,0
molecola_24584,1,0,0,0
molecola_24584,2,0,0,0
molecola_24584,3,0,0,0
molecola_24584,4,0,0,0
molecola_24584,5,0,0,0
molecola_24584,6,0,0,0
molecola_24584,7,0,0,0
molecola_24584,8,0,0,0
molecola_24584,9,0,0,0
molecola_24584,10,0,0,0
molecola_24584,11,1,5,1
molecola_24584,12,0,0,0
molecola_24584,13,0,0,0
molecola_24584,14,1,5,1
molecola_24584,15,1,5,1
molecola_24584,16,1,5,1
molecola_24584,17,0,0,0
molecola_24584,18,0,0,0
molecola_24584,19,0,0,0
molecola_24609,1,0,0,0
molecola_24609,2,0,0,0
molecola_24609,3,0,0,0
molecola_24609,4,0,0,0
molecola_24609,5,0,0,0
molecola_24609,6,1,5,1
molecola_24609,7,1,5,1
molecola_24609,8,0,0,0
molecola_24609,9,0,2,0
molecola_24609,10,0,0,0
molecola_24609,11,0,0,0
molecola_24609,12,0,0,0
molecola_24855,1,0,0,0
molecola_24855,2,0,0,0
molecola_24855,3,0,0,0
molecola_24855,4,0,0,0
molecola_24855,5,0,0,0
molecola_24855,6,0,0,0
molecola_24855,7,1,5,1
molecola_24855,8,1,5,1
molecola_24855,9,1,5,1
molecola_24855,10,1,5,1
molecola_24855,11,1,5,1
molecola_24855,12,1,5,1
molecola_24855,13,0,0,0
molecola_24855,14,0,0,0
molecola_24855,15,0,0,0
molecola_24855,16,0,0,0
molecola_24855,17,0,0,0
molecola_24855,18,0,0,0
molecola_24855,19,0,0,0
molecola_25124,1,0,0,0
molecola_25124,2,1,5,1
molecola_25124,3,1,5,1
molecola_25124,4,0,1,0
molecola_25124,5,0,0,0
molecola_25124,6,0,0,0
molecola_25124,7,0,0,0
molecola_25124,8,0,0,0
molecola_25124,9,0,0,0
molecola_25124,10,0,0,0
molecola_25266,1,1,5,1
