molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_23246,3,0,3,0.0019453708082437515,0
molecola_23246,4,0,4,0.005780973006039858,0
molecola_23246,5,0,5,0.03318338096141815,0
molecola_23246,6,0,6,0.8825957775115967,1
molecola_23246,7,0,7,0.8866205811500549,1
molecola_23246,8,0,8,0.8026535511016846,1
molecola_23246,9,0,9,0.15813973546028137,0
molecola_23246,10,0,10,0.002530740574002266,0
molecola_23246,11,0,11,0.001941772410646081,0
molecola_23246,12,0,12,0.0024462661240249872,0
molecola_23246,13,0,13,0.009423168376088142,0
molecola_23246,14,0,14,0.03732883930206299,0
molecola_23246,15,1,15,0.9439226984977722,1
molecola_23246,16,1,16,0.9566358923912048,1
molecola_23309,1,0,1,0.002069758949801326,0
molecola_23309,2,0,2,0.0035471352748572826,0
molecola_23309,3,0,3,0.0023235671687871218,0
molecola_23309,4,0,4,0.0023219825234264135,0
molecola_23309,5,0,5,0.0023235671687871218,0
molecola_23309,6,0,6,0.0035471352748572826,0
molecola_23309,7,0,7,0.002069758949801326,0
molecola_23309,8,0,8,0.010319091379642487,0
molecola_23309,9,1,9,0.9719298481941223,1
molecola_23309,10,1,10,0.9735552668571472,1
molecola_23579,1,0,1,0.0034878298174589872,0
molecola_23579,2,0,2,0.0017904371488839388,0
molecola_23579,3,0,3,0.002698324853554368,0
molecola_23579,4,0,4,0.004121513571590185,0
molecola_23579,5,0,5,0.8665793538093567,1
molecola_23579,6,0,6,0.790496289730072,1
molecola_23579,7,0,7,0.8310694694519043,1
molecola_23579,8,0,8,0.8832293152809143,1
molecola_23579,9,0,9,0.017807558178901672,0
molecola_23579,10,0,10,0.0057042683474719524,0
molecola_23579,11,0,11,0.0009595036972314119,0
molecola_23579,12,0,12,0.0007256685639731586,0
molecola_23579,13,0,13,0.0005742879002355039,0
molecola_23579,14,0,14,0.00042681588092818856,0
molecola_23579,15,0,15,0.0004153084591962397,0
molecola_23579,16,0,16,0.0024485259782522917,0
molecola_23579,17,1,17,0.9673582911491394,1
molecola_23579,18,1,18,0.979530930519104,1
molecola_23579,19,1,19,0.9745723605155945,1
molecola_23579,20,1,20,0.9714071750640869,1
molecola_23579,21,0,21,0.0018048296915367246,0
molecola_23579,22,0,22,0.0005199495353735983,0
molecola_23579,23,0,23,0.0005668219528160989,0
molecola_23579,24,0,24,0.00046299686073325574,0
molecola_23579,25,0,25,0.0005322074866853654,0
molecola_23579,26,0,26,0.0018684497335925698,0
molecola_23579,27,0,27,0.0006071990937925875,0
molecola_23636,1,0,1,0.00037781940773129463,0
molecola_23636,2,0,2,0.0004441654309630394,0
molecola_23636,3,0,3,0.00042183298501186073,0
molecola_23636,4,0,4,0.0004255426465533674,0
molecola_23636,5,0,5,0.00042190132080577314,0
molecola_23636,6,0,6,0.0004189118626527488,0
molecola_23636,7,0,7,0.0004463542718440294,0
molecola_23636,8,0,8,0.000589560775551945,0
molecola_23636,9,0,9,0.0026707618962973356,0
molecola_23636,10,0,10,0.0019420479657128453,0
molecola_23636,11,0,11,0.00233480054885149,0
molecola_23636,12,0,12,0.004405365325510502,0
molecola_23636,13,0,13,0.003805748885497451,0
molecola_23636,14,1,14,0.960943341255188,1
molecola_23636,15,1,15,0.9718247056007385,1
molecola_23636,16,1,16,0.9560651183128357,1
molecola_23636,17,1,17,0.9611585140228271,1
molecola_23636,18,0,18,0.00985854770988226,0
molecola_23636,19,0,19,0.015171276405453682,0
molecola_23636,20,0,20,0.03133074566721916,0
molecola_23636,21,0,21,0.006921472027897835,0
molecola_23636,22,0,22,0.0066909524612128735,0
molecola_23636,23,0,23,0.002592572011053562,0
molecola_23636,24,0,24,0.01810738444328308,0
molecola_23636,25,0,25,0.010140831582248211,0
molecola_23636,26,0,26,0.012614141218364239,0
molecola_23636,27,0,27,0.012614141218364239,0
molecola_23636,28,0,28,0.9568759202957153,1
molecola_23636,29,0,29,0.9455761909484863,1
molecola_23636,30,0,30,0.09240061789751053,0
molecola_23636,31,0,31,0.007927734404802322,0
molecola_23636,32,0,32,0.007927734404802322,0
molecola_23636,33,0,33,0.00233480054885149,0
molecola_23636,34,0,34,0.0019420479657128453,0
molecola_23837,1,0,1,0.0003335422952659428,0
molecola_23837,2,0,2,0.0007670156774111092,0
molecola_23837,3,0,3,0.0005584972095675766,0
molecola_23837,4,0,4,0.0014317993773147464,0
molecola_23837,5,0,5,0.0007109850412234664,0
molecola_23837,6,0,6,0.00033902950235642493,0
molecola_23837,7,0,7,0.0003479395527392626,0
molecola_23837,8,0,8,0.0008225172059610486,0
molecola_23837,9,0,9,0.000781658454798162,0
molecola_23837,10,0,10,0.0005066808080300689,0
molecola_23837,11,0,11,0.00039685412775725126,0
molecola_23837,12,0,12,0.0003686984127853066,0
molecola_23837,13,0,13,0.0004186689620837569,0
molecola_23837,14,0,14,0.000742151984013617,0
molecola_23837,15,0,15,0.0007183774723671377,0
molecola_23837,16,0,16,0.0017879902152344584,0
molecola_23837,17,1,17,0.9769312739372253,1
molecola_23837,18,1,18,0.9858792424201965,1
molecola_23837,19,1,19,0.9810116291046143,1
molecola_23837,20,1,20,0.9772396087646484,1
molecola_23837,21,0,21,0.0015156448353081942,0
molecola_23837,22,0,22,0.0023082373663783073,0
molecola_23837,23,0,23,0.005112241953611374,0
molecola_23837,24,0,24,0.004237530753016472,0
molecola_23837,25,0,25,0.002087661297991872,0
molecola_23837,26,0,26,0.0024273379240185022,0
molecola_23837,27,0,27,0.0027239657938480377,0
molecola_23837,28,0,28,0.0019226238364353776,0
molecola_23837,29,0,29,0.002805012045428157,0
molecola_23837,30,0,30,0.0019788802601397038,0
molecola_23837,31,0,31,0.00247529917396605,0
molecola_23886,1,0,1,0.0004640475963242352,0
molecola_23886,2,0,2,0.0012533797416836023,0
molecola_23886,3,0,3,0.004208727739751339,0
molecola_23886,4,0,4,0.0024463196750730276,0
molecola_23886,5,0,5,0.0027365516871213913,0
molecola_23886,6,0,6,0.006092611234635115,0
molecola_23886,7,0,7,0.0022113590966910124,0
molecola_23886,8,0,8,0.0007021660567261279,0
molecola_23886,9,0,9,0.0016085137613117695,0
molecola_23886,10,0,10,0.001629926380701363,0
molecola_23886,11,0,11,0.006993545684963465,0
molecola_23886,12,0,12,0.0059539638459682465,0
molecola_23886,13,0,13,0.007710248231887817,0
molecola_23886,14,0,14,0.007710248231887817,0
molecola_23886,15,0,15,0.0008966547320596874,0
molecola_23886,16,0,16,0.002892242046073079,0
molecola_23886,17,0,17,0.0019589457660913467,0
molecola_23886,18,0,18,0.0023209541104733944,0
molecola_23886,19,0,19,0.004250056110322475,0
molecola_23886,20,0,20,0.0014794996241107583,0
molecola_23886,21,0,21,0.0008801050134934485,0
molecola_23886,22,0,22,0.001726532937027514,0
molecola_23886,23,1,23,0.8843626976013184,1
molecola_23886,24,0,24,0.0024147755466401577,0
molecola_23886,25,0,25,0.0019767379853874445,0
molecola_23886,26,0,26,0.0023626654874533415,0
molecola_23886,27,0,27,0.005745845381170511,0
molecola_23886,28,0,28,0.0033141705207526684,0
molecola_23886,29,0,29,0.0021291757002472878,0
molecola_23886,30,0,30,0.0015954511472955346,0
molecola_23886,31,0,31,0.0021291757002472878,0
molecola_23886,32,0,32,0.0033141705207526684,0
molecola_23886,33,1,33,0.9483749866485596,1
molecola_23886,34,1,34,0.9462662935256958,1
molecola_23886,35,1,35,0.9304477572441101,1
molecola_23886,36,0,36,0.0023209541104733944,0
molecola_23886,37,0,37,0.0019589457660913467,0
molecola_23886,38,0,38,0.0027365516871213913,0
molecola_23886,39,0,39,0.0024463196750730276,0
molecola_24149,1,0,1,0.0003031736414413899,0
molecola_24149,2,0,2,0.0005232312832958996,0
molecola_24149,3,0,3,0.000999709707684815,0
molecola_24149,4,0,4,0.001668924349360168,0
molecola_24149,5,0,5,0.002436491660773754,0
molecola_24149,6,0,6,0.004934259224683046,0
molecola_24149,7,0,7,0.0012889187783002853,0
molecola_24149,8,0,8,0.0003272867761552334,0
molecola_24149,9,0,9,0.0003368728212080896,0
molecola_24149,10,0,10,0.001852893503382802,0
molecola_24149,11,0,11,0.05871409550309181,0
molecola_24149,12,0,12,0.6815025806427002,1
molecola_24149,13,0,13,0.5910063982009888,1
molecola_24149,14,1,14,0.9627983570098877,1
molecola_24149,15,1,15,0.955024242401123,1
molecola_24149,16,0,16,0.1342950165271759,0
molecola_24149,17,0,17,0.002916319528594613,0
molecola_24149,18,0,18,0.002432386390864849,0
molecola_24149,19,0,19,0.0034319825936108828,0
molecola_24149,20,0,20,0.0016300101997330785,0
molecola_24149,21,0,21,0.002432386390864849,0
molecola_24149,22,0,22,0.002916319528594613,0
molecola_24149,23,0,23,0.0003272867761552334,0
molecola_24149,24,0,24,0.0012889187783002853,0
molecola_24211,1,0,1,0.003826231462880969,0
molecola_24211,2,1,2,0.9124149680137634,1
molecola_24211,3,1,3,0.9196011424064636,1
molecola_24211,4,1,4,0.8800934553146362,1
molecola_24211,5,1,5,0.9035492539405823,1
molecola_24211,6,0,6,0.006789532955735922,0
molecola_24211,7,0,7,0.0014450970338657498,0
molecola_24211,8,0,8,0.0009118784219026566,0
molecola_24211,9,0,9,0.000552148325368762,0
molecola_24211,10,0,10,0.0002989540807902813,0
molecola_24211,11,0,11,0.0002989540807902813,0
molecola_24211,12,0,12,0.016889985650777817,0
molecola_24211,13,0,13,0.002068091183900833,0
molecola_24211,14,0,14,0.00176072190515697,0
molecola_24211,15,0,15,0.0015307072317227721,0
molecola_24211,16,0,16,0.00176072190515697,0
molecola_24211,17,0,17,0.002068091183900833,0
molecola_24211,18,0,18,0.016889985650777817,0
molecola_24211,19,0,19,0.002068091183900833,0
molecola_24211,20,0,20,0.00176072190515697,0
molecola_24211,21,0,21,0.0015307072317227721,0
molecola_24211,22,0,22,0.00176072190515697,0
molecola_24211,23,0,23,0.002068091183900833,0
molecola_24294,1,1,1,0.3464169204235077,0
molecola_24294,2,1,2,0.5111739635467529,1
molecola_24294,3,1,3,0.80169278383255,1
molecola_24294,4,1,4,0.6589373350143433,1
molecola_24294,5,0,5,0.024401908740401268,0
molecola_24294,6,0,6,0.002589103067293763,0
molecola_24294,7,0,7,0.001953852828592062,0
molecola_24294,8,0,8,0.0029968367889523506,0
molecola_24294,9,0,9,0.010057542473077774,0
molecola_24294,10,0,10,0.027873879298567772,0
molecola_24294,11,1,11,0.14629146456718445,0
molecola_24294,12,1,12,0.2929419279098511,0
molecola_24294,13,0,13,0.029211144894361496,0
molecola_24294,14,0,14,0.011256198398768902,0
molecola_24294,15,0,15,0.0038239096757024527,0
molecola_24294,16,0,16,0.01037716306746006,0
molecola_24294,17,0,17,0.002186889061704278,0
molecola_24294,18,0,18,0.0035105356946587563,0
molecola_24294,19,0,19,0.009484764188528061,0
molecola_24294,20,0,20,0.03432867303490639,0
molecola_24294,21,0,21,0.019562359899282455,0
molecola_24294,22,0,22,0.02523663640022278,0
molecola_24422,1,0,1,0.0015801318222656846,0
molecola_24422,2,0,2,0.003377544693648815,0
molecola_24422,3,0,3,0.004658515565097332,0
molecola_24422,4,0,4,0.0010896578896790743,0
molecola_24422,5,0,5,0.0005688206292688847,0
molecola_24422,6,0,6,0.0005368251586332917,0
molecola_24422,7,0,7,0.0019974862225353718,0
molecola_24422,8,0,8,0.0005493084900081158,0
molecola_24422,9,0,9,0.00050830451073125,0
molecola_24422,10,0,10,0.0006623839144594967,0
molecola_24422,11,0,11,0.0005077594541944563,0
molecola_24422,12,0,12,0.0006800703704357147,0
molecola_24422,13,0,13,0.000471599429147318,0
molecola_24422,14,0,14,0.00046869696234352887,0
molecola_24422,15,0,15,0.0006122394115664065,0
molecola_24422,16,0,16,0.0006268528522923589,0
molecola_24422,17,0,17,0.00046473462134599686,0
molecola_24422,18,0,18,0.00044046557741239667,0
molecola_24422,19,0,19,0.00040731331682763994,0
molecola_24422,20,0,20,0.0004276622203178704,0
molecola_24422,21,0,21,0.0006056198035366833,0
molecola_24422,22,0,22,0.0004393023846205324,0
molecola_24422,23,0,23,0.0004393023846205324,0
molecola_24422,24,0,24,0.000589017930906266,0
molecola_24422,25,0,25,0.00048047423479147255,0
molecola_24422,26,0,26,0.0004938497440889478,0
molecola_24422,27,0,27,0.0006589463446289301,0
molecola_24422,28,0,28,0.0005094640655443072,0
molecola_24422,29,0,29,0.0008171047666110098,0
molecola_24422,30,1,30,0.987517774105072,1
molecola_24422,31,1,31,0.9896894693374634,1
molecola_24544,1,1,1,0.9122495651245117,1
molecola_24544,2,1,2,0.8880391716957092,1
molecola_24544,3,0,3,0.15466882288455963,0
molecola_24544,4,0,4,0.025611860677599907,0
molecola_24544,5,0,5,0.003437535371631384,0
molecola_24544,6,0,6,0.0021006623283028603,0
molecola_24544,7,0,7,0.0026962750125676394,0
molecola_24544,8,0,8,0.002781887771561742,0
molecola_24544,9,0,9,0.009599179029464722,0
molecola_24544,10,0,10,0.005006332881748676,0
molecola_24544,11,0,11,0.0050966935232281685,0
molecola_24544,12,0,12,0.002455943264067173,0
molecola_24544,13,0,13,0.0019115637987852097,0
molecola_24544,14,0,14,0.0019546453841030598,0
molecola_24544,15,0,15,0.0023040464147925377,0
molecola_24544,16,0,16,0.002998755080625415,0
molecola_24544,17,0,17,0.002034429693594575,0
molecola_24562,1,0,1,0.0005435759085230529,0
molecola_24562,2,0,2,0.002787945093587041,0
molecola_24562,3,0,3,0.0005936810048297048,0
molecola_24562,4,0,4,0.0007496707257814705,0
molecola_24562,5,0,5,0.003857820061966777,0
molecola_24562,6,0,6,0.0005270748515613377,0
molecola_24562,7,0,7,0.0004193481581751257,0
molecola_24562,8,0,8,0.001265577389858663,0
molecola_24562,9,0,9,0.012250925414264202,0
molecola_24562,10,1,10,0.7813835740089417,1
molecola_24562,11,1,11,0.8500564694404602,1
molecola_24562,12,0,12,0.903662919998169,1
molecola_24562,13,0,13,0.856900691986084,1
molecola_24562,14,0,14,0.006653458345681429,0
molecola_24562,15,0,15,0.0007128507713787258,0
molecola_24562,16,0,16,0.8701081275939941,1
molecola_24562,17,0,17,0.003361127572134137,0
molecola_24562,18,0,18,0.8375994563102722,1
molecola_24562,19,0,19,0.8662365674972534,1
molecola_24562,20,0,20,0.8852683305740356,1
molecola_24562,21,0,21,0.004282202105969191,0
molecola_24562,22,0,22,0.0005635281559079885,0
molecola_24562,23,0,23,0.9223705530166626,1
molecola_24562,24,0,24,0.0016436465084552765,0
molecola_24562,25,0,25,0.9207934737205505,1
molecola_24562,26,0,26,0.8908195495605469,1
molecola_24562,27,0,27,0.9346354007720947,1
molecola_24562,28,0,28,0.002273357706144452,0
molecola_24584,1,0,1,0.006200164090842009,0
molecola_24584,2,0,2,0.014707524329423904,0
molecola_24584,3,0,3,0.008222943171858788,0
molecola_24584,4,0,4,0.009371021762490273,0
molecola_24584,5,0,5,0.009371021762490273,0
molecola_24584,6,0,6,0.012682532891631126,0
molecola_24584,7,0,7,0.0027503801975399256,0
molecola_24584,8,0,8,0.0019860872998833656,0
molecola_24584,9,0,9,0.00292118894867599,0
molecola_24584,10,0,10,0.002272247336804867,0
molecola_24584,11,1,11,0.9563120603561401,1
molecola_24584,12,0,12,0.0017179700080305338,0
molecola_24584,13,0,13,0.001867199782282114,0
molecola_24584,14,1,14,0.9620254635810852,1
molecola_24584,15,1,15,0.9694218635559082,1
molecola_24584,16,1,16,0.9648526906967163,1
molecola_24584,17,0,17,0.0024339142255485058,0
molecola_24584,18,0,18,0.0032603491563349962,0
molecola_24584,19,0,19,0.002119659446179867,0
molecola_24609,1,0,1,0.001250124885700643,0
molecola_24609,2,0,2,0.001067127799615264,0
molecola_24609,3,0,3,0.0011759670451283455,0
molecola_24609,4,0,4,0.0020355801098048687,0
molecola_24609,5,0,5,0.060022711753845215,0
molecola_24609,6,1,6,0.9697316288948059,1
molecola_24609,7,1,7,0.9641817808151245,1
molecola_24609,8,0,8,0.025444431230425835,0
molecola_24609,9,0,9,0.07937118411064148,0
molecola_24609,10,0,10,0.005151498597115278,0
molecola_24609,11,0,11,0.008510739542543888,0
molecola_24609,12,0,12,0.012475005351006985,0
molecola_24855,1,0,1,0.0009660357027314603,0
molecola_24855,2,0,2,0.0025020407047122717,0
molecola_24855,3,0,3,0.0018114574486389756,0
molecola_24855,4,0,4,0.0018114574486389756,0
molecola_24855,5,0,5,0.004895268008112907,0
molecola_24855,6,0,6,0.14242087304592133,0
molecola_24855,7,1,7,0.931239664554596,1
molecola_24855,8,1,8,0.9438409209251404,1
molecola_24855,9,1,9,0.7505522966384888,1
molecola_24855,10,1,10,0.8316506147384644,1
molecola_24855,11,1,11,0.9298614263534546,1
molecola_24855,12,1,12,0.8951504826545715,1
molecola_24855,13,0,13,0.0223575159907341,0
molecola_24855,14,0,14,0.0073933107778429985,0
molecola_24855,15,0,15,0.002290446311235428,0
molecola_24855,16,0,16,0.0018068925710394979,0
molecola_24855,17,0,17,0.001535605057142675,0
molecola_24855,18,0,18,0.0018068925710394979,0
molecola_24855,19,0,19,0.002290446311235428,0
molecola_25124,1,0,1,0.0493314191699028,0
molecola_25124,2,1,2,0.9978588223457336,1
molecola_25124,3,1,3,0.9976795315742493,1
molecola_25124,4,0,4,0.011673799715936184,0
molecola_25124,5,0,5,0.0006930811214260757,0
molecola_25124,6,0,6,0.0005074471700936556,0
molecola_25124,7,0,7,0.0007211383199319243,0
molecola_25124,8,0,8,0.001263797632418573,0
molecola_25124,9,0,9,0.002810567384585738,0
molecola_25124,10,0,10,0.0054408772848546505,0
molecola_25266,1,1,1,0.9968185424804688,1
molecola_25266,2,1,2,0.997456967830658,1
molecola_25266,3,0,3,0.0024822719860821962,0
molecola_25266,4,0,4,0.0035397105384618044,0
molecola_25266,5,0,5,0.005909881088882685,0
molecola_25266,6,0,6,0.004260613117367029,0
molecola_25266,7,0,7,0.010052639059722424,0
molecola_25266,8,0,8,0.010057124309241772,0
molecola_25266,9,0,9,0.026880459859967232,0
molecola_25266,10,0,10,0.007609667256474495,0
molecola_25266,11,0,11,0.0025132272858172655,0
molecola_25266,12,0,12,0.002278853440657258,0
molecola_25266,13,0,13,0.00575889740139246,0
molecola_25266,14,0,14,0.027551904320716858,0
molecola_25286,1,1,1,0.9883806705474854,1
molecola_25286,2,1,2,0.9882640838623047,1
molecola_25286,3,0,3,0.008883816190063953,0
molecola_25286,4,0,4,0.003022289602085948,0
molecola_25286,5,0,5,0.002925367094576359,0
molecola_25286,6,0,6,0.004742736928164959,0
molecola_25286,7,0,7,0.005716228857636452,0
molecola_25286,8,0,8,0.002409114735201001,0
molecola_25286,9,0,9,0.00392462033778429,0
molecola_25286,10,0,10,0.0011288051027804613,0
molecola_25286,11,0,11,0.00048812065506353974,0
molecola_25286,12,0,12,0.0007928994600661099,0
molecola_25286,13,0,13,0.00524520967155695,0
molecola_25361,1,0,1,0.000510584854055196,0
molecola_25361,2,0,2,0.001353526720777154,0
molecola_25361,3,0,3,0.003773872973397374,0
molecola_25361,4,0,4,0.004357797093689442,0
molecola_25361,5,0,5,0.0020056397188454866,0
molecola_25361,6,1,6,0.9975970387458801,1
molecola_25361,7,1,7,0.9968942403793335,1
molecola_25361,8,0,8,0.006361975800246,0
molecola_25361,9,0,9,0.0064482493326067924,0
molecola_25361,10,0,10,0.010004262439906597,0
molecola_25361,11,0,11,0.017617687582969666,0
molecola_25361,12,0,12,0.029416022822260857,0
molecola_25361,13,0,13,0.11284399777650833,0
molecola_25361,14,0,14,0.07191593945026398,0
molecola_25361,15,0,15,0.8851275444030762,1
molecola_25361,16,0,16,0.8722180128097534,1
molecola_25361,17,0,17,0.022291775792837143,0
molecola_25888,1,0,1,0.00598299503326416,0
molecola_25888,2,0,2,0.005318870767951012,0
molecola_25888,3,0,3,0.0039028304163366556,0
molecola_25888,4,0,4,0.0028798524290323257,0
molecola_25888,5,0,5,0.004178309813141823,0
molecola_25888,6,0,6,0.0027566468343138695,0
molecola_25888,7,0,7,0.00436410354450345,0
molecola_25888,8,0,8,0.0018647433025762439,0
molecola_25888,9,1,9,0.9976089000701904,1
molecola_25888,10,1,10,0.9968966245651245,1
molecola_25888,11,0,11,0.0021713750902563334,0
molecola_25888,12,0,12,0.0015098282601684332,0
molecola_25888,13,0,13,0.0015098282601684332,0
molecola_25888,14,0,14,0.0011094184592366219,0
molecola_25888,15,0,15,0.0006440126453526318,0
molecola_25888,16,0,16,0.001499177305959165,0
molecola_25888,17,0,17,0.0016657185042276978,0
molecola_25888,18,0,18,0.006004569120705128,0
molecola_25888,19,0,19,0.002546926261857152,0
molecola_25888,20,0,20,0.002483430551365018,0
molecola_25888,21,0,21,0.0027285029646009207,0
molecola_25888,22,0,22,0.0019225687719881535,0
molecola_25888,23,0,23,0.002852253383025527,0
molecola_25888,24,0,24,0.0019831887912005186,0
molecola_25888,25,0,25,0.003021680749952793,0
molecola_2591,1,0,1,0.000500787456985563,0
molecola_2591,2,0,2,0.001284047611989081,0
molecola_2591,3,0,3,0.004201918374747038,0
molecola_2591,4,0,4,0.005733915138989687,0
molecola_2591,5,0,5,0.01583954691886902,0
molecola_2591,6,0,6,0.004433531779795885,0
molecola_2591,7,0,7,0.003012135624885559,0
molecola_2591,8,0,8,0.003625538432970643,0
molecola_2591,9,0,9,0.0014534509973600507,0
molecola_2591,10,0,10,0.0007080207578837872,0
molecola_2591,11,0,11,0.0004573065380100161,0
molecola_2591,12,0,12,0.00032557485974393785,0
molecola_2591,13,0,13,0.00030876960954628885,0
molecola_2591,14,0,14,0.0002930949267465621,0
molecola_2591,15,0,15,0.0003792256466113031,0
molecola_2591,16,0,16,0.0006839816342107952,0
molecola_2591,17,0,17,0.0003792256466113031,0
molecola_2591,18,0,18,0.0002930949267465621,0
molecola_2591,19,0,19,0.005433386657387018,0
molecola_2591,20,0,20,0.009012831375002861,0
molecola_2591,21,0,21,0.005712235812097788,0
molecola_2591,22,0,22,0.011060706339776516,0
molecola_2591,23,0,23,0.004933987744152546,0
molecola_2591,24,0,24,0.003377429209649563,0
molecola_2591,25,0,25,0.0017973362701013684,0
molecola_2591,26,0,26,0.0025262893177568913,0
molecola_2591,27,0,27,0.0028082230128347874,0
molecola_2591,28,0,28,0.008579781278967857,0
molecola_2591,29,1,29,0.9766001105308533,1
molecola_2591,30,1,30,0.9749118089675903,1
molecola_2591,31,0,31,0.2736997604370117,0
molecola_27065,1,0,1,0.26985567808151245,0
molecola_27065,2,1,2,0.9439790844917297,1
molecola_27065,3,0,3,0.26985567808151245,0
molecola_27065,4,1,4,0.946709156036377,1
molecola_27065,5,1,5,0.9151470065116882,1
molecola_27065,6,1,6,0.940679132938385,1
molecola_27065,7,0,7,0.009348931722342968,0
molecola_27065,8,0,8,0.0030303001403808594,0
molecola_27065,9,0,9,0.0036147162318229675,0
molecola_27065,10,0,10,0.007729139644652605,0
molecola_27065,11,0,11,0.0021710775326937437,0
molecola_27065,12,0,12,0.0018506319029256701,0
molecola_27065,13,0,13,0.0018894721288233995,0
molecola_27065,14,0,14,0.002193051390349865,0
molecola_27065,15,0,15,0.004709762521088123,0
molecola_2712,1,0,1,0.0065706889145076275,0
molecola_2712,2,0,2,0.006637873128056526,0
molecola_2712,3,0,3,0.003823026781901717,0
molecola_2712,4,0,4,0.0022312498185783625,0
molecola_2712,5,0,5,0.0013460617046803236,0
molecola_2712,6,0,6,0.0023140425328165293,0
molecola_2712,7,0,7,0.006682334467768669,0
molecola_2712,8,0,8,0.0019857329316437244,0
molecola_2712,9,0,9,0.001475033932365477,0
molecola_2712,10,1,10,0.9967466592788696,1
molecola_2712,11,1,11,0.9965994954109192,1
molecola_2712,12,0,12,0.00304546975530684,0
molecola_2712,13,0,13,0.003596673719584942,0
molecola_2712,14,0,14,0.007773905526846647,0
molecola_2712,15,0,15,0.005535841919481754,0
molecola_2712,16,0,16,0.0065960050560534,0
molecola_2712,17,0,17,0.002919846447184682,0
molecola_2712,18,0,18,0.009447189047932625,0
molecola_2712,19,0,19,0.010612742975354195,0
molecola_2712,20,0,20,0.0065960050560534,0
molecola_2712,21,0,21,0.002919846447184682,0
molecola_2712,22,0,22,0.005535841919481754,0
molecola_27126,1,0,1,0.0004998115473426878,0
molecola_27126,2,0,2,0.0007785151246935129,0
molecola_27126,3,0,3,0.0024044893216341734,0
molecola_27126,4,0,4,0.0034050242975354195,0
molecola_27126,5,0,5,0.005810814909636974,0
molecola_27126,6,0,6,0.004519183188676834,0
molecola_27126,7,0,7,0.008303714916110039,0
molecola_27126,8,0,8,0.003429714823141694,0
molecola_27126,9,0,9,0.0029119483660906553,0
molecola_27126,10,0,10,0.0031102101784199476,0
molecola_27126,11,0,11,0.0020326520316302776,0
molecola_27126,12,0,12,0.014722615480422974,0
molecola_27126,13,0,13,0.00949010904878378,0
molecola_27126,14,0,14,0.00949010904878378,0
molecola_27126,15,0,15,0.00949010904878378,0
molecola_27126,16,0,16,0.009891299530863762,0
molecola_27126,17,0,17,0.005019068252295256,0
molecola_27126,18,0,18,0.010607401840388775,0
molecola_27126,19,0,19,0.0055743926204741,0
molecola_27126,20,0,20,0.005420885514467955,0
molecola_27126,21,0,21,0.007952900603413582,0
molecola_27126,22,0,22,0.004803085699677467,0
molecola_27126,23,0,23,0.0014106916496530175,0
molecola_27126,24,0,24,0.0006297180661931634,0
molecola_27126,25,0,25,0.0004673645889852196,0
molecola_27126,26,0,26,0.0003650308644864708,0
molecola_27126,27,0,27,0.001037429552525282,0
molecola_27126,28,1,28,0.9973094463348389,1
molecola_27126,29,1,29,0.9969010353088379,1
molecola_27475,1,0,1,0.0006080727325752378,0
molecola_27475,2,0,2,0.0023201671428978443,0
molecola_27475,3,1,3,0.9971006512641907,1
molecola_27475,4,1,4,0.9964756369590759,1
molecola_27479,1,0,1,0.00037781940773129463,0
molecola_27479,2,0,2,0.0004441654309630394,0
molecola_27479,3,0,3,0.00042183298501186073,0
molecola_27479,4,0,4,0.00042553088860586286,0
molecola_27479,5,0,5,0.00042222681804560125,0
molecola_27479,6,0,6,0.0004217724490445107,0
molecola_27479,7,0,7,0.0004217654059175402,0
molecola_27479,8,0,8,0.0004217654059175402,0
molecola_27479,9,0,9,0.0004217654059175402,0
molecola_27479,10,0,10,0.0004217654059175402,0
molecola_27479,11,0,11,0.00042178190778940916,0
molecola_27479,12,0,12,0.00042511167703196406,0
molecola_27479,13,0,13,0.00045366285485215485,0
molecola_27479,14,0,14,0.0027397649828344584,0
molecola_27479,15,1,15,0.9277369976043701,1
molecola_27479,16,1,16,0.9494907259941101,1
molecola_27479,17,1,17,0.9305441379547119,1
molecola_27479,18,1,18,0.8919405341148376,1
molecola_27479,19,0,19,0.003608811879530549,0
molecola_27479,20,0,20,0.23136009275913239,0
molecola_27479,21,0,21,0.0009692333405837417,0
molecola_27535,1,0,1,0.000544175913091749,0
molecola_27535,2,0,2,0.0020459527149796486,0
molecola_27535,3,0,3,0.001022249343805015,0
molecola_27535,4,0,4,0.011129467748105526,0
molecola_27535,5,0,5,0.7386937737464905,1
molecola_27535,6,0,6,0.8254546523094177,1
molecola_27535,7,1,7,0.920253336429596,1
molecola_27535,8,1,8,0.8948076367378235,1
molecola_27535,9,0,9,0.0019392198882997036,0
molecola_27535,10,0,10,0.0005313100991770625,0
molecola_27535,11,0,11,0.0006184831727296114,0
molecola_27535,12,0,12,0.0007098648347891867,0
molecola_27535,13,0,13,0.0005214521079324186,0
molecola_27535,14,0,14,0.002171080792322755,0
molecola_27535,15,0,15,0.9051434397697449,1
molecola_27535,16,0,16,0.9089110493659973,1
molecola_27535,17,0,17,0.8782497644424438,1
molecola_27535,18,0,18,0.9292014837265015,1
molecola_27535,19,0,19,0.002289452822878957,0
molecola_27535,20,0,20,0.004814134910702705,0
molecola_27535,21,0,21,0.0008577122935093939,0
