molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_21765,12,0,12,0.011510058306157589,0
molecola_21765,13,0,13,0.010722216218709946,0
molecola_21765,14,0,14,0.008929493837058544,0
molecola_21765,15,0,15,0.005898361559957266,0
molecola_21765,16,0,16,0.0020637232810258865,0
molecola_21765,17,0,17,0.001399309723637998,0
molecola_21765,18,0,18,0.007460243999958038,0
molecola_21765,19,0,19,0.002683064667508006,0
molecola_21765,20,0,20,0.003034871770069003,0
molecola_21765,21,0,21,0.002563036046922207,0
molecola_21765,22,0,22,0.003034871770069003,0
molecola_21765,23,0,23,0.002683064667508006,0
molecola_21873,1,0,1,0.0011039080563932657,0
molecola_21873,2,0,2,0.0016468537505716085,0
molecola_21873,3,0,3,0.0011039080563932657,0
molecola_21873,4,0,4,0.0011039080563932657,0
molecola_21873,5,0,5,0.0019792099483311176,0
molecola_21873,6,0,6,0.0020880645606666803,0
molecola_21873,7,0,7,0.002136536408215761,0
molecola_21873,8,0,8,0.004883396439254284,0
molecola_21873,9,0,9,0.006766397971659899,0
molecola_21873,10,0,10,0.0038340711034834385,0
molecola_21873,11,0,11,0.002804898889735341,0
molecola_21873,12,0,12,0.0034750867635011673,0
molecola_21873,13,0,13,0.0011806030524894595,0
molecola_21873,14,0,14,0.0011250257957726717,0
molecola_21873,15,0,15,0.00255973101593554,0
molecola_21873,16,0,16,0.006217269226908684,0
molecola_21873,17,0,17,0.0038640296552330256,0
molecola_21873,18,0,18,0.0028787145856767893,0
molecola_21873,19,0,19,0.05887925997376442,0
molecola_21873,20,1,20,0.9226036071777344,1
molecola_21873,21,0,21,0.005543160252273083,0
molecola_21873,22,0,22,0.0008765268721617758,0
molecola_21873,23,0,23,0.0006698727956973016,0
molecola_21873,24,0,24,0.0006112575647421181,0
molecola_21873,25,0,25,0.0006698727956973016,0
molecola_21873,26,1,26,0.9547944068908691,1
molecola_21873,27,1,27,0.9115834832191467,1
molecola_21873,28,1,28,0.9555811285972595,1
molecola_21873,29,0,29,0.7762738466262817,1
molecola_21873,30,0,30,0.1434464007616043,0
molecola_21873,31,0,31,0.000964397331699729,0
molecola_21873,32,0,32,0.0009378197719343007,0
molecola_21873,33,0,33,0.0009378197719343007,0
molecola_21873,34,0,34,0.002790129277855158,0
molecola_21873,35,0,35,0.0013359382282942533,0
molecola_21873,36,0,36,0.0013359382282942533,0
molecola_21873,37,0,37,0.0013359382282942533,0
molecola_21914,1,0,1,0.0021222783252596855,0
molecola_21914,2,0,2,0.0055692195892333984,0
molecola_21914,3,0,3,0.0032930951565504074,0
molecola_21914,4,0,4,0.003170517971739173,0
molecola_21914,5,0,5,0.011713040992617607,0
molecola_21914,6,0,6,0.003170517971739173,0
molecola_21914,7,0,7,0.0032930951565504074,0
molecola_21914,8,0,8,0.01279760804027319,0
molecola_21914,9,0,9,0.003083525225520134,0
molecola_21914,10,0,10,0.003260369412600994,0
molecola_21914,11,0,11,0.002993921749293804,0
molecola_21914,12,0,12,0.0074615259654819965,0
molecola_21914,13,1,13,0.9912614822387695,1
molecola_21914,14,1,14,0.9815966486930847,1
molecola_21914,15,0,15,0.003388127777725458,0
molecola_21990,1,0,1,0.0008737184689380229,0
molecola_21990,2,0,2,0.0009807836031541228,0
molecola_21990,3,0,3,0.001726803369820118,0
molecola_21990,4,0,4,0.003970523364841938,0
molecola_21990,5,0,5,0.0035433031152933836,0
molecola_21990,6,0,6,0.002852193545550108,0
molecola_21990,7,0,7,0.002842663787305355,0
molecola_21990,8,0,8,0.005990745034068823,0
molecola_21990,9,0,9,0.036808304488658905,0
molecola_21990,10,0,10,0.015239852480590343,0
molecola_21990,11,0,11,0.016214026138186455,0
molecola_21990,12,0,12,0.016214026138186455,0
molecola_21990,13,0,13,0.0020195154938846827,0
molecola_21990,14,0,14,0.0066309720277786255,0
molecola_21990,15,0,15,0.006670201197266579,0
molecola_21990,16,0,16,0.0094461003318429,0
molecola_21990,17,0,17,0.009981525130569935,0
molecola_21990,18,0,18,0.003344745608046651,0
molecola_21990,19,0,19,0.0030963439494371414,0
molecola_21990,20,0,20,0.0030438273679465055,0
molecola_21990,21,0,21,0.003209929447621107,0
molecola_21990,22,0,22,0.006872611586004496,0
molecola_21990,23,0,23,0.0009975495049729943,0
molecola_21990,24,0,24,0.0007094976026564837,0
molecola_21990,25,0,25,0.0007059688214212656,0
molecola_21990,26,0,26,0.001000175136141479,0
molecola_21990,27,0,27,0.000904410204384476,0
molecola_21990,28,0,28,0.000695587310474366,0
molecola_21990,29,0,29,0.0007294967072084546,0
molecola_21990,30,0,30,0.002404644852504134,0
molecola_21990,31,1,31,0.9806787371635437,1
molecola_21990,32,1,32,0.9902051687240601,1
molecola_21990,33,1,33,0.9797152280807495,1
molecola_21990,34,1,34,0.9813801646232605,1
molecola_21990,35,0,35,0.0018521141028031707,0
molecola_21990,36,0,36,0.0008728909306228161,0
molecola_21990,37,0,37,0.000972256762906909,0
molecola_21990,38,0,38,0.000996492337435484,0
molecola_21990,39,0,39,0.0007127767312340438,0
molecola_21990,40,0,40,0.0007580409292131662,0
molecola_21990,41,0,41,0.0008506487356498837,0
molecola_21990,42,0,42,0.0009804809233173728,0
molecola_22195,1,0,1,0.001659198198467493,0
molecola_22195,2,0,2,0.0039100684225559235,0
molecola_22195,3,0,3,0.001659198198467493,0
molecola_22195,4,0,4,0.0030815263744443655,0
molecola_22195,5,0,5,0.004738268908113241,0
molecola_22195,6,0,6,0.003304122481495142,0
molecola_22195,7,0,7,0.009868880733847618,0
molecola_22195,8,0,8,0.00596101488918066,0
molecola_22195,9,0,9,0.0073355138301849365,0
molecola_22195,10,0,10,0.0015840070554986596,0
molecola_22195,11,0,11,0.0010609071468934417,0
molecola_22195,12,0,12,0.002308404305949807,0
molecola_22195,13,1,13,0.9964210987091064,1
molecola_22195,14,1,14,0.9926102757453918,1
molecola_22195,15,0,15,0.008071201853454113,0
molecola_22195,16,0,16,0.0029746349900960922,0
molecola_22195,17,0,17,0.0030465079471468925,0
molecola_22195,18,0,18,0.0030496828258037567,0
molecola_22195,19,0,19,0.0032600529957562685,0
molecola_22195,20,0,20,0.008522807620465755,0
molecola_22195,21,0,21,0.01073902752250433,0
molecola_22195,22,0,22,0.0027304955292493105,0
molecola_22195,23,0,23,0.003117320593446493,0
molecola_22195,24,0,24,0.002567584626376629,0
molecola_22195,25,0,25,0.003117320593446493,0
molecola_22195,26,0,26,0.0027304955292493105,0
molecola_22320,1,0,1,0.002410142682492733,0
molecola_22320,2,0,2,0.0049417894333601,0
molecola_22320,3,0,3,0.0028579537756741047,0
molecola_22320,4,0,4,0.0029725483618676662,0
molecola_22320,5,0,5,0.0030099800787866116,0
molecola_22320,6,0,6,0.0031088651157915592,0
molecola_22320,7,0,7,0.006763222627341747,0
molecola_22320,8,0,8,0.009486954659223557,0
molecola_22320,9,0,9,0.002811477752402425,0
molecola_22320,10,0,10,0.0025500862393528223,0
molecola_22320,11,0,11,0.010365050286054611,0
molecola_22320,12,0,12,0.004526222590357065,0
molecola_22320,13,0,13,0.005254749208688736,0
molecola_22320,14,0,14,0.011304066516458988,0
molecola_22320,15,1,15,0.989612877368927,1
molecola_22320,16,1,16,0.9781866669654846,1
molecola_22320,17,0,17,0.009999371133744717,0
molecola_22320,18,0,18,0.010469910688698292,0
molecola_22320,19,0,19,0.0038980094250291586,0
molecola_22320,20,0,20,0.003385700285434723,0
molecola_22320,21,0,21,0.009698290377855301,0
molecola_22320,22,0,22,0.003223828040063381,0
molecola_22320,23,0,23,0.003594574285671115,0
molecola_22320,24,0,24,0.008279331028461456,0
molecola_22457,1,0,1,0.0010467994725331664,0
molecola_22457,2,0,2,0.0018704560352489352,0
molecola_22457,3,0,3,0.007272269576787949,0
molecola_22457,4,0,4,0.003503295360133052,0
molecola_22457,5,0,5,0.00314402231015265,0
molecola_22457,6,0,6,0.03895040228962898,0
molecola_22457,7,1,7,0.9608407616615295,1
molecola_22457,8,1,8,0.9578638076782227,1
molecola_22457,9,1,9,0.9179367423057556,1
molecola_22457,10,1,10,0.9583510756492615,1
molecola_22457,11,0,11,0.776174008846283,1
molecola_22457,12,0,12,0.14335891604423523,0
molecola_22457,13,0,13,0.006250703241676092,0
molecola_22457,14,0,14,0.007929695770144463,0
molecola_22457,15,0,15,0.0032207616604864597,0
molecola_22457,16,0,16,0.0025865284260362387,0
molecola_22457,17,0,17,0.0022537733893841505,0
molecola_22457,18,0,18,0.0027292997110635042,0
molecola_22457,19,0,19,0.008146414533257484,0
molecola_22457,20,0,20,0.0032463259994983673,0
molecola_22457,21,0,21,0.0031639314256608486,0
molecola_22457,22,0,22,0.008455252274870872,0
molecola_22457,23,0,23,0.0031639314256608486,0
molecola_22457,24,0,24,0.0032463259994983673,0
molecola_22457,25,0,25,0.0019147087587043643,0
molecola_22457,26,0,26,0.001469369512051344,0
molecola_22457,27,0,27,0.001469369512051344,0
molecola_22457,28,0,28,0.001469369512051344,0
molecola_22807,1,0,1,0.0031958292238414288,0
molecola_22807,2,0,2,0.005279943346977234,0
molecola_22807,3,0,3,0.008880915120244026,0
molecola_22807,4,0,4,0.0021206086967140436,0
molecola_22807,5,0,5,0.002163834869861603,0
molecola_22807,6,0,6,0.020110396668314934,0
molecola_22807,7,0,7,0.0036245204973965883,0
molecola_22807,8,0,8,0.01040694396942854,0
molecola_22807,9,0,9,0.005524046719074249,0
molecola_22807,10,0,10,0.03371454030275345,0
molecola_22807,11,0,11,0.017092188820242882,0
molecola_22807,12,0,12,0.9301023483276367,1
molecola_22807,13,0,13,0.939690351486206,1
molecola_22807,14,0,14,0.593912661075592,1
molecola_22807,15,0,15,0.290620356798172,0
molecola_22807,16,0,16,0.06100063398480415,0
molecola_22807,17,0,17,0.04198222607374191,0
molecola_22807,18,0,18,0.002820173744112253,0
molecola_22807,19,0,19,0.0032109625171869993,0
molecola_22807,20,0,20,0.0025684053543955088,0
molecola_22807,21,0,21,0.0032109625171869993,0
molecola_22807,22,0,22,0.002820173744112253,0
molecola_22807,23,0,23,0.0019321625586599112,0
molecola_22807,24,0,24,0.0009695907938294113,0
molecola_22807,25,0,25,0.0005919686518609524,0
molecola_22807,26,0,26,0.0005961947026662529,0
molecola_22807,27,0,27,0.0005919686518609524,0
molecola_22807,28,0,28,0.0009695907938294113,0
molecola_22807,29,0,29,0.004530283156782389,0
molecola_22807,30,0,30,0.004499548114836216,0
molecola_22807,31,0,31,0.03718831017613411,0
molecola_22807,32,1,32,0.9159660935401917,1
molecola_22807,33,0,33,0.2205997258424759,0
molecola_22807,34,1,34,0.9311668872833252,1
molecola_23246,1,0,1,0.0017183854943141341,0
molecola_23246,2,0,2,0.0024222431238740683,0
molecola_23246,3,0,3,0.0024119066074490547,0
molecola_23246,4,0,4,0.04714670032262802,0
molecola_23246,5,0,5,0.10136989504098892,0
molecola_23246,6,0,6,0.8579531908035278,1
molecola_23246,7,0,7,0.9184061884880066,1
molecola_23246,8,0,8,0.17482225596904755,0
molecola_23246,9,0,9,0.024178549647331238,0
molecola_23246,10,0,10,0.0033224120270460844,0
molecola_23246,11,0,11,0.003053845139220357,0
molecola_23246,12,0,12,0.003538296325132251,0
molecola_23246,13,0,13,0.01392416376620531,0
molecola_23246,14,0,14,0.019264807924628258,0
molecola_23246,15,1,15,0.9234296083450317,1
molecola_23246,16,1,16,0.9268526434898376,1
molecola_23309,1,0,1,0.0040319510735571384,0
molecola_23309,2,0,2,0.006644334178417921,0
molecola_23309,3,0,3,0.003193323966115713,0
molecola_23309,4,0,4,0.003471569623798132,0
molecola_23309,5,0,5,0.003193323966115713,0
molecola_23309,6,0,6,0.006644334178417921,0
molecola_23309,7,0,7,0.0040319510735571384,0
molecola_23309,8,0,8,0.007269124034792185,0
molecola_23309,9,1,9,0.9609857797622681,1
molecola_23309,10,1,10,0.9268813729286194,1
molecola_23579,1,0,1,0.003430149983614683,0
molecola_23579,2,0,2,0.003200290724635124,0
molecola_23579,3,0,3,0.0026081434916704893,0
molecola_23579,4,0,4,0.009087475948035717,0
molecola_23579,5,0,5,0.9551745057106018,1
molecola_23579,6,0,6,0.9608333110809326,1
molecola_23579,7,0,7,0.9419683814048767,1
molecola_23579,8,0,8,0.9572980999946594,1
molecola_23579,9,0,9,0.2508656680583954,0
molecola_23579,10,0,10,0.01113905943930149,0
molecola_23579,11,0,11,0.0022554476745426655,0
molecola_23579,12,0,12,0.0011553778313100338,0
molecola_23579,13,0,13,0.0008998510311357677,0
molecola_23579,14,0,14,0.000693690381012857,0
molecola_23579,15,0,15,0.00072100869147107,0
molecola_23579,16,0,16,0.002328913426026702,0
molecola_23579,17,1,17,0.9806625247001648,1
molecola_23579,18,1,18,0.9902004599571228,1
molecola_23579,19,1,19,0.9797136187553406,1
molecola_23579,20,1,20,0.9813940525054932,1
molecola_23579,21,0,21,0.0020001584198325872,0
molecola_23579,22,0,22,0.0009859998244792223,0
molecola_23579,23,0,23,0.0008855634951032698,0
molecola_23579,24,0,24,0.0007052250439301133,0
molecola_23579,25,0,25,0.0008448109729215503,0
molecola_23579,26,0,26,0.005321113858371973,0
molecola_23579,27,0,27,0.0012055557454004884,0
molecola_23636,1,0,1,0.0006638482445850968,0
molecola_23636,2,0,2,0.0007223171996884048,0
molecola_23636,3,0,3,0.000743821554351598,0
molecola_23636,4,0,4,0.0007403923664242029,0
molecola_23636,5,0,5,0.0007396427099592984,0
molecola_23636,6,0,6,0.0007422510534524918,0
molecola_23636,7,0,7,0.0007804585620760918,0
molecola_23636,8,0,8,0.0012723476393148303,0
molecola_23636,9,0,9,0.007540801074355841,0
molecola_23636,10,0,10,0.003038134193047881,0
molecola_23636,11,0,11,0.003235023468732834,0
molecola_23636,12,0,12,0.0070359837263822556,0
molecola_23636,13,0,13,0.005032108165323734,0
molecola_23636,14,1,14,0.9827671051025391,1
molecola_23636,15,1,15,0.98786860704422,1
molecola_23636,16,1,16,0.9723497629165649,1
molecola_23636,17,1,17,0.9822532534599304,1
molecola_23636,18,0,18,0.009940195828676224,0
molecola_23636,19,0,19,0.013510568998754025,0
molecola_23636,20,0,20,0.017623325809836388,0
molecola_23636,21,0,21,0.007976014167070389,0
molecola_23636,22,0,22,0.007625697646290064,0
molecola_23636,23,0,23,0.0027022361755371094,0
molecola_23636,24,0,24,0.015598840080201626,0
molecola_23636,25,0,25,0.015037295408546925,0
molecola_23636,26,0,26,0.01633385196328163,0
molecola_23636,27,0,27,0.01633385196328163,0
molecola_23636,28,0,28,0.9790329337120056,1
molecola_23636,29,0,29,0.9398284554481506,1
molecola_23636,30,0,30,0.025565627962350845,0
molecola_23636,31,0,31,0.008761445991694927,0
molecola_23636,32,0,32,0.008761445991694927,0
molecola_23636,33,0,33,0.003235023468732834,0
molecola_23636,34,0,34,0.003038134193047881,0
molecola_23837,1,0,1,0.0011956783710047603,0
molecola_23837,2,0,2,0.0014902232214808464,0
molecola_23837,3,0,3,0.001947426120750606,0
molecola_23837,4,0,4,0.0020930026657879353,0
molecola_23837,5,0,5,0.0017565105808898807,0
molecola_23837,6,0,6,0.0010991493472829461,0
molecola_23837,7,0,7,0.001154356519691646,0
molecola_23837,8,0,8,0.0019242889247834682,0
molecola_23837,9,0,9,0.001508723828010261,0
molecola_23837,10,0,10,0.0009925951017066836,0
molecola_23837,11,0,11,0.0006783304270356894,0
molecola_23837,12,0,12,0.0006092512048780918,0
molecola_23837,13,0,13,0.0007369862869381905,0
molecola_23837,14,0,14,0.0013694441877305508,0
molecola_23837,15,0,15,0.0018211840651929379,0
molecola_23837,16,0,16,0.0018849065527319908,0
molecola_23837,17,1,17,0.9822956323623657,1
molecola_23837,18,1,18,0.991270899772644,1
molecola_23837,19,1,19,0.9808233976364136,1
molecola_23837,20,1,20,0.9828411340713501,1
molecola_23837,21,0,21,0.003957551438361406,0
molecola_23837,22,0,22,0.0029041324742138386,0
molecola_23837,23,0,23,0.007215920370072126,0
molecola_23837,24,0,24,0.012297091074287891,0
molecola_23837,25,0,25,0.003165417816489935,0
molecola_23837,26,0,26,0.0035940890666097403,0
molecola_23837,27,0,27,0.005990103352814913,0
molecola_23837,28,0,28,0.003964453935623169,0
molecola_23837,29,0,29,0.006418406963348389,0
molecola_23837,30,0,30,0.004045899957418442,0
molecola_23837,31,0,31,0.0034729342442005873,0
molecola_23886,1,0,1,0.0010298809502273798,0
molecola_23886,2,0,2,0.0017411005683243275,0
molecola_23886,3,0,3,0.006904730573296547,0
molecola_23886,4,0,4,0.0031641300301998854,0
molecola_23886,5,0,5,0.0029440373182296753,0
molecola_23886,6,0,6,0.006179578136652708,0
molecola_23886,7,0,7,0.0029577664099633694,0
molecola_23886,8,0,8,0.002267766511067748,0
molecola_23886,9,0,9,0.002362830564379692,0
molecola_23886,10,0,10,0.02069038525223732,0
molecola_23886,11,0,11,0.06714276969432831,0
molecola_23886,12,0,12,0.022394513711333275,0
molecola_23886,13,0,13,0.017088329419493675,0
molecola_23886,14,0,14,0.017088329419493675,0
molecola_23886,15,0,15,0.002856136066839099,0
molecola_23886,16,0,16,0.008094779215753078,0
molecola_23886,17,0,17,0.0030557592399418354,0
molecola_23886,18,0,18,0.0032267007045447826,0
molecola_23886,19,0,19,0.0068214149214327335,0
molecola_23886,20,0,20,0.0017987475730478764,0
molecola_23886,21,0,21,0.0011004002299159765,0
molecola_23886,22,0,22,0.0032174414955079556,0
molecola_23886,23,1,23,0.9561518430709839,1
molecola_23886,24,0,24,0.01623069867491722,0
molecola_23886,25,0,25,0.004533989820629358,0
molecola_23886,26,0,26,0.003237134078517556,0
molecola_23886,27,0,27,0.008642527274787426,0
molecola_23886,28,0,28,0.003746048780158162,0
molecola_23886,29,0,29,0.0031475902069360018,0
molecola_23886,30,0,30,0.002578538376837969,0
molecola_23886,31,0,31,0.0031475902069360018,0
molecola_23886,32,0,32,0.003746048780158162,0
molecola_23886,33,1,33,0.9776915311813354,1
molecola_23886,34,1,34,0.958490788936615,1
molecola_23886,35,1,35,0.9668629169464111,1
molecola_23886,36,0,36,0.0032267007045447826,0
molecola_23886,37,0,37,0.0030557592399418354,0
molecola_23886,38,0,38,0.0029440373182296753,0
molecola_23886,39,0,39,0.0031641300301998854,0
molecola_24149,1,0,1,0.0006539676105603576,0
molecola_24149,2,0,2,0.0010816878639161587,0
molecola_24149,3,0,3,0.001664166571572423,0
molecola_24149,4,0,4,0.00359609117731452,0
molecola_24149,5,0,5,0.002821478759869933,0
molecola_24149,6,0,6,0.004202655050903559,0
molecola_24149,7,0,7,0.001761106657795608,0
molecola_24149,8,0,8,0.0006834916421212256,0
molecola_24149,9,0,9,0.0007736908737570047,0
molecola_24149,10,0,10,0.003297198563814163,0
molecola_24149,11,0,11,0.01792917028069496,0
molecola_24149,12,0,12,0.7973303198814392,1
molecola_24149,13,0,13,0.7577962279319763,1
molecola_24149,14,1,14,0.9666756391525269,1
molecola_24149,15,1,15,0.9714938998222351,1
molecola_24149,16,0,16,0.15303978323936462,0
molecola_24149,17,0,17,0.0037209237925708294,0
molecola_24149,18,0,18,0.0033660749904811382,0
molecola_24149,19,0,19,0.009021997451782227,0
molecola_24149,20,0,20,0.0031484703067690134,0
molecola_24149,21,0,21,0.0033660749904811382,0
molecola_24149,22,0,22,0.0037209237925708294,0
molecola_24149,23,0,23,0.0006834916421212256,0
molecola_24149,24,0,24,0.001761106657795608,0
molecola_24211,1,0,1,0.003363698720932007,0
molecola_24211,2,1,2,0.9669455885887146,1
molecola_24211,3,1,3,0.9721713662147522,1
molecola_24211,4,1,4,0.9519432783126831,1
molecola_24211,5,1,5,0.9623420834541321,1
molecola_24211,6,0,6,0.006287029944360256,0
molecola_24211,7,0,7,0.0017046770080924034,0
molecola_24211,8,0,8,0.0013177250511944294,0
molecola_24211,9,0,9,0.001332575804553926,0
molecola_24211,10,0,10,0.0011178267886862159,0
molecola_24211,11,0,11,0.0011178267886862159,0
molecola_24211,12,0,12,0.028724905103445053,0
molecola_24211,13,0,13,0.002842455403879285,0
molecola_24211,14,0,14,0.003103760303929448,0
molecola_24211,15,0,15,0.0025676358491182327,0
molecola_24211,16,0,16,0.003103760303929448,0
molecola_24211,17,0,17,0.002842455403879285,0
molecola_24211,18,0,18,0.028724905103445053,0
molecola_24211,19,0,19,0.002842455403879285,0
molecola_24211,20,0,20,0.003103760303929448,0
molecola_24211,21,0,21,0.0025676358491182327,0
molecola_24211,22,0,22,0.003103760303929448,0
molecola_24211,23,0,23,0.002842455403879285,0
molecola_24294,1,1,1,0.3237093389034271,0
molecola_24294,2,1,2,0.5710052847862244,1
molecola_24294,3,1,3,0.8002556562423706,1
molecola_24294,4,1,4,0.5855937600135803,1
molecola_24294,5,0,5,0.030931781977415085,0
molecola_24294,6,0,6,0.003453771350905299,0
molecola_24294,7,0,7,0.003035192145034671,0
molecola_24294,8,0,8,0.0044457619078457355,0
molecola_24294,9,0,9,0.03059404157102108,0
molecola_24294,10,0,10,0.04607061296701431,0
molecola_24294,11,1,11,0.119595468044281,0
molecola_24294,12,1,12,0.2605876624584198,0
molecola_24294,13,0,13,0.04633503407239914,0
molecola_24294,14,0,14,0.02945476584136486,0
molecola_24294,15,0,15,0.004657700192183256,0
molecola_24294,16,0,16,0.0110262930393219,0
molecola_24294,17,0,17,0.0030488858465105295,0
molecola_24294,18,0,18,0.005042752716690302,0
molecola_24294,19,0,19,0.01895892061293125,0
molecola_24294,20,0,20,0.04387515410780907,0
molecola_24294,21,0,21,0.020667707547545433,0
molecola_24294,22,0,22,0.03265874460339546,0
molecola_24422,1,0,1,0.004509559366852045,0
molecola_24422,2,0,2,0.009285323321819305,0
molecola_24422,3,0,3,0.011866509914398193,0
molecola_24422,4,0,4,0.002407353837043047,0
molecola_24422,5,0,5,0.0008207802311517298,0
molecola_24422,6,0,6,0.00116030965000391,0
molecola_24422,7,0,7,0.0030548442155122757,0
molecola_24422,8,0,8,0.0011680813040584326,0
molecola_24422,9,0,9,0.0008078903192654252,0
molecola_24422,10,0,10,0.0009698272915557027,0
molecola_24422,11,0,11,0.0010455845622345805,0
molecola_24422,12,0,12,0.0010105848778039217,0
molecola_24422,13,0,13,0.0007055054302327335,0
molecola_24422,14,0,14,0.0007349071674980223,0
molecola_24422,15,0,15,0.0012225506361573935,0
molecola_24422,16,0,16,0.0008783369557932019,0
molecola_24422,17,0,17,0.0009797501843422651,0
molecola_24422,18,0,18,0.0007461053901351988,0
molecola_24422,19,0,19,0.0006201036740094423,0
molecola_24422,20,0,20,0.0007275569369085133,0
molecola_24422,21,0,21,0.0008511210326105356,0
molecola_24422,22,0,22,0.0009100678144022822,0
molecola_24422,23,0,23,0.0009100678144022822,0
molecola_24422,24,0,24,0.0011507926974445581,0
molecola_24422,25,0,25,0.0007419681642204523,0
molecola_24422,26,0,26,0.0007876791059970856,0
molecola_24422,27,0,27,0.0009880776051431894,0
molecola_24422,28,0,28,0.001048599136993289,0
molecola_24422,29,0,29,0.0015816709492355585,0
molecola_24422,30,1,30,0.9771558046340942,1
molecola_24422,31,1,31,0.9617265462875366,1
molecola_24544,1,1,1,0.9293011426925659,1
molecola_24544,2,1,2,0.9125276207923889,1
molecola_24544,3,0,3,0.22032219171524048,0
molecola_24544,4,0,4,0.02888665907084942,0
molecola_24544,5,0,5,0.0033592418767511845,0
molecola_24544,6,0,6,0.0032786482479423285,0
molecola_24544,7,0,7,0.004314257763326168,0
molecola_24544,8,0,8,0.003742217319086194,0
molecola_24544,9,0,9,0.010089186020195484,0
molecola_24544,10,0,10,0.005215752404183149,0
molecola_24544,11,0,11,0.007288708351552486,0
molecola_24544,12,0,12,0.003227181965485215,0
molecola_24544,13,0,13,0.002987037878483534,0
molecola_24544,14,0,14,0.002973512513563037,0
molecola_24544,15,0,15,0.002854943973943591,0
molecola_24544,16,0,16,0.005070660728961229,0
molecola_24544,17,0,17,0.0024062753655016422,0
molecola_24562,1,0,1,0.0010068282717838883,0
molecola_24562,2,0,2,0.004243387840688229,0
molecola_24562,3,0,3,0.0009524226770736277,0
molecola_24562,4,0,4,0.0012411203933879733,0
molecola_24562,5,0,5,0.0047302995808422565,0
molecola_24562,6,0,6,0.000795629108324647,0
molecola_24562,7,0,7,0.000721182965207845,0
molecola_24562,8,0,8,0.0038356527220457792,0
molecola_24562,9,0,9,0.01766708306968212,0
molecola_24562,10,1,10,0.8677827715873718,1
molecola_24562,11,1,11,0.8676788210868835,1
molecola_24562,12,0,12,0.8909792304039001,1
molecola_24562,13,0,13,0.9022660255432129,1
molecola_24562,14,0,14,0.013027171604335308,0
molecola_24562,15,0,15,0.0012213640147820115,0
molecola_24562,16,0,16,0.9419584274291992,1
molecola_24562,17,0,17,0.004740832839161158,0
molecola_24562,18,0,18,0.9519891738891602,1
molecola_24562,19,0,19,0.9487097263336182,1
molecola_24562,20,0,20,0.9470991492271423,1
molecola_24562,21,0,21,0.0056170313619077206,0
molecola_24562,22,0,22,0.0011522098211571574,0
molecola_24562,23,0,23,0.9659925699234009,1
molecola_24562,24,0,24,0.003944475669413805,0
molecola_24562,25,0,25,0.9674782156944275,1
molecola_24562,26,0,26,0.9501819014549255,1
molecola_24562,27,0,27,0.9736601710319519,1
molecola_24562,28,0,28,0.005193808581680059,0
molecola_24584,1,0,1,0.004767485428601503,0
molecola_24584,2,0,2,0.011357526294887066,0
molecola_24584,3,0,3,0.011566449888050556,0
molecola_24584,4,0,4,0.012118520215153694,0
molecola_24584,5,0,5,0.012118520215153694,0
molecola_24584,6,0,6,0.012043862603604794,0
molecola_24584,7,0,7,0.0036708363331854343,0
molecola_24584,8,0,8,0.00313561107032001,0
molecola_24584,9,0,9,0.008687127381563187,0
molecola_24584,10,0,10,0.003306029364466667,0
molecola_24584,11,1,11,0.9698828458786011,1
molecola_24584,12,0,12,0.00251690112054348,0
molecola_24584,13,0,13,0.0021348067093640566,0
molecola_24584,14,1,14,0.9743632674217224,1
molecola_24584,15,1,15,0.9811502695083618,1
molecola_24584,16,1,16,0.9708889722824097,1
molecola_24584,17,0,17,0.0031879127491265535,0
molecola_24584,18,0,18,0.00553865684196353,0
molecola_24584,19,0,19,0.002461135620251298,0
molecola_24609,1,0,1,0.0009017667616717517,0
molecola_24609,2,0,2,0.001231400528922677,0
molecola_24609,3,0,3,0.0011649832595139742,0
molecola_24609,4,0,4,0.004172258544713259,0
molecola_24609,5,0,5,0.021534699946641922,0
molecola_24609,6,1,6,0.9857152104377747,1
molecola_24609,7,1,7,0.9502251148223877,1
molecola_24609,8,0,8,0.023537585511803627,0
molecola_24609,9,0,9,0.1634216159582138,0
molecola_24609,10,0,10,0.0071037327870726585,0
molecola_24609,11,0,11,0.005091782193630934,0
molecola_24609,12,0,12,0.009568663313984871,0
molecola_24855,1,0,1,0.0017390124266967177,0
molecola_24855,2,0,2,0.002687029307708144,0
molecola_24855,3,0,3,0.002347976202145219,0
molecola_24855,4,0,4,0.002347976202145219,0
molecola_24855,5,0,5,0.004610618110746145,0
molecola_24855,6,0,6,0.10946696996688843,0
molecola_24855,7,1,7,0.9333359599113464,1
molecola_24855,8,1,8,0.9182069301605225,1
molecola_24855,9,1,9,0.8437466621398926,1
molecola_24855,10,1,10,0.8550326228141785,1
molecola_24855,11,1,11,0.9435451626777649,1
molecola_24855,12,1,12,0.9437870979309082,1
molecola_24855,13,0,13,0.0186531413346529,0
molecola_24855,14,0,14,0.010052467696368694,0
molecola_24855,15,0,15,0.0030310782603919506,0
molecola_24855,16,0,16,0.0029741881880909204,0
molecola_24855,17,0,17,0.002560212044045329,0
molecola_24855,18,0,18,0.0029741881880909204,0
molecola_24855,19,0,19,0.0030310782603919506,0
molecola_25124,1,0,1,0.039852648973464966,0
molecola_25124,2,1,2,0.9826048612594604,1
molecola_25124,3,1,3,0.9888340830802917,1
